Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860),C7H9(1763),C7H9(1764),S(1775),S(1836),S(1855),S(1854)
7.237250221346777e-15,0.0019028268597940468,0.88034999999999997,0.0,0.0,0.0,0.0046299999993214321,0.0,0.0,0.10879999999999999,0.0,2.062531629199043e-70,0.0,0.0,0.0,0.0,3.6897719631365016e-28,0.0,0.0,0.0,0.0,1.273991801038419e-93,1.93812955356594e-43,0.0,0.0,0.0,0.0,0.0,7.318747926054216e-14,2.9916477523975898e-13,2.991636325948596e-13,5.1573541859546168e-19,7.1747222791733454e-18,7.000573081575705e-15,2.0228715668900326e-17,5.4137386903710192e-19,1.6873038384378472e-17,5.5260390706577142e-18,2.4172976321727835e-25,1.6861457969388975e-21,1.2135459967630752e-25,9.2992239621803023e-23,3.6897102567764312e-28,5.398751571554112e-33,7.7188422894663067e-34,1.4332983835021267e-22,2.0676702496489573e-40,6.5287577902722123e-60,2.4973837338027906e-29,4.5508262007579489e-30,1.5255558819284183e-28,6.3421836689963501e-60,6.3421836682693135e-60,2.5909865093689844e-33,4.5367164515973539e-27,2.9133334899649155e-32,1.8289554666273249e-28,3.8095395603442752e-34,4.3939756682914363e-34,4.9065026230664554e-40,3.4354449465617907e-41,9.8906519115908933e-21,2.4680103590858542e-32,9.0458772940251045e-41,4.0359529245550128e-43,3.2414553001953449e-49,1.4314240867770773e-54,4.7261184903959443e-57,7.4084404524309718e-63,7.12598155749476e-62,2.1748511895359773e-64,1.6296671682209223e-57,4.7707208350970449e-65,4.0424398708491538e-28,1.0072974131722529e-70,1.4712620114116761e-33,2.3270681303156059e-33,1.6882970132453654e-51,4.3939701966999293e-34,1.8098080480501741e-32,3.7211406921192542e-37,1.9059279148063401e-44,2.1372047888930314e-39,5.1257885601919343e-39,6.4339146695579518e-40,1.0520227557306154e-44,9.6716296645680203e-47,5.5130391781397396e-53,5.2242515191230951e-56
1.4480788236109147e-14,0.0019028268597940468,0.88034999999999997,0.0,0.0,0.0,0.0046299999986422775,0.0,0.0,0.10879999999999995,0.0,1.3747129234466573e-68,0.0,0.0,0.0,0.0,2.9539932990926237e-27,0.0,0.0,0.0,0.0,1.6980464489993675e-91,3.1034635384769672e-42,0.0,0.0,0.0,0.0,0.0,1.4643854427284471e-13,5.9857840709567328e-13,5.9857281977144432e-13,1.0593081037902898e-18,2.8716780698216401e-17,1.3931787491592723e-14,8.0593740064718283e-17,1.0797353354177439e-18,6.7224300935498907e-17,2.2089737449330583e-17,1.0109480658846717e-24,6.7488681616030674e-21,4.9181233957900112e-25,3.7220214883336441e-22,2.9538954972986916e-27,8.5469656980447072e-32,1.2332133644465892e-32,5.7368380571871587e-22,3.3109282677344138e-39,8.3691802165347664e-58,1.9994404177194001e-28,2.7581635627135761e-29,1.2161078966890884e-27,8.130011900909787e-58,8.1300118990457689e-58,2.0743215358660532e-32,3.6320142797395216e-26,4.448477231302614e-31,1.4579650503319195e-27,1.1642943861269726e-32,7.0277958797410446e-33,3.0002552848162481e-38,1.098991540089586e-39,2.0363693689489149e-20,1.0125507401026709e-31,1.4421224978012988e-39,1.2869731287923322e-41,2.0673417576951839e-47,1.8259126894173672e-52,6.0285981162386649e-55,1.8900513836027858e-60,9.0944217591287159e-60,4.5033313295124803e-62,2.078794125954514e-55,1.2217591727522125e-62,3.2324596672942408e-27,2.5825630709044121e-68,1.4455225809393903e-32,2.6507258425190435e-32,5.4070326274503123e-50,7.0277655211795468e-33,7.243701807434871e-32,2.9790601480398965e-36,1.5808425884560285e-43,1.7059927825135762e-38,3.6861316355293748e-38,9.2861215372912295e-39,8.7830724140647917e-44,2.7964963873535865e-45,2.9432479036979308e-51,3.0235134113115336e-54
2.8967864265633885e-14,0.0019028268597940468,0.88034999999999997,0.0,0.0,0.0,0.0046299999972839725,0.0,0.0,0.10879999999999979,0.0,9.482703180504501e-67,0.0,0.0,0.0,0.0,2.3639838902298142e-26,0.0,0.0,0.0,0.0,2.3420130336850648e-89,4.9673420903533272e-41,0.0,0.0,0.0,0.0,0.0,2.9294067356998117e-13,1.1973727288175186e-12,1.1973480951728678e-12,2.1464295963381707e-18,1.1489807651990216e-16,2.7571943090598911e-14,3.1952661472107955e-16,2.1461201344755481e-18,2.665213611881959e-16,8.8157934917841617e-17,4.1360265059606074e-24,2.700339495693585e-20,1.9763508525901265e-24,1.4892201591454878e-21,2.3638304697775772e-26,1.3377025701870584e-30,1.965018992314633e-31,2.2954103504108612e-21,5.2995243896687867e-38,1.071909877303396e-55,1.600183872069826e-27,1.476804065651777e-28,9.6493425188697809e-27,1.0412776375311013e-55,1.0412776370536189e-55,1.6600190288007708e-31,2.9065305976567297e-25,6.5141202942586509e-30,1.1568384550207207e-26,3.414715524905913e-31,1.122270378080078e-31,1.7610896924960703e-36,3.5101421143161486e-38,4.3031795135029335e-20,4.2492361768517312e-31,2.2881232994451653e-38,4.0845345045220635e-40,1.3123330274483515e-45,2.3182281608811725e-50,7.6540729585232915e-53,4.7994094679592624e-58,1.1558149757799941e-57,8.3051845786567962e-60,2.6393039576203974e-53,3.1226159458205924e-60,2.5806597653675534e-26,6.6154194787666939e-66,1.3007277173110814e-31,2.6800657421345684e-31,1.730938918891708e-48,1.1222528852998222e-31,2.8982273184312073e-31,2.3839699425929048e-35,1.2881226170293963e-42,1.3572657291591751e-37,2.4476147242817087e-37,1.2405828128449256e-37,7.1812784388943376e-43,7.4932061925029655e-44,1.3669810849033338e-49,1.6224596753987608e-52
4.3454940295158626e-14,0.0019028268597940463,0.88034999999999997,0.0,0.0,0.0,0.0046299999959256728,0.0,0.0,0.10879999999999956,0.0,5.27991605102177e-66,0.0,0.0,0.0,0.0,6.7599975608047786e-26,0.0,0.0,0.0,0.0,1.5287664234156712e-88,1.8284387073557256e-40,0.0,0.0,0.0,0.0,0.0,4.3944280213964926e-13,1.7961342584694461e-12,1.7960802758571545e-12,3.2334924315800152e-18,2.4417231671848542e-16,4.099338944604287e-14,6.7476702522532122e-16,3.2022660612108233e-18,5.6283207020857447e-16,1.8701704785611989e-16,8.8475943807121202e-24,5.738643797189284e-20,4.2011288110758989e-24,3.1647882826143279e-21,6.7594382241148969e-26,4.8716155498202605e-30,7.2175115410059069e-31,4.878108533783909e-21,1.9507402540211983e-37,5.5307437362446266e-55,4.5760397040032958e-27,3.4637858813309816e-28,2.7458391220748642e-26,5.3726903070344235e-55,5.3726903041028894e-55,4.7469675004691005e-31,8.3113718610180764e-25,2.3003961752652547e-29,3.2919260936440794e-26,1.5062265537757086e-30,4.126432663848193e-31,9.3968924339533104e-36,1.6012364314740016e-37,6.7421809716064958e-20,9.3210217528091719e-31,8.3871800376044959e-38,1.8584754951828488e-39,7.1894016892646577e-45,1.4918214536236885e-49,4.9255337413096151e-52,3.5562843385919501e-57,7.4402248419728566e-57,5.707941449953174e-59,1.6984415771002781e-52,1.6832333839865609e-59,7.3694941465438522e-26,4.0615798163683343e-65,3.8368878314656323e-31,8.1928986356065288e-31,7.903442993217229e-48,4.1263394388555069e-31,6.1590340268205433e-31,6.8170278849385369e-35,3.700669773006618e-42,3.8681783328980753e-37,6.3310223036380508e-37,4.2092225125812241e-37,2.064964154748869e-42,3.1968359244577557e-43,6.7424678882233094e-49,8.415243225947385e-52
5.794201632468337e-14,0.0019028268597940457,0.88034999999999997,0.0,0.0,0.0,0.0046299999945673799,0.0,0.0,0.10879999999999924,0.0,2.0881874631187432e-65,0.0,0.0,0.0,0.0,1.425922133714791e-25,0.0,0.0,0.0,0.0,6.6487240662084157e-88,4.637473624480862e-40,0.0,0.0,0.0,0.0,0.0,5.8594492998184917e-13,2.3948631452553336e-12,2.3947693660585002e-12,4.320496018081946e-18,4.1653526710333562e-16,5.4199633389795682e-14,1.1444500710554715e-15,4.2482714239483846e-18,9.5460088989206411e-16,3.1851787302128272e-16,1.5145495908346136e-23,9.7897433991248466e-20,7.1627780222326279e-24,5.3988584464455004e-21,1.4257814848600003e-25,1.2237862792824807e-29,1.8270221919245883e-30,8.3217316016491458e-21,4.9477852463590504e-37,3.017476871514256e-54,9.652927987021527e-27,6.2513733599728167e-28,5.7663713050336511e-26,2.931245692351593e-54,2.9312456907195516e-54,1.0013055022819073e-30,1.7531467933580892e-24,5.6257002431346117e-29,6.9131755630469047e-26,4.3546725188969546e-30,1.0455467331653246e-30,3.147286784056755e-35,4.7690229125211499e-37,9.3533632898551258e-20,1.6357874196230623e-30,2.11923266845958e-37,5.5223194256611514e-39,2.4652608974039463e-44,5.8123776679432893e-49,1.9190677334340179e-51,1.5542215870576413e-56,2.9004717322295897e-56,2.3359880838808534e-58,6.6174105969408784e-52,1.1399509054146448e-58,1.5525574864997475e-25,2.2611589807922038e-64,8.234530914618702e-31,1.7974758331861108e-30,2.3559147063806484e-47,1.0455155197537445e-30,1.0506661778495632e-30,1.4379286729941802e-34,7.8261842629370959e-42,8.134550719294144e-37,1.2263185226207753e-36,9.9593554592034282e-37,4.3691681139671933e-42,8.9878502962099628e-43,2.1082735502215928e-48,2.7512668286640586e-51
8.691616838373285e-14,0.0019028268597940444,0.88034999999999997,0.0,0.0,0.0,0.0046299999918508038,0.0,0.0,0.10879999999999845,0.0,1.7196233591450797e-64,0.0,0.0,0.0,0.0,3.8946955718928426e-25,0.0,0.0,0.0,0.0,6.261181758988681e-87,1.6217874702418656e-39,0.0,0.0,0.0,0.0,0.0,8.7894918395892617e-13,3.5922447681953114e-12,3.5920464288689331e-12,6.4943649245556488e-18,8.6237459959386e-16,8.0117713137223634e-14,2.3467378000956955e-15,6.3167841318381241e-18,1.9574449327368669e-15,6.5766744656599496e-16,3.1463843432934595e-23,2.0268737478180869e-19,1.4805079883375316e-23,1.1177619768654008e-20,3.8942107217987059e-25,4.2116559061340884e-29,6.3684486235354408e-30,1.722937157555498e-20,1.7304413323466785e-36,4.1908446689044638e-53,2.6368299678787976e-26,1.3711707133733001e-27,1.5634808299032877e-25,4.0710818920033848e-53,4.0710818894251295e-53,2.7349294616791334e-30,4.7883958904531011e-24,1.8544330504109159e-28,1.8744226934387023e-25,1.8119814607796933e-29,3.650294807283594e-30,1.6190644303366481e-34,2.0845786387326475e-36,1.4979793522361466e-19,3.5447253136165269e-30,7.3645363747602844e-37,2.4043022673397921e-38,1.3196686630441994e-43,3.7648925677113301e-48,1.2430514839812586e-50,1.2013731884207988e-55,1.8829720849136815e-55,1.6196357054762075e-57,4.2863509275003888e-51,2.2900703309831256e-57,4.231832104834386e-25,3.5721191353017532e-63,2.2883740280242588e-30,5.1179192253967816e-30,1.0313206844459696e-46,3.6501342249212183e-30,2.175222215262107e-30,3.927384554395633e-34,2.1432500775475978e-41,2.2106255436852202e-36,2.9406559407061513e-36,3.1251309882443753e-36,1.1971383671363388e-41,3.5824459576707767e-42,9.6913931741077554e-48,1.3621285659637065e-50
1.1589032044278232e-13,0.0019028268597940422,0.88034999999999997,0.0,0.0,0.0,0.0046299999891342486,0.0,0.0,0.10879999999999738,0.0,6.704438170980347e-64,0.0,0.0,0.0,0.0,8.1489818541834197e-25,0.0,0.0,0.0,0.0,2.7660268987186405e-86,4.0524315656482359e-39,0.0,0.0,0.0,0.0,0.0,1.1719534352608445e-12,4.789507581301531e-12,4.7891650677728897e-12,8.6680181022461964e-18,1.4666313195367171e-15,1.0527274046416325e-13,3.9548096889610198e-15,8.3488094146651293e-18,3.2987588922046254e-15,1.1156226090953411e-15,5.3614410866954166e-23,3.4471677014341462e-19,2.5129361861582451e-23,1.9009793028155453e-20,8.1477845344827407e-25,1.0386177085606146e-28,1.5870194891868688e-29,2.9302554183747212e-20,4.324187278172051e-36,1.9264344562281527e-52,5.5176372920726613e-26,2.4120281537851861e-27,3.2501321528356174e-25,1.8713822860471969e-52,1.8713822847102688e-52,5.7223919963373511e-30,1.0018778697439586e-23,4.4177748985244106e-28,3.8965117000916376e-25,5.0804578412943475e-29,9.1085581736339871e-30,5.2267686676014595e-34,6.0668365175602729e-36,2.1239307666718999e-19,6.2843972758249615e-30,1.8306586925489052e-36,6.9760122655674364e-38,4.3831702355725309e-43,1.4093670386007248e-47,4.6532959459088536e-50,5.0053241859799055e-55,7.0563536295525895e-55,6.2999554663913273e-57,1.6045744004686865e-50,1.1858046457956609e-56,8.8381872753457775e-25,1.8522857770342133e-62,4.8346689926919424e-30,1.09761649368704e-29,3.0049476567555548e-46,9.1080396631819275e-30,3.6993347570085439e-30,8.2171833567879302e-34,4.491297451091502e-41,4.6046845002407295e-36,5.516046812029802e-36,7.1693580710300377e-36,2.5094265915291897e-41,9.7367815949961062e-42,2.8864322990109435e-47,4.2829636233132303e-50
1.7383862456088128e-13,0.0019028268597940361,0.88034999999999997,0.0,0.0,0.0,0.0046299999837011926,0.0,0.0,0.10879999999999436,0.0,9.4986020342036258e-63,0.0,0.0,0.0,0.0,2.5730486041420905e-24,0.0,0.0,0.0,0.0,6.5770693623355825e-85,1.8765589105605176e-38,0.0,0.0,0.0,0.0,0.0,1.7579619290804012e-12,7.1836491156516323e-12,7.1828823120344079e-12,1.3014627056161021e-17,3.1951568997629479e-15,1.5321124227068968e-13,8.4321231485513387e-15,1.2296927845547962e-17,7.0333450672282038e-15,2.4156108489145961e-15,1.1706006772551114e-22,7.5103413125212037e-19,5.4448303529982494e-23,4.1414837855192435e-20,2.5725155757256294e-24,4.6022124596551305e-28,7.2807150487146642e-29,6.3841562959300002e-20,2.0027390971613271e-35,3.6148226170049638e-51,1.7426235404961911e-25,5.4485405459022917e-27,1.0075883909708187e-24,3.5115211225798368e-51,3.5115211181249579e-51,1.8068711199027409e-29,3.1633403495782406e-23,1.7714261441974671e-27,1.2079754156182219e-24,3.0546454369182943e-28,4.1977714510804115e-29,4.8158779700922456e-33,4.184578531371061e-35,3.5836733979430963e-19,1.5030332638593907e-29,8.3272083324202095e-36,4.7507792367033317e-37,4.582321351404655e-42,2.3275158275614435e-46,7.6847444997340327e-49,1.346129487786902e-53,1.1716002871654359e-53,1.1804426361526372e-55,2.6499164685416264e-49,3.5340793362355786e-55,2.7761190946787172e-24,6.1721220989102503e-61,1.5426786989185697e-29,3.578131690265657e-29,2.0826772930724365e-45,4.1972931676319697e-29,8.0590375167662074e-30,2.5944084262901443e-33,1.4210316188118901e-40,1.4355769178482462e-35,1.3683359972492205e-35,2.6333963153561172e-35,7.9429862495780129e-41,5.3515447548892117e-41,1.9659852901415109e-46,3.593651469546361e-49
2.3178692867898024e-13,0.0019028268597940281,0.88034999999999997,0.0,0.0,0.0,0.0046299999782682113,0.0,0.0,0.10879999999999011,0.0,4.8498595743244185e-62,0.0,0.0,0.0,0.0,5.8521107747692481e-24,0.0,0.0,0.0,0.0,4.0387118190227151e-84,5.4412716588462259e-38,0.0,0.0,0.0,0.0,0.0,2.343970411320501e-12,9.5772903576642651e-12,9.57591422385836e-12,1.7360327615803021e-17,5.608986700175435e-15,1.9815198986561716e-13,1.4503614332500474e-14,1.6096024870259048e-17,1.209765589635192e-14,4.2158730312972193e-15,2.0573556192090798e-22,1.3184904001335343e-18,9.5060693414986573e-23,7.2703478305777956e-20,5.8506103274573459e-24,1.2908371521370008e-27,2.0961010174137276e-28,1.1207829934647793e-19,5.8078980364806309e-35,2.1026180936792277e-50,3.9642332482752903e-25,9.7288109228073671e-27,2.2558856690226819e-24,2.0425311995301077e-50,2.0425311964526991e-50,4.1095677878907093e-29,7.1944802794707122e-23,4.6295882098650215e-27,2.7045312571199047e-24,1.0154317064630292e-27,1.2127423793533259e-28,1.9974204804485499e-32,1.5175488036972861e-34,5.3173480163983414e-19,2.8628431296325367e-29,2.3819233649898871e-35,1.7083073154449481e-36,2.0368852553143685e-41,1.2575666465549948e-45,4.1521010630786123e-48,8.69356263403715e-53,6.3451550813309206e-53,6.6397327300792471e-55,1.431767402088504e-48,2.416442851524127e-54,6.2855841199859893e-24,4.2636668629504444e-60,3.5210778659343261e-29,8.2580155538880305e-29,7.5773173195528978e-45,1.2125438995782575e-28,1.4147005208113644e-29,5.9003499079734127e-33,3.2352574088002834e-40,3.2295810125930646e-35,2.5883467294780902e-35,6.5078763240121928e-35,1.8087523363475785e-40,1.6901750434540321e-40,6.8854823559014448e-46,1.4223221822405093e-48
2.897352327970792e-13,0.001902826859794018,0.88034999999999997,0.0,0.0,0.0,0.0046299999728352994,0.0,0.0,0.10879999999998473,0.0,1.7632464779723003e-61,0.0,0.0,0.0,0.0,1.1127193845636931e-23,0.0,0.0,0.0,0.0,1.6694368404367103e-83,1.247492909175133e-37,0.0,0.0,0.0,0.0,0.0,2.9299788819411437e-12,1.1970438191131126e-11,1.1968258691717062e-11,2.1705132280858244e-17,8.7102321511611803e-15,2.4026354204544435e-13,2.2079645242859838e-14,1.9750960101154522e-17,1.8416923144078203e-14,6.5095252878563509e-15,3.1971862687953372e-22,2.0476098624438702e-18,1.4681113143567774e-22,1.1290349825260048e-19,1.1123845143061209e-23,2.8712989251970409e-27,4.7740351747974914e-28,1.7405739281649802e-19,1.3317184880716374e-34,8.5449745474871766e-50,7.5391050051041896e-25,1.5235820971141601e-26,4.2259587781097714e-24,8.3007833911365256e-50,8.3007833770711362e-50,7.814004099728482e-29,1.3679255348368679e-22,9.7004154996426648e-27,5.0664079460260682e-24,2.5618177074423373e-27,2.7710060355447917e-28,5.9659282131901564e-32,4.1227298535669159e-34,7.3258391307571361e-19,4.7885920615129089e-29,5.3929457473388918e-35,4.6056540395725846e-36,6.446747579150777e-41,4.6120166249253624e-45,1.52274742094695e-47,3.6504366435235315e-52,2.3332105168538765e-52,2.5006467531187074e-54,5.2509033764864889e-48,1.157757734747905e-53,1.1900239171198309e-23,1.9487200855865714e-59,6.6997803656064082e-29,1.5823151843238083e-28,2.0645601713039287e-44,2.7704129801011345e-28,2.1968448315722132e-29,1.1218300155933688e-32,6.1552684681392705e-40,6.0773807156230896e-35,4.2173398248873001e-35,1.3070985481256025e-34,3.4417018629131968e-40,4.1019288456313105e-40,1.7927855681177808e-45,4.100122729158976e-48
3.4768353691517817e-13,0.0019028268597940053,0.88034999999999997,0.0,0.0,0.0,0.0046299999674024542,0.0,0.0,0.10879999999997816,0.0,5.2631135798545739e-61,0.0,0.0,0.0,0.0,1.8887021508509907e-23,0.0,0.0,0.0,0.0,5.5324797341387088e-83,2.4741351517290982e-37,0.0,0.0,0.0,0.0,0.0,3.5159873409290012e-12,1.4363100824599351e-11,1.4359915192039032e-11,2.6049055955810118e-17,1.2499416791912205e-14,2.7971756706458321e-13,3.1068924301021324e-14,2.3266945561405912e-17,2.5914999301480174e-14,9.2883590368704084e-15,4.5902853697365098e-22,2.9385449902252937e-18,2.0951431273262731e-22,1.6202211300149838e-19,1.8880548707384727e-23,5.5320286014784752e-27,9.4077225980010161e-28,2.4979186691689646e-19,2.6415326163095125e-34,2.7971067254746327e-49,1.2799246821872108e-24,2.1949210745961009e-26,7.0692880273295906e-24,2.7171733768340196e-49,2.7171733717515929e-49,1.3263431946545909e-28,2.3218313433526392e-22,1.7719061743251835e-26,8.4752117263471112e-24,5.4696599045856745e-27,5.4776281977717301e-28,1.4683002658288176e-31,9.4167398255117116e-34,9.6093984508712576e-19,7.3628781323856251e-29,1.0566721532308625e-34,1.0442922363257072e-35,1.6722431294092583e-40,1.3545251257730641e-44,4.4722304406372921e-47,1.2026050325245985e-51,6.8736471001537414e-52,7.4933470096291133e-54,1.5421686325718764e-47,4.4234823289568898e-53,2.0114031668754585e-23,7.0415540735803688e-59,1.1363342715713782e-28,2.6967921589554408e-28,4.7290317217108875e-44,5.4761681531419028e-28,3.1524574452316126e-29,1.9040638401802169e-32,1.0452025754355872e-39,1.0211161088118379e-34,6.2566058112565782e-35,2.3078719117208071e-34,5.8447414355867855e-40,8.4843613246935117e-40,3.9100300959113077e-45,9.7982348203951937e-48
4.63580145151376e-13,0.0019028268597939735,0.88034999999999997,0.0,0.0,0.0,0.0046299999565369426,0.0,0.0,0.10879999999996151,0.0,3.2472539435953053e-60,0.0,0.0,0.0,0.0,4.3669312246034273e-23,0.0,0.0,0.0,0.0,4.1489814187978966e-82,7.3497874323772566e-37,0.0,0.0,0.0,0.0,0.0,4.6880042239987159e-12,1.9147001962551709e-11,1.9141164822049832e-11,3.4734317478126433e-17,2.2141071647706723e-14,3.5124544523893902e-13,5.2972188944246187e-14,2.9900914940930796e-17,4.4184801066990107e-14,1.6270099939744151e-14,8.1360930689093344e-22,5.2058492254698031e-18,3.6706846054172098e-22,2.8700982271333107e-19,4.3651014439610367e-23,1.5538498415610986e-26,2.7593072240929376e-27,4.4252607210403123e-19,7.8493599840220818e-34,1.9810377779081415e-48,2.9605356134922321e-24,3.8917139777966985e-26,1.5888027825322494e-23,1.9244254154498752e-48,1.9244254110430242e-48,3.0667476386832494e-28,5.3681586097225769e-22,4.5404386652612309e-26,1.904780041819194e-23,1.8098925489926001e-26,1.616575429350481e-27,6.1753593946285606e-31,3.5285437231159014e-33,1.5001669074978737e-18,1.4762547080881014e-28,3.0647281574537149e-34,3.8559011244145836e-35,7.7634309856710246e-40,7.8172230987151975e-44,2.5810108238711684e-46,8.533825924001329e-51,3.9993213809263935e-51,4.459197558080093e-53,8.9002206213176124e-47,4.171079202947497e-52,4.612150572868246e-23,6.1055542020771264e-58,2.6171951662389047e-28,6.2502389129044386e-28,1.7822544202065904e-43,1.6159610769219396e-27,5.5839148700014159e-29,4.4019860517017876e-32,2.4178107748436557e-39,2.3144302184043248e-34,1.1565149530485872e-34,5.6230505556635744e-34,1.3521863046573463e-39,2.6716355606686141e-39,1.3276530775401476e-44,3.926745441762977e-47
5.79476753387574e-13,0.0019028268597939327,0.88034999999999997,0.0,0.0,0.0,0.0046299999456716522,0.0,0.0,0.10879999999994028,0.0,1.2720579921398068e-59,0.0,0.0,0.0,0.0,8.4109895959568559e-23,0.0,0.0,0.0,0.0,1.8453459928424265e-81,1.7218145970764803e-36,0.0,0.0,0.0,0.0,0.0,5.8600210605118667e-12,2.3929060976356389e-11,2.3919664190764244e-11,4.3416234208283756e-17,3.4532874352177206e-14,4.1396477732340349e-13,7.9559756181310929e-14,3.6037675995641078e-17,6.636184137717184e-14,2.5093890772814714e-14,1.2694382244633811e-21,8.1203953034506603e-18,5.6620601641824417e-22,4.4765609124247517e-19,8.4068901588780862e-23,3.4605592972297181e-26,6.3887759777396339e-27,6.9028072063290498e-19,1.8393588528844209e-33,8.3940418382749474e-48,5.7044099522286977e-24,6.0466104158526813e-26,2.9775584449660471e-23,8.1541644363060011e-48,8.1541644152389164e-48,5.9068817123487979e-28,1.0339009692635224e-21,9.3772484326021822e-26,3.569727752370889e-23,4.562184286513552e-26,3.7642963685870904e-27,1.8596959209763425e-30,9.8365419435614711e-33,2.149407796072987e-18,2.5723196078988507e-28,7.0239062949621983e-34,1.0614425073910882e-34,2.5198161154253606e-39,2.9414265685970317e-43,9.7117052068938666e-46,3.6671605507434736e-50,1.5135588586622833e-50,1.7077554517802279e-52,3.3489519199627604e-46,2.0772403713683485e-51,8.8118063673283563e-23,2.9187749136188917e-57,5.0141919669046332e-28,1.2021806177191885e-27,4.9931975816099293e-43,3.7624457006702396e-27,8.7087211133391461e-29,8.4776458447701539e-32,4.6580876450724338e-39,4.3726608583299726e-34,1.8513598108096061e-34,1.120221069105715e-33,2.605269620187974e-39,6.500431306000283e-39,3.3940823087625589e-44,1.1438103046778572e-46
8.112699698599699e-13,0.0019028268597938256,0.88034999999999997,0.0,0.0,0.0,0.0046299999239416152,0.0,0.0,0.10879999999988434,0.0,1.3629964526835208e-58,0.0,0.0,0.0,0.0,2.2842892042573673e-22,0.0,0.0,0.0,0.0,3.1997286612067939e-80,6.5285229799217109e-36,0.0,0.0,0.0,0.0,0.0,8.2040545938714182e-12,3.3487921100345585e-11,3.3468421287935214e-11,6.077052075789701e-17,6.755777968878083e-14,5.1710228850251927e-13,1.445944355858015e-13,4.6966273868886763e-17,1.206081247691061e-13,4.7999153001394597e-14,2.4845038754274499e-21,1.5890165299928231e-17,1.0831707862159906e-21,8.7582030124916947e-19,2.2828854043470629e-22,1.1685809278775021e-25,2.3521891270336389e-26,1.3507640411615364e-18,6.9789122697311174e-33,9.9494803529651884e-47,1.5505541333815613e-23,1.166419837647651e-25,7.6308552551613312e-23,9.6651542394884681e-47,9.6651541977364501e-47,1.6043010328567823e-27,2.8076721687784405e-21,2.7848902376129997e-25,9.1484586521082886e-23,1.9268731353975207e-25,1.4055858767038642e-26,1.139595328278376e-29,5.2282748206889393e-32,3.7777179799232835e-18,6.1124653900693281e-28,2.5241304305010973e-33,5.4386787071790142e-34,1.8901081785783327e-38,3.3448450511309804e-42,1.1043690751798738e-44,6.5831639095935837e-49,1.7531643850994786e-49,2.0199337578537125e-51,3.8083702479044856e-45,3.6005864303117997e-50,2.3510830242280333e-22,5.7845548851611281e-56,1.3422488233262154e-27,3.233243216955712e-27,2.6946476474054397e-42,1.4044512028485506e-26,1.7035810169337526e-28,2.3018841762323465e-31,1.265333060603572e-38,1.1392955686929244e-33,3.732546132039667e-34,3.1702294142845868e-33,7.0776087244229118e-39,2.5967023395113481e-38,1.4542631727598887e-43,6.5734982189915323e-46
