Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H10(121),S(158),S(160),C7H10(58),S(159),S(309),C7H10(157),S(353),C7H8(151),C7H11(139),C2H4(34),C5H7(239),S(437),S(436),S(485),C7H10(267),S(473),S(484),S(215),S(349),C7H8(390),C5H8(433),C7H10(188),S(310),S(967),S(993),S(1101),S(1085),S(1189),S(1170),S(1071),S(1089),S(1212),S(1279),S(1365),S(1366),S(1330),S(1081),C7H15(68),S(1540),C7H15(67),S(1583),S(1582),S(1542),S(656),S(303),S(1706),S(1710),S(1756),S(1562),S(1807),S(1849),S(1853),S(1909),S(1856),S(1947),S(348),S(2025),S(2026),C7H8O(807),C5H8(881),S(1589),S(2173),C7H9(144),S(407),S(2221),S(2222),C7H9(2214),C7H9(2215),S(2298),S(2329)
2.1902583557755257e-15,0.005135532564715771,5.314892378842385e-20,1.6616539348850785e-29,1.6616231108513431e-29,4.8219267310942219e-45,2.340721027192192e-37,0.0,0.0,4.3207083245168927e-20,3.9366282279467732e-32,0.88034999999999997,0.0,0.0046299999991476744,0.0,0.0,0.0,5.4704475565026326e-58,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.5422097005692172e-13,1.1873318988747666e-13,2.8953949516121734e-13,2.8953972514978294e-13,1.1690150089298501e-16,1.3067555866128041e-16,8.7313566844997712e-19,9.7363017688056441e-20,4.1898225365088586e-17,5.91100632431787e-19,1.7003493613516754e-26,4.8049553648375325e-22,7.8322920773944554e-27,4.156146418495185e-23,2.6163578393447538e-22,8.64028662085705e-28,8.6402703313988186e-28,1.4050223834376603e-33,2.2392326114935504e-34,4.0146473486208104e-60,2.4891683914166405e-27,3.8334389021504391e-60,3.8334389004865366e-60,1.268845393091854e-30,3.683393348627998e-31,1.5831670055029801e-33,1.7872475662326467e-40,2.2267937516565755e-27,3.0891629039636808e-34,1.0943509271733441e-36,4.1562309395313075e-43,2.203240514650629e-49,9.0349884966127221e-51,1.5943763567127533e-57,2.5636048496364596e-58,8.8143342745440922e-53,3.6444596724905015e-56,1.5554378630047119e-59,3.271864082920507e-66,1.3837734770399105e-71,1.7106765455943468e-72,8.7101309127914666e-73,2.3620174914088403e-52,1.6075115936801554e-21,4.8840009284050702e-29,4.9610460044279476e-20,1.1576592963194095e-26,2.0774543202504547e-37,8.7662481230088088e-40,1.2829874917749213e-70,5.6845770115384506e-28,2.5549725482760569e-33,1.0918862865379859e-35,4.7927286040210218e-42,9.5071084386310268e-44,2.1605505861356189e-49,3.9046888125944475e-56,1.6794573431722595e-64,2.9636477779366197e-71,2.2926253467027849e-65,6.1400456926607091e-72,4.61221551824714e-29,3.4834468461755893e-35,4.3996665860410095e-35,3.4298930428886331e-35,3.0750971918018327e-51,5.1574641681986351e-36,9.6310822663691249e-43,2.5066019372816681e-31,6.4804770922078875e-37,1.8522979972807445e-44,1.0437202579523667e-44,7.5492300798200703e-38,3.3678021801784608e-39,7.9301229454704898e-47,3.268208704906977e-53
4.382419629323228e-15,0.005135532564715771,1.0634408413263064e-19,6.6510670041937286e-29,6.650867055792184e-29,3.8682094314992033e-44,1.8740113831328486e-36,0.0,0.0,8.6617969143638824e-20,1.5782989569010686e-31,0.88034999999999997,0.0,0.0046299999982946207,0.0,0.0,0.0,1.6826015106074239e-56,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,3.0857592838758143e-13,2.37064805963391e-13,5.7932879655369751e-13,5.793298149724678e-13,4.6705851708328917e-16,5.2209023993241654e-16,3.4947802700005869e-18,2.0332065936818351e-19,8.3720699994876994e-17,2.3642369893197522e-18,7.0591185197097859e-26,1.923153988424517e-21,3.1705898186639657e-26,1.6635387817790987e-22,1.0472187591037131e-21,6.9174446185980008e-27,6.9174186593361994e-27,2.2378157515353257e-32,3.5811014236768666e-33,5.14654992119747e-58,1.9894598856102895e-26,4.9142510952541343e-58,4.9142510909880534e-58,1.0158464459453438e-29,2.5318132518820012e-30,1.2674898382443826e-32,2.8619263599122467e-39,1.7797577719603634e-26,2.4644812027139337e-33,1.7464019981140853e-35,1.3266378895313932e-41,1.4065689686478642e-47,5.7680302720488053e-49,2.035772873851909e-55,3.0029849622622674e-56,5.6271637888148125e-51,2.3269807737001292e-54,1.9860545141158668e-57,8.3553729108292833e-64,7.0675214254575004e-69,8.7371585293673076e-70,4.4486415099964078e-70,1.5079372737560854e-50,3.2164200084002556e-21,1.9548732790318043e-28,9.9263998786820821e-20,4.6336530305878454e-26,1.663227447009135e-36,7.0183340674970843e-39,3.2894531748428942e-68,4.5510518787536852e-27,4.0245414574980943e-32,3.4408248448979152e-34,3.021059208213479e-40,7.611458188330079e-43,3.4596912041770288e-48,1.2505500855072726e-54,1.0757698329986831e-62,3.7967316210922223e-69,1.4685326900305286e-63,7.8660204833314477e-70,3.6900851560003379e-28,4.0463316026937502e-34,5.8151656910286356e-34,5.4887107395778243e-34,9.8485921673280674e-50,4.1291055250925759e-35,1.5422273195816124e-41,1.0032894222782074e-30,5.1882604510670197e-36,1.5314539463879205e-43,8.6495944023284785e-44,5.7936701827799092e-37,5.1758633314207393e-38,2.4391480895606236e-45,1.9403108687986679e-51
6.574580902870931e-15,0.005135532564715771,1.5953928968649504e-19,1.4136407547341596e-28,1.4135889523121095e-28,1.1498457182767579e-43,5.3595720400588491e-36,0.0,0.0,1.3015360672317171e-19,3.3583840030008488e-31,0.88034999999999997,0.0,0.0046299999974415756,0.0,0.0,0.0,7.5600654830029574e-56,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,4.6293088641381889e-13,3.5501926106405385e-13,8.6911678603397292e-13,8.6911901950954484e-13,9.9144038233821284e-16,1.1082580194440441e-15,7.427774932362055e-18,3.0930593076464502e-19,1.254592408912488e-16,5.022462113062635e-18,1.516682842368612e-25,4.0873671363333185e-21,6.7593448388287288e-26,3.5356927639867121e-22,2.2257569742961511e-21,1.9783364624704848e-26,1.9783269280209986e-26,8.2169369355198901e-32,1.317511497119841e-32,2.6555809581311399e-57,5.6841663270846974e-26,2.5357165372853086e-57,2.5357165346660202e-57,2.9052527787405356e-29,6.6634153468923908e-30,3.6249254221239417e-32,1.0535710614319155e-38,5.085017899841945e-26,7.0339706279671383e-33,6.4185311476368718e-35,6.0496600893312946e-41,7.7202493844066487e-47,3.1659066805172237e-48,1.3122035885575679e-54,1.8873780404899634e-55,3.0885893777655172e-50,1.2772778962857134e-53,1.2801565097125929e-56,6.2000847028722715e-63,5.9409195297368133e-68,7.344408001488691e-69,3.7395047277403406e-69,8.2766375698962942e-50,4.825328572850219e-21,4.1549015513749064e-28,1.4891752000869406e-19,9.8483970929440055e-26,4.7567205778659025e-36,2.0071975091831346e-38,2.019657941692718e-67,1.3015594821948206e-26,1.4699617688864699e-31,1.5609606556743477e-33,1.6508935411861415e-39,2.1768244602476853e-42,1.2736265488423013e-47,5.7104932461756703e-54,5.9114579022736242e-62,2.4497278731251096e-68,8.0697282251203808e-63,5.0753157379234524e-69,1.0549307465565023e-27,1.2986858408570707e-33,1.9639710583560614e-33,2.0199427126404184e-33,4.4972508241936607e-49,1.1808961928975812e-34,5.6774504292864795e-41,2.1323916612854985e-30,1.4837975751744344e-35,4.4166290513395566e-43,2.4960387164411981e-43,1.617736482747797e-36,1.8687269281544803e-37,1.0959289137741662e-44,1.0386155845644919e-50
8.766742176418634e-15,0.005135532564715771,2.1273454044987492e-19,2.411775917977948e-28,2.4116760033270606e-28,2.5084848845151858e-43,1.1306168465693341e-35,0.0,0.0,1.738139956640339e-19,5.735644956035879e-31,0.88034999999999997,0.0,0.0046299999965885375,0.0,0.0,0.0,2.2211889936467499e-55,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,6.172858441356344e-13,4.7259775732291954e-13,1.158903463626905e-12,1.1589073399037457e-12,1.6894917859281089e-15,1.8885581563351179e-15,1.2672094795849053e-17,4.1529296901467177e-19,1.6711401650121779e-16,8.5646591360165901e-18,2.602343091640923e-25,6.9730824798972225e-21,1.1547978264779884e-25,6.0320746994967435e-22,3.7972463459331076e-21,4.1733230802572835e-26,4.1732989465516023e-26,2.0793711223309185e-31,3.3399917862803586e-32,1.4491798147183856e-56,1.1980232592149747e-25,1.383768479923849e-56,1.3837684784653504e-56,6.1286883447192217e-29,1.3086164766037791e-29,7.6468230747961509e-32,2.6723747219033325e-38,1.0717437403495164e-25,1.481104123032458e-32,1.6256371903979263e-34,1.8011771799151466e-40,2.651807792318989e-46,1.0874494541586164e-47,5.1201964236165567e-54,7.1979517656404827e-55,1.0608920118671229e-49,4.3876543042812316e-53,4.9951493217133336e-56,2.7132429236897122e-62,2.8846353027613456e-67,3.5661046209865236e-68,1.8157308128031032e-68,2.8429222644734606e-49,6.4342372871631281e-21,7.0884849758764947e-28,1.9857102371072677e-19,1.6801890759874136e-25,1.0034388756998878e-35,4.2342203973138562e-38,1.1246062978864242e-66,2.7456416838807256e-26,3.7022547181736828e-31,4.6257967836679791e-33,5.6479305026585982e-39,4.5920460909776063e-42,3.2305345692732756e-47,1.7023071780146904e-53,2.0326719413360198e-61,9.5676709510096749e-68,2.7747997458308769e-62,1.9822183691645275e-68,2.2246129757101603e-27,2.9458438174087934e-33,4.6296279135345051e-33,5.1221036838809185e-33,1.3406402757341413e-48,2.4911204758686226e-34,1.440077333644172e-40,3.6379639120373883e-30,3.1300774165119971e-35,9.3604730037795118e-43,5.2918706840271461e-43,3.340324121953267e-36,4.6585158210029017e-37,3.2198992394135354e-44,3.4873205593224287e-50
1.315106472351404e-14,0.005135532564715771,3.1912514808015938e-19,4.9938707026680408e-28,4.9936385122408563e-28,7.29838437232147e-43,3.0884388977924185e-35,0.0,0.0,2.6142755636208355e-19,1.1897076888996278e-30,0.88034999999999997,0.0,0.004629999994882482,0.0,0.0,0.0,9.4880665452507704e-55,0.0,0.0,0.0,0.10879999999999997,0.0046299999999999996,9.2599575886480664e-13,7.0687611152028978e-13,1.7384737399706121e-12,1.7384819091265369e-12,3.4914707009271176e-15,3.9028573710907132e-15,2.6238257370736283e-17,6.2726665496484917e-19,2.5022749692788921e-16,1.7720222060513262e-17,5.4187957292659803e-25,1.4437672194794286e-20,2.393659105924726e-25,1.2489857517750546e-21,7.8624447284801779e-21,1.1399844235057314e-25,1.1399760123908906e-25,7.2440636007173067e-31,1.167050305913332e-31,2.0134296395546526e-55,3.2677147496641735e-25,1.9225498897284654e-55,1.922549887423543e-55,1.6741290950123416e-28,3.198952092510587e-29,2.0888061803527428e-31,9.3465852301992187e-38,2.923276126286626e-25,4.0334583075708887e-32,5.6713836785330856e-34,7.8682383286613089e-40,1.423703100463991e-45,5.8383068768012848e-47,3.3252376435950717e-53,4.4931018875159943e-54,5.6957258907905304e-49,2.3563472283223712e-52,3.2440276795692575e-55,2.1022194170796266e-61,2.6341964835492679e-66,3.2565024286372594e-67,1.6580932761225133e-67,1.5263107313831029e-48,9.6520550679209331e-21,1.46772610604489e-27,2.9787798999936602e-19,3.4789614717356607e-25,2.7410082448427853e-35,1.1566261193866178e-37,1.777259103094182e-65,7.4999339843241072e-26,1.2795892873146367e-30,2.0046806599750474e-32,3.0112129687673095e-38,1.2543674545620987e-41,1.1298625318455192e-46,7.4521886044359957e-53,1.0933332518662548e-60,6.2238531153276763e-67,1.4925091125285762e-61,1.2894505122802563e-67,6.0732260835890654e-27,8.7331955102092233e-33,1.4449108149165725e-32,1.7905733680116621e-32,5.8689625926493984e-48,6.8047718534827904e-34,5.036598403519191e-40,7.5326511860337795e-30,8.5500688052068111e-35,2.5691871535952789e-42,1.4529921380843059e-42,8.8108940991581026e-36,1.5831561830645719e-36,1.3754170133196517e-43,1.8002033412931909e-49
1.7535387270609445e-14,0.005135532564715771,4.2551592196077824e-19,8.4939072447558206e-28,8.4934954694096745e-28,1.5991459581547281e-42,6.4625362473004664e-35,0.0,0.0,3.4949986965663849e-19,2.0268919375090081e-30,0.88034999999999997,0.0,0.004629999993176457,0.0,0.0,0.0,2.7130964081626242e-54,0.0,0.0,0.0,0.10879999999999992,0.0046299999999999996,1.2347056724745126e-12,9.3978186175911832e-13,2.3180391922431809e-12,2.3180532363059757e-12,5.9275070423165568e-15,6.6259225795715938e-15,4.4626423898488429e-17,8.3923901788197378e-19,3.3303433693121533e-16,3.0117207423631633e-17,9.2460709983044863e-25,2.455504818917945e-20,4.0725018815774579e-25,2.1243133521008484e-21,1.3372630741831267e-20,2.3853730550773721e-25,2.3853520972214601e-25,1.804377518237753e-30,2.9140783943041989e-31,9.2563590703128265e-55,6.8286654338535362e-25,8.8385568107016834e-55,8.8385567987483826e-55,3.5030831828254761e-28,6.0914791976160343e-29,4.3707473872764512e-31,2.3356292284128411e-37,6.1088791358091584e-25,8.4170666514339561e-32,1.4142980567167197e-33,2.2888065521773688e-39,4.7387703173773367e-45,1.9432714823207193e-46,1.2470342459818154e-52,1.6399782994702427e-53,1.8958138166379105e-48,7.8443680460401679e-52,1.2165788148558572e-54,8.7722429468248391e-61,1.2106084369678123e-65,1.4966042883514512e-66,7.6201697488150121e-67,5.0803029807711793e-48,1.2869873400883753e-20,2.4963581616253464e-27,3.9718489186817707e-19,5.9171335098109478e-25,5.7354826392093272e-35,2.4202081808451902e-37,9.2168443490452018e-65,1.5693214035594394e-25,3.1665478594039143e-30,5.7957793973934613e-32,9.9721199869361074e-38,2.6247238292576759e-41,2.8234050603092052e-46,2.1713505182574506e-52,3.6440845987182884e-60,2.3367581060656652e-66,4.9745401981398388e-61,4.8412683612151635e-67,1.2701454109209635e-26,1.9238686353387628e-32,3.3013289277781782e-32,4.4726867472053639e-32,1.7100547574786916e-47,1.423877641675805e-33,1.258592525886745e-39,1.2811728076305288e-29,1.7890599418080596e-34,5.3910907854992573e-42,3.0495540884720531e-42,1.7879642194818073e-35,3.8643638561308524e-36,3.9329807565206432e-43,5.8232651902304263e-49
2.1919709817704852e-14,0.00513553256471577,5.3190687396580937e-19,1.2977508699051745e-27,1.2976894856023844e-27,3.0060196568413085e-42,1.1765483452084932e-34,0.0,0.0,4.3806370145858462e-19,3.1020608381171486e-30,0.88034999999999997,0.0,0.004629999991470464,0.0,0.0,0.0,6.4648548986046703e-54,0.0,0.0,0.0,0.10879999999999988,0.0046299999999999996,1.5434155848847927e-12,1.1712249146171839e-12,2.8975994760342668e-12,2.8976210973009757e-12,9.0392183521898626e-15,1.0104274960152982e-14,6.8180857077344029e-17,1.0512103168675778e-18,4.1551375199283589e-16,4.5979711614977301e-17,1.4156335680168906e-24,3.7514346596990246e-20,6.221744362311614e-25,3.2455853950496273e-21,2.0430990496129973e-20,4.342658047039221e-25,4.3426137103104222e-25,3.8158738515318245e-30,6.1779853284698333e-31,3.4177494462936304e-54,1.2415384135953664e-24,3.2634832553912645e-54,3.2634832505954371e-54,6.3775521880427102e-28,1.0134400295241013e-28,7.9571071291411951e-31,4.9555702638944859e-37,1.1106720800018667e-24,1.5281550990566136e-31,2.9944692585269909e-33,5.5481114211268466e-39,1.2956458383602184e-44,5.3131791281276194e-46,3.7994319486041992e-52,4.8634606866427242e-53,5.1834237013443913e-48,2.1451706021901034e-51,3.7066411774675191e-54,2.9487033399950214e-60,4.4522620499165426e-65,5.504071368910803e-66,2.8024755271343552e-66,1.3890270174494666e-47,1.6087692326384314e-20,3.8140128833794407e-27,4.964917247212745e-19,9.0403761096935539e-25,1.0441708682545044e-34,4.4061007898991929e-37,3.6979232011169016e-64,2.8569869526854213e-25,6.6528179797546699e-30,1.396246128376255e-31,2.7125923813194093e-37,4.7784209695017172e-41,5.9904489545212443e-46,5.2721775179940752e-52,9.9771811364134445e-60,7.1279059286389366e-66,1.3619852710683879e-60,1.4767514790486943e-66,2.3111366761146613e-26,3.6377502280037437e-32,6.4341910186720122e-32,9.485955296253018e-32,4.1521474380065953e-47,2.5922312000528308e-33,2.6703708464335731e-39,1.9574059547014968e-29,3.2570323363702917e-34,9.8340317480312141e-42,5.5636009667172524e-42,3.1567626109881482e-35,8.0090532522515552e-36,9.3716336366915072e-43,1.5470486420242479e-48
3.0688354911895665e-14,0.005135532564715769,7.4468932353146402e-19,2.4957566896725374e-27,2.4956916554613075e-27,8.2646307318666917e-42,3.1067853840859314e-34,0.0,0.0,6.1669678050944213e-19,5.9891271981122527e-30,0.88034999999999997,0.0,0.0046299999880585743,0.0,0.0,0.0,3.1221090849505968e-53,0.0,0.0,0.0,0.10879999999999977,0.0046299999999999996,2.1608354060317466e-12,1.6296843718108012e-12,4.0567042146440532e-12,4.0567462531862584e-12,1.7307476518477954e-14,1.9346750439178239e-14,1.3111191226452145e-16,1.4751488274723652e-18,5.7947727043093657e-16,8.8268786945432299e-17,2.7293624359131077e-24,7.2134876317698631e-20,1.1954165834589215e-24,6.2414031361728088e-21,3.928929356631892e-20,1.1466497464813467e-24,1.1466336543574503e-24,1.3834295387017108e-29,2.2578266936822606e-30,4.1904825916654853e-53,3.2664058026442175e-24,4.0013379271066619e-53,4.0013379172481562e-53,1.6839890422547206e-27,2.1946066825830912e-28,2.1010231242375836e-30,1.8157503999364245e-36,2.9221050237133592e-24,4.0050429531055867e-31,1.0897548898145401e-32,2.8518807035062642e-38,9.6169126933138933e-44,3.9437139296607744e-45,4.178160778994348e-51,4.6814171309576498e-52,3.8474046724272373e-47,1.5934055659795318e-50,4.0761209008613091e-53,4.9410456561848761e-59,1.1708204045775945e-63,1.4474181206124065e-64,7.3697480898988204e-65,1.0310081557561771e-46,2.2523331998246311e-20,7.3345453504263057e-27,6.9510517908264357e-19,1.7385101869658333e-24,2.7571019154530278e-34,1.1634184213397374e-36,7.6015991515946982e-63,7.5435444351581747e-25,2.3628422435763797e-29,7.0109102004505588e-31,1.9670961849352665e-36,1.2617216830528522e-40,2.1948892718409958e-45,2.7277135183997863e-51,7.4534319098056399e-59,7.8896886133295386e-65,1.0174688573562795e-59,1.6345779320626796e-65,6.0937046435417365e-26,1.0165401040394505e-31,1.8979168262317693e-31,3.4711084933612248e-31,2.1482778322384905e-46,6.8446875519104758e-33,9.7842068808914721e-39,3.7641520292239537e-29,8.5998596235612556e-34,2.6038759404721095e-41,1.4734548623800009e-41,7.7117361458012976e-35,2.7324698840390633e-35,4.5258935668932522e-42,1.0133378177854323e-47
4.8225645100277286e-14,0.005135532564715768,1.1702563915022954e-18,6.0897556360226844e-27,6.0903575232720703e-27,3.3150922342345713e-41,1.2016334883972684e-33,0.0,0.0,9.7994768938497447e-19,1.473679816275962e-29,0.88034999999999997,0.0,0.0046299999812351739,0.0,0.0,0.0,2.8957041824879272e-52,0.0,0.0,0.0,0.10879999999999945,0.0046299999999999996,3.3956750337211686e-12,2.5293028950646351e-12,6.3748507696436348e-12,6.374954842869046e-12,4.1835694593075695e-14,4.6765034870163318e-14,3.1986927473210022e-16,2.3230106488432256e-18,9.0348980356610533e-16,2.1456092339419944e-16,6.6752750033302989e-24,1.759575610052424e-19,2.9081146999997157e-24,1.5227656861597898e-20,9.5855178931217768e-20,4.4340737793290445e-24,4.4339739785136657e-24,8.5568902930986953e-29,1.4231900931514425e-29,1.171625914625142e-51,1.2527868441349147e-23,1.1187426895338462e-51,1.1187426842517657e-51,6.5122560571888131e-27,6.0521071280107351e-28,8.1246392616868079e-30,1.1516261365141383e-35,1.1207347588217692e-23,1.522843030202679e-30,6.8005274362364347e-32,3.0340509460774601e-37,1.8107112519094083e-42,7.4254532425637278e-44,1.4392725108814526e-49,1.2237415934159187e-50,7.2441254185128524e-46,3.0036672545937301e-49,1.4041225508644371e-51,3.1995904976431831e-57,1.4550814502779101e-61,1.7988377040532683e-62,9.1590993673142483e-63,1.9412471413411013e-45,3.5394618615245276e-20,1.7894847576793688e-26,1.0923312478102759e-18,4.2416164565968671e-24,1.0662000201690844e-33,4.4990662316616159e-36,4.0728427168067724e-61,2.9169567266700788e-24,1.3954934653886008e-28,7.0596569661117976e-30,3.5030163327565784e-35,4.8791581558218638e-40,1.3920410001581393e-44,2.9490216367632947e-50,1.4263737612413337e-57,2.7630120460750631e-63,1.9471477185393981e-58,5.724391769880861e-64,2.3487561795313169e-25,4.1589941621392e-31,8.2618264272660281e-31,2.1945422606987524e-30,2.3226589235072133e-45,2.6468945673343957e-32,6.2053599999997901e-38,9.1835726203172665e-29,3.3254475404108738e-33,1.0096875467250255e-40,5.714720500844768e-41,2.5472723134534091e-34,1.487477471172763e-34,4.1976858929065649e-41,1.437761095788706e-46
6.576293528865891e-14,0.005135532564715765,1.5958263536967406e-18,1.1282737742887481e-26,1.1285920342401829e-26,8.3678730316458501e-41,2.9827938558617877e-33,0.0,0.0,1.3511850160668121e-18,2.7513269687894543e-29,0.88034999999999997,0.0,0.0046299999744122723,0.0,0.0,0.0,1.1124968119114225e-51,0.0,0.0,0.0,0.10879999999999899,0.0046299999999999996,4.6305146419212914e-12,3.4062325839396244e-12,8.6929133649406003e-12,8.6931081383936823e-12,7.6844739116404103e-14,8.5899061554401085e-14,5.9255035219017298e-16,3.1708522433133808e-18,1.2223355155417529e-15,3.9613640635131668e-16,1.2380455939060302e-23,3.2591094645758721e-19,5.3712132957311644e-24,2.8210103199709153e-20,1.7757361255993746e-19,1.1004328870890719e-23,1.1004008601697338e-23,2.7409679584222515e-28,4.617236001853073e-29,7.8258863094905486e-51,3.0887973506165897e-23,7.4726526359097083e-51,7.4726525944371788e-51,1.6162515631726808e-26,1.1904282401525687e-27,2.0163487052290629e-29,3.7519300926358972e-35,2.7632173893390562e-23,3.7289036928062467e-30,2.1913781196647733e-31,1.2550315959306537e-36,9.3676565959718993e-42,3.8415517196354722e-43,9.0796021984533233e-49,6.970265283539484e-50,3.7477441179171116e-45,1.5549507498585876e-48,8.8578604363101335e-51,2.4045497571357419e-56,1.2762413379907836e-60,1.5777484896162474e-61,8.0333966459276961e-62,1.0043038036974269e-44,4.8265914984982251e-20,3.3151502935137667e-26,1.4895561958718469e-18,7.8578912783720834e-24,2.6461252365296399e-33,1.116592122851271e-35,3.1978108905370717e-60,7.2389721973250226e-24,4.3362763713822256e-28,2.832411368446416e-29,1.765800836458689e-34,1.2109129040104138e-39,4.5350581847452802e-44,1.2310816953676266e-49,7.4369041662792781e-57,1.7546941162006192e-62,1.0152151523986085e-57,3.6353674637118024e-63,5.813875130367373e-25,1.0568778601867857e-30,2.1605525155971789e-30,7.134238516283493e-30,9.6962555595495442e-45,6.5691019807588593e-32,2.0216182123337973e-37,1.7012863799774263e-28,8.2527753586581816e-33,2.5087693225374747e-40,1.4200655774518676e-40,5.6142837187357968e-34,4.392508624454854e-34,1.6127024664763395e-40,6.5145193931476966e-46
8.330022547704053e-14,0.005135532564715762,2.0213992093934391e-18,1.8074748916318826e-26,1.8084252684180036e-26,1.6901175450671822e-40,5.9547163798389663e-33,0.0,0.0,1.7304068023512807e-18,4.4401892918098203e-29,0.88034999999999997,0.0,0.0046299999675898547,0.0,0.0,0.0,3.0407041255314708e-51,0.0,0.0,0.0,0.1087999999999984,0.0046299999999999996,5.8653542306366477e-12,4.2610222527611406e-12,1.1010892031622232e-11,1.1011206680664441e-11,1.2208109207671659e-13,1.3646544142603513e-13,9.4912406616061218e-16,4.0186738114248209e-18,1.5360938897485243e-15,6.3245433428788792e-16,1.9844253754025874e-23,5.2196017982360173e-19,8.57737032658194e-24,4.5187749704423204e-20,2.8443692088743889e-19,2.1963368076092176e-23,2.1962596512529886e-23,6.5922747611490246e-28,1.1233599454420312e-28,3.5287405637171305e-50,6.1271666612231765e-23,3.3694654297715104e-50,3.369465408878501e-50,3.22597345391433e-26,1.9736970884542915e-27,4.0244068639570263e-29,9.1634894939975909e-35,5.4813219524065087e-23,7.3498201555155823e-30,5.2988273479679328e-31,3.6517408354597667e-36,3.2211889997582573e-41,1.3209722613401928e-42,3.6296906696154385e-48,2.5591604279465608e-49,1.2887158582642393e-44,5.3509663583457504e-48,3.5410466789268604e-50,1.1012988689919778e-55,6.611612137145863e-60,8.1735853240148286e-61,4.1617370709236393e-61,3.4534456671623409e-44,6.1137221170084845e-20,5.310345322464088e-26,1.886780023923755e-18,1.2587079527172762e-23,5.2814869407371417e-33,2.2286445656090956e-35,1.6109904072890749e-59,1.4447733077376733e-23,1.0153799342370188e-27,8.0241859127425405e-29,5.9355012256616354e-34,2.4168806259367453e-39,1.1075820287640733e-43,3.6116706265593539e-49,2.5751736699503361e-56,7.0569071842345114e-62,3.5153837616430526e-57,1.4620478851236798e-62,1.1575479184346353e-24,2.1370568551236278e-30,4.4460107493135121e-30,1.7389700407292234e-29,2.8446915893903482e-44,1.3111415016835315e-31,4.9373440420826594e-37,2.7251336470934428e-28,1.6471203945642816e-32,5.0106109858202411e-40,2.8363605876592258e-40,1.0102516933834338e-33,9.8597521416874689e-34,4.4078765299293669e-40,1.9990115637272304e-45
1.0083751566542215e-13,0.0051355325647157585,2.4469749583055126e-18,2.6466089696169091e-26,2.6488129027825264e-26,2.9889193400947303e-40,1.0428726625584048e-32,0.0,0.0,2.1176122891241401e-18,6.5489502287860206e-29,0.88034999999999997,0.0,0.0046299999607679124,0.0,0.0,0.0,6.8448756944629299e-51,0.0,0.0,0.0,0.10879999999999766,0.0046299999999999996,7.1001937998688269e-12,5.0942230041912129e-12,1.3328786788531698e-11,1.3329251015187978e-11,1.7729017839322204e-13,1.981796037998164e-13,1.389571576869097e-15,4.8664755516007868e-18,1.8448451223262393e-15,9.229692016676228e-16,2.9066273515531659e-23,7.6407688874332088e-19,1.2519181254989042e-23,6.6160203903998165e-20,4.1644115375423706e-19,3.8454916248616035e-23,3.8453343682965266e-23,1.3414271252081536e-27,2.3113833630895237e-28,1.2416949280912179e-49,1.066359707141564e-22,1.1856491574438607e-49,1.1856491493283529e-49,5.6484621908023693e-26,2.9530533990187989e-27,7.0462113612390121e-29,1.8925133005527186e-34,9.5395815767252541e-23,1.271228175537388e-29,1.0837963379628263e-30,8.7039455961411353e-36,8.8271709825142895e-41,3.6199347951155781e-42,1.1297535456094307e-47,7.3762590902906937e-49,3.5315425484577351e-44,1.4676248557956739e-47,1.1021628618439337e-49,3.851351213976394e-55,2.5730255693497339e-59,3.180896913442152e-60,1.6196166012135887e-60,9.4636826590702574e-44,7.4008537236830956e-20,7.775034803534098e-26,2.2840027324670839e-18,1.8429093694979462e-23,9.2473952240957223e-33,3.9021543796739074e-35,6.2575935845404542e-59,2.5295341608152193e-23,2.0149479450245039e-27,1.8650871079242433e-28,1.5920472236225835e-33,4.2317004878395866e-39,2.2873882552289717e-43,8.6771445326810154e-49,7.1045074214428028e-56,2.2092746890189745e-61,9.6984089926648855e-57,4.5771716044530577e-62,2.021855393999783e-24,3.7717063327684265e-30,7.9419975921608793e-30,3.5845097445533152e-29,6.834620480012254e-44,2.2956756624427143e-31,1.0196674568734593e-36,3.9898660309709564e-28,2.8838216911608929e-32,8.7768084657746732e-40,4.9684709698896514e-40,1.6089632228136043e-33,1.8846968590209197e-33,9.9224891595109714e-40,4.9289034911202874e-45
