Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408)
1.0185454654781566e-06,0.002111881826522981,0.88034999999999997,0.0,0.0,0.0,0.0019049090122548868,0.0,0.0,0.1085087880538369,0.0,9.3052912739059556e-13,0.0,0.0,0.0,0.0,0.00026932221801176463,0.0,0.0,0.0,0.0,1.4185589302874141e-23,8.9407160382845987e-10,0.0,0.0,0.0,0.0,0.0,8.7232032597382998e-05,0.00015931750116579917,4.3519341877118196e-05,8.7126636146569965e-11,1.3099364637704589e-05,3.2577729581452189e-10,0.00030620413141222965,5.1981196879735277e-13,0.00049438693950309119,5.6962259422944039e-07,1.7993247452446686e-13,0.00066646614342952542,5.2931960526620025e-15,3.0711438325296614e-08,6.8981760182052054e-05,3.4018966942876013e-08,2.1445916037606151e-08,0.00040741828776447706,9.3775547658431126e-05,4.8346964339370706e-07,0.00027748740628885286,4.4743270962824893e-13,3.5977966065013903e-08,3.7394147032439339e-05,1.537755346938396e-05
1.0260527897795794e-06,0.0021118819716921867,0.88034999999999997,0.0,0.0,0.0,0.0018954988593457593,0.0,0.0,0.10850798105033864,0.0,9.5139705913053742e-13,0.0,0.0,0.0,0.0,0.00027050576543630542,0.0,0.0,0.0,0.0,1.4639270648976655e-23,9.0106991373274307e-10,0.0,0.0,0.0,0.0,0.0,8.7106252199162381e-05,0.00015863373377776087,4.3201534376203398e-05,8.6752050331402227e-11,1.3003637956817668e-05,3.2453249566634539e-10,0.00030745973078776152,5.1724412428680601e-13,0.00049693431201216153,5.6717360029760015e-07,1.7861757566851076e-13,0.00066926757972605143,5.2704388725683764e-15,3.04871786192252e-08,6.8930250510724353e-05,3.3993309371318797e-08,2.142974123584574e-08,0.00040936082789995632,9.4394165377649622e-05,4.8275102737671682e-07,0.00027839262766809239,4.4956248331160013e-13,3.6163578486987607e-08,3.7683854551525596e-05,1.5396808680415312e-05
1.0335601140810023e-06,0.0021118821251655765,0.88034999999999997,0.0,0.0,0.0,0.0018861650266337488,0.0,0.0,0.10850718409575824,0.0,9.7251510295499831e-13,0.0,0.0,0.0,0.0,0.00027168068250120258,0.0,0.0,0.0,0.0,1.510307390994189e-23,9.0803403424009151e-10,0.0,0.0,0.0,0.0,0.0,8.6977209287032492e-05,0.0001579540319248735,4.2886956721564651e-05,8.6379700759354359e-11,1.2908885387408176e-05,3.2329793249332321e-10,0.00030870620415706138,5.1469710437916541e-13,0.00049947195645982738,5.6473922697215047e-07,1.7731605740619962e-13,0.0006720432394637238,5.2478175484181207e-15,3.026519805954419e-08,6.8878596862332006e-05,3.3967584094949822e-08,2.1413523755033115e-08,0.00041128632321818103,9.500927289419426e-05,4.8203081385120593e-07,0.00027928681150557184,4.5167354861138106e-13,3.6348481643503735e-08,3.797213202462424e-05,1.5415007483212449e-05
1.0410674383824251e-06,0.002111882286750199,0.88034999999999997,0.0,0.0,0.0,0.0018769066077718177,0.0,0.0,0.10850639704102998,0.0,9.9388299854853119e-13,0.0,0.0,0.0,0.0,0.0002728470566989345,0.0,0.0,0.0,0.0,1.5577119616230752e-23,9.1496390584568054e-10,0.0,0.0,0.0,0.0,0.0,8.6844984849985849e-05,0.00015727838491584405,4.2575561262069195e-05,8.6009582083565598e-11,1.2815092466899548e-05,3.2207348066331866e-10,0.00030994362429787931,5.121706655743769e-13,0.00050199995265236329,5.6231943851378244e-07,1.7602772056156702e-13,0.00067479342289724329,5.2253317605647224e-15,3.0045462968775812e-08,6.8826806077222733e-05,3.3941794656177665e-08,2.1397265821743112e-08,0.00041319496805659005,9.5620895694556132e-05,4.8130910757768648e-07,0.00028017012135948019,4.537661184853771e-13,3.6532681356552618e-08,3.8258982402147382e-05,1.5432174402508305e-05
1.048574762683848e-06,0.0021118824562634166,0.88034999999999997,0.0,0.0,0.0,0.0018677227100318159,0.0,0.0,0.10850561973958689,0.0,1.0155004655163395e-12,0.0,0.0,0.0,0.0,0.00027400497424427336,0.0,0.0,0.0,0.0,1.6061528168407716e-23,9.2185947598738171e-10,0.0,0.0,0.0,0.0,0.0,8.670965838958123e-05,0.00015660678103698891,4.2267301209090609e-05,8.5641686802717681e-11,1.2722245138393521e-05,3.2085901516540146e-10,0.00031117206316941352,5.0966456002330278e-13,0.00050451837942127188,5.5991418675154442e-07,1.7475237262469104e-13,0.00067751842633012311,5.2029810475579657e-15,2.9827940383720134e-08,6.8774884756485973e-05,3.391594402062813e-08,2.138096931290006e-08,0.00041508695430027791,9.6229059116306038e-05,4.8058600936887911e-07,0.00028104271789710668,4.5584040495315199e-13,3.6716183376982037e-08,3.8544408706216374e-05,1.5448333450976939e-05
1.0560820869852708e-06,0.0021118826335199854,0.88034999999999997,0.0,0.0,0.0,0.0018586124541063302,0.0,0.0,0.10850485204753112,0.0,1.0373672037930396e-12,0.0,0.0,0.0,0.0,0.00027515452009587051,0.0,0.0,0.0,0.0,1.6556419827468915e-23,9.2872069877554748e-10,0.0,0.0,0.0,0.0,0.0,8.6571307940454882e-05,0.00015593920760538239,4.1962130854493327e-05,8.5276008602570559e-11,1.2630329522523323e-05,3.1965441429609132e-10,0.00031239159192146207,5.0717855215981618e-13,0.00050702731463479343,5.5752342949977393e-07,1.7348982235458255e-13,0.0006802185421456139,5.1807650316746887e-15,2.9612597994081221e-08,6.8722839275158618e-05,3.3890035534495494e-08,2.1364636330325859e-08,0.00041696247138757226,9.6833788344383723e-05,4.7986161636689449e-07,0.00028190475893237726,4.5789661543004464e-13,3.6898993385337945e-08,3.8828414027929665e-05,1.5463508136968183e-05
1.0635894112866936e-06,0.002111882818344906,0.88034999999999997,0.0,0.0,0.0,0.0018495749739510878,0.0,0.0,0.10850409382337206,0.0,1.0594828940008125e-12,0.0,0.0,0.0,0.0,0.00027629577797469803,0.0,0.0,0.0,0.0,1.7061914705079991e-23,9.3554753485195454e-10,0.0,0.0,0.0,0.0,0.0,8.6430010087562808e-05,0.00015527565103257078,4.1660005300895171e-05,8.491253885190535e-11,1.2539332138210481e-05,3.1845955673829905e-10,0.00031360228090180313,5.0471240084639878e-13,0.00050952683520729693,5.551471113267402e-07,1.7223988522886144e-13,0.00068289405883121981,5.1586831821172804e-15,2.9399404175044061e-08,6.8670675796698731e-05,3.3864071916356649e-08,2.1348268596305345e-08,0.00041882170633299784,9.7435108407740566e-05,4.7913602224588669e-07,0.00028275639948799119,4.5993495668493158e-13,3.7081116992549909e-08,3.9111001524928206e-05,1.5477721471207935e-05
1.0710967355881165e-06,0.0021118830105596926,0.88034999999999997,0.0,0.0,0.0,0.0018406094165660132,0.0,0.0,0.10850334492821223,0.0,1.0818471978928522e-12,0.0,0.0,0.0,0.0,0.00027742883038779696,0.0,0.0,0.0,0.0,1.7578132754229902e-23,9.4233995111642051e-10,0.0,0.0,0.0,0.0,0.0,8.6285839989742264e-05,0.00015461609687047838,4.1360880700344294e-05,8.4551270459625522e-11,1.2449239659063207e-05,3.1727432466678349e-10,0.00031480419966701352,5.0226587858712545e-13,0.00051201701711276284,5.5278518477490467e-07,1.7100237748044481e-13,0.00068554526102015208,5.1367350750995913e-15,2.9188327921470515e-08,6.8618400284702492e-05,3.3838056362033349e-08,2.1331868116197845e-08,0.00042066484373637136,9.8033044176624803e-05,4.7840931741526676e-07,0.00028359779183005841,4.6195563059038565e-13,3.7262559740915881e-08,3.9392174418721773e-05,1.5490995975757917e-05
1.0786040598895393e-06,0.0021118832099967094,0.88034999999999997,0.0,0.0,0.0,0.0018317149417532202,0.0,0.0,0.10850260522544884,0.0,1.1044597588385636e-12,0.0,0.0,0.0,0.0,0.00027855375865492872,0.0,0.0,0.0,0.0,1.8105193760313953e-23,9.4909792056327091e-10,0.0,0.0,0.0,0.0,0.0,8.6138871406893767e-05,0.00015396052987766781,4.1064713952826362e-05,8.419219372064823e-11,1.2360039156189913e-05,3.1609860028531821e-10,0.00031599741699529619,4.9983875040241913e-13,0.00051449793540065856,5.5043758758710525e-07,1.6977712229416069e-13,0.00068817242954386263,5.1149201134577429e-15,2.8979338884109359e-08,6.8566018517813226e-05,3.3811991350466201e-08,2.1315436462912773e-08,0.00042249206582452683,9.8627620360754875e-05,4.7768158922528463e-07,0.00028442908554847634,4.6395883882961833e-13,3.744332710526068e-08,3.9671935991947855e-05,1.5503353694290761e-05
1.0861113841909622e-06,0.002111883416484098,0.88034999999999997,0.0,0.0,0.0,0.0018228907218759637,0.0,0.0,0.10850187458097928,0.0,1.1273202022949773e-12,0.0,0.0,0.0,0.0,0.0002796706429339367,0.0,0.0,0.0,0.0,1.8643217332459552e-23,9.5582142200192166e-10,0.0,0.0,0.0,0.0,0.0,8.5989176725995525e-05,0.00015330893405921995,4.0771462971756255e-05,8.3835300892442002e-11,1.2271717827869753e-05,3.1493226951671962e-10,0.00031718200089871865,4.9743079663807767e-13,0.0005169696642110857,5.4810426784402567e-07,1.6856394298376281e-13,0.00069077584148222518,5.0932378349734133e-15,2.8772407294317068e-08,6.8513536099652856e-05,3.3785879954181722e-08,2.1298975562318303e-08,0.00042430355246569418,9.9218861507420955e-05,4.7695292216599088e-07,0.00028525042759454438,4.6594477784280536e-13,3.7623424494042238e-08,3.9950289585845309e-05,1.5514816202033051e-05
1.093618708492385e-06,0.002111883629860841,0.88034999999999997,0.0,0.0,0.0,0.0018141359431611294,0.0,0.0,0.10850115286318167,0.0,1.1504281340922032e-12,0.0,0.0,0.0,0.0,0.00028077956210469584,0.0,0.0,0.0,0.0,1.9192322871225386e-23,9.6251044059776322e-10,0.0,0.0,0.0,0.0,0.0,8.5836826819652034e-05,0.00015266129264883337,4.0481086473771144e-05,8.3480581453744366e-11,1.2184263288368894e-05,3.1377521832013456e-10,0.00031835801854159011,4.9504178957427817e-13,0.00051943227667863206,5.4578515795147897e-07,1.6736267018902621e-13,0.00069335576975183084,5.0716875930292517e-15,2.8567504080814155e-08,6.8460958452075591e-05,3.3759724480182141e-08,2.1282486878958768e-08,0.00042609948092045801,9.9806791979349221e-05,4.7622339773426449e-07,0.00028606196203969324,4.6791364382527066e-13,3.7802857242334507e-08,4.0227238604775138e-05,1.5525404558880978e-05
1.1011260327938079e-06,0.0021118838499618576,0.88034999999999997,0.0,0.0,0.0,0.0018054498009621078,0.0,0.0,0.10850043994223907,0.0,1.1737831472649353e-12,0.0,0.0,0.0,0.0,0.00028188059420728177,0.0,0.0,0.0,0.0,1.975262962969704e-23,9.6916496557748982e-10,0.0,0.0,0.0,0.0,0.0,8.5681891562489358e-05,0.00015201758838949276,4.0193543899852538e-05,8.3128026535558087e-11,1.2097663235327416e-05,3.1262733551345877e-10,0.00031952553652763002,4.926715135876774e-13,0.00052188584527349435,5.4348019908939239e-07,1.6617313438736947e-13,0.000695912484512752,5.0502688539650927e-15,2.8364600580731186e-08,6.8408290881622513e-05,3.3733527727835805e-08,2.1265972170431815e-08,0.00042788002671392193,0.00010039143601381798,4.754930955358524e-07,0.00028686383105745966,4.6986562890604671e-13,3.7981630636723729e-08,4.0502786493673288e-05,1.5535139486136799e-05
1.1086333570952307e-06,0.0021118840766329266,0.88034999999999997,0.0,0.0,0.0,0.0017968315033296985,0.0,0.0,0.10849973569063601,0.0,1.1973848171388263e-12,0.0,0.0,0.0,0.0,0.00028297381611621855,0.0,0.0,0.0,0.0,2.0324256648962827e-23,9.7578499181261495e-10,0.0,0.0,0.0,0.0,0.0,8.5524439442234462e-05,0.0001513778033715891,3.990879545831609e-05,8.2777625342315736e-11,1.2011905704335055e-05,3.1148851043128402e-10,0.0003206846206801407,4.903197486425499e-13,0.00052433044154130389,5.4118932151391523e-07,1.6499517177128372e-13,0.00069844625208422407,5.0289809568252101e-15,2.8163668753676076e-08,6.83555385400659e-05,3.3707291970905264e-08,2.1249432877313074e-08,0.00042964536295730482,0.00010097281767160844,4.7476209258042733e-07,0.00028765617419380143,4.7180092433542611e-13,3.8159749896320704e-08,4.0776936753171252e-05,1.5544041235284761e-05
1.1161406813966535e-06,0.002111884309718011,0.88034999999999997,0.0,0.0,0.0,0.0017882802709930094,0.0,0.0,0.10849903998331355,0.0,1.2212327014789981e-12,0.0,0.0,0.0,0.0,0.00028405930354528176,0.0,0.0,0.0,0.0,2.0907322746825739e-23,9.8237051969616005e-10,0.0,0.0,0.0,0.0,0.0,8.5364537562407068e-05,0.00015074191905113597,3.9626802303589392e-05,8.2429368658565949e-11,1.1926978891359626e-05,3.1035863577208125e-10,0.00032183533604127101,4.8798628777628832e-13,0.00052676613610285101,5.3891246376377272e-07,1.6382861942605292e-13,0.00070095733493315455,5.007823349105399e-15,2.7964681131104984e-08,6.8302706429074604e-05,3.3681019959226284e-08,2.1232870722723769e-08,0.00043139566033189219,0.00010155096083323429,4.7403046340710564e-07,0.00028843912836866854,4.7371971650245835e-13,3.8337220172741032e-08,4.1049692938429773e-05,1.5552129590184852e-05
1.1236480056980764e-06,0.0021118845490661806,0.88034999999999997,0.0,0.0,0.0,0.0017797953363662563,0.0,0.0,0.10849835269727273,0.0,1.2453263420104963e-12,0.0,0.0,0.0,0.0,0.00028513713114132071,0.0,0.0,0.0,0.0,2.1501946521521155e-23,9.8892155461994704e-10,0.0,0.0,0.0,0.0,0.0,8.5202251750851274e-05,0.00015010991635738225,3.9347526229513071e-05,8.2083244447064523e-11,1.1842871348495311e-05,3.0923760382240525e-10,0.00032297774693061063,4.8567091452671944e-13,0.00052919299872415822,5.3664954863995524e-07,1.6267332105856446e-13,0.000703445991955454,4.9867952904866544e-15,2.7767610819409465e-08,6.8249799420521889e-05,3.3654713653847798e-08,2.1216286955817863e-08,0.00043313108727029273,0.00010212588920826017,4.7329828040995113e-07,0.00028921282810295612,4.7562219218479788e-13,3.8514046555219143e-08,4.1321058653692505e-05,1.5559423905302602e-05
1.1311553299994992e-06,0.0021118847945301254,0.88034999999999997,0.0,0.0,0.0,0.0017713759427604014,0.0,0.0,0.10849767371165842,0.0,1.269665265639264e-12,0.0,0.0,0.0,0.0,0.00028620737255998565,0.0,0.0,0.0,0.0,2.2108246353879747e-23,9.9543810653207825e-10,0.0,0.0,0.0,0.0,0.0,8.5037646647377198e-05,0.00014948177573328609,3.9070929878750907e-05,8.1739243203048622e-11,1.1759571709857124e-05,3.0812531068929332e-10,0.00032411191699233273,4.8337342936912139e-13,0.00053161109837289769,5.3440051250615912e-07,1.6152911959760725e-13,0.00070591247870127551,4.9658962124559555e-15,2.757243139196121e-08,6.8196822268569554e-05,3.3628375757130907e-08,2.1199683267311809e-08,0.00043485181008923933,0.00010269762634295561,4.7256561405439098e-07,0.00028997740567690843,4.7750853267108288e-13,3.8690234074726411e-08,4.1591037547862025e-05,1.5565943136687642e-05
1.138662654300922e-06,0.0021118850459593123,0.88034999999999997,0.0,0.0,0.0,0.001763021344630665,0.0,0.0,0.10849700290757015,0.0,1.2942489842309403e-12,0.0,0.0,0.0,0.0,0.00028727010044148576,0.0,0.0,0.0,0.0,2.2726340392387383e-23,1.0019201899260846e-09,0.0,0.0,0.0,0.0,0.0,8.4870785672907408e-05,0.00014885747718764851,3.8796976497579533e-05,8.1397352726166913e-11,1.167706894215884e-05,3.0702165205252746e-10,0.00032523790917584477,4.8109362351709588e-13,0.00053402050319598907,5.3216527675240645e-07,1.6039586421967996e-13,0.00070835704728121178,4.9451253670043906e-15,2.7379116960248136e-08,6.8143779612838711e-05,3.3602008211301734e-08,2.1183060891570602e-08,0.00043655799293410968,0.00010326619561253741,4.7183253291863353e-07,0.00029073299109971541,4.7937891961311077e-13,3.8865787702336248e-08,4.1859633315020998e-05,1.5571705832783274e-05
1.146169978602345e-06,0.0021118853032125007,0.88034999999999997,0.0,0.0,0.0,0.0017547308074557877,0.0,0.0,0.10849634016822823,0.0,1.3190769949009111e-12,0.0,0.0,0.0,0.0,0.00028832538642447648,0.0,0.0,0.0,0.0,2.3356346544282806e-23,1.0083678236815356e-09,0.0,0.0,0.0,0.0,0.0,8.4701731043852692e-05,0.00014823700030595772,3.8525630144329045e-05,8.1057562647824169e-11,1.1595352137122225e-05,3.0592652683050926e-10,0.00032635578574169498,4.7883130147609435e-13,0.00053642128052714842,5.2994377251626866e-07,1.5927340441365852e-13,0.00071077994639068439,4.9244821304605744e-15,2.7187642119438025e-08,6.8090675981772762e-05,3.3575613493626649e-08,2.1166421380994388e-08,0.00043824979778249679,0.00010383162021982425,4.7109910374936465e-07,0.00029147971212419894,4.8123352997890267e-13,3.9040712349775955e-08,4.2126849693069068e-05,1.5576730140634379e-05
1.1536773029037677e-06,0.0021118855661526317,0.88034999999999997,0.0,0.0,0.0,0.001746503607451592,0.0,0.0,0.10849568537873724,0.0,1.3441487805309959e-12,0.0,0.0,0.0,0.0,0.00028937330117621992,0.0,0.0,0.0,0.0,2.399838247086945e-23,1.0147810309678837e-09,0.0,0.0,0.0,0.0,0.0,8.4530543806365693e-05,0.00014762032428750774,3.8256855451421337e-05,8.071986011924879e-11,1.151441068763545e-05,3.0483983361244375e-10,0.00032746560827889729,4.7658625934112695e-13,0.0005388134969079117,5.2773591718733468e-07,1.5816159535514695e-13,0.00071318142139177262,4.9039657141525479e-15,2.6997981965929664e-08,6.8037515801098162e-05,3.35491933813758e-08,2.1149765868058408e-08,0.00043992738450839935,0.00010439392319720486,4.7036539154956308e-07,0.00029221769433264259,4.8307254095755744e-13,3.9215012870960491e-08,4.2392690461682332e-05,1.5581033818691769e-05
1.1611846272051906e-06,0.002111885834639541,0.88034999999999997,0.0,0.0,0.0,0.0017383390313364803,0.0,0.0,0.10849503842623394,0.0,1.3694638102025702e-12,0.0,0.0,0.0,0.0,0.00029041391441537783,0.0,0.0,0.0,0.0,2.4652565582017398e-23,1.0211598390234367e-09,0.0,0.0,0.0,0.0,0.0,8.4357283862166363e-05,0.00014700742796037262,3.7990617834758269e-05,8.0384234786256226e-11,1.1434234076004962e-05,3.0376147466629874e-10,0.00032856743771760575,4.7435830950574113e-13,0.00054119721810312095,5.2554164153444312e-07,1.5706029161146708e-13,0.00071556171437316628,4.8835754978704633e-15,2.6810112037263037e-08,6.7984303396974853e-05,3.3522750373338528e-08,2.1133095914695202e-08,0.00044159091090596113,0.00010495312740717557,4.6963145968152139e-07,0.0002929470611711279,4.8489612442766369e-13,3.9388694063123289e-08,4.2657159440703731e-05,1.5584634246735876e-05
1.1686919515066134e-06,0.0021118861085421634,0.88034999999999997,0.0,0.0,0.0,0.0017302363761845904,0.0,0.0,0.10849439919964614,0.0,1.3950215395135542e-12,0.0,0.0,0.0,0.0,0.00029144729492647085,0.0,0.0,0.0,0.0,2.5319013029043565e-23,1.0275042790608574e-09,0.0,0.0,0.0,0.0,0.0,8.4182009984534454e-05,0.00014639828983217118,3.7726883234516128e-05,8.005067325542004e-11,1.1354812094450694e-05,3.0269135139416462e-10,0.00032966133433623158,4.7214725289825678e-13,0.00054357250910983554,5.2336085958727805e-07,1.5596935396199303e-13,0.00071792106418458999,4.8633106588712864e-15,2.6624008355895392e-08,6.7931043002614393e-05,3.3496286103387216e-08,2.1116412564771792e-08,0.00044324053272008697,0.00010550925554171224,4.6889736994493562e-07,0.00029366793400288974,4.8670445321602095e-13,3.9561760667466565e-08,4.2920260488950562e-05,1.5587548432492882e-05
1.1761992758080363e-06,0.0021118863877261536,0.88034999999999997,0.0,0.0,0.0,0.0017221949505337258,0.0,0.0,0.10849376759009607,0.0,1.4208214092681938e-12,0.0,0.0,0.0,0.0,0.00029247351046111746,0.0,0.0,0.0,0.0,2.5997841663818065e-23,1.0338143865320313e-09,0.0,0.0,0.0,0.0,0.0,8.400477969727833e-05,0.00014579288806580243,3.7465618423865633e-05,7.9719164752743423e-11,1.1276134644058161e-05,3.0162936910007734e-10,0.00033074735768893424,4.6995290753995039e-13,0.00054593943407254988,5.2119349942894215e-07,1.5488864276995234e-13,0.00072025970607279453,4.8431705509409999e-15,2.6439647423384873e-08,6.7877738748839257e-05,3.3469802956839232e-08,2.1099717309154052e-08,0.00044487640340098929,0.00010606233010015778,4.6816318247326625e-07,0.0002943804318727323,4.8849769448367414e-13,3.9734217362974929e-08,4.3181997507664981e-05,1.5589792973392976e-05
1.1837066001094591e-06,0.0021118866720630557,0.88034999999999997,0.0,0.0,0.0,0.0017142140704703073,0.0,0.0,0.10849314349000246,0.0,1.4468628506570944e-12,0.0,0.0,0.0,0.0,0.00029349262809171169,0.0,0.0,0.0,0.0,2.6689168131390995e-23,1.0400901996407965e-09,0.0,0.0,0.0,0.0,0.0,8.3825649701391066e-05,0.00014519120063174077,3.720679054968917e-05,7.9389696100415955e-11,1.1198191853510245e-05,3.0057543228539567e-10,0.00033182556685102364,4.6777508205088324e-13,0.00054829805657253747,5.1903947595650568e-07,1.5381802309439187e-13,0.00072257787290446352,4.8231543676150852e-15,2.6257006091912968e-08,6.7824394703057652e-05,3.3443302630258258e-08,2.1083011226544035e-08,0.00044649867488833422,0.00010661237345250843,4.6742895632012278e-07,0.00029508467231555954,4.9027601629109812e-13,3.9906068787530711e-08,4.3442374425490946e-05,1.5591384197864648e-05
1.191213924410882e-06,0.002111886961427775,0.88034999999999997,0.0,0.0,0.0,0.0017062930625759303,0.0,0.0,0.10849252679375533,0.0,1.4731452815824639e-12,0.0,0.0,0.0,0.0,0.00029450471394798679,0.0,0.0,0.0,0.0,2.7393108782912049e-23,1.0463317603698153e-09,0.0,0.0,0.0,0.0,0.0,8.3644675555235546e-05,0.0001445932052172847,3.6950367476925541e-05,7.9062255871013261e-11,1.1120973976472242e-05,2.9952944848272021e-10,0.00033289602023149503,4.6561359738387625e-13,0.00055064843940767284,5.1689871341073948e-07,1.5275736041352946e-13,0.00072487579423258306,4.8032614204388721e-15,2.6076061651478035e-08,6.7771014843460512e-05,3.3416787320772121e-08,2.1066295692877642e-08,0.00044810749701212324,0.00010715940778758887,4.6669474905055598e-07,0.00029578077075987047,4.9203958226882666e-13,4.007731952184671e-08,4.3701395208763448e-05,1.5592338061600797e-05
1.1987212487123048e-06,0.0021118872556974365,0.88034999999999997,0.0,0.0,0.0,0.0016984312639150617,0.0,0.0,0.1084919173975742,0.0,1.4996681067938011e-12,0.0,0.0,0.0,0.0,0.00029550983321996823,0.0,0.0,0.0,0.0,2.8109779665242955e-23,1.0525391144378407e-09,0.0,0.0,0.0,0.0,0.0,8.3461911677125265e-05,0.00014399887926310568,3.6696317620254644e-05,7.8736830190120688e-11,1.1044471541620651e-05,2.9849132482566489e-10,0.00033395877557233192,4.6346826582685232e-13,0.0005529906445921396,5.1477112259987984e-07,1.5170652556335501e-13,0.00072715369629141333,4.7834908581599596e-15,2.5896791861584106e-08,6.7717603062973544e-05,3.3390258521661433e-08,2.1049571662800491e-08,0.00044970301749348613,0.00010770345511073191,4.6596061678862201e-07,0.00029646884054424562,4.9378855628569239e-13,4.0247974089444577e-08,4.3959063860863792e-05,1.5592670149778111e-05
1.2062285730137276e-06,0.0021118875547492077,0.88034999999999997,0.0,0.0,0.0,0.0016906280212121453,0.0,0.0,0.10849131519952017,0.0,1.5264307190598819e-12,0.0,0.0,0.0,0.0,0.00029650805023256525,0.0,0.0,0.0,0.0,2.8839296531811779e-23,1.0587123108825619e-09,0.0,0.0,0.0,0.0,0.0,8.3277411434734815e-05,0.00014340819998694178,3.6444610090812029e-05,7.8413408122217506e-11,1.0968675148117169e-05,2.9746097229809924e-10,0.00033501388999821716,4.6133891751085185e-13,0.00055532473341545353,5.1265663015173038e-07,1.5066538826222565e-13,0.00072941180224292532,4.7638420266555265e-15,2.571917486788128e-08,6.7664163175782546e-05,3.3363718562102065e-08,2.1032840588214909e-08,0.00045128538209268605,0.00010824453725475033,4.6522661438083696e-07,0.0002971489930779956,4.9552309665808134e-13,4.0418036960962919e-08,4.421538441868699e-05,1.5592395707744067e-05
1.2137358973151505e-06,0.0021118878584653325,0.88034999999999997,0.0,0.0,0.0,0.0016828826903661259,0.0,0.0,0.10849072009919901,0.0,1.5534324999092349e-12,0.0,0.0,0.0,0.0,0.00029749942849002499,0.0,0.0,0.0,0.0,2.9581774845403966e-23,1.0648514018451423e-09,0.0,0.0,0.0,0.0,0.0,8.3091227198250564e-05,0.00014282114444590658,3.6195214415743713e-05,7.809197491966667e-11,1.0893575686782051e-05,2.9643830015407949e-10,0.00033606142004534564,4.5922536653913202e-13,0.00055765076647685695,5.1055514192269421e-07,1.4963382477778796e-13,0.00073165033232130137,4.7443140176694375e-15,2.5543189234260071e-08,6.7610698926062965e-05,3.333716867152509e-08,2.1016103264111534e-08,0.00045285473470729358,0.00010878267588572823,4.6449279548604929e-07,0.00029782133795668676,4.9724336378029094e-13,4.058751255666717e-08,4.447036095037978e-05,1.5591529659700461e-05
1.2212432216165733e-06,0.0021118881667278214,0.88034999999999997,0.0,0.0,0.0,0.0016751946363298717,0.0,0.0,0.10849013199797787,0.0,1.5806728198951477e-12,0.0,0.0,0.0,0.0,0.00029848403068740928,0.0,0.0,0.0,0.0,3.0337329771789291e-23,1.0709564424235466e-09,0.0,0.0,0.0,0.0,0.0,8.2903410353723687e-05,0.00014223768951915382,3.5948100822180176e-05,7.7772520335885774e-11,1.0819164061281449e-05,2.9542322265844085e-10,0.00033710142166722942,4.5712745231807242e-13,0.00055996880369260248,5.0846658806303377e-07,1.4861170841925093e-13,0.00073386950386209002,4.724906224033768e-15,2.5368813869289165e-08,6.7557213986486032e-05,3.3310611358245145e-08,2.0999361246657855e-08,0.000454411217379669,0.00010931789250279175,4.6375921260607067e-07,0.00029848598297532567,4.9894951091017687e-13,4.0756405246981974e-08,4.4723997554457765e-05,1.559008661425717e-05
1.2287505459179962e-06,0.002111888479424581,0.88034999999999997,0.0,0.0,0.0,0.0016675632330812396,0.0,0.0,0.10848955079868645,0.0,1.6081510387466676e-12,0.0,0.0,0.0,0.0,0.00029946191871448383,0.0,0.0,0.0,0.0,3.1106076171348509e-23,1.0770274906670851e-09,0.0,0.0,0.0,0.0,0.0,8.2714011307406991e-05,0.00014165781196554504,3.5703239876307301e-05,7.7455028341811084e-11,1.0745431518360979e-05,2.9441565070988931e-10,0.00033813395023530961,4.5504498831057308e-13,0.00056227890429712366,5.0639086732578745e-07,1.4759892111034941e-13,0.00073606953130695297,4.7056176530492927e-15,2.5196028101735667e-08,6.7503711964119015e-05,3.3284047463832384e-08,2.0982615097590481e-08,0.00045595497031087994,0.00010985020843678804,4.6302591710035355e-07,0.00029914303415728614,5.0064169561605246e-13,4.0924719352576059e-08,4.4976298359241099e-05,1.5588080866987125e-05
