Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364)
5.9375142810045406e-18,0.004462402658582521,1.6316309668884295e-18,9.9584410204546277e-30,9.8332970660821729e-30,7.5016105397775799e-31,6.6466306051988627e-40,0.0,0.0,1.146788196391076e-19,1.9026971121116945e-33,0.88034999999999997,0.0,0.0046299999994458552,1.6374329922407146e-82,1.6125198581480164e-102,1.4119164377531915e-54,3.1956529529775681e-150,0.0,0.0,0.0,0.10879999999999981,0.0046299999999999996,1.381634009152512e-14,4.4139806620644548e-13,4.3396201131118438e-14,4.8075851486808814e-14,1.4594536778077712e-18,4.6779049534608303e-15,2.8086359642879637e-18,2.5521529070412535e-15,4.3728078581853504e-21,5.1174211372015349e-22,4.9260978179372711e-22,2.9819030359484807e-22,8.0836380958552663e-26,1.1464675213746261e-19,1.0725884304510782e-30,8.9450870581295972e-31,1.8355951986581827e-16,7.5311351753421156e-22,5.0899742008766318e-35,4.792395049139138e-30,6.5945339922893765e-23,9.711177370038647e-26,2.2623319445056118e-43,2.2623320157780683e-43,6.3297794246182938e-24,3.2331990718333471e-31,3.2331990529086191e-31,1.6047933706680209e-39,2.9191497444708937e-23,2.8767738603590576e-40,1.5278295617631027e-45,1.5278295632904703e-45,5.1522367916774196e-20,6.1155294894976714e-36,1.6173950785600712e-44,2.7602219641938873e-45,1.2997272244444066e-52,9.9078566737105603e-46,8.6196732787143526e-54,7.5809097207009533e-36,1.1545091099367122e-55,1.3242674406221414e-25,1.390985628698797e-62,8.0734466048469773e-24,3.4055326583735645e-24,8.5860118056632064e-32,7.6957009813816692e-33,4.8119657819884777e-39,1.1722984432358781e-32,3.9199357278607841e-53,6.0691141616588289e-22,1.5795139674496215e-26,3.1318886802498355e-30,8.6990796221984344e-36,8.6990374361007985e-36,4.2186097633790894e-41,1.1088416963890643e-46,6.6728627193426427e-47,8.4682917265935028e-50,1.2006742932426463e-53,2.0550535237480526e-45,3.9176475406230575e-17,1.1666854004732595e-35,1.3021046031329567e-57,3.6181489641031103e-49,5.0319938629005501e-21,8.2120056326910548e-33,4.3604479056913433e-40,1.5284674057771064e-24,2.5599444209400236e-35,5.9193890744699849e-45,8.7270928727023994e-54,4.6511663702649226e-31
1.1880187132192403e-17,0.00446240265858252,3.2646833350341852e-18,3.9609250732211997e-29,3.9358854093715913e-29,3.0026022088256092e-30,5.3213509122441959e-39,0.0,0.0,2.2946994732373787e-19,7.6161210502299515e-33,0.88034999999999997,0.0,0.0046299999988912302,5.1183542648143483e-80,1.007003100100175e-99,7.4825551897661597e-53,2.7574255599037535e-145,0.0,0.0,0.0,0.10879999999999963,0.0046299999999999996,2.7644684028378629e-14,8.8317060656451968e-13,8.6830104226053824e-14,9.6193470225106027e-14,5.8415670372326305e-18,9.3598652853210132e-15,1.1241764996207021e-17,5.1064899138842516e-15,1.7501684115086314e-20,1.9272608502717578e-21,1.971722456155362e-21,1.193531461764379e-21,5.4387349947518863e-25,4.585700333628933e-19,6.8611039504768005e-30,4.7964065911771552e-30,3.6727573817582197e-16,3.014396797647052e-21,6.7878592341803678e-34,3.8367986428322075e-29,2.6394043768142906e-22,7.7698535552809165e-25,6.007642695528658e-42,6.0076430732350041e-42,2.5335611983962611e-23,2.5885271917170003e-30,2.5885271614136109e-30,2.5696811352934261e-38,1.1684145025927779e-22,4.6065447867916439e-39,4.0571662215486061e-44,4.0571662296430016e-44,2.0622193817002651e-19,8.15551354729447e-35,4.2949145291856448e-43,7.3297957670186815e-44,6.8879997846281624e-51,2.6310409303173142e-44,4.5680569900560675e-52,1.010970702973789e-34,6.1184060902522218e-54,5.3005209617042272e-25,1.4727464998810795e-60,3.2314547744347675e-23,1.3630994583713315e-23,6.8737493950943248e-31,6.1611240722565494e-32,7.7052740573578383e-38,7.6429023437760721e-32,2.0773985843038697e-51,2.4291481659305468e-21,1.2642818306841203e-25,5.0139764513816536e-29,2.7854322195350981e-34,2.7854052034018227e-34,2.7016133275273034e-39,2.944539977190833e-45,1.771985179794457e-45,2.2487650646469246e-48,6.3630598786414932e-52,3.2907674940276894e-44,7.8386998127441587e-17,9.3405859873521857e-35,6.9005995061828549e-56,9.6080843543547581e-48,1.0068359574225005e-20,6.5745960084897863e-32,6.9820195438301589e-39,6.1178477254113176e-24,2.0494955604113769e-34,1.8956962402387721e-43,5.5898160979086454e-52,1.8616786772406394e-30
2.376553283456813e-17,0.004462402658582517,6.5307995491018722e-18,1.5798790192403168e-28,1.5748699989300628e-28,1.2014344047374502e-29,4.2587059820889499e-38,0.0,0.0,4.5909023984253403e-19,3.0477397819072776e-32,0.88034999999999997,0.0,0.0046299999977819813,1.1737614542016641e-77,4.6212737439590202e-97,4.2907486386599984e-51,3.6017610547614426e-141,0.0,0.0,0.0,0.10879999999999927,0.0046299999999999996,5.5301372126026892e-14,1.7666886279943403e-12,1.7369790718052281e-13,1.9242870373258302e-13,2.3373468078522164e-17,1.8723759449121743e-14,4.4980915842711214e-17,1.0215064180061416e-14,7.0021986666676649e-20,6.8883741044650251e-21,7.8894545265886474e-21,4.7756256226214289e-21,3.9390488200352937e-24,1.8323554031246315e-18,3.9014631577257913e-29,2.3001333594387123e-29,7.3469983183326011e-16,1.206135403152602e-20,9.7738209970444953e-33,3.0705547756226815e-28,1.056003285394518e-21,6.2102668842211768e-24,1.7250027752554927e-40,1.7250029918420334e-40,1.0137543632925614e-22,2.0716116776411256e-29,2.0716116291386343e-29,4.1129099523896085e-37,4.6751307454635468e-22,7.37333864113482e-38,1.1649539378608275e-42,1.1649539425024262e-42,8.2514192823893387e-19,1.1743103045514163e-33,1.2331659525007694e-41,2.104639782199805e-42,3.9498101236906698e-49,7.5546361129434311e-43,2.6194746931744294e-50,1.4556941015116616e-33,3.5084996947717426e-52,2.1208988459973163e-24,1.68781763322966e-58,1.2929805259344095e-22,5.454164461409892e-23,5.5006393279037682e-30,4.9305860446306832e-31,1.2333006050821583e-36,4.4447900715737374e-31,1.1912499000036742e-49,9.7191233746061388e-21,1.0113461929693169e-24,8.0220251137075849e-28,8.9131928161779079e-33,8.9130199165062322e-33,1.7289967167530875e-37,8.4548018956580978e-44,5.0879875950176956e-44,6.4570002711414943e-47,3.6487901049189406e-50,5.2673849135133873e-43,1.5680807480978414e-16,7.4753217119873883e-34,3.9570359475108752e-54,2.7588312041206741e-46,2.0141091006451568e-20,5.2616721674901957e-31,1.1174567273407361e-37,2.4479318168693873e-23,1.6401928723126903e-33,6.0681305220241849e-42,3.5786315589967011e-50,7.4491396593076349e-30
4.753622423931958e-17,0.004462402658582515,1.3063077885572376e-17,6.3105499214037805e-28,6.3005307912998456e-28,4.8065392615333884e-29,3.4076246079727928e-37,0.0,0.0,9.184829645473949e-19,1.2195338529784545e-31,0.88034999999999997,0.0,0.0046299999955634842,2.8277627006837692e-75,2.2264338606405701e-94,2.5862445731918167e-49,5.2072888938748094e-137,0.0,0.0,0.0,0.10879999999999854,0.0046299999999999996,1.1061474921708911e-13,3.533616453322814e-12,3.4743350014786789e-13,3.8489915756792694e-13,9.3505819633793145e-17,3.7451441807948442e-14,1.7994665531964583e-16,2.0431813737960595e-14,2.8007317623047346e-19,2.2634332054962211e-20,3.1562926774140466e-20,1.9105173318911603e-20,2.9859570492650604e-23,7.3105116564861832e-18,1.9670726632245153e-28,1.0180000380974011e-28,1.4695146488212227e-15,4.8251993105223238e-20,1.4766184593799108e-31,2.4568299890141756e-27,4.2238827483511016e-21,4.9564376929878908e-23,5.2032003451624125e-39,5.203201650623075e-39,4.0556765487783988e-22,1.657609240582324e-28,1.6576091629710808e-28,6.5811841973906353e-36,1.8703173636676353e-21,1.1799316655666371e-36,3.5139048970060219e-41,3.5139049249832128e-41,3.3009894834255279e-18,1.7741355322496998e-32,3.719331444204548e-40,6.348321636026319e-41,2.3807436572866799e-47,2.2787400560732101e-41,1.5788825479715574e-48,2.1992471183151888e-32,2.1147447817714406e-50,8.4849766027618448e-24,2.033780882087035e-56,5.1725856369988885e-22,2.1820138318361974e-22,4.4006284049398266e-29,3.9449208172452425e-30,1.9735383320107807e-35,2.2880357851330591e-30,7.1802439348999374e-48,3.8877754967035007e-20,8.0848972194341836e-24,1.2826334769184107e-26,2.8503026983922761e-31,2.8501921180367715e-31,1.1058035550473165e-35,2.55026166324518e-42,1.5347134700062668e-42,1.9476619815921546e-45,2.1993019238697049e-48,8.4295750025003139e-42,3.1365035306801877e-16,5.9814157386530653e-33,2.3850998834087419e-52,8.3216473307318252e-45,4.0286553909215591e-20,4.2101327027530462e-30,1.7879070988843666e-36,9.7932879880144797e-23,1.3123611632365841e-32,1.9417956257004214e-40,2.2903285598453135e-48,2.9801409238249721e-29
9.507760704882249e-17,0.004462402658582508,2.6127818169705346e-17,2.5224416083773183e-27,2.5204376718534895e-27,1.9227876339692467e-28,2.7263789742869244e-36,0.0,0.0,1.8378769012041747e-18,4.880448317665791e-31,0.88034999999999997,0.0,0.0046299999911264995,7.0109021645635698e-73,1.1039391533229748e-91,1.6035906153983727e-47,7.9859837839068082e-133,0.0,0.0,0.0,0.10879999999999707,0.0046299999999999996,2.212415069822825e-13,7.0670393897565966e-12,6.9490463431630405e-13,7.6984002372282515e-13,3.7402754428700107e-16,7.4906382897547776e-14,7.1979483054456698e-16,4.0863717080569995e-14,1.1199012058237193e-18,6.6220827128186422e-20,1.2626175352883733e-19,7.642340320668547e-20,2.3219559793042981e-22,2.9084802773495118e-17,9.006507704140882e-28,4.2936756261802627e-28,2.9390108136752697e-15,1.9301346557924252e-19,2.292166239431345e-30,1.9655220687793449e-26,1.6890364917147196e-20,3.9453224223729674e-22,1.6138672564747629e-37,1.6138680659136135e-37,1.6224018351928939e-21,1.3262215393288708e-27,1.3262214151655497e-27,1.052837213979458e-34,7.4815634515997311e-21,1.8879464896369074e-35,1.0899040429182808e-39,1.0899040602654258e-39,1.3204108526853653e-17,2.7540044132300953e-31,1.1534197178311468e-38,1.9690510552792243e-39,1.4761699024712429e-45,7.067942702160739e-40,9.7897575088017118e-47,3.4139082396667988e-31,1.3112390527783003e-48,3.3942668996322091e-23,2.5214722209392335e-54,2.069059954691051e-21,8.7287088782982978e-22,3.5196873186310656e-28,3.1557609515187385e-29,3.1575213090296876e-34,1.0634854304129174e-29,4.4520775193931661e-46,1.5548314791922201e-19,6.4567042899385338e-23,2.0487449849837412e-25,9.1058428714009567e-30,9.1051363469390953e-30,7.0652446186057864e-34,7.9101208088075479e-41,4.760204257320049e-41,6.0410845305539888e-44,1.3636649405920352e-46,1.3488833600566244e-40,6.2733540862979406e-16,4.7856231197621334e-32,1.4788720392185889e-50,2.5811445260530712e-43,8.0577479867989498e-20,3.3684188333060823e-29,2.8597031214991996e-35,3.9176074044339687e-22,1.0499208921840033e-31,6.2117495181661757e-39,1.4653467141530773e-46,1.1921533892139527e-28
1.4261898985832539e-16,0.004462402658582502,3.9192742042889662e-17,5.3590939432900149e-27,5.3560879809205873e-27,4.0860442199624468e-28,7.7959645005390698e-36,0.0,0.0,2.7578792537111679e-18,1.0374029847637335e-30,0.88034999999999997,0.0,0.0046299999866895236,4.2519440206509985e-72,7.7855625736006663e-91,8.7621050688179527e-47,5.7960640054997447e-132,0.0,0.0,0.0,0.10879999999999559,0.0046299999999999996,3.3186826833055101e-13,1.0600029766866552e-11,1.0423757167186033e-12,1.1547808541793883e-12,7.9478912028342954e-16,1.1236090060595293e-13,1.5295266590085841e-15,6.1294024774612327e-14,2.3791384364743479e-18,1.1608675075575693e-19,2.6831231238892205e-19,1.6239846520489222e-19,6.5894511776992255e-22,6.157369395218353e-17,1.9956954930272004e-27,9.2692089831499389e-28,4.4083735215920803e-15,4.1014842889495568e-19,8.3780294212961357e-30,5.6200906098121475e-26,3.5883281402413113e-20,1.1248430725791036e-21,7.3224788991126169e-37,7.3224833219200134e-37,3.447685222712337e-21,3.79227070345668e-27,3.7922702464911417e-27,3.8747690815406576e-34,1.5898240414912774e-20,6.9488134068045555e-35,4.9451445421992468e-39,4.945144636984977e-39,2.8058045353258663e-17,1.0066080768528327e-30,5.2329565635437924e-38,8.934034386731816e-39,8.065870142871919e-45,3.2068875813037999e-39,5.3491681982680861e-46,1.2478075536425467e-30,7.1646804606957143e-48,7.2129897740718644e-23,1.6187784586683794e-53,4.3966481114249156e-21,1.8548866957998996e-21,1.0062463513302457e-27,9.0229433286054597e-29,1.1621222737330973e-33,2.3684542216131617e-29,2.4326382441742448e-45,3.303500860604632e-19,1.8443196073067213e-22,7.534415398929875e-25,4.1545051647210985e-29,4.1541172134511687e-29,3.8795126993002074e-33,3.5890035627302947e-40,2.1598138634844889e-40,2.740987183787103e-43,7.4511317617205311e-46,4.9649256158885673e-40,9.4102096270814872e-16,1.3684300408512207e-31,8.0806368209861732e-50,1.1711433145286538e-42,1.2086840598001157e-19,9.6317957512316758e-29,1.0523653000900551e-34,8.3250759295725134e-22,3.0020795342820581e-31,2.8356291739609194e-38,8.0500208962588933e-46,2.5333865919583328e-28
1.9016037266782828e-16,0.004462402658582495,5.2257849482992602e-17,9.1410252781486421e-27,9.137017286823974e-27,6.9704338246521051e-28,1.6444234917923779e-35,0.0,0.0,3.6784899506967338e-18,1.7701550719619941e-30,0.88034999999999997,0.0,0.0046299999822525546,2.4951745840388201e-71,4.6995431888561303e-90,3.0015792795742707e-46,1.119296859602339e-130,0.0,0.0,0.0,0.10879999999999412,0.0046299999999999996,4.424950332619007e-13,1.4132587738559255e-11,1.3898467473548829e-12,1.5397216519591096e-12,1.3557733835328821e-15,1.4981499517983881e-13,2.6091091094365996e-15,8.1722736944699788e-14,4.0574686565638204e-18,1.6921291273518238e-19,4.5771445320277221e-19,2.7702805733852183e-19,1.3839708885864955e-21,1.0467478224721122e-16,3.4822712382465749e-27,1.5944483473208462e-27,5.8776027847551662e-15,6.9965018017957637e-19,2.1160060771373712e-29,1.1854154901324144e-25,6.1198346176597629e-20,2.3663656216227116e-21,2.1740480995762884e-36,2.1740496146668168e-36,5.8814172815956409e-21,7.9991310205031094e-27,7.9991298616349151e-27,9.8263316756543005e-34,2.7120141636513356e-20,1.7623376753802319e-34,1.4682174440667875e-38,1.4682174765369398e-38,4.786219402823345e-17,2.5423506442057353e-30,1.5535686239005693e-37,2.6525216244424577e-38,2.7630740423890181e-44,9.5212751430172501e-39,1.8324285052977337e-45,3.1515386465095318e-30,2.4543595687600163e-47,1.2304666210578295e-22,6.3003549188839097e-53,7.4999294642958331e-21,3.1642450851017856e-21,2.1221325141477534e-27,1.9030764031877323e-28,2.9472457309156666e-33,4.1445169222102226e-29,8.3333335642415456e-45,5.6345199516282237e-19,3.8865514334361684e-22,1.9094279894361227e-24,1.2375492449347195e-28,1.237415933789016e-28,1.3331114570377442e-32,1.0655781858064866e-39,6.4125050880701932e-40,8.1380504783843387e-43,2.5524853363636664e-45,1.2592365825461561e-39,1.2547070147745205e-15,2.8864721606805865e-31,2.768133215601131e-49,3.4772885398823678e-42,1.6115933224528404e-19,2.0316498526034901e-28,2.668559139767774e-34,1.42017169320068e-21,6.3321278730698251e-31,8.4509815099132619e-38,2.7674222915611652e-45,4.3217137012759774e-28
2.852431382868341e-16,0.004462402658582482,7.8388495114891751e-17,1.8923441079284726e-26,1.8917429020339662e-26,1.4431699536438322e-27,4.4915227643645218e-35,0.0,0.0,5.521138870614159e-18,3.6664731620868524e-30,0.88034999999999997,0.0,0.0046299999733786373,4.1882835189208237e-70,8.8148293721599342e-89,1.6070200439160322e-45,3.8125306242688943e-128,0.0,0.0,0.0,0.10879999999999118,0.0046299999999999996,6.6374857153389105e-13,2.1196689326482637e-11,2.0847886871361267e-12,2.309603175082485e-12,2.8067827519975348e-15,2.2472219202127176e-13,5.4014944799244896e-15,1.2257641707435164e-13,8.396734713755626e-18,2.7886948163800978e-19,9.4764953282605165e-19,5.7353052979016883e-19,3.7629655717429015e-21,2.1546925688443743e-16,7.37449523725128e-27,3.3283800488683101e-27,8.8157481622037422e-15,1.4484733133055411e-18,7.3655742844710635e-29,3.2375983883920043e-25,1.2665288660586686e-19,6.4349384011528163e-21,9.4724118517869165e-36,9.4724199634285931e-36,1.2176871517661297e-20,2.1848526924367156e-26,2.184852287234425e-26,3.4357442485537512e-33,5.614699279587942e-20,6.1627425182983069e-34,6.3970896771749144e-38,6.3970898510173496e-38,9.9086456717882212e-17,8.8496310798782595e-30,6.7682175683007771e-37,1.1557152973270387e-37,1.4793259810702492e-43,4.1484623954534851e-38,9.8106437450230064e-45,1.0970144188209915e-29,1.3140432617463243e-46,2.5475562896635456e-22,4.0800195813410674e-52,1.5526706483279132e-20,6.5512033234001286e-21,5.7946399622600026e-27,5.1972843950379035e-28,1.0305704805342001e-32,8.80262669783237e-29,4.461593724887674e-44,1.1662473310029472e-18,1.0598700128692166e-21,6.6686881791121085e-24,5.4110146225068533e-28,5.4102983553404452e-28,7.1626716640941198e-32,4.6427730324550886e-39,2.7939575101868755e-39,3.5458361810095725e-42,1.3665770403284799e-44,4.4037308953478093e-39,1.882080286015669e-15,7.8840718210316155e-31,1.4820352242245151e-48,1.5152910388043386e-41,2.4174118513550548e-19,5.5491322762474559e-28,9.3292496327663259e-34,2.9403002723228551e-21,1.7294276200162358e-30,3.6982122952017673e-37,1.4880413490691265e-44,8.9476699475908769e-28
3.8032590390583987e-16,0.004462402658582469,1.045198156040756e-16,3.2182095209109169e-26,3.2174079064649775e-26,2.4544912789691837e-27,9.3978998680218729e-35,0.0,0.0,7.3660242976221062e-18,6.2382627901083302e-30,0.88034999999999997,0.0,0.0046299999645047522,2.0743007882166149e-69,4.9306946238458462e-88,5.3423123826793176e-45,3.9948622937266766e-127,0.0,0.0,0.0,0.10879999999998824,0.0046299999999999996,8.850021229821994e-13,2.8259202069799726e-11,2.7797304365562259e-12,3.0794845870379352e-12,4.7732984568587172e-15,2.9962783489263737e-13,9.1859426063048129e-15,1.6342423092839064e-13,1.4274531808728645e-17,3.9153776437947744e-19,1.6117120202504413e-18,9.7538681063831678e-19,7.8516061208085433e-21,3.6445183097309582e-16,1.2706825584625269e-26,5.6872543241787023e-27,1.1753402916892043e-14,2.4633592633870036e-18,1.8353717549500845e-28,6.7738528115880679e-25,2.1532065867359648e-19,1.3411672353144614e-20,2.7524457438992238e-35,2.752448440494923e-35,2.0709804077183519e-20,4.5715014708449062e-26,4.5715004584810622e-26,8.5837803401546091e-33,9.5487937907746749e-20,1.5398470874369996e-33,1.8588362132432559e-37,1.8588362710347321e-37,1.6850938344348251e-16,2.2051727050105331e-29,1.9665079796330569e-36,3.3582223407930667e-37,4.9178104712816666e-43,1.2054406434684616e-37,3.2614051565562719e-44,2.7335672467356496e-29,4.368352230051875e-46,4.3327563120056556e-22,1.5280993686226728e-51,2.6405207228854076e-20,1.1141886094602725e-20,1.2121376460999258e-26,1.0873284993152833e-27,2.5749086983329894e-32,1.5193745607792462e-28,1.4831936072792442e-43,1.9829728202945648e-18,2.2145034865583632e-21,1.6645309278252093e-23,1.5751593271252926e-27,1.57492078193183e-27,2.3854519346286595e-31,1.3490753132430902e-38,8.1185504666122628e-39,1.0303421657954761e-41,4.5429887227813359e-44,1.1003928015577521e-38,2.509455384147915e-15,1.649646120320506e-30,4.9268184389973313e-48,4.4033916920040972e-41,3.2232303858930238e-19,1.1610715953609789e-27,2.3305334796804002e-33,5.0006814950213795e-21,3.6183907948607355e-30,1.0772647281981084e-36,4.9585229522100632e-44,1.5217749953009906e-27
4.754086695248457e-16,0.004462402658582456,1.3065185900687145e-16,4.916537914365113e-26,4.9155358889308347e-26,3.749956616417995e-27,1.7108716674317755e-34,0.0,0.0,9.2133055057276291e-18,9.5346232048825345e-30,0.88034999999999997,0.0,0.0046299999556309018,8.393675242291959e-69,2.1435883681854742e-87,1.4596359133031166e-44,3.8686872113590421e-126,0.0,0.0,0.0,0.1087999999999853,0.0046299999999999996,1.1062556885480323e-12,3.532001348656064e-11,3.4746719820187403e-12,3.849365882328749e-12,7.2920277867468282e-15,3.7453181444074985e-13,1.4033094587439455e-14,2.0426576031983976e-13,2.179864672713139e-17,5.050044201657661e-19,2.4623385838377639e-18,1.4901067907139403e-18,1.4264473187328232e-20,5.5368715443463714e-16,1.9582121523420957e-26,8.7156186630973448e-27,1.4690532085748361e-14,3.7632677279959212e-18,3.8858009547349111e-28,1.2330978956014267e-24,3.288311667335316e-19,2.4318970847610117e-20,6.6688870969399072e-35,6.6688944646106655e-35,3.1640031262654011e-20,8.3223311299750362e-26,8.3223289824116827e-26,1.8208781660409578e-32,1.4587831727532924e-19,3.266828522796479e-33,4.5037701778559595e-37,4.5037703357548402e-37,2.5742683338177132e-16,4.6687339588614775e-29,4.7642332007312009e-36,8.1366276131780106e-37,1.3436525000639034e-42,2.9206593975943304e-37,8.910852723520088e-44,5.7874368480648867e-29,1.193528821387377e-45,6.6195030804128495e-22,4.6518273020908386e-51,4.0338501555905769e-20,1.7022248892397617e-20,2.2060987840917447e-26,1.9792178242884451e-27,5.4624926687869783e-32,2.344163778029671e-28,4.0524059335625994e-43,3.0287317936623389e-18,4.0256810061749844e-21,3.5276239777688609e-23,3.8210700336432947e-27,3.8204174294679265e-27,6.5260417536809109e-31,3.2686720423779058e-38,1.9670418631689702e-38,2.496439472882586e-41,1.2412420113333685e-43,2.3346420363113027e-38,3.1368324361341265e-15,3.0031740357836246e-30,1.3461140805922795e-47,1.0669650632377552e-40,4.0290489264694553e-19,2.113694913936138e-27,4.9431958658127032e-33,7.6398931988606007e-21,6.5868469845921196e-30,2.6150001993081141e-36,1.3573038180912417e-43,2.324939113331202e-27
6.655742007628573e-16,0.00446240265858243,1.8291815896224151e-16,9.4540397171690608e-26,9.4526368587721186e-26,7.2112135025273537e-27,4.5173149784822716e-34,0.0,0.0,1.2915202528618978e-17,1.8352330945004407e-29,0.88034999999999997,0.0,0.004629999937883298,1.5956002922158894e-67,6.9691956405633712e-86,1.0845586220896648e-43,1.4905584488998418e-123,0.0,0.0,0.0,0.10879999999997941,0.0046299999999999996,1.5487628629193264e-12,4.9436432159365994e-11,4.8645544482648906e-12,5.3891281183235702e-12,1.4020038439421752e-14,5.2433469020588421e-13,2.6980770142157527e-14,2.8592957660341372e-13,4.1874988993144303e-17,7.3175197117221737e-19,4.7349960090162636e-18,2.8651230797463882e-18,3.7538165372091877e-20,1.0510861422813157e-15,3.805848971957308e-26,1.6822252908162422e-26,2.056318120327692e-14,7.2357522101175841e-18,1.4180711398242115e-27,3.2553135713905566e-24,6.3174757922986757e-19,6.3524807204484232e-20,3.4342332952941436e-34,3.4342387696721754e-34,6.0842929406342871e-20,2.1973875200201067e-25,2.1973867335582213e-25,6.6679067716158726e-32,2.8049208540484264e-19,1.1967035258530078e-32,2.3192875632723748e-36,2.3192876805965583e-36,4.9494245028086709e-16,1.7037922323913202e-28,2.4525822082428963e-35,4.1900809921409555e-36,9.983781340198183e-42,1.5040394908170927e-36,6.6210100046769989e-43,2.1120476910758253e-28,8.8683209629602802e-45,1.2729140680267169e-21,5.1174893798194647e-50,7.7557126459500742e-20,3.2732856813030103e-20,5.8207360498780975e-26,5.2240791407465145e-27,2.0007220947366738e-31,4.5624159631459826e-28,3.0110687088758171e-42,5.8205360537410645e-18,1.0587758885342984e-20,1.2878041992213551e-22,1.97000033883813e-26,1.9695145524874268e-26,4.8578635070257562e-30,1.6832551410311412e-37,1.0129593730691035e-37,1.2856239353156089e-40,9.222800822169802e-43,8.5537572839233357e-38,4.3915925005030309e-15,7.9295794907654312e-30,1.0002085917620743e-46,5.4950213936571667e-40,5.640686026118042e-19,5.5807973968643024e-27,1.8094807070080004e-32,1.4691088094406742e-20,1.7388962720016389e-29,1.3517057925436948e-35,1.0130335627681367e-42,4.4708008083994938e-27
8.557397320008689e-16,0.004462402658582404,2.3518739282597134e-16,1.5504444981807911e-25,1.5502641272704744e-25,1.1826632049533803e-26,9.3657033057109066e-34,0.0,0.0,1.6626822906970596e-17,3.0125736226802157e-29,0.88034999999999997,0.0,0.0046299999201358296,9.3187474681630778e-67,4.8270780365783972e-85,4.2734654820786393e-43,1.6545326537086546e-122,0.0,0.0,0.0,0.10879999999997353,0.0046299999999999996,1.9912700946299813e-12,6.3545955590620103e-11,6.2544360861430166e-12,6.9288898840120361e-12,2.2989154267417267e-14,6.7413083507197545e-13,4.4241325718760659e-14,3.6756788091936121e-13,6.8606189173462053e-17,9.5844380751724573e-19,7.7653738813000494e-18,4.6983065695305297e-18,7.7658949874163204e-20,1.7024087341076303e-15,6.2801548578604747e-26,2.7646664410554701e-26,2.6433696866603562e-14,1.1865188349081525e-17,3.6738736256434409e-27,6.7482590175213435e-24,1.0351334184815344e-18,1.304384069562096e-19,1.1032052393076965e-33,1.1032073963539395e-33,9.9782457735254447e-20,4.5558093577534038e-25,4.5558073163079877e-25,1.7307352482391814e-31,4.5996262739376356e-19,3.1070794790301268e-32,7.4504509364816084e-36,7.4504513987718302e-36,8.1157468968681999e-16,4.4141070466177331e-28,7.8766659575929589e-35,1.3460155644010102e-35,3.9338878234136348e-41,4.8315575947953364e-36,2.6088500466855954e-42,5.4717960959166634e-28,3.4943674583836911e-44,2.0875824497406733e-21,2.4442162078180554e-49,1.2717347231909092e-19,5.3681165099977294e-20,1.2060292710227007e-25,1.082772349204881e-26,5.1939726565946497e-31,7.5347509863886256e-28,1.1864442413638439e-41,9.5398937641365099e-18,2.1874127002713308e-20,3.3341786450463698e-22,6.3273541839971481e-26,6.3254398269027064e-26,1.9143570944403982e-29,5.407270227083638e-37,3.25401852755893e-37,4.1300163230162989e-40,3.6340308334958796e-42,2.2211878325528122e-37,5.6463604473062724e-15,1.6440535741635605e-29,3.9411039984631386e-46,1.7652917320786239e-39,7.252323150294333e-19,1.1570394994728789e-26,4.6952798816774075e-32,2.4093045168712823e-20,3.6047349794818029e-29,4.3498026134923842e-35,3.9990061411113359e-42,7.3321258710988578e-27
