Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860),C7H9(1763),C7H9(1764),S(1775),S(1836),S(1855)
6.822219915457891e-16,0.005413127376536079,0.88034999999999997,0.0,0.0,0.0,0.0046299999991707636,0.0,0.0,0.10879999999999999,0.0,8.4411994784828489e-71,0.0,0.0,0.0,0.0,2.8192108052657551e-28,0.0,0.0,0.0,0.0,2.8786824116984603e-91,2.6507641234230343e-43,0.0,0.0,0.0,0.0,0.0,1.1885915850008639e-13,2.3434987699418239e-13,2.3434977923635555e-13,4.9677447036913693e-20,2.1642771924943794e-19,2.4132378227508099e-13,7.8220704401800231e-17,1.7446165581891291e-16,1.0043317073222921e-16,1.4044671499989682e-19,3.1098513137799219e-27,2.1363154612769644e-22,1.4550265140215358e-27,1.8959800581862553e-22,2.8192092474755992e-28,1.3496780370444488e-34,2.0811181652408069e-35,1.5708687061131545e-23,3.0562529231410701e-41,1.2630337591470835e-61,1.065633869971662e-31,6.438235474867507e-32,1.4743219783849379e-27,1.1963847941531756e-61,1.1963847936358788e-61,4.6117507000319217e-34,7.8099742948199628e-29,1.6111106849790604e-34,1.1482511415686946e-27,2.2294859695797424e-37,2.1523852216538475e-36,3.2220418339317257e-44,7.314546830004058e-45,7.1296087026529538e-20,2.4770698218082737e-32,2.5930459724613329e-42,4.2468745164805425e-45,6.0661839391961907e-52,9.5223787858439673e-59,8.6038842659165698e-60,4.4690741687044087e-67,2.5302734323686116e-65,1.0418111871288905e-67,1.0105852422684753e-61,5.9168054986237464e-69,6.1452246961711078e-30,3.0859868342781516e-72,1.8888024030247822e-36,2.0769561423822273e-36,4.0527772350650315e-52,2.1523825884754696e-36,3.8470042695715487e-31,3.0459208445618318e-37,6.3566730511862955e-45,7.7941387769885574e-38,6.4516996513023235e-38,9.7083220746784601e-40,3.6091478709817252e-45,4.7070849340208882e-48,9.0873980378193331e-55
1.3650367041963097e-15,0.005413127376536078,0.88034999999999997,0.0,0.0,0.0,0.0046299999983408146,0.0,0.0,0.10879999999999999,0.0,5.4135296164490058e-69,0.0,0.0,0.0,0.0,2.2570779897426528e-27,0.0,0.0,0.0,0.0,3.6923521718958286e-89,4.244667452594856e-42,0.0,0.0,0.0,0.0,0.0,2.3782158282821299e-13,4.6890306781678397e-13,4.6890273009154255e-13,1.0991222788853623e-19,8.6627018608479478e-19,4.8249268022691686e-13,3.1288405514530589e-16,3.4890583894558741e-16,4.0173427190902509e-16,5.6198286614863933e-19,1.3226912716653427e-26,8.5501670568087781e-22,5.9445094755245336e-27,7.5888438085236929e-22,2.2570754999182807e-27,2.1567401815127905e-33,3.3308370519731267e-34,6.2875654021635714e-23,4.8939911155222131e-40,1.619152748136974e-59,8.5315598123386008e-31,4.8301797128392987e-31,1.1796408105278419e-26,1.5337117885510258e-59,1.533711787224715e-59,3.6921976294239355e-33,6.2526835641353881e-28,2.5658804709134244e-33,9.1874361142235049e-27,7.1022341107742162e-36,3.4456762937346627e-35,2.0529369220036423e-42,2.341992794641097e-43,1.4271700606450654e-19,9.9185744769182884e-32,4.1454773917531107e-41,1.3579592084574284e-43,3.8794858608768951e-50,1.2179771118179578e-56,1.1004966589430853e-57,1.1432586341595385e-64,3.2366185567925143e-63,2.5854616786984538e-65,1.2926091896650911e-59,1.5166782961021781e-66,4.9185230977408695e-29,7.9122411705218535e-70,2.5863904742808038e-35,3.0626897045929743e-35,1.2979808131444441e-50,3.4456719440103293e-35,1.5398016823276872e-30,2.4385743890645572e-36,5.3785108382657543e-44,6.2347698044526822e-37,5.0892126479872717e-37,1.5308670813015286e-38,3.0575530917875788e-44,1.4848116246713808e-46,5.6577438302453382e-53
2.04785141684683e-15,0.005413127376536079,0.88034999999999997,0.0,0.0,0.0,0.0046299999975108717,0.0,0.0,0.10879999999999999,0.0,3.0195844446491082e-68,0.0,0.0,0.0,0.0,6.4550836770082667e-27,0.0,0.0,0.0,0.0,2.4127162212456547e-88,1.5626016824809209e-41,0.0,0.0,0.0,0.0,0.0,3.5678400703220298e-13,7.0345604755304239e-13,7.0345535549712464e-13,1.7045198613082808e-19,1.841169811395767e-18,7.233884459856806e-13,6.6470857719858558e-16,5.2322330042310845e-16,8.5346700130177885e-16,1.1941927069958104e-18,2.8627454111758666e-26,1.8171613067247754e-21,1.2709671460486173e-26,1.6129356264964839e-21,6.4550745193840174e-27,7.9317248689684821e-33,1.2258975936469412e-33,1.3363630967362026e-22,1.8016420539560743e-39,8.354713143760635e-59,2.4399718305062334e-30,1.3318526359339049e-30,3.3725227636484528e-26,7.9138439223309704e-59,7.9138439141876811e-59,1.0559425950235491e-32,1.7882182305802975e-27,9.4212311259626643e-33,2.6266332129599412e-26,3.2361139927300064e-35,1.2683009664351721e-34,1.1260277669795087e-41,1.069327426285464e-42,2.1418511251377131e-19,2.1086668514746893e-31,1.5248916928712527e-40,6.1969201894137582e-43,2.1306331870766499e-49,7.8548683153207945e-56,7.0972264006277694e-57,8.4874399518784341e-64,2.0873766036263702e-62,1.9041966813015659e-64,8.3361823497567459e-59,8.1773697696489544e-66,1.4064358821138019e-28,4.8579604988736789e-69,8.867005465201861e-35,1.084870245371937e-34,5.9270860840602471e-50,1.2682993309216257e-34,3.2727015523496744e-30,6.9741356891419332e-36,1.5607095825168291e-43,1.7822357617714863e-36,1.4431903281034746e-36,5.5957581788096313e-38,8.8752104825691166e-44,6.7401659687864077e-46,3.0790150606436549e-52
2.7306661294973502e-15,0.005413127376536078,0.88034999999999997,0.0,0.0,0.0,0.0046299999966809332,0.0,0.0,0.10879999999999999,0.0,1.1393840421053249e-67,0.0,0.0,0.0,0.0,1.3617095883030205e-26,0.0,0.0,0.0,0.0,1.0123411812133217e-87,3.9635144112159636e-41,0.0,0.0,0.0,0.0,0.0,4.7574643111205645e-13,9.3800881657155209e-13,9.3800765545620006e-13,2.3103961761493056e-19,3.141123497674052e-18,9.6401138888307167e-13,1.1335615814351856e-15,6.9741413230597865e-16,1.4554609898379644e-15,2.0369647482786912e-18,4.9311554607428805e-26,3.1000219526022562e-21,2.1749308265450409e-26,2.7517505942255687e-21,1.3617072673726114e-26,2.0100501631242014e-32,3.1087979290106705e-33,2.2799063301171588e-22,4.5698465955164886e-39,4.5592807259079208e-58,5.1471727473212201e-30,2.7199424018548508e-30,7.1121560681158451e-26,4.318692392761215e-58,4.318692388226769e-58,2.2275270260128167e-32,3.7722634127591466e-27,2.3840576062910107e-32,5.5391843413057014e-26,9.6279200081250038e-35,3.2166452063713513e-34,3.8653484586002095e-41,3.1873664586715325e-42,2.8570040635091482e-19,3.5983893952436228e-31,3.8651286263613323e-40,1.8462188257158529e-42,7.322529828775305e-49,3.0664431850046893e-55,2.7706700591767792e-56,3.7158221149734168e-63,8.149177329358487e-62,8.2752268599772805e-64,3.2543435009506474e-58,5.5439569158095549e-65,2.9664634079185803e-28,2.7050694427274377e-68,2.1155442763393456e-34,2.6599467711376704e-34,1.7668762859990536e-49,3.2166409628120043e-34,5.5833983685830033e-30,1.4712015471847889e-35,3.3192567666184906e-43,3.7580002658661086e-36,3.0212206347592747e-36,1.4104154605404676e-37,1.8879031450818702e-43,1.9986328816269325e-45,1.0494582363581452e-51
4.096295554798391e-15,0.005413127376536078,0.88034999999999997,0.0,0.0,0.0,0.0046299999950210708,0.0,0.0,0.10879999999999999,0.0,8.291857971753343e-67,0.0,0.0,0.0,0.0,3.7196551975099603e-26,0.0,0.0,0.0,0.0,8.5227251172737235e-87,1.3862176604989295e-40,0.0,0.0,0.0,0.0,0.0,7.1367127898042346e-13,1.4071138605100483e-12,1.4071114915809356e-12,3.5222971849126896e-19,6.5039032415707031e-18,1.4446179343128186e-12,2.345515254191289e-15,1.0454988894607413e-15,3.0115752065004904e-15,4.2163398107374555e-18,1.0307981281270586e-25,6.4183096710977938e-21,4.5162901748647657e-26,5.6976999882519371e-21,3.7196470912942642e-26,7.0193253155284018e-32,1.0868887964315979e-32,4.7207210826640663e-22,1.5982888754418568e-38,6.3345424347269875e-57,1.4060158754475724e-29,7.0506299960248807e-30,1.941746958436296e-25,6.0002754930876754e-57,6.0002754859216392e-57,6.0847292750042782e-32,1.0304296060947618e-26,8.3051065957391088e-32,1.5122972816219592e-25,4.2005970137729395e-34,1.1247799491259441e-33,2.0729689861263596e-40,1.3950956901220654e-41,4.2884173986295847e-19,7.4538340438644573e-31,1.3501984282111837e-39,8.0739892110674659e-42,3.9351515251328365e-48,1.9931769425451917e-54,1.800926506089242e-55,2.8812604626109114e-62,5.2977564193444369e-61,6.3322059699223988e-63,2.1153129562524264e-57,1.1162483652619953e-63,8.1012372811016724e-28,4.2749705942842248e-67,6.7182875041892557e-34,8.8031726266610449e-34,7.7348849796847665e-49,1.1247783960573628e-33,1.1560840885754566e-29,4.0187312629790028e-35,9.1433966276191244e-43,1.0257866918094468e-35,8.1489801150938883e-36,4.8812507319986498e-37,5.2015420839558726e-43,8.6711513994769895e-45,5.5593268774160861e-51
5.461924980099431e-15,0.005413127376536079,0.88034999999999997,0.0,0.0,0.0,0.0046299999933612293,0.0,0.0,0.10879999999999999,0.0,3.0516509476598242e-66,0.0,0.0,0.0,0.0,7.7832541058488609e-26,0.0,0.0,0.0,0.0,3.5729290403683367e-86,3.464007477009655e-40,0.0,0.0,0.0,0.0,0.0,9.5159612639229753e-13,1.8762181306634811e-12,1.8762141309485305e-12,4.7342191411462888e-19,1.1061996969569024e-17,1.9242237773496156e-12,3.9867243108622386e-15,1.3931187481691176e-15,5.1188411879995568e-15,7.1691018861855572e-18,1.7627722485929914e-25,1.0915624628302725e-20,7.6930555388974296e-26,9.6908176108014648e-21,7.7832338721782454e-26,1.7518466938557247e-31,2.7151997164845464e-32,8.0291574048387778e-22,3.9939694953329046e-38,2.9121981837127237e-56,2.9420615731278673e-29,1.4094701879081307e-29,4.0611589161468035e-25,2.7585246599107489e-56,2.758524656194435e-56,1.2732094863471937e-31,2.1561312641573009e-26,2.0685805170288284e-31,3.1629659738697333e-25,1.220742263020376e-33,2.8102405649548682e-33,6.8943612489205079e-40,4.0643674391438972e-41,5.7215659803564593e-19,1.2682738418652898e-30,3.3706856624809204e-39,2.3506808502081451e-41,1.310739653536619e-47,7.4793238424652063e-54,6.7579137562513324e-55,1.2029320662051151e-61,1.9881104236561541e-60,2.6205440740278531e-62,7.9376386740347451e-57,5.7847506275157536e-63,1.6947905094751696e-27,2.2170038581328649e-66,1.5550705444826081e-33,2.1037150863741171e-33,2.2537275573184427e-48,2.8102365189345443e-33,1.9663034999759152e-29,8.4090368131457425e-35,1.9227275345645237e-42,2.1450312907848215e-35,1.6861808038310337e-35,1.2093069777608798e-36,1.0939391834116537e-42,2.5091611788191832e-44,1.8324582110694949e-50
6.827554405400472e-15,0.005413127376536079,0.88034999999999997,0.0,0.0,0.0,0.0046299999917014103,0.0,0.0,0.10879999999999997,0.0,9.0897522983175248e-66,0.0,0.0,0.0,0.0,1.4169733638846524e-25,0.0,0.0,0.0,0.0,1.1827322407049757e-85,7.3496187721786238e-40,0.0,0.0,0.0,0.0,0.0,1.1895209733150736e-12,2.3453215725056474e-12,2.3453154880970408e-12,5.9461609008568591e-19,1.6900763548385114e-17,2.4027594990329546e-12,6.0869662982615496e-15,1.740241115208819e-15,7.815492461797589e-15,1.0949749013859786e-17,2.7029124916023676e-25,1.6675893690576171e-20,1.1764095232959419e-25,1.4805893515981023e-20,1.4169690758011399e-25,3.7121718857882277e-31,5.7591078642165604e-32,1.2267186867080546e-21,8.4740868201966193e-38,1.0752847161058074e-55,5.3561821345509331e-29,2.4525013646848556e-29,7.3900246820449169e-25,1.0185431191753387e-55,1.0185431176842958e-55,2.317930576138928e-31,3.9253102827549314e-26,4.3744243962323452e-31,5.7555975973604982e-25,2.956219256352719e-33,5.9615203895773457e-33,1.8834969222002317e-39,9.8672267997808313e-41,7.1565737533137838e-19,1.9384907543841085e-30,7.1444989655025345e-39,5.7030678783654255e-41,3.5863324740395927e-47,2.2801751092344182e-53,2.0602441171032465e-54,4.045687953493777e-61,6.0615817308084782e-60,8.7349896738029425e-62,2.4198999213054767e-56,2.4491633481151521e-62,3.0847577272502165e-27,8.8949641591895067e-66,3.0658218279747897e-33,4.2714705391731135e-33,5.4722130981002541e-48,5.9615113976953756e-33,3.0041737544830941e-29,1.5308952405493024e-34,3.512581807111623e-42,3.9025405201968259e-35,3.0352391537337998e-35,2.5436506569511975e-36,1.9986544127305754e-42,6.0502634850713678e-44,4.9610558175706535e-50
9.558813256002553e-15,0.005413127376536078,0.88034999999999997,0.0,0.0,0.0,0.00462999998838184,0.0,0.0,0.10879999999999995,0.0,7.5418426689771835e-65,0.0,0.0,0.0,0.0,3.7414503076562335e-25,0.0,0.0,0.0,0.0,1.5158927657897453e-84,2.6928826741127213e-39,0.0,0.0,0.0,0.0,0.0,1.6653706656626144e-12,3.2835259242688518e-12,3.2835142753355943e-12,8.3700088064944963e-19,3.2500619379929411e-17,3.356567267573182e-12,1.168741693506576e-14,2.4329662747645953e-15,1.5006312584454327e-14,2.1041668633257344e-17,5.2207443689114326e-25,3.2062669140014823e-20,2.2639734426308545e-25,2.847234305199778e-20,3.741434654649796e-25,1.3544980523006104e-30,2.1080228364057055e-31,2.3590407396028162e-21,3.1049281637369975e-37,1.3184310188684385e-54,1.4142983500453573e-28,5.7962131663195955e-29,1.9487950645486274e-24,1.2488589146047045e-54,1.248858911539578e-54,6.1203878277131306e-31,1.0364484798640556e-25,1.5857180277118256e-30,1.5177865464694163e-24,1.5138686106258321e-32,2.1830980312019809e-32,1.3928190833578911e-38,5.1024267181193741e-40,1.0032283645937635e-18,3.7313100263672073e-30,2.6092505453746653e-38,2.9414870123502907e-40,2.6709220973572043e-46,2.5160041153751178e-52,2.2733317125372365e-53,6.8029766406097122e-60,6.6911735680713172e-59,1.3883241895731807e-60,2.6701875563955189e-55,4.5539556166593352e-61,8.1402722580609502e-27,1.8285301891107663e-64,9.2578924639243099e-33,1.3797248806230034e-32,2.8312415615933214e-47,2.1830940492810326e-32,5.7771589575345423e-29,4.0422236142074384e-34,9.3207575426945605e-42,1.0285942041881914e-34,7.7771495318395381e-35,9.0671853269416842e-36,5.3041247344828444e-42,3.0486244175663278e-43,3.5210605521561899e-49
1.5021330957206715e-14,0.005413127376536077,0.88034999999999997,0.0,0.0,0.0,0.0046299999817429657,0.0,0.0,0.10879999999999986,0.0,1.3687506721661315e-63,0.0,0.0,0.0,0.0,1.4468360817529324e-24,0.0,0.0,0.0,0.0,5.1302071083245874e-83,1.7078720660023158e-38,0.0,0.0,0.0,0.0,0.0,2.617070044402337e-12,5.159924590648711e-12,5.1598962384527175e-12,1.3217673847650945e-18,7.9292863910511715e-17,5.2512866953889302e-12,2.8420157002722397e-14,3.812399030482317e-15,3.6490677293426926e-14,5.1257492131090389e-17,1.2790886202088203e-24,7.819547737212573e-20,5.5227476134015371e-25,6.9466069077281536e-20,1.4468262425889845e-24,8.5054236511813299e-30,1.3337383443310621e-30,5.7555786846375703e-21,1.9692509230699902e-36,3.6863971813294999e-53,5.4693432877024785e-28,1.8092483390641371e-28,7.5139736114455258e-24,3.4918705584151336e-53,3.4918705419917661e-53,2.3667849934745768e-30,4.0078985264869551e-25,9.8050543483337194e-30,5.8521328969737546e-24,1.5959076345909832e-31,1.3827421170475552e-31,2.5983424924879709e-37,5.5091947842095851e-39,1.5806341448643608e-18,9.1219935700136067e-30,1.641986880183087e-37,3.1555918459891565e-39,5.0715434299914046e-45,8.7414517487145837e-51,7.8983712392006681e-52,4.4438118457785526e-58,2.3261077941552423e-57,7.9632370879046404e-59,9.2772037615910497e-54,2.1294550949414663e-59,3.1435642136627094e-26,9.7975013650097461e-63,4.15507758669444e-32,6.8255497772959328e-32,3.0610194100016902e-46,1.3827378996882926e-31,1.4095007514491488e-28,1.5631182176186852e-33,3.622051886881483e-41,3.9613000651936145e-34,2.8164837702154857e-34,5.3985872742321504e-35,2.0614278602027608e-41,3.094731695181861e-42,5.9485636729947405e-48
2.0483848658410877e-14,0.005413127376536077,0.88034999999999997,0.0,0.0,0.0,0.0046299999751044478,0.0,0.0,0.10879999999999974,0.0,7.2011611476504071e-63,0.0,0.0,0.0,0.0,3.5907548505859197e-24,0.0,0.0,0.0,0.0,3.2780847756618885e-82,5.5639746838391255e-38,0.0,0.0,0.0,0.0,0.0,3.5687694151948046e-12,7.0363099014180136e-12,7.0362573696139696e-12,1.8065303451240649e-18,1.4689194017056275e-16,7.1289028878571612e-12,5.2489399788207451e-14,5.1838333570463768e-15,6.7394903876945339e-14,9.4822036847522467e-17,2.3743060923360996e-24,1.4480987032595126e-19,1.0223439196847681e-24,1.2868948852241429e-19,3.5907229896163142e-24,2.7522945162423158e-29,4.3380180828975117e-30,1.0662598727980436e-20,6.4156318834936155e-36,2.4623833223482269e-52,1.3574192459598014e-27,3.8365416294757646e-28,1.8604365501468352e-23,2.3324464862898329e-52,2.3324464733947068e-52,5.8738877962953104e-30,9.9466062456774967e-25,3.1401311481759385e-29,1.4489699101589886e-23,6.5674771697431327e-31,4.5007344164258567e-31,1.3383726943184114e-36,2.2981182508915539e-38,2.1610609144966528e-18,1.6930400887797334e-29,5.3211112098260538e-37,1.3115021007107684e-38,2.6343270583718742e-44,5.5335504011383316e-50,4.9998718526960174e-51,3.3496218847639321e-57,1.472894873326016e-56,5.7488911327354488e-58,5.872711523900556e-53,1.6830076007741353e-58,7.793123650688987e-26,7.6926947446929742e-62,1.103425667326144e-31,1.9069217713817501e-31,1.277853246854543e-45,4.50071580884267e-31,2.6111813075857635e-28,3.8792874004682771e-33,9.0082332027295896e-41,9.7988571270186214e-34,6.6401595543580252e-34,1.6864019985502905e-34,5.1271405034870794e-41,1.247167854966073e-41,2.9227922191382017e-47
3.140888406081921e-14,0.005413127376536075,0.88034999999999997,0.0,0.0,0.0,0.0046299999618284581,0.0,0.0,0.10879999999999942,0.0,1.1030578778755571e-61,0.0,0.0,0.0,0.0,1.3041770084771805e-23,0.0,0.0,0.0,0.0,8.3990910870052254e-81,3.1856587810463911e-37,0.0,0.0,0.0,0.0,0.0,5.4721681329455305e-12,1.0789040757179215e-11,1.078891716305514e-11,2.7760460842920014e-18,3.4448362629005975e-16,1.0833628980402664e-11,1.2229276586790475e-13,7.9029512033471748e-15,1.5702045055205703e-13,2.2169624290170056e-16,5.5789126575920503e-24,3.3935304488119935e-19,2.3918055759403699e-24,3.0180590483564896e-19,1.3041590647985281e-23,1.5471092663642245e-28,2.4725823471550148e-29,2.5006665319228284e-20,3.6734672718584417e-35,6.0490408896227862e-51,4.9305225469156686e-27,1.0420880176849875e-27,6.7190106509166527e-23,5.7298417372860045e-51,5.729841682920399e-51,2.1334253012128999e-29,3.6124864119012703e-24,1.7177539074797074e-28,5.2329888252911787e-23,5.7830298786179469e-30,2.5705618751120156e-30,1.933055911023094e-35,2.1101738163979232e-37,3.3309746298231558e-18,3.9865161121544789e-29,3.0028561931009706e-36,1.190310573160819e-37,3.9208641334859785e-43,1.3764282490938805e-48,1.2436926741550557e-49,1.4174013917203156e-55,3.6685982844137734e-55,2.0148892684641379e-56,1.4608106408114965e-51,7.1706957046984361e-57,2.8229957494217908e-25,3.2432170248595741e-60,4.315786337935379e-31,7.9818573733701238e-31,1.1762086036777188e-44,2.570539633170069e-30,6.1238516627102652e-28,1.4089238737506918e-32,3.2789978783550186e-40,3.5309373096183399e-33,2.1535262242146308e-33,8.6835409243752072e-34,1.8663791514536202e-40,1.0351686443298798e-40,3.6040410397486836e-46
4.115587869636906e-14,0.005413127376536073,0.88034999999999997,0.0,0.0,0.0,0.0046299999499851792,0.0,0.0,0.10879999999999901,0.0,4.7268964727701337e-61,0.0,0.0,0.0,0.0,2.8782619539509193e-23,0.0,0.0,0.0,0.0,4.128273135822509e-80,8.8299605107298651e-37,0.0,0.0,0.0,0.0,0.0,7.1703243507361045e-12,1.413707210417476e-11,1.4136859345388368e-11,3.6410079520805789e-18,5.9098234257323002e-16,1.408263175733152e-11,2.0869565218859759e-13,1.0302318727032157e-14,2.6795931152137027e-13,3.7939949885314293e-16,9.579244674349943e-24,5.8183860391877697e-19,4.094390253839194e-24,5.1777968114044109e-19,2.8782126975048481e-23,4.2421141763215072e-28,6.8352942135549162e-29,4.2902201021765917e-20,1.0182429467576458e-34,3.2882785996886205e-50,1.0881979677274532e-26,1.9153501542880916e-27,1.4769959453495929e-22,3.1147610278835903e-50,3.1147609952528656e-50,4.7083845976231975e-29,7.9723535246579557e-24,4.6360310728035643e-28,1.1503334871693329e-22,1.9190054761645885e-29,7.1147025386671954e-30,7.6687115132345326e-35,7.1458273120371413e-37,4.3849337095145773e-18,6.8614166697719918e-29,8.2527208680164948e-36,4.008038260370914e-37,1.5740195453438709e-42,6.4159895044044217e-48,5.7972841965955262e-49,7.4831799103818034e-55,1.7114686516281815e-54,1.0148635023357436e-55,6.8093518899678966e-51,4.7795686937567342e-56,6.218678781256601e-25,1.9466069892774615e-59,9.8149109680280931e-31,1.8708122855758082e-30,3.9878293446855083e-44,7.1146179114745622e-30,1.0506168295578198e-27,3.109357559956681e-32,7.2429648008384391e-40,7.749667601601247e-33,4.4015715076766761e-33,2.2643787740944555e-33,4.1227263652952122e-40,3.3401586816246208e-40,1.3412062075094486e-45
5.0902873331918915e-14,0.00541312737653607,0.88034999999999997,0.0,0.0,0.0,0.0046299999381429818,0.0,0.0,0.1087999999999985,0.0,1.5017547470361771e-60,0.0,0.0,0.0,0.0,5.3767337164639308e-23,0.0,0.0,0.0,0.0,1.5353577947439851e-79,1.9880689003194611e-36,0.0,0.0,0.0,0.0,0.0,8.8684805432329947e-12,1.7485061801449894e-11,1.7484735247491338e-11,4.5059590581408349e-18,9.0368132904041035e-16,1.7279522974582901e-11,3.1745200483698424e-13,1.267693210754991e-14,4.0759939075814094e-13,5.7873055137528002e-16,1.4655624663565195e-23,8.8918193795937022e-19,6.2466348185815585e-24,7.9176647069735808e-19,5.3766239167399096e-23,9.4452381502679334e-28,1.534731978900786e-28,6.5605186363859482e-20,2.2926594309476767e-34,1.2525175660403394e-49,2.0329084714799061e-26,3.05814972370894e-27,2.7481481665929393e-22,1.1864241694163189e-49,1.1864241549670829e-49,8.7955066850883906e-29,1.4892287407568683e-23,1.015934194723514e-27,2.1403489561356495e-22,5.0241352687954374e-29,1.5994621255524275e-29,2.3680456837313266e-34,1.9119821532380922e-36,5.4485079098342222e-18,1.0525876898416288e-28,1.8418411060693977e-35,1.065809434038346e-36,4.9272894707686524e-42,2.3393358269297842e-47,2.113758776584832e-48,3.1488235181161406e-54,6.2429898882310466e-54,4.0076998223311397e-55,2.4827732281895711e-50,2.0522889610365303e-55,1.1595132021422892e-24,8.6197768287122392e-59,1.8681379647662286e-30,3.6352754440572705e-30,1.0684053538624849e-43,1.5994366876589185e-29,1.606567139214453e-27,5.8082883749343345e-32,1.3537621129908898e-39,1.4396693493068023e-32,7.6453600456503081e-33,4.8016953409816489e-33,7.7057772251721648e-40,8.5004013833435591e-40,3.8590243932217658e-45
6.064986796746877e-14,0.005413127376536066,0.88034999999999997,0.0,0.0,0.0,0.0046299999263018496,0.0,0.0,0.10879999999999787,0.0,3.9910769496459671e-60,0.0,0.0,0.0,0.0,9.0039871198738342e-23,0.0,0.0,0.0,0.0,4.5711163680885467e-79,3.8827069556505607e-36,0.0,0.0,0.0,0.0,0.0,1.0566636710436753e-11,2.0833010146448728e-11,2.0832544878360357e-11,5.3708994798041993e-18,1.2825715919267008e-15,2.0425095855453458e-11,4.4822156736224885e-13,1.5027033752864072e-14,5.7550380863630015e-13,8.1939195788334462e-16,2.0807906436672956e-23,1.2612683973378261e-18,8.845326320887769e-24,1.1237627103168206e-18,9.0037747071923779e-23,1.8251821052003859e-27,2.9894426546164712e-28,9.311553267047064e-20,4.4777396337465309e-34,3.9593267543241725e-49,3.4045197700779026e-26,4.4688029002675353e-27,4.5843094109585393e-22,3.7503994760272147e-49,3.7503994257014866e-49,1.4729157532839545e-28,2.4938186717414354e-23,1.9341383071945238e-27,3.570412096130872e-22,1.1073833405877279e-28,3.1192475944436697e-29,5.9720263150898392e-34,4.3000025575909243e-36,6.5216971021999999e-18,1.4986918212567517e-28,3.567108219559391e-35,2.3831674349197077e-36,1.2581177013699859e-41,6.7549290482568099e-47,6.1035903178969792e-48,1.0195270822583191e-53,1.8040171550585052e-53,1.2292049319713192e-54,7.1691457285255859e-50,7.5256681754901717e-55,1.9382133263868522e-24,3.0022086793103416e-58,3.1678289841247267e-30,6.2569293196899778e-30,2.4057766088901612e-43,3.1191844983981144e-29,2.2802307927358294e-27,9.7264433895264561e-32,2.2678755929866365e-39,2.3979214681537364e-32,1.1962729430115398e-32,8.8737025955329874e-33,1.2909143294873347e-39,1.8267039765011345e-39,9.1336386735749262e-45
7.039686260301863e-14,0.005413127376536062,0.88034999999999997,0.0,0.0,0.0,0.004629999914461766,0.0,0.0,0.10879999999999714,0.0,9.2767475808140231e-60,0.0,0.0,0.0,0.0,1.397400112888526e-22,0.0,0.0,0.0,0.0,1.1728521452415384e-78,6.8779001864287848e-36,0.0,0.0,0.0,0.0,0.0,1.2264792852347838e-11,2.4180917448220136e-11,2.4180288247152612e-11,6.235829297128533e-18,1.7276439763910182e-15,2.3520168187872825e-11,6.0065354621149623e-13,1.7352874901922618e-14,7.7122215618976925e-13,1.1010746710081557e-15,2.8035941186906151e-23,1.6979793588995417e-18,1.18871264575926e-23,1.5137648979890005e-18,1.39736283337051e-22,3.1997667872654799e-27,5.2818422795028337e-28,1.2543316638890493e-19,7.9322516958988153e-34,1.067871183134224e-48,5.2840088732080658e-26,6.1450942278180388e-27,7.0875216448643526e-22,1.0115214030102548e-48,1.0115213881837474e-48,2.2859383903160391e-28,3.8702423349480965e-23,3.3425393339233293e-27,5.5199965147406989e-22,2.1727200850366406e-28,5.5176509041275842e-29,1.3169132411253815e-33,8.6018427203469066e-36,7.6045011901545693e-18,2.0251897581002547e-28,6.2671981916669792e-35,4.7406567009714202e-36,2.8072774143309984e-41,1.676675477078129e-46,1.5150091851298944e-47,2.7944591666654221e-53,4.4814490881508609e-53,3.2060822818571483e-54,1.7794987502437227e-49,2.3155331601388654e-54,3.002646414703352e-24,8.8448272804893316e-58,4.9598926014320497e-30,9.9076883689866955e-30,4.8183688223140045e-43,5.5175133311665962e-29,3.0716027226478558e-27,1.5094878460394405e-31,3.5206294282520582e-39,3.701711205400467e-32,1.7409375657055089e-32,1.4917807363612737e-32,2.004017550232093e-39,3.5006629749242689e-39,1.8972068880360283e-44
