Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72)
5.6380619417193215e-08,0.006206422933185487,0.88034999999999997,0.0,0.0,0.0,0.0045697676684121934,0.0,0.0,0.10879794852446739,0.0,0.0,0.0,0.0,0.0,0.0,6.5402848113189307e-07,0.0,0.0,0.0,0.0,0.0,2.6389169471479519e-14,0.0,0.0,0.0,0.0,0.0,9.1405152102277781e-06,1.6075124769239785e-05,1.342518317263999e-05,3.6563596267097062e-12,2.0271665649590485e-06,1.9894572061423605e-10,7.9947227884202308e-06,2.1849676608011236e-13,1.0245757657789341e-05,2.409497644870151e-08,3.3229271490581729e-14,6.3281925233314977e-07,2.6224020438649855e-16,6.0922552967274704e-09,6.5381820614828674e-07,1.2761030343926898e-10,8.2691069336635617e-11,6.6235788624572416e-09
6.371563104026755e-08,0.0062064224797253095,0.88034999999999997,0.0,0.0,0.0,0.0045619807432692285,0.0,0.0,0.10879769778737497,0.0,0.0,0.0,0.0,0.0,0.0,8.3215706819098757e-07,0.0,0.0,0.0,0.0,0.0,3.7960596049165658e-14,0.0,0.0,0.0,0.0,0.0,1.0274171667933078e-05,1.8129861663534983e-05,1.5062341837791716e-05,4.1237095988737663e-12,2.2747660558420592e-06,1.9866957336168222e-10,9.0252750168649983e-06,2.1812444563853894e-13,1.1570697753370572e-05,2.7174829895200758e-08,3.72879171168529e-14,8.0623715658612288e-07,2.9576011254225206e-16,6.838910007234555e-09,8.3188952810823985e-07,1.6236548854170074e-10,1.0521255480220942e-10,9.5316838027762289e-09
7.105064266334188e-08,0.006206422176811314,0.88034999999999997,0.0,0.0,0.0,0.0045542057918456632,0.0,0.0,0.10879745074150093,0.0,0.0,0.0,0.0,0.0,0.0,1.0307000378832131e-06,0.0,0.0,0.0,0.0,0.0,5.2446733392451808e-14,0.0,0.0,0.0,0.0,0.0,1.1395431720884113e-05,2.0175501295028365e-05,1.6675146578950623e-05,4.5889883253246592e-12,2.5186814159594683e-06,1.983938144318379e-10,1.0053638136080434e-05,2.1775269770169344e-13,1.2893797481609256e-05,3.0241033819835328e-08,4.1286172549410661e-14,1.0001148402094162e-06,3.2913146469454953e-16,7.5744592601083494e-09,1.0303686716052358e-06,2.0110366597771722e-10,1.3031505873261112e-10,1.3177860033696578e-08
7.838565428641621e-08,0.006206422022324758,0.88034999999999997,0.0,0.0,0.0,0.0045464430073660581,0.0,0.0,0.10879720735204396,0.0,0.0,0.0,0.0,0.0,0.0,1.2493529363797327e-06,0.0,0.0,0.0,0.0,0.0,7.0152464992420347e-14,0.0,0.0,0.0,0.0,0.0,1.2504411463069202e-05,2.2211848110551255e-05,1.8263829910621153e-05,5.052151354309531e-12,2.7589478375944581e-06,1.9811845243541404e-10,1.1079815787255658e-05,2.1738153150834223e-13,1.421505947543309e-05,3.3293295282977598e-08,4.5224614659417676e-14,1.2142895945428421e-06,3.6235107260421549e-16,8.299009065115666e-09,1.2489512810542516e-06,2.4376540713325654e-10,1.5796007081301705e-10,1.7641710421030055e-08
8.572066590949054e-08,0.0062064220141658044,0.88034999999999997,0.0,0.0,0.0,0.0045386925800405473,0.0,0.0,0.1087969675843139,0.0,0.0,0.0,0.0,0.0,0.0,1.4878142252612881e-06,0.0,0.0,0.0,0.0,0.0,9.1376300980246747e-14,0.0,0.0,0.0,0.0,0.0,1.3601225982461862e-05,2.4238710978607375e-05,1.9828623564727848e-05,5.5131552400965224e-12,2.9956003942072915e-06,1.9784349585472675e-10,1.2103811653480819e-05,2.1701095615311978e-13,1.5534486424272932e-05,3.6331327974703455e-08,4.9103818370294023e-14,1.448597398329048e-06,3.9541582018714787e-16,9.0126650880031218e-09,1.4873359153347723e-06,2.9029185298711443e-10,1.8810944983009262e-10,2.3001630504057486e-08
9.305567753256487e-08,0.006206422150253463,0.88034999999999997,0.0,0.0,0.0,0.0045309546970234878,0.0,0.0,0.10879673140373383,0.0,0.0,0.0,0.0,0.0,0.0,1.745785271634374e-06,0.0,0.0,0.0,0.0,0.0,1.1641045440113424e-13,0.0,0.0,0.0,0.0,0.0,1.4685989369374627e-05,2.625590321247801e-05,2.1369758477910173e-05,5.9719575482097991e-12,3.228674038516315e-06,1.9756895304186116e-10,1.3125629459042592e-05,2.1664098058455328e-13,1.6852081073206038e-05,3.9354852249292143e-08,5.2924356626260689e-14,1.7028729774997773e-06,4.2832266388980079e-16,9.715532625830009e-09,1.7452240379102427e-06,3.4062471217084339e-10,2.2072542241479543e-10,2.9334784659389578e-08
9.999999999999998e-08,0.006206422428525555,0.88034999999999997,0.0,0.0,0.0,0.004523640688056281,0.0,0.0,0.10879651107742928,0.0,0.0,0.0,0.0,0.0,0.0,2.0077268174474541e-06,0.0,0.0,0.0,0.0,0.0,1.4388143741577988e-13,0.0,0.0,0.0,0.0,0.0,1.570197133816444e-05,2.8156575810557729e-05,2.2807213228115557e-05,6.4042560842116196e-12,3.4460668184308184e-06,1.9730942210747287e-10,1.4091017839511448e-05,2.1629127193322779e-13,1.8097809909288892e-05,4.2203715735831481e-08,5.6487854484189365e-14,1.9618550229884852e-06,4.5932856857846956e-16,1.0371116040921472e-08,2.0070813859170342e-06,3.9173210178173251e-10,2.5384331007605914e-10,3.6296196638252408e-08
1.003906891556392e-07,0.006206422428525555,0.88034999999999997,0.0,0.0,0.0,0.0045232295423748674,0.0,0.0,0.10879649877584185,0.0,0.0,0.0,0.0,0.0,0.0,2.0229703380677742e-06,0.0,0.0,0.0,0.0,0.0,1.4554091723701492e-13,0.0,0.0,0.0,0.0,0.0,1.5758814724724758e-05,2.8263242590254231e-05,2.288746477851144e-05,6.4285168599657783e-12,3.4582036005328575e-06,1.9729483221695365e-10,1.4145272968710839e-05,2.1627161360321987e-13,1.8167846222087483e-05,4.2363595155120943e-08,5.6686800360127781e-14,1.9769498646338916e-06,4.610686330145481e-16,1.0407716598101434e-08,2.0223200067679354e-06,3.9470625899356259e-10,2.5577058176243587e-10,3.6717083545762506e-08
1.0772570077871354e-07,0.006206422846938643,0.88034999999999997,0.0,0.0,0.0,0.0045155172970243549,0.0,0.0,0.10879626966629313,0.0,0.0,0.0,0.0,0.0,0.0,2.3190765723394951e-06,0.0,0.0,0.0,0.0,0.0,1.7904753617051386e-13,0.0,0.0,0.0,0.0,0.0,1.6819814168214895e-05,3.026055137189365e-05,2.4381971773296712e-05,6.8827927763328735e-12,3.6842237855552449e-06,1.9702114146658375e-10,1.5162745987017227e-05,2.1590286386002296e-13,1.9481784724670693e-05,4.5357290460101898e-08,6.0391718460412699e-14,2.2706604580604977e-06,4.9365082999652427e-16,1.1089321564139452e-08,2.3183310641692731e-06,4.5247933142977992e-10,2.9320788632876334e-10,4.5223162801101341e-08
1.1506071240178787e-07,0.00620642340346799,0.88034999999999997,0.0,0.0,0.0,0.0045078181387380699,0.0,0.0,0.10879604404086195,0.0,0.0,0.0,0.0,0.0,0.0,2.6338139970531398e-06,0.0,0.0,0.0,0.0,0.0,2.172040880795456e-13,0.0,0.0,0.0,0.0,0.0,1.7869098846428334e-05,3.2247656313264455e-05,2.5853507933914206e-05,7.3347459211062049e-12,3.9067691721241361e-06,1.9674788874228799e-10,1.6178052357526101e-05,2.1553473985460513e-13,2.0793899487717585e-05,4.8335678672603863e-08,6.4039677737823661e-14,2.5838360805742381e-06,5.2606643063133203e-16,1.1760451700529995e-08,2.6329673262696363e-06,5.1388732908172816e-10,3.3300065850954718e-10,5.492636301541163e-08
1.223957240248622e-07,0.006206424096107505,0.88034999999999997,0.0,0.0,0.0,0.004500132242087956,0.0,0.0,0.10879582186544372,0.0,0.0,0.0,0.0,0.0,0.0,2.966895499078352e-06,0.0,0.0,0.0,0.0,0.0,2.6027835525830621e-13,0.0,0.0,0.0,0.0,0.0,1.8906778940842212e-05,3.422438867726329e-05,2.7302300883132513e-05,7.7843379434169166e-12,4.1258742099440984e-06,1.9647508185918966e-10,1.7191195962098418e-05,2.1516724993388753e-13,2.2104193470099151e-05,5.1298507057989828e-08,6.7631242891190378e-14,2.9163070377360229e-06,5.5831268425503102e-16,1.2421210782935906e-08,2.9659417725623017e-06,5.7887421110734702e-10,3.7511258329789463e-10,6.5898710954154365e-08
1.2973073564793653e-07,0.006206424922869687,0.88034999999999997,0.0,0.0,0.0,0.0044924597784237611,0.0,0.0,0.10879560310605711,0.0,0.0,0.0,0.0,0.0,0.0,3.3180368187766841e-06,0.0,0.0,0.0,0.0,0.0,3.0853220035546972e-13,0.0,0.0,0.0,0.0,0.0,1.9932963675760127e-05,3.6190584242049356e-05,2.8728577380879347e-05,8.2315315195859379e-12,4.341573217775267e-06,1.9620272849473114e-10,1.8202180720149335e-05,2.1480040229072447e-13,2.3412669681887519e-05,5.4245529650834143e-08,7.1166976472904407e-14,3.2679026757287102e-06,5.9038691387710174e-16,1.3071702208230822e-08,3.3169702351078632e-06,6.4738449410643314e-10,4.1950770691445043e-10,7.8210902024405719e-08
1.3706574727101086e-07,0.006206425881785568,0.88034999999999997,0.0,0.0,0.0,0.0044848009158475477,0.0,0.0,0.10879538772884623,0.0,0.0,0.0,0.0,0.0,0.0,3.6869565390909328e-06,0.0,0.0,0.0,0.0,0.0,3.6222164101917679e-13,0.0,0.0,0.0,0.0,0.0,2.0947761326165821e-05,3.8146083306444564e-05,3.0132563310108034e-05,8.6762903543334233e-12,4.5539003812990612e-06,1.9593083618752348e-10,1.9211010587900161e-05,2.1443420496268569e-13,2.4719331183439964e-05,5.7176507262893445e-08,7.4647438853933596e-14,3.6384514387389611e-06,6.222865162671973e-16,1.3712028976935351e-08,3.6857713876271724e-06,7.1936324998016068e-10,4.6615043542035216e-10,9.1932283972791479e-08
1.444007588940852e-07,0.006206426970904665,0.88034999999999997,0.0,0.0,0.0,0.0044771558191907422,0.0,0.0,0.10879517570008267,0.0,0.0,0.0,0.0,0.0,0.0,4.0733760744673022e-06,0.0,0.0,0.0,0.0,0.0,4.2159692423768121e-13,0.0,0.0,0.0,0.0,0.0,2.1951279225498819e-05,4.0090730692533e-05,3.1514483662514068e-05,9.1185791813513363e-12,4.7628897509613316e-06,1.9565941233630917e-10,2.0217689557625023e-05,2.1406866583096459e-13,2.6024181084475818e-05,6.0091207486880482e-08,7.8073188188467121e-14,4.0277809258370015e-06,6.5400896199622213e-16,1.4342293664352707e-08,4.0720667344271581e-06,7.9475610375795954e-10,5.1500553330903389e-10,1.0713084181050864e-07
1.5173577051715953e-07,0.006206428188294914,0.88034999999999997,0.0,0.0,0.0,0.0044695246499936491,0.0,0.0,0.1087949669861677,0.0,0.0,0.0,0.0,0.0,0.0,4.4770196595435986e-06,0.0,0.0,0.0,0.0,0.0,4.8690260036603203e-13,0.0,0.0,0.0,0.0,0.0,2.2943623773353293e-05,4.2024375745502539e-05,3.2874562524124684e-05,9.5583637632491775e-12,4.9685752397964285e-06,1.953884641990211e-10,2.1222221656893047e-05,2.1370379261939234e-13,2.7327222543146804e-05,6.2989404696107749e-08,8.1444780378248179e-14,4.435717947328031e-06,6.8555179543244787e-16,1.4962598445515187e-08,4.4755805990927514e-06,8.7350923137880823e-10,5.6603812206847694e-10,1.2387318395612003e-07
1.5907078214023386e-07,0.006206429532042619,0.88034999999999997,0.0,0.0,0.0,0.0044619075664874353,0.0,0.0,0.10879476155363464,0.0,0.0,0.0,0.0,0.0,0.0,4.8976143376890598e-06,0.0,0.0,0.0,0.0,0.0,5.5837759682958283e-13,0.0,0.0,0.0,0.0,0.0,2.3924900443101643e-05,4.3946872330777683e-05,3.4213023060784672e-05,9.9956108908839403e-12,5.1709906212356588e-06,1.9511799889195329e-10,2.2224610947806366e-05,2.1333959289357556e-13,2.8628458765101545e-05,6.5870880040072185e-08,8.4762769036649465e-14,4.8620885805499667e-06,7.16912634693457e-16,1.5573045086581231e-08,4.8960401130304885e-06,9.555693574436166e-10,6.1921367872473723e-10,1.4222452958418767e-07
1.664057937633082e-07,0.006206431000252385,0.88034999999999997,0.0,0.0,0.0,0.0044543047235785019,0.0,0.0,0.10879455936915086,0.0,0.0,0.0,0.0,0.0,0.0,5.3348899493928101e-06,0.0,0.0,0.0,0.0,0.0,6.3625529149502453e-13,0.0,0.0,0.0,0.0,0.0,2.4895213789444127e-05,4.585807882849824e-05,3.5530087503561919e-05,1.0430288382086491e-11,5.3701695269036788e-06,1.9484802338904419e-10,2.3224861526234718e-05,2.1297607406015796e-13,2.9927893002545022e-05,6.8735421436062439e-08,8.8027705452551838e-14,5.306718225093071e-06,7.4808917155480939e-16,1.617373490469289e-08,5.3331752038607972e-06,1.0408837529380386e-09,6.7449803436631496e-10,1.6224869716530359e-07
1.7374080538638252e-07,0.006206432591047072,0.88034999999999997,0.0,0.0,0.0,0.0044467162728352152,0.0,0.0,0.10879436039952009,0.0,0.0,0.0,0.0,0.0,0.0,5.7885791204044824e-06,0.0,0.0,0.0,0.0,0.0,7.2076358569943581e-13,0.0,0.0,0.0,0.0,0.0,2.5854667455886059e-05,4.7757858125397919e-05,3.6825977134094694e-05,1.0862365079797014e-11,5.5661454444062311e-06,1.9457854452124737e-10,2.4222977521047061e-05,2.1261324336617824e-13,3.1225528553293527e-05,7.1582823556872897e-08,9.1240138554081863e-14,5.7694316574178457e-06,7.7907917131631833e-16,1.6764768792141705e-08,5.7867185835625241e-06,1.1294002329070266e-09,7.3185737263724077e-10,1.8400809418295153e-07
1.8107581700945686e-07,0.0062064343025677185,0.88034999999999997,0.0,0.0,0.0,0.0044391423624769661,0.0,0.0,0.10879416461168472,0.0,0.0,0.0,0.0,0.0,0.0,6.2584172497103636e-06,0.0,0.0,0.0,0.0,0.0,8.1212497692760328e-13,0.0,0.0,0.0,0.0,0.0,2.6803364182143651e-05,4.9646077604136874e-05,3.810091226990288e-05,1.1291810849621881e-11,5.758951715112462e-06,1.943095689760067e-10,2.5218963093340756e-05,2.1225110789854341e-13,3.2521368759825975e-05,7.4412887814703294e-08,9.440061487225852e-14,6.2500530848485036e-06,8.0988047262681676e-16,1.7346247220684913e-08,6.2564057364530326e-06,1.2210671540973715e-09,7.9125822820941577e-10,2.0756370801232061e-07
1.884108286325312e-07,0.006206436132973488,0.88034999999999997,0.0,0.0,0.0,0.0044315831373654838,0.0,0.0,0.10879397197272792,0.0,0.0,0.0,0.0,0.0,0.0,6.7441424973797213e-06,0.0,0.0,0.0,0.0,0.0,9.1055663112780263e-13,0.0,0.0,0.0,0.0,0.0,2.7741405811479822e-05,5.1522609130143439e-05,3.9355112249683979e-05,1.1718596576823868e-11,5.9486215319350231e-06,1.9404110329684421e-10,2.621282243566887e-05,2.1188967458362668e-13,3.3815417008332034e-05,7.7225422341324804e-08,9.7509678504604521e-14,6.7484061989204261e-06,8.4049098726830751e-16,1.7918270190981328e-08,6.7419749070385389e-06,1.3158334125748504e-09,8.5266748523851813e-10,2.3297509794539657e-07
1.9574584025560552e-07,0.0062064380804416055,0.88034999999999997,0.0,0.0,0.0,0.0044240387389983928,0.0,0.0,0.10879378244987603,0.0,0.0,0.0,0.0,0.0,0.0,7.2454957721575539e-06,0.0,0.0,0.0,0.0,0.0,1.0162704546567966e-12,0.0,0.0,0.0,0.0,0.0,2.8668893297971158e-05,5.3387329036022619e-05,4.0588795418614423e-05,1.2142694162759601e-11,6.1351879371110934e-06,1.9377315388302608e-10,2.7204559771266089e-05,2.115289501869503e-13,3.510767672775783e-05,8.0020241964604163e-08,1.0056787107877446e-13,7.2643142280611215e-06,8.7090869990044864e-16,1.8480937251088334e-08,7.2431670876109285e-06,1.413648441292027e-09,9.1605237578790917e-10,2.6030038834530833e-07
2.0308085187867985e-07,0.0062064401431672885,0.88034999999999997,0.0,0.0,0.0,0.0044165093055049268,0.0,0.0,0.10879359601050066,0.0,0.0,0.0,0.0,0.0,0.0,7.7622207188706126e-06,0.0,0.0,0.0,0.0,0.0,1.1294731658449058e-12,0.0,0.0,0.0,0.0,0.0,2.95859267137073e-05,5.5240118103591116e-05,4.1802179113676457e-05,1.2564076520777663e-11,6.3186838199873355e-06,1.9350572698932323e-10,2.819417935327373e-05,2.1116894131297392e-13,3.6398151388849861e-05,8.2797168181471843e-08,1.0357573171624448e-13,7.7975999895851079e-06,9.0113166776634666e-16,1.9034347517193082e-08,7.7597260056579284e-06,1.514462207619749e-09,9.8138047822901214e-10,2.8959626291170533e-07
2.1041586350175418e-07,0.006206442319363688,0.88034999999999997,0.0,0.0,0.0,0.0044089949716437926,0.0,0.0,0.10879341262212101,0.0,0.0,0.0,0.0,0.0,0.0,8.2940637057282051e-06,0.0,0.0,0.0,0.0,0.0,1.2503663661717164e-12,0.0,0.0,0.0,0.0,0.0,3.0492605255923873e-05,5.7080861543600129e-05,4.2995479649030547e-05,1.2982717571590671e-11,6.4991419148117553e-06,1.932388287258874e-10,2.9181685463964344e-05,2.108096544050092e-13,3.7686844503197703e-05,8.5556029127424316e-08,1.0653379699611573e-13,8.3480859409842353e-06,9.3115802036064836e-16,1.9578599615361149e-08,8.2913981111680848e-06,1.6182252108580157e-09,1.0486197156283538e-09,3.2091796003805328e-07
2.1775087512482851e-07,0.006206444607261813,0.88034999999999997,0.0,0.0,0.0,0.0044014958688030929,0.0,0.0,0.10879323225240617,0.0,0.0,0.0,0.0,0.0,0.0,8.8407738113748249e-06,0.0,0.0,0.0,0.0,0.0,1.3791466110433799e-12,0.0,0.0,0.0,0.0,0.0,3.1389027254070231e-05,5.8909448973208242e-05,4.4168912301451846e-05,1.3398592238136235e-11,6.6765947985353974e-06,1.9297246505819443e-10,3.0167082413966379e-05,2.1045109574520907e-13,3.8973759622276025e-05,8.82966595426595e-08,1.0944260091908255e-13,8.9155942304958186e-06,9.6098595906095852e-16,2.0113791688377535e-08,8.8379325636876325e-06,1.7248884796985653e-09,1.1177383541032908e-09,3.5431926924106738e-07
2.2508588674790285e-07,0.006206447005110471,0.88034999999999997,0.0,0.0,0.0,0.0043940121250022873,0.0,0.0,0.10879305486917716,0.0,0.0,0.0,0.0,0.0,0.0,9.4021028117277329e-06,0.0,0.0,0.0,0.0,0.0,1.5160054801627302e-12,0.0,0.0,0.0,0.0,0.0,3.2275290176813071e-05,6.0725774391267032e-05,4.5322691295849494e-05,1.3811676439941129e-11,6.8510748886266171e-06,1.9270664180706978e-10,3.1150374541489421e-05,2.1009327145464683e-13,4.0258900336486761e-05,9.1018900734935863e-08,1.1230267487160196e-13,9.4999467469320855e-06,9.9061375672360709e-16,2.0640021435203819e-08,9.3990812191624153e-06,1.8344035696457222e-09,1.1887050011506835e-09,3.8985252864182722e-07
2.397559099940515e-07,0.006206452123743174,0.88034999999999997,0.0,0.0,0.0,0.0043790912097854962,0.0,0.0,0.10879270893423457,0.0,0.0,0.0,0.0,0.0,0.0,1.0567638006445191e-05,0.0,0.0,0.0,0.0,0.0,1.8147009496744716e-12,0.0,0.0,0.0,0.0,0.0,3.4017724408268332e-05,6.4321236928254234e-05,4.7572139864991264e-05,1.4629382072001485e-11,7.191245547407948e-06,1.9217663911572128e-10,3.3110661815204988e-05,2.093798496617009e-13,4.2823873100809607e-05,9.6407613266524791e-08,1.1787874512743591e-13,1.0718471010427553e-05,1.0492623750022338e-15,2.1665982208736471e-08,1.0564241964645236e-05,2.0617980532368875e-09,1.3360584476720862e-09,4.6751698819084385e-07
2.529589309155853e-07,0.0062064570893373295,0.88034999999999997,0.0,0.0,0.0,0.0043657161295095007,0.0,0.0,0.10879240748694005,0.0,0.0,0.0,0.0,0.0,0.0,1.1664180869325241e-05,0.0,0.0,0.0,0.0,0.0,2.1129782840923321e-12,0.0,0.0,0.0,0.0,0.0,3.5552131604391448e-05,6.7514242446110135e-05,4.9531555129056856e-05,1.5355552353888475e-11,7.4875540564938688e-06,1.9170154035766471e-10,3.4867765926973067e-05,2.0874033970852396e-13,4.5126316906158313e-05,1.0119310437405691e-07,1.2273582795164657e-13,1.1870959698354009e-05,1.1013457696157532e-15,2.2559665599420306e-08,1.1660432562549907e-05,2.2757310149054107e-09,1.4746887387127405e-09,5.4520158101494622e-07
2.661619518371191e-07,0.006206462384742582,0.88034999999999997,0.0,0.0,0.0,0.0043523926501361837,0.0,0.0,0.10879211522259501,0.0,0.0,0.0,0.0,0.0,0.0,1.2804350427173823e-05,0.0,0.0,0.0,0.0,0.0,2.4401897411618867e-12,0.0,0.0,0.0,0.0,0.0,3.7055100613601716e-05,7.0666067729346143e-05,5.1430574584237239e-05,1.6072351883780445e-11,7.7747273540493577e-06,1.9122827648612271e-10,3.6618119060729782e-05,2.0810329697476301e-13,4.7423069155802656e-05,1.0591684200239052e-07,1.2744316658135437e-13,1.3075246943815805e-05,1.152757063758595e-15,2.3425807551736485e-08,1.2800235859312459e-05,2.4981742675572286e-09,1.6188337835514606e-09,6.3054126799080294e-07
2.793649727586529e-07,0.006206468000379898,0.88034999999999997,0.0,0.0,0.0,0.0043391213974253041,0.0,0.0,0.10879183195931756,0.0,0.0,0.0,0.0,0.0,0.0,1.3986794773348238e-05,0.0,0.0,0.0,0.0,0.0,2.7972818186486773e-12,0.0,0.0,0.0,0.0,0.0,3.8527169649238463e-05,7.3776249013268481e-05,5.3270407693079596e-05,1.6779675347570203e-11,8.0529484508892819e-06,1.9075687625367169e-10,3.836174741266316e-05,2.0746875138033665e-13,4.971415207074174e-05,1.1057813212176721e-07,1.3200376092596791e-13,1.4330290906779289e-05,1.2034887038850903e-15,2.4264959500408724e-08,1.3982300384032485e-05,2.7288639803445525e-09,1.7683226172345632e-09,7.2378883855793183e-07
2.9256799368018673e-07,0.006206473926851405,0.88034999999999997,0.0,0.0,0.0,0.0043259029625770965,0.0,0.0,0.10879155751699343,0.0,0.0,0.0,0.0,0.0,0.0,1.521018920815757e-05,0.0,0.0,0.0,0.0,0.0,3.1851542441517527e-12,0.0,0.0,0.0,0.0,0.0,3.9968868426151873e-05,7.6844365871260573e-05,5.5052251768628292e-05,1.7477427287057352e-11,8.3223985165171927e-06,1.9028736692569205e-10,4.0098677407357612e-05,2.0683673119271036e-13,5.1999588204810476e-05,1.1517634565328078e-07,1.3642058071216682e-13,1.563505072656526e-05,1.253533843348933e-15,2.5077667416592602e-08,1.5205301863958327e-05,2.9675416356556724e-09,1.922987717835521e-09,8.2518198592701322e-07
3.0577101460172055e-07,0.0062064801549385155,0.88034999999999997,0.0,0.0,0.0,0.0043127379025674666,0.0,0.0,0.10879129171731422,0.0,0.0,0.0,0.0,0.0,0.0,1.6473235961654515e-05,0.0,0.0,0.0,0.0,0.0,3.6046612285810159e-12,0.0,0.0,0.0,0.0,0.0,4.1380718283085619e-05,7.9870040433988236e-05,5.6777291728804195e-05,1.816552192214116e-11,8.5832568420668093e-06,1.8981977429409896e-10,4.1828935683605398e-05,2.0620726304295433e-13,5.4279400427036737e-05,1.1971091729712613e-07,1.4069656487643144e-13,1.6988487327176528e-05,1.3028863296503495e-15,2.5864471626354422e-08,1.6467942947369635e-05,3.2139539748335258e-09,2.0826649712801467e-09,9.3494341803036591e-07
3.1897403552325437e-07,0.006206486675600692,0.88034999999999997,0.0,0.0,0.0,0.0042996267405343031,0.0,0.0,0.10879103438381463,0.0,0.0,0.0,0.0,0.0,0.0,1.7774663910912686e-05,0.0,0.0,0.0,0.0,0.0,4.0566127027097423e-12,0.0,0.0,0.0,0.0,0.0,4.276323230320772e-05,8.2852936556808017e-05,5.8446699858989273e-05,1.8843882961247414e-11,8.8357008044858224e-06,1.8935412269333693e-10,4.3552549080378793e-05,2.0558037194428115e-13,5.6553611904179147e-05,1.2418134428330965e-07,1.4483462097793635e-13,1.8389564193106902e-05,1.3515406908394071e-15,2.6625906600529243e-08,1.7768952920947096e-05,3.4678529428223771e-09,2.2471936354772031e-09,1.053280996361252e-06
3.321770564447882e-07,0.006206493479973685,0.88034999999999997,0.0,0.0,0.0,0.004286569966209932,0.0,0.0,0.10879078534190834,0.0,0.0,0.0,0.0,0.0,0.0,1.9113228291804946e-05,0.0,0.0,0.0,0.0,0.0,4.5417755367449674e-12,0.0,0.0,0.0,0.0,0.0,4.4116915432882156e-05,8.5792758941164303e-05,6.0061635583417731e-05,1.9512443401300148e-11,9.0799058320523425e-06,1.8889043501823381e-10,4.5269544622978134e-05,2.0495608131261902e-13,5.882224608346563e-05,1.2858718505347215e-07,1.4883762463331475e-13,1.9837248116066585e-05,1.3994921211693532e-15,2.7362501023570797e-08,1.9107087421644985e-05,3.728995631745091e-09,2.4164163037559243e-09,1.1803879003133197e-06
3.45380077366322e-07,0.006206500559367999,0.88034999999999997,0.0,0.0,0.0,0.0042735680363980609,0.0,0.0,0.10879054441892244,0.0,0.0,0.0,0.0,0.0,0.0,2.0487710405834252e-05,0.0,0.0,0.0,0.0,0.0,5.0608747422165672e-12,0.0,0.0,0.0,0.0,0.0,4.5442264598686247e-05,8.8689252212326427e-05,6.1623245246051795e-05,2.017114531777685e-11,9.3160453713258203e-06,1.8842873274390638e-10,4.6979949509375434e-05,2.0433441298943422e-13,6.1085326675557687e-05,1.3292805787734816e-07,1.5270841897491112e-13,2.1330509911738014e-05,1.4467364660387452e-15,2.807477765886656e-08,2.048112814361781e-05,3.997144223519093e-09,2.5901788676806558e-09,1.3164428162664216e-06
3.585830982878558e-07,0.0062065079052672275,0.88034999999999997,0.0,0.0,0.0,0.0042606213754909006,0.0,0.0,0.10879031144413076,0.0,0.0,0.0,0.0,0.0,0.0,2.1896917322251276e-05,0.0,0.0,0.0,0.0,0.0,5.614594656018508e-12,0.0,0.0,0.0,0.0,0.0,4.673976882275357e-05,9.1542199958697859e-05,6.3132661901485124e-05,2.0819939646039186e-11,9.5442908556152972e-06,1.8796903594750894e-10,4.8683791096770192e-05,2.0371538726656369e-13,6.334287763776184e-05,1.3720363941172689e-07,1.5644981413389888e-13,2.2868325106773237e-05,1.4932702063078804e-15,2.8763253086088464e-08,2.1889882540435117e-05,4.2720659315572816e-09,2.7683304792726164e-09,1.4616101492672215e-06
3.7178611920938964e-07,0.006206515509326349,0.88034999999999997,0.0,0.0,0.0,0.00424773037602317,0.0,0.0,0.10879008624878499,0.0,0.0,0.0,0.0,0.0,0.0,2.3339681575205252e-05,0.0,0.0,0.0,0.0,0.0,6.2035801062584515e-12,0.0,0.0,0.0,0.0,0.0,4.8009909336491449e-05,9.43514237367864e-05,6.4591005116392301e-05,2.1458785954862017e-11,9.764811675042977e-06,1.8751136333138339e-10,5.0381096888374173e-05,2.0309902291257653e-13,6.5594923157509918e-05,1.4141366320801728e-07,1.6006458674958676e-13,2.4449674595911551e-05,1.5390904420555509e-15,2.942843780320975e-08,2.3332183522331256e-05,4.553532941503701e-09,2.950723512606016e-09,1.6160402556745373e-06
