Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227)
1.3424853898510728e-17,0.0025724607208835767,1.1666934678466863e-18,2.2106610109684463e-29,2.2019790248646548e-29,1.7627705962820847e-30,5.4808950855908227e-39,0.0,0.0,1.9369479622521251e-19,9.8018744129836422e-33,0.88034999999999997,0.0,0.0046299999993367784,3.4708849954235277e-80,6.6339193223428023e-100,8.2006760254385142e-53,9.496075421547575e-146,0.0,0.0,0.0,0.10879999999999949,0.0046299999999999996,2.0271550480962354e-14,4.0964959032687757e-13,1.0590723319069788e-13,1.1553373796825933e-13,2.9824144424950956e-18,9.6251368136429918e-15,5.35960899211143e-18,1.6701446357576539e-15,1.8406383452097147e-20,4.4451500330486804e-21,4.6056890190141719e-21,2.8200940430282601e-21,5.785222694833612e-25,2.1988635837688013e-19,1.6056769840573955e-29,1.176883809731822e-29,5.1048610998055443e-16,4.5147428656639847e-21,6.89893408548605e-34,1.3417898227438466e-29,1.9860570441422068e-22,4.1146068300783377e-25,1.1668377171969411e-41,1.1668377828949889e-41,2.1025817518729334e-23,1.9526020044467291e-30,1.9526019595811404e-30,3.8139632501837956e-38,4.212477274803167e-23,6.7259204851164894e-39,2.5142695411644238e-44,2.514269550073049e-44,1.0446625745870925e-19,1.7032741272965767e-34,8.4053836623749479e-43,1.330469835612666e-43,1.2023000450536088e-50,1.9720851450392572e-44,6.5509794318628005e-52,8.6221570392148158e-35,7.0794850452266922e-54,9.7180615763822582e-25,1.8387081956556114e-60,2.3808097845327345e-23,2.7483088095726639e-23,9.9639840520881095e-31,8.7857446958477534e-32,8.9825218415920918e-38,1.5647118711921041e-31,7.3330963187205756e-51,3.7164325164138814e-21,1.0957065119674617e-25,4.0181476497186285e-29,2.3010085978390587e-34,2.3009856538040989e-34,2.2944034959821228e-39,5.1675689365689813e-45,2.4339153424432732e-45,3.2137474531988044e-48,2.209814423968501e-51,3.6252249700870227e-44,4.4685634171233144e-17,3.3248771213566076e-34,8.7702092320460914e-56,2.9970921124928608e-47,8.3970301065720977e-21,1.3108761132220936e-31,1.314172188255185e-38,3.9146377873591295e-24,1.0707775416758924e-34
2.6861371440721293e-17,0.002572460720883576,2.3344053973668552e-18,8.8310417597151811e-29,8.8136702416123634e-29,7.0556888151673681e-30,4.3880559488791439e-38,0.0,0.0,3.8760412776633814e-19,3.9237169163021046e-32,0.88034999999999997,0.0,0.0046299999986729812,8.2967187919419118e-78,3.1734306131363282e-97,4.8963306699765564e-51,1.3496724833495194e-141,0.0,0.0,0.0,0.10879999999999898,0.0046299999999999996,4.0560713271903337e-14,8.1963745520964375e-13,2.1190647007917477e-13,2.3116784004640749e-13,1.1937210044596401e-17,1.925859896933871e-14,2.1452007938631455e-17,3.3416946095443228e-15,7.3664787976503401e-20,1.5928199524163326e-20,1.8434751277915885e-20,1.128759640056275e-20,4.3477907737266681e-24,8.7877531494344804e-19,9.4109245234837229e-29,5.7752209488776041e-29,1.0213989327534097e-15,1.807047714304762e-20,1.0328265216517905e-32,1.074229216291334e-28,7.9487493535811603e-22,3.2894950383359731e-24,3.4868074164714485e-40,3.4868078087306526e-40,8.4158053684070915e-23,1.5632712271131694e-29,1.5632711552738534e-29,6.1069215932292298e-37,1.6860742672802234e-22,1.0770041890065345e-37,7.5132796251930907e-43,7.5132796783833056e-43,4.1812956647164207e-19,2.5499399174769853e-33,2.5116283989628586e-41,3.9757831961902598e-42,7.1785030882786497e-49,5.8930939811506733e-43,3.9113521932419292e-50,1.2908070265846051e-33,4.226907591948121e-52,3.8897571928471126e-24,2.1945764956012517e-58,9.529270425844843e-23,1.1000379272229195e-22,7.9765706560635735e-30,7.0336689338269022e-31,1.4383205430547228e-36,9.3351345439096597e-31,4.3783288639285294e-49,1.4874765970820535e-20,8.7687325199778794e-25,6.4316921436923031e-28,7.366515909122943e-33,7.3663690007259219e-33,1.469083970194341e-37,1.5442016737964228e-43,7.2731609319828162e-44,9.6035124838445891e-47,1.319400485931298e-49,5.8050971848642972e-43,8.9410129035550326e-17,2.6619273976913934e-33,5.2363788595659033e-54,8.9561082998781315e-46,1.6801355655961343e-20,1.0494974513978853e-30,2.1041984756597589e-37,1.5668725884703322e-23,8.5725853446980788e-34
5.3734406525142415e-17,0.002572460720883573,4.6698437427665594e-18,3.5301036894031556e-28,3.5266286291610814e-28,2.8232045886840118e-29,3.5117899988932221e-37,0.0,0.0,7.755615959353077e-19,1.570328116574099e-31,0.88034999999999997,0.0,0.0046299999973453878,2.0466976333584175e-75,1.5655923726352378e-94,3.0203807941642086e-49,2.0483131548880129e-137,0.0,0.0,0.0,0.10879999999999795,0.0046299999999999996,8.1139039423028287e-14,1.6395602748315798e-12,4.2390491523284838e-13,4.6243601349132489e-13,4.7762627842492319e-17,3.8525412061514433e-14,8.5832809161411478e-17,6.6846574043616763e-15,2.9468539103822877e-19,5.2523513255204094e-20,7.3762957033916154e-20,4.5164055541139685e-20,3.365428656204529e-23,3.505542425648874e-18,4.8796835411430482e-28,2.5949077247398211e-28,2.0431741517377151e-15,7.2303365230883598e-20,1.5954082904640882e-31,8.5968023435547823e-28,3.1800113548432296e-21,2.6251158883372314e-23,1.0760337710592506e-38,1.0760340130302351e-38,3.3674174563865325e-22,1.2510958646047891e-28,1.2510957496281656e-28,9.7738071089430589e-36,6.7463777045737278e-22,1.7238459570136816e-36,2.3186111790068018e-41,2.3186112118180458e-41,1.6730012121269463e-18,3.9388952796865067e-32,7.750219726344493e-40,1.2269332965211519e-40,4.428174620093201e-47,1.8186189593691791e-41,2.4127764686846495e-48,1.9939111247936688e-32,2.6074363369892822e-50,1.5564095027723171e-23,2.7067760808404528e-56,3.8128107673588429e-22,4.4015699738554514e-22,6.38260042029115e-29,5.6286424249971639e-30,2.302079000643479e-35,4.9252185484949022e-30,2.700841815858216e-47,5.9513242799337213e-20,7.0119238992021793e-24,1.0286647501138534e-26,2.3564170195441703e-31,2.3563230334321062e-31,9.3986112064315394e-36,4.7654337374036125e-42,2.2445102418695244e-42,2.9636694358214718e-45,8.1389260343367872e-48,9.2919805713401333e-42,1.7885923090022494e-16,2.1303573867247885e-32,3.2301453419777888e-52,2.7638852794277302e-44,3.3610006818823851e-20,8.3991611317049495e-30,3.3674821806387489e-36,6.2695096139697825e-23,6.8604403681891642e-33
1.0748047669398466e-16,0.002572460720883568,9.3407783717448687e-18,1.4115861809340997e-27,1.4108910915976832e-27,1.129473685292701e-28,2.8099841556063139e-36,0.0,0.0,1.5520316872012707e-18,6.2849773323709739e-31,0.88034999999999997,0.0,0.0046299999946902053,5.1391087557477885e-73,7.861896359326117e-92,1.896191910306823e-47,3.2242961614969731e-133,0.0,0.0,0.0,0.10879999999999591,0.0046299999999999996,1.6229569400225602e-13,3.2791943555668168e-12,8.4790169104736256e-13,9.2497226343741448e-13,1.9106752443277575e-16,7.7058593652250514e-14,3.4336181033921965e-16,1.3370034427984504e-14,1.1783760194656081e-18,1.5433464813346954e-19,2.9509937654829422e-19,1.8067737337494165e-19,2.6463377989403442e-22,1.3939528226735742e-17,2.2802613382174717e-27,1.1038615001835403e-27,4.0865229034240747e-15,2.8924389083357315e-19,2.5061470593369712e-30,6.8782741802365152e-27,1.2717927299004849e-20,2.0886185484919186e-22,3.3786269134405864e-37,3.3786284325262188e-37,1.3471855353714174e-21,1.0010728105722028e-27,1.0010726266139799e-27,1.5637291540261182e-34,2.6988979292911715e-21,2.7585158877589004e-35,7.2801969005708378e-40,7.2801971065594861e-40,6.6926007725229782e-18,6.1874142059111971e-31,2.4330427680650274e-38,3.8524403585042086e-39,2.7800019550219903e-45,5.7102728827874588e-40,1.514733004789216e-46,3.1321354054199422e-31,1.6369458103980347e-48,6.2266510959623876e-23,3.3981225876828275e-54,1.5252616811321657e-21,1.760902931853679e-21,5.1053219781949879e-28,4.5030805396961543e-29,3.6835300981356828e-34,2.3322373590671061e-29,1.6955841876091865e-45,2.3805015434233575e-19,5.6014590481292954e-23,1.6435640245233296e-25,7.5302414913199913e-30,7.5296408155528211e-30,6.0067576717131451e-34,1.49629671228004e-40,7.0475283881961546e-41,9.3056674263204992e-44,5.1095975478799652e-46,1.4870336568383594e-40,3.5775788281995928e-16,1.7046199150169758e-31,2.0278822765882418e-50,8.6783946816298719e-43,6.7227309400889645e-20,6.7205920568394787e-29,5.3871301413935186e-35,2.508194748373412e-22,5.4890214131776289e-32
1.612265468628269e-16,0.002572460720883563,1.4011770931646323e-17,2.9993444652478637e-27,2.9983017901603254e-27,2.4002582573483959e-28,8.035221390960503e-36,0.0,0.0,2.3290568680013141e-18,1.3360112949788532e-30,0.88034999999999997,0.0,0.0046299999920350271,3.1203496815060359e-72,5.550247959648842e-91,1.0383262095428746e-46,2.3411942672735225e-132,0.0,0.0,0.0,0.10879999999999387,0.0046299999999999996,2.4345235085846765e-13,4.9186169592681377e-12,1.2718983523693305e-12,1.3875084300403642e-12,4.0601724019782678e-16,1.1559133093238605e-13,7.2964160206111829e-16,2.0054862930603826e-14,2.503350618145649e-18,2.7117110210429569e-19,6.2711548715868208e-19,3.8394567503838457e-19,7.5320384133021484e-22,2.9499041894355687e-17,5.0875412768019772e-27,2.3892355608737121e-27,6.1296699887895664e-15,6.1464823824005579e-19,9.1850853464752734e-30,1.9667746282712391e-26,2.7020739210312516e-20,5.9530539847007612e-22,1.5366989975382701e-36,1.536699829365659e-36,2.8629052584415653e-21,2.8625920796977874e-27,2.8625914026526074e-27,5.7551183970466386e-34,5.7352969003867417e-21,1.0153279242206906e-34,3.3112505912337853e-39,3.3112507040300756e-39,1.4221732885288851e-17,2.2677013463163364e-30,1.106537776520074e-37,1.7522043497004731e-38,1.5222870379650729e-44,2.5972022189308489e-39,8.2944398174399487e-46,1.1479347038082146e-30,8.9636693895558037e-48,1.3232266409164756e-22,2.1857488553128362e-53,3.2411733942439454e-21,3.7420807403392993e-21,1.4595904400061534e-27,1.2875493044981533e-28,1.3557486501101133e-33,5.2273035594462233e-29,9.2847614950327824e-45,5.0581974864407158e-19,1.6002455601807014e-22,6.0450259240598512e-25,3.4359768162874674e-29,3.4356469590072862e-29,3.2985728018150339e-33,6.8056040847455718e-40,3.2054261435197797e-40,4.2325060847051687e-43,2.7979366293147455e-45,5.4735463122016915e-40,5.3665698257640017e-16,4.8744065726410986e-31,1.1104379531185431e-49,3.9472340648847809e-42,1.0084461223930099e-19,1.9217608837925802e-28,1.9825688120971484e-34,5.3301435436071245e-22,1.5695323167551197e-31
2.1497261703166915e-16,0.002572460720883557,1.8682821415217946e-17,5.1162917840724297e-27,5.1149015199817846e-27,4.0946794350243053e-28,1.6949125951547293e-35,0.0,0.0,3.1066370729663621e-18,2.2797484888177865e-30,0.88034999999999997,0.0,0.0046299999893798533,1.8342616544238288e-71,3.3555216615703152e-90,3.5619743813901457e-46,4.5404950373355938e-131,0.0,0.0,0.0,0.10879999999999183,0.0046299999999999996,3.246090099916689e-13,6.5578281668253847e-12,1.6958948991990395e-12,1.8500445204428542e-12,6.9260253685291908e-16,1.5412362418470332e-13,1.2446555824915724e-15,2.6739142957224318e-14,4.2692440364746931e-18,3.9589560932614638e-19,1.0698109719679987e-18,6.5496354628693639e-19,1.5845179951678159e-21,5.0129735121665764e-17,8.9118305033515564e-27,4.1155891268446634e-27,8.1726154277935851e-15,1.0485054809090313e-18,2.3235594056676068e-29,4.1484604068770462e-26,4.6085701536948428e-20,1.2520152986693532e-21,4.5694034283562213e-36,4.5694062819337193e-36,4.8839004425179926e-21,6.0382176680669933e-27,6.0382159510577739e-27,1.4594999075451249e-33,9.7837740336228688e-21,2.5750792312805001e-34,9.8460732885099234e-39,9.8460736754571987e-39,2.426007395753044e-17,5.7366250276231632e-30,3.2900905213489957e-37,5.2102154782646942e-38,5.2221994181103412e-44,7.7228350937452902e-39,2.8454013109360206e-45,2.903940948954242e-30,3.0749836069223535e-47,2.2573255121253879e-22,8.5182202941361077e-53,5.5289434933574232e-21,6.3836827766758155e-21,3.0782392666142718e-27,2.7156713397317707e-28,3.4383421147612868e-33,9.180657874874995e-29,3.1851332483101497e-44,8.6279475724101261e-19,3.3726065991921969e-22,1.5321237334964266e-24,1.0235973224633281e-28,1.0234839660106734e-28,1.1335645265463747e-32,2.0236608408494394e-39,9.5314024161158634e-40,1.2585493987892655e-42,9.5983046525275809e-45,1.3882539291468733e-39,7.1555652981596562e-16,1.0281863530872812e-30,3.8093537050258425e-49,1.1737495584209644e-41,1.3446191533406263e-19,4.0536556109841947e-28,5.0275715195120241e-34,9.0927859803896024e-22,3.3105703224636097e-31
3.2246475736935364e-16,0.002572460720883547,2.8025058303180529e-17,1.0592181039355299e-26,1.059009558710402e-26,8.4777872864136479e-28,4.6294869410052624e-35,0.0,0.0,4.6630998879500232e-18,4.7221732875621018e-30,0.88034999999999997,0.0,0.0046299999840695143,3.0870828728546472e-70,6.3104615823229649e-89,1.9103402687659089e-45,1.5572424810549522e-128,0.0,0.0,0.0,0.10879999999998774,0.0046299999999999996,4.869223336020455e-13,9.8357546967929871e-12,2.5438877241530255e-12,2.775116532597078e-12,1.4338688088557217e-15,2.3118716945952591e-13,2.5767633276720603e-15,4.0106415910468081e-14,8.8347088157479508e-18,6.5368714122060682e-19,2.2149586735244503e-18,1.3559865890929547e-18,4.315419277190419e-21,1.0312650502343867e-16,1.8948221114257973e-26,8.6031409737426529e-27,1.2258033116044033e-14,2.1707183811166491e-18,8.1020827531140288e-29,1.1330367866084441e-25,9.5383591052009693e-20,3.4030586375359588e-21,1.9943865562234932e-35,1.9943880866366924e-35,1.0111739917936591e-20,1.6492786783641678e-26,1.6492780780005424e-26,5.1031354477006183e-33,2.0255825670312808e-20,9.0049595114622715e-34,4.2974758858718367e-38,4.2974760933974603e-38,5.0224712587490025e-17,2.0003196124279265e-29,1.4358455362985307e-36,2.2740809692804384e-37,2.800743034936423e-43,3.3707544227587751e-38,1.5260282646714103e-44,1.0125831440705322e-29,1.6491598156319858e-46,4.6736209912757137e-22,5.5255564609115468e-52,1.1446374831796841e-20,1.3216838378308204e-20,8.405390007405379e-27,7.4165615637111931e-28,1.2023087953807282e-32,1.9572594652182292e-28,1.7082338833292677e-43,1.7860198584445977e-18,9.1988743472276854e-22,5.3517795580263638e-24,4.4761392863656769e-28,4.475530161789719e-28,6.0912457595829494e-32,8.8325919641706527e-39,4.1601330267359233e-39,5.4932057315695813e-42,5.1477081019843715e-44,4.8549859192991464e-39,1.0733566734141424e-15,2.8084054148209591e-30,2.0430137400653359e-48,5.123455946642903e-41,2.016965221252392e-19,1.1072077927762928e-27,1.7577529533989338e-33,1.8825786004239507e-21,9.0419107593587258e-31
4.2995689770703813e-16,0.0025724607208835364,3.7367508136925952e-17,1.8014141614314287e-26,1.8011360955189284e-26,1.4418801726217193e-27,9.686642265024035e-35,0.0,0.0,6.2216031820723681e-18,8.0347405388566426e-30,0.88034999999999997,0.0,0.004629999978759191,1.5300729604025023e-69,3.5325760795170719e-88,6.3566908056340129e-45,1.6340193254820464e-127,0.0,0.0,0.0,0.10879999999998365,0.0046299999999999996,6.4923566558577475e-13,1.3112904511360161e-11,3.3918801280805252e-12,3.7001882861376651e-12,2.438487968494903e-15,3.0824908423142787e-13,4.3821347767358758e-15,5.3471672295650925e-14,1.5018560375251135e-17,9.1892819980066167e-19,3.7671112761123684e-18,2.3061039983576909e-18,9.0130699338457225e-21,1.7432854082983923e-16,3.2726238720504344e-26,1.4712042712704735e-26,1.6342709444480592e-14,3.6916605055553174e-18,2.0209266330212357e-28,2.3706047059052378e-25,1.6217082151317008e-19,7.0896830152875882e-21,5.8009193027979607e-35,5.8009243952669862e-35,1.7197653552224338e-20,3.4509145253192162e-26,3.4509130253553799e-26,1.2749592765948982e-32,3.4449145942903671e-20,2.2500334787695687e-33,1.2499750935181205e-37,1.2499751625726368e-37,8.5413921146694277e-17,4.9894571254333933e-29,4.1759622477824998e-36,6.614449765730315e-37,9.3195196707759016e-43,9.8042640401374371e-38,5.0778782674025905e-44,2.5257163850334452e-29,5.4876082609253122e-46,7.9487162876374607e-22,2.0713692595529051e-51,1.9466129699378116e-20,2.2478545963602598e-20,1.7582592575695603e-26,1.5516352980852917e-27,3.0040228932640568e-32,3.3858924372837022e-28,5.6841762248018214e-43,3.0370586585968616e-18,1.9223317014741304e-21,1.3359913720174035e-23,1.3031460306953868e-27,1.30294315123236e-27,2.0287946302675234e-31,2.569071090253801e-38,1.2100272494278354e-38,1.5977808827956892e-41,1.7129073094389624e-43,1.2131599852523349e-38,1.4311584596315142e-15,5.8762793725726988e-30,6.7981646719080125e-48,1.4902884818643525e-40,2.6893112985914676e-19,2.3166831283046402e-27,4.3912629893004179e-33,3.2017957728717414e-21,1.8918018589346374e-30
6.449411783824072e-16,0.002572460720883515,5.6053106744259088e-17,3.9248552214151423e-26,3.924438104617294e-26,3.1416668890048146e-27,3.0588546228468725e-34,0.0,0.0,9.3453072896718771e-18,1.7524360812519931e-29,0.88034999999999997,0.0,0.0046299999681385928,4.7017968634859967e-68,1.9612732896494787e-86,6.7335639855861398e-44,1.342788534654657e-124,0.0,0.0,0.0,0.10879999999997546,0.0046299999999999996,9.7386235704864127e-13,1.9664656910975775e-11,5.0878635534435938e-12,5.5503309656905435e-12,5.3121034133508672e-15,4.6236757143150375e-13,9.5462243034845429e-15,8.0195565223565098e-14,3.2685426596640074e-17,1.4524274884631673e-18,8.2078651934773655e-18,5.0240536609271775e-18,2.8376905810790472e-20,3.7437675143406869e-16,7.2568504601645236e-26,3.225233426108173e-26,2.450962856066197e-14,8.0423800782814257e-18,9.3272078690329659e-28,7.4846646006077506e-25,3.530608397845393e-19,2.2114008436534604e-20,4.0045618306756762e-34,4.0045672250226452e-34,3.7470727363628919e-20,1.0897306008047286e-25,1.0897299065036158e-25,5.901172238940141e-32,7.5052622562044698e-20,1.0418332717441551e-32,8.6290173831588209e-37,8.6290181146447768e-37,1.8606923142926087e-16,2.3027909050628316e-28,2.8817130645128587e-35,4.5661821262941787e-36,9.8720411397817613e-42,6.7682263691387176e-37,5.3788921904324936e-43,1.1656971733201242e-28,5.8129555946715411e-45,1.7318903901527294e-21,3.4655514068722567e-50,4.2405930334656336e-20,4.8976161454135917e-20,5.5480176006676343e-26,4.898039664503272e-27,1.3907298557532504e-31,7.5219234600810506e-28,6.0211664959878664e-42,6.6144344672418685e-18,6.0485270499319691e-21,6.1661709952754706e-23,9.0013288232078835e-27,8.9991776294111362e-27,2.1511937967465843e-30,1.7735208087392503e-37,8.3532451123210732e-38,1.103034549864701e-40,1.8144527672474176e-42,5.6183111898857847e-38,2.1467674112366748e-15,1.8556365605625184e-29,7.2012148375658352e-47,1.0288698446847099e-39,4.0340034842275838e-19,7.3154992614853488e-27,2.0320541364617522e-32,6.9760542815488777e-21,5.9729614123425893e-30
8.599254590577761e-16,0.002572460720883494,7.4739626393110635e-17,6.8907199637597655e-26,6.8901637801315095e-26,5.5158469427489106e-27,6.9576424062304383e-34,0.0,0.0,1.2477837355777184e-17,3.079728630910615e-29,0.88034999999999997,0.0,0.0046299999575180597,3.1842450397887116e-67,1.5567554151489894e-85,3.0184004887021371e-43,1.6153993114374078e-123,0.0,0.0,0.0,0.10879999999996727,0.0046299999999999996,1.2984890847562824e-12,2.6213054740054665e-11,6.7838451564137521e-12,7.4004725573844963e-12,9.3247573391278119e-15,6.164790281088349e-13,1.6757246277115e-14,1.069107337405657e-13,5.7322466652393868e-17,1.98713946095153e-18,1.4410316470238367e-17,8.8196907218722327e-18,6.4425543572367972e-20,6.4832589994118724e-16,1.2860643036853655e-25,5.6807269754581025e-26,3.2673340612165989e-14,1.4117952662671985e-17,2.6996894384644946e-27,1.7022099432313105e-24,6.1938987918599437e-19,4.9770664088276666e-20,1.4542297263002634e-33,1.4542321443696045e-33,6.578646265195727e-20,2.4786881030770753e-25,2.4786860905023262e-25,1.7105004403560429e-31,1.3175782851713347e-19,3.0207268037515061e-32,3.1335784563703116e-36,3.133578784267628e-36,3.2662211117217654e-16,6.6652544851786868e-28,1.0462088659017699e-34,1.658181774947184e-35,4.4252575267987618e-41,2.4578424011797305e-36,2.4111418214499603e-42,3.3740222031251019e-28,2.6057267816952219e-44,3.0406418507156588e-21,1.8861079009526382e-49,7.443867629708524e-20,8.5985072597946293e-20,1.261117279430205e-25,1.1137647652572474e-26,4.031832973498564e-31,1.3343580128193615e-27,2.6990568978220991e-41,1.1608131002770185e-17,1.371521383956725e-20,1.7834354496092049e-22,3.2675092544574135e-26,3.2665451626988274e-26,9.6409175858617825e-30,6.4404414988314022e-37,3.0334337527002547e-37,4.0056780327722311e-40,8.1334783191924284e-42,1.6292179054366189e-37,2.8623834388936849e-15,4.2208542941182326e-29,3.2280313643580602e-46,3.7364099396146551e-39,5.3786957106745764e-19,1.663949491195587e-26,5.8890660199135969e-32,1.2247512160432796e-20,1.3584111292209497e-29
1.2898940204085142e-15,0.0025724607208834527,1.1211543917766119e-16,1.5361578214302831e-25,1.5360743822287804e-25,1.229687985515529e-26,2.3231129518766411e-33,0.0,0.0,1.8769476009791937e-17,6.8802674120358366e-29,0.88034999999999997,0.0,0.0046299999362771922,1.0481141093964525e-65,8.7420089132367574e-84,3.7693097086453929e-42,1.7145462875496997e-120,0.0,0.0,0.0,0.10879999999995088,0.0046299999999999996,1.947742649408743e-12,3.9299764478594613e-11,1.0175802870082858e-11,1.1100752469083429e-11,2.0779907829220605e-14,9.2468084444950453e-13,3.7342959237346852e-14,1.6031479170824478e-13,1.274849689467492e-16,3.0550691302344267e-18,3.2124555021667943e-17,1.9657148009709073e-17,2.1442517981172216e-19,1.4034590535755766e-15,2.894921024924084e-25,1.2704647661179242e-25,4.8991105734572688e-14,3.1463916751013537e-17,1.3672940827907161e-26,5.6815948783539646e-24,1.3785141792062956e-18,1.6205424810102911e-19,1.1437261035121081e-32,1.1437291230928345e-32,1.4665691844222319e-19,8.2761588914006863e-25,8.2761486747452044e-25,8.6821533832515618e-31,2.9367609747264534e-19,1.5344938196252947e-31,2.464525678556047e-35,2.4645260880267405e-35,7.2786637986006199e-16,3.3757095810544253e-27,8.2217834985523884e-34,1.3041391077388582e-34,5.5261481757486019e-40,1.9330655581599371e-35,3.0109309894191609e-41,1.7088194346107248e-27,3.2539721954215119e-43,6.7784793601636173e-21,3.8245807399388877e-48,1.6588494069196578e-19,1.9167956868144199e-19,4.2040994280184137e-25,3.7160553511814218e-26,2.0474373547220127e-30,3.0066662001640102e-27,3.3705078741397881e-40,2.5855147061346755e-17,4.5452435947343379e-20,8.9992058905766956e-22,2.5615112238583845e-25,2.5603110743143859e-25,1.2001495439994932e-28,5.0653422320770991e-36,2.3857639780821729e-36,3.1505813289034216e-39,1.0156800921024333e-40,8.2793371736933518e-37,4.2936367046043972e-15,1.4093439741274849e-28,4.0310954741387836e-45,2.9388222989780635e-38,8.0680802865808395e-19,5.5556031907575654e-26,2.9877900139877193e-31,2.7302348583290325e-20,4.5340903280391416e-29
2.14983114310999e-15,0.002572460720883368,1.8687814628147284e-16,4.2463783953305247e-25,4.2462392673120235e-25,3.3992819825351233e-26,1.0924704463003362e-32,0.0,0.0,3.1458957143123203e-17,1.9103346522187746e-28,0.88034999999999997,0.0,0.0046299998937962402,8.4555355379794996e-64,1.38780180385227e-81,1.0564223685538976e-40,4.1398836114740975e-117,0.0,0.0,0.0,0.10879999999991809,0.0046299999999999987,3.2462502157860202e-12,6.5432974221614544e-11,1.6959696323348793e-11,1.8501299208537681e-11,5.7393663977878894e-14,1.5410006545083615e-12,1.031404601671538e-13,2.6701785980214774e-13,3.5062711983880511e-16,5.1902568141116787e-18,8.8795114907461045e-17,5.4308651714897885e-17,1.0028266737913454e-18,3.654451839681673e-15,8.0654626703170084e-25,3.5198922770629376e-25,8.1588032417570441e-14,8.6917310313783187e-17,1.1253445783189278e-25,2.6697804266040272e-23,3.7971240109890429e-18,7.2224700847077104e-19,1.7125782053312129e-31,1.7125866679661841e-31,4.0537747889339081e-19,3.8919318517752078e-24,3.8919234159596542e-24,7.1667987891026105e-30,8.1146520463852059e-19,1.2690099115007983e-30,3.6903756811550514e-34,3.6903768287763196e-34,2.0103514799129509e-15,2.7783640895984021e-26,1.228829596970953e-32,1.9528046951401894e-33,1.5488021747849129e-38,2.8945648754483156e-34,8.4384003456481222e-40,1.4064361487193986e-26,9.1198900511156329e-42,1.8736627276459407e-20,2.050865734547023e-46,4.5817566688183721e-19,5.297915887623569e-19,1.9700837350081788e-24,1.7446744442974638e-25,1.6919060197991314e-29,8.3834513526667614e-27,9.4464183926986473e-39,7.1334567984198937e-17,2.1025830775988623e-19,7.3295735876534208e-21,3.7967982922783807e-24,3.7934696169936776e-24,3.3286752847034205e-27,7.5848485763330188e-35,3.5724416838133682e-35,4.718129919274977e-38,2.8465734932446503e-39,6.8527644876885773e-36,7.156227354520795e-15,6.6278340228788537e-28,1.1297952509651687e-43,4.4009946027305103e-37,1.3446849930668766e-18,2.6123578766768924e-25,2.4637026196467829e-30,7.5461929639863655e-20,2.1305877460943434e-28
