Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125)
4.740159183630777e-11,0.0020207807452479686,0.88034999999999997,0.0,0.0,0.0,0.0046297225339559725,0.0,0.0,0.10879999069936604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6678987380980255e-08,9.4876776618272553e-08,8.6252529786254505e-08,5.2941037469223632e-14,8.9624402450577646e-09,8.2078141606189728e-10,2.8602310669063308e-08,1.6019941988922264e-12,4.093242226800417e-08,3.3814059222905424e-10,1.2022679512909893e-16
4.9667680397124145e-11,0.0020207807437310674,0.88034999999999997,0.0,0.0,0.0,0.004629709270933903,0.0,0.0,0.10879998995338416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7476285509974674e-08,9.941182651782067e-08,9.0074652433038261e-08,5.5471590506004049e-14,9.6918948130210615e-09,8.2077926665308857e-10,2.9985460376658692e-08,1.6019896064571929e-12,4.2911844205412621e-08,3.5466538666022133e-10,1.3001208340226396e-16
5.193376895794052e-11,0.002020780742179089,0.88034999999999997,0.0,0.0,0.0,0.0046296960079791573,0.0,0.0,0.1087999891901518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8273578129709629e-08,1.0394685042881809e-07,9.3879498456110854e-08,5.8002129002107275e-14,1.0438599922382884e-08,8.207771176977012e-10,3.1368605619658266e-08,1.601984968158972e-12,4.4891260957833828e-08,3.7119008757544964e-10,1.4002877982278731e-16
5.41998575187569e-11,0.0020207807405939276,0.88034999999999997,0.0,0.0,0.0,0.0046296827450917335,0.0,0.0,0.10879998841060073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9070865240219e-08,1.084818483529843e-07,9.7667999602414922e-08,6.0532652957882859e-14,1.1201623826193254e-08,8.2077496903294538e-10,3.2751746398149471e-08,1.6019803815411943e-12,4.6870672525389038e-08,3.8771469323532563e-10,1.5026438543017527e-16
5.6465946079573275e-11,0.002020780738977375,0.88034999999999997,0.0,0.0,0.0,0.0046296694822716318,0.0,0.0,0.10879998761561245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9868146841536663e-08,1.1301682029087927e-07,1.0144103731049683e-07,6.3063162373084656e-14,1.198008508589481e-08,8.2077282008995175e-10,3.413488271238355e-08,1.6019758214864046e-12,4.8850078908433905e-08,4.0423920305707792e-10,1.6070707612808222e-16
5.873203464038964e-11,0.0020207807373311287,0.88034999999999997,0.0,0.0,0.0,0.0046296562195188521,0.0,0.0,0.10879998680602071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0665422933696507e-08,1.1755176624145606e-07,1.0519944542695804e-07,6.5593657246616996e-14,1.2773149854871563e-08,8.2077067104827507e-10,3.5518014562309782e-08,1.6019712301916537e-12,5.0829480106891964e-08,4.2076361806198272e-10,1.7134566624435625e-16
6.099812320120601e-11,0.0020207807356567905,0.88034999999999997,0.0,0.0,0.0,0.0046296429568333962,0.0,0.0,0.10879998598261441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14626935167324e-08,1.220866862042832e-07,1.0894401277590341e-07,6.8124137577771986e-14,1.3580029309000861e-08,8.2076852219602357e-10,3.6901141947833669e-08,1.6019666235906031e-12,5.2808876120624063e-08,4.372879386531038e-10,1.8216957406306494e-16
6.326421176202238e-11,0.002020780733955879,0.88034999999999997,0.0,0.0,0.0,0.0046296296942152605,0.0,0.0,0.10879998514613973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2259958590678223e-08,1.2662158017993454e-07,1.1267548558972669e-07,7.0654603366443276e-14,1.4399977215867977e-08,8.2076637338829062e-10,3.8284264869035414e-08,1.6019620359200654e-12,5.4788266949741138e-08,4.5381216422555064e-10,1.9316878921661755e-16
6.553030032283875e-11,0.002020780732229829,0.88034999999999997,0.0,0.0,0.0,0.0046296164316644494,0.0,0.0,0.10879998429730264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3057218155567854e-08,1.3115644816865844e-07,1.1639456980884787e-07,7.3185054612380612e-14,1.5232287635028885e-08,8.2076422448761617e-10,3.9667383325992177e-08,1.6019574571129355e-12,5.6767652594349722e-08,4.7033629449754195e-10,2.0433384183583871e-16
6.779638888365512e-11,0.002020780730479999,0.88034999999999997,0.0,0.0,0.0,0.0046296031691809595,0.0,0.0,0.10879998343677094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3854472211435181e-08,1.356912901700702e-07,1.2010193325732564e-07,7.5715491315015335e-14,1.607629274239797e-08,8.2076207559606594e-10,4.1050497318684549e-08,1.6019528669014295e-12,5.8747033054418105e-08,4.8686032981788102e-10,2.1565577336512153e-16
7.00624774444715e-11,0.002020780728707674,0.88034999999999997,0.0,0.0,0.0,0.0046295899067647917,0.0,0.0,0.10879998256517644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4651720758314073e-08,1.4022610618394566e-07,1.2379820770091798e-07,7.8245913473900696e-14,1.6931360772187551e-08,8.207599267740693e-10,4.2433606847109883e-08,1.6019482716239935e-12,6.0726408329938638e-08,5.0338427037255777e-10,2.2712610895448484e-16
7.232856600528787e-11,0.0020207807269140687,0.88034999999999997,0.0,0.0,0.0,0.0046295766444159475,0.0,0.0,0.10879998168311673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.544896379623841e-08,1.4476089621045037e-07,1.2748399079396254e-07,8.0776321088837095e-14,1.7796894070027694e-08,8.2075777795543245e-10,4.3816711911316605e-08,1.6019436832727351e-12,6.2705778420976733e-08,5.1990811595570493e-10,2.3873683134306314e-16
7.459465456610424e-11,0.002020780725100333,0.88034999999999997,0.0,0.0,0.0,0.0046295633821344245,0.0,0.0,0.10879998079115726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.624620132524207e-08,1.4929566024966908e-07,1.3115984792115518e-07,8.3306714159607436e-14,1.8672327251187688e-08,8.2075562911692756e-10,4.5199812511335831e-08,1.6019390978693601e-12,6.4685143327573028e-08,5.3643186644004319e-10,2.50480356152487e-16
7.68607431269206e-11,0.0020207807232675537,0.88034999999999997,0.0,0.0,0.0,0.0046295501199202253,0.0,0.0,0.10879997988983285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7043433345358932e-08,1.5383039830144188e-07,1.3482631393992111e-07,8.5837092685883504e-14,1.9557125458204992e-08,8.2075348029898565e-10,4.6582908647172954e-08,1.601934508322041e-12,6.6664503049731401e-08,5.5295552194107704e-10,2.6234950851377072e-16
7.912683168773698e-11,0.0020207807214167608,0.88034999999999997,0.0,0.0,0.0,0.0046295368577733472,0.0,0.0,0.10879997897964951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7840659856622874e-08,1.5836511036564158e-07,1.3848389482871527e-07,8.8367456667378683e-14,2.0450782712585058e-08,8.2075133150818798e-10,4.7966000318847085e-08,1.6019299171206335e-12,6.8643857587475212e-08,5.6947908253960849e-10,2.7433750095611627e-16
8.139292024855335e-11,0.002020780719548927,0.88034999999999997,0.0,0.0,0.0,0.0046295235956937929,0.0,0.0,0.10879997806108585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8637880859067766e-08,1.6289979644228851e-07,1.4213306924630845e-07,9.0897806103910349e-14,2.1352820355515327e-08,8.2074918272103105e-10,4.9349087526389451e-08,1.6019253284568255e-12,7.062320694084533e-08,5.8600254816715815e-10,2.8643791248980299e-16
8.365900880936972e-11,0.0020207807176649733,0.88034999999999997,0.0,0.0,0.0,0.0046295103336815597,0.0,0.0,0.10879997713459469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9435096352727498e-08,1.6743445653138766e-07,1.4577429000687162e-07,9.3428140995307211e-14,2.2262785572780977e-08,8.2074703393753563e-10,5.0732170269821745e-08,1.6019207407763416e-12,7.2602551109868886e-08,6.0252591876866557e-10,2.9864466881860467e-16
8.819118593100247e-11,0.0020207807138521426,0.88034999999999997,0.0,0.0,0.0,0.0046294838098590611,0.0,0.0,0.10879997525952013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1029510813826976e-08,1.7650369874669752e-07,1.5303456069299756e-07,9.8488767141953241e-14,2.4104808594043358e-08,8.207427363925694e-10,5.3498322364438616e-08,1.6019115676652601e-12,7.6561223894978911e-08,6.3557237493084723e-10,3.2335454345405848e-16
9.227014534047194e-11,0.0020207807103737236,0.88034999999999997,0.0,0.0,0.0,0.0046294599386490559,0.0,0.0,0.10879997354890221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2464464989111085e-08,1.8466592786223811e-07,1.5954566397013588e-07,1.030432809277204e-13,2.5785680450258826e-08,8.2073886868015623e-10,5.5987843982528994e-08,1.6019033039566799e-12,8.0124011671347974e-08,6.6531386077844373e-10,3.4590265111970727e-16
9.634910474994142e-11,0.0020207807068552824,0.88034999999999997,0.0,0.0,0.0,0.0046294360676571757,0.0,0.0,0.10879997181859992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3899401316458123e-08,1.9282807277707619e-07,1.6603699806400373e-07,1.0759774758471218e-13,2.7486236981045267e-08,8.2073500100466892e-10,5.8477351137230671e-08,1.601895039264288e-12,8.3686782650843007e-08,6.9505503894017288e-10,3.6871481971950951e-16
9.999999999999999e-11,0.0020207807033006163,0.88034999999999997,0.0,0.0,0.0,0.0046294147019784434,0.0,0.0,0.10879997025472647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5183733900973835e-08,2.001335744578882e-07,1.7183187394052663e-07,1.1167420826494254e-13,2.9023486586581192e-08,8.2073153921807687e-10,6.0705586062027476e-08,1.6018876486876398e-12,8.6875646337658993e-08,7.2167478434773455e-10,3.8933630267433329e-16
1.0042806415941089e-10,0.0020207807033006163,0.88034999999999997,0.0,0.0,0.0,0.0046294121968834204,0.0,0.0,0.10879997007048693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5334319796065641e-08,2.0099013349107054e-07,1.7251043663945174e-07,1.1215216711237022e-13,2.9204604521231804e-08,8.2073113332728427e-10,6.096684382868606e-08,1.6018867825954958e-12,8.7249536833645222e-08,7.2479590921190419e-10,3.9176591488951589e-16
1.0450702356888036e-10,0.0020207806997131856,0.88034999999999997,0.0,0.0,0.0,0.0046293883263277902,0.0,0.0,0.10879996830625865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6769220428131222e-08,2.0915211000375984e-07,1.7896767510912866e-07,1.1670653951006733e-13,3.0939087657833806e-08,8.2072726570378629e-10,6.3456322056999427e-08,1.6018785248534238e-12,9.0812274219881078e-08,7.5453647169639653e-10,4.1503319343758e-16
1.0858598297834984e-10,0.0020207806960961024,0.88034999999999997,0.0,0.0,0.0,0.0046293644559902859,0.0,0.0,0.10879996652744925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8204103212852417e-08,2.1731400231466153e-07,1.8541024763156935e-07,1.2126086477725612e-13,3.2688152231966435e-08,8.2072339813865739e-10,6.5945785822295643e-08,1.6018702618747273e-12,9.4374994809706721e-08,7.8427672650561998e-10,4.3849607532177779e-16
1.1266494238781931e-10,0.0020207806924521935,0.88034999999999997,0.0,0.0,0.0,0.0046293405858709074,0.0,0.0,0.10879996473544698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9638968150426803e-08,2.2547581042350215e-07,1.9183954247562208e-07,1.2581514291358513e-13,3.4450409974418307e-08,8.2071953058096959e-10,6.8435235124722077e-08,1.6018620020292893e-12,9.7937698603310271e-08,8.1401667353132958e-10,4.6213593754363524e-16
1.1674390179728879e-10,0.0020207806887840123,0.88034999999999997,0.0,0.0,0.0,0.0046293167159696547,0.0,0.0,0.10879996293150813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1073815241051937e-08,2.3363753432994056e-07,1.9825681592957455e-07,1.3036937391873173e-13,3.6224604596526627e-08,8.2071566305669762e-10,7.0924669964394999e-08,1.6018537451555332e-12,1.0150038560083545e-07,8.4375631272275804e-10,4.8593592756355971e-16
1.2082286120675826e-10,0.0020207806850938708,0.88034999999999997,0.0,0.0,0.0,0.0046292928462865306,0.0,0.0,0.10879996111676955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2508644484925382e-08,2.417991740334843e-07,2.0466320484130924e-07,1.3492355779234346e-13,3.800959925002286e-08,8.2071179559702917e-10,7.3414090341428559e-08,1.6018454847673007e-12,1.0506305580242296e-07,8.7349564417085449e-10,5.0988079508038697e-16
1.2490182061622773e-10,0.0020207806813838606,0.88034999999999997,0.0,0.0,0.0,0.0046292689768215323,0.0,0.0,0.10879995929226004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3943455882244704e-08,2.4996072953371699e-07,2.1105973796156449e-07,1.3947769453415635e-13,3.9804365183772365e-08,8.2070792816081885e-10,7.5903496255966091e-08,1.6018372235979133e-12,1.0862570920825529e-07,9.0323466788218852e-10,5.3395673986671593e-16
1.289807800256972e-10,0.0020207806776558744,0.88034999999999997,0.0,0.0,0.0,0.0046292451075746607,0.0,0.0,0.10879995745891045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5378249433207451e-08,2.5812220083029227e-07,2.1744734621591194e-07,1.4403178414398527e-13,4.1607971471798045e-08,8.2070406074344777e-10,7.8392887708136266e-08,1.6018289656675925e-12,1.1218834581849383e-07,9.3297338378494677e-10,5.5815127397503024e-16
1.3305973943516668e-10,0.0020207806739116255,0.88034999999999997,0.0,0.0,0.0,0.0046292212385459185,0.0,0.0,0.10879995561756323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6813025138011202e-08,2.6628358792277174e-07,2.238268720120641e-07,1.4858582662162288e-13,4.3419575705973309e-08,8.2070019338448039e-10,8.0882264698049832e-08,1.6018207072335237e-12,1.1575096563327444e-07,9.6271179189227924e-10,5.824530968844164e-16
1.3713869884463615e-10,0.0020207806701526654,0.88034999999999997,0.0,0.0,0.0,0.004629197369735303,0.0,0.0,0.10879995376898068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8247782996853481e-08,2.7444489081067757e-07,2.3019907766242227e-07,1.531398219668652e-13,4.5238415573475016e-08,8.2069632606551661e-10,8.3371627225840938e-08,1.6018124466214044e-12,1.1931356865276644e-07,9.9244989224993059e-10,6.068519825159366e-16
1.4121765825410563e-10,0.0020207806663803942,0.88034999999999997,0.0,0.0,0.0,0.0046291735011428177,0.0,0.0,0.10879995191385264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9682523009931871e-08,2.8260610949359678e-07,2.3656465300080811e-07,1.576937701795668e-13,4.7063801240052535e-08,8.2069245876152046e-10,8.5860975291646512e-08,1.6018041874337124e-12,1.2287615487714306e-07,1.0221876848324904e-09,6.3133867705765686e-16
1.452966176635751e-10,0.0020207806625960833,0.88034999999999997,0.0,0.0,0.0,0.00462914963276846,0.0,0.0,0.10879995005280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1117245177443922e-08,2.9076724397111354e-07,2.4292422227118715e-07,1.6224767125959412e-13,4.8895108461304794e-08,8.2068859150329179e-10,8.8350308895580785e-08,1.6017959295553991e-12,1.2643872430654521e-07,1.0519251696119308e-09,6.5590480655556773e-16
1.4937557707304458e-10,0.0020207806588008804,0.88034999999999997,0.0,0.0,0.0,0.0046291257646122307,0.0,0.0,0.10879994818639771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2551949499587172e-08,2.9892829424275413e-07,2.4927835036197589e-07,1.6680152520679288e-13,5.0731772348373468e-08,8.206847242957571e-10,9.0839628037768629e-08,1.6017876702033754e-12,1.3000127694112883e-07,1.0816623466130106e-09,6.8054279328320093e-16
1.5345453648251405e-10,0.002020780654995825,0.88034999999999997,0.0,0.0,0.0,0.0046291018966741326,0.0,0.0,0.10879994631514689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3986635976559192e-08,3.0708926030805301e-07,2.5562754844975614e-07,1.7135533202102555e-13,5.2573281724229949e-08,8.2068085710844614e-10,9.3328932718349035e-08,1.6017794105727333e-12,1.3356381278107012e-07,1.1113992158470162e-09,7.0524578003379583e-16
1.5753349589198352e-10,0.002020780651181858,0.88034999999999997,0.0,0.0,0.0,0.0046290780289541629,0.0,0.0,0.10879994443951346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5421304608557513e-08,3.1525014216657491e-07,2.6197227910744419e-07,1.7590909170217509e-13,5.4419174015505555e-08,8.206769899543041e-10,9.5818222937443513e-08,1.6017711523747067e-12,1.3712633182652039e-07,1.1411357772908152e-09,7.3000756159652643e-16
1.61612455301453e-10,0.0020207806473598305,0.88034999999999997,0.0,0.0,0.0,0.0046290541614523251,0.0,0.0,0.10879994255991603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6855955395779703e-08,3.2341093981786068e-07,2.6831296092625222e-07,1.8046280425011376e-13,5.6269030630531368e-08,8.2067312285331688e-10,9.8307498695170807e-08,1.6017628939915988e-12,1.4068883407762684e-07,1.1708720309412586e-09,7.5482252275501472e-16
1.6569141471092247e-10,0.0020207806435305125,0.88034999999999997,0.0,0.0,0.0,0.0046290302941686193,0.0,0.0,0.10879994067673335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8290588338423289e-08,3.3157165326142821e-07,2.7464997269733363e-07,1.8501646966470755e-13,5.8122472777693051e-08,8.2066925578246613e-10,1.0079675999166689e-07,1.601754634721636e-12,1.4425131953456141e-07,1.2006079768144364e-09,7.7968558219247033e-16
1.6977037412039195e-10,0.0020207806396946018,0.88034999999999997,0.0,0.0,0.0,0.0046290064271030445,0.0,0.0,0.10879993879030822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.972520343668582e-08,3.3973228249681188e-07,2.8098365719558107e-07,1.8957008794582969e-13,5.9979157681632874e-08,8.2066538873692463e-10,1.0328600682706053e-07,1.6017463761137127e-12,1.4781378819748581e-07,1.2303436149062304e-09,8.045921417337608e-16
1.7384933352986142e-10,0.002020780635852728,0.88034999999999997,0.0,0.0,0.0,0.0046289825602556,0.0,0.0,0.10879993690095084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1159800690764887e-08,3.478928275235515e-07,2.8731432460395139e-07,1.9412365909335306e-13,6.1838775158925516e-08,8.2066152174011647e-10,1.0577523920146896e-07,1.6017381181041746e-12,1.5137624006654494e-07,1.2600789452044269e-09,8.2953804040966535e-16
1.779282929393309e-10,0.0020207806320054625,0.88034999999999997,0.0,0.0,0.0,0.0046289586936262891,0.0,0.0,0.10879993500894188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.259438010085796e-08,3.5605328834116653e-07,2.9364225561250514e-07,1.9867718310714319e-13,6.370104451903889e-08,8.2065765478302425e-10,1.0826445711502264e-07,1.6017298595019529e-12,1.5493867514190292e-07,1.2898139677138868e-09,8.5451951288468192e-16
1.8200725234880037e-10,0.002020780628153322,0.88034999999999997,0.0,0.0,0.0,0.0046289348272151119,0.0,0.0,0.10879993311453533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4028941667162637e-08,3.6421366494917322e-07,2.9996770422281402e-07,2.0323065998705894e-13,6.5565711759926412e-08,8.2065378784975225e-10,1.1075366056785468e-07,1.6017216008297685e-12,1.5850109342372769e-07,1.3195486824403112e-09,8.795331518371711e-16
1.8608621175826984e-10,0.002020780624296774,0.88034999999999997,0.0,0.0,0.0,0.0046289109610220666,0.0,0.0,0.10879993121796108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5463485389876422e-08,3.7237395734709811e-07,3.0629090028558008e-07,2.0778408973295688e-13,6.7432547030408632e-08,8.2064992095745991e-10,1.1324284956008498e-07,1.6017133428154919e-12,1.6206349491216788e-07,1.3492830893766648e-09,9.0457587391836082e-16
1.9016517116773932e-10,0.00202078062043624,0.88034999999999997,0.0,0.0,0.0,0.0046288870950471567,0.0,0.0,0.1087999293194271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6898011269196886e-08,3.8053416553446249e-07,3.1261205179687279e-07,2.1233747234469494e-13,6.9301342333936178e-08,8.2064605411064204e-10,1.1573202409183842e-07,1.6017050847597445e-12,1.6562587960737987e-07,1.3790171885189817e-09,9.296448889493818e-16
1.942441305772088e-10,0.0020207806165721044,0.88034999999999997,0.0,0.0,0.0,0.0046288632292903796,0.0,0.0,0.10879992741912159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8332519305321558e-08,3.8869428951077729e-07,3.1893134697604885e-07,2.1689080782211876e-13,7.117190945067023e-08,8.2064218729132533e-10,1.1822118416324903e-07,1.6016968263685175e-12,1.6918824750953253e-07,1.4087509798716118e-09,9.5473767204691836e-16
1.9832308998667826e-10,0.0020207806127047127,0.88034999999999997,0.0,0.0,0.0,0.0046288393637517388,0.0,0.0,0.10879992551721496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9767009498447958e-08,3.9685432927555638e-07,3.252489561461593e-07,2.2144409616506424e-13,7.3044078057075509e-08,8.2063832050571924e-10,1.2071032977444104e-07,1.6016885683077185e-12,1.7275059861878119e-07,1.4384844634341571e-09,9.7985193839840093e-16
2.064810088056172e-10,0.0020207806049613846,0.88034999999999997,0.0,0.0,0.0,0.0046287916333288609,0.0,0.0,0.1087999217091995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2635936356496125e-08,4.1317415616856144e-07,3.3787971791691881e-07,2.3055053144687506e-13,7.6792618279217498e-08,8.2063058704458844e-10,1.2568857761667276e-07,1.6016720522930211e-12,1.7987525045919585e-07,1.4979505071803222e-09,1.0301368525558218e-15
2.1382313574266227e-10,0.0020207805979840987,0.88034999999999997,0.0,0.0,0.0,0.0046287486766942972,0.0,0.0,0.10879991827790858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5217909507667072e-08,4.2786171236392907e-07,3.4924303633918018e-07,2.3874616199891184e-13,8.0170382589344129e-08,8.2062362707582611e-10,1.301689512219929e-07,1.6016571884846853e-12,1.8628737968541157e-07,1.5514688938811662e-09,1.0754479812871326e-15
2.2116526267970733e-10,0.002020780591000332,0.88034999999999997,0.0,0.0,0.0,0.004628705720766498,0.0,0.0,0.10879991484342441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7799824850595745e-08,4.4254899570630997e-07,3.6060288668190072e-07,2.4694163983253663e-13,8.3551341128564855e-08,8.2061666722044624e-10,1.346492779781743e-07,1.6016423252156053e-12,1.9269945450508421e-07,1.6049862833177617e-09,1.1208019591460236e-15
2.2850738961675238e-10,0.002020780584011144,0.88034999999999997,0.0,0.0,0.0,0.0046286627655454677,0.0,0.0,0.10879991140628348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0381682386434082e-08,4.5723600619281694e-07,3.7195980542716177e-07,2.5513696494665043e-13,8.6934957411919779e-08,8.2060970746379514e-10,1.3912955788596235e-07,1.6016274612603873e-12,1.9911147491914789e-07,1.6585026754912088e-09,1.1661915894313922e-15
