Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288)
1.7161806349515068e-17,0.002216272207865718,1.0775573780024689e-18,2.8398983185126598e-29,2.831997862244545e-29,3.5789372964267606e-29,1.0365260718334768e-38,0.0,0.0,2.2670454724397109e-19,1.942935819687555e-32,0.88034999999999997,0.0,0.0046299999992689134,1.6224679551774054e-79,3.7738834886074787e-99,2.899451943249958e-52,1.2614780737785161e-144,0.0,0.0,0.0,0.10879999999999931,0.0046299999999999996,2.2937479274339488e-14,4.0727576222284349e-13,1.3741106871591735e-13,1.4931184950707119e-13,3.7622684086560875e-18,1.1899663263672483e-14,6.6321772936958113e-18,1.5048334584078933e-15,2.8280799947945832e-20,8.250728162723934e-21,8.8083960040555542e-21,5.4130287938505461e-21,1.0850398493240853e-24,2.7242445861732712e-19,3.5006014855772321e-29,2.4607472135246192e-29,6.8764463839900149e-16,7.6703330721390636e-21,1.5762990852411098e-33,1.8787386464167395e-29,2.775995618746182e-22,6.4740864855367738e-25,3.9252230400585396e-41,3.9252233043989402e-41,3.022616200503726e-23,3.3747537110871652e-30,3.374753595998558e-30,9.7901725607264159e-38,5.2919927228489118e-23,1.7186795997792892e-38,6.1664609869797127e-44,6.1664610185153693e-44,1.3149843355719765e-19,4.7361336827839794e-34,2.8323917111541874e-42,4.3918623072930204e-43,4.8458741003043106e-50,5.1048716940947131e-44,2.4981498996564919e-51,1.8749993772448123e-34,2.5411372794906183e-53,1.7446188749990945e-24,8.3269298119782189e-60,3.3822614693837938e-23,5.0416465937884866e-23,2.1023298917922184e-30,1.8453378494838382e-31,2.2008651006829466e-37,3.3012668982299232e-31,3.5825025612384804e-50,6.3520132814115542e-21,1.9688968488065782e-25,8.7212141490142951e-29,6.2176218761419172e-34,6.2175447107900375e-34,7.716535187914776e-39,1.722725483223293e-44,7.5774253596441597e-45,2.7081925744785356e-47,1.0746142912685773e-50,8.5645561610064827e-44,4.7090348747874109e-17,1.1872347752959447e-33,3.2959245361403588e-55,6.0213646631871617e-46,9.7922217839541663e-21,2.961275384414665e-31,3.6067436819576081e-38,5.2285324498932862e-24,1.7053302923785091e-34,1.3781874274188905e-42,5.6767739684175821e-51,5.3074055604879196e-30,2.0069490408660212e-19,8.5030335384116904e-28,7.3846766766143099e-29,4.9714932184817129e-68
3.4338523043382455e-17,0.0022162722078657164,2.1560562763119218e-18,1.1351203636640405e-28,1.1335395854601783e-28,1.4325106510411582e-28,8.2985275069460683e-38,0.0,0.0,4.5367485288122218e-19,7.7778401801915817e-32,0.88034999999999997,0.0,0.0046299999985371923,3.9559308920751393e-77,1.8414498006606211e-96,1.7651934024495701e-50,1.8672269006994743e-140,0.0,0.0,0.0,0.10879999999999862,0.0046299999999999996,4.5894887108039478e-14,8.1488339529972813e-13,2.749415034091792e-13,2.9875339925059962e-13,1.5058530325672934e-17,2.3809608140473095e-14,2.6545379557234217e-17,3.0109227662759051e-15,1.1317992910055187e-19,2.8957269584366041e-20,3.5256521867922546e-20,2.1665916241906977e-20,8.2997036447451678e-24,1.0882926568398056e-18,1.9932603320451289e-28,1.1786538718242851e-28,1.3758580944502393e-15,3.0700762965775162e-20,2.4043967673043074e-32,1.5041007903583018e-28,1.1110137664429475e-21,5.173821410052184e-24,1.1957123482536427e-39,1.1957125091833938e-39,1.209833990103588e-22,2.7018599425806548e-29,2.7018597583019849e-29,1.5675787902635598e-36,2.1181569548230085e-22,2.7520653901585728e-37,1.8784455862713535e-42,1.8784456054703379e-42,5.2632426356962269e-19,7.2242286427816089e-33,8.6276213555328681e-41,1.3378618597513564e-41,2.9501794535723194e-48,1.5550610475761741e-42,1.5208780785514605e-49,2.8600172414953812e-33,1.5470505625734272e-51,6.9830219300872838e-24,1.0135215128825193e-57,1.3537551533267045e-22,2.0179683690688083e-22,1.6829645516935885e-29,1.4773222313953772e-30,3.5240896882361644e-36,1.911673188599551e-30,2.1810356897417311e-48,2.5423363736859333e-20,1.5755428502983196e-24,1.3958588804974612e-27,1.990370631227919e-32,1.9903212269971136e-32,4.940423080486238e-37,5.2478176222217593e-43,2.3082578039619695e-43,8.2497820339904416e-46,6.5422734304976303e-49,1.3714488700693187e-42,9.4221677604865338e-17,9.5051090029553239e-33,2.0065669952051567e-53,1.8342472529668322e-44,1.9592951199437976e-20,2.3708195017792946e-30,5.7746084592559735e-37,2.0927710805165805e-23,1.3652720291676317e-33,4.4132479734081282e-41,3.635700026406949e-49,2.1243453784283768e-29,4.0156417215563499e-19,3.4034293394543221e-27,2.955827506543273e-28,1.210001961034872e-65
6.869195643111722e-17,0.002216272207865714,4.3130700623609134e-18,4.5388163027531013e-28,4.5356540555367623e-28,5.7319328180324131e-28,6.6413703582021487e-37,0.0,0.0,9.0782192254129353e-19,3.112976183730498e-31,0.88034999999999997,0.0,0.0046299999970737509,9.8648179264374718e-75,9.1835585944844355e-94,1.1005284473486857e-48,2.8974921681061025e-136,0.0,0.0,0.0,0.10879999999999725,0.0046299999999999996,9.1809703538282355e-14,1.6300327284856034e-12,5.5000231848345125e-13,5.9763644380943607e-13,6.0250951081023918e-17,4.7629327108327139e-14,1.0621118599169646e-16,6.0229466304423218e-15,4.5273137203511867e-19,9.2578240266206983e-20,1.4107187151182396e-19,8.6689441802484578e-20,6.4860372703180299e-23,4.3377521743859943e-18,1.0060531084427593e-27,5.2121994586638121e-28,2.7521991313075186e-15,1.2283856992537791e-19,3.7520378515409853e-31,1.2036857808916631e-27,4.4446387716742518e-21,4.1256867630511684e-23,3.7288564831056591e-38,3.7288574864330757e-38,4.8409101889839092e-22,2.1623170704402151e-28,2.1623167755161033e-28,2.5087488416283304e-35,8.4752327286283628e-22,4.40490084266636e-36,5.8579827100105565e-41,5.8579828297086515e-41,2.1058852871072913e-18,1.12733397383199e-31,2.6902386768839496e-39,4.1721565083024735e-40,1.839319881206046e-46,4.8494989678443255e-41,9.4820540826013531e-48,4.4630294235202799e-32,9.6452499247078828e-50,2.7941182019012942e-23,1.2635307523421811e-55,5.4165369135144563e-22,8.0744687516366484e-22,1.3465988322548217e-28,1.1821946012169836e-29,5.6403200596002341e-35,9.7994340046416601e-30,1.3597889698424627e-46,1.0171662254120326e-19,1.2596793701232844e-23,2.2321357758441782e-26,6.3658377203861509e-31,6.3655217028143376e-31,3.1601757181325087e-35,1.6365461208786876e-41,7.1983640649545017e-42,2.5727201102911187e-44,4.0788437237799593e-47,2.1952241600817508e-41,1.8848453798566091e-16,7.6069950579421754e-32,1.251015500713663e-51,5.7201561324074144e-43,3.9194410192354203e-20,1.8973739238591835e-29,9.2403162072803749e-36,8.3737743274371095e-23,1.0925859592000285e-32,1.4124093526604864e-39,2.327149389345333e-47,8.5001486371312806e-29,8.0330270318208509e-19,1.3618150286522006e-26,1.1827399316293941e-27,3.0166599039883486e-63
1.3739882320658675e-16,0.0022162722078657073,8.6271615821989636e-18,1.8152048564725873e-27,1.8145723348612983e-27,2.2931657948693645e-27,5.3141473615103373e-36,0.0,0.0,1.8169417759309911e-18,1.2460548231348545e-30,0.88034999999999997,0.0,0.0046299999941468752,2.4908356276874932e-72,4.6375239129433128e-91,6.9471784645209344e-47,4.6138204972571989e-132,0.0,0.0,0.0,0.1087999999999945,0.0046299999999999987,1.8363933945015325e-13,3.2600677914843753e-12,1.1001237313836671e-12,1.1954023599489103e-12,2.4102076353450621e-16,9.5268082451761227e-14,4.2487463991806624e-16,1.2046375416096337e-14,1.8101348764690722e-18,2.619298724850808e-19,5.6437822978767953e-19,3.4679467527973708e-19,5.1251838831145719e-22,1.7220555321233157e-17,4.609656596201947e-27,2.1973139409113375e-27,5.5045377470060225e-15,4.9139849286551126e-19,5.9248427767207254e-30,9.6304835696127734e-27,1.7774544255566768e-20,3.2775092673410913e-22,1.1771702391477806e-36,1.1771708725025836e-36,1.9366779743997562e-21,1.7301949250015027e-27,1.7301944531605398e-27,4.0135413202271382e-34,3.3905217162269695e-21,7.0486480020954248e-35,1.8493227620723657e-39,1.8493228376327956e-39,8.4241339057143447e-18,1.7801733227125485e-30,8.4909444125659784e-38,1.3171187306824697e-38,1.1610853755498241e-44,1.5309514723301388e-39,5.9856002840133224e-46,7.047570282648811e-31,6.0886452042608779e-48,1.1178290949695422e-22,1.5950612163046718e-53,2.1667698777487837e-21,3.2302867021024969e-21,1.0770289585864161e-27,9.4575584629605076e-29,9.024689438368355e-34,4.5405269064464411e-29,8.5837730179059886e-45,4.0685314529576993e-19,1.0059656267193897e-22,3.5652881782425733e-25,2.033647991532271e-29,2.0334460861035786e-29,2.0190542869157946e-33,5.1664588772017574e-40,2.2724717614777949e-40,8.1219137305938012e-43,2.5747972907776107e-45,3.5131143577068875e-40,3.7701106879218684e-16,6.086782319759872e-31,7.8971424338762431e-50,1.8058161821306458e-41,7.839732882599291e-20,1.5181838704393342e-28,1.4778502926968463e-34,3.3500262472972422e-22,8.7416022689929656e-32,4.5179489150380734e-38,1.4888073839428901e-45,3.4006129796341955e-28,1.6067797447885883e-18,5.4481466806258957e-26,4.7319047307322343e-27,7.615984115212926e-61
2.0610568998205627e-16,0.0022162722078657017,1.2941317039801646e-17,3.8571222076696701e-27,3.8561733845377398e-27,4.8732391359091631e-27,1.5195951069663036e-35,0.0,0.0,2.7268872239750001e-18,2.6489681534802771e-30,0.88034999999999997,0.0,0.0046299999912200037,1.5131313927674227e-71,3.2753739245472549e-90,3.8076987873824528e-46,3.3507787081364691e-131,0.0,0.0,0.0,0.10879999999999172,0.0046299999999999978,2.754689784134229e-13,4.8898393784337444e-12,1.6502449270362324e-12,1.793168125271035e-12,5.1216093724835431e-16,1.4290615575306256e-13,9.0284418077534568e-16,1.8069185322664612e-14,3.8451276240425565e-18,4.5124316159062196e-19,1.1993595144420409e-18,7.36945276895298e-19,1.4605502357208332e-21,3.6401390568060494e-17,1.0216645005829605e-26,4.7428498700427705e-27,8.2565329476477954e-15,1.0442192480961062e-18,2.1739935000880905e-29,2.7537141558349981e-26,3.7762577393146121e-20,9.3335174406810127e-22,5.3597157640777191e-36,5.3597192354434993e-36,4.1156357782482404e-21,4.9475383089005606e-27,4.9475365723700944e-27,1.4770914459183417e-33,7.2050225988779355e-21,2.594377268334833e-34,8.4200683644981209e-39,8.4200687786394277e-39,1.7900998460095901e-17,6.5319632875135972e-30,3.8656129154078161e-37,5.9969124426547342e-38,6.3638243338305308e-44,6.9705058540981807e-39,3.2806596618244885e-45,2.5859543199030509e-30,3.3371428524594546e-47,2.375500354807117e-22,1.026821084409755e-52,4.6043162973008307e-21,6.864648859369508e-21,3.079033302969304e-27,2.7041078192470444e-28,3.3215422411466857e-33,1.0101258518054413e-28,4.704702764102591e-44,8.6448746084847239e-19,2.8733449800706742e-22,1.3111111898298244e-24,9.2781547412438355e-29,9.2770461145160264e-29,1.1086267278083851e-32,2.3523173918816916e-39,1.0346689620977557e-39,3.6979565826948215e-42,1.4112265972143083e-44,1.2931257042241734e-39,5.655384090215281e-16,1.7405305184277161e-30,4.3283675792867523e-49,8.2219972311157235e-41,1.1760024810744979e-19,4.3412629022163704e-28,5.4381234562311606e-34,7.1191043763674978e-22,2.4995513977057149e-31,2.0623151199613871e-37,8.1785616988598224e-45,7.2266485783391082e-28,2.4102567659487612e-18,1.1577865667383504e-25,1.0056037289545724e-26,5.6449704386719653e-60
2.748125567575258e-16,0.002216272207865695,1.7255536425198314e-17,6.5796437689139497e-27,6.5783786380865431e-27,8.3134260512416213e-27,3.2053660592421725e-35,0.0,0.0,3.6376581473151665e-18,4.520474922920143e-30,0.88034999999999997,0.0,0.0046299999882931375,8.9012428396546008e-71,1.9815197340004345e-89,1.3070126378818393e-45,6.5104317376654541e-130,0.0,0.0,0.0,0.10879999999998896,0.004629999999999997,3.6729862042810482e-13,6.5193476154977937e-12,2.2003659054418261e-12,2.3909337502876782e-12,8.7365686953593458e-16,1.9054354756179946e-13,1.5400940667692225e-15,2.4091376413733683e-14,6.5569989830792159e-18,6.5001905203636767e-19,2.0460149928788584e-18,1.2571284359781538e-18,3.0746190940127613e-21,6.1795546897786668e-17,1.7829265201821244e-26,8.157751712185061e-27,1.1008184776186768e-14,1.7812773618242556e-18,5.5032442247495339e-29,5.8082762503631524e-26,6.4404213453738195e-20,1.9614288012558372e-21,1.5947394740285263e-35,1.5947406655911373e-35,7.0209635634128848e-21,1.0436112838567146e-26,1.0436108434774872e-26,3.7458067096672398e-33,1.2290945088024436e-20,6.5798228454929024e-34,2.50532448024913e-38,2.5053246224053121e-38,3.0535968559009932e-17,1.6535004314640261e-29,1.1500850087612609e-36,1.7843332284991662e-37,2.1844157073785938e-43,2.0740185314635012e-38,1.1261021127424791e-44,6.5460815944186981e-30,1.1454918380544254e-46,4.0524255107007832e-22,4.003921074237581e-52,7.8541634111979371e-21,1.1710515940985115e-20,6.4933202841330407e-27,5.7033367418446685e-28,8.4237012589661907e-33,1.7665263868805693e-28,1.6149134114510005e-43,1.4745673709271285e-18,6.0547131232939864e-22,3.3225764237493049e-24,2.7636954143610753e-28,2.7633144704517036e-28,3.8094390937140906e-32,6.9991341969529345e-39,3.078575489687594e-39,1.1002995812322646e-41,4.8441052341904506e-44,3.279754578131693e-39,7.5406655805176242e-16,3.6713973950008298e-30,1.4857350470351696e-48,2.4464013992248443e-40,1.5680316803673662e-19,9.157216778051469e-28,1.378897175948568e-33,1.214459298381094e-21,5.2721859533847494e-31,6.1459696756191246e-37,2.8114907390584883e-44,1.2328121678431618e-27,3.2137337666626692e-18,1.9750971861148953e-25,1.7155252458408851e-26,2.4686881800264063e-59
4.122262903084649e-16,0.002216272207865683,2.5884125199699418e-17,1.3622054580806494e-26,1.3620156815307035e-26,1.7212473313572083e-26,8.7551515533459783e-35,0.0,0.0,5.4611369639439265e-18,9.3646153073869236e-30,0.88034999999999997,0.0,0.004629999982439419,1.4997370065268633e-69,3.7305688880177262e-88,7.0146874679679101e-45,2.2393093818128812e-127,0.0,0.0,0.0,0.10879999999998345,0.0046299999999999952,5.5095791161898844e-13,9.7777464104637026e-12,3.3006073523897774e-12,3.586464684374208e-12,1.808662896480794e-15,2.8581673346048975e-13,3.1883352526319229e-15,3.6134306471004317e-14,1.356713286284421e-17,1.0564770939814876e-18,4.236110050388427e-18,2.6026334748405619e-18,8.3791180028325594e-21,1.2690776591224766e-16,3.7762509126565308e-26,1.7027639858283066e-26,1.6510682693185965e-14,3.6877145846810195e-18,1.9202764459256415e-28,1.5863454096418039e-25,1.3328906046655412e-19,5.324331419951735e-21,6.9654439543623536e-35,6.9654503494163185e-35,1.4536362320243502e-20,2.8505229846668906e-26,2.8505214449149708e-26,1.3096595900959636e-32,2.5446488033858721e-20,2.3009118278529931e-33,1.0942679787991539e-37,1.09426805509384e-37,6.3216206809615017e-17,5.7696482282264849e-29,5.0225754344655304e-36,7.7935528396381569e-37,1.1723672200940806e-42,9.0588338222792979e-38,6.0437327422562922e-44,2.2841594467181145e-29,6.1478114397401102e-46,8.3902387715788589e-22,2.5990560363727793e-51,1.6259876043148018e-20,2.4245524048617239e-20,1.7729268214578979e-26,1.5575447784888955e-27,2.945496687171402e-32,3.7496159822504285e-28,8.6671740398503945e-43,3.0523458019936727e-18,1.6509758975963168e-21,1.1603201981897097e-23,1.2083095133108853e-27,1.2081048485352682e-27,2.0466477561712726e-31,3.0570609152231985e-38,1.3446509223711587e-38,4.8058818479559968e-41,2.5998089545982476e-43,1.1469948969333928e-38,1.1311247523899449e-15,1.0028100345676712e-29,7.9738849122742405e-48,1.0685474226119203e-39,2.3520900941576456e-19,2.5011839156638725e-27,4.8200538267050632e-33,2.5144230294643813e-21,1.4399307764270509e-30,2.6892650472003103e-36,1.5116133777366647e-43,2.5524441664074098e-27,4.8206877201045586e-18,4.0892888521822056e-25,3.5520087445926416e-26,1.9116822603092872e-58
5.49640023859404e-16,0.002216272207865671,3.451294897674068e-17,2.3167373569918296e-26,2.3164843134214526e-26,2.9274570812135127e-26,1.8319115078807485e-34,0.0,0.0,7.2876503569458315e-18,1.5935593668356255e-29,0.88034999999999997,0.0,0.0046299999765857178,7.435519549933815e-69,2.0890172410806347e-87,2.3350394020010605e-44,2.3510513501648045e-126,0.0,0.0,0.0,0.10879999999997794,0.0046299999999999935,7.3461721403111582e-13,1.3035177805566274e-11,4.4008480004487687e-12,4.7819951301132501e-12,3.0758180678114501e-15,3.8108741782498581e-13,5.4220934127646805e-15,4.8174961451104247e-14,2.3060498289796872e-17,1.4702330865581031e-18,7.2046005278170489e-18,4.4262082150732965e-18,1.7506534384071909e-20,2.1418108198707388e-16,6.5072787206009666e-26,2.9093787848046536e-26,2.2011918265241366e-14,6.2714633278304135e-18,4.791645017634231e-28,3.3189985568096748e-25,2.266040358469541e-19,1.1079518115364289e-20,2.0267745240806879e-34,2.0267766528531833e-34,2.4722875366171438e-20,5.9643778560528141e-26,5.964374009227493e-26,3.2719086459241985e-32,4.3276830364425402e-20,5.749138090376339e-33,3.1840569641481521e-37,3.1840572181168416e-37,1.0750568913461433e-16,1.4396942222274912e-28,1.46128436091248e-35,2.267735909392117e-36,3.9025586138794189e-42,2.6359028130067974e-37,2.0118257512574982e-43,5.6996386971641274e-29,2.0464749167953412e-45,1.4269797396313922e-21,9.7466712587942977e-51,2.765163284075444e-20,4.1235523464141177e-20,3.7084113929717569e-26,3.2584816858752699e-27,7.3592978317830598e-32,6.4696120164822716e-28,2.8851155541516603e-42,5.1902876428761398e-18,3.4492634615270568e-21,2.8960065499174817e-23,3.517231025668427e-27,3.5165494434295069e-27,6.8158223891996336e-31,8.8953139274379108e-38,3.9126114482373959e-38,1.3984013511499902e-40,8.6541980602737703e-43,2.8661072942890272e-38,1.5081859158139308e-15,2.098266696083589e-29,2.6543359606654032e-47,3.1092406528679282e-39,3.1361485317719306e-19,5.2333887190408025e-27,1.2039759781273332e-32,4.2763980778343412e-21,3.0126680264631227e-30,7.8330487503447351e-36,5.0367571664311966e-43,4.3411000390514602e-27,6.427641598358787e-18,6.9549067669463304e-25,6.0413559976316446e-26,7.976268935629834e-58
6.87053757410343e-16,0.0022162722078656587,4.3142024475677599e-17,3.5394447266613286e-26,3.539128411231511e-26,4.4725735860816839e-26,3.3349834165563476e-34,0.0,0.0,9.1174142852229122e-18,2.435967989723785e-29,0.88034999999999997,0.0,0.0046299999707320365,3.0120019162392301e-68,9.0909054566599781e-87,6.386447167112971e-44,2.2816402000512037e-125,0.0,0.0,0.0,0.10879999999997243,0.0046299999999999918,9.1827652846609459e-13,1.6291573518891206e-11,5.5010877925598382e-12,5.9775250590470725e-12,4.6987498693635795e-15,4.7635542563486525e-13,8.2830193967614368e-15,6.0213179273397447e-14,3.5209735600370463e-17,1.8854696751026165e-18,1.1007081201298562e-17,6.761914904714273e-18,3.183336285991731e-20,3.2465702701676592e-16,1.0028699955594288e-25,4.4583927608420318e-26,2.7511801611847171e-14,9.5807461488242528e-18,1.0154821049815773e-27,6.0417703521715975e-25,3.4606397386815651e-19,2.0058149958315023e-20,4.9157326522641638e-34,4.9157384745498494e-34,3.7771290791418562e-20,1.0858107102107355e-25,1.0858098941967669e-25,6.9404431231482379e-32,6.6115346253197858e-20,1.2196904819235963e-32,7.7226109776842235e-37,7.7226116723010324e-37,1.6423024108704891e-16,3.0511105625022007e-28,3.5437942946392808e-35,5.5001642523380723e-36,1.067368603046381e-41,6.3931174759624589e-37,5.5024320110634037e-43,1.2079111579133027e-28,5.5972091645250607e-45,2.1801225453507836e-21,2.9701028538349103e-50,4.2241858181663487e-20,6.2998611820810287e-20,6.7488680401183765e-26,5.9311277590410899e-27,1.5611980554770171e-31,9.9791359669247569e-28,7.8909288419119461e-42,7.9280559793645452e-18,6.269740170220614e-21,6.1370377187004592e-23,8.5317304279043536e-27,8.5298658699668818e-27,1.864557937469957e-30,2.1574694676796821e-37,9.4896474924613499e-38,3.3916959196182796e-40,2.3669628444015689e-42,6.0809023097942578e-38,1.8852502562485944e-15,3.8198923845822975e-29,7.2597395895828762e-47,7.5412033687028518e-39,3.92020699491273e-19,9.5272744750012155e-27,2.5534418975639063e-32,6.5333726939321573e-21,5.4841432613230366e-30,1.9012768555775299e-35,1.3786292604166005e-42,6.632281503502636e-27,8.0345953960552485e-18,1.0625624148478435e-24,9.2302764287462516e-26,2.681321300455871e-57
9.618812245122212e-16,0.002216272207865634,6.0400946000665875e-17,6.8062767398699208e-26,6.8058338589061229e-26,8.6008726935430661e-26,8.8056302506105857e-34,0.0,0.0,1.2786892537036017e-17,4.6903374929951191e-29,0.88034999999999997,0.0,0.0046299999590247365,5.7416588862865549e-67,2.9649951994316529e-85,4.7565859941928733e-43,8.8473590219044016e-123,0.0,0.0,0.0,0.1087999999999614,0.0046299999999999883,1.2855951941604237e-12,2.2801198231658107e-11,7.7015647552032892e-12,8.3685833399122406e-12,9.0336317149443937e-15,6.6688326818948027e-13,1.5924607355120407e-14,8.4282153234910464e-14,6.7610682845414584e-17,2.7151816620987439e-18,2.1166366368920321e-17,1.3001313447274196e-17,8.3864430868389411e-20,6.1315973444831499e-16,1.94923473511365e-25,8.6047381345961396e-26,3.8507428633914229e-14,1.8420425403462925e-17,3.7115608127562203e-27,1.5949371992352769e-24,6.6485696821083349e-19,5.2172054816669989e-20,2.5363715256418702e-33,2.53637586200528e-33,7.2633557682990449e-20,2.8669513425065017e-25,2.8669483545196076e-25,2.5411985677557515e-31,1.2712782425268088e-19,4.4678609774637945e-32,3.9846554292519637e-36,3.9846559465982279e-36,3.1574260302263564e-16,1.1151733954235918e-27,1.8276838123570547e-34,2.8379301135256221e-35,7.9496843159903436e-41,3.2986721225490325e-36,4.0981420955640572e-42,4.4148849658962325e-28,4.1687664601689475e-44,4.1923446631094992e-21,3.2765080136687876e-49,8.1212773670386926e-20,1.211430887564455e-19,1.7803233470712531e-25,1.5653832202743238e-26,5.7177550977819802e-31,1.9416242377608164e-27,5.8771021303529484e-41,1.5238389439097173e-17,1.648554443978386e-20,2.2398620463034503e-22,4.3976317658780245e-26,4.3962441649535264e-26,1.387600924498295e-29,1.1131955614350636e-36,4.896399100855368e-37,1.7500449335425345e-39,1.7628896220116958e-41,2.2279748685479296e-37,2.6393886395962321e-15,1.0086026399193075e-28,5.4070111473214477e-46,3.8911020936058437e-38,5.488323999382678e-19,2.5155092102602588e-26,9.3437995586423198e-32,1.2563328731715772e-20,1.4477352713034848e-29,9.8245941228824621e-35,1.028621114309454e-41,1.2753787029307832e-26,1.1248502744717695e-17,2.0432928402625532e-24,1.7751290671031612e-25,4.5064620031698674e-56
1.5115361587159774e-15,0.002216272207865585,9.4921849747517213e-17,1.6605774348642695e-25,1.6605078209987744e-25,2.0984668204120578e-25,3.4051835387876913e-33,0.0,0.0,2.0165376532082374e-17,1.1474635248032889e-28,0.88034999999999997,0.0,0.0046299999356103853,2.8792191425818214e-65,2.8900001434875825e-83,9.0611975212012244e-42,9.5368480390943838e-120,0.0,0.0,0.0,0.10879999999993932,0.0046299999999999814,2.0202326719491447e-12,3.5807887330615753e-11,1.2102508258486472e-11,1.3150693633224516e-11,2.2029075252790118e-14,1.0479066010574698e-12,3.8833149831831217e-14,1.3239045337884177e-13,1.6444313472719207e-16,4.3738736689559847e-18,5.1639552488782003e-17,3.1710386100440526e-17,3.2308291592335991e-19,1.4403106890520395e-15,4.8043449087814708e-25,2.106284225500521e-25,6.0482236348318389e-14,4.4923844897574654e-17,2.3445500835569628e-26,6.1648673086940357e-24,1.6188227102817496e-18,1.9508733598905578e-19,2.7303986035187292e-32,2.7304068640167614e-32,1.7720517087516559e-19,1.1086618298935157e-24,1.1086599375525344e-24,1.6091171645174637e-30,3.1009853627815597e-19,2.8322240393570814e-31,4.2895226621040042e-35,4.289523647637892e-35,7.6995806168237993e-16,7.0444273116376516e-27,1.9653213197637355e-33,3.0550508728835256e-34,1.5143932732718741e-39,3.5510515150672239e-35,7.8067056592219356e-41,2.788833266195963e-27,7.9414135177949507e-43,1.0228155125041569e-20,1.1418925956159393e-47,1.9804367224710236e-19,2.9554316400517105e-19,6.8701516429510677e-25,6.0475711817123656e-26,3.6228859745748966e-30,4.7902783065500044e-27,1.1195697011256766e-39,3.713991705577438e-17,6.3146952682092106e-20,1.4074649646381031e-21,4.7107858434802106e-25,4.7081556550773646e-25,2.6301884028462806e-28,1.1983678350632591e-35,5.2710275987762989e-36,1.8839855424171703e-38,3.3582217341869035e-40,1.4130481679759652e-36,4.1477038187832468e-15,3.9003429714828244e-28,1.0300255549969736e-44,4.1888648170271979e-37,8.6245583191938085e-19,9.7271185430097928e-26,5.908286831736399e-31,3.0649697897340296e-20,5.5959209210744936e-29,1.0589963712179643e-33,1.9625305914538834e-40,3.1115714614041436e-26,1.7676316461173829e-17,4.9850685339829589e-24,4.3316490460504653e-25,2.9524935834693728e-54
