Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597)
1.18866486175547e-17,0.003451031556156769,1.1009370873242058e-18,1.3948932153810411e-29,1.3885869483587826e-29,3.6156314249970596e-45,1.8781935727289961e-39,0.0,0.0,1.3392545242574507e-19,4.1485422542744365e-33,0.88034999999999997,0.0,0.0046299999994419668,6.5222559142766242e-81,8.5536965423855228e-101,2.4564049505863709e-53,5.5837183775048845e-147,0.0,0.0,0.0,0.10879999999999966,0.0046299999999999996,1.8383176218906534e-14,3.8102393857866359e-13,7.1760970178417609e-14,7.8345996020818825e-14,2.4597662712778286e-18,6.5837808541569228e-15,4.4370919907415765e-18,1.5836972687879256e-15,1.1209651199976996e-20,2.017219573368361e-21,2.0623875020241236e-21,1.2619460226960805e-21,3.1839520279694653e-25,1.8201175326588927e-19,6.674269005632023e-30,5.0283491652170051e-30,3.4337616589119946e-16,2.6959741148796164e-21,3.3961107843913136e-34,1.0073568542914828e-29,1.2321491061462962e-22,3.0194982262103049e-25,3.7981267881433439e-42,3.7981269800233794e-42,1.2973009679459292e-23,1.0796319723359731e-30,1.0796319559638573e-30,1.3915868006715314e-38,3.1184996672621564e-23,2.4562476212548883e-39,1.1344297381630625e-44,1.1344297408308992e-44,8.6195900376096341e-20,6.1922164901682819e-35,2.7350362578760111e-43,4.3468730988340953e-44,3.5100542813032679e-51,8.8045047672738233e-45,1.9333956404094374e-52,4.285722042754639e-35,2.1143207731817857e-54,4.4299190018217244e-25,4.8751283018864301e-61,1.5196400764638221e-23,1.2407481919518738e-23,4.1968254946421352e-31,3.7038470730487962e-32,3.4135820766533862e-38,6.53425431555602e-32,1.5823496159768386e-51,2.2166628049765362e-21,6.0124888466399511e-26,1.9740734412382723e-29
2.3783624471093377e-17,0.0034510315561567667,2.2028347291748463e-18,5.5705933269062798e-29,5.5579753128065564e-29,2.8956851639494054e-44,1.5036990930066666e-38,0.0,0.0,2.6799506702837691e-19,1.6606499740524572e-32,0.88034999999999997,0.0,0.00462999999888345,1.5439629131417741e-78,4.0521242657837904e-98,1.4527050083760169e-51,7.7798159302868885e-143,0.0,0.0,0.0,0.10879999999999931,0.0046299999999999996,3.6782323916151583e-14,7.6236433656448445e-13,1.4358428266448521e-13,1.5676005398561416e-13,9.8453140529866457e-18,1.3173259194898076e-14,1.7759640272139948e-17,3.1687319444903988e-15,4.486311123406658e-20,7.3033109990812353e-21,8.2549217698209801e-21,5.0510213308847894e-21,2.3721322613072614e-24,7.2753566606365938e-19,3.9845993879792133e-29,2.5082399045964476e-29,6.8704069876788938e-16,1.0790785493650999e-20,5.0377742184172537e-33,8.0648564910983967e-29,4.9314421827125171e-22,2.4143817698140607e-24,1.1243322482274794e-40,1.1243323617042305e-40,5.1925841590013898e-23,8.6436321088274358e-30,8.6436318466735252e-30,2.2282257642397052e-37,1.248201625907462e-22,3.9331332968919474e-38,3.3581725427547339e-43,3.3581725585321825e-43,3.4500257980010464e-19,9.1855039779080846e-34,8.0960059110860643e-42,1.2867741353474212e-42,2.0758274961751723e-49,2.6063355524053411e-43,1.1433991123164157e-50,6.3574192642843556e-34,1.2503982193429244e-52,1.7731220760964004e-24,5.7630831536709346e-59,6.0824223097592772e-23,4.9662189104829058e-23,3.3597592537021281e-30,2.9652287844094622e-31,5.4659985328676174e-37,3.9705247773028322e-31,9.3579310044935569e-50,8.8720764975047884e-21,4.8118846946747317e-25,3.1599696140084057e-28
4.757757617817073e-17,0.003451031556156764,4.4066421663873638e-18,2.2264452443780608e-28,2.2239210927759037e-28,2.3181181409123256e-43,1.2034198198016807e-37,0.0,0.0,5.3621774667056574e-19,6.6459787950681647e-32,0.88034999999999997,0.0,0.0046299999977664173,3.7881529502119575e-76,1.9882531242925258e-95,8.9135816829738165e-50,1.1676025261832765e-138,0.0,0.0,0.0,0.10879999999999862,0.0046299999999999996,7.3580619298513154e-14,1.5250013885246694e-12,2.8723089466643563e-13,3.1358815565965737e-13,3.9392789142018801e-17,2.6352148169998384e-14,7.1059364966151057e-17,6.338685676473804e-15,1.7947322652895239e-19,2.4470206344870865e-20,3.3030415857478619e-20,2.021025276747451e-20,1.8273671771823092e-23,2.9032317553549623e-18,2.1037017071520243e-28,1.1396810623470652e-28,1.374339868326048e-15,4.317610228776754e-20,7.7422175870406774e-32,6.454138612217451e-28,1.9729269366402337e-21,1.9273705323487766e-23,3.4515102076124344e-39,3.4515109038877171e-39,2.0777095675749133e-22,6.9175513937500983e-29,6.9175509741755385e-29,3.5662083412839051e-36,4.9943447784599263e-22,6.295372549531962e-37,1.0309032061004562e-41,1.0309032157812634e-41,1.380414459793488e-18,1.4116585971917991e-32,2.4851371245430892e-40,3.9501821433122251e-41,1.2736966033142403e-47,8.0010170343694505e-42,7.0157153082129552e-49,9.7702917208513643e-33,7.6722573391020982e-51,7.0947978899073196e-24,7.0700771803692641e-57,2.4336825478039465e-22,1.9871285766137735e-22,2.6884236440883938e-29,2.3729226239473672e-30,8.7485800432745971e-36,2.1342643768053667e-30,5.7418851275495069e-48,3.5497049640399259e-20,3.8481522593885774e-24,5.0544274968958908e-27
9.516547959232544e-17,0.0034510315561567598,8.8143056493903373e-18,8.9022374265791415e-28,8.897188568378325e-28,1.8555984708235948e-42,9.6292436243948562e-37,0.0,0.0,1.0729968719241575e-18,2.6597970110508646e-31,0.88034999999999997,0.0,0.0046299999955323554,9.4847941779897807e-74,9.9559850806696712e-93,5.580305879687305e-48,1.8272130985812256e-134,0.0,0.0,0.0,0.10879999999999725,0.0046299999999999996,1.4717721001472239e-13,3.050100576728303e-12,5.7452406678970553e-13,6.2724431377396379e-13,1.5758647930045021e-16,5.2709655447726245e-14,2.8426510005624325e-16,1.2678130696488158e-14,7.1770865683515645e-19,7.3396598258677985e-20,1.3214298172417837e-19,8.0850878015289203e-20,1.4333317761235109e-22,1.1552406298024982e-17,9.9669325735797627e-28,4.879703222537743e-28,2.7488186330865688e-15,1.7272376023862727e-19,1.2129449618872048e-30,5.1639752752077764e-27,7.8906547379405245e-21,1.534453991049761e-22,1.0807551865731252e-37,1.0807556224715237e-37,8.3121875023718614e-22,5.5351220895189494e-28,5.5351214181987882e-28,5.7058017443923943e-35,1.997993056117406e-21,1.007399864816449e-35,3.2280245922928209e-40,3.2280246528990604e-40,5.522194783514229e-18,2.2115941337793066e-31,7.7803408976287171e-39,1.2369037191114852e-39,7.973914563483887e-46,2.5053251919319256e-40,4.3921412410553756e-47,1.5306759629599629e-31,4.8031806118987578e-49,2.8383810793249083e-23,8.8508898270482639e-55,9.7356857983897267e-22,7.9497613464234684e-22,2.1504997463026623e-28,1.8984400842206023e-29,1.3998728969532771e-34,1.0256429022415164e-29,3.5946776235498643e-46,1.4198881108161369e-19,3.0746056183599247e-23,8.0772871811389358e-26
1.4275338300648014e-16,0.0034510315561567554,1.3222017735506124e-17,1.891508676476548e-27,1.8907513190644167e-27,5.5102747516191682e-42,2.7535056714519734e-36,0.0,0.0,1.610109727380537e-18,5.6537738322423497e-31,0.88034999999999997,0.0,0.004629999993298297,5.7574798062591815e-73,7.027032475721484e-92,3.0542375490625438e-47,1.3266282558047482e-133,0.0,0.0,0.0,0.10879999999999587,0.0046299999999999996,2.2077380068241767e-13,4.5750249091586827e-12,8.6181718703245236e-13,9.4090043317672519e-13,3.3487213364001974e-16,7.9066892205925061e-14,6.0406489821574041e-16,1.9017113306281324e-14,1.5247618502194838e-18,1.3039551707010424e-19,2.8081700078821356e-19,1.7181150551680545e-19,4.0769544587287902e-22,2.4458931887455549e-17,2.2343293552564821e-27,1.0582877988323656e-27,4.123177833915465e-15,3.6704269127005766e-19,4.4428143586891261e-30,1.4765942625804732e-26,1.6765011652679157e-20,4.3751577354818872e-22,4.912954100509686e-37,4.9129564862851611e-37,1.7664238647093499e-21,1.5827810817976553e-27,1.5827808347200579e-27,2.0999805427334036e-34,4.2458356020349024e-21,3.7079542963882405e-35,1.4674135689299922e-39,1.4674136021012658e-39,1.1734694231519662e-17,8.1006993756859487e-31,3.5365962132673007e-38,5.6227855710559103e-39,4.3643173845670078e-45,1.1388847756754828e-39,2.4039233152496519e-46,5.606609885269477e-31,2.6288979303485713e-48,6.0318484204043802e-23,5.6906951055268664e-54,2.0688398945394591e-21,1.6893982766174579e-21,6.1483216321282412e-28,5.4281922520438716e-29,5.1523688501065812e-34,2.3107106774042684e-29,1.9674542742045439e-45,3.0170762308972756e-19,8.7844970127371984e-23,2.9710905601556323e-25
2.3792918983478955e-16,0.0034510315561567455,2.2037636276497595e-17,5.2289308376194585e-27,5.2276685308083932e-27,2.5830320745715204e-41,1.2654930149607442e-35,0.0,0.0,2.6856700731655134e-18,1.5641944493340585e-30,0.88034999999999997,0.0,0.004629999988830194,6.5737578395371429e-71,1.3843375107842554e-89,6.7538619919766469e-46,1.79600114816622e-129,0.0,0.0,0.0,0.10879999999999312,0.0046299999999999996,3.6796698182375312e-13,7.6241746244175409e-12,1.4364032199967182e-12,1.5682125370971961e-12,9.2575712934626091e-16,1.3178028486597444e-13,1.6699430319462456e-15,3.1693229154793519e-14,4.2125621056459729e-18,2.5673961325641564e-19,7.7640985580077884e-19,4.7499549488505984e-19,1.8614612339814793e-21,6.6983894891581565e-17,6.5205585403704399e-27,2.9841076631206808e-27,6.8714180632255145e-15,1.0147196434231424e-18,3.3936770057862737e-29,6.7855392231479739e-26,4.6327988658160949e-20,1.9934415301087148e-21,6.345784676403033e-36,6.3457899520584269e-36,4.883861441514345e-21,7.274350926803187e-27,7.2743490263059769e-27,1.6152174113863479e-33,1.1738288792428177e-20,2.8527979982143035e-34,1.8953808571641377e-38,1.8953809305160624e-38,3.2440671394997336e-17,6.1877805802875547e-30,4.5667607114440886e-37,7.2626512289398543e-38,9.6508464262462588e-44,1.4710373121746868e-38,5.3157865811560212e-45,4.2826510804561113e-30,5.8133048008592395e-47,1.6677046563297647e-22,2.1822305283501353e-52,5.7193365302920444e-21,4.6708534497613308e-21,2.8242231822729077e-27,2.494146280796822e-28,3.9636301881113953e-33,6.780581095750268e-29,4.3506433875944529e-44,8.3393538523620664e-19,4.0270375931578535e-22,2.2805895976650986e-24
3.207453738566081e-16,0.0034510315561567372,2.9708596450186224e-17,9.1387703489359103e-27,9.1370686596692479e-27,5.7909221605818835e-41,2.765355537281055e-35,0.0,0.0,3.622562559118066e-18,2.7350485175100886e-30,0.88034999999999997,0.0,0.0046299999849423335,3.9697574824673804e-70,8.810551012228759e-89,2.3675561965131463e-45,3.4126315029007819e-128,0.0,0.0,0.0,0.10879999999999072,0.0046299999999999996,4.9604551321178884e-13,1.0276832441250488e-11,1.9363727957316993e-12,2.1140611851118991e-12,1.6179347883320319e-15,1.7764745147278647e-13,2.9185396908478665e-15,4.2721818963475097e-14,7.3593310050449867e-18,3.7056137441971029e-19,1.3570196151111201e-18,8.3016704081004304e-19,4.0589580693056208e-21,1.1637838088542796e-16,1.1615208248453567e-26,5.2513980830288306e-27,9.2624088992797021e-15,1.7734428106929521e-18,8.9429378119423963e-29,1.4826867580778961e-25,8.0945983229951112e-20,4.3366041722906818e-21,1.957552445631482e-35,1.9575542950019001e-35,8.5360883588635468e-21,1.5895904987010247e-26,1.5895899969664013e-26,4.2641282776488272e-33,2.0515567207766389e-20,7.5321795659820058e-34,5.8468910624166722e-38,5.8468913195507455e-38,5.669617780595137e-17,1.6305894616981628e-29,1.4086303240885072e-36,2.2403898944421687e-37,3.3830891833667237e-43,4.5378713737577435e-38,1.8634384069394255e-44,1.128554154587922e-29,2.0378452838888031e-46,2.9148412206928305e-22,8.4564145250243899e-52,9.9956271349133266e-21,8.1637399554306024e-21,6.1697924564623689e-27,5.4495136247918464e-28,1.046457879157725e-32,1.210219851515293e-28,1.5251110536465254e-43,1.457307360162832e-18,8.7883100269619874e-22,6.0155868985792409e-24
4.035615578784267e-16,0.00345103155615673,3.7379714699686014e-17,1.4134719494014849e-26,1.4132578413431214e-26,1.1013235108519782e-40,5.1663883458344692e-35,0.0,0.0,4.5605404955858934e-18,4.2321561862626319e-30,0.88034999999999997,0.0,0.0046299999810544843,1.2995035542788566e-69,3.446216575776163e-88,7.2203920943234353e-45,1.500170464172356e-127,0.0,0.0,0.0,0.10879999999998832,0.0046299999999999996,6.2412404444193778e-13,1.2928922289478847e-11,2.4363422026242561e-12,2.6599097318622766e-12,2.5022995344006473e-15,2.2351374053753427e-13,4.5138163556808117e-15,5.3748904496812405e-14,1.1377271626134765e-17,4.8597369082825683e-19,2.098924107624386e-18,1.2839741326180425e-18,7.5708543955862532e-21,1.7889670949865551e-16,1.8183891065497038e-26,8.1573621206319408e-27,1.1653010811574021e-14,2.7428553818656516e-18,1.9864898840093484e-28,2.7698516258594999e-25,1.2515759197133532e-19,8.061988747777327e-21,5.1190004765415965e-35,5.1190061165968008e-35,1.3202920652980793e-20,2.9697582878783129e-26,2.9697571717373993e-26,9.4856263195892695e-33,3.1730518045518466e-20,1.6757828166064556e-33,1.5289643952315477e-37,1.5289644736503335e-37,8.7686364345279372e-17,3.6220196659460969e-29,3.6831072832444189e-36,5.8586269110631592e-37,1.0317484197669612e-42,1.1866551408417942e-37,5.6829589959976962e-44,2.5068512144454851e-29,6.2148649283382867e-46,4.5084391598992218e-22,2.9854877644830929e-51,1.5459263311575347e-20,1.2626922850484203e-20,1.1523227176807951e-26,1.0179641386847466e-27,2.3280549838960731e-32,1.8970414010100592e-28,4.6511648874586384e-43,2.2536294064630795e-18,1.639491692617911e-21,1.3367980004543021e-23
4.863777419002453e-16,0.0034510315561567216,4.5050979262226629e-17,2.013616639092117e-26,2.0133585909245852e-26,1.85637166847684e-40,8.5614751239603802e-35,0.0,0.0,5.4995231206746853e-18,6.0316240989872299e-30,0.88034999999999997,0.0,0.0046299999771666454,4.3453080443853505e-69,1.2051863441337329e-87,1.7519356487574726e-44,1.0284301598781903e-126,0.0,0.0,0.0,0.10879999999998592,0.0046299999999999996,7.5220257552592121e-13,1.558048662249432e-11,2.9363114532094382e-12,3.2057581856480367e-12,3.5645496393651823e-15,2.6937921797594743e-13,6.4299746063838425e-15,6.4774597599443358e-14,1.6200717509190775e-17,6.0208733697634581e-19,2.9901485260781239e-18,1.8290833663128461e-18,1.2531044719029676e-20,2.5337439292176967e-16,2.6117179425986552e-26,1.1654515359194015e-26,1.4043252725646034e-14,3.9072871670894212e-18,3.7741959430197537e-28,4.5897743595311425e-25,1.7824288495069886e-19,1.3299379653503697e-20,1.1041575814674813e-34,1.1041589499518368e-34,1.8809034957570064e-20,4.9213294859759341e-26,4.9213273632032268e-26,1.8040235735234714e-32,4.5201941378684585e-20,3.1874913370797161e-33,3.2979479121936851e-37,3.2979481024668238e-37,1.2491006537349106e-16,6.8815918806919534e-29,7.9435123286140614e-36,1.2636946466943373e-36,2.5034047842811194e-42,2.5595930468787866e-37,1.3788944760663773e-43,4.7628472263862607e-29,1.5079573627209773e-45,6.4227778674182018e-22,8.0860904050056586e-51,2.2021890933629607e-20,1.7988353917379204e-20,1.9090331701698963e-26,1.6866985097119214e-27,4.4279379690207463e-32,2.7270400562604437e-28,1.1285450939384371e-42,3.2099875631489816e-18,2.7132384357172695e-21,2.540035177493872e-23
6.520101099438824e-16,0.003451031556156705,6.0393839665223658e-17,3.4416273877410829e-26,3.4412814566927769e-26,4.0568313354933344e-40,1.8059260836075224e-34,0.0,0.0,7.3797631842129167e-18,1.0316260950832447e-29,0.88034999999999997,0.0,0.0046299999693909877,3.1514558001739743e-68,9.1416599965308736e-87,6.16872532532664e-44,5.7913452105567056e-125,0.0,0.0,0.0,0.10879999999998113,0.0046299999999999996,1.0083596373628669e-12,2.0882425964062196e-11,3.936249600390517e-12,4.2974548837513027e-12,6.0918110377301061e-15,3.6110833694769494e-13,1.098881885408742e-14,8.6822830839946993e-14,2.7669014002015566e-17,8.3486447570042709e-19,5.1107618658481278e-18,3.1260435314440763e-18,2.6391608535809572e-20,4.2888014486139818e-16,4.5074180431027277e-26,1.9987492065498075e-26,1.8822921412677673e-14,6.6777296886718979e-18,9.5864215328353846e-28,9.6805489786125777e-25,3.0448776138090312e-19,2.7850840139536882e-20,3.3243724017179003e-34,3.3243772202614236e-34,3.2148461259589865e-20,1.0380863086542924e-25,1.038085768801263e-25,4.5877674369034817e-32,7.7254380017367542e-20,8.1076285939499813e-33,9.9294047104419199e-37,9.9294053804110088e-37,2.134711512082991e-16,1.7479178889153164e-28,2.391213725544143e-35,3.8047084971558851e-36,8.8147136201956159e-42,7.7063779836465158e-37,4.8551988513903396e-43,1.2097586620090976e-28,5.3096555160264989e-45,1.0977839899995043e-21,3.293952170739876e-50,3.7635448832261414e-20,3.0745443333598936e-20,4.0250334601658007e-26,3.5571190012403078e-27,1.1261872950466948e-31,4.7112859453119968e-28,3.9737077142863111e-42,5.4849264886892863e-18,5.710946953430707e-21,6.4502095143013751e-23
8.176424779875195e-16,0.0034510315561566878,7.5737242575412665e-17,5.2426404980877289e-26,5.2422066791822188e-26,7.5533685902100079e-40,3.2617913199545291e-34,0.0,0.0,9.2637285613302363e-18,1.5725314169807414e-29,0.88034999999999997,0.0,0.0046299999616153699,1.2038253032016754e-67,3.936449896071752e-86,1.6724419929755139e-43,4.1729746404883367e-124,0.0,0.0,0.0,0.10879999999997635,0.0046299999999999996,1.264516698657619e-12,2.6182418361871385e-11,4.9361871677587476e-12,5.3891512393024244e-12,9.2786394397835884e-15,4.5283445181142572e-13,1.6737434466462126e-14,1.0886590036497331e-13,4.2116794092001295e-17,1.0680396279478853e-18,7.7852676051681126e-18,4.7615925026499008e-18,4.7610195786599238e-20,6.471546959713848e-16,6.909310359827287e-26,3.0512860337922662e-26,2.3601255149614608e-14,1.0171340470812638e-17,2.0110579294706235e-27,1.748298071493645e-24,4.6358303850745912e-19,4.9958107524278226e-20,7.9810180138099721e-34,7.981031077632391e-34,4.8972115659982838e-20,1.87494844729152e-25,1.8749473137599018e-25,9.6326906945392528e-32,1.1767513962893557e-19,1.702625489911228e-32,2.3838150566011713e-36,2.3838152382407118e-36,3.2514499067929368e-16,3.6668160141899058e-28,5.7398704162508476e-35,9.1342012499986719e-36,2.3898118230299157e-41,1.8501188205274536e-36,1.3163201790749479e-42,2.5378550248505685e-28,1.439534164441081e-44,1.6722679801477303e-21,9.9733003995977615e-50,5.7323895426200906e-20,4.6834424704965746e-20,7.2667380751184984e-26,6.4234507595930148e-27,2.3648462984982495e-31,7.2266234937303249e-28,1.0773363374618086e-41,8.3528744878021094e-18,1.0293835214160488e-20,1.3525186117629056e-22
9.832748460311566e-16,0.0034510315561566713,9.1081223385633709e-17,7.4411374089465208e-26,7.4406156957689743e-26,1.2731180212579699e-39,5.3700237926967104e-34,0.0,0.0,1.1151662351964177e-17,2.23348482439617e-29,0.88034999999999997,0.0,0.0046299999538397911,3.9621512619882997e-67,1.3980864064025699e-85,3.95450940213791e-43,2.8337564623470317e-123,0.0,0.0,0.0,0.10879999999997156,0.0046299999999999996,1.5206737593746123e-12,3.1480338072210126e-11,5.936124117283301e-12,6.4808472302865075e-12,1.3168059913686247e-14,5.4455737092170338e-13,2.3753432958350306e-14,1.309034686495731e-13,5.9732511808201652e-17,1.3012601823327685e-18,1.1049995649729208e-17,6.7578639237813285e-18,7.8300759855304729e-20,9.097264932755145e-16,9.8505961389151761e-26,4.3373937419211462e-26,2.8378166738607834e-14,1.4435352544774154e-17,3.7789815713278817e-27,2.8780219440674742e-24,6.5762916930877236e-19,8.1676169865478325e-20,1.6915384956658601e-33,1.6915415846143103e-33,6.950854871718442e-20,3.0868038517416955e-25,3.0868017201497767e-25,1.8113651414287522e-31,1.6701152391088542e-19,3.2022677705755226e-32,5.0523901966768603e-36,5.0523906261657596e-36,4.6143928171615703e-16,6.8903192766611143e-28,1.2163543618466176e-34,1.935952695443969e-35,5.6507373412155516e-41,3.9212444263080015e-36,3.1124470143218268e-42,4.7688867893333668e-28,3.4037960149751702e-44,2.3735344527102058e-21,2.6064748619533082e-49,8.1353066068056732e-20,6.6473755053871178e-20,1.1958317586463487e-25,1.0573060729167421e-26,4.4474185449481268e-31,1.0307873980688771e-27,2.5473734250355892e-41,1.1852205241609457e-17,1.6912004564849947e-20,2.5399051032832958e-22
1.3145395821184309e-15,0.0034510315561566383,1.2177094969698414e-16,1.3052825668355791e-25,1.3052128140007714e-25,3.0102054026545054e-39,1.2294313189506922e-33,0.0,0.0,1.4939648382053149e-17,3.9236831760437509e-29,0.88034999999999997,0.0,0.0046299999382887567,4.4827489323390982e-66,2.3626789899840395e-84,2.0785486134764488e-42,3.6022222258364504e-121,0.0,0.0,0.0,0.10879999999996197,0.0046299999999999996,2.0329878790431241e-12,4.2069855930085723e-11,7.935996128380513e-12,8.6642380989172945e-12,2.3092325154345221e-14,7.279934778080108e-13,4.165549071932324e-14,1.7496180241135972e-13,1.0460036795461916e-16,1.7676388213968412e-18,1.9382995906641287e-17,1.1852197348460901e-17,1.7888881701076401e-19,1.5625624479615742e-15,1.738139398023682e-25,7.6230280122904105e-26,3.7927646538749132e-14,2.5316233459823329e-17,1.1295963442393777e-26,6.5874883683096638e-24,1.1521794059390656e-18,1.838375895906998e-19,6.6661704704427291e-33,6.6661867062520857e-33,1.21926686895707e-19,7.0670193742786121e-25,7.067012993366018e-25,5.4218929118586095e-31,2.9291784372339429e-19,9.5901968296269023e-32,1.9911031789283663e-35,1.9911034046740826e-35,8.0920849426212136e-16,2.0596240055921631e-27,4.7911924099807597e-34,7.6294126974009787e-35,2.9701077122902177e-40,1.5453280703955396e-35,1.635932501256028e-41,1.425494497138835e-27,1.7890855169069034e-43,4.1634828442320568e-21,1.8542298938850782e-48,1.4266630783453457e-19,1.1660071003514926e-19,2.7348281423492043e-25,2.4194243209943353e-26,1.3316313815368811e-30,1.8199554223926953e-27,1.3389343524871509e-40,2.0776892401072954e-17,3.8521238852301949e-20,7.5740383865747921e-22
1.6458043182057052e-15,0.0034510315561566054,1.5246302204343555e-16,2.0280267284656521e-25,2.0279393898891142e-25,5.8631093880208512e-39,2.3514965116458685e-33,0.0,0.0,1.8743745440093026e-17,6.1051618477821184e-29,0.88034999999999997,0.0,0.0046299999227378845,2.2304400876841381e-65,1.3947051096560511e-83,7.0903194115349946e-42,3.5637384436214881e-120,0.0,0.0,0.0,0.10879999999995238,0.0046299999999999996,2.5453019963633796e-12,5.2650976719947698e-11,9.9358656283247851e-12,1.0847627487106804e-11,3.5868755628558525e-14,9.1141667398097333e-13,6.4702476148863809e-14,2.1899779405199599e-13,1.6224309673340707e-16,2.2339923491421216e-18,3.0114874267724607e-17,1.841155570267538e-17,3.4155878251895217e-19,2.3782162154369541e-15,2.7104482988133679e-25,1.1857278492639582e-25,4.7471351470319637e-14,3.9325402913427577e-17,2.6359069667880698e-26,1.2596899179920995e-23,1.7879975288349231e-18,3.4607350156829642e-19,1.8875451523946697e-32,1.8875506906929481e-32,1.8943519011916423e-19,1.351685275109164e-24,1.3516837846062148e-24,1.2664006701832273e-30,4.5503759672365064e-19,2.2410227912349632e-31,5.6378903353050228e-35,5.6378911053660282e-35,1.2569241748751036e-15,4.8061224155965395e-27,1.3561006938807791e-33,2.160297407411367e-34,1.0131586163078754e-39,4.3756589799932017e-35,5.5804327400564877e-41,3.3263838997829278e-27,6.1029064684672644e-43,6.4687347382428478e-21,7.5624768185216717e-48,2.2160097899603705e-19,1.8115638341591214e-19,5.2255188537936626e-25,4.6253867543017526e-26,3.1111427129814301e-30,2.8391120507710139e-27,4.5673492410824492e-40,3.2260172083175585e-17,7.3324694295989789e-20,1.7632196190345535e-21
2.3083337903802537e-15,0.003451031556156539,2.1385420214387466e-16,3.958767178822969e-25,3.9586446506674906e-25,1.6372715673360767e-38,6.4358837124367842e-33,0.0,0.0,2.6400257150818906e-17,1.195454982808943e-28,0.88034999999999997,0.0,0.0046299998916366301,4.1407235005838537e-64,4.2115686912581975e-82,5.9576013998070477e-41,1.0575700112206415e-117,0.0,0.0,0.0,0.10879999999993319,0.0046299999999999996,3.5699302239524925e-12,7.3788088137016981e-11,1.3935597087757451e-11,1.5214401821610507e-11,6.9974605668283315e-14,1.2782245568625991e-12,1.262249045726548e-13,3.0700274558942065e-13,3.1555461537471734e-16,3.1666884388332293e-18,5.8781912879246252e-17,3.5925790906103606e-17,9.3147010113576061e-19,4.4469963961733925e-15,5.3133609603052571e-25,2.3171915386975024e-25,6.6541438288412753e-14,7.6727580717633491e-17,1.0237691485735561e-25,3.4459035213258647e-23,3.4812203966127853e-18,9.1357825846949217e-19,1.0656167272387014e-31,1.0656213806521468e-31,3.6976605450493705e-19,3.6994537506059049e-24,3.6994479501114321e-24,4.9274971578454594e-30,8.8794121867882934e-19,8.7299731487528299e-31,3.1829208127776602e-34,3.1829214598171312e-34,2.4520720609874117e-15,1.8666676629588752e-26,7.647158190092639e-33,1.2196115904273925e-33,8.5129854367333746e-39,2.4703155710077707e-34,4.6888192685682293e-40,1.2919460974938291e-26,5.1279331785635676e-42,1.2626621762370006e-20,9.6994178108856538e-47,4.3231396309227762e-19,3.535899225793763e-19,1.4268097032834213e-24,1.2645500720642572e-25,1.2113598934762178e-29,5.5679655259003632e-27,3.8376705134077864e-39,6.2884332393504857e-17,1.9845806797672007e-19,6.8025606391400628e-21
3.633392734729351e-15,0.003451031556156408,3.3666464533645848e-16,9.7617681796920835e-25,9.7615751652317383e-25,6.6072427201555579e-38,2.5501308938428739e-32,0.0,0.0,4.1906167664898848e-17,2.9671097670141307e-28,0.88034999999999997,0.0,0.0046299998294360659,2.2082464576881902e-62,4.3464023926835068e-80,1.2188491369196031e-39,1.2784982470528314e-114,0.0,0.0,0.0,0.10879999999989476,0.0046299999999999996,5.619186650924231e-12,1.1596227365561389e-10,2.1935029844415057e-11,2.3947932746188086e-11,1.7232552306819854e-13,2.0116879188545371e-12,3.1085238020076713e-13,4.827448830760208e-13,7.721703085457454e-16,5.0320752169249286e-18,1.4492925144122218e-16,8.851322053322547e-17,3.6639076819626804e-18,1.0060776334152715e-14,1.315237794907384e-24,5.7170765904973649e-25,1.0461243205034399e-13,1.8900529187460895e-16,6.7147379801806177e-25,1.3638168281335636e-22,8.5374467532731322e-18,3.3529417792544892e-18,1.2119685142734682e-30,1.2119780340005098e-30,9.1169014909781049e-19,1.4658430860745459e-23,1.4658392677090597e-23,3.2423376497236426e-29,2.1879160074337464e-18,5.7602783637575128e-30,3.6201753376098103e-33,3.6201766613699078e-33,6.0386849908191765e-15,1.2243188742864436e-25,8.6733421336743807e-32,1.3871466119730188e-32,1.7416361799677793e-37,2.8096719685888876e-33,9.5921759130147287e-39,8.4736706261638145e-26,1.0491096161186405e-40,3.1132245085870126e-20,3.6814611321039166e-45,1.0646716092137244e-18,8.717216180933009e-19,5.6237415231325244e-24,4.9983420257774067e-25,7.9836850411539809e-29,1.378744828243389e-26,7.8512859015534089e-38,1.5460163816965393e-16,7.6721772078567301e-19,4.3889902389144429e-20
