Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979)
1.9991009556071e-06,0.003534507563927582,0.88034999999999997,0.0,0.0,0.0,0.003668913288459856,0.0,0.0,0.10863128819945346,0.0,8.8991141214215782e-15,0.0,0.0,0.0,0.0,5.1694571604823095e-05,0.0,0.0,0.0,0.0,2.4360908097901431e-27,3.8705745047863773e-11,0.0,0.0,0.0,0.0,0.0,6.2041867314165824e-05,0.00011526093279673976,3.8639816677867091e-05,5.9476167446192249e-11,1.683626516169711e-05,3.3622468630869184e-11,4.8489297419020276e-05,1.8973964162221404e-14,5.6478961258311973e-05,3.9535967360841868e-07,3.4787683394761568e-13,0.00026500702170189125,5.2971612590302667e-15,1.0064811472154684e-08,2.2957703922910894e-05,9.5205782246088094e-09,6.3895881239488407e-09,0.00015476219722664769,1.5696600036190131e-05,1.6793699219317801e-07,0.00013347733029000347,5.682628200735136e-14,2.3700081086997881e-09,3.5675548447444886e-06,2.7767062600711591e-06,1.6668496677911085e-09,9.6759413543672047e-09,2.6811143255770951e-12,1.9811350559340205e-09,2.2241288385532171e-08,5.8980726677923807e-07,1.7954955457950196e-05,1.7365148191170937e-05
2.0144260210265015e-06,0.003534504947113598,0.88034999999999997,0.0,0.0,0.0,0.0036629553969083311,0.0,0.0,0.10863011661163058,0.0,9.1865435241080252e-15,0.0,0.0,0.0,0.0,5.2081526110709961e-05,0.0,0.0,0.0,0.0,2.5379117048406632e-27,3.9233775695767493e-11,0.0,0.0,0.0,0.0,0.0,6.214534581065154e-05,0.00011518249222755229,3.8540161750009078e-05,5.9435094063779453e-11,1.67926843834728e-05,3.3576760302954362e-11,4.8813155099853474e-05,1.89431526389308e-14,5.6871031155710619e-05,3.9508664473340822e-07,3.4697635258583982e-13,0.00026729192048884033,5.2935031269510675e-15,1.0038853113326532e-08,2.2981121837135672e-05,9.5301939291362763e-09,6.3960415653290123e-09,0.00015623533303260121,1.5888838788937427e-05,1.6832019588688628e-07,0.00013455824311267288,5.7366532439173866e-14,2.3864838639190821e-09,3.619573653959976e-06,2.8099453962054444e-06,1.6827200278035694e-09,9.6509024871219429e-09,2.6741761052381261e-12,1.9943860690445889e-09,2.2183689445603376e-08,5.8908405167495488e-07,1.8089550882277321e-05,1.7500466830602348e-05
2.0450761518653044e-06,0.0035344997434397676,0.88034999999999997,0.0,0.0,0.0,0.0036510961997185403,0.0,0.0,0.10862778561766438,0.0,9.7806720471233675e-15,0.0,0.0,0.0,0.0,5.285245643471146e-05,0.0,0.0,0.0,0.0,2.7514436386631508e-27,4.0294640345337024e-11,0.0,0.0,0.0,0.0,0.0,6.2344043624663816e-05,0.00011501953499546879,3.8343147171434919e-05,5.9349820638034941e-11,1.670652741651243e-05,3.3485803803569097e-11,4.9458972567850927e-05,1.8881822217535025e-14,5.7653574016579364e-05,3.9451980286307764e-07,3.4519614702283246e-13,0.00027184584611362068,5.2859083897970642e-15,9.9875343657384622e-09,2.3025599521000841e-05,9.5484478459399297e-09,6.4082924183183001e-09,0.00015917158388673494,1.6273214438750531e-05,1.6904918002612002e-07,0.00013670794332168633,5.8443327758860969e-14,2.4193682441429206e-09,3.7238245201151273e-06,2.8759893194171641e-06,1.7143528116715019e-09,9.601402511477085e-09,2.660459764153982e-12,2.0208104271372969e-09,2.2069821595663126e-08,5.8766656023571491e-07,1.8357701411060209e-05,1.7770034850824477e-05
2.0757262827041073e-06,0.0035344945796546854,0.88034999999999997,0.0,0.0,0.0,0.0036393118879191632,0.0,0.0,0.10862547074663324,0.0,1.0400979316353051e-14,0.0,0.0,0.0,0.0,5.3619465733314981e-05,0.0,0.0,0.0,0.0,2.9786496419958274e-27,4.1361712365000838e-11,0.0,0.0,0.0,0.0,0.0,6.2531991914919981e-05,0.00011484891648430374,3.8149127827820347e-05,5.9260605573237707e-11,1.6621681385313599e-05,3.339545612896634e-11,5.010227214568186e-05,1.8820879070108156e-14,5.8433999527682872e-05,3.9392675939112771e-07,3.4344302847636019e-13,0.00027637846296434105,5.2779625948306503e-15,9.9369959479089199e-09,2.306711306116429e-05,9.5654731648986687e-09,6.4197187155529479e-09,0.00016209435038976703,1.6657398937723971e-05,1.6973092916186152e-07,0.00013884160482076374,5.9515137525572109e-14,2.452163617571001e-09,3.8283359101635818e-06,2.9414381180043583e-06,1.7458403500777568e-09,9.5526564858637738e-09,2.6469523466849286e-12,2.0471317448968538e-09,2.1957689474435135e-08,5.8628661924258882e-07,1.8624482547726867e-05,1.8038195928484255e-05
2.10637641354291e-06,0.0035344894556789495,0.88034999999999997,0.0,0.0,0.0,0.0036276017880642647,0.0,0.0,0.10862317185483421,0.0,1.1048045661753336e-14,0.0,0.0,0.0,0.0,5.4382613301225887e-05,0.0,0.0,0.0,0.0,3.2201258292580405e-27,4.2434760762556284e-11,0.0,0.0,0.0,0.0,0.0,6.2709498666814857e-05,0.00011467113679154764,3.7958025147929263e-05,5.9167707030743048e-11,1.6538111897615116e-05,3.3305711636472053e-11,5.0743068879515236e-05,1.8760319713429284e-14,5.9212321848058548e-05,3.9330923041588971e-07,3.4171628632079634e-13,0.00028088961486614014,5.2696887348942919e-15,9.8872173956586312e-09,2.3105866191193143e-05,9.581354436426649e-09,6.4303772018242614e-09,0.0001650035006101161,1.7041330139139589e-05,1.7036848429346623e-07,0.00014095938315196842,6.0581914003090001e-14,2.4848705795374419e-09,3.9330809023360426e-06,3.0062744559023443e-06,1.7771812196673325e-09,9.5046446333446652e-09,2.6336483729335858e-12,2.073350638203468e-09,2.1847247651289744e-08,5.8494298490510825e-07,1.8889915053061672e-05,1.8304972068156542e-05
2.137026544381713e-06,0.00353448437141276,0.88034999999999997,0.0,0.0,0.0,0.0036159652288475976,0.0,0.0,0.10862088879825453,0.0,1.1722448265433491e-14,0.0,0.0,0.0,0.0,5.5141956856138614e-05,0.0,0.0,0.0,0.0,3.4764813496002767e-27,4.3513560685248291e-11,0.0,0.0,0.0,0.0,0.0,6.2876863750015792e-05,0.00011448666587132165,3.7769760578429451e-05,5.9071367596040658e-11,1.6455784573960244e-05,3.3216564699320581e-11,5.1381377683908855e-05,1.8700140675817149e-14,5.9988555004994629e-05,3.9266882849656816e-07,3.400152101957108e-13,0.00028537916622246515,5.2611084155960399e-15,9.8381782479500346e-09,2.3142049302080498e-05,9.5961706706138564e-09,6.4403209036128294e-09,0.00016789891966073297,1.7424950470293536e-05,1.7096471522654068e-07,0.00014306143481814979,6.164361569840744e-14,2.517489719839963e-09,4.0380343545693917e-06,3.0704829889408128e-06,1.8083741808640034e-09,9.4573471813088595e-09,2.6205423641268282e-12,2.0994677175525208e-09,2.173845068521626e-08,5.8363441786913672e-07,1.9154019136674355e-05,1.85703847188052e-05
2.167676675220516e-06,0.003534479326734268,0.88034999999999997,0.0,0.0,0.0,0.0036044015414912101,0.0,0.0,0.10861862143286248,0.0,1.2424760997485771e-14,0.0,0.0,0.0,0.0,5.5897552542984948e-05,0.0,0.0,0.0,0.0,3.7483383127338339e-27,4.4597893226475549e-11,0.0,0.0,0.0,0.0,0.0,6.3034379129993547e-05,0.00011429594557665162,3.7584256031011521e-05,5.8971815334682057e-11,1.6374665243463641e-05,3.3128009710286241e-11,5.2017213342315141e-05,1.8640338498651624e-14,6.0762712894433473e-05,3.920070696727126e-07,3.3833909405024887e-13,0.0002898470005659791,5.252241949341298e-15,9.7898581638112152e-09,2.3175840233405982e-05,9.6099956659559939e-09,6.4495993497133235e-09,0.00017078050834433531,1.7808206619322064e-05,1.7152232679826289e-07,0.00014514791678755639,6.2700206869672133e-14,2.5500216227565252e-09,4.143172796670488e-06,3.1340502293108547e-06,1.8394181632604938e-09,9.4107444743228202e-09,2.6076288738896849e-12,2.1254835880750135e-09,2.1631253387294785e-08,5.82359689730632e-07,1.941681445828545e-05,1.8834454768554801e-05
2.198326806059319e-06,0.0035344743215049474,0.88034999999999997,0.0,0.0,0.0,0.0035929100600957976,0.0,0.0,0.1086163696148451,0.0,1.3155554266964977e-14,0.0,0.0,0.0,0.0,5.6649454947520953e-05,0.0,0.0,0.0,0.0,4.0363317129306361e-27,4.5687545244989188e-11,0.0,0.0,0.0,0.0,0.0,6.3182329067588424e-05,0.00011409939147285753,3.7401434230702675e-05,5.8869264729658785e-11,1.6294720095051123e-05,3.3040041084800877e-11,5.2650590507649213e-05,1.8580909738201822e-14,6.1534809281454754e-05,3.9132537969533767e-07,3.3668723926810055e-13,0.00029429301926415418,5.2431084388194487e-15,9.7422370131718519e-09,2.3207405004523333e-05,9.6228983131513216e-09,6.4582587751236602e-09,0.00017364818196007037,1.8191049252355069e-05,1.720438653132404e-07,0.00014721898609289173,6.3751657087980045e-14,2.5824668670653509e-09,4.2484743306801453e-06,3.1969644211341455e-06,1.8703122527519664e-09,9.364817061754599e-09,2.5949025125374857e-12,2.1513988495605809e-09,2.1525611025106452e-08,5.8111758809101908e-07,1.967832013232045e-05,1.9097202544229408e-05
2.2289769368981217e-06,0.00353446935557079,0.88034999999999997,0.0,0.0,0.0,0.0035814901219371835,0.0,0.0,0.1086141332007944,0.0,1.3915394894956959e-14,0.0,0.0,0.0,0.0,5.7397717114290583e-05,0.0,0.0,0.0,0.0,4.3411093572045708e-27,4.6782309206472676e-11,0.0,0.0,0.0,0.0,0.0,6.3320990295676974e-05,0.00011389739436449609,3.7221218975940653e-05,5.876391747088729e-11,1.6215915790647037e-05,3.2952653263597407e-11,5.3281523702859074e-05,1.8521850967157109e-14,6.2304857800778941e-05,3.9062509927493732e-07,3.3505895700621806e-13,0.00029871714042462749,5.2337258473185158e-15,9.6952949447682686e-09,2.3236898449355409e-05,9.6349428588895304e-09,6.4663422980829466e-09,0.00017650186930549155,1.8573432772403668e-05,1.7253172440996821e-07,0.00014927479951990313,6.4797940870846074e-14,2.6148260260658459e-09,4.3539185443819723e-06,3.2592154330076204e-06,1.901055680774901e-09,9.3195457632121887e-09,2.5823579652174757e-12,2.1772140964806276e-09,2.1421479475414051e-08,5.7990692033654467e-07,1.993855473407304e-05,1.9358647813736478e-05
2.2596270677369246e-06,0.0035344644287583866,0.88034999999999997,0.0,0.0,0.0,0.0035701410678266464,0.0,0.0,0.10861191204792041,0.0,1.4704845959445256e-14,0.0,0.0,0.0,0.0,5.8142390574385537e-05,0.0,0.0,0.0,0.0,4.6633317698752388e-27,4.7881982986362035e-11,0.0,0.0,0.0,0.0,0.0,6.345063224239144e-05,0.00011369032214904217,3.7043535423705133e-05,5.8655963413556415e-11,1.6138219589292815e-05,3.2865840715924227e-11,5.3910027321714509e-05,1.8463158776490339e-14,6.3072871957480227e-05,3.8990749045199428e-07,3.3345357075939695e-13,0.00030311929756199004,5.2241110840793727e-15,9.6490124605943497e-09,2.3264465003379182e-05,9.6461892328414955e-09,6.47389013952582e-09,0.00017934151147148592,1.8955315024270884e-05,1.7298815268927842e-07,0.00015131551325367668,6.5839037239557484e-14,2.6470996676082694e-09,4.4594864040636533e-06,3.320794625272534e-06,1.9316478113133279e-09,9.2749117403577635e-09,2.5699900118183935e-12,2.2029299180203728e-09,2.1318815391804415e-08,5.7872651773373426e-07,2.0197536309281619e-05,1.9618809791547861e-05
2.2902771985757274e-06,0.003534459540887254,0.88034999999999997,0.0,0.0,0.0,0.0035588622423883636,0.0,0.0,0.10860970601420065,0.0,1.5524466673224048e-14,0.0,0.0,0.0,0.0,5.8883525373746296e-05,0.0,0.0,0.0,0.0,5.0036721090608524e-27,4.8986369709533455e-11,0.0,0.0,0.0,0.0,0.0,6.357151721305852e-05,0.00011347852124379155,3.686831027573606e-05,5.8545581315157089e-11,1.6061599428027167e-05,3.2779597942022662e-11,5.453611562953252e-05,1.8404829776893488e-14,6.383886512765946e-05,3.8917374149630355e-07,3.3187041803145047e-13,0.0003074994385660417,5.2142800699385209e-15,9.6033704645107661e-09,2.3290239325465098e-05,9.6566933058012723e-09,6.4809397963306997e-09,0.00018216706092198022,1.933665706511912e-05,1.7341526033363652e-07,0.00015334128263268663,6.6874929381561051e-14,2.679288354121791e-09,4.5651601698660333e-06,3.3816947457773904e-06,1.9620881309767042e-09,9.2308965437138982e-09,2.5577935399467229e-12,2.2285468981083438e-09,2.1217576313909172e-08,5.7757523812236804e-07,2.0455282383938525e-05,1.9877707145816136e-05
2.3209273294145303e-06,0.003534454691759748,0.88034999999999997,0.0,0.0,0.0,0.0035476529943047857,0.0,0.0,0.10860751495849902,0.0,1.6374812274059611e-14,0.0,0.0,0.0,0.0,5.9621170104905826e-05,0.0,0.0,0.0,0.0,5.3628160820878082e-27,5.0095277601536289e-11,0.0,0.0,0.0,0.0,0.0,6.3683900562164683e-05,0.00011326231785284105,3.6695471910746347e-05,5.8432939490828977e-11,1.5986023979358124e-05,3.269391947532105e-11,5.5159802763943195e-05,1.8346860600045576e-14,6.4602850559169757e-05,3.8842497126331598e-07,3.3030885152271852e-13,0.00031185752478082846,5.2042477956958476e-15,9.5583502967949955e-09,2.3314346866322954e-05,9.6665071259633977e-09,6.4875261998937622e-09,0.00018497848068417522,1.9717422958557207e-05,1.738150255491672e-07,0.00015535226195676117,6.790560435293962e-14,2.7113926426447792e-09,4.6709233184474322e-06,3.4419098351795077e-06,1.9923762402684485e-09,9.1874821459536976e-09,2.545763554157452e-12,2.2540656154475546e-09,2.1117720745485857e-08,5.7645196779271309e-07,2.0711809975326277e-05,2.013535800753355e-05
2.351577460253333e-06,0.0035344498811700725,0.88034999999999997,0.0,0.0,0.0,0.0035365126765459936,0.0,0.0,0.10860533874066955,0.0,1.7256433920664513e-14,0.0,0.0,0.0,0.0,6.0355371941002561e-05,0.0,0.0,0.0,0.0,5.7414618579752287e-27,5.12085198432774e-11,0.0,0.0,0.0,0.0,0.0,6.3788030863099423e-05,0.00011304201916663977,3.6524950490307207e-05,5.8318196433718885e-11,1.5911462697255683e-05,3.2608799884487584e-11,5.578110273570065e-05,1.8289247899799033e-14,6.5364841372393827e-05,3.8766223331790297e-07,3.2876824008038261e-13,0.00031619353013048968,5.1940283773661993e-15,9.5139337618179935e-09,2.3336904416406772e-05,9.6756791466140945e-09,6.4936818689405629e-09,0.000187775743586636,2.0097579578605152e-05,1.7418930080517367e-07,0.00015734860432093054,6.8931052798527761e-14,2.7434130848572805e-09,4.7767604684869397e-06,3.5014351360835607e-06,2.0225118453704985e-09,9.144650968577822e-09,2.53389518335165e-12,2.2794866435485294e-09,2.1019208217108677e-08,5.7535562299497391e-07,2.0967135603858133e-05,2.0391779980863136e-05
2.412877721930939e-06,0.0035344403747268527,0.88034999999999997,0.0,0.0,0.0,0.003514436266661453,0.0,0.0,0.10860103026355587,0.0,1.9115688972446346e-14,0.0,0.0,0.0,0.0,6.1813628752004779e-05,0.0,0.0,0.0,0.0,6.56011322173623e-27,5.3447283981817261e-11,0.0,0.0,0.0,0.0,0.0,6.3972493774200337e-05,0.00011259027676934897,3.619058855210012e-05,5.8082995185510851e-11,1.576526457598123e-05,3.2440215793308854e-11,5.7016596605403377e-05,1.817507866232153e-14,6.6882890993503086e-05,3.8609876670326321e-07,3.257474430643961e-13,0.00032479925159496146,5.1730805282712689e-15,9.4268412608511129e-09,2.3377796731942821e-05,9.6922750089610726e-09,6.5048199418569163e-09,0.00019332773461432131,2.0855945370697875e-05,1.7486820155390652e-07,0.00016129798363566123,7.0966248977816688e-14,2.8072046105027761e-09,4.9886005055007502e-06,3.6184028033518055e-06,2.0823248474039894e-09,9.0606703328098493e-09,2.5106244594335956e-12,2.3300379003399866e-09,2.0826055836898984e-08,5.7323953187014118e-07,2.1474244649268256e-05,2.0901005117398095e-05
2.4741779836085447e-06,0.003534431019719815,0.88034999999999997,0.0,0.0,0.0,0.0034926279304311456,0.0,0.0,0.10859677948486193,0.0,2.1106555719834181e-14,0.0,0.0,0.0,0.0,6.325864623975501e-05,0.0,0.0,0.0,0.0,7.4654571531024204e-27,5.5701261149789293e-11,0.0,0.0,0.0,0.0,0.0,6.4126765502121262e-05,0.00011212541517438206,3.5864704348672534e-05,5.784107174381396e-11,1.5622777597253945e-05,3.2273802995994966e-11,5.8242706821758711e-05,1.8062295781075793e-14,6.839311643825313e-05,3.8449061504253363e-07,3.2280332698134707e-13,0.00033331661386971798,5.151533973969834e-15,9.3419574462766159e-09,2.3413697817462926e-05,9.706805102404521e-09,6.5145716036658245e-09,0.00019882298504207149,2.1611538437001342e-05,1.7546451083299482e-07,0.00016519061593118242,7.2980504717939615e-14,2.8706672387380575e-09,5.2005772951401536e-06,3.7325803595030411e-06,2.141526602326684e-09,8.9788237233328284e-09,2.487945091083731e-12,2.3802051541274262e-09,2.0637817692135507e-08,5.7121893473692925e-07,2.1976732246596749e-05,2.1405513311859797e-05
2.5354782452861505e-06,0.0035344218141915244,0.88034999999999997,0.0,0.0,0.0,0.0034710826668401303,0.0,0.0,0.10859258532728436,0.0,2.3233286781843698e-14,0.0,0.0,0.0,0.0,6.4690754607086052e-05,0.0,0.0,0.0,0.0,8.4635177652303185e-27,5.7969120658873873e-11,0.0,0.0,0.0,0.0,0.0,6.4252607930309088e-05,0.00011164932049228565,3.5546809902123307e-05,5.7593398894211253e-11,1.5483788357736443e-05,3.2109519497780258e-11,5.9459540998096508e-05,1.795087339306459e-14,6.9895618173332016e-05,3.8284424481504252e-07,3.1993148241640027e-13,0.00034174577839181901,5.1294753545166814e-15,9.2591551722669272e-09,2.3445283265097508e-05,9.7195496600629614e-09,6.52312492879893e-09,0.00020426155943287702,2.2364176341469013e-05,1.7598916770562148e-07,0.00016902766974257445,7.4973848346460209e-14,2.9338051939765022e-09,5.4126016970104856e-06,3.843964294426201e-06,2.2001177994366054e-09,8.8989883154828561e-09,2.4658230423475052e-12,2.4299928099312841e-09,2.0454210876581215e-08,5.6928632981988063e-07,2.2474714037562823e-05,2.1905427707742925e-05
2.5967785069637562e-06,0.0035344127560951537,0.88034999999999997,0.0,0.0,0.0,0.0034497955607682537,0.0,0.0,0.10858844673545133,0.0,2.5500061120650426e-14,0.0,0.0,0.0,0.0,6.6110265124736769e-05,0.0,0.0,0.0,0.0,9.5605090600434137e-27,6.0249598120052121e-11,0.0,0.0,0.0,0.0,0.0,6.435169022982476e-05,0.00011116367123212912,3.5236449303227517e-05,5.7340842200890648e-11,1.5348097483644722e-05,3.1947324023219461e-11,6.0667204810902627e-05,1.7840786079499386e-14,7.1390494717742743e-05,3.8116540975821025e-07,3.171277898382884e-13,0.00035008703683001382,5.1069817604119192e-15,9.1783156465288872e-09,2.3473136159490767e-05,9.7307505221021149e-09,6.5306422248121022e-09,0.00020964361914324367,2.3113705668087638e-05,1.7645168491196664e-07,0.00017281028502512375,7.6946343578783786e-14,2.9966226187434266e-09,5.6245965985122983e-06,3.9525628063305487e-06,2.2581001716748575e-09,8.8210493561966483e-09,2.4442265138400936e-12,2.4794051934923786e-09,2.0274971038366601e-08,5.6743474018917463e-07,2.2968299032856481e-05,2.2400864292667284e-05
2.658078768641362e-06,0.003534403843308714,0.88034999999999997,0.0,0.0,0.0,0.0034287617865657698,0.0,0.0,0.10858436267662107,0.0,2.7910982035747589e-14,0.0,0.0,0.0,0.0,6.7517471407771946e-05,0.0,0.0,0.0,0.0,1.0762831568411634e-26,6.2541491774922158e-11,0.0,0.0,0.0,0.0,0.0,6.4425593536937176e-05,0.00011066996182799505,3.4933197902522765e-05,5.7084172165620289e-11,1.5215519273147123e-05,3.1787176048670234e-11,6.1865802034168874e-05,1.7732008884291904e-14,7.287784267740824e-05,3.7945923169296718e-07,3.143884122104333e-13,0.00035834079359501101,5.0841218155269787e-15,9.0993282203772979e-09,2.3497758822508351e-05,9.7406160126783124e-09,6.5372633054750477e-09,0.00021496940820370117,2.3859998123742484e-05,1.7686031307372353e-07,0.00017653957227874994,7.8898084336643704e-14,3.059123575127143e-09,5.8364953327363719e-06,4.058393929992761e-06,2.3154763433937336e-09,8.7448999600719119e-09,2.4231258862850054e-12,2.5284465526747167e-09,2.0099851923040486e-08,5.6565769932089771e-07,2.3457590058565958e-05,2.2891932359245041e-05
2.7193790303189677e-06,0.0035343950736597242,0.88034999999999997,0.0,0.0,0.0,0.0034079766108499154,0.0,0.0,0.10858033214107428,0.0,3.0470075452697998e-14,0.0,0.0,0.0,0.0,6.8912650644409763e-05,0.0,0.0,0.0,0.0,1.2077068906937834e-26,6.4843659065538623e-11,0.0,0.0,0.0,0.0,0.0,6.4475815422076021e-05,0.00011016952350783059,3.4636661160297963e-05,5.6824075011732643e-11,1.5085881190664994e-05,3.1629035827887287e-11,6.3055434574807291e-05,1.7624517328516882e-14,7.4357756781050552e-05,3.7773027220907236e-07,3.1170978454200851e-13,0.00036650755030975389,5.0609566375685097e-15,9.0220900897292013e-09,2.3519583281914531e-05,9.749325286268775e-09,6.5431084077478113e-09,0.00022023924096406237,2.4602947106925346e-05,1.7722218954751203e-07,0.00018021661215341904,8.0829190215173905e-14,3.1213120462841397e-09,6.0482402725307393e-06,4.1614838859242499e-06,2.372249697153704e-09,8.6704408196923025e-09,2.4024936402822485e-12,2.5771210589123237e-09,1.9928624716138824e-08,5.6394923156499923e-07,2.3942684186112227e-05,2.3378734954547212e-05
2.7806792919965735e-06,0.0035343864449358855,0.88034999999999997,0.0,0.0,0.0,0.0033874353946262551,0.0,0.0,0.1085763541422719,0.0,3.3181288474229418e-14,0.0,0.0,0.0,0.0,7.0296064772031833e-05,0.0,0.0,0.0,0.0,1.3509984259451296e-26,6.7155013412651121e-11,0.0,0.0,0.0,0.0,0.0,6.4503774166906866e-05,0.00010966354288926033,3.4346473269701464e-05,5.6561162293279395e-11,1.4959023262591576e-05,3.1472864411644436e-11,6.423620250891407e-05,1.7518287421382693e-14,7.5830329917093642e-05,3.7598259654088089e-07,3.0908860140207038e-13,0.00037458789196614776,5.0375406939073007e-15,8.9465059368231943e-09,2.3538980606475507e-05,9.7570322032488193e-09,6.5482807928182106e-09,0.00022545349123497945,2.5342464679664687e-05,1.7754347529205685e-07,0.00018384245541479629,8.273980249952391e-14,3.1831919379877947e-09,6.2597815808679253e-06,4.2618656243851455e-06,2.4284242566534276e-09,8.5975798588486037e-09,2.3823042602434057e-12,2.6254328086912592e-09,1.9761077252011074e-08,5.6230382927181257e-07,2.4423673143815607e-05,2.3861369314543778e-05
2.8419795536741793e-06,0.0035343779548983024,0.88034999999999997,0.0,0.0,0.0,0.0033671335947486102,0.0,0.0,0.10857242771677919,0.0,3.6048488194403047e-14,0.0,0.0,0.0,0.0,7.1667961597546764e-05,0.0,0.0,0.0,0.0,1.5068516797222046e-26,6.9474521209766527e-11,0.0,0.0,0.0,0.0,0.0,6.4510812829939685e-05,0.00010915307825032796,3.4062295553960822e-05,5.6295979302152852e-11,1.4834797375062458e-05,3.131862366150269e-11,6.5408204118683728e-05,1.7413295667781553e-14,7.7295653171382132e-05,3.7421982945272872e-07,3.0652180240984387e-13,0.00038258247480231109,5.0139225503493695e-15,8.872487512937955e-09,2.3556269090718942e-05,9.7638687275233961e-09,6.5528690263730504e-09,0.00023061258295246624,2.607847894732585e-05,1.7782947904366102e-07,0.00018741812326993469,8.4630080740807525e-14,3.2447670802118637e-09,6.471076120188666e-06,4.3595775669265514e-06,2.484004586080566e-09,8.526231829007367e-09,2.3625341225907908e-12,2.6733858250586445e-09,1.9597013089674257e-08,5.6071642651689536e-07,2.4900643709107402e-05,2.4339927282590491e-05
2.903279815351785e-06,0.0035343696012923504,0.88034999999999997,0.0,0.0,0.0,0.003347066764764272,0.0,0.0,0.10856855192399645,0.0,3.9075460766555086e-14,0.0,0.0,0.0,0.0,7.3028575853542347e-05,0.0,0.0,0.0,0.0,1.6759778052549102e-26,7.1801199032195214e-11,0.0,0.0,0.0,0.0,0.0,6.44982030951993e-05,0.00010863907363481693,3.3783814710880409e-05,5.6029012356096282e-11,1.471306650549818e-05,3.1166276258133371e-11,6.657153592973143e-05,1.7309519072660557e-14,7.8753815865451393e-05,3.7244520368514943e-07,3.0400655635658585e-13,0.00039049201579432303,4.9901455202345923e-15,8.7999531811888402e-09,2.3571721350843711e-05,9.7699478720054559e-09,6.5569489554133039e-09,0.00023571698224691587,2.6810931819728362e-05,1.7808476688402785e-07,0.00019094460798324523,8.6500199847815339e-14,3.3060412287376026e-09,6.6820865122656449e-06,4.4546625340590091e-06,2.5389957046056836e-09,8.4563178673683123e-09,2.3431613733049283e-12,2.7209840591487771e-09,1.9436250498350835e-08,5.5918237046105388e-07,2.5373678078363897e-05,2.4814495707902823e-05
2.9645800770293908e-06,0.00353436138185809,0.88034999999999997,0.0,0.0,0.0,0.0033272305552444772,0.0,0.0,0.10856472584577376,0.0,4.2265910695787388e-14,0.0,0.0,0.0,0.0,7.4378130182316002e-05,0.0,0.0,0.0,0.0,1.8591048256877182e-26,7.4134111036811316e-11,0.0,0.0,0.0,0.0,0.0,6.4467148922520479e-05,0.00010812237121442594,3.3510741033904442e-05,5.5760695185546134e-11,1.4593703944259584e-05,3.1015785705078165e-11,6.7726292748585012e-05,1.7206935142730875e-14,8.0204905595070429e-05,3.7066160241067731e-07,3.0154024512315378e-13,0.00039831728347145099,4.9662482332737681e-15,8.7288274531359794e-09,2.3585570497905107e-05,9.7753662608317713e-09,6.5605854278482473e-09,0.00024076719062328869,2.7539777085456772e-05,1.7831325801962697e-07,0.0001944228736502549,8.8350347586876129e-14,3.3670180667727384e-09,6.8927803250412081e-06,4.5471668287603601e-06,2.5934030128567242e-09,8.3877650490292216e-09,2.32416580383395e-12,2.7682313917165022e-09,1.9278621428160767e-08,5.5769739238554456e-07,2.5842854211542281e-05,2.5285156819156723e-05
3.0258803387069965e-06,0.003534353294337837,0.88034999999999997,0.0,0.0,0.0,0.0033076207136982323,0.0,0.0,0.10856094858596552,0.0,4.5623460325959403e-14,0.0,0.0,0.0,0.0,7.5716836047131229e-05,0.0,0.0,0.0,0.0,2.056977265163186e-26,7.6472366525308988e-11,0.0,0.0,0.0,0.0,0.0,6.4418790020351959e-05,0.00010760372227456712,3.3242806692384216e-05,5.5491414609114784e-11,1.4476592542450539e-05,3.0867116328812069e-11,6.8872567700162474e-05,1.7105521886022042e-14,8.1649008268840477e-05,3.6887159696096752e-07,2.9912044813784135e-13,0.00040605908979378207,4.9422651410292046e-15,8.6590405407757786e-09,2.3598015546127648e-05,9.7802063739768203e-09,6.5638337989356568e-09,0.00024576373900230631,2.8264978737114675e-05,1.7851830956324776e-07,0.00019785385703599272,9.0180722397836145e-14,3.4277012065731047e-09,7.1031293640036135e-06,4.6371394472861257e-06,2.6472322286763104e-09,8.3205059541070835e-09,2.3055287311447639e-12,2.8151316346702638e-09,1.9123970514589549e-08,5.5625757972207763e-07,2.6308246151355053e-05,2.5751988571632958e-05
