Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879)
2.6325974797316704e-08,0.0038798088625982773,0.88034999999999997,0.0,0.0,0.0,0.003700078349825883,0.0,0.0,0.10879423000733308,0.0,2.6070970304805597e-18,0.0,0.0,0.0,0.0,2.5557860596909246e-05,0.0,0.0,0.0,0.0,6.7781604960773933e-29,1.4643858665782422e-11,0.0,0.0,0.0,0.0,0.0,3.3076030530602169e-05,0.00010693534709330842,7.6241080642422919e-05,2.0363027006370732e-11,5.0998544229558785e-06,1.026668953431653e-08,0.0002371476524562771,6.1040432091666831e-11,0.00043550311737650376,1.2973965930544988e-07,4.716443751158849e-14,9.0109280441743288e-06,8.489111747669845e-16,1.5013763145183575e-07,2.5341625955447591e-05,4.8489299760155153e-09,2.8637135050649986e-09,4.4228661931295537e-07,1.1247236095242015e-07,5.279337014284024e-09,2.5564820725380696e-07,4.9661506367258471e-16,5.5196965700828979e-08,2.2318452006258369e-08,2.0434351424167771e-08,3.4185168589585508e-11,2.1622211865554654e-08,2.1987290018619554e-11,2.9355635055715827e-08,2.5537312320112992e-07
2.7164381149189402e-08,0.003879813781455829,0.88034999999999997,0.0,0.0,0.0,0.0036742883007156802,0.0,0.0,0.10879411286130888,0.0,3.0898916087249687e-18,0.0,0.0,0.0,0.0,2.6941888564017543e-05,0.0,0.0,0.0,0.0,8.3091384803290466e-29,1.5890015963057667e-11,0.0,0.0,0.0,0.0,0.0,3.3958462451930004e-05,0.00010956641595366462,7.7421847585544112e-05,2.0863996020680171e-11,5.1789438609288419e-06,1.0201901156133966e-08,0.00024373375939267376,6.0614971564476068e-11,0.00044797148445706157,1.3293160415602477e-07,4.7895871891773485e-14,9.5071600825578094e-06,8.6979667475989693e-16,1.5247923713312032e-07,2.6698453142432375e-05,5.1085379809667085e-09,3.0170364825319078e-09,4.8188339874204079e-07,1.2539205708119712e-07,5.8989318162542771e-09,2.7550987385286294e-07,5.4074250466803001e-16,5.6804379166645476e-08,2.5651113498487342e-08,2.3416794715016147e-08,3.7261754783727736e-11,2.2591184195020554e-08,2.301174518662329e-11,3.0184997279730802e-08,2.6899266847384984e-07
2.80027875010621e-08,0.003879818790656959,0.88034999999999997,0.0,0.0,0.0,0.0036487102911093995,0.0,0.0,0.10879399866226284,0.0,3.6412685864844558e-18,0.0,0.0,0.0,0.0,2.8346818747015304e-05,0.0,0.0,0.0,0.0,1.0118266681377419e-28,1.7193035943429094e-11,0.0,0.0,0.0,0.0,0.0,3.4831370926222482e-05,0.00011215631036190266,7.8545928651535147e-05,2.135712221121719e-11,5.2542370990918722e-06,1.0137645414527259e-08,0.00025026559674494497,6.0193009073548454e-11,0.00046036117231252688,1.3607357822990704e-07,4.8592198283771272e-14,1.0011820225796808e-05,8.9035520649204443e-16,1.54708688980278e-07,2.8073807052501973e-05,5.3716897730945572e-09,3.1724524514126203e-09,5.2352394169901126e-07,1.392655969320594e-07,6.5634649910362688e-09,2.9607945017712614e-07,5.8713926219919575e-16,5.8401639962096513e-08,2.9340266785089139e-08,2.6705842422046078e-08,4.049804919751146e-11,2.3568077905930809e-08,2.404576915683298e-11,3.1007525587050133e-08,2.827899365569079e-07
2.8841193852934797e-08,0.003879823885790708,0.88034999999999997,0.0,0.0,0.0,0.003623342322066687,0.0,0.0,0.10879388733425675,0.0,4.2680840342923611e-18,0.0,0.0,0.0,0.0,2.9771639026395469e-05,0.0,0.0,0.0,0.0,1.2244305053349287e-28,1.8553003786236427e-11,0.0,0.0,0.0,0.0,0.0,3.5694841101508213e-05,0.00011470557293920942,7.9614832968413564e-05,2.1842508975487162e-11,5.3258352352370971e-06,1.0073917234452483e-08,0.00025674361063136083,5.97745116421711e-11,0.000472672827242472,1.3916624032615235e-07,4.925435165946675e-14,1.0524586794921021e-05,9.1059108061048553e-16,1.5682897128050182e-07,2.9466562942879441e-05,5.6381701212992483e-09,3.329834295882419e-09,5.6723227049731063e-07,1.5412229459220194e-07,7.2739554309930763e-09,3.1734333597306365e-07,6.3583206331749492e-16,5.9988831537918151e-08,3.3408805659360005e-08,3.0319407666993271e-08,4.3895952925165288e-11,2.4552256135809e-08,2.5088647475155193e-11,3.1823276183329867e-08,2.9675368920437465e-07
2.9679600204807494e-08,0.003879829062559797,0.88034999999999997,0.0,0.0,0.0,0.0035981824134092353,0.0,0.0,0.10879377880384888,0.0,4.9775845954582426e-18,0.0,0.0,0.0,0.0,3.1215364285228378e-05,0.0,0.0,0.0,0.0,1.4729810605250265e-28,1.9969947827670848e-11,0.0,0.0,0.0,0.0,0.0,3.6548957337147493e-05,0.00011721474027612505,8.0630037309781911e-05,2.2320258562180573e-11,5.3938371981558536e-06,1.001071158853935e-08,0.00026316824303121103,5.9359446603149218e-11,0.00048490708938700189,1.4221024192415395e-07,4.9883246931406853e-14,1.1045146144325152e-05,9.305085598683378e-16,1.5884300436499632e-07,3.0875623372857848e-05,5.9077690210472573e-09,3.4890579869238814e-09,6.1303065197524664e-07,1.6999049615870827e-07,8.0313349582851131e-09,3.3928726328522896e-07,6.8684568310262149e-16,6.1566036549613311e-08,3.7879971105549225e-08,3.427547351448986e-08,4.7457229104771401e-11,2.5543100879081909e-08,2.6139686616590545e-11,3.2632304752759121e-08,3.1087300840090788e-07
3.0518006556680195e-08,0.0038798343167786276,0.88034999999999997,0.0,0.0,0.0,0.0035732286036374503,0.0,0.0,0.10879367299999212,0.0,5.7774096884324362e-18,0.0,0.0,0.0,0.0,3.2677035829082918e-05,0.0,0.0,0.0,0.0,1.7621348287102881e-28,2.1443842304418738e-11,0.0,0.0,0.0,0.0,0.0,3.7393803211215739e-05,0.00011968434296613954,8.159298665120876e-05,2.2790472077531568e-11,5.4583397850021334e-06,9.9480234968964217e-09,0.00026953993182369271,5.8947781597431513e-11,0.00049706459278484158,1.4520622722415709e-07,5.0479779298345319e-14,1.1573192481939471e-05,9.5011185938986976e-16,1.6075364570802562e-07,3.2299917836079428e-05,6.1802816239439937e-09,3.6500025407326001e-09,6.6093964306161266e-07,1.8689755258441623e-07,8.836447523527992e-09,3.6189636879732147e-07,7.4020299534583221e-16,6.3133336864936578e-08,4.2777305420877325e-08,3.8592047106836415e-08,5.1183506492756608e-11,2.6540012557961383e-08,2.7198213512449624e-11,3.3434666462948842e-08,3.2513728926847802e-07
3.1356412908552896e-08,0.003879839644370881,0.88034999999999997,0.0,0.0,0.0,0.0035484789498432495,0.0,0.0,0.10879356985393622,0.0,6.6755928878014702e-18,0.0,0.0,0.0,0.0,3.4155720816117854e-05,0.0,0.0,0.0,0.0,2.0969702918304317e-28,2.2974609997897767e-11,0.0,0.0,0.0,0.0,0.0,3.8229461527841243e-05,0.00012211490564043801,8.2505094721124306e-05,2.3253249491896786e-11,5.5194376982844034e-06,9.8858480269054733e-09,0.00027585911082659751,5.8539484572671483e-11,0.00050914596543117318,1.4815483318917395e-07,5.1044824587350103e-14,1.2108427693185367e-05,9.6940514694477109e-16,1.6256369101516193e-07,3.3738402396193543e-05,6.4555081679520266e-09,3.8125499775041553e-09,7.1097813569033528e-07,2.0486979665660764e-07,9.6900487621668516e-09,3.8515526181270848e-07,7.9592502250896176e-16,6.469081357130079e-08,4.812460644836964e-08,4.3287114658932452e-08,5.5076282987420417e-11,2.754240960132256e-08,2.8263575086278253e-11,3.423041596977397e-08,3.3953623309964737e-07
3.21948192604256e-08,0.003879845041367381,0.88034999999999997,0.0,0.0,0.0,0.0035239315276192722,0.0,0.0,0.10879346929913478,0.0,7.6805625197069884e-18,0.0,0.0,0.0,0.0,3.5650511697079408e-05,0.0,0.0,0.0,0.0,2.4830091658168941e-28,2.4562124784079541e-11,0.0,0.0,0.0,0.0,0.0,3.9056014324496931e-05,0.00012450694700369899,8.3367744546171288e-05,2.3708689646535967e-11,5.5772235824805158e-06,9.8241802930058111e-09,0.0002821262098347957,5.8134523781729775e-11,0.00052115182933521343,1.5105668958818271e-07,5.1579239592424623e-14,1.2650561168583569e-05,9.8839254323080095e-16,1.642758753006192e-07,3.519005932540841e-05,6.7332539081612664e-09,3.9765852805470959e-09,7.6316340107398829e-07,2.2393252376358026e-07,1.0592805873178879e-08,4.0904808817449368e-07,8.540309849698177e-16,6.6238546983187706e-08,5.3945882094418605e-08,4.8378597457991502e-08,5.9136929102275435e-11,2.8549728031365958e-08,2.9335137798261541e-11,3.5019607422211423e-08,3.5405984051412744e-07
3.30332256122983e-08,0.003879850503903915,0.88034999999999997,0.0,0.0,0.0,0.0034995844309646559,0.0,0.0,0.10879337127115597,0.0,8.8011414964567749e-18,0.0,0.0,0.0,0.0,3.7160525665093089e-05,0.0,0.0,0.0,0.0,2.9262376579253847e-28,2.6206214092015459e-11,0.0,0.0,0.0,0.0,0.0,3.9873542879245229e-05,0.00012686097987087567,8.4182288990898541e-05,2.4156890260580332e-11,5.6317880602715201e-06,9.7630154564693848e-09,0.00028834165465850938,5.7732867781120066e-11,0.00053308280057752034,1.5391241904052938e-07,5.2083862409605735e-14,1.3199309634945915e-05,1.0070781221643132e-15,1.6589287395344038e-07,3.6653896745589416e-05,7.0133290480460996e-09,4.1419963556835493e-09,8.1751113333693398e-07,2.4410997620729183e-07,1.1545297795258661e-08,4.3355859032728452e-07,9.1453834955500195e-16,6.7776616649555046e-08,6.0265305272618347e-08,5.3884308989895271e-08,6.3366691389249502e-11,2.9561421057959137e-08,3.0412287197997735e-11,3.5802294467167079e-08,3.6869840473721761e-07
3.3871631964171e-08,0.003879856028219137,0.88034999999999997,0.0,0.0,0.0,0.0034754357721876071,0.0,0.0,0.10879327570759756,0.0,1.0046546417893139e-17,0.0,0.0,0.0,0.0,3.8684904115118165e-05,0.0,0.0,0.0,0.0,3.4331276932291078e-28,2.7906661274273848e-11,0.0,0.0,0.0,0.0,0.0,4.0682127717935797e-05,0.00012917751120489204,8.4950051291707784e-05,2.4597947938177218e-11,5.6832197683873818e-06,9.7023487251667701e-09,0.00029450586716136894,5.7334485429401348e-11,0.00054493948936701765,1.5672263706144673e-07,5.2559512768471645e-14,1.375439699007408e-05,1.0254659111781123e-15,1.6741730379235693e-07,3.8128948271569393e-05,7.2955486711454625e-09,4.3086739908996031e-09,8.7403549251044653e-07,2.6542533082171329e-07,1.2548015663561545e-08,4.5867016372414543e-07,9.7746287736285612e-16,6.9305101361188275e-08,6.7107169404869319e-08,5.9821913299732104e-08,6.776669581192708e-11,3.0576958680536435e-08,3.1494427485515589e-11,3.6578530254263642e-08,3.8344250499850788e-07
3.47100383160437e-08,0.003879861610652496,0.88034999999999997,0.0,0.0,0.0,0.0034514836818048708,0.0,0.0,0.10879318254800524,0.0,1.1426385962764265e-17,0.0,0.0,0.0,0.0,4.0222812112997783e-05,0.0,0.0,0.0,0.0,4.0106580733226609e-28,2.9663207891616852e-11,0.0,0.0,0.0,0.0,0.0,4.1481848621354704e-05,0.00013145704215520004,8.5672325584950631e-05,2.5031958175800023e-11,5.7316053930552815e-06,9.6421753533244505e-09,0.00030061926529824812,5.6939345885519802e-11,0.000556722500097725,1.5948795210862627e-07,5.3006992359974098e-14,1.4315554140916477e-05,1.0435598915261729e-15,1.68851724109127e-07,3.9614272656429915e-05,7.579732673118372e-09,4.4765118162174227e-09,9.3274914688846743e-07,2.8790068970889176e-07,1.3601363529723613e-08,4.843659097339303e-07,1.0428186708746039e-15,7.0824079157995303e-08,7.4495844589033035e-08,6.6208884675722847e-08,7.2337951068730779e-11,3.1595827297494258e-08,3.2580981080469561e-11,3.7348367440591234e-08,3.9828300005000662e-07
3.55484446679164e-08,0.003879867247642221,0.88034999999999997,0.0,0.0,0.0,0.0034277263084382882,0.0,0.0,0.10879309173379502,0.0,1.2950658596235716e-17,0.0,0.0,0.0,0.0,4.1773437874010293e-05,0.0,0.0,0.0,0.0,4.6663355306837426e-28,3.1475555914463351e-11,0.0,0.0,0.0,0.0,0.0,4.2272784632324992e-05,0.00013370006809713993,8.635037742908767e-05,2.5459015369711714e-11,5.7770297050483516e-06,9.582490641274273e-09,0.00030668226315287147,5.6547418607102551e-11,0.00056843243140518459,1.6220896562977495e-07,5.3427085160576607e-14,1.4882518845124864e-05,1.0613639985948011e-15,1.7019863770016994e-07,4.1108953438528906e-05,7.8657056941337621e-09,4.6454062637648744e-09,9.9366331474440985e-07,3.115570738989424e-07,1.4705659324087579e-08,5.1062868521171505e-07,1.1106182203544114e-15,7.23336273362731e-08,8.2455734536230111e-08,7.3062468736389731e-08,7.7081351866071948e-11,3.2617529322999246e-08,3.3671388199424552e-11,3.8111858195436969e-08,4.1321102180251446e-07
3.63868510197891e-08,0.003879872935723327,0.88034999999999997,0.0,0.0,0.0,0.0034041618187085794,0.0,0.0,0.10879300320817881,0.0,1.4629749621362249e-17,0.0,0.0,0.0,0.0,4.3335992250813691e-05,0.0,0.0,0.0,0.0,5.4082156424716546e-28,3.3343369843756851e-11,0.0,0.0,0.0,0.0,0.0,4.3055014062757429e-05,0.00013590707867204918,8.6985444320835748e-05,2.5879212823572983e-11,5.8195755943298748e-06,9.5232899351949916e-09,0.00031269527097518851,5.6158673348704966e-11,0.00058006987622257584,1.6488627211108873e-07,5.3820557752650548e-14,1.5455035555948333e-05,1.0788821222198269e-15,1.7146049188634571e-07,4.2612098590068236e-05,8.1532970515553426e-09,4.8152565280193473e-09,1.0567878054102256e-06,3.3641441974135312e-07,1.5861136038284767e-08,5.3744114889550262e-07,1.1808724495399102e-15,7.3833822455948215e-08,9.101123437405529e-08,8.0399644992164841e-08,8.1997682141556253e-11,3.3641582811111296e-08,3.4765106441128214e-11,3.8869054204991707e-08,4.2821796907890255e-07
3.72252573716618e-08,0.003879878671525678,0.88034999999999997,0.0,0.0,0.0,0.0033807883971265136,0.0,0.0,0.10879291691609326,0.0,1.6474427603838476e-17,0.0,0.0,0.0,0.0,4.490970823066247e-05,0.0,0.0,0.0,0.0,6.2449235685002457e-28,3.5266278753928795e-11,0.0,0.0,0.0,0.0,0.0,4.3828614500651455e-05,0.00013807855782806347,8.7578736205246472e-05,2.6292642756184027e-11,5.8593241042851419e-06,9.464568626846326e-09,0.00031865869521851149,5.577308016001551e-11,0.00059163542183650884,1.6752045912657391e-07,5.4188159641057248e-14,1.6032855270397996e-05,1.0961181070093203e-15,1.7263967952076942e-07,4.4122840167006227e-05,8.4423406728822053e-09,4.9859645262026178e-09,1.1221310597198308e-06,3.6249157783584435e-07,1.7067943108963294e-08,5.6478580479312591e-07,1.2535907606249486e-15,7.5324740347770663e-08,1.0018668940528195e-07,8.8237090944026472e-08,8.708761823741097e-11,3.466752108711391e-08,3.5861610379656739e-11,3.9620006677023557e-08,4.4329550148277997e-07
3.80636637235345e-08,0.003879884451772079,0.88034999999999997,0.0,0.0,0.0,0.0033576042459816237,0.0,0.0,0.10879283280413195,0.0,1.8495840199120118e-17,0.0,0.0,0.0,0.0,4.6493840441781819e-05,0.0,0.0,0.0,0.0,7.185674580105204e-28,3.7243878260482782e-11,0.0,0.0,0.0,0.0,0.0,4.4593662817045408e-05,0.00014021498386155643,8.8131435979656145e-05,2.6699396309348116e-11,5.8963544655410841e-06,9.4063221532965026e-09,0.00032457293857641144,5.5390609384020252e-11,0.00060312964994248285,1.7011210738815494e-07,5.4530623565919294e-14,1.6615735380619564e-05,1.113075752671429e-15,1.737385399845463e-07,4.5640333960147808e-05,8.7326750289152069e-09,5.1574348588091136e-09,1.1897001898186723e-06,3.8980631432422372e-07,1.832614798607932e-08,5.9264504271217553e-07,1.3287810785368258e-15,7.6806456120457342e-08,1.1000635490178379e-07,9.6591147771554157e-08,9.2351732024276744e-11,3.5694892385952357e-08,3.6960391165327517e-11,4.0364766345517169e-08,4.584355333811163e-07
3.89020700754072e-08,0.0038798902732764032,0.88034999999999997,0.0,0.0,0.0,0.0033346075852286072,0.0,0.0,0.10879275082048054,0.0,2.0705509410697139e-17,0.0,0.0,0.0,0.0,4.8087664668790427e-05,0.0,0.0,0.0,0.0,8.2402943486553578e-28,3.9275732414571094e-11,0.0,0.0,0.0,0.0,0.0,4.535023517291576e-05,0.00014231682945917075,8.8644699991454761e-05,2.7099563555850045e-11,5.930744129371397e-06,9.3485459966431877e-09,0.00033043840001936752,5.5011231655128356e-11,0.00061455313670001177,1.7266179079650684e-07,5.4848665811557685e-14,1.7203439528414164e-05,1.1297588143470193e-15,1.7475936017031442e-07,4.7163759147275514e-05,9.0241430671237326e-09,5.3295747702524996e-09,1.2595010183410418e-06,4.1837531437721841e-07,1.9635737869855244e-08,6.2100117607531922e-07,1.4064498945101687e-15,7.8279044167795318e-08,1.2049435700387429e-07,1.0547778765299183e-07,9.779049397547962e-11,3.6723259497685859e-08,3.8060956133279429e-11,4.1103383475284679e-08,4.7363022799945262e-07
3.9740476427279904e-08,0.0038798961329417525,0.88034999999999997,0.0,0.0,0.0,0.0033117966523715306,0.0,0.0,0.10879267091485456,0.0,2.3115326308216185e-17,0.0,0.0,0.0,0.0,4.9690477377064054e-05,0.0,0.0,0.0,0.0,9.4192389641158346e-28,4.1361375526836714e-11,0.0,0.0,0.0,0.0,0.0,4.6098407026024828e-05,0.0001443845617403923,8.9119658529635741e-05,2.7493233507540342e-11,5.9625688006791339e-06,9.2912356837278545e-09,0.00033625547483116808,5.4634917897261846e-11,0.00062590645278739901,1.7517007649255801e-07,5.5142986511520141e-14,1.7795737462849557e-05,1.1461710029466634e-15,1.757043754535163e-07,4.8692317946211494e-05,9.316592145188985e-09,5.5022941096164698e-09,1.3315381169566996e-06,4.4821418771977033e-07,2.0996621600173881e-08,6.4983647715570613e-07,1.4866023089584686e-15,7.9742578175706654e-08,1.3167465478693226e-07,1.1491258275121234e-07,1.0340427619190624e-10,3.7752199419858522e-08,3.9162828419620532e-11,4.1835907866548121e-08,4.8887199162835162e-07
4.0578882779152605e-08,0.003879902027758656,0.88034999999999997,0.0,0.0,0.0,0.0032891697023460088,0.0,0.0,0.10879259303844029,0.0,2.5737545234366795e-17,0.0,0.0,0.0,0.0,5.1301595245928586e-05,0.0,0.0,0.0,0.0,1.0733614655431434e-27,4.3500313922760245e-11,0.0,0.0,0.0,0.0,0.0,4.6838253137716566e-05,0.00014641864230062368,8.9557416310086281e-05,2.7880494123514117e-11,5.9919024705579305e-06,9.2343867858449572e-09,0.0003420245546450563,5.4261639321912507e-11,0.00063719016345616065,1.776375249096067e-07,5.541426994971436e-14,1.8392404900903597e-05,1.1623159854916138e-15,1.7657577065132939e-07,5.0225235268718835e-05,9.6098739647084625e-09,5.6755052915008351e-09,1.4058148442886864e-06,4.7933747604405101e-07,2.2408631682405341e-08,6.7913320986297725e-07,1.5692420736455714e-15,8.1197131129266394e-08,1.4357100355023776e-07,1.2491067589193648e-07,1.0919335537763259e-10,3.8781303016692064e-08,4.026554658503792e-11,4.2562388859489141e-08,5.0415346793968845e-07
4.1417289131025306e-08,0.0038799079548032986,0.88034999999999997,0.0,0.0,0.0,0.0032667250073994455,0.0,0.0,0.1087925171438381,0.0,2.8584777529524589e-17,0.0,0.0,0.0,0.0,5.2920354710568157e-05,0.0,0.0,0.0,0.0,1.2195197185891714e-27,4.5692027631715882e-11,0.0,0.0,0.0,0.0,0.0,4.7569847579659993e-05,0.00014841952725471306,8.9959052954586215e-05,2.8261432318378956e-11,6.0188174484328504e-06,9.1779949184455929e-09,0.00034774602747962119,5.389136742616576e-11,0.00064840482858508747,1.8006468982599996e-07,5.5663184857653496e-14,1.8993223391081332e-05,1.1781973854585283e-15,1.7737568096918771e-07,5.1761758375168078e-05,9.903844505049035e-09,5.8491232569553461e-09,1.4823333832044647e-06,5.1175866216514674e-07,2.3871526434730139e-08,7.0887366020627196e-07,1.6543716331601941e-15,8.2642775319671662e-08,1.5620691937634374e-07,1.3548675295351118e-07,1.1515791576646922e-10,3.9810174685002784e-08,4.1368664245766765e-11,4.3282875338764899e-08,5.1946753241134453e-07
4.2255695482898006e-08,0.003879913911235779,0.88034999999999997,0.0,0.0,0.0,0.0032444608569695004,0.0,0.0,0.10879244318500828,0.0,3.1669984802949795e-17,0.0,0.0,0.0,0.0,5.4546111512533192e-05,0.0,0.0,0.0,0.0,1.3816450898191159e-27,4.793597201187852e-11,0.0,0.0,0.0,0.0,0.0,4.829326374054021e-05,0.00015038766728089743,9.0325623463499564e-05,2.863613397060462e-11,6.0433843937728566e-06,9.1220557408354502e-09,0.00035342027777442668,5.3524073990695419e-11,0.0006595510027339413,1.8245211841832512e-07,5.5890384707737444e-14,1.9597980179948134e-05,1.1938187831275189e-15,1.7810619293484872e-07,5.3301156529910768e-05,1.0198363957333682e-08,6.0230654344923758e-09,1.5610947774826633e-06,5.4549018078119198e-07,2.5384992243184876e-08,7.3904016455530796e-07,1.7419921656950221e-15,8.4079582351164536e-08,1.6960564500266114e-07,1.4665501698070395e-07,1.21298051999596e-10,4.0838432026744903e-08,4.247174971181521e-11,4.3997415737992282e-08,5.3480728685885659e-07
4.309410183477071e-08,0.003879919894298402,0.88034999999999997,0.0,0.0,0.0,0.0032223755575608833,0.0,0.0,0.10879237111721932,0.0,3.5006471778945191e-17,0.0,0.0,0.0,0.0,5.6178240258734033e-05,0.0,0.0,0.0,0.0,1.5610547385521894e-27,5.0231579313046843e-11,0.0,0.0,0.0,0.0,0.0,4.9008574332696211e-05,0.00015232350766511987,9.0658158682138337e-05,2.9004683930942933e-11,6.0656723473764934e-06,9.0665649558687179e-09,0.00035904768642537919,5.315973107773225e-11,0.00067062923519677672,1.8480035131506316e-07,5.6096508002589685e-14,2.0206468081522279e-05,1.2091837159331639e-15,1.787693453199801e-07,5.4842720657321173e-05,1.049329665855649e-08,6.1972517011754543e-09,1.6420989678577143e-06,5.805434307072726e-07,2.6948645911374782e-08,7.6961513581456677e-07,1.83210362313307e-15,8.55076231479093e-08,1.8379011704033871e-07,1.5842916402838255e-07,1.2761377195447086e-10,4.1865705528081905e-08,4.3574385632336671e-11,4.4706058044200391e-08,5.5016605407258293e-07
4.393250818664341e-08,0.003879925901313991,0.88034999999999997,0.0,0.0,0.0,0.0032004674326205898,0.0,0.0,0.10879230089699855,0.0,3.8607878745940966e-17,0.0,0.0,0.0,0.0,5.7816133988806476e-05,0.0,0.0,0.0,0.0,1.7591383766607852e-27,5.2578260179375846e-11,0.0,0.0,0.0,0.0,0.0,4.9715851398705742e-05,0.0001542274883456842,9.0957665760781916e-05,2.9367166030914063e-11,6.0857487622352351e-06,9.0115183096376288e-09,0.00036462863081982826,5.2798311029005026e-11,0.00068164007005488731,1.8710992265066159e-07,5.6282178560488873e-14,2.0818485349471587e-05,1.2242956788183585e-15,1.7936713004923502e-07,5.6385762998483462e-05,1.0788511025824631e-08,6.37160434378281e-09,1.7253448274447843e-06,6.1692878845945609e-07,2.8562037092216004e-08,8.0058108762008234e-07,1.9247047704450187e-15,8.6926967960821601e-08,1.9878293456931942e-07,1.7082236073484306e-07,1.3410499952519727e-10,4.289163824488892e-08,4.4676168648047632e-11,4.540884980224943e-08,5.6553737255895298e-07
4.477091453851611e-08,0.0038799319296842433,0.88034999999999997,0.0,0.0,0.0,0.0031787348224117172,0.0,0.0,0.10879223248208478,0.0,4.2488173636043634e-17,0.0,0.0,0.0,0.0,5.9459203750735198e-05,0.0,0.0,0.0,0.0,1.9773600544072771e-27,5.497540509395426e-11,0.0,0.0,0.0,0.0,0.0,5.0415166317916603e-05,0.00015610004395821109,9.1225128608352221e-05,2.9723663091353856e-11,6.1036795339664111e-06,8.9569115911569085e-09,0.00037016348487140048,5.2439786463658329e-11,0.00069258404622936549,1.8938136011998172e-07,5.6448005796816051e-14,2.1433835552059595e-05,1.2391581245905969e-15,1.7990149309679565e-07,5.7929616768517905e-05,1.1083879490720779e-08,6.5460480200419062e-09,1.8108301965474939e-06,6.5465562307152994e-07,3.0224650789569466e-08,8.3192065666346068e-07,2.01979322439913e-15,8.8337686374346879e-08,2.146063291327553e-07,1.8384722361897921e-07,1.4077157735454049e-10,4.3915885494590963e-08,4.577670905059097e-11,4.6105838119215511e-08,5.809149913843668e-07
4.560932089038881e-08,0.0038799379768880977,0.88034999999999997,0.0,0.0,0.0,0.0031571760838859431,0.0,0.0,0.10879216583138324,0.0,4.6661643762128585e-17,0.0,0.0,0.0,0.0,6.1106878184620246e-05,0.0,0.0,0.0,0.0,2.2172599026971252e-27,5.7422385767110428e-11,0.0,0.0,0.0,0.0,0.0,5.1106589812924387e-05,0.00015794160388086113,9.1461508339743126e-05,3.0074256931010353e-11,6.1195290308167101e-06,8.902740632045285e-09,0.00037565261905456149,5.2084130276150282e-11,0.00070346169753327729,1.9161518503307796e-07,5.6594585001533441e-14,2.205232744978722e-05,1.2537744642803321e-15,1.803743353703903e-07,5.9473635814551478e-05,1.1379278433788884e-08,6.7205097199369432e-09,1.8985519168510318e-06,6.937323120327243e-07,3.1935909918319276e-08,8.6361662324331501e-07,2.117365491586529e-15,8.973984731318974e-08,2.3128213614867068e-07,1.9751580009038172e-07,1.4761326951780011e-10,4.4938114554240053e-08,4.68756304487359e-11,4.67970696687418e-08,5.9629286512029569e-07
4.644772724226151e-08,0.003879944040480139,0.88034999999999997,0.0,0.0,0.0,0.0031357895905547838,0.0,0.0,0.10879210090492235,0.0,5.1142887239027909e-17,0.0,0.0,0.0,0.0,6.2758603114472072e-05,0.0,0.0,0.0,0.0,2.4804558299741447e-27,5.9918556470277076e-11,0.0,0.0,0.0,0.0,0.0,5.1790191955996316e-05,0.00015975259227979258,9.1667743716798624e-05,3.0419028375186557e-11,6.1333601232445222e-06,8.8490013062037478e-09,0.00038109640043890657,5.1731315634128027e-11,0.00071427355272344229,1.9381191237027202e-07,5.6722497612769893e-14,2.267377487567672e-05,1.2681480675013754e-15,1.8078751358279196e-07,6.1017194274351864e-05,1.1674588119151722e-08,6.8949187270942468e-09,1.9885058650034463e-06,7.3416625824031213e-07,3.3695177912174822e-08,8.9565193014001112e-07,2.2174170057665004e-15,9.1133519048993408e-08,2.4883176775174327e-07,2.1183955115671802e-07,1.546297641587544e-10,4.5958004364734116e-08,4.7972569441312418e-11,4.7482590695356078e-08,6.1166514888813776e-07
4.728613359413421e-08,0.003879950118089023,0.88034999999999997,0.0,0.0,0.0,0.0031145737323597434,0.0,0.0,0.10879203766381254,0.0,5.5946804114765805e-17,0.0,0.0,0.0,0.0,6.4413841147920422e-05,0.0,0.0,0.0,0.0,2.768645172125989e-27,6.2463255317190246e-11,0.0,0.0,0.0,0.0,0.0,5.2466042175441235e-05,0.0001615334281548225,9.1844751582956471e-05,3.0758057264426773e-11,6.1452342130733932e-06,8.7956895294891411e-09,0.00038649519272317644,5.1381315976284459e-11,0.00072502013555181667,1.9597205083748098e-07,5.6832311486434849e-14,2.3297996618145477e-05,1.2822822628129715e-15,1.8114284111079998e-07,6.2559686235654139e-05,1.1969692629259198e-08,7.0692065802446944e-09,2.0806869855879759e-06,7.7596390786657284e-07,3.5501761369095026e-08,9.2800969990521636e-07,2.319942164533638e-15,9.2518769206969065e-08,2.6727618707329607e-07,2.2682933580833979e-07,1.6182067607789753e-10,4.6975245241082766e-08,4.9067175296781918e-11,4.8162447018753791e-08,6.2702619350238448e-07
