Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165)
3.146468948542946e-11,0.0026304129908135765,0.88034999999999997,0.0,0.0,0.0,0.0046296128057713637,0.0,0.0,0.10879999498326162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0776012263085943e-08,9.7504477096242842e-08,9.2487807989800419e-08,3.460978451467891e-14,5.0167037162269503e-09,2.7327029881620557e-09,6.5418928139310333e-08,8.7563854378199802e-12,1.0324880545116851e-07
3.296048302620978e-11,0.002630412989719309,0.88034999999999997,0.0,0.0,0.0,0.0046295944030539937,0.0,0.0,0.10879999456984353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1763596061851437e-08,1.0213931679276399e-07,9.6709232841329428e-08,3.6254951992482593e-14,5.4301202063865448e-09,2.7326931163310853e-09,6.8578180726706079e-08,8.7563512789376046e-12,1.082350136587337e-07
3.44562765669901e-11,0.002630412988597133,0.88034999999999997,0.0,0.0,0.0,0.0046295760004502742,0.0,0.0,0.10879999414588094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2751172339808656e-08,1.0677411964028409e-07,1.0092007642239e-07,3.7900106376017109e-14,5.8540811180004147e-09,2.7326832385697701e-09,7.1737418911802179e-08,8.7563169441029945e-12,1.1322120384172261e-07
3.5952070107770424e-11,0.0026304129874483843,0.88034999999999997,0.0,0.0,0.0,0.0046295575979602068,0.0,0.0,0.10879999371187929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3738741097009216e-08,1.1140888563904891e-07,1.0512084404074887e-07,3.9545247665213588e-14,6.2880811435476918e-09,2.732673363169103e-09,7.4896642691527357e-08,8.7562817883113125e-12,1.182073759952665e-07
3.7447863648550744e-11,0.0026304129862743364,0.88034999999999997,0.0,0.0,0.0,0.004629539195583789,0.0,0.0,0.10879999326831961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.472630233350475e-08,1.160436147893025e-07,1.0931201680091756e-07,4.1190375859907215e-14,6.7316391787607815e-09,2.7326634914773958e-09,7.8055852065454153e-08,8.7562466639131024e-12,1.2319353011866934e-07
3.8943657189331065e-11,0.0026304129850762024,0.88034999999999997,0.0,0.0,0.0,0.0046295207933210198,0.0,0.0,0.10879999281566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5713856049346867e-08,1.2067830709128696e-07,1.1349405276360883e-07,4.2835490959836757e-14,7.1842971631690467e-09,2.7326536177657476e-09,8.1215047035850115e-08,8.7562120414960339e-12,1.2817966621548834e-07
4.0439450730111385e-11,0.0026304129838551358,0.88034999999999997,0.0,0.0,0.0,0.0046295023911718993,0.0,0.0,0.10879999235433654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67014022445872e-08,1.253129625452426e-07,1.1766738804903795e-07,4.4480592965008823e-14,7.6456189767976454e-09,2.7326437420007087e-09,8.4374227602813961e-08,8.7561774463891863e-12,1.3316578428585795e-07
4.1935244270891705e-11,0.0026304129826122363,0.88034999999999997,0.0,0.0,0.0,0.0046294839891364266,0.0,0.0,0.10879999188476445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7688940919277358e-08,1.2994758115140831e-07,1.2183243788749759e-07,4.6125681875336282e-14,8.1151893895925767e-09,2.7326338680059947e-09,8.7533393764975588e-08,8.7561425488897396e-12,1.3815188432759421e-07
4.3431037811672026e-11,0.0026304129813485505,0.88034999999999997,0.0,0.0,0.0,0.0046294655872146026,0.0,0.0,0.10879999140733913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8676472073468971e-08,1.3458216291002114e-07,1.2598959761998754e-07,4.7770757690544941e-14,8.5926130607912753e-09,2.732623995226488e-09,9.0692545522632399e-08,8.7561076072398088e-12,1.4313796634114504e-07
4.4926831352452346e-11,0.0026304129800650746,0.88034999999999997,0.0,0.0,0.0,0.0046294471854064238,0.0,0.0,0.10879999092243696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9663995707213654e-08,1.3921670782131665e-07,1.3013924365108805e-07,4.9415820410704648e-14,9.0775135860489926e-09,2.7326141211971966e-09,9.3851682876809024e-08,8.756072845684011e-12,1.4812403032810617e-07
4.791841843401299e-11,0.0026304129774424993,0.88034999999999997,0.0,0.0,0.0,0.0046294103821310027,0.0,0.0,0.10879998993161828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1639020413568716e-08,1.4848568710289105e-07,1.3841741083582826e-07,5.2705906565581004e-14,1.0068328972969351e-08,2.732594372161979e-09,1.001699143740097e-07,8.7560037251805031e-12,1.5809610422104957e-07
5.0610846807417566e-11,0.0026304129750235506,0.88034999999999997,0.0,0.0,0.0,0.0046293772595717873,0.0,0.0,0.10879998901773014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3416516929877619e-08,1.5682764244081758e-07,1.458454839422845e-07,5.5666939319160052e-14,1.0982214165472385e-08,2.7325765998924945e-09,1.0585627346011375e-07,8.7559409514205535e-12,1.6707090907121968e-07
5.3303275180822144e-11,0.00263041297255393,0.88034999999999997,0.0,0.0,0.0,0.0046293441373807739,0.0,0.0,0.10879998808469669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5193989080741256e-08,1.6516947839703719e-07,1.5325429238633755e-07,5.8627929643994059e-14,1.1915244638629276e-08,2.7325588280606683e-09,1.115425858785704e-07,8.7558778575488059e-12,1.7604565551431862e-07
5.599570355422672e-11,0.002630412970037917,0.88034999999999997,0.0,0.0,0.0,0.0046293110155579617,0.0,0.0,0.10879998713413838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6971436866460641e-08,1.7351119497287678e-07,1.6064545657424861e-07,6.1588877539839315e-14,1.2865799987505725e-08,2.7325410557979472e-09,1.1722885163021178e-07,8.7558152634641855e-12,1.850203435515347e-07
5.86881319276313e-11,0.0026304129674794485,0.88034999999999997,0.0,0.0,0.0,0.0046292778941033428,0.0,0.0,0.10879998616753853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.874886028733683e-08,1.8185279216965169e-07,1.6802045983549042e-07,6.4549783006624445e-14,1.3832396883944343e-08,2.7325232841233929e-09,1.2291507071515124e-07,8.7557528350050522e-12,1.9399497318292165e-07
6.138056030103588e-11,0.0026304129648821108,0.88034999999999997,0.0,0.0,0.0,0.0046292447730169172,0.0,0.0,0.108799985186255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0526259343670848e-08,1.9019426998866685e-07,1.7538066004135867e-07,6.7510646044671241e-14,1.4813677457954273e-08,2.7325055127709067e-09,1.2860124313399146e-07,8.7556900674346092e-12,2.0296954440930531e-07
6.407298867444046e-11,0.0026304129622491987,0.88034999999999997,0.0,0.0,0.0,0.0046292116522986763,0.0,0.0,0.10879998419153081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2303634035763712e-08,1.9853562843121717e-07,1.8272730022940611e-07,7.047146665391903e-14,1.5808398673277746e-08,2.7324877409624931e-09,1.3428736888753012e-07,8.7556272924448909e-12,2.1194405723181955e-07
6.676541704784503e-11,0.0026304129595837228,0.88034999999999997,0.0,0.0,0.0,0.0046291785319486191,0.0,0.0,0.10879998318450393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4080984363916447e-08,2.0687686749858845e-07,1.9006151833426961e-07,7.3432244834366627e-14,1.6815422596563731e-08,2.7324699694050667e-09,1.3997344797599936e-07,8.7555647671897932e-12,2.209185116507055e-07
6.945784542124961e-11,0.0026304129568884404,0.88034999999999997,0.0,0.0,0.0,0.0046291454119667397,0.0,0.0,0.10879998216621606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5858310328430076e-08,2.1521798719205834e-07,1.9738435607092163e-07,7.6392980586585114e-14,1.783370751411728e-08,2.7324521985344691e-09,1.4565948039973456e-07,8.7555021888860761e-12,2.2989290766636748e-07
7.215027379465419e-11,0.002630412954165876,0.88034999999999997,0.0,0.0,0.0,0.0046291122923530371,0.0,0.0,0.10879998113762079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7635611929605586e-08,2.2355898751289653e-07,2.0469676706453067e-07,7.9353673910667099e-14,1.8862299802039851e-08,2.7324344276207228e-09,1.5134546615951513e-07,8.7554394483730211e-12,2.3886724527991012e-07
7.484270216805877e-11,0.002630412951418339,0.88034999999999997,0.0,0.0,0.0,0.0046290791731075026,0.0,0.0,0.10879998009959116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9412889167744031e-08,2.318998684623658e-07,2.1199962429615036e-07,8.2314324806616141e-14,1.9900326480540324e-08,2.7324166566350847e-09,1.5703140525585333e-07,8.7553767854106108e-12,2.4784152449201687e-07
7.753513054146335e-11,0.002630412948647946,0.88034999999999997,0.0,0.0,0.0,0.0046290460542301355,0.0,0.0,0.10879997905292631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1190142043146385e-08,2.4024063004172209e-07,2.1929372692501759e-07,8.5274933275228156e-14,2.0946988391637848e-08,2.7323988861784913e-09,1.627172976890216e-07,8.7553142191682307e-12,2.5681574530299265e-07
8.022755891486793e-11,0.0026304129458566334,0.88034999999999997,0.0,0.0,0.0,0.0046290129357209314,0.0,0.0,0.10879997799835778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2967370556113677e-08,2.4858127225221542e-07,2.2657980653409339e-07,8.8235499316728304e-14,2.2001553953621476e-08,2.7323811160019028e-09,1.6840314345961622e-07,8.7552515763749119e-12,2.6578990771365319e-07
8.29199872882725e-11,0.0026304129430461736,0.88034999999999997,0.0,0.0,0.0,0.0046289798175798884,0.0,0.0,0.10879997693655534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4744574706946888e-08,2.5692179509509014e-07,2.3385853284500917e-07,9.1196022931019209e-14,2.3063353446104056e-08,2.7323633457261167e-09,1.7408894256828287e-07,8.7551888854181376e-12,2.7476401172489244e-07
8.561241566167708e-11,0.0026304129402181884,0.88034999999999997,0.0,0.0,0.0,0.004628946699806998,0.0,0.0,0.10879997586813202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6521754495947018e-08,2.6526219857158542e-07,2.4113051894778128e-07,9.4156504119093609e-14,2.4131773780308292e-08,2.7323455757246836e-09,1.7977469501538062e-07,8.7551262613430453e-12,2.8373805733715216e-07
8.830484403508166e-11,0.002630412937374165,0.88034999999999997,0.0,0.0,0.0,0.0046289135824022594,0.0,0.0,0.10879997479364914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8298909923415055e-08,2.7360248268293542e-07,2.4839632608854617e-07,9.7116942881329655e-14,2.5206253711332352e-08,2.7323278061403754e-09,1.854604008013565e-07,8.7550636563437767e-12,2.9271204455101217e-07
9.099727240848624e-11,0.0026304129345154615,0.88034999999999997,0.0,0.0,0.0,0.004628880465365668,0.0,0.0,0.10879997371362043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0076040989652015e-08,2.8194264743037036e-07,2.5565646805352629e-07,1.0007733921743005e-13,2.6286279454183564e-08,2.7323100366045549e-09,1.9114605992685221e-07,8.7550010010169688e-12,3.0168597336736041e-07
9.368970078189082e-11,0.002630412931643325,0.88034999999999997,0.0,0.0,0.0,0.0046288473486972206,0.0,0.0,0.10879997262851625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1853147694958857e-08,2.9028269281511585e-07,2.6291141518284907e-07,1.0303769312856038e-13,2.7371380669960067e-08,2.7322922671655265e-09,1.9683167239235058e-07,8.7549383457879573e-12,3.106598437868338e-07
9.63821291552954e-11,0.0026304129287588935,0.88034999999999997,0.0,0.0,0.0,0.0046288142323969101,0.0,0.0,0.10879997153876718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3630230039636584e-08,2.9862261883839393e-07,2.7016159804471392e-07,1.0599800461531172e-13,2.8461126791684926e-08,2.732274498102455e-09,2.0251723819824669e-07,8.7548757273070616e-12,3.1963365580993061e-07
9.907455752869997e-11,0.0026304129258632107,0.88034999999999997,0.0,0.0,0.0,0.0046287811164647374,0.0,0.0,0.10879997044476736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5407288023986144e-08,3.0696242550142349e-07,2.7740741079843917e-07,1.089582736770817e-13,2.9555123661258192e-08,2.7322567292510441e-09,2.0820275734510438e-07,8.7548131012268075e-12,3.2860740943741554e-07
9.999999999999999e-11,0.002630412922957232,0.88034999999999997,0.0,0.0,0.0,0.0046287697339293579,0.0,0.0,0.1087999700678217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6018093422785017e-08,3.0982895935274089e-07,2.7989700105063276e-07,1.0997576865118018e-13,2.9932068277877008e-08,2.7322506217466653e-09,2.1015697530352873e-07,8.7547915678442413e-12,3.3169185785125381e-07
1.0176698590210455e-10,0.002630412922957232,0.88034999999999997,0.0,0.0,0.0,0.0046287480009006947,0.0,0.0,0.10879996934687759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7184321648308524e-08,3.1530211280541945e-07,2.8464921427299295e-07,1.1191850031517224e-13,3.0653010450927002e-08,2.7322389604569685e-09,2.1388822983348373e-07,8.7547504524778287e-12,3.3758110467004739e-07
1.0445941427550913e-10,0.0026304129200418317,0.88034999999999997,0.0,0.0,0.0,0.0046287148857047803,0.0,0.0,0.10879996824542823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8961330912904725e-08,3.2364168075159442e-07,2.9188733878534267e-07,1.1487868453049343e-13,3.1754456844936548e-08,2.7322211919233248e-09,2.1957365566380868e-07,8.7546878159125095e-12,3.465547415083701e-07
1.0715184264891371e-10,0.00263041291711781,0.88034999999999997,0.0,0.0,0.0,0.0046286817708769889,0.0,0.0,0.10879996714072167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0738315818075669e-08,3.3198112934115809e-07,2.9912208672063709e-07,1.1783882632202716e-13,3.2859160459347477e-08,2.7322034236852076e-09,2.2525903483656718e-07,8.7546251937086806e-12,3.5552831995302858e-07
1.0984427102231829e-10,0.0026304129141858992,0.88034999999999997,0.0,0.0,0.0,0.004628648656417318,0.0,0.0,0.10879996603303468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2515276364122371e-08,3.4032045857531758e-07,3.0635373489422844e-07,1.2079892569114637e-13,3.3966844480015e-08,2.732185655561178e-09,2.3094436735232959e-07,8.7545625608129075e-12,3.6450184000479788e-07
1.1253669939572286e-10,0.0026304129112467703,0.88034999999999997,0.0,0.0,0.0,0.0046286155423257615,0.0,0.0,0.10879996492262071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4292212551345765e-08,3.4865966845527758e-07,3.1358253671388992e-07,1.2375898263924165e-13,3.5077255500370475e-08,2.7321678876037467e-09,2.3662965321157714e-07,8.7544999217502459e-12,3.7347530166431252e-07
1.1522912776912744e-10,0.002630412908301037,0.88034999999999997,0.0,0.0,0.0,0.0046285824286023186,0.0,0.0,0.1087999638097117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6069124380046813e-08,3.5699875898224082e-07,3.2080872415914468e-07,1.2671899716476657e-13,3.6190161542093513e-08,2.7321501199374805e-09,2.4231489241476378e-07,8.7544372930575358e-12,3.8244870493216346e-07
1.1792155614253202e-10,0.0026304129053492625,0.88034999999999997,0.0,0.0,0.0,0.0046285493152469839,0.0,0.0,0.10879996269452005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7846011850526476e-08,3.6533773015740793e-07,3.2803250959322424e-07,1.2967896926904919e-13,3.7305350243153091e-08,2.7321323524638121e-09,2.4800008496242825e-07,8.7543746675518847e-12,3.9142204980907599e-07
1.206139845159366e-10,0.002630412902391961,0.88034999999999997,0.0,0.0,0.0,0.0046285162022597524,0.0,0.0,0.10879996157724012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9622874963085716e-08,3.7367658198197772e-07,3.3525408742183701e-07,1.3263889895418728e-13,3.8422627199039921e-08,2.732114585125169e-09,2.5368523085509379e-07,8.7543120353324787e-12,4.0039533629575064e-07
1.2330641288934118e-10,0.002630412899429602,0.88034999999999997,0.0,0.0,0.0,0.0046284830896406223,0.0,0.0,0.1087999604580499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1399713718025441e-08,3.8201531445714746e-07,3.4247363561168392e-07,1.3559878621800375e-13,3.9541814444249952e-08,2.7320968180277334e-09,2.5937033009322106e-07,8.754249403848076e-12,4.093685643927895e-07
1.2599884126274575e-10,0.002630412896462619,0.88034999999999997,0.0,0.0,0.0,0.0046284499773895892,0.0,0.0,0.10879995933711234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3176528115646612e-08,3.9035392758411255e-07,3.4969131708056312e-07,1.3855863106158658e-13,4.0662749062180743e-08,2.7320790511709896e-09,2.6505538267731168e-07,8.7541867782651755e-12,4.1834173410085914e-07
1.313836980095549e-10,0.0026304128905163216,0.88034999999999997,0.0,0.0,0.0,0.0046283837539917942,0.0,0.0,0.10879995709057876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6730083840137126e-08,4.0703079579820445e-07,3.6412166354261053e-07,1.4447819349411624e-13,4.290927673378756e-08,2.7320435180793395e-09,2.7642534788542588e-07,8.7540615339074088e-12,4.3628789835281378e-07
1.3623006908168314e-10,0.0026304128851524595,0.88034999999999997,0.0,0.0,0.0,0.0046283241541926323,0.0,0.0,0.10879995506409143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9928200693168136e-08,4.2203956903199382e-07,3.7710396013179152e-07,1.4980565461224346e-13,4.4935758705857167e-08,2.7320115388255547e-09,2.8665815702106395e-07,8.753948800966527e-12,4.5243924649615512e-07
1.4107644015381137e-10,0.0026304128797788357,0.88034999999999997,0.0,0.0,0.0,0.0046282645555860424,0.0,0.0,0.10879995303391218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3126238633167239e-08,4.3704795559613491e-07,3.9008217809107115e-07,1.5513297829635954e-13,4.6965932638042281e-08,2.7319795602674982e-09,2.9689081500545018e-07,8.7538360707373193e-12,4.6859040546964274e-07
1.459228112259396e-10,0.0026304128743968817,0.88034999999999997,0.0,0.0,0.0,0.004628204958172003,0.0,0.0,0.10879995100059178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6324197661889329e-08,4.5205595549755782e-07,4.0305686825033252e-07,1.6046016455495729e-13,4.899924770739014e-08,2.7319475824944631e-09,3.0712332184147397e-07,8.753723354379071e-12,4.8474137527710624e-07
1.5076918229806783e-10,0.0026304128690078656,0.88034999999999997,0.0,0.0,0.0,0.0046281453619504932,0.0,0.0,0.10879994896459994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9522077781089431e-08,4.6706356874318404e-07,4.1602850030404286e-07,1.6578721338462897e-13,5.1035234226354866e-08,2.7319156052717892e-09,3.1735567753214752e-07,8.7536106343665456e-12,5.0089215592257046e-07
1.5561555337019606e-10,0.0026304128636128327,0.88034999999999997,0.0,0.0,0.0,0.0046280857669214878,0.0,0.0,0.1087999469263372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0271987899252241e-07,4.820707953399274e-07,4.2899747480922128e-07,1.7111412478633928e-13,5.3073491644831137e-08,2.7318836286678597e-09,3.2758788208036789e-07,8.7534979110465094e-12,5.1704274740987738e-07
1.604619244423243e-10,0.0026304128582126966,0.88034999999999997,0.0,0.0,0.0,0.0046280261730849677,0.0,0.0,0.10879994488614519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0591760129794316e-07,4.9707763529469488e-07,4.4196413340752992e-07,1.7644089877200584e-13,5.5113678328063857e-08,2.7318516528557211e-09,3.3781993548899225e-07,8.7533851989886245e-12,5.3319314974280667e-07
1.6530829551445252e-10,0.0026304128528082246,0.88034999999999997,0.0,0.0,0.0,0.0046279665804409061,0.0,0.0,0.10879994284431534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0911524469910654e-07,5.1208408861438807e-07,4.5492876754137119e-07,1.8176753533754552e-13,5.7155502840552344e-08,2.7318196776500208e-09,3.4805183776101404e-07,8.7532724897705378e-12,5.4934336292535304e-07
