Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617)
5.2984060481598534e-08,0.0033823964277088134,0.88034999999999997,0.0,0.0,0.0,0.0031805336209301625,0.0,0.0,0.10878821098376631,0.0,1.1697766633231996e-16,0.0,0.0,0.0,0.0,7.1395751134569369e-05,0.0,0.0,0.0,0.0,4.5372636152780942e-27,7.6288818564219332e-11,0.0,0.0,0.0,0.0,0.0,5.2569400519602501e-05,0.00018375589858695294,0.00010509189279340981,4.1503587990672268e-11,8.6361559594220549e-06,7.1832864253126466e-09,0.00034834967130533854,3.8284863579965445e-11,0.00064014570831031194,2.6508241402694381e-07,8.2233526385575258e-14,3.2427679961137634e-05,1.7796357831110976e-15,1.9151380924136704e-07,6.8481581692966904e-05,1.5421717381623772e-08,9.1539343945641787e-09,3.6470851628482082e-06,1.2446758722050771e-06,5.5606647980232365e-08,1.8924157109085899e-06,4.443015005246509e-15,7.8216945488239536e-08,4.1397943378651304e-07,3.5291102151162982e-07,2.628578085412436e-10,6.6418049614210429e-08,6.6515718956825667e-11,4.1559240849518028e-08,9.0426034032735546e-07,0.0
5.384513418970022e-08,0.003382401685385342,0.88034999999999997,0.0,0.0,0.0,0.0031619270247527122,0.0,0.0,0.1087881086966991,0.0,1.2686283007518662e-16,0.0,0.0,0.0,0.0,7.3095118716150562e-05,0.0,0.0,0.0,0.0,5.0107342222417307e-27,7.9213938101352323e-11,0.0,0.0,0.0,0.0,0.0,5.3187267499443424e-05,0.0001855690790789871,0.00010528351340756461,4.1913013121978084e-11,8.6519306672381913e-06,7.1459252250394554e-09,0.0003528371995363648,3.8060891202120335e-11,0.00064888284753488053,2.6769745756042917e-07,8.2383733243877827e-14,3.3234048506789806e-05,1.7971919271668092e-15,1.918685294392334e-07,7.0012539288504837e-05,1.576644327077393e-08,9.3585564389256196e-09,3.7969224997880625e-06,1.3080652999336497e-06,5.8242995809671862e-08,1.9540475321306882e-06,4.6251903901826651e-15,7.9294783017315421e-08,4.4132861612680629e-07,3.7516255909717416e-07,2.7368883603513888e-10,6.7747366549948974e-08,6.7885794861539717e-11,4.209996447613481e-08,9.2464539028343514e-07,0.0
5.470620789780191e-08,0.0033824069515984625,0.88034999999999997,0.0,0.0,0.0,0.0031434524713482063,0.0,0.0,0.10878800813096387,0.0,1.3737554963057825e-16,0.0,0.0,0.0,0.0,7.4797415058356712e-05,0.0,0.0,0.0,0.0,5.523820135414791e-27,8.2189188424845106e-11,0.0,0.0,0.0,0.0,0.0,5.3798801655884892e-05,0.00018735314456008449,0.00010544864330084888,4.2315860813357239e-11,8.6655270565311339e-06,7.1088290692647596e-09,0.00035729270381165782,3.7838508258604971e-11,0.00065757453900965252,2.7027049039589836e-07,8.2513198140746087e-14,3.4043515518257002e-05,1.8144660316095034e-15,1.9217481167860927e-07,7.1540302391708769e-05,1.6110448285713316e-08,9.5627506094877096e-09,3.9498776469595398e-06,1.3732954534350585e-06,6.093668512318332e-08,2.0162061362767541e-06,4.8111518660458999e-15,8.0367008603236864e-08,4.6987738291611156e-07,3.9829903378245118e-07,2.847460930640606e-10,6.9073123246659034e-08,6.925273636435849e-11,4.2636829441629739e-08,9.4500737319400751e-07,0.0
5.5567281605903596e-08,0.003382412224705002,0.88034999999999997,0.0,0.0,0.0,0.0031251088632145933,0.0,0.0,0.10878790925747936,0.0,1.4854190298664038e-16,0.0,0.0,0.0,0.0,7.6502216748990643e-05,0.0,0.0,0.0,0.0,6.0790099752310313e-27,8.5213936701810501e-11,0.0,0.0,0.0,0.0,0.0,5.4404053638727584e-05,0.00018910844607377203,0.00010558801943814766,4.2712210426195159e-11,8.6770057462568504e-06,7.0719957272923055e-09,0.00036171641145218031,3.7617701538491567e-11,0.00066622110484285601,2.728020194202883e-07,8.2622498290228324e-14,3.4855898355272168e-05,1.8314614994341667e-15,1.9243400251479337e-07,7.3064383836224825e-05,1.6453622741699287e-08,9.7664517990344383e-09,4.10593540546936e-06,1.440369632401152e-06,6.3686519879409718e-08,2.0788657269579465e-06,5.0008809693640116e-15,8.1433662047094613e-08,4.9964751700309077e-07,4.2233017307208795e-07,2.9602848853054999e-10,7.0395006215290997e-08,7.0616204207743261e-11,4.3169863150964566e-08,9.6534052956372991e-07,0.0
5.642835531400528e-08,0.0033824175031095974,0.88034999999999997,0.0,0.0,0.0,0.0031068951118965356,0.0,0.0,0.10878781204792613,0.0,1.6038839429234759e-16,0.0,0.0,0.0,0.0,7.8209112188336877e-05,0.0,0.0,0.0,0.0,6.6788945092192835e-27,8.8287538838983795e-11,0.0,0.0,0.0,0.0,0.0,5.5003073682617138e-05,0.00019083533156839691,0.00010570236341980237,4.3102140621525921e-11,8.6864260906925493e-06,7.035422986824873e-09,0.0003661085479238959,3.7398457939750293e-11,0.00067482286443145106,2.7529254704737471e-07,8.2712198864088628e-14,3.5671018749723018e-05,1.8481817036051567e-15,1.9264742044145743e-07,7.4584312263520532e-05,1.6795860515012339e-08,9.9695970141072012e-09,4.2650795827047652e-06,1.5092900829502656e-06,6.649125198021209e-08,2.1420008175900672e-06,5.1943580294972028e-15,8.249478281499459e-08,5.3066014295602777e-07,4.4726494108184586e-07,3.0753485887092474e-10,7.1712712435479917e-08,7.1975870272265956e-11,4.3699092785463654e-08,9.856392809686418e-07,0.0
5.728942902210697e-08,0.003382422785263825,0.88034999999999997,0.0,0.0,0.0,0.003088810137964092,0.0,0.0,0.10878771647471511,0.0,1.7294194058953358e-16,0.0,0.0,0.0,0.0,7.9917701342397245e-05,0.0,0.0,0.0,0.0,7.3261682819763396e-27,9.1409340325408683e-11,0.0,0.0,0.0,0.0,0.0,5.5595911610465865e-05,0.00019253414589405171,0.00010579238172860537,4.3485729359340635e-11,8.6938461998057486e-06,6.9991086539311711e-09,0.0003704693368530839,3.7180764468993716e-11,0.0006833801344835966,2.7774257121333034e-07,8.2782853185768955e-14,3.6488702718331679e-05,1.8646299870263751e-15,1.9281635634144419e-07,7.6099631897133757e-05,1.7137058992050545e-08,1.0172125344787888e-08,4.4272930300652667e-06,1.5800580213195737e-06,6.934958445248305e-08,2.2055862473207048e-06,5.3915622145025695e-15,8.3550410040824641e-08,5.6293570865875307e-07,4.7311153144894824e-07,3.1926397079868367e-10,7.3025949118638222e-08,7.3331417326696758e-11,4.4224545304655316e-08,1.0058982260851786e-06,0.0
5.815050273020866e-08,0.003382428069665336,0.88034999999999997,0.0,0.0,0.0,0.0030708528709890862,0.0,0.0,0.10878762251095668,0.0,1.8622985831490465e-16,0.0,0.0,0.0,0.0,8.162759550010746e-05,0.0,0.0,0.0,0.0,8.0236311931377695e-27,9.4578677044853045e-11,0.0,0.0,0.0,0.0,0.0,5.6182616836859035e-05,0.00019420523080054049,0.00010585876597489995,4.3863053898101801e-11,8.699322959451753e-06,6.9630505530064124e-09,0.00037479900004160592,3.6964608241187951e-11,0.00069189322904106927,2.8015258537367582e-07,8.2835002922713064e-14,3.7308780476851512e-05,1.8808096625207359e-15,1.9294207393408711e-07,7.7609902314378402e-05,1.7477119017841104e-08,1.037397793413648e-08,4.5925576800020724e-06,1.6526736580662465e-06,7.2260174616976068e-08,2.2695971955394121e-06,5.5924715761506314e-15,8.4600582529016211e-08,5.9649396838553166e-07,4.9987736178455083e-07,3.3121452399769536e-10,7.433443347521704e-08,7.4682538782434173e-11,4.4746247448107877e-08,1.0261121367857969e-06,0.0
5.9011576438310344e-08,0.0033824333548569995,0.88034999999999997,0.0,0.0,0.0,0.0030530222495192467,0.0,0.0,0.10878753013043192,0.0,2.0027984959695785e-16,0.0,0.0,0.0,0.0,8.3338417034503157e-05,0.0,0.0,0.0,0.0,8.7741900225016315e-27,9.7794876058804867e-11,0.0,0.0,0.0,0.0,0.0,5.6763238371444977e-05,0.00019584892493635137,0.00010590219313969955,4.4234190794505525e-11,8.7029120514129454e-06,6.9272465267226203e-09,0.00037909775748212206,3.6749976479344581e-11,0.0007003624595016294,2.8252307850173442e-07,8.286917827716811e-14,3.8131086355761285e-05,1.8967240128198628e-15,1.9302581021894523e-07,7.9114698215674488e-05,1.78159448440248e-08,1.0575097947316602e-08,4.7608545823670357e-06,1.7271362227087066e-06,7.5221637236996659e-08,2.334009195042851e-06,5.7970630941053866e-15,8.5645338757299129e-08,6.3135396733707887e-07,5.2756906962842144e-07,3.433851537653019e-10,7.5637892486091387e-08,7.6028938452249577e-11,4.5264225737259505e-08,1.0462759543006389e-06,0.0
5.987265014641202e-08,0.003382438639426056,0.88034999999999997,0.0,0.0,0.0,0.003035317221050209,0.0,0.0,0.10878743930756479,0.0,2.1511998837199251e-16,0.0,0.0,0.0,0.0,8.5049799167803431e-05,0.0,0.0,0.0,0.0,9.5808599015554909e-27,1.0105725636087803e-10,0.0,0.0,0.0,0.0,0.0,5.7337824822308785e-05,0.0001974655638486043,0.00010592332581575978,4.4599215903483157e-11,8.7046679732786099e-06,6.8916944359810232e-09,0.0003833658273732529,3.6536856514185852e-11,0.00070878813464132534,2.8485453508860092e-07,8.2885898175488464e-14,3.8955458717436867e-05,1.9123762905638833e-15,1.9306877591583809e-07,8.0613609191672986e-05,1.815344407635282e-08,1.0775430540430192e-08,4.9321639400733777e-06,1.8034439887426481e-06,7.8232547640248946e-08,2.3987981439242268e-06,6.0053127192698257e-15,8.6684716879449865e-08,6.6753402761717769e-07,5.5619250986385619e-07,3.5577443360549023e-10,7.6936062678024127e-08,7.7370330313268042e-11,4.5778506477242044e-08,1.0663847854446386e-06,0.0
6.073372385451371e-08,0.0033824439220032747,0.88034999999999997,0.0,0.0,0.0,0.0030177367419954807,0.0,0.0,0.10878735001739569,0.0,2.30778706342657e-16,0.0,0.0,0.0,0.0,8.6761385740378338e-05,0.0,0.0,0.0,0.0,1.0446765730749761e-26,1.0436512960343722e-10,0.0,0.0,0.0,0.0,0.0,5.7906424399328862e-05,0.00019905547998394155,0.00010592281244656945,4.4958204378376151e-11,8.7046440581354101e-06,6.856392159859856e-09,0.00038760342613468351,3.6325235783777135e-11,0.00071717056063673446,2.8714743514432831e-07,8.2885670455636174e-14,3.9781739874780824e-05,1.9277697183093056e-15,1.9307215590105523e-07,8.2106239488351191e-05,1.8489527621712363e-08,1.0974922829072822e-08,5.1064651440703748e-06,1.8815942989698055e-06,8.1291444807573963e-08,2.4639403162532412e-06,6.2171954162891511e-15,8.7718754728032005e-08,7.0505173562688429e-07,5.8575275354903278e-07,3.6838087777229396e-10,7.8228689903166034e-08,7.8706438274154853e-11,4.6289115758697865e-08,1.0864338989094648e-06,0.0
6.245587127071709e-08,0.0033824544759179865,0.88034999999999997,0.0,0.0,0.0,0.0029829453021735712,0.0,0.0,0.10878717593824991,0.0,2.6466731001271798e-16,0.0,0.0,0.0,0.0,9.0183799305901144e-05,0.0,0.0,0.0,0.0,1.2369341665877759e-26,1.1111456891779091e-10,0.0,0.0,0.0,0.0,0.0,5.902585380029076e-05,0.00020215645822203122,0.00010585937201347637,4.5658368534477449e-11,8.699464343135495e-06,6.7865286582823131e-09,0.00039598806714254706,3.5906442313814795e-11,0.00073380687703638757,2.9161946331732821e-07,8.2836349180342007e-14,4.1439417106155043e-05,1.9577927637467368e-15,1.9296477160392438e-07,8.5071146877575856e-05,1.9157107463078595e-08,1.1371184561860655e-08,5.4639567982567864e-06,2.0434074240196097e-06,8.7547191801339002e-08,2.5951913606971773e-06,6.6517552003198515e-15,8.9770959345039983e-08,7.8416669948156984e-07,6.4770002227427513e-07,3.9423903464069535e-10,8.0796344203390009e-08,8.1361746430568696e-11,4.7299423246985071e-08,1.1263348353122716e-06,0.0
6.400580394530012e-08,0.003382463954755078,0.88034999999999997,0.0,0.0,0.0,0.0029520486774857468,0.0,0.0,0.10878702427021407,0.0,2.9825864235867679e-16,0.0,0.0,0.0,0.0,9.3261307156569995e-05,0.0,0.0,0.0,0.0,1.4335890332918064e-26,1.1733761849899786e-10,0.0,0.0,0.0,0.0,0.0,6.0013340758736166e-05,0.00020485921844709917,0.00010573446996088111,4.6268610578980983e-11,8.6892274381626866e-06,6.7244849656814918e-09,0.0004034321680161868,3.5534531736108328e-11,0.00074863466884553915,2.9551714917060474e-07,8.2738873313151441e-14,4.2936350868797616e-05,1.9839599511943469e-15,1.927441153461732e-07,8.7714405051047303e-05,1.9752259581812939e-08,1.1724454737939212e-08,5.7957092240338735e-06,2.1952959339875451e-06,9.3326184578953244e-08,2.7142953172609601e-06,7.0550142189551453e-15,9.1600052820770297e-08,8.6010591997288882e-07,7.0669129301425547e-07,4.1823804677486249e-10,8.3085909880268675e-08,8.3730878434769407e-11,4.8196401011890743e-08,1.1619971660368431e-06,0.0
6.555573661988316e-08,0.0033824734077466125,0.88034999999999997,0.0,0.0,0.0,0.0029215397670592736,0.0,0.0,0.10878687720559907,0.0,3.3495918341258188e-16,0.0,0.0,0.0,0.0,9.6334400092715349e-05,0.0,0.0,0.0,0.0,1.6548117035657461e-26,1.2369709568761199e-10,0.0,0.0,0.0,0.0,0.0,6.0982162156798832e-05,0.00020748042566010177,0.000105548897415138,4.6860430711449207e-11,8.6740021170785058e-06,6.6632185118341529e-09,0.0004107808284648646,3.5167288179038951e-11,0.00076332697861038906,2.9929717257903236e-07,8.2593897719230782e-14,4.4437189041065742e-05,2.0093372096005206e-15,1.9241249265604594e-07,9.0331803686171107e-05,2.0341584497207696e-08,1.2074266056502022e-08,6.136801160951026e-06,2.3530731470895387e-06,9.9236588911753284e-08,2.8341928113660595e-06,7.4696142804339085e-15,9.3412417788783253e-08,9.4061795670101967e-07,7.6876100755305784e-07,4.4291511531218532e-10,8.5353967589034041e-08,8.6079027022870137e-11,4.9081879400014784e-08,1.1973994503769528e-06,0.0
6.71056692944662e-08,0.003382482828374275,0.88034999999999997,0.0,0.0,0.0,0.002891412802518702,0.0,0.0,0.10878673461809085,0.0,3.7494579379256282e-16,0.0,0.0,0.0,0.0,9.9401355866154503e-05,0.0,0.0,0.0,0.0,1.9028381805652409e-26,1.301888068697796e-10,0.0,0.0,0.0,0.0,0.0,6.1932585191816557e-05,0.00021002190701844089,0.00010530595517229774,4.7434241956480636e-11,8.6540598408875303e-06,6.6027175759572144e-09,0.00041803524829207454,3.4804642207095177e-11,0.00077788550086292912,3.0296217156285402e-07,8.2404007251796423e-14,4.5941144627875519e-05,2.0339422493639246e-15,1.9197593529069562e-07,9.292153311101234e-05,2.092467486945368e-08,1.2420376726015202e-08,6.4870874188676667e-06,2.5166933187268403e-06,1.0526896020817034e-07,2.9547600861070649e-06,7.8953790172058755e-15,9.5208263631860826e-08,1.0257776049122039e-06,8.3391072188048821e-07,4.6825975018907965e-10,8.7599344703859874e-08,8.8404911954164027e-11,4.9956003053116429e-08,1.2325194829762489e-06,0.0
6.865560196904923e-08,0.0033824922105110847,0.88034999999999997,0.0,0.0,0.0,0.0028616621060895912,0.0,0.0,0.10878659638613934,0.0,4.1839793890080632e-16,0.0,0.0,0.0,0.0,0.0001024605465733612,0.0,0.0,0.0,0.0,2.1800290695364196e-26,1.368085305239969e-10,0.0,0.0,0.0,0.0,0.0,6.2864873142346727e-05,0.00021248545749856057,0.00010500881377773381,4.7990450056589928e-11,8.6296613526680406e-06,6.5429706223343124e-09,0.00042519660980873451,3.4446525475354582e-11,0.00079231190459290901,3.0651473763126627e-07,8.2171684707942979e-14,4.7447466098549156e-05,2.0577924686303953e-15,1.9144023708699961e-07,9.5481918255173846e-05,2.1501153674276476e-08,1.2762562949708019e-08,6.8464168387450405e-06,2.6861030032052788e-06,1.114137014189377e-07,3.0758778294827961e-06,8.3321248130984075e-15,9.6987796576068665e-08,1.1156513922108354e-06,9.0213411002376168e-07,4.942610251845557e-10,8.9820950253338156e-08,9.0707340084152255e-11,5.081891450357669e-08,1.2673364838020451e-06,0.0
7.020553464363227e-08,0.0033825015484095205,0.88034999999999997,0.0,0.0,0.0,0.0028322820897537793,0.0,0.0,0.10878646239263798,0.0,4.6549741462706565e-16,0.0,0.0,0.0,0.0,0.00010551043491675904,0.0,0.0,0.0,0.0,2.4888713070286035e-26,1.4355202688066999e-10,0.0,0.0,0.0,0.0,0.0,6.3779285428387916e-05,0.00021487284004825238,0.00010466051764856682,4.852945350663279e-11,8.6010570171707728e-06,6.4839662986597155e-09,0.00043226607810661406,3.4092870719309467e-11,0.0008066078336529109,3.099574160024079e-07,8.1899314062275956e-14,4.8955436079393368e-05,2.0809049547698284e-15,1.9081096148774086e-07,9.8011414022554149e-05,2.2070673159887436e-08,1.3100618306444126e-08,7.2146328399320587e-06,2.8612415415921117e-06,1.1766111173294583e-07,3.1974312202105557e-06,8.7796614683251719e-15,9.8751219740718953e-08,1.2102975546000423e-06,9.7341714048644932e-07,5.2090761773729857e-10,9.2017771397495039e-08,9.2985201638217724e-11,5.1670754207317462e-08,1.3018310385017255e-06,0.0
7.17554673182153e-08,0.0033825108366853946,0.88034999999999997,0.0,0.0,0.0,0.002803267254361357,0.0,0.0,0.10878633252463084,0.0,5.1642807441501837e-16,0.0,0.0,0.0,0.0,0.00010854957058662894,0.0,0.0,0.0,0.0,2.8319796956692848e-26,1.5041504687406183e-10,0.0,0.0,0.0,0.0,0.0,6.4676077670891964e-05,0.00021718578576194911,0.00010426398911041425,4.9051643593478689e-11,8.5684871533144717e-06,6.4256934342774065e-09,0.00043924480132891949,3.3743611744180497e-11,0.00082077490715960126,3.1329270585676365e-07,8.1589183632882428e-14,5.0464370089721059e-05,2.1032964860775705e-15,1.9009344891167124e-07,0.00010050860065818429,2.2632913802675784e-08,1.3434353130846347e-08,7.5915739450079063e-06,3.0420415442056784e-06,1.2400143274102532e-07,3.319309950390472e-06,9.2377928371904546e-15,1.0049873318787057e-07,1.3097660497574191e-06,1.0477382839359517e-06,5.4818784713353337e-10,9.4188870027245346e-08,9.5237466613545254e-11,5.2511660576383419e-08,1.3359850407563493e-06,0.0
7.330539999279834e-08,0.003382520070305024,0.88034999999999997,0.0,0.0,0.0,0.0027746121887046865,0.0,0.0,0.1087862066730447,0.0,5.713755586505798e-16,0.0,0.0,0.0,0.0,0.00011157658675845204,0.0,0.0,0.0,0.0,3.2120982504954386e-26,1.5739334044211979e-10,0.0,0.0,0.0,0.0,0.0,6.5555501750570405e-05,0.00021942599407694796,0.00010382203234866221,4.9557404440594621e-11,8.5321823597103475e-06,6.3681410383823267e-09,0.00044613391093800339,3.3398683413776174e-11,0.00083481471989106052,3.1652306062171653e-07,8.124348918106516e-14,5.1973615319032514e-05,2.1249835336846188e-15,1.8929282396785301e-07,0.00010297217912106991,2.3187583264358975e-08,1.3763593894276416e-08,7.9770742830040897e-06,3.2284293657518633e-06,1.3042489191960801e-07,3.4414082282769289e-06,9.7063174395311318e-15,1.0223053397135358e-07,1.4140986041144375e-06,1.125068748157702e-06,5.7608971112556428e-10,9.6333379480462186e-08,9.7463181303180435e-11,5.3341770011181829e-08,1.369781636543668e-06,0.0
7.485533266738138e-08,0.003382529244571043,0.88034999999999997,0.0,0.0,0.0,0.0027463115685566319,0.0,0.0,0.10878608473244515,0.0,6.3052702705848595e-16,0.0,0.0,0.0,0.0,0.00011459019670603217,0.0,0.0,0.0,0.0,3.6321013544353887e-26,1.6448266418859881e-10,0.0,0.0,0.0,0.0,0.0,6.6417805865968735e-05,0.0002215951329899517,0.00010333733727205262,5.0047113057059609e-11,8.4923638328754072e-06,6.3112982981061387e-09,0.00045293452198005054,3.3058021638907121e-11,0.00084872884267995444,3.1965088828474571e-07,8.0864336941352424e-14,5.348254944536355e-05,2.1459822636602292e-15,1.8841400251001343e-07,0.00010540096647150207,2.3734415352384363e-08,1.4088182587753204e-08,8.3709640707983051e-06,3.4203255717565455e-06,1.3692174338155232e-07,3.5636247624197191e-06,1.0185029045584778e-14,1.0394681618528781e-07,1.5233287924221317e-06,1.2053727382604037e-06,6.0460092096563837e-10,9.8450501374730634e-08,9.9661464942518115e-11,5.4161216932362584e-08,1.4032051703138783e-06,0.0
7.640526534196442e-08,0.0033825383551092628,0.88034999999999997,0.0,0.0,0.0,0.0027183601556776409,0.0,0.0,0.10878596660081377,0.0,6.9407089493475153e-16,0.0,0.0,0.0,0.0,0.00011758919052595694,0.0,0.0,0.0,0.0,4.0949947280083676e-26,1.7167878845529052e-10,0.0,0.0,0.0,0.0,0.0,6.7263234590805518e-05,0.00022369483929215845,0.00010281248328886337,5.0521139390781637e-11,8.4492436781739608e-06,6.2551545765097292e-09,0.0004596477333466842,3.272156336543617e-11,0.00086251882280241219,3.2267855173339888e-07,8.04537465821969e-14,5.499057949294251e-05,2.1663085392945499e-15,1.8746169853151945e-07,0.00010779389128389706,2.4273168986144946e-08,1.4407976108325913e-08,8.7730700733549679e-06,3.617645394673672e-06,1.4348230585483516e-07,3.6858627298759612e-06,1.0673717235118543e-14,1.0564777101207894e-07,1.6374821466355013e-06,1.2886077383968224e-06,6.3370893490370272e-10,1.0053950255194675e-07,1.0183150647318521e-10,5.4970133812331094e-08,1.4362411330019426e-06,0.0
7.795519801654745e-08,0.003382547397855491,0.88034999999999997,0.0,0.0,0.0,0.0026907527967952017,0.0,0.0,0.1087858521793444,0.0,7.6219657391470446e-16,0.0,0.0,0.0,0.0,0.00012057243197071318,0.0,0.0,0.0,0.0,4.603916216114913e-26,1.7897750383807199e-10,0.0,0.0,0.0,0.0,0.0,6.8092028930567765e-05,0.00022572671882162108,0.00010224994299510558,5.0979846385872081e-11,8.4030252136177798e-06,6.1996994105788702e-09,0.00046627462803341165,3.2389246562002924e-11,0.00087618618436245905,3.2560836912146042e-07,8.0013654098872168e-14,5.6497140728025368e-05,2.1859779235567475e-15,1.8644043090007009e-07,0.00011014998909484655,2.4803627171255022e-08,1.4722845650216462e-08,9.1832160431819455e-06,3.8202991783916145e-06,1.5009699785831261e-07,3.8080297304522502e-06,1.1172167931332237e-14,1.0733358676987208e-07,1.756576291624616e-06,1.3747248119768768e-06,6.6340099017603982e-10,1.025997121315819e-07,1.0397256142086726e-10,5.5768651206383977e-08,1.4688761118297542e-06,0.0
7.950513069113049e-08,0.003382556369042804,0.88034999999999997,0.0,0.0,0.0,0.0026634844225590713,0.0,0.0,0.10878574137225713,0.0,8.3509421789727978e-16,0.0,0.0,0.0,0.0,0.00012353885538755359,0.0,0.0,0.0,0.0,5.1621363958556766e-26,1.8637462718017184e-10,0.0,0.0,0.0,0.0,0.0,6.8904426378355748e-05,0.00022769234673160668,0.0001016520857748371,5.1423590043434795e-11,8.353903266353064e-06,6.1449225091284376e-09,0.00047281627339484911,3.2061010207436824e-11,0.00088973242867188614,3.284426142573671e-07,7.9545914636623047e-14,5.8001695591677983e-05,2.2050056817025152e-15,1.8535452993195016e-07,0.00011246839789563598,2.5325595983816153e-08,1.5032676101901246e-08,9.6012231394472256e-06,4.0281928100609082e-06,1.567563700578064e-07,3.9300377288361648e-06,1.1680163910000724e-14,1.0900444895944863e-07,1.8806211051456118e-06,1.463668917413245e-06,6.9366413351684167e-10,1.0463051866934119e-07,1.0608394888393136e-10,5.6556897783460311e-08,1.5010977418480958e-06,0.0
8.105506336571353e-08,0.0033825652651890484,0.88034999999999997,0.0,0.0,0.0,0.00263655004647508,0.0,0.0,0.10878563408662843,0.0,9.1295447464273412e-16,0.0,0.0,0.0,0.0,0.00012648746276097841,0.0,0.0,0.0,0.0,5.7730590086248422e-26,1.9386600706887801e-10,0.0,0.0,0.0,0.0,0.0,6.9700660969970664e-05,0.00022959326777393342,0.0001010211813123893,5.1852719485682715e-11,8.3020644617806038e-06,6.0908137506130582e-09,0.00047927372139666588,3.1736794277922969e-11,0.00090315903462543431,3.3118351701388682e-07,7.9052305243534977e-14,5.9503732668600624e-05,2.223406784024772e-15,1.8420814380553598e-07,0.0001147483536774186,2.5838903566585589e-08,1.5337365450266443e-08,1.0026910327079629e-05,4.2412281384300746e-06,1.634511348202485e-07,4.0518029860534303e-06,1.2197485284249973e-14,1.1066054031055012e-07,2.0096188998448004e-06,1.5553792368514272e-06,7.244852502158052e-10,1.0663136741885919e-07,1.0816504863043219e-10,5.7335000356500666e-08,1.532894659181132e-06,0.0
8.260499604029656e-08,0.0033825740830846617,0.88034999999999997,0.0,0.0,0.0,0.0026099447638202669,0.0,0.0,0.10878553023223585,0.0,9.959682435069425e-16,0.0,0.0,0.0,0.0,0.00012941732085640557,0.0,0.0,0.0,0.0,6.4402212204765388e-26,2.0144752886263019e-10,0.0,0.0,0.0,0.0,0.0,7.0480963338239328e-05,0.00023143099659623522,0.00010035940301637104,5.2267577023554803e-11,8.2476875055500527e-06,6.0373631809829421e-09,0.00048564800886419728,3.1416539733957259e-11,0.00091646745907120186,3.3383326375960707e-07,7.8534527555817945e-14,6.1002765690996396e-05,2.2411959087503155e-15,1.8300524481413091e-07,0.00011698918603684664,2.6343399138921709e-08,1.5636824192920522e-08,1.0460094756248229e-05,4.4593033780058073e-06,1.7017219301026271e-07,4.1732459816451816e-06,1.2723909965542827e-14,1.1230204082761786e-07,2.1435646250128067e-06,1.6497895153500102e-06,7.5585109175046103e-10,1.0860175769368279e-07,1.1021529830036678e-10,5.8103083912407722e-08,1.5642564559315869e-06,0.0
8.41549287148796e-08,0.0033825828197807865,0.88034999999999997,0.0,0.0,0.0,0.0025836637505420716,0.0,0.0,0.10878542972141614,0.0,1.0843264397288287e-15,0.0,0.0,0.0,0.0,0.00013232755846247218,0.0,0.0,0.0,0.0,7.1672937151771204e-26,2.0911511927528969e-10,0.0,0.0,0.0,0.0,0.0,7.1245560766572554e-05,0.00023320701805211702,9.966883135594823e-05,5.2668498227012904e-11,8.1909434582820862e-06,5.9845610114702193e-09,0.00049194015772768503,3.1100188507082563e-11,0.00092965913717618144,3.3639399780807166e-07,7.7994210413746239e-14,6.2498332576461796e-05,2.2583874450548799e-15,1.8174963545859975e-07,0.00011919031384952272,2.6838952021960038e-08,1.5930974759556603e-08,1.0900592122652177e-05,4.682313498471365e-06,1.7691065808793993e-07,4.2942913278851173e-06,1.3259214101309412e-14,1.1392912783493607e-07,2.2824460858207755e-06,1.7468284080414113e-06,7.8774830202461065e-10,1.1054124032666219e-07,1.1223419071047022e-10,5.8861271641603275e-08,1.595173636702609e-06,0.0
8.570486138946264e-08,0.0033825914725777112,0.88034999999999997,0.0,0.0,0.0,0.0025577022621441864,0.0,0.0,0.10878533246893587,0.0,1.17821976563959e-15,0.0,0.0,0.0,0.0,0.00013521736372927907,0.0,0.0,0.0,0.0,7.9580806248232283e-26,2.16864750544227e-10,0.0,0.0,0.0,0.0,0.0,7.1994677241755679e-05,0.00023492278752316355,9.8951457110049446e-05,5.3055811997853623e-11,8.1319960029532567e-06,5.9323976162675878e-09,0.00049815117526411112,3.0787683486473789e-11,0.00094273548278685606,3.3886781988312914e-07,7.743291240750267e-14,6.3989994498840768e-05,2.274995496187674e-15,1.8044495438093969e-07,0.00012135124101818167,2.7325450680628033e-08,1.6219750943325336e-08,1.134821700909097e-05,4.9101505989083748e-06,1.8365787757481082e-07,4.414867677290641e-06,1.3803172489769514e-14,1.1554197602116965e-07,2.4262441777884435e-06,1.846419832883691e-06,8.2016344224656103e-10,1.1244941522385117e-07,1.1422127125865875e-10,5.9609684967177286e-08,1.6256375766902112e-06,0.0
