Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245)
1.4865446386852462e-07,0.0030256721110924222,0.88034999999999997,0.0,0.0,0.0,0.0045370247972363132,0.0,0.0,0.10878706282193365,0.0,4.8568952384567876e-20,0.0,0.0,0.0,0.0,1.0760531907564398e-06,0.0,0.0,0.0,0.0,7.9565662304204258e-34,7.4848141624169598e-14,0.0,0.0,0.0,0.0,0.0,1.033927746969241e-05,3.3489152514998681e-05,2.097530496892623e-05,2.0159052702232855e-11,1.0628716872392412e-05,4.1047481202647886e-11,4.1538413235516853e-06,2.4036172961854109e-14,4.6972441735559312e-06,1.3399136581850869e-07,2.1905707354536347e-13,4.821610851893581e-06,1.7911627214630143e-15,5.4844847808542475e-09,1.0644227618678397e-06,5.1530693625095852e-10,3.4570582186079669e-10,1.2396688688849931e-06,9.3192840622143137e-09,1.7979766137226705e-10,9.7850708211542168e-07,5.3589645722587807e-16,1.9455820262924858e-10,2.7422487962384462e-10,2.7108091723592369e-10,1.3357299589059985e-11,6.0789046555657224e-09,1.6894132652727634e-12,1.6759215818430169e-10,1.3822831393648216e-08,2.0959091605144068e-07,4.1529659256954955e-07,2.0641005404701048e-07,7.1040440762135913e-07,4.8601880068114527e-08,6.092748040709947e-15,5.182270445244674e-11,4.5862816839438702e-10,1.6658657032901263e-10,3.5500298065251972e-11
1.5225995306715013e-07,0.0030256713907928514,0.88034999999999997,0.0,0.0,0.0,0.0045347494694843544,0.0,0.0,0.10878672024950282,0.0,5.5828039627347468e-20,0.0,0.0,0.0,0.0,1.126449169070765e-06,0.0,0.0,0.0,0.0,9.3757305584571445e-34,8.02579334695247e-14,0.0,0.0,0.0,0.0,0.0,1.0571646381954842e-05,3.4230340138113492e-05,2.1399469011720858e-05,2.0605156307343063e-11,1.0843832366434217e-05,4.1028989497565705e-11,4.2534017623752966e-06,2.4024106620067918e-14,4.810118559292865e-06,1.369565255789543e-07,2.2349058806993648e-13,5.0508537135486778e-06,1.8308002279141011e-15,5.5957600592349857e-09,1.1137074821622719e-06,5.3916505676685955e-10,3.6171168947581732e-10,1.3182579591518355e-06,1.0216737903931444e-08,1.998979086018423e-10,1.0468446074309293e-06,5.698249460134471e-16,1.9931780006354899e-10,3.0789811992622639e-10,3.0428022962590891e-10,1.4205994960386631e-11,6.2033060577231986e-09,1.7240094266539574e-12,1.7167978674082747e-10,1.4111367532861971e-08,2.1636804817562414e-07,4.3521928813923185e-07,2.1962398265142895e-07,7.4150370769759274e-07,5.319556599869399e-08,6.5184991560964929e-15,5.5528252099135697e-11,5.0395459481991627e-10,1.8310566371911726e-10,3.91122527039424e-11
1.5586544226577563e-07,0.0030256706720336976,0.88034999999999997,0.0,0.0,0.0,0.0045324741302046811,0.0,0.0,0.10878637604209693,0.0,6.3952300775057468e-20,0.0,0.0,0.0,0.0,1.1778518949949695e-06,0.0,0.0,0.0,0.0,1.1004120231813272e-33,8.5911722377916504e-14,0.0,0.0,0.0,0.0,0.0,1.080318079147501e-05,3.4967260453101617e-05,2.1819052234159786e-05,2.1048688263830348e-11,1.1056621888764151e-05,4.101070144286711e-11,4.3529057732992618e-06,2.401205442521355e-14,4.9229427874400821e-06,1.3990459225411741e-07,2.2787616448959156e-13,5.284984002859378e-06,1.8702092383242273e-15,5.7058351200715155e-09,1.1639217242250052e-06,5.6347302706372159e-10,3.7801935328816598e-10,1.3998496504006473e-06,1.1174952737553833e-08,2.2162140351145918e-10,1.1180206235548232e-06,6.0504800547140208e-16,2.0407528325947943e-10,3.4471671606451364e-10,3.4056766234627998e-10,1.5087193895200322e-11,6.3263678314438454e-09,1.7582331599947065e-12,1.7576509941025886e-10,1.4396826733875055e-08,2.231164293381375e-07,4.5555135198060285e-07,2.3328074559205566e-07,7.7303179898250728e-07,5.8088405770566628e-08,6.961947198792209e-15,5.9392270207967326e-11,5.5246277735692308e-10,2.0078828361708357e-10,4.2985589917177377e-11
1.591103825445386e-07,0.0030256700263861765,0.88034999999999997,0.0,0.0,0.0,0.004530426363564881,0.0,0.0,0.10878606484949886,0.0,7.2067848726706724e-20,0.0,0.0,0.0,0.0,1.2249660751417099e-06,0.0,0.0,0.0,0.0,1.266884598780708e-33,9.1212322257222129e-14,0.0,0.0,0.0,0.0,0.0,1.1010850345605983e-05,3.5626799663302285e-05,2.2192744174193629e-05,2.1445643871607572e-11,1.1246135489404708e-05,4.0994376014167935e-11,4.4424111405711393e-06,2.4001216979812491e-14,5.0244417071666625e-06,1.4254307553328936e-07,2.3178202587428215e-13,5.4998519154159658e-06,1.9054798161235028e-15,5.8038721688731936e-09,1.2098975078184706e-06,5.8572911708889935e-10,3.92950459190568e-10,1.4758789961700926e-06,1.2091247815931166e-08,2.4262593990005376e-10,1.1845316375078345e-06,6.3786834010794521e-16,2.0835521039058836e-10,3.8070999983221098e-10,3.7602963197906296e-10,1.590838535143857e-11,6.4359731669163599e-09,1.7887147349260741e-12,1.794399008324528e-10,1.4651097339874416e-08,2.2916248764691524e-07,4.7419658373337488e-07,2.4594988283784497e-07,8.0175939412365588e-07,6.2756267610052371e-08,7.3763418390655973e-15,6.3006942380825388e-11,5.9895041388563735e-10,2.1773778372880284e-10,4.6704419912789666e-11
1.6235532282330155e-07,0.003025669381836533,0.88034999999999997,0.0,0.0,0.0,0.0045283786773491243,0.0,0.0,0.10878575231822413,0.0,8.1006673967095711e-20,0.0,0.0,0.0,0.0,1.2728788506369591e-06,0.0,0.0,0.0,0.0,1.4542375596067312e-33,9.6717157439179027e-14,0.0,0.0,0.0,0.0,0.0,1.1217847832646689e-05,3.6282807994946337e-05,2.2562696515044573e-05,2.1840471684926142e-11,1.1433750338449409e-05,4.0977999069372593e-11,4.5318708083657867e-06,2.3990376405408537e-14,5.1258999986537584e-06,1.4516741590484939e-07,2.3564875412783674e-13,5.7186261212477707e-06,1.9405613351064026e-15,5.9009293453572503e-09,1.2566042142099056e-06,6.0833893232446942e-10,4.0811887282626555e-10,1.5543946310495832e-06,1.3060402264957375e-08,2.6506794558872827e-10,1.2533884172355069e-06,6.7176056630864687e-16,2.1263342489610537e-10,4.195674674567347e-10,4.1430112404650415e-10,1.6756493909421498e-11,6.5444847079194077e-09,1.8188922205397662e-12,1.8311282661647141e-10,1.4902854380914139e-08,2.351800151143649e-07,4.9316661995400191e-07,2.5897647437269823e-07,8.3080769138361752e-07,6.7682288967405576e-08,7.8053621273666741e-15,6.6752818037998571e-11,6.4822092307263303e-10,2.3570522522985833e-10,5.0652467409599674e-11
1.656002631020645e-07,0.0030256687383160663,0.88034999999999997,0.0,0.0,0.0,0.0045263311130992754,0.0,0.0,0.10878543844233413,0.0,9.0831644222944035e-20,0.0,0.0,0.0,0.0,1.3215821864075202e-06,0.0,0.0,0.0,0.0,1.6645643169549172e-33,1.0242927542623622e-13,0.0,0.0,0.0,0.0,0.0,1.1424175086179561e-05,3.6935251808975233e-05,2.2928897341895456e-05,2.2233151456065517e-11,1.1619460422629134e-05,4.0961327674505525e-11,4.6212847814256263e-06,2.3979516083284973e-14,5.2273176630355975e-06,1.4777747878403138e-07,2.3947622531587571e-13,5.9412814595597142e-06,1.9754519961729658e-15,5.9970034986620802e-09,1.3040313409132348e-06,6.3129738507745866e-10,4.2352118070106213e-10,1.6354208822653138e-06,1.4084154668791331e-08,2.8900637336277367e-10,1.3246112549115848e-06,7.067351396272729e-16,2.1690992678947635e-10,4.6144611424528755e-10,4.5553485693273872e-10,1.7631784173269598e-11,6.6518988883709902e-09,1.8487646230345491e-12,1.8678387692559271e-10,1.5152089073827442e-08,2.4116675376205056e-07,5.1245822816165873e-07,2.7235968979297432e-07,8.6016411358470048e-07,7.2873913918699608e-08,8.249134900188458e-15,7.0631145073982117e-11,7.0037318655811902e-10,2.5472690722238897e-10,5.4838155928410998e-11
1.6884520338082746e-07,0.003025668095757539,0.88034999999999997,0.0,0.0,0.0,0.0045242837117207444,0.0,0.0,0.10878512321642975,0.0,1.0160882837721771e-19,0.0,0.0,0.0,0.0,1.3710680228505019e-06,0.0,0.0,0.0,0.0,1.9001162848839399e-33,1.0835167401138685e-13,0.0,0.0,0.0,0.0,0.0,1.162983393695521e-05,3.7584098488596847e-05,2.3291335930320017e-05,2.2623663552920915e-11,1.1803260332611983e-05,4.0944968485759354e-11,4.7106530649186619e-06,2.3968678177130546e-14,5.3286947018443449e-06,1.5037313367979812e-07,2.4326432795581778e-13,6.1677925989765198e-06,2.0101500549639736e-15,6.0920917901868706e-09,1.3521683357303505e-06,6.545993622149549e-10,4.3915395318998098e-10,1.7189812203896481e-06,1.5164250350926789e-08,3.14500643041404e-10,1.3982193194838609e-06,7.4280214064861847e-16,2.2118471611995968e-10,5.0650743773244856e-10,4.9988782202389189e-10,1.8534511464469574e-11,6.7582124912225515e-09,1.8783310455538496e-12,1.9045305195699773e-10,1.5398793444305767e-08,2.4712058135987264e-07,5.3206816511452106e-07,2.8609855344163545e-07,8.8981611607424736e-07,7.8338537789282068e-08,8.7077799918175739e-15,7.4643108992967419e-11,7.555069583656153e-10,2.7483945157174225e-10,5.926998963591507e-11
1.7209014365959042e-07,0.0030256674540951713,0.88034999999999997,0.0,0.0,0.0,0.0045222365134743158,0.0,0.0,0.10878480663564506,0.0,1.1340757025964828e-19,0.0,0.0,0.0,0.0,1.4213282783874874e-06,0.0,0.0,0.0,0.0,2.1633109150417938e-33,1.1448730126008335e-13,0.0,0.0,0.0,0.0,0.0,1.183482621286559e-05,3.8229316445895179e-05,2.3650002734993739e-05,2.3011988963359138e-11,1.1985145257222113e-05,4.0928434721165373e-11,4.79997566531899e-06,2.3957829254748492e-14,5.4300311180039905e-06,1.5295425421948914e-07,2.470129628869814e-13,6.3981340442980913e-06,2.0446538221519908e-15,6.1861916906601455e-09,1.4010046006657302e-06,6.7823973026754905e-10,4.5501374581775018e-10,1.8050982587254877e-06,1.6302440257627884e-08,3.4161058105708328e-10,1.4742306657304532e-06,7.7997128736679413e-16,2.2545779297203711e-10,5.5491740847649888e-10,5.4752124819569158e-10,1.9464921814504577e-11,6.8634226452007757e-09,1.9075906875537251e-12,1.9412035194123977e-10,1.5642960319721464e-08,2.530395055767946e-07,5.5199317784765826e-07,3.0019195122682825e-07,9.1975119546554229e-07,8.4083500392179179e-08,9.1814102910545463e-15,7.8789833350373617e-11,8.1372281716535938e-10,2.9607978532836139e-10,6.3956549190191063e-11
1.750105899104771e-07,0.0030256668773120713,0.88034999999999997,0.0,0.0,0.0,0.0045203942414797325,0.0,0.0,0.10878452055091956,0.0,1.2495987950492473e-19,0.0,0.0,0.0,0.0,1.4672179415680045e-06,0.0,0.0,0.0,0.0,2.4259586262688029e-33,1.2019407277835476e-13,0.0,0.0,0.0,0.0,0.0,1.2018750848104677e-05,3.8806884777137414e-05,2.396957103641608e-05,2.3359597005024296e-11,1.2147200878081795e-05,4.0913516441627094e-11,4.8803269523870568e-06,2.3948063607644068e-14,5.5211991629867526e-06,1.5526473472613241e-07,2.5035291732472045e-13,6.6086950581071154e-06,2.0755397417616552e-15,6.2700346833238912e-09,1.4455463219803745e-06,6.9980112572834675e-10,4.6947880356731653e-10,1.8848075703226053e-06,1.7377932547194156e-08,3.6744064903791535e-10,1.5447097144944064e-06,8.1437358446875661e-16,2.2930209806763559e-10,6.0149023347429697e-10,5.9333277015666097e-10,2.0326155995942421e-11,6.9571662380427237e-09,1.9336614830870134e-12,1.9741931897877982e-10,1.5860535661705635e-08,2.5833514828830413e-07,5.701923835034431e-07,3.1317810903712987e-07,9.4692450375586101e-07,8.9499672644634903e-08,9.620577660948103e-15,8.2637984478521953e-11,8.6883602976816637e-10,3.1619109798211379e-10,6.8399393679201797e-11
1.7793103616136375e-07,0.0030256663011568635,0.88034999999999997,0.0,0.0,0.0,0.0045185521945295057,0.0,0.0,0.10878423336241796,0.0,1.3745384523435813e-19,0.0,0.0,0.0,0.0,1.5137224051500477e-06,0.0,0.0,0.0,0.0,2.7151085557911939e-33,1.2607798621349355e-13,0.0,0.0,0.0,0.0,0.0,1.2202138364414808e-05,3.9381467531331495e-05,2.4286072086864944e-05,2.3705405957410641e-11,1.2307699267313372e-05,4.0898558941377552e-11,4.9606412474682227e-06,2.3938296395599987e-14,5.6123343094727624e-06,1.5756325713373591e-07,2.5366077733281265e-13,6.8223190382297548e-06,2.1062658085240848e-15,6.3530738646702147e-09,1.4906380512664385e-06,7.2162867226490963e-10,4.8412241722728491e-10,1.9666207071515759e-06,1.8503185177633602e-08,3.9467221346258876e-10,1.6171607612638527e-06,8.4968274924549471e-16,2.3314501626227099e-10,6.5104073443895723e-10,6.4205889940210405e-10,2.1210171464490741e-11,7.0500123763798403e-09,1.9594827650373479e-12,2.0071676765552144e-10,1.6076046352444645e-08,2.6359972448357726e-07,5.8864177559808032e-07,3.2644943730066042e-07,9.7430797789964594e-07,9.5154072964741466e-08,1.0072041532994544e-14,8.6596884514016574e-11,9.2660221754426521e-10,3.3727337800281649e-10,7.3061929655424791e-11
1.8085148241225042e-07,0.0030256657255846183,0.88034999999999997,0.0,0.0,0.0,0.004516710400604142,0.0,0.0,0.10878394506767566,0.0,1.5094710844702546e-19,0.0,0.0,0.0,0.0,1.5608357420047993e-06,0.0,0.0,0.0,0.0,3.0329002380965352e-33,1.3214108738329471e-13,0.0,0.0,0.0,0.0,0.0,1.2384990088288916e-05,3.9953043841747082e-05,2.4599501331052182e-05,2.4049403262166163e-11,1.246663813671614e-05,4.0883955273414949e-11,5.0409185565561587e-06,2.3928554781310443e-14,5.7034365608641658e-06,1.5984973796900616e-07,2.5693649575380198e-13,7.0389870849661521e-06,2.1368309065971975e-15,6.4353080213810017e-09,1.5362719828099619e-06,7.4371858778291971e-10,4.989420499054068e-10,2.050552372552691e-06,1.967948191324515e-08,4.2334949588904697e-10,1.691594690603371e-06,8.8590509311990379e-16,2.3698654768842663e-10,7.0369907141522574e-10,6.938258252667436e-10,2.2117128266061949e-11,7.141959672045824e-09,1.9850541457651684e-12,2.0401269820680955e-10,1.6289488799078238e-08,2.6883202908879474e-07,6.0733896658378537e-07,3.4000486257034162e-07,1.0018926223913811e-06,1.0105191072751403e-07,1.0535870005177564e-14,9.0667225666103347e-11,9.8709622830507321e-10,3.5935411027981267e-10,7.7950555024366121e-11
1.8377192866313708e-07,0.0030256651505513525,0.88034999999999997,0.0,0.0,0.0,0.0045148688872452269,0.0,0.0,0.10878365566456123,0.0,1.6549963247575761e-19,0.0,0.0,0.0,0.0,1.6085520167735807e-06,0.0,0.0,0.0,0.0,3.3816029597405601e-33,1.3838538953315503e-13,0.0,0.0,0.0,0.0,0.0,1.2567307344278457e-05,4.0521593527645177e-05,2.4909854955860548e-05,2.4391576774380066e-11,1.2624015574572366e-05,4.0868868940540076e-11,5.1211588867042854e-06,2.3918781381773677e-14,5.7945059217069455e-06,1.6212409650397167e-07,2.601800331826532e-13,7.2586802079303322e-06,2.1672339568132134e-15,6.5167361349412166e-09,1.5824402904173591e-06,7.6606708234060261e-10,5.1393515807891142e-10,2.1366167090168436e-06,2.0908107520155864e-08,4.5351683586119176e-10,1.7680216817035412e-06,9.230466936045434e-16,2.4082669250023035e-10,7.5959824596355921e-10,7.4876240877572212e-10,2.3047180367186716e-11,7.2330069546581624e-09,2.0103752983735927e-12,2.0730711088855486e-10,1.6500859914570763e-08,2.7403092897882185e-07,6.2628156505110063e-07,3.5384323620050549e-07,1.0296694892219667e-06,1.0719834320744637e-07,1.1012126778049099e-14,9.4849660778667722e-11,1.0503933346986811e-09,3.8246093713333061e-10,8.3071707745572512e-11
1.8669237491402375e-07,0.0030256645760140324,0.88034999999999997,0.0,0.0,0.0,0.0045130276815523026,0.0,0.0,0.1087833651512722,0.0,1.8117374233613898e-19,0.0,0.0,0.0,0.0,1.656865287305342e-06,0.0,0.0,0.0,0.0,3.7636208655627848e-33,1.4481287336526829e-13,0.0,0.0,0.0,0.0,0.0,1.2749091454977654e-05,4.108709709596348e-05,2.5217129882335511e-05,2.4731914763064853e-11,1.2779830041560855e-05,4.085417362566117e-11,5.2013622446664113e-06,2.3909036276912656e-14,5.8855423961579995e-06,1.6438625476570735e-07,2.6339135789896241e-13,7.4813793300232479e-06,2.1974739168671997e-15,6.5973573794226912e-09,1.6291351296575536e-06,7.886703543423772e-10,5.290991923084735e-10,2.2248272991162488e-06,2.2190347145085987e-08,4.8521865604447187e-10,1.8464512149962912e-06,9.6111337592235267e-16,2.4466545087312149e-10,8.1887407528358971e-10,8.0700015322487245e-10,2.4000475664722758e-11,7.3231532692987264e-09,2.0354459556480396e-12,2.1060000597693049e-10,1.6710157112536115e-08,2.7919536000083641e-07,6.4546717631423995e-07,3.6796333786958335e-07,1.057629682475881e-06,1.135984720719503e-07,1.1500871195210962e-14,9.9144803664651248e-11,1.1165692071242164e-09,4.0662164833790944e-10,8.8431863468032046e-11
1.8932077653982176e-07,0.0030256640593196676,0.88034999999999997,0.0,0.0,0.0,0.0045113708815225787,0.0,0.0,0.10878310273888478,0.0,1.962928421072481e-19,0.0,0.0,0.0,0.0,1.7008527466198989e-06,0.0,0.0,0.0,0.0,4.1380212355257066e-33,1.5075584000801657e-13,0.0,0.0,0.0,0.0,0.0,1.2912242406918349e-05,4.1593430321036881e-05,2.5491043069422917e-05,2.5036640219198585e-11,1.2918725746300654e-05,4.0840872812135506e-11,5.2735136621014917e-06,2.3900261965258393e-14,5.9674471097161125e-06,1.6641170374451131e-07,2.6625398816799604e-13,7.6843628351882061e-06,2.224549607035743e-15,6.6692260973191483e-09,1.6716041731444683e-06,8.092279874769416e-10,5.4289085359302415e-10,2.3060626527924483e-06,2.3391264790996486e-08,5.1509902983656548e-10,1.9187572464253557e-06,9.9616896267774295e-16,2.4811914816533667e-10,8.7522386172012749e-10,8.6234740814371951e-10,2.4878431720889737e-11,7.403514007361088e-09,2.0577952007575412e-12,2.1356231425845707e-10,1.689674965279233e-08,2.8381305083718158e-07,6.6294002099982768e-07,3.8091124317544074e-07,1.0829432935265115e-06,1.1957966749714079e-07,1.1951463677177709e-14,1.0310727354693875e-10,1.1786516782234236e-09,4.2929043882474299e-10,9.3465731832278216e-11
1.9168633800303997e-07,0.0030256635945842027,0.88034999999999997,0.0,0.0,0.0,0.0045098800088452457,0.0,0.0,0.10878286579714651,0.0,2.1076194294378908e-19,0.0,0.0,0.0,0.0,1.7408472047296357e-06,0.0,0.0,0.0,0.0,4.5014282959331261e-33,1.5623387772849642e-13,0.0,0.0,0.0,0.0,0.0,1.3058710743100426e-05,4.2046996659698053e-05,2.5735430131049559e-05,2.5309607510533761e-11,1.3042648127846429e-05,4.0828856176383284e-11,5.3384243429964741e-06,2.3892363085731952e-14,6.0411385834802181e-06,1.6822606262795021e-07,2.6880801934594734e-13,7.8691049378935446e-06,2.2488034981457063e-15,6.7333484265422903e-09,1.7101807742628787e-06,8.279013687865337e-10,5.5541841269501997e-10,2.3806774206377817e-06,2.451088468632802e-08,5.431116729166196e-10,1.985230541765718e-06,1.0283667660617277e-15,2.5122651581569118e-10,9.2845818664540244e-10,9.1462125695603854e-10,2.5684869630591707e-11,7.4752138609241495e-09,2.0777358038031426e-12,2.1622734109676842e-10,1.706324420773535e-08,2.8794384354162589e-07,6.7883077376201836e-07,3.9275776406750452e-07,1.1058410917448477e-06,1.2514493746908897e-07,1.2365714156627653e-14,1.0675227604573928e-10,1.2366182602412573e-09,4.5045845615908276e-10,9.8170185271776904e-11
1.9405189946625818e-07,0.0030256631301006903,0.88034999999999997,0.0,0.0,0.0,0.004508389384750071,0.0,0.0,0.10878262812487451,0.0,2.2608566885377818e-19,0.0,0.0,0.0,0.0,1.7812227713392783e-06,0.0,0.0,0.0,0.0,4.8914371014385858e-33,1.618355162085079e-13,0.0,0.0,0.0,0.0,0.0,1.3204831627771917e-05,4.2498532040477347e-05,2.5977794148231834e-05,2.5581351017961437e-11,1.3165543506367389e-05,4.081686753667024e-11,5.4033107808235889e-06,2.388446734679264e-14,6.1148084903878678e-06,1.7003228731708398e-07,2.7134088406717258e-13,8.0557850928282963e-06,2.272948653402037e-15,6.7969405208945778e-09,1.7490888365690798e-06,8.4673512975806925e-10,5.680535676857999e-10,2.4567226669112126e-06,2.566796393174142e-08,5.7221016973428008e-10,2.0530323063067824e-06,1.0611810962018097e-15,2.543329742034608e-10,9.8415850623010432e-10,9.693033124133708e-10,2.6506800539978975e-11,7.5463215854891611e-09,2.097511775005116e-12,2.1889137279787753e-10,1.7228375080236739e-08,2.9205034125125908e-07,6.9487670157763813e-07,4.047867386960356e-07,1.1288435463267246e-06,1.3088552933023436e-07,1.2788249233439492e-14,1.1047219135083684e-10,1.2966093135255841e-09,4.7236777162180018e-10,1.0304307421040226e-10
1.964174609294764e-07,0.003025662665848051,0.88034999999999997,0.0,0.0,0.0,0.0045068990227807677,0.0,0.0,0.10878238972172334,0.0,2.4230184195445803e-19,0.0,0.0,0.0,0.0,1.8219762816565021e-06,0.0,0.0,0.0,0.0,5.3096077710408684e-33,1.675617457799356e-13,0.0,0.0,0.0,0.0,0.0,1.3350605759983108e-05,4.2948027426922925e-05,2.6218134856493081e-05,2.5851865304151465e-11,1.3287411759625714e-05,4.0804844774207354e-11,5.4681729803140538e-06,2.3876570544356311e-14,6.1884568338406223e-06,1.7183034167020285e-07,2.738525798120114e-13,8.244393012540971e-06,2.2969845896702523e-15,6.8600023014485254e-09,1.7883241658355046e-06,8.6572723870829014e-10,5.8079495548159599e-10,2.534204541554866e-06,2.6863183597429804e-08,6.0241813612528497e-10,2.1221662681719242e-06,1.094614591746642e-15,2.574385234612434e-10,1.0424022731734766e-09,1.0264683863840252e-09,2.7344291464269648e-11,7.6168370763147972e-09,2.1171230844427166e-12,2.2155440954603074e-10,1.7392141832477874e-08,2.9613209913930567e-07,7.1107652802975049e-07,4.1699739497368111e-07,1.1519460485604968e-06,1.3680403323780818e-07,1.321909227642647e-14,1.1426727233930752e-10,1.3586656999606917e-09,4.9503339416165516e-10,1.08087902281824e-10
1.994829192349897e-07,0.0030256620645470462,0.88034999999999997,0.0,0.0,0.0,0.0045049681202931771,0.0,0.0,0.10878207969484832,0.0,2.6470718265995531e-19,0.0,0.0,0.0,0.0,1.8753445479600729e-06,0.0,0.0,0.0,0.0,5.8960652541049605e-33,1.7516912293067189e-13,0.0,0.0,0.0,0.0,0.0,1.3538995293319205e-05,4.352746577653572e-05,2.6526575255662441e-05,2.6200579313378395e-11,1.34438092206036e-05,4.0789257661743766e-11,5.5521898603569126e-06,2.3866338765862543e-14,6.2838633843785833e-06,1.7414817401694595e-07,2.7707591999072198e-13,8.4916550383841999e-06,2.3279687868219134e-15,6.9409332502033319e-09,1.8396479943693995e-06,8.9057075885368859e-10,5.9746192721797275e-10,2.6367576427237441e-06,2.8469879958448664e-08,6.4325266696082079e-10,2.2137421738960106e-06,1.1388652155396548e-15,2.6146155701254723e-10,1.1217907367654292e-09,1.1043646540441044e-09,2.8452821848416283e-11,7.7073349224878016e-09,2.1422918242743005e-12,2.2500387716917413e-10,1.7602332540906142e-08,3.0138403751865532e-07,7.3229623353841359e-07,4.3308976818760157e-07,1.1820252202271074e-06,1.4474247776534135e-07,1.3789802287388744e-14,1.1929740059127464e-10,1.4422219856045494e-09,5.2555474598840551e-10,1.1488685826354547e-10
2.0254837754050299e-07,0.0030256614635550618,0.88034999999999997,0.0,0.0,0.0,0.004503037708955551,0.0,0.0,0.10878176844014459,0.0,2.8876405037874527e-19,0.0,0.0,0.0,0.0,1.9293352847672098e-06,0.0,0.0,0.0,0.0,6.5362768635532599e-33,1.8298945166291068e-13,0.0,0.0,0.0,0.0,0.0,1.3726805222672393e-05,4.4103445478308641e-05,2.6831618853448363e-05,2.6547209305097713e-11,1.3598482353454573e-05,4.0773882497556399e-11,5.636166056766564e-06,2.3856123891104564e-14,6.3792337380196156e-06,1.764521544007315e-07,2.8026372189461841e-13,8.7421144661796382e-06,2.3587678144369772e-15,7.0209738535698365e-09,1.8915052032206135e-06,9.1567234515886087e-10,6.1430203120883946e-10,2.7417454241349323e-06,3.0143243518341126e-08,6.8604111992814971e-10,2.3075677453450028e-06,1.1841651012196367e-15,2.6548306444826206e-10,1.2057563325112643e-09,1.1867258683745433e-09,2.9587723617929336e-11,7.7968384026057017e-09,2.16718409234985e-12,2.2845167475278602e-10,1.7810232134732028e-08,3.065928725638948e-07,7.5376945493432227e-07,4.4948410146793602e-07,1.2122548317983652e-06,1.5298947556113611e-07,1.4374542322652853e-14,1.2445462479522502e-10,1.5294048259867105e-09,5.5740429101449188e-10,1.2198812915355898e-10
2.0561383584601628e-07,0.0030256608628292003,0.88034999999999997,0.0,0.0,0.0,0.0045011078167886999,0.0,0.0,0.10878145595784026,0.0,3.1456300132307454e-19,0.0,0.0,0.0,0.0,1.9839416076496518e-06,0.0,0.0,0.0,0.0,7.2341694331006611e-33,1.910247832166175e-13,0.0,0.0,0.0,0.0,0.0,1.3914037062661128e-05,4.467594908104966e-05,2.7133267279104406e-05,2.689174478021234e-11,1.3751432010413117e-05,4.0758390824322611e-11,5.7201015813550205e-06,2.3845903661775338e-14,6.4745679037219007e-06,1.7874221303383632e-07,2.8341600308632878e-13,8.995748699944982e-06,2.3893807396041769e-15,7.1001245184974756e-09,1.9438866449848181e-06,9.4102756704226614e-10,6.3131229469863903e-10,2.8491794995368182e-06,3.1884747162479984e-08,7.30834546790893e-10,2.4036489786849847e-06,1.2305192296438664e-15,2.695030461193278e-10,1.2944760916375825e-09,1.2737226944267321e-09,3.074912342050778e-11,7.8853479363436518e-09,2.1918000037112185e-12,2.3189780275731865e-10,1.8015841169458357e-08,3.1175781362484793e-07,7.7549341398969983e-07,4.6617853789893584e-07,1.2426250949551416e-06,1.6155042915269345e-07,1.4973350037114474e-14,1.2973937643826517e-10,1.6203039603395053e-09,5.9061499514310226e-10,1.2939942021360894e-10
