Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535)
4.454375197828717e-17,0.004093572019107138,8.3548625678625757e-19,2.438861668831512e-29,2.4370571766720734e-29,3.2458720711220727e-29,1.1772787669760933e-38,0.0,0.0,1.3217582574265688e-19,1.2221179023344239e-32,0.88034999999999997,0.0,0.0046299999992937936,2.2675870864747396e-78,3.5490757962069553e-98,4.252235520890349e-51,1.1539402734571933e-142,0.0,0.0,0.0,0.10879999999999933,0.0046299999999999996,3.7836315903154627e-14,4.1527305068487066e-13,1.1715829229452765e-13,1.2563509303364715e-13,9.6839989904512539e-18,8.4759185783535733e-15,1.5897621366083976e-17,1.0652476816772423e-15,4.7078001464872772e-20,8.1250757019649824e-21,1.0297859297853761e-20,6.4228597599062563e-21,4.2396741765907757e-24,6.5489857523805781e-19,6.3992771933227168e-29,3.8416561255595409e-29,6.7543682025003446e-16,1.8600218066462608e-20,1.3437904781054555e-32,7.4285915277824617e-29,3.2497603282313639e-22,3.9422343911523686e-24,4.5779018129957059e-40,4.577902437746744e-40,3.934225499446361e-23,9.0830559992651835e-30,9.0830555635638675e-30,3.715451577765184e-37,6.4724324218699715e-23,6.4155919342818634e-38,7.14311247351196e-43,7.1431125199723174e-43,3.3583261577763649e-19,2.6017347145199632e-33,3.3190881253991862e-41,4.7781581818599061e-42,1.1550090971244479e-48,7.2342471348219651e-43,4.8487779161539813e-50,1.3305089050389478e-33,3.93799892712146e-52,1.6413771408997624e-24,3.1943439428144778e-58,4.6666637404073629e-23,5.0462546193146724e-23,4.0900692886865969e-30,3.5312391522372418e-31,7.777676035041848e-37,5.3212547138963696e-31,5.4307632284029652e-49,1.5750269371379606e-20,6.1173793169749256e-25,5.6961197720568569e-28,9.5376718802199238e-33,9.537393610712862e-33,2.7826950706281555e-37,2.0496747903099802e-43,7.2477116030065147e-44,2.2601257543282434e-46,1.6012897615808444e-49,2.390319250124932e-43,5.9621452451772427e-17,1.5011751766355001e-33,6.3898828779428467e-54,3.6478186201112564e-45,5.6275972210569441e-21,6.7034135634788569e-31,1.7541295423432821e-37,5.1750452466481301e-24,3.7532693519953296e-34,1.7029930763332439e-41,1.7707791558385852e-49,4.307919171014232e-30,1.2307589019612149e-19,7.3274859480495315e-28
8.912620400173357e-17,0.004093572019107135,1.6717064645998313e-18,9.7582307900366226e-29,9.7546202316171541e-29,1.2992001048024756e-28,9.4254249090128448e-38,0.0,0.0,2.6455767500033056e-19,4.8931191515833009e-32,0.88034999999999997,0.0,0.0046299999985869762,5.7394228319040389e-76,1.7977608644971615e-95,2.6858690430292714e-49,1.8446586861849427e-138,0.0,0.0,0.0,0.10879999999999865,0.0046299999999999996,7.5705505188323371e-14,8.308527945164689e-13,2.3441835162696999e-13,2.5137931685452516e-13,3.87590699357419e-17,1.6959106642983306e-14,6.3628364579702327e-17,2.1313330815143574e-15,1.8836364253043398e-19,2.554956935614954e-20,4.1218235889787946e-20,2.5707358556346868e-20,3.3520213762233756e-23,2.6084143729054988e-18,3.2565755026346172e-28,1.7048377490151353e-28,1.3513904482320712e-15,7.44459689146734e-20,2.1232178009399622e-31,5.9470800779748312e-28,1.3005079591464017e-21,3.1417011823496829e-23,1.4460676077692127e-38,1.4460680023833089e-38,1.5747149940118147e-22,7.271997816360888e-29,7.2719971187875452e-29,5.9484509514239572e-36,2.5905964239880108e-22,1.0272786570790487e-36,2.2563689655120572e-41,2.2563689948581331e-41,1.3441306483838677e-18,4.1107969157751957e-32,1.0482907749345823e-39,1.5093258437518824e-40,7.295461748740972e-47,2.2851564770753072e-41,3.0626607769319553e-48,2.1022326737864808e-32,2.4873856010684952e-50,6.5697859741015221e-24,4.0349274519603445e-56,1.8677786967798261e-22,2.0198072591538627e-22,3.2737242720905358e-29,2.8268265050674669e-30,1.2453084374515967e-35,2.7389638844269369e-30,3.4302689136179481e-47,6.3036869558587063e-20,4.8926726993439032e-24,9.1121383783296001e-27,3.0516322952859328e-31,3.051454228834448e-31,1.7806645148461079e-35,6.4745207136376908e-42,2.2894099533759035e-42,7.1392998653650002e-45,1.0114323965451225e-47,3.8276459663982411e-42,1.192945728705721e-16,1.201854325442346e-32,4.0360864137552511e-52,1.1522754970248646e-43,1.1260083806893469e-20,5.3668007480185808e-30,2.8078060938123177e-36,2.071356412406518e-23,3.0047427656976879e-33,5.4520867104849038e-40,1.1338391717941021e-47,1.7242903507835498e-29,2.462587084583374e-19,2.9329039364341104e-27
1.782911080486264e-16,0.004093572019107129,3.3441711027889397e-18,3.903873266410366e-28,3.9031509928761874e-28,5.1985357346078815e-28,7.5432627804406602e-37,0.0,0.0,5.2959499947844064e-19,1.9590553334457833e-31,0.88034999999999997,0.0,0.0046299999971733431,1.4591618810882856e-73,9.1410045239282082e-93,1.7067160193515245e-47,2.9789908604533464e-134,0.0,0.0,0.0,0.1087999999999973,0.0046299999999999996,1.514438862274774e-13,1.6618500225551203e-12,4.6893840658502492e-13,5.0286771525214819e-13,1.5506946239526486e-16,3.3925199554561025e-14,2.5456793223539223e-16,4.2632404658419845e-15,7.5313192108021345e-19,7.0895525925517379e-20,1.6492632667743411e-19,1.0285636969230639e-19,2.6643160227547851e-22,1.0335320793363697e-17,1.5008335150054554e-27,7.2010822746420906e-28,2.7030875952905887e-15,2.978538252440455e-19,3.3739330078213843e-30,4.7589754699076467e-27,5.2017815521377791e-21,2.4914364854865902e-22,4.5948978835706165e-37,4.5949003911035406e-37,6.3009071817935985e-22,5.8198565369548262e-28,5.8198554207557486e-28,9.517836067007174e-35,1.0365253600324274e-21,1.6441485920895244e-35,7.1696572418639714e-40,7.1696574283414822e-40,5.377673339190163e-18,6.532327899272173e-31,3.3300500914084395e-38,4.7959096935889466e-39,4.6358452524067457e-45,7.2611292526488334e-40,1.9461373599397339e-46,3.3405863957363843e-31,1.5805911536898482e-48,2.6287699798579225e-23,5.1276617427062568e-54,7.4727240757244003e-22,8.081782581955556e-22,2.6186657985481901e-28,2.2618212011067992e-29,1.9928786211307242e-34,1.2728122193842968e-29,2.1797372767047628e-45,2.5218754693846925e-19,3.9077230537869386e-23,1.4556382436681852e-25,9.7502319862124923e-30,9.7490941510718888e-30,1.1378351406020492e-33,2.0572921660503094e-40,7.2746467612168143e-41,2.2685308001289345e-43,6.4270564248660323e-46,6.1267928509642047e-41,2.3864041789369365e-16,9.6185097891254381e-32,2.5647022822523846e-50,3.6613859260243881e-42,2.2525057139299253e-20,4.2950619819380532e-29,4.4908436415868931e-35,8.2880410178252994e-23,2.4044596541886791e-32,1.7440734680955199e-38,7.2541915768756903e-46,6.8994074452724871e-29,4.9262434058611772e-19,1.1735435704040379e-26
2.674560120955192e-16,0.004093572019107124,5.0166599589328179e-18,8.2961210187151346e-28,8.2950375208278213e-28,1.1048009438563616e-27,2.1571217408129145e-36,0.0,0.0,7.9490590054478052e-19,4.1651129610029612e-31,0.88034999999999997,0.0,0.0046299999957597135,8.86927813468024e-73,6.4593839600447044e-92,9.3647365127388893e-47,2.1640993535870523e-133,0.0,0.0,0.0,0.10879999999999596,0.0046299999999999996,2.2718226973543971e-13,2.4926850870175355e-12,7.0345839783642873e-13,7.5435607020307753e-13,3.2952875583253326e-16,5.0891009535254531e-14,5.4096694920609901e-16,6.3948844673661223e-15,1.5997250082929251e-18,1.2094530998480083e-19,3.5050155423780165e-19,2.1858109712391979e-19,7.6038773712533631e-22,2.1816893030464599e-17,3.3328241551817656e-27,1.5552454449962575e-27,4.0545746661399449e-15,6.3296030191098934e-19,1.2397075126062838e-29,1.3608208386760879e-26,1.1051989724280908e-20,7.0874416853307036e-22,2.0946891278259993e-36,2.0946905037048646e-36,1.3390704074885792e-21,1.6642854683289995e-27,1.6642850575222302e-27,3.5028840543926383e-34,2.2027529197153843e-21,6.051813849082467e-35,3.2684550735758808e-39,3.2684551758959358e-39,1.1427769061885218e-17,2.4002184890337767e-30,1.5179110359652611e-37,2.1863264324129123e-38,2.5436838266660338e-44,3.3101545547256066e-39,1.0678423642804982e-45,1.2274547609610618e-30,8.6726904289733665e-48,5.586670840448382e-23,3.3041660772361001e-53,1.58798499729519e-21,1.7175318921803606e-21,7.4863295347224414e-28,6.4672062307917389e-29,7.3350291645410332e-34,2.8343924476569012e-29,1.1960195894678166e-44,5.3588811188308346e-19,1.1161782427023714e-22,5.3530836384603309e-25,4.4484303617998176e-29,4.4478055904004938e-29,6.2477139932322712e-33,9.3786456481245373e-40,3.3163171975598627e-40,1.0341633719675182e-42,3.5265171428521001e-45,2.2552835740248974e-40,3.5798586670886765e-16,2.7505658362696092e-31,1.4072500758923253e-49,1.6691303205017494e-41,3.3790030632439526e-20,1.2282374950905927e-28,1.6524642613366547e-34,1.7613652238292378e-22,6.8755156593869048e-32,7.9610016573993833e-38,3.984913820838929e-45,1.4662644799675181e-28,7.3898996831725732e-19,2.4940188341996869e-26
4.457858201893048e-16,0.004093572019107114,8.3617345062248753e-18,2.2937576332316272e-27,2.2935770341313136e-27,3.0547734972328644e-27,9.914577855591703e-36,0.0,0.0,1.326621614490753e-18,1.1528627807440482e-30,0.88034999999999997,0.0,0.0046299999929324664,1.0191343879521984e-70,1.2808334711944028e-89,2.0809502805641725e-45,2.9758370203326045e-129,0.0,0.0,0.0,0.10879999999999325,0.0046299999999999987,3.7865904662653081e-13,4.1537073124402432e-12,1.1724981255140516e-12,1.2573326197348697e-12,9.1095225498382493e-16,8.4821500061477552e-14,1.4954538976282549e-15,1.0657119199481031e-14,4.4172407363853405e-18,2.2647784897630003e-19,9.6911894984718079e-19,6.042990509528901e-19,3.4842069655248253e-21,5.9294347309388628e-17,9.6279108379980108e-27,4.3673323328010385e-27,6.7567087644917317e-15,1.7498259063998095e-18,9.5087748284986593e-29,6.2533998652407775e-26,3.0537956613380958e-20,3.2069655070084183e-21,2.7179120305471724e-35,2.7179150878813676e-35,3.7024695952295301e-21,7.649407333993952e-27,7.6494041746192762e-27,2.6937628918106607e-33,6.0899895704033517e-21,4.6561005026199273e-34,4.2409199004948159e-38,4.2409201278615423e-38,3.1591027529796921e-17,1.8410101645753112e-29,1.968608474479363e-36,2.8368218396396343e-37,5.6523465065373226e-43,4.2950253535786821e-38,2.3728490790345069e-44,9.4147947338495445e-30,1.9271698188979244e-46,1.5446909300429667e-22,1.2735936540502679e-51,4.3898507128056022e-21,4.7488230800719228e-21,3.4378454433059352e-27,2.9712842953396923e-28,5.6422821834170976e-33,8.2123739888069098e-29,2.6576859612292828e-43,1.4812681758895398e-18,5.1122115789540531e-22,4.1052342307682413e-24,5.7722957519300107e-28,5.7709072889070737e-28,1.3884630229358385e-31,1.2169081515644823e-38,4.3030236059858339e-39,1.3418642931897312e-41,7.8362829158947067e-44,1.7354900895917449e-39,5.9667517636227122e-16,1.2642070812271724e-30,3.127069581450675e-48,2.1657617983265838e-40,5.6319978261672254e-20,5.6451358050840504e-28,1.2698967680213265e-33,4.8700148259751607e-22,3.1595222620578086e-31,1.03513525745572e-36,8.8748565243539852e-44,4.0541600810454813e-28,1.2317212061930633e-18,6.8958575387332347e-26
6.062826474737119e-16,0.004093572019107103,1.1372379791459084e-17,4.0846003601817759e-27,4.0843547318381938e-27,5.4398777198949516e-27,2.231857330333893e-35,0.0,0.0,1.8060490881272711e-18,2.0544233543835869e-30,0.88034999999999997,0.0,0.0046299999903879532,6.6579231994868587e-70,8.95148664660552e-89,7.8494152387630122e-45,6.2179896939958264e-128,0.0,0.0,0.0,0.10879999999999082,0.0046299999999999978,5.1498815380519233e-13,5.6481044955766443e-12,1.5946336745883039e-12,1.7100113878194225e-12,1.6219756438840004e-15,1.1535803086608371e-13,2.6626969584432175e-15,1.4492279859065818e-14,7.8590617513897709e-18,3.2282446037714275e-19,1.7257664159189406e-18,1.0760318814408316e-18,7.8333528897223241e-21,1.0439652100159257e-16,1.7419068366062032e-26,7.8203345239058839e-27,9.1879510904590424e-15,3.1156896061314322e-18,2.6159744797222517e-28,1.4075428353090495e-25,5.4356847397032609e-20,7.1569381677011321e-21,8.8774890610586884e-35,8.8775005934006619e-35,6.5932122758757365e-21,1.7219486642109346e-26,1.7219477943045768e-26,7.416808076246797e-33,1.0844196199317381e-20,1.2822507209126172e-33,1.3852095100225271e-37,1.3852095957860299e-37,5.6248696835144543e-17,5.0648333744702531e-29,6.4289291962986307e-36,9.265892825611255e-37,2.1320836083927989e-42,1.4028818381734859e-37,8.9504479694056602e-44,2.5901195473747268e-29,7.269350107084481e-46,2.7507266422533464e-22,5.4100421138831539e-51,7.8162630495020014e-21,8.4564283496244759e-21,7.7351099976573023e-27,6.6871479073688372e-28,1.5536996648296184e-32,1.4874199049012165e-28,1.0024876537586753e-42,2.6372667321480502e-18,1.1485648452573807e-21,1.1288780300256466e-23,1.8848317262099998e-27,1.8843081137299741e-27,5.236124800252524e-31,3.9747813257865468e-38,1.4054945516306666e-38,4.3829363062003115e-41,2.9558684478416786e-43,4.7798225405334556e-39,8.1149427009543316e-16,2.8458301103887223e-30,1.1795413824717726e-47,7.0740460324646458e-40,7.6596931647340549e-20,1.2707567160629334e-27,3.4953458815698342e-33,8.6722354135092959e-22,7.1116002592499011e-31,3.3826020519714202e-36,3.3489866346817671e-43,7.2194942703952296e-28,1.675179306075769e-18,1.2279880649882537e-25
7.66779474758119e-16,0.004093572019107093,1.4383107810086838e-17,6.3762369244096646e-27,6.3759262601304289e-27,8.4919801378923735e-27,4.2184871973899539e-35,0.0,0.0,2.2864112072468465e-18,3.2093306392989951e-30,0.88034999999999997,0.0,0.0046299999878434521,2.2307170938976699e-69,3.5632431202993334e-88,2.4140474753566439e-44,2.9106021026764354e-127,0.0,0.0,0.0,0.10879999999998836,0.004629999999999997,6.513172694269477e-13,7.1419489097954636e-12,2.0167690057910159e-12,2.1626900230728622e-12,2.5316416464710524e-15,1.4589359972641446e-13,4.1560392954745169e-15,1.8326540402938062e-14,1.2257355670907254e-17,4.1958797521803024e-19,2.6939938743229876e-18,1.6796072803829217e-18,1.4789743868771499e-20,1.6112504253070604e-16,2.7460127662482383e-26,1.2249164995479469e-26,1.1618475610831928e-14,4.8632073567057406e-18,5.8862140858228355e-28,2.6601300308987825e-25,8.4815761397953532e-20,1.3406138509356653e-20,2.348684917407901e-34,2.348688464109705e-34,1.0292296418210707e-20,3.2546982093281888e-26,3.2546962505620696e-26,1.6699822368416229e-32,1.6927297765034119e-20,2.8878280596379074e-33,3.6648048942474533e-37,3.6648051580087158e-37,8.7795118264381721e-17,1.1396401823199231e-28,1.7005204342787679e-35,2.4514466385650165e-36,6.5571110031706382e-42,3.7115596649861382e-37,2.7526563661448918e-43,5.8280380154252349e-29,2.235651412551566e-45,4.2940089135812583e-22,1.9156252313188523e-50,1.219994233943516e-20,1.3200719124342877e-20,1.4612831767479016e-26,1.2636624546368589e-27,3.4988290919178557e-32,2.3464171744808882e-28,3.0830972556970077e-42,4.1160754940205064e-18,2.166506590320184e-21,2.53823158249122e-23,4.9837613619788533e-27,4.9821518431763869e-27,1.6095188024662879e-30,1.051595430610682e-37,3.7184728303050209e-38,1.1595812934788908e-40,9.0906049685550521e-43,1.0765965676831891e-38,1.0263120009990503e-15,5.3789491378156229e-30,3.6276195530013407e-47,1.8715608703981888e-39,9.6873885582751896e-20,2.4018635705744453e-27,7.8674422322885338e-33,1.3537593382886014e-21,1.3440304367698814e-30,8.9522980853754339e-36,1.0303206136221284e-42,1.1269958861838654e-27,2.1186373909223012e-18,1.9169451320620088e-25
9.27276302042526e-16,0.004093572019107083,1.7393913953020834e-17,9.140938417406306e-27,9.1405627096034895e-27,1.2174149123699589e-26,7.0512038708432247e-35,0.0,0.0,2.767655917810099e-18,4.6039903631645946e-30,0.88034999999999997,0.0,0.0046299999852989606,7.5865512450889633e-69,1.2659598743756484e-87,5.9302897684180679e-44,2.0638506916349933e-126,0.0,0.0,0.0,0.10879999999998592,0.0046299999999999961,7.876463930240527e-13,8.6352716761836587e-12,2.4389041311919796e-12,2.6153685331269416e-12,3.6288822250957388e-15,1.7642826154695298e-13,5.9573111968398788e-15,2.2159950877482107e-14,1.7557039264747098e-17,5.1649607107129219e-19,3.8620799158916967e-18,2.4076974838621831e-18,2.4698179425706603e-20,2.2850999758650978e-16,3.9626448409430589e-26,1.7599587553115453e-26,1.4048322273932588e-14,6.9711368205994981e-18,1.130407996932188e-27,4.4459410310541601e-25,1.2153964829280727e-19,2.2221849336178603e-20,5.1266950651696886e-34,5.1267037778866905e-34,1.4754943275202376e-20,5.4402325153311913e-26,5.440228751573532e-26,3.2087580664148485e-32,2.4265492127880796e-20,5.5499752396390405e-33,7.9995266118498349e-37,7.9995272597992766e-37,1.258464619522305e-16,2.188602838213107e-28,3.7111846130522466e-35,5.3510088986245944e-36,1.6108031443868191e-41,8.1015821228982568e-37,6.7620905229552058e-43,1.1192357091931028e-28,5.4920463789272073e-45,6.155856219703648e-22,5.2517148644208432e-50,1.7487555072464582e-20,1.8924240550929362e-20,2.4413705100207555e-26,2.1117587474623197e-27,6.7236240963066643e-32,3.3875434741905803e-28,7.5738562548520797e-42,5.8996556848176089e-18,3.6144463145950802e-21,4.8707863390745459e-23,1.0871961687197987e-26,1.0868009883220703e-26,3.9518039772845812e-30,2.2954200398825863e-37,8.1166737184907395e-38,2.5311367213182432e-40,2.2331719879311198e-42,2.0692465931417427e-38,1.2411284423294112e-15,8.9908869764704237e-30,8.9115220407778809e-47,4.0852493312404401e-39,1.1715084003746394e-19,4.0146786266258397e-27,1.511194796624688e-32,1.9407166613413929e-21,2.2463137804432866e-30,1.9545324827395006e-35,2.53163145412947e-42,1.6156522951827742e-27,2.562095461565637e-18,2.7481171112535487e-25
1.2482699566113402e-15,0.0040935720191070625,2.3415704324473866e-17,1.5749192142496854e-26,1.5748686326685098e-26,2.0975388760593484e-26,1.5053969565149787e-34,0.0,0.0,3.7321572638103018e-18,7.9413356564493401e-30,0.88034999999999997,0.0,0.0046299999802100001,5.7576234976172223e-68,1.0134662729310248e-86,2.1438224251593964e-43,1.2588961298838428e-124,0.0,0.0,0.0,0.10879999999998105,0.0046299999999999952,1.0603046584057622e-12,1.162072901595683e-11,3.283173912669731e-12,3.5207252680447594e-12,6.2509378633286595e-15,2.374955213632195e-13,1.0261777543944603e-14,2.9824833794362522e-14,3.0205958237952225e-17,7.1038816335835931e-19,6.6540225225550971e-18,4.1477609363260445e-18,5.2656506513267843e-20,3.8667172489709005e-16,6.880567606646855e-26,3.040158336369475e-26,1.8906470296710633e-14,1.2008616430848189e-17,2.9198014630739009e-27,9.4902444166841047e-25,2.0925371375941196e-19,4.6807642591417231e-20,1.577115424358189e-33,1.5771185740254315e-33,2.5421523498968755e-20,1.161463428069492e-25,1.1614624551654525e-25,8.293983609979882e-32,4.1803550227168818e-20,1.43505143386659e-32,2.4608853568077383e-36,2.4608855910439387e-36,2.1677705840760215e-16,5.6530798185188092e-28,1.1413259213630854e-34,1.646123647316157e-35,5.8231112955389203e-41,2.4922802493761998e-36,2.4445116759859563e-42,2.8909440146597898e-28,1.9853957649121515e-44,1.060603230214591e-21,2.2068079646222741e-49,3.012329934376869e-20,3.2604318241304077e-20,5.2081754499903987e-26,4.5069300667312722e-27,1.7382726067179225e-31,5.8851228175216666e-28,2.7379752956301531e-41,1.0161388357104545e-17,7.6929675184900644e-21,1.2564378673126439e-22,3.3409844317810946e-26,3.3395571724846126e-26,1.427259296482426e-29,7.0613760797264005e-37,2.4969236159806408e-37,7.7865544299998741e-40,8.0729811514799235e-42,5.3512188610225024e-38,1.6707583776874886e-15,1.9195034807025215e-29,3.2215498004554644e-46,1.2567496659750924e-38,1.57704750131173e-19,8.5710084499877836e-27,3.9041564474041834e-32,3.3436319105500217e-21,4.7949591073973642e-30,6.0141006381839088e-35,9.1542121329451179e-42,2.7836360746749985e-27,3.4490115704623638e-18,4.7347795313131673e-25
1.5692636111801544e-15,0.004093572019107043,2.9437783255012673e-17,2.4106188120678007e-26,2.410555215813321e-26,3.2105746382220807e-26,2.737464572141618e-34,0.0,0.0,4.6999186677076162e-18,1.216861586911218e-29,0.88034999999999997,0.0,0.0046299999751210795,2.230906859175395e-67,4.4197302786454553e-86,5.8736691712161345e-43,9.3320752091802634e-124,0.0,0.0,0.0,0.10879999999997618,0.0046299999999999944,1.3329629532672072e-12,1.4604262223775693e-11,4.1274429334290061e-12,4.4260815408724014e-12,9.56580315218154e-15,2.9855944198484289e-13,1.570358658670764e-14,3.748657607119809e-14,4.6169140178766359e-17,9.0432335945164364e-19,1.0184714155662444e-17,6.3478755111971121e-18,9.563557420820431e-20,5.8160745776817619e-16,1.0584063493954849e-25,4.6608631892268033e-26,2.3762114252122191e-14,1.8377473405965653e-17,6.1773356551059412e-27,1.725460424561931e-24,3.2006480807686608e-19,8.4046810825157455e-20,3.8232055446393935e-33,3.8232141741032646e-33,3.8910529949473834e-20,2.1120456689444981e-25,2.1120436093363158e-25,1.7557296287807228e-31,6.3979346651340953e-20,3.0387742094800864e-32,5.9656327300045944e-36,5.9656333717676115e-36,3.3173368767717027e-16,1.1960051484584993e-27,2.7660579567579918e-34,3.9904999551045683e-35,1.5954218432382111e-40,6.0417389500463059e-36,6.6974782421117089e-42,6.1162831162869196e-28,5.4396099979196541e-44,1.6233753714938111e-21,6.7552167253813262e-49,4.6097768196192595e-20,4.9903789893330872e-20,9.4638135004046765e-26,8.1928608450563613e-27,3.6803790997235398e-31,9.0558806667778681e-28,7.5015297862181194e-41,1.5548357306152558e-17,1.394864253307529e-20,2.6548042197006778e-22,8.0911112042313897e-26,8.0872040776227088e-26,3.9071266086801515e-29,1.7118059887359309e-36,6.0529969123356192e-37,1.8876108565648232e-39,2.2118397758886035e-41,1.133291897162443e-37,2.1003835274250671e-15,3.490480542878707e-29,8.826440118083526e-46,3.0466048563312206e-38,1.9825866214451416e-19,1.5585586391263241e-26,8.2608047291073377e-32,5.1177202071054576e-21,8.7179275454350533e-30,1.4581229187923179e-34,2.5084515729505649e-41,4.2606762795727466e-27,4.3359276268588313e-18,7.2471260549115446e-25
1.8902572657489684e-15,0.004093572019107023,3.5460170136396751e-17,3.4330623050620629e-26,3.4329856891222846e-26,4.5723311967786066e-26,4.5283924814855625e-34,0.0,0.0,5.6711593169024712e-18,1.734923200242927e-29,0.88034999999999997,0.0,0.0046299999700321979,7.3985289309829548e-67,1.5815179941212692e-85,1.3987431579718468e-42,6.43350802522416e-123,0.0,0.0,0.0,0.10879999999997131,0.0046299999999999935,1.6056212796075983e-12,1.7585744042441787e-11,4.9717111418790347e-12,5.3314373204836934e-12,1.3620025021443249e-14,3.5961980804353661e-13,2.2359151537259504e-14,4.5144965968206759e-14,6.5656951809153741e-17,1.0982576221077629e-18,1.4504254552047399e-17,9.0390760535943649e-18,1.5801573199797342e-19,8.1376837144495948e-16,1.512640770939315e-25,6.6450436488269283e-26,2.8615085583135142e-14,2.6167313354208468e-17,1.1675731980614826e-26,2.8538396833889451e-24,4.5548965981074585e-19,1.3726841956345698e-19,8.1569731198880578e-33,8.1569936698381755e-33,5.5413391217569809e-20,3.4938089264343519e-25,3.4938050313745599e-25,3.3202194160432391e-31,9.1106138580461205e-20,5.7483823318658517e-32,1.2727961917673422e-35,1.2727963445954307e-35,4.7233055658759719e-16,2.2605599048891887e-27,5.8999613889057086e-34,8.513916530759344e-35,3.7993018305536337e-40,1.2890336667197769e-35,1.5949178546954984e-41,1.1560337631305846e-27,1.2953772243139706e-43,2.3118890088608468e-21,1.7784583311688923e-48,6.5635302724332177e-20,7.1067953292729742e-20,1.564370774223736e-25,1.3548340528153232e-26,6.9611794852738578e-31,1.2945440452598801e-27,1.7863969567797882e-40,2.2135798823599813e-17,2.3006410783270347e-20,5.0110665542740069e-22,1.7244662997338921e-25,1.723536694090623e-25,9.2960564326887543e-29,3.6522202912873929e-36,1.2914359508161906e-36,4.0273275486983061e-39,5.2672169298438916e-41,2.144114072016086e-37,2.5300035514932859e-15,5.7740385942769791e-29,2.1019100692258533e-45,6.5001082072220101e-38,2.3881257620776181e-19,2.5781747542161169e-26,1.5614568405124804e-31,7.2881362508956834e-21,1.441911414079277e-29,3.1112418049633912e-34,5.9741901754678748e-41,6.0677355169054996e-27,5.2228436271945072e-18,1.0320812554115767e-24
2.5322445748865968e-15,0.0040935720191069835,4.7505883948843518e-17,6.0487573693234535e-26,6.0486546930655959e-26,8.056093212077882e-26,1.0445996935144154e-33,0.0,0.0,7.6242620188934024e-18,3.0643673923074821e-29,0.88034999999999997,0.0,0.004629999959854557,8.6596452347305922e-66,2.8063145424173897e-84,7.5316558438780336e-42,8.8069632427822062e-121,0.0,0.0,0.0,0.10879999999996155,0.0046299999999999918,2.1509380284968881e-12,2.3542457583411614e-11,6.6602450761235847e-12,7.1421473733570952e-12,2.398535374866892e-14,4.8172974702846327e-13,3.9375269751395078e-14,6.0451507946221134e-14,1.1531313307913821e-16,1.4861176459392161e-18,2.555428170750455e-17,1.5921320855637708e-17,3.6348679938300808e-19,1.3799392145929125e-15,2.6774855395798319e-25,1.1723508788455063e-25,3.8312868032675942e-14,4.6085532737221608e-17,3.529825788838312e-26,6.5804904687606144e-24,8.012485844460215e-19,3.0695887093509141e-19,3.2698044688891959e-32,3.2698155340417856e-32,9.7630441410672923e-20,8.0594550488240589e-25,8.0594432564409427e-25,1.0050694083740931e-30,1.6048329051725818e-19,1.7416825363246001e-31,5.1021687728185508e-35,5.102169595734865e-35,8.3179109221629747e-16,6.8341629492923202e-27,2.3630228385357168e-33,3.4129068034884348e-34,2.0457634123240227e-39,5.1672568156315994e-35,8.5878634610919135e-41,3.4949400688563914e-27,6.9750728623072752e-43,4.0732258207701873e-21,1.307330589437457e-47,1.1558679426199783e-19,1.2520686722045208e-19,3.6019846871992466e-25,3.1226970144623082e-26,2.1083546248843149e-30,2.2921235258359191e-27,9.6189812814589374e-40,3.8972784009165194e-17,5.2683754495335453e-20,1.5088772743016393e-21,6.8873699603871632e-25,6.8823827723672909e-25,4.9871880198721951e-28,1.464040686450078e-35,5.1768912278630774e-36,1.6144297411256498e-38,2.8361556032895572e-40,6.4988806647515538e-37,3.3892278348256007e-15,1.3319320577264259e-28,1.131792584412421e-44,2.6056823867850292e-37,3.1992041059993704e-19,5.9470602903975247e-26,4.7204699652401987e-31,1.2840149476745711e-20,3.3248277831135846e-29,1.2472375490628737e-33,3.2172120638546622e-40,1.069050746621817e-26,6.996675456527328e-18,1.8183835971384647e-24
