Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216)
7.912289544316648e-10,0.0041498392887769206,0.88034999999999997,0.0,0.0,0.0,0.0046299673190586298,0.0,0.0,0.10879999486377041,0.0,0.0,0.0,0.0,0.0,0.0,3.8727294859489929e-14,0.0,0.0,0.0,0.0,0.0,4.1899350189760279e-25,0.0,0.0,0.0,0.0,0.0,6.8556653738951307e-09,1.2564832720045478e-08,7.576946095450816e-09,1.0996733442367982e-14,5.0619666140908151e-09,6.3991633084297127e-13,2.9969413751431839e-10,7.4018218286002301e-17,2.4427458961446311e-10,7.4251813529840223e-11,1.9505275205193216e-16,2.4762153769423791e-12,1.7468407606478827e-18,1.4390016635963187e-13,3.8727294859908915e-14
8.043175317174903e-10,0.004149839288288,0.88034999999999997,0.0,0.0,0.0,0.0046299667784234326,0.0,0.0,0.10879999474668503,0.0,0.0,0.0,0.0,0.0,0.0,4.0425224333700027e-14,0.0,0.0,0.0,0.0,0.0,4.4500785217528689e-25,0.0,0.0,0.0,0.0,0.0,6.9690583000395663e-09,1.2772674540363817e-08,7.670164555603911e-09,1.1178636546420672e-14,5.1778182928616787e-09,6.3994776287879574e-13,3.0465735436379928e-10,7.4018206996708352e-17,2.4832000946452718e-10,7.5485313264245552e-11,1.9951686801758607e-16,2.5588139635288131e-12,1.7758599578920391e-18,1.4756083367605016e-13,4.042522433414502e-14
8.174061090033158e-10,0.004149839287797956,0.88034999999999997,0.0,0.0,0.0,0.0046299662377874366,0.0,0.0,0.10879999462933028,0.0,0.0,0.0,0.0,0.0,0.0,4.2165936922961502e-14,0.0,0.0,0.0,0.0,0.0,4.7215244189689374e-25,0.0,0.0,0.0,0.0,0.0,7.0824507680093175e-09,1.2980516312093682e-08,7.7631135196203382e-09,1.1360539609814552e-14,5.293939353548215e-09,6.4000517429920955e-13,3.0962055662378729e-10,7.4018246241516516e-17,2.5236541751582235e-10,7.6718812706968154e-11,2.0399136410583774e-16,2.6427676401461858e-12,1.8048791481676602e-18,1.5124404829853296e-13,4.2165936923433638e-14
8.304946862891413e-10,0.004149839287306843,0.88034999999999997,0.0,0.0,0.0,0.004629965697150646,0.0,0.0,0.10879999451171959,0.0,0.0,0.0,0.0,0.0,0.0,4.3949693090468515e-14,0.0,0.0,0.0,0.0,0.0,5.0045546936502203e-25,0.0,0.0,0.0,0.0,0.0,7.1958427778061609e-09,1.3188358035234205e-08,7.8558064336342859e-09,1.1542442629126502e-14,5.4103163502025361e-09,6.3998184108481136e-13,3.1458380163100913e-10,7.4018244460653002e-17,2.5641086050231458e-10,7.7952311857884209e-11,2.0847572220085615e-16,2.7280764061637769e-12,1.833898331634554e-18,1.5494936297977742e-13,4.3949693090968956e-14
8.435832635749668e-10,0.004149839286814713,0.88034999999999997,0.0,0.0,0.0,0.0046299651565130566,0.0,0.0,0.10879999439386587,0.0,0.0,0.0,0.0,0.0,0.0,4.5776749061638019e-14,0.0,0.0,0.0,0.0,0.0,5.2994527237684694e-25,0.0,0.0,0.0,0.0,0.0,7.309234329431875e-09,1.3396199709782955e-08,7.9482561876240017e-09,1.1724345603667905e-14,5.5269363930249865e-09,6.3995712757276595e-13,3.1954704674753306e-10,7.4018210489501264e-17,2.6045630367071805e-10,7.9185810718426885e-11,2.1296944561830103e-16,2.814740260950853e-12,1.8629175083589769e-18,1.5867634240571268e-13,4.5776749062167957e-14
8.566718408607923e-10,0.0041498392863216224,0.88034999999999997,0.0,0.0,0.0,0.0046299646158746675,0.0,0.0,0.10879999427578112,0.0,0.0,0.0,0.0,0.0,0.0,4.7647354224883084e-14,0.0,0.0,0.0,0.0,0.0,5.6065041719558555e-25,0.0,0.0,0.0,0.0,0.0,7.4226254228882383e-09,1.3604041335738734e-08,8.040474793570299e-09,1.1906248536709514e-14,5.6437874702011444e-09,6.4000978357545511e-13,3.2451024966557613e-10,7.4018210192784658e-17,2.6450171253684417e-10,8.0419309288786201e-11,2.1747207150731588e-16,2.9027592038766607e-12,1.8919366781898555e-18,1.6242457024865863e-13,4.7647354225443737e-14
8.697604181466178e-10,0.004149839285827611,0.88034999999999997,0.0,0.0,0.0,0.0046299640752354805,0.0,0.0,0.10879999415747682,0.0,0.0,0.0,0.0,0.0,0.0,4.9561753997520224e-14,0.0,0.0,0.0,0.0,0.0,5.9259960418051106e-25,0.0,0.0,0.0,0.0,0.0,7.5360160581770275e-09,1.3811882913101857e-08,8.1324737613844629e-09,1.2088151429007728e-14,5.7608580719791572e-09,6.4002551590797754e-13,3.2947347178834613e-10,7.4018229772930755e-17,2.685471371491627e-10,8.1652807567634609e-11,2.2198315636181153e-16,2.9921332343104521e-12,1.920955841060178e-18,1.6619364109973607e-13,4.956175399811281e-14
8.828489954324433e-10,0.004149839285332734,0.88034999999999997,0.0,0.0,0.0,0.004629963534595498,0.0,0.0,0.10879999403896379,0.0,0.0,0.0,0.0,0.0,0.0,5.152018777171547e-14,0.0,0.0,0.0,0.0,0.0,6.2582174125872001e-25,0.0,0.0,0.0,0.0,0.0,7.6494062353000236e-09,1.4019724441871408e-08,8.2242638624267115e-09,1.2270054275332891e-14,5.8781374271479789e-09,6.3992278934242512e-13,3.3443675692006875e-10,7.4018195549130289e-17,2.7259261321158134e-10,8.2886305554889393e-11,2.2650228513096434e-16,3.0828623516214753e-12,1.9499749972165697e-18,1.699831657961979e-13,5.1520187772341289e-14
8.959375727182688e-10,0.004149839284837023,0.88034999999999997,0.0,0.0,0.0,0.0046299629939547142,0.0,0.0,0.10879999392025246,0.0,0.0,0.0,0.0,0.0,0.0,5.3522892175044315e-14,0.0,0.0,0.0,0.0,0.0,6.6034583333731057e-25,0.0,0.0,0.0,0.0,0.0,7.7627959542590008e-09,1.4227565922045029e-08,8.3158555390022227e-09,1.2451957075464671e-14,5.995615093547045e-09,6.39895727687914e-13,3.3940000076909432e-10,7.4018142036742377e-17,2.7663805571815915e-10,8.4119803251896955e-11,2.3102905544580039e-16,3.1749465551789673e-12,1.9789941467008043e-18,1.7379276249412064e-13,5.3522892175704661e-14
9.090261500040943e-10,0.004149839284340532,0.88034999999999997,0.0,0.0,0.0,0.0046299624533131306,0.0,0.0,0.10879999380135252,0.0,0.0,0.0,0.0,0.0,0.0,5.5570098004047883e-14,0.0,0.0,0.0,0.0,0.0,6.9620109130402266e-25,0.0,0.0,0.0,0.0,0.0,7.876185215055741e-09,1.4435407353621703e-08,8.4072585474643996e-09,1.263385983870362e-14,6.113281314958033e-09,6.4004716914224483e-13,3.443631480863249e-10,7.4018168344566974e-17,2.8068341963651217e-10,8.5353300658646091e-11,2.3556309137360924e-16,3.2683858443521497e-12,2.0080132890704765e-18,1.7762206467472537e-13,5.5570098004744069e-14
9.221147272899198e-10,0.004149839283843285,0.88034999999999997,0.0,0.0,0.0,0.0046299619126707516,0.0,0.0,0.10879999368227358,0.0,0.0,0.0,0.0,0.0,0.0,5.7662033764298967e-14,0.0,0.0,0.0,0.0,0.0,7.3341680827427734e-25,0.0,0.0,0.0,0.0,0.0,7.9895740176920208e-09,1.4643248736601823e-08,8.4984823820015666e-09,1.2815762564135028e-14,6.2311265973240512e-09,6.4006932300034714e-13,3.4932636423014741e-10,7.4018216392534648e-17,2.8472883974680147e-10,8.6586797773731925e-11,2.401040270784497e-16,3.3631802185102502e-12,2.0370324243365453e-18,1.8147071173902283e-13,5.7662033765032381e-14
9.352033045757452e-10,0.004149839283345335,0.88034999999999997,0.0,0.0,0.0,0.0046299613720275799,0.0,0.0,0.10879999356302433,0.0,0.0,0.0,0.0,0.0,0.0,5.9798921831426458e-14,0.0,0.0,0.0,0.0,0.0,7.7202249798108543e-25,0.0,0.0,0.0,0.0,0.0,8.1029623621696187e-09,1.4851090070984323e-08,8.5895358387197508e-09,1.2997665235508667e-14,6.3491421446608322e-09,6.3983831189585681e-13,3.5428971575280342e-10,7.401815462760118e-17,2.8877437029436644e-10,8.7820294597211725e-11,2.446515236155859e-16,3.4593296770225012e-12,2.066051553272741e-18,1.8533835888080665e-13,5.9798921832198468e-14
9.482918818615707e-10,0.004149839282846704,0.88034999999999997,0.0,0.0,0.0,0.0046299608313836033,0.0,0.0,0.10879999344361332,0.0,0.0,0.0,0.0,0.0,0.0,6.1980981757397281e-14,0.0,0.0,0.0,0.0,0.0,8.1204777744130425e-25,0.0,0.0,0.0,0.0,0.0,8.2163502484903132e-09,1.5058931356766714e-08,8.6804274015401106e-09,1.3179567865914675e-14,6.4673194731646308e-09,6.3992430334924756e-13,3.5925289633580849e-10,7.4018134493995485e-17,2.9281976160542061e-10,8.9053791130543437e-11,2.4920525408428802e-16,3.5568342192581043e-12,2.0950706752900561e-18,1.8922466843918794e-13,6.1980981758209341e-14
9.613804591473962e-10,0.004149839282347434,0.88034999999999997,0.0,0.0,0.0,0.0046299602907388252,0.0,0.0,0.10879999332404854,0.0,0.0,0.0,0.0,0.0,0.0,6.420842867048554e-14,0.0,0.0,0.0,0.0,0.0,8.5352242795191484e-25,0.0,0.0,0.0,0.0,0.0,8.3297376766558827e-09,1.5266772593948473e-08,8.7711650792512506e-09,1.3361470458389179e-14,6.5856505741576581e-09,6.4009858663802425e-13,3.6421602885238617e-10,7.4018156284810809e-17,2.968651138313572e-10,9.0287287373224574e-11,2.5376490988686705e-16,3.6556938445862628e-12,2.1240897902329621e-18,1.9312931375489258e-13,6.4208428671339049e-14
9.744690364332217e-10,0.004149839281847555,0.88034999999999997,0.0,0.0,0.0,0.0046299597500932561,0.0,0.0,0.1087999932043377,0.0,0.0,0.0,0.0,0.0,0.0,6.6481474947145843e-14,0.0,0.0,0.0,0.0,0.0,8.9647633301971494e-25,0.0,0.0,0.0,0.0,0.0,8.4431246466681024e-09,1.5474613782529298e-08,8.8617565851758435e-09,1.3543373005344236e-14,6.7041277344239452e-09,6.4001262289758377e-13,3.6917930055258523e-10,7.4018146086716411e-17,3.0091057959577244e-10,9.1520783324526404e-11,2.5833019380536291e-16,3.7559085523761856e-12,2.1531088984456978e-18,1.9705197501093271e-13,6.6481474948042292e-14
9.875576137190472e-10,0.004149839281347095,0.88034999999999997,0.0,0.0,0.0,0.0046299592094468899,0.0,0.0,0.10879999308448807,0.0,0.0,0.0,0.0,0.0,0.0,6.8800328721058991e-14,0.0,0.0,0.0,0.0,0.0,9.4093953607049194e-25,0.0,0.0,0.0,0.0,0.0,8.5565111585287539e-09,1.568245492250797e-08,8.9522091902522441e-09,1.3725275505936502e-14,6.8227436831257135e-09,6.3987703359418078e-13,3.7414259828150587e-10,7.4018111379604189e-17,3.0495606666847551e-10,9.2754278984658964e-11,2.6290082567139749e-16,3.8574783419970681e-12,2.182127999972582e-18,2.0099234275818755e-13,6.8800328721999919e-14
9.999999999999999e-10,0.004149839280846084,0.88034999999999997,0.0,0.0,0.0,0.0046299586954918186,0.0,0.0,0.10879999297043311,0.0,0.0,0.0,0.0,0.0,0.0,7.1047357017517774e-14,0.0,0.0,0.0,0.0,0.0,9.8463444209869083e-25,0.0,0.0,0.0,0.0,0.0,8.6642992846980406e-09,1.5880034774190762e-08,9.0380736282884982e-09,1.3898197332747291e-14,6.9356258533333483e-09,6.3993193005696704e-13,3.7886075566204075e-10,7.4018100813307534e-17,3.0880174471566352e-10,9.3926875945755614e-11,2.672505176914032e-16,3.9552899503690762e-12,2.209714404364056e-18,2.0475431417980475e-13,7.1047357018502398e-14
1.0006461910048727e-09,0.004149839280846084,0.88034999999999997,0.0,0.0,0.0,0.0046299586687997205,0.0,0.0,0.10879999296450657,0.0,0.0,0.0,0.0,0.0,0.0,7.1165194764279856e-14,0.0,0.0,0.0,0.0,0.0,9.8694220838294434e-25,0.0,0.0,0.0,0.0,0.0,8.669897212239614e-09,1.5890296013883052e-08,9.0425298213842874e-09,1.3907177966818604e-14,6.9414914934549088e-09,6.3994382163634727e-13,3.7910578665235995e-10,7.4018101676497071e-17,3.0900146469852852e-10,9.398777435400758e-11,2.6747653857688989e-16,3.9604032128180936e-12,2.2111470945058441e-18,2.0495011567282768e-13,7.1165194765266791e-14
1.0137347682906982e-09,0.004149839280344551,0.88034999999999997,0.0,0.0,0.0,0.0046299581281517522,0.0,0.0,0.10879999284439976,0.0,0.0,0.0,0.0,0.0,0.0,7.3576274131217194e-14,0.0,0.0,0.0,0.0,0.0,1.0345146644279727e-24,0.0,0.0,0.0,0.0,0.0,8.7832828078024613e-09,1.6098137056653591e-08,9.1327250351655619e-09,1.4089080387712912e-14,7.0603646089085901e-09,6.4003930191836499e-13,3.8406895897624614e-10,7.4018109685971188e-17,3.1304684974185533e-10,9.522126943249531e-11,2.7205707987929275e-16,4.0646831642084473e-12,2.2401661820574958e-18,2.0892500127655859e-13,7.3576274132251713e-14
1.0268233455765237e-09,0.004149839279842519,0.88034999999999997,0.0,0.0,0.0,0.0046299575875029895,0.0,0.0,0.10879999272417397,0.0,0.0,0.0,0.0,0.0,0.0,7.6033765310599292e-14,0.0,0.0,0.0,0.0,0.0,1.0836873183383408e-24,0.0,0.0,0.0,0.0,0.0,8.8966679452190741e-09,1.6305978050818771e-08,9.2228011373690658e-09,1.4270982761575736e-14,7.1793567238009174e-09,6.3996758693306813e-13,3.890322204923467e-10,7.4018097563850589e-17,3.1709230757671121e-10,9.645476421990754e-11,2.7664220659742311e-16,4.1703181955373102e-12,2.2691852629577327e-18,2.1291671313020776e-13,7.6033765311682985e-14
1.0399119228623492e-09,0.004149839279340017,0.88034999999999997,0.0,0.0,0.0,0.0046299570468534322,0.0,0.0,0.10879999260383505,0.0,0.0,0.0,0.0,0.0,0.0,7.8537862386486553e-14,0.0,0.0,0.0,0.0,0.0,1.1344907574097002e-24,0.0,0.0,0.0,0.0,0.0,9.0100526244912309e-09,1.6513818996377561e-08,9.3127640148438368e-09,1.4452885089578664e-14,7.2984619513641865e-09,6.3987226056088929e-13,3.9399549406123254e-10,7.4018069880810557e-17,3.2113777532836191e-10,9.768825871624586e-11,2.8123169189643126e-16,4.2773083061738547e-12,2.2982043371502048e-18,2.1692497500121996e-13,7.8537862387621036e-14
1.0530005001481747e-09,0.004149839278837064,0.88034999999999997,0.0,0.0,0.0,0.0046299565062030692,0.0,0.0,0.10879999248338867,0.0,0.0,0.0,0.0,0.0,0.0,8.1088756790111213e-14,0.0,0.0,0.0,0.0,0.0,1.1869556741122863e-24,0.0,0.0,0.0,0.0,0.0,9.1234368456207068e-09,1.672165989332873e-08,9.4026193071164045e-09,1.4634787382779396e-14,7.4176746521497757e-09,6.4000413448382965e-13,3.9895864493609383e-10,7.401807175795669e-17,3.2518314316750223e-10,9.8921752921687532e-11,2.858253184764017e-16,4.385653495487239e-12,2.3272234041127586e-18,2.2094951673547592e-13,8.1088756791298152e-14
1.0660890774340002e-09,0.004149839278333688,0.88034999999999997,0.0,0.0,0.0,0.0046299559655519074,0.0,0.0,0.10879999236284012,0.0,0.0,0.0,0.0,0.0,0.0,8.368663591907396e-14,0.0,0.0,0.0,0.0,0.0,1.2411129232621666e-24,0.0,0.0,0.0,0.0,0.0,9.2368206086092836e-09,1.6929500741671263e-08,9.4923722913723353e-09,1.4816689636950832e-14,7.5369895490449843e-09,6.4012826457069503e-13,4.0392179933900875e-10,7.401809044785881e-17,3.292285139751069e-10,1.0015524683620702e-10,2.9042288299168538e-16,4.495353762846625e-12,2.3562424640468714e-18,2.2499007723176285e-13,8.3686635920315085e-14
1.0791776547198256e-09,0.004149839277829905,0.88034999999999997,0.0,0.0,0.0,0.0046299554248999571,0.0,0.0,0.10879999224219446,0.0,0.0,0.0,0.0,0.0,0.0,8.6331685261748254e-14,0.0,0.0,0.0,0.0,0.0,1.2969934375986469e-24,0.0,0.0,0.0,0.0,0.0,9.3502039134587379e-09,1.7137341541404325e-08,9.5820280793950501e-09,1.4998591833125787e-14,7.656401530336948e-09,6.3990566729881296e-13,4.0888513938648617e-10,7.4018065620710207e-17,3.3327403619053129e-10,1.013887404596175e-10,2.9502418846260332e-16,4.6064091076211703e-12,2.3852615178506818e-18,2.2904639958958635e-13,8.6331685263045255e-14
1.0922662320056511e-09,0.004149839277325738,0.88034999999999997,0.0,0.0,0.0,0.0046299548842472045,0.0,0.0,0.10879999212145652,0.0,0.0,0.0,0.0,0.0,0.0,8.9024086819822539e-14,0.0,0.0,0.0,0.0,0.0,1.3546282926601099e-24,0.0,0.0,0.0,0.0,0.0,9.4635867601708484e-09,1.7345182292526782e-08,9.671591483694041e-09,1.5180493991119816e-14,7.7759057835825917e-09,6.3989258249634428e-13,4.1384836624259602e-10,7.4018042747378472e-17,3.3731946623886233e-10,1.0262223379198887e-10,2.9962904946071296e-16,4.7188195291800179e-12,2.4142805645809464e-18,2.3311823454150883e-13,8.9024086821177159e-14
1.1053548092914766e-09,0.004149839276821204,0.88034999999999997,0.0,0.0,0.0,0.0046299543435936487,0.0,0.0,0.10879999200063088,0.0,0.0,0.0,0.0,0.0,0.0,9.1764019640438664e-14,0.0,0.0,0.0,0.0,0.0,1.4140486866082132e-24,0.0,0.0,0.0,0.0,0.0,9.5769691487473934e-09,1.7553022995037504e-08,9.7610670723217397e-09,1.5362396111644977e-14,7.8954977407924934e-09,6.3999217514251521e-13,4.1881153193127029e-10,7.4018043139782551e-17,3.413648465237182e-10,1.0385572683340625e-10,3.0423728996757006e-16,4.8325850268923046e-12,2.4432996042075936e-18,2.3720533916200956e-13,9.1764019641852694e-14
1.1171345288487196e-09,0.004149839276366825,0.88034999999999997,0.0,0.0,0.0,0.0046299538570047693,0.0,0.0,0.10879999189181645,0.0,0.0,0.0,0.0,0.0,0.0,9.4270744403398959e-14,0.0,0.0,0.0,0.0,0.0,1.4690795456333833e-24,0.0,0.0,0.0,0.0,0.0,9.6790129067618402e-09,1.7740079585733312e-08,9.8415236361269462e-09,1.5526107980902603e-14,8.0032018727814718e-09,6.3997761714230713e-13,4.2327843648657117e-10,7.4018037514386322e-17,3.4500573404376221e-10,1.0496587032186988e-10,3.0838745654940775e-16,4.9361325644231474e-12,2.4694167341380714e-18,2.4089659230093902e-13,9.4270744404868033e-14
1.1289142484059627e-09,0.004149839275912178,0.88034999999999997,0.0,0.0,0.0,0.0046299533704152454,0.0,0.0,0.10879999178293753,0.0,0.0,0.0,0.0,0.0,0.0,9.6816239453730452e-14,0.0,0.0,0.0,0.0,0.0,1.5256049398620229e-24,0.0,0.0,0.0,0.0,0.0,9.7810562936892205e-09,1.7927136137052074e-08,9.9219156527571599e-09,1.5689819815289451e-14,8.1109704615535016e-09,6.3995904903475049e-13,4.27745342684134e-10,7.4018026566266087e-17,3.4864662297756516e-10,1.0607601357458691e-10,3.1254010685114295e-16,5.0407777126673738e-12,2.4955338585275244e-18,2.4459985178863338e-13,9.6816239455256046e-14
1.1406939679632057e-09,0.004149839275457274,0.88034999999999997,0.0,0.0,0.0,0.0046299528838250718,0.0,0.0,0.10879999167399707,0.0,0.0,0.0,0.0,0.0,0.0,9.9400629867852746e-14,0.0,0.0,0.0,0.0,0.0,1.5836478421374555e-24,0.0,0.0,0.0,0.0,0.0,9.8830993095308215e-09,1.8114192648993019e-08,1.0002246019753748e-08,1.5853531615200181e-14,8.2188006096071353e-09,6.3996833527432102e-13,4.3221223340500426e-10,7.401801860683807e-17,3.5228749937182551e-10,1.0718615659157036e-10,3.1669512922324844e-16,5.1465204711650736e-12,2.5216509773575083e-18,2.4831495197624016e-13,9.9400629869436387e-14
1.1524736875204487e-09,0.004149839275002124,0.88034999999999997,0.0,0.0,0.0,0.004629952397234253,0.0,0.0,0.10879999156499784,0.0,0.0,0.0,0.0,0.0,0.0,1.0202403894706564e-13,0.0,0.0,0.0,0.0,0.0,1.6432313010733888e-24,0.0,0.0,0.0,0.0,0.0,9.9851419542879417e-09,1.8301249121555372e-08,1.0082517499633829e-08,1.6017243380093286e-14,8.3266895544632914e-09,6.3997014185910251e-13,4.3667912763212497e-10,7.4018011818713424e-17,3.5592837869914279e-10,1.0829629937282641e-10,3.2085241721855774e-16,5.2533608394563353e-12,2.5477680906538528e-18,2.5204173086164349e-13,1.0202403894870886e-13
1.1760331266349346e-09,0.004149839274091132,0.88034999999999997,0.0,0.0,0.0,0.0046299514240506767,0.0,0.0,0.10879999134683338,0.0,0.0,0.0,0.0,0.0,0.0,1.0738839805813807e-13,0.0,0.0,0.0,0.0,0.0,1.7671124408610813e-24,0.0,0.0,0.0,0.0,0.0,1.018922613055393e-08,1.8675361948541263e-08,1.0242894251386655e-08,1.6344666805742203e-14,8.5426333813848493e-09,6.3997381803037946e-13,4.456129145160926e-10,7.4017997645546176e-17,3.6321013629943706e-10,1.1051658422812074e-10,3.2917338728506692e-16,5.4703344035798696e-12,2.6000023006011635e-18,2.5952969323839231e-13,1.0738839805990518e-13
1.1965218331792064e-09,0.004149839273298182,0.88034999999999997,0.0,0.0,0.0,0.0046299505777095502,0.0,0.0,0.10879999115693711,0.0,0.0,0.0,0.0,0.0,0.0,1.1218159025697429e-13,0.0,0.0,0.0,0.0,0.0,1.8800764552337992e-24,0.0,0.0,0.0,0.0,0.0,1.03667088094754e-08,1.9000712856608248e-08,1.0382199906465928e-08,1.6629413814713334e-14,8.7305984628455764e-09,6.3996896011370798e-13,4.533822760709423e-10,7.401798262426763e-17,3.6954279348843382e-10,1.1244747683393511e-10,3.364162515120969e-16,5.6625970316438182e-12,2.6454282960606283e-18,2.6607818341598291e-13,1.1218159025885436e-13
1.2170105397234783e-09,0.004149839272504633,0.88034999999999997,0.0,0.0,0.0,0.0046299497313664678,0.0,0.0,0.10879999096689773,0.0,0.0,0.0,0.0,0.0,0.0,1.1709452283407343e-13,0.0,0.0,0.0,0.0,0.0,1.9980344409936382e-24,0.0,0.0,0.0,0.0,0.0,1.0544190365797529e-08,1.9326063645534772e-08,1.0521362160789444e-08,1.6914160718333042e-14,8.9187066723187775e-09,6.3996325366998489e-13,4.6115163653230007e-10,7.4017968594449302e-17,3.7587545001360252e-10,1.1437836872654168e-10,3.4366463090569209e-16,5.8581801811794609e-12,2.6908542747495445e-18,2.7265981719992827e-13,1.1709452283607146e-13
1.2374992462677502e-09,0.004149839271710534,0.88034999999999997,0.0,0.0,0.0,0.0046299488850214312,0.0,0.0,0.1087999907767262,0.0,0.0,0.0,0.0,0.0,0.0,1.2212779336749485e-13,0.0,0.0,0.0,0.0,0.0,2.121109924448098e-24,0.0,0.0,0.0,0.0,0.0,1.0721670799527133e-08,1.9651414315316794e-08,1.0660392003586343e-08,1.7198907516990085e-14,9.1069470207261416e-09,6.3996750966062008e-13,4.6892099009204952e-10,7.40179559006752e-17,3.8220810114086945e-10,1.1630925990592172e-10,3.5091810202274708e-16,6.0570838497666717e-12,2.7362802366488395e-18,2.7927384255680659e-13,1.2212779336961599e-13
1.278476659356294e-09,0.004149839270120847,0.88034999999999997,0.0,0.0,0.0,0.0046299471923254886,0.0,0.0,0.10879999039602667,0.0,0.0,0.0,0.0,0.0,0.0,1.3255767268765402e-13,0.0,0.0,0.0,0.0,0.0,2.3831104832719061e-24,0.0,0.0,0.0,0.0,0.0,1.1076628299236062e-08,2.0302115297431135e-08,1.0938094410884003e-08,1.7768400798657943e-14,9.4837841786072083e-09,6.3996727534935819e-13,4.8445969726233906e-10,7.4017928711666484e-17,3.9487340411916465e-10,1.2017104012491313e-10,3.6543877980831326e-16,6.464852734415096e-12,2.8271321101119669e-18,2.9259618129659692e-13,1.3255767269003714e-13
1.3153563311359834e-09,0.004149839268688636,0.88034999999999997,0.0,0.0,0.0,0.0046299456688924535,0.0,0.0,0.10879999005303921,0.0,0.0,0.0,0.0,0.0,0.0,1.4236184604168027e-13,0.0,0.0,0.0,0.0,0.0,2.6376642631431396e-24,0.0,0.0,0.0,0.0,0.0,1.1396086209776095e-08,2.0887745773819188e-08,1.1187667755191483e-08,1.8280944392359001e-14,9.8232955119815801e-09,6.3996627463546328e-13,4.9844452884108719e-10,7.4017903858674292e-17,4.0627217360441215e-10,1.2364663988255659e-10,3.7852118047742988e-16,6.8432008814755376e-12,2.9088987388411594e-18,3.0469001474980272e-13,1.4236184604431797e-13
1.3522360029156727e-09,0.004149839267255204,0.88034999999999997,0.0,0.0,0.0,0.0046299441454530806,0.0,0.0,0.10879998970975974,0.0,0.0,0.0,0.0,0.0,0.0,1.5256461804538477e-13,0.0,0.0,0.0,0.0,0.0,2.9107467777825544e-24,0.0,0.0,0.0,0.0,0.0,1.1715540483222426e-08,2.1473375864115938e-08,1.1436948197384162e-08,1.8793487645326778e-14,1.0163098866132225e-08,6.3997083104377618e-13,5.1242935241433244e-10,7.4017880168031063e-17,4.1767093730149517e-10,1.2712223732901881e-10,3.9161483361367876e-16,7.232307472623475e-12,2.9906653131931344e-18,3.168781740047841e-13,1.5256461804829555e-13
1.3891156746953621e-09,0.004149839265820723,0.88034999999999997,0.0,0.0,0.0,0.0046299426220073707,0.0,0.0,0.10879998936622734,0.0,0.0,0.0,0.0,0.0,0.0,1.6316902554900071e-13,0.0,0.0,0.0,0.0,0.0,3.2030991763269457e-24,0.0,0.0,0.0,0.0,0.0,1.203499111961483e-08,2.2059005568297626e-08,1.1685974837552868e-08,1.9306030557319012e-14,1.0503155141499806e-08,6.3996772973196681e-13,5.2641417508163687e-10,7.4017855516153758e-17,4.2906970099711867e-10,1.3059783246417435e-10,4.0471823258954776e-16,7.6321724937433149e-12,3.0724318331756013e-18,3.2915706833904164e-13,1.6316902555220384e-13
1.4259953464750515e-09,0.004149839264385327,0.88034999999999997,0.0,0.0,0.0,0.0046299410985553274,0.0,0.0,0.10879998902247591,0.0,0.0,0.0,0.0,0.0,0.0,1.7417799087053534e-13,0.0,0.0,0.0,0.0,0.0,3.5154681185605558e-24,0.0,0.0,0.0,0.0,0.0,1.2354438118993078e-08,2.2644634886340445e-08,1.1934781578124437e-08,1.9818573128424977e-14,1.0843430436116477e-08,6.3996417395932562e-13,5.4039899297308106e-10,7.4017830566634081e-17,4.4046846153699256e-10,1.3407342528789746e-10,4.178300710570258e-16,8.0427959307190424e-12,3.1541982987804677e-18,3.415232938131968e-13,1.7417799087405086e-13
1.4628750182547409e-09,0.004149839262949141,0.88034999999999997,0.0,0.0,0.0,0.0046299395750969453,0.0,0.0,0.10879998867853487,0.0,0.0,0.0,0.0,0.0,0.0,1.8559432753054264e-13,0.0,0.0,0.0,0.0,0.0,3.8486055723140539e-24,0.0,0.0,0.0,0.0,0.0,1.2673881481396948e-08,2.3230263818220531e-08,1.2183397798641336e-08,2.0331115358764743e-14,1.1183895370835636e-08,6.3996704881485613e-13,5.5438380238968051e-10,7.4017806592197291e-17,4.5186721590615249e-10,1.3754901580006254e-10,4.3094921694646007e-16,8.4641777694342211e-12,3.2359647099981718e-18,3.539736181967668e-13,1.8559432753439124e-13
