Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126)
2.292376537822551e-09,0.0091314928485619,0.88034999999999997,0.0,0.0,0.0,0.0030222254814504692,0.0,0.0,0.10879978003551967,0.0,2.6607676706759696e-22,0.0,0.0,0.0,0.0,3.298754962018996e-06,0.0,0.0,0.0,0.0,8.9335318753225215e-32,5.8615803508287564e-13,0.0,0.0,0.0,0.0,0.0,1.4016937143301536e-05,1.9897842090597454e-05,1.632622281844464e-05,1.0280665526917046e-12,1.7984462219215177e-07,1.8480659252654723e-07,0.00046007192429539277,4.140351400172763e-09,0.0010931155347409687,6.2609262050242763e-09,1.1346573335033613e-15,2.0997585976257002e-07,2.9360264387104263e-17,9.6999049129867872e-08,3.2982858927630821e-06,1.8863654713078934e-10,1.0375602312729397e-10,1.57368941366615e-08,1.1326305101813505e-10,5.239196848808126e-12,7.12394565901042e-11,1.494296807506787e-17,2.4557880707103427e-07,1.377063831086892e-11,1.2990061176654905e-11,3.3921425450439296e-12,3.7631450365509115e-10,6.2155626797884996e-13,1.0124924864342476e-07,1.5480997140603699e-09,7.0578826029464763e-10,7.0803723456867603e-10,3.0792167026167552e-12,3.0852297145678903e-08,8.071470527914037e-12,8.2773169253169141e-13
2.373020869355155e-09,0.009131494614248567,0.88034999999999997,0.0,0.0,0.0,0.0029774420158994136,0.0,0.0,0.10879977523830194,0.0,3.1643980263982299e-22,0.0,0.0,0.0,0.0,3.4938007566122669e-06,0.0,0.0,0.0,0.0,1.1033591585001644e-31,6.3835173506112753e-13,0.0,0.0,0.0,0.0,0.0,1.440406986887408e-05,2.0334287082640286e-05,1.656361502676973e-05,1.0506162112204819e-12,1.8247943682282548e-07,1.8218179206867452e-07,0.00047269461372168384,4.078999382137451e-09,0.0011239976746284452,6.3982905742239474e-09,1.1512806371089083e-15,2.1936294826022186e-07,3.0004426938989338e-17,9.8468578504302106e-08,3.4932902967008491e-06,1.9978970478708068e-10,1.0989114236999055e-10,1.6731132263649694e-08,1.2715581601969359e-10,5.9501398939003454e-12,7.6971578327968466e-11,1.5874406737300999e-17,2.5309343014589751e-07,1.606225781077665e-11,1.5118402283062918e-11,3.6138144878648966e-12,3.868243117909872e-10,6.4020521220914536e-13,1.0425969802539005e-07,1.6228550151429647e-09,7.726432542094531e-10,7.7518377495195039e-10,3.4741028320927639e-12,3.2700763069097305e-08,9.0678994096388075e-12,9.3065225394813182e-13
2.4536652008877588e-09,0.00913149640762081,0.88034999999999997,0.0,0.0,0.0,0.0029333354981349092,0.0,0.0,0.10879977058097323,0.0,3.7387477699305599e-22,0.0,0.0,0.0,0.0,3.69168436225443e-06,0.0,0.0,0.0,0.0,1.3522647763280544e-31,6.9274630203262564e-13,0.0,0.0,0.0,0.0,0.0,1.478507092808244e-05,2.0757840410093633e-05,1.6785547490202292e-05,1.0724997807598008e-12,1.8494312923031798e-07,1.7959658037336659e-07,0.00048511112128691604,4.0185747656397334e-09,0.001154441036375505,6.5315973666549177e-09,1.1668243138474012e-15,2.2876781515357824e-07,3.0629561710809982e-17,9.9843807938014905e-08,3.6911300562230486e-06,2.1110503616931993e-10,1.1611548443874165e-10,1.7747748374947634e-08,1.4210341971465874e-10,6.7209441151468962e-12,8.2887623943157346e-11,1.6826537514814215e-17,2.6050111259482867e-07,1.8624834677421244e-11,1.7491639887981181e-11,3.8406992637407693e-12,3.9701848117135727e-10,6.5835603618273706e-13,1.072210722390728e-07,1.6968796279753855e-09,8.4262616647114712e-10,8.4548109147306077e-10,3.8999886201346632e-12,3.4581895738106358e-08,1.0141604824532985e-11,1.0416640406386992e-12
2.5343095324203626e-09,0.009131498226923863,0.88034999999999997,0.0,0.0,0.0,0.0028898953283469386,0.0,0.0,0.10879976605882238,0.0,4.3903318272785702e-22,0.0,0.0,0.0,0.0,3.8922210117456252e-06,0.0,0.0,0.0,0.0,1.6454127130292917e-31,7.4930614875090766e-13,0.0,0.0,0.0,0.0,0.0,1.5160033169125873e-05,2.1168884881205901e-05,1.6992578681279201e-05,1.0937370404671694e-12,1.8724187882045545e-07,1.770503369781314e-07,0.00049732457814959346,3.9590630291126567e-09,0.001184452235700847,6.6609670701545272e-09,1.1813273501954439e-15,2.3818335214049737e-07,3.1236233723562797e-17,1.0112813690566947e-07,3.8916203190767232e-06,2.2257196807454545e-10,1.2242323263704142e-10,1.8786146095367453e-08,1.5813354944859517e-10,7.5533006746057617e-12,8.8980499653781335e-11,1.7798815326372604e-17,2.6780346853771947e-07,2.1477407680282208e-11,2.0125904090382471e-11,4.0726579357235062e-12,4.0689677551814554e-10,6.7600396455699635e-13,1.1013411715099183e-07,1.7700653950691255e-09,9.1570322916135494e-10,9.1889591654525042e-10,4.3576288154655386e-12,3.6494269083670648e-08,1.1294865277762869e-11,1.1610176329051546e-12
2.6149538639529665e-09,0.009131500070466035,0.88034999999999997,0.0,0.0,0.0,0.0028471110833820264,0.0,0.0,0.1087997616672865,0.0,5.1259285085057905e-22,0.0,0.0,0.0,0.0,4.0952326123129773e-06,0.0,0.0,0.0,0.0,1.9886258706600018e-31,8.0799301626811202e-13,0.0,0.0,0.0,0.0,0.0,1.5529047989180802e-05,2.1567791782713594e-05,1.7185249161181954e-05,1.1143471742097781e-12,1.8938166682741048e-07,1.745424517802994e-07,0.00050933806655895271,3.9004498930084805e-09,0.0012140377846929032,6.7865165462449478e-09,1.1948274823452827e-15,2.4760285948457523e-07,3.1824990992841717e-17,1.0232485590172246e-07,4.0945829078241814e-06,2.3418030909421345e-10,1.2880878030539365e-10,1.9845745029287024e-08,1.752722695416088e-10,8.4487703914361361e-12,9.5243016259658581e-11,1.8790709442911354e-17,2.7500208675079392e-07,2.4639332226352114e-11,2.3037458817824836e-11,4.3095552874234112e-12,4.1645945175718402e-10,6.9314532633148993e-13,1.1299956694469111e-07,1.8423132692172238e-09,9.9183634268914017e-10,9.9539059686918693e-10,4.8477143116072361e-12,3.8436504829528028e-08,1.2529858875268437e-11,1.2889536869620452e-12
2.6955981954855703e-09,0.009131501936616718,0.88034999999999997,0.0,0.0,0.0,0.0028049725134910958,0.0,0.0,0.1087997574019466,0.0,5.9525692513905403e-22,0.0,0.0,0.0,0.0,4.3005475315310248e-06,0.0,0.0,0.0,0.0,2.3882260408301505e-31,8.6876624350878082e-13,0.0,0.0,0.0,0.0,0.0,1.5892205358499841e-05,2.1954921233237044e-05,1.7364082138505218e-05,1.1343487888226753e-12,1.9136828249594111e-07,1.7207232484577785e-07,0.0005211546206662092,3.8427213153432894e-09,0.0012432040935386136,6.9083591413563233e-09,1.2073612352091208e-15,2.5702002638650129e-07,3.2396365050412016e-17,1.0343714984060106e-07,4.2998461059439451e-06,2.4592023737940238e-10,1.3526672409058355e-10,2.0925980342142358e-08,1.9354402487732622e-10,9.4087832481926783e-12,1.0166792037552887e-10,1.9801703122464429e-17,2.820985310928835e-07,2.8130239798376219e-11,2.6242660440974397e-11,4.551259725727511e-12,4.2570722514581226e-10,7.0977748219776661e-13,1.1581814432079551e-07,1.9135328021481622e-09,1.0709834504374702e-09,1.0749234684068555e-09,5.370872358604896e-12,4.0407270996269193e-08,1.3848662815809247e-11,1.4257028241606949e-12
2.776242527018174e-09,0.009131503823804406,0.88034999999999997,0.0,0.0,0.0,0.0027634695391459507,0.0,0.0,0.10879975325852284,0.0,6.877527744938176e-22,0.0,0.0,0.0,0.0,4.5080003899330274e-06,0.0,0.0,0.0,0.0,2.8510518016771292e-31,9.3158302017011672e-13,0.0,0.0,0.0,0.0,0.0,1.6249593844068835e-05,2.2330622525533277e-05,1.7529584010457295e-05,1.1537599317911965e-12,1.9320732906927498e-07,1.696393662218629e-07,0.00053277722732093162,3.7858634873353746e-09,0.0012719574722202228,7.0266047945428418e-09,1.218963960197291e-15,2.6642891226251495e-07,3.2950871449339698e-17,1.0446810134993774e-07,4.5072444506111985e-06,2.577822887880881e-10,1.4179185742513412e-10,2.2026302352168405e-08,2.1297165035729239e-10,1.0434638557666726e-11,1.0824792270730127e-10,2.0831293254056312e-17,2.8909434098512713e-07,3.1969998051700196e-11,2.9757917530059051e-11,4.7976431858914907e-12,4.3464123627052247e-10,7.2589875567833313e-13,1.1859056071329272e-07,1.9836416579934517e-09,1.1530988920133629e-09,1.157449210177673e-09,5.9276670347920524e-12,4.2405280451520711e-08,1.5253253283459047e-11,1.571485561737366e-12
2.856886858550778e-09,0.009131505730514812,0.88034999999999997,0.0,0.0,0.0,0.0027225922479227004,0.0,0.0,0.10879974923287038,0.0,7.9083085172163105e-22,0.0,0.0,0.0,0.0,4.71743186010192e-06,0.0,0.0,0.0,0.0,3.3844756101232876e-31,9.9639862383192776e-13,0.0,0.0,0.0,0.0,0.0,1.6601300632831149e-05,2.2695234457968775e-05,1.7682244887058349e-05,1.1725981083764824e-12,1.949042295889532e-07,1.6724299575399942e-07,0.00054420882685290073,3.7298628291354389e-09,0.0013003041321808856,7.1413601418064765e-09,1.2296698718100596e-15,2.7582392888830209e-07,3.3489010253211891e-17,1.0542069396028909e-07,4.7166185319468467e-06,2.6975734540240447e-10,1.4837916421030415e-10,2.3146176132179512e-08,2.3357638556978228e-10,1.1527505713222079e-11,1.1497572359185599e-10,2.1878990010342377e-17,2.9599103182762433e-07,3.617867168783325e-11,3.3599651856096389e-11,5.0485810389565577e-12,4.4326301973982361e-10,7.4150836775312458e-13,1.2131751647923136e-07,2.0525651505338456e-09,1.2381337361557156e-09,1.2429191779059308e-09,6.5185999497413696e-12,4.4429289504804018e-08,1.6745505699821239e-11,1.7265122810890019e-12
2.937531190083382e-09,0.009131507655289034,0.88034999999999997,0.0,0.0,0.0,0.0026823308914503702,0.0,0.0,0.10879974532097506,0.0,9.0526350701007001e-22,0.0,0.0,0.0,0.0,4.9286884720251667e-06,0.0,0.0,0.0,0.0,3.9964200527354918e-31,1.0631666421553855e-12,0.0,0.0,0.0,0.0,0.0,1.6947411554488997e-05,2.3049085655582734e-05,1.7822539098914574e-05,1.1908802982034455e-12,1.9646423251287543e-07,1.6488264290637632e-07,0.00055545231383977644,3.6747059856463199e-09,0.0013282501879598033,7.2527286171456145e-09,1.2395120830823723e-15,2.851998233666123e-07,3.4011266509997649e-17,1.0629781519486867e-07,4.9278147985198802e-06,2.8183662440349554e-10,1.5502381269581079e-10,2.4285081121168687e-08,2.5537789404687001e-10,1.2688425452288302e-11,1.2184403601565035e-10,2.2944316507093682e-17,3.0279009535507642e-07,4.0776484211731741e-11,3.7784260727009158e-11,5.3039520014397044e-12,4.5157447451177221e-10,7.5660637483635503e-13,1.2399970106504506e-07,2.1202358030672341e-09,1.3260360943593819e-09,1.3312817185542721e-09,7.1441111507014498e-12,4.6478096545610567e-08,1.8327195296644402e-11,1.8909832297338237e-12
3.0181755216159857e-09,0.009131509596721765,0.88034999999999997,0.0,0.0,0.0,0.0026426758824230861,0.0,0.0,0.10879974151894942,0.0,1.0318437638320078e-21,0.0,0.0,0.0,0.0,5.1416224245124389e-06,0.0,0.0,0.0,0.0,4.6953732248284071e-31,1.1318391809828337e-12,0.0,0.0,0.0,0.0,0.0,1.7288011103890852e-05,2.3392494881087016e-05,1.7950925689107791e-05,1.208622971328734e-12,1.9789241715756733e-07,1.6255774658628354e-07,0.00056651053786084993,3.620379822429469e-09,0.0013558016587974667,7.3608105504361869e-09,1.2485226399196777e-15,2.9455166187996696e-07,3.4518110711057125e-17,1.0710225956259489e-07,5.1406853689022977e-06,2.9401166729259339e-10,1.6172114955001803e-10,2.5442510745517555e-08,2.783942865489684e-10,1.3918311572863511e-11,1.2884560630747956e-10,2.4026808471196034e-17,3.0949299999476293e-07,4.5783780662613689e-11,4.2328080730873622e-11,5.5636380472498947e-12,4.5957783583661233e-10,7.7119361002936644e-13,1.2663779317427053e-07,2.1865929297895347e-09,1.4167514161953611e-09,1.4224824667016029e-09,7.8045802076386098e-12,4.8550540723331575e-08,1.999999797348831e-11,2.0650885535160754e-12
3.0988198531485896e-09,0.00913151155345958,0.88034999999999997,0.0,0.0,0.0,0.0026036177916743085,0.0,0.0,0.10879973782302861,0.0,1.1713840644810513e-21,0.0,0.0,0.0,0.0,5.3560914024886645e-06,0.0,0.0,0.0,0.0,5.4904032135951831e-31,1.2023670590881615e-12,0.0,0.0,0.0,0.0,0.0,1.7623182463013357e-05,2.3725771336126167e-05,1.8067848889703853e-05,1.2258421038054421e-12,1.9919369897035739e-07,1.6026775497212912e-07,0.00057738630423715602,3.566871421696522e-09,0.0013829644702116057,7.4657032622474837e-09,1.2567325543606438e-15,3.0387481419271458e-07,3.500999923577532e-17,1.0783673145751486e-07,5.3550878490895162e-06,3.0627432944761129e-10,1.6846669411470196e-10,2.6617972049620092e-08,3.0264214787687972e-10,1.5217953049971197e-11,1.359732326821827e-10,2.5126013917384581e-17,3.1610119125568659e-07,5.1220991392255323e-11,4.7247352942134401e-11,5.8275243217857545e-12,4.6727564875363571e-10,7.8527162751911492e-13,1.2923246094666875e-07,2.2515822377091868e-09,1.5102227672278306e-09,1.5164646236470156e-09,8.5003274546771213e-12,5.0645500667771085e-08,2.1765491408786246e-11,2.2490083559926426e-12
3.1794641846811935e-09,0.00913151352419926,0.88034999999999997,0.0,0.0,0.0,0.0025651473453116459,0.0,0.0,0.10879973422956672,0.0,1.3247149919811373e-21,0.0,0.0,0.0,0.0,5.5719583999830162e-06,0.0,0.0,0.0,0.0,6.3911716661775178e-31,1.2746999902818637e-12,0.0,0.0,0.0,0.0,0.0,1.7953007522545872e-05,2.4049214953106201e-05,1.8173738583361297e-05,1.2425531927608695e-12,2.0037283463665667e-07,1.5801212534501349e-07,0.00058808237475822442,3.5141680783842092e-09,0.0014097444555444571,7.5675011556909738e-09,1.264171836799419e-15,3.1316493886874298e-07,3.5487374782280494e-17,1.0850384796752679e-07,5.5708851556072302e-06,3.1861677000489036e-10,1.7525613283869764e-10,2.7810985335727188e-08,3.2813656675908314e-10,1.6588016502124839e-11,1.4321978179791514e-10,2.6241492831005763e-17,3.226160921266036e-07,5.7108596951698263e-11,5.2558189633185406e-11,6.0954990581706896e-12,4.74670743042901e-10,7.9884264993877154e-13,1.3178436213945408e-07,2.3151554482115783e-09,1.6063910903762648e-09,1.6131692200705339e-09,9.2316153677186792e-12,5.2761893249024949e-08,2.3625156395537906e-11,2.4429127822005637e-12
3.2601085162137973e-09,0.009131515507686178,0.88034999999999997,0.0,0.0,0.0,0.0025272554219108361,0.0,0.0,0.10879973073503303,0.0,1.4926839747398103e-21,0.0,0.0,0.0,0.0,5.7890915486370209e-06,0.0,0.0,0.0,0.0,7.407946428024734e-31,1.3487867535489496e-12,0.0,0.0,0.0,0.0,0.0,1.8277566903085799e-05,2.4363116677894956e-05,1.8269010750512823e-05,1.2587712710025594e-12,2.0143442702754926e-07,1.5579032392380762e-07,0.00059860146839575766,3.4622572963098819e-09,0.0014361473574819601,7.6662958053956749e-09,1.2708695272004874e-15,3.2241796917225007e-07,3.5950666784690292e-17,1.0910614159528386e-07,5.787945344128197e-06,3.3103144205614084e-10,1.8208531388493942e-10,2.9021083812816319e-08,3.5489116839454494e-10,1.8029048960146808e-11,1.5057820348047757e-10,2.7372816858762145e-17,3.2903910345471414e-07,6.3467094137439889e-11,5.8276542523406312e-11,6.3674534955801768e-12,4.8176620954076385e-10,8.1190951851987016e-13,1.3429414430010758e-07,2.3772699374077166e-09,1.7051954515458155e-09,1.7125353630576239e-09,9.9986500593809443e-12,5.4898672375523291e-08,2.5580378374819468e-11,2.6469621241717368e-12
3.340752847746401e-09,0.009131517502712724,0.88034999999999997,0.0,0.0,0.0,0.0024899330497674343,0.0,0.0,0.10879972733600833,0.0,1.676153979937867e-21,0.0,0.0,0.0,0.0,6.0073639515578987e-06,0.0,0.0,0.0,0.0,8.5516132411082989e-31,1.4245753518720647e-12,0.0,0.0,0.0,0.0,0.0,1.8596939975952712e-05,2.4667758743690807e-05,1.8354067902583568e-05,1.2745109211679028e-12,2.0238292999296817e-07,1.5360182570363848e-07,0.00060894626200450042,3.4111267844061418e-09,0.0014621788295454804,7.7621760437036941e-09,1.2768537253393442e-15,3.3163009962007873e-07,3.6400291817321751e-17,1.0964606289410973e-07,6.0061414434254906e-06,3.4351108315067717e-10,1.8895024190545134e-10,3.0247813254288923e-08,3.8291814926184433e-10,1.9541480894374645e-11,1.5804154375951571e-10,2.8519569008385562e-17,3.3537160430296782e-07,7.0316963239221377e-11,6.4418172588452424e-11,6.6432817996157958e-12,4.885653777576791e-10,8.2447564590923154e-13,1.367624449306605e-07,2.4378883943990224e-09,1.8065732703239967e-09,1.8145004682704101e-09,1.0801582873698886e-11,5.7054827829054023e-08,2.7632449142134426e-11,2.8613069457258555e-12
3.502041510811609e-09,0.0091315215227805,0.88034999999999997,0.0,0.0,0.0,0.0024169618050762674,0.0,0.0,0.10879972081134703,0.0,2.0931187330326438e-21,0.0,0.0,0.0,0.0,6.4468428417121876e-06,0.0,0.0,0.0,0.0,1.1266316638427894e-30,1.5810470379598677e-12,0.0,0.0,0.0,0.0,0.0,1.9220438558918025e-05,2.5250350830163894e-05,1.8495082333974635e-05,1.3046110976937296e-12,2.0395776529047965e-07,1.4932268179035898e-07,0.00062912345005659257,3.311158410556009e-09,0.0015131496610094023,7.9455353958166958e-09,1.2867895155353143e-15,3.4991767045174799e-07,3.7260145277554114e-17,1.1054819601244405e-07,6.4454574072174017e-06,3.6863759074481389e-10,2.0277211010025672e-10,3.274940897319042e-08,4.4283111744673368e-10,2.2781702369111307e-11,1.7325570889500356e-10,3.0857744764628105e-17,3.477704839855763e-07,8.5572471134484581e-11,7.8033188264324588e-11,7.2061508431705041e-12,5.0128920816336811e-10,8.4812192555015036e-13,1.4157710234749487e-07,2.5545126421419022e-09,2.0167919795784309e-09,2.0259700324659078e-09,1.2515484729514926e-11,6.1421399557943431e-08,3.2031847620093398e-11,3.3214375439526423e-12
3.6472013075702957e-09,0.009131525169102386,0.88034999999999997,0.0,0.0,0.0,0.0023531485174786339,0.0,0.0,0.10879971523365645,0.0,2.5303295513613021e-21,0.0,0.0,0.0,0.0,6.8450932699109924e-06,0.0,0.0,0.0,0.0,1.4265736082663728e-30,1.7271593227775106e-12,0.0,0.0,0.0,0.0,0.0,1.9764621500833988e-05,2.5745677848001858e-05,1.8590836744554104e-05,1.3302025837811909e-12,2.050301421001123e-07,1.4558025653381047e-07,0.00064671282915704058,3.2237361649753219e-09,0.0015578080608998016,8.1014294397666753e-09,1.2935552459110781e-15,3.6620333873681101e-07,3.7991201706229626e-17,1.1116979706638191e-07,6.843549057754549e-06,3.9140628986055168e-10,2.1529699330317068e-10,3.5053411854346996e-08,5.0119876093120462e-10,2.5944138391533384e-11,1.8723986113365818e-10,3.3010906198528018e-17,3.5863333100234309e-07,1.01186954678633e-10,9.1887542767278553e-11,7.7249770910251752e-12,5.1176488288822945e-10,8.6773545303507167e-13,1.4577462264125646e-07,2.6540813904557101e-09,2.2141358902869197e-09,2.2245260311344992e-09,1.4181225689946033e-11,6.5408141972454897e-08,3.6333639476852827e-11,3.7720822244303734e-12
3.792361104328982e-09,0.009131528836023839,0.88034999999999997,0.0,0.0,0.0,0.0022910476122423975,0.0,0.0,0.1087997099169858,0.0,3.031756266516436e-21,0.0,0.0,0.0,0.0,7.2452721138567923e-06,0.0,0.0,0.0,0.0,1.7874856655618486e-30,1.877956038302639e-12,0.0,0.0,0.0,0.0,0.0,2.0293180212089934e-05,2.621502182345365e-05,1.8659181750570122e-05,1.3544515810783647e-12,2.0579904005102859e-07,1.4193795351310733e-07,0.00066377725310108962,3.1386598370326927e-09,0.0016013470283196126,8.2491455280373266e-09,1.2984062984418847e-15,3.8230795525374045e-07,3.8683908067634102e-17,1.1162393884072476e-07,7.2435572186190778e-06,4.1428460154409553e-10,2.2788219481349667e-10,3.7404774805293934e-08,5.6381732586209942e-10,2.933963643957074e-11,2.014612664399384e-10,3.5208058540372665e-17,3.6922341256764036e-07,1.1870804301873428e-10,1.0734685630941096e-10,8.2548344840977222e-12,5.2134113063382885e-10,8.8580130470812935e-13,1.4984721507373315e-07,2.7484329387687591e-09,2.4187908047565292e-09,2.4304737138301634e-09,1.596331095510172e-11,6.9443476658719128e-08,4.0965240144150278e-11,4.2579976408672411e-12
3.937520901087669e-09,0.009131532518017174,0.88034999999999997,0.0,0.0,0.0,0.0022306118377305724,0.0,0.0,0.10879970484499708,0.0,3.6028216711785032e-21,0.0,0.0,0.0,0.0,7.6467989872204514e-06,0.0,0.0,0.0,0.0,2.218070234559138e-30,2.0331231809021667e-12,0.0,0.0,0.0,0.0,0.0,2.0806535024884778e-05,2.6659746809562789e-05,1.8702030146803366e-05,1.3774285685381999e-12,2.0628562500658816e-07,1.383930081217795e-07,0.00068033089833592338,3.0558646929325718e-09,0.0016437964975939451,8.3891129936227248e-09,1.3014762106327076e-15,3.9821721408137152e-07,3.934027769490694e-17,1.1192226841407402e-07,7.6449011393242479e-06,4.3723930850258338e-10,2.4050944049083405e-10,3.9801261032350604e-08,6.3071141947339697e-10,3.2966955378079537e-11,2.158840565906875e-10,3.7447143486157341e-17,3.7954802935624742e-07,1.38250724329818e-10,1.2449274575170703e-10,8.79520182652851e-12,5.3004347843098298e-10,9.0235470261987434e-13,1.5379825530289902e-07,2.8375026256490801e-09,2.6303577946781889e-09,2.643412711301299e-09,1.7860876846089097e-11,7.3522668168983446e-08,4.5931067306749221e-11,4.7797318259945091e-12
4.082680697846355e-09,0.009131536209930603,0.88034999999999997,0.0,0.0,0.0,0.0021717953133449761,0.0,0.0,0.10879970000227461,0.0,4.2490090327773674e-21,0.0,0.0,0.0,0.0,8.0491341185358458e-06,0.0,0.0,0.0,0.0,2.727738958753319e-30,2.1923479734702648e-12,0.0,0.0,0.0,0.0,0.0,2.1305094693367219e-05,2.70811444774457e-05,1.8721183514661013e-05,1.3992002852241566e-12,2.0650983236568134e-07,1.3494273609310323e-07,0.00069638755092258742,2.9752878771912491e-09,0.0016851855770907162,8.521738387371438e-09,1.3028907568677854e-15,4.1391867449198829e-07,3.9962217085590777e-17,1.1207575621029102e-07,8.0470407067052755e-06,4.6023951785839097e-10,2.531617349297443e-10,4.2240741188591807e-08,7.0189387263274892e-10,3.6823923957061564e-11,2.3047396046393171e-10,3.9726200340448745e-17,3.8961428028876668e-07,1.5992764158937512e-10,1.4340296101752593e-10,9.3455829537950497e-12,5.3789856494572495e-10,9.1743390399609832e-13,1.5763102589594611e-07,2.9212596716087466e-09,2.8484346448460528e-09,2.8629390261292609e-09,1.9872631086226653e-11,7.7641276349007189e-08,5.1234729499996187e-11,5.33774513335853e-12
4.2278404946050415e-09,0.009131539906981267,0.88034999999999997,0.0,0.0,0.0,0.0021145534862733574,0.0,0.0,0.10879969537427414,0.0,4.9758393616989437e-21,0.0,0.0,0.0,0.0,8.4517759855427539e-06,0.0,0.0,0.0,0.0,3.3266191621152486e-30,2.355320412589184e-12,0.0,0.0,0.0,0.0,0.0,2.1789256728645186e-05,2.7480438019006426e-05,1.871833839315038e-05,1.4198299319541462e-12,2.0649043533803225e-07,1.3158453095952092e-07,0.00071196061781987662,2.89686835338048e-09,0.0017255425732069574,8.6474067063385479e-09,1.3027683791661144e-15,4.2940159453092976e-07,4.0551531661915828e-17,1.120947335424964e-07,8.4494740799500303e-06,4.8325652587227475e-10,2.658232870398758e-10,4.4721188241478831e-08,7.7736654163327574e-10,4.0907515270582796e-11,2.4519836006425542e-10,4.2043361450912439e-17,3.9942906839186865e-07,1.8384868942416612e-10,1.6415107460342734e-10,9.9055055381485792e-12,5.4493389206319324e-10,9.3107966701592724e-13,1.6134871902117533e-07,2.9997031284799158e-09,3.0726182555724775e-09,3.0886474672958897e-09,2.1996888943720918e-11,8.1795139690482028e-08,5.68790719433627e-11,5.9324142966738359e-12
4.373000291363728e-09,0.00913154360472307,0.88034999999999997,0.0,0.0,0.0,0.0020588430897949621,0.0,0.0,0.10879969094727474,0.0,5.7888496449328206e-21,0.0,0.0,0.0,0.0,8.8542590823326329e-06,0.0,0.0,0.0,0.0,4.025557342236538e-30,2.521734598952166e-12,0.0,0.0,0.0,0.0,0.0,2.2259407723145405e-05,2.7858785831540227e-05,1.8695092104299759e-05,1.4393773616766614e-12,2.0624510939510278e-07,1.2831586160386275e-07,0.0007270631378100982,2.820546847006722e-09,0.0017648950135882406,8.7664825534934167e-09,1.3012205938082784e-15,4.446567784922997e-07,4.1109931209177629e-17,1.119889280518219e-07,8.8517354582444342e-06,5.06263690251969e-10,2.7847943979908563e-10,4.7240672579668176e-08,8.5712110555794324e-10,4.5213920872096377e-11,2.6002632274044676e-10,4.4396847840202858e-17,4.089991064894869e-07,2.1012065346676647e-10,1.8680621926125721e-10,1.0474519949512552e-11,5.5117760340464284e-10,9.4333477200896974e-13,1.6495443906206596e-07,3.0728582068241614e-09,3.3025067479281047e-09,3.3201337870824797e-09,2.4231608991777846e-11,8.5980359606171292e-08,6.2866222873894567e-11,6.5640365961404706e-12
4.518160088122414e-09,0.009131547299033213,0.88034999999999997,0.0,0.0,0.0,0.0020046221030459318,0.0,0.0,0.10879968670833347,0.0,6.6935721469109601e-21,0.0,0.0,0.0,0.0,9.2561518094063518e-06,0.0,0.0,0.0,0.0,4.8361199301872757e-30,2.6912898791642165e-12,0.0,0.0,0.0,0.0,0.0,2.27159236649188e-05,2.8217285002414441e-05,1.8652948260679421e-05,1.4578992595166607e-12,2.0579049320536563e-07,1.2513426989665794e-07,0.00074170779208673136,2.7462657903876068e-09,0.0018032696696243273,8.8793112345028229e-09,1.298352375783389e-15,4.5967643678406604e-07,4.1639035019052456e-17,1.1176749721341031e-07,9.2533929711627237e-06,5.2923630948209666e-10,2.9111660386916081e-10,4.9797357345367226e-08,9.411398506533644e-10,4.9738624054049682e-11,2.7492861434864809e-10,4.6784965039387454e-17,4.18330922722216e-07,2.38846890094154e-10,2.1143287060812998e-10,1.1052198168772018e-11,5.5665828695294047e-10,9.5424359233816389e-13,1.6845120515223801e-07,3.140772943660512e-09,3.5377013044424404e-09,3.5569965526916707e-09,2.6574428194125711e-11,9.0193285559810077e-08,6.9197639762482039e-11,7.2328340836884466e-12
