Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450)
5.714658792698544e-16,0.003233868729625153,1.1786138753327887e-19,2.3168170119865805e-29,2.3167836290104491e-29,3.8545858861329005e-29,1.4749879144293153e-37,0.0,0.0,8.2925525470418813e-20,4.8197941289133349e-32,0.88034999999999997,0.0,0.0046299999991383546,3.4415779665850544e-74,5.6253245857984477e-94,4.7390704685577718e-47,9.7652927186203377e-136,0.0,0.0,0.0,0.10879999999999707,0.0046299999999999996,8.9623917657015221e-14,1.6265947808149735e-13,2.9233364539922478e-13,3.030838888939277e-13,4.3879139603385245e-17,1.0749598640047667e-14,5.5436779089862579e-17,1.081613576700218e-16,5.1707080989712092e-19,1.0722603437775747e-19,3.8115018979305663e-19,2.5490664297928608e-19,5.2030024797812429e-22,2.2102125868596713e-18,5.4520523436452769e-27,2.6794140143931777e-27,2.9284222385626059e-15,8.5851066852108772e-19,1.1403824087341235e-29,6.1362311043067016e-28,9.5638376751908761e-22,1.5612175226169789e-22,5.7581735465807163e-36,5.7581774868157171e-36,1.7525474549062226e-22,2.24112030101734e-28,2.2411185491699962e-28,1.5062114223472115e-34,3.3286972948948307e-22,2.4563560200356762e-35,7.0185611339772153e-40,7.0185616610960639e-40,1.48128945016247e-18,5.2348013554357076e-30,4.1631255147567119e-37,4.6800206508127458e-38,7.7444350160705597e-44,1.527242188664967e-39,1.5178067481934433e-45,5.7134805559963673e-31,5.3211800970423042e-48,2.7044794494881902e-23,4.6939174677289954e-53,2.3754394355957924e-22,1.0393475985118945e-21,3.4205791486412557e-28,2.7892810814149629e-29,2.2078777401269941e-34,2.6313651624673681e-29,8.4129970275637537e-44,7.8993933642276615e-19,2.5496808978654712e-23,1.3821443221155559e-25,2.0050409638625441e-29,2.0045203026933746e-29,5.206611691697722e-33,2.7330255106539887e-39,3.9710305307464574e-40,8.4811573650919423e-43,2.3255641813681408e-44,3.1862598655347147e-41,5.2576912440144258e-17,3.5231584179635686e-31,1.9502534423088109e-49,5.1322094534290734e-41,3.2917315586931779e-21,1.077383158922658e-28,1.7836961523695115e-34,8.2351867818666491e-24,4.0419399993903724e-33,2.0580461481174457e-37,2.4753831087524028e-44,4.1378066419695046e-29,9.1136729822819639e-20,8.8116859037943083e-27,4.0031300983817947e-28,6.3929217882418821e-60,9.5694406383375938e-41,1.0650135728765072e-40
1.1434282536563636e-15,0.0032338687296251437,2.3583075905969236e-19,9.2734273057356839e-29,9.2733604283385174e-29,1.542870211046524e-28,1.1809095580847215e-36,0.0,0.0,1.665070935198374e-19,1.935020603561286e-31,0.88034999999999997,0.0,0.0046299999982759672,8.7882630950144348e-72,2.8729454467912856e-91,3.0234289990021583e-45,1.5916298442655875e-131,0.0,0.0,0.0,0.10879999999999414,0.0046299999999999996,1.7932570997210975e-13,3.252506331457503e-13,5.8492050665318137e-13,6.064305615449398e-13,1.75533917833473e-16,2.1507506278634342e-14,2.2176904820686237e-16,2.1633039572429383e-16,2.0607728545110334e-18,2.4280275154861251e-19,1.5255867957986088e-18,1.0200433251765424e-18,4.148062231109299e-21,8.3713266483070316e-18,2.3566434422185731e-26,1.1010587787351223e-26,5.8560405277714651e-15,3.4345558271664807e-18,1.8186307959315877e-28,4.9101825812641345e-27,3.8250163159737717e-21,1.1871644994457979e-21,1.8367150312682734e-34,1.8367175450326412e-34,7.0147400959089211e-22,1.7943094501579244e-27,1.794306649073733e-27,2.4079026401325936e-33,1.3323194487152477e-21,3.9318104157591451e-34,2.2387591349092549e-38,2.2387594712001837e-38,5.9257438270817698e-18,8.3482344624010155e-29,1.3262121442028453e-35,1.4928142093127251e-36,4.9407748647875508e-42,4.8715458820445885e-38,9.6831961913984905e-44,9.1116097391329375e-30,3.3948029073733293e-46,1.0824957826158105e-22,5.9893007837031296e-51,9.5027300015769954e-22,4.1599279286064446e-21,2.7323554708270701e-27,2.2309784256226365e-28,3.5321952238827819e-33,1.1352323370440022e-28,5.3672990238864441e-42,3.1601646899144746e-18,2.0292723463000614e-22,2.2002968609409262e-24,6.3845949559534466e-28,6.3812797612810286e-28,3.3151946724170285e-31,8.7177220751115379e-38,1.2666687310593361e-38,2.7053051125462952e-41,1.4836507379150825e-42,5.1023319990665919e-40,1.0520026893773424e-16,2.8206763794610229e-30,1.2442215254863677e-47,1.6370673025794849e-39,6.5863231903679785e-21,8.6255635758493328e-28,2.8433010145488201e-33,3.2960802758919711e-23,3.2343499800247814e-32,6.5619070591500404e-36,1.5785871013313527e-42,1.6562010383438025e-28,1.8235262241388785e-19,3.5269703858420475e-26,1.6024521095153523e-27,1.6314521424516512e-57,2.6815481378785114e-39,3.2620892059456038e-39
1.715390628042873e-15,0.003233868729625134,3.5380431620437864e-19,1.9710042178452693e-28,1.9709941698389901e-28,3.2792731704278603e-28,3.3773588634199745e-36,0.0,0.0,2.5052641472480136e-19,4.121295730260901e-31,0.88034999999999997,0.0,0.0046299999974135841,5.3418948282330481e-71,2.030178475909667e-90,1.6591531240631308e-44,1.1565333626567707e-130,0.0,0.0,0.0,0.10879999999999121,0.0046299999999999996,2.6902750868480986e-13,4.8768503668978667e-13,8.7750679281769427e-13,9.0977685032051692e-13,3.7293880749715312e-16,3.2264646499950932e-14,4.7116981948773538e-16,3.2443473700072797e-16,4.3670339204445698e-18,3.7963455524880718e-19,3.2424822193735647e-18,2.1676437649778672e-18,1.1835335312684089e-20,1.7137221381946614e-17,5.1260299080704829e-26,2.3582475448509944e-26,8.7811493520770625e-15,7.2972978725166741e-18,6.6822059331759666e-28,1.4038638008660422e-26,8.1252981604045802e-21,3.2978463738451544e-21,8.3737782234575235e-34,8.3737920180797565e-34,1.4909152984164943e-21,5.1316872605957077e-27,5.1316769562137839e-27,8.8572258969267799e-33,2.8316815868701563e-21,1.4471541503275931e-33,1.0206761417441642e-37,1.0206763262889795e-37,1.2589816621992152e-17,3.0673981068558939e-28,6.0431481766538298e-35,6.8059041103517301e-36,2.7113233388434914e-41,2.2209931906114357e-37,5.3137841229746266e-43,3.3478853829787045e-29,1.8629502627905659e-45,2.3007429818699554e-22,3.8598804545360112e-50,2.0189517839389184e-21,8.8412897021715145e-21,7.8042123965280788e-27,6.3769340818593371e-28,1.2997377071798601e-32,2.4677905675897519e-28,2.9453841480684676e-41,6.7142120449631561e-18,5.7839531531227875e-22,8.0772597105977153e-24,2.9086307999027575e-27,2.9068128538277411e-27,1.8179460750160257e-30,3.9745103489596718e-37,5.7748919381279305e-38,1.2333821651747164e-40,8.1417400975552093e-42,1.8783678239845186e-39,1.5782419056386829e-16,8.0669627398535026e-30,6.8278570926752591e-47,7.4635995457173195e-39,9.880914960582225e-21,2.4668446868114953e-27,1.044434964217197e-32,7.0053064218209693e-23,9.2473020709128125e-32,2.9909892744161437e-35,8.6611297274871081e-42,3.5201013807276958e-28,2.735685017174084e-19,7.4962471022417935e-26,3.4061059220160678e-27,1.2104351268549529e-56,1.162622562155062e-38,1.4631990621619429e-38
2.8593153768158917e-15,0.0032338687296251147,5.8976814290928119e-19,5.4504276200577482e-28,5.4504107793492007e-28,9.0682084847075001e-28,1.5525087340535016e-35,0.0,0.0,4.2031338228732757e-19,1.1457421035996829e-30,0.88034999999999997,0.0,0.0046299999956888362,6.1221730970821761e-69,4.0152277271004793e-88,3.6762521121612145e-43,1.5824392575681568e-126,0.0,0.0,0.0,0.10879999999998533,0.0046299999999999996,4.4843113170117667e-13,8.1192982165362413e-13,1.4626770648259494e-12,1.5164678981693644e-12,1.0302438498394694e-15,5.3775892078320522e-14,1.3016071243347816e-15,5.4038494182244166e-16,1.1984427583542218e-17,6.5381741582386503e-19,8.9660701576389726e-18,5.9914013380672829e-18,5.4025468549911918e-20,4.3286413027384825e-17,1.4496860894199576e-25,6.5674714013584494e-26,1.4621346343444709e-14,2.0160538003354486e-17,5.1084234574889255e-27,6.447335564566471e-26,2.2436726034890914e-20,1.3960466660657971e-20,1.0832214996848191e-32,1.0832245561642057e-32,4.1226771472474797e-21,2.3589768044057818e-26,2.3589688942004832e-26,6.797225934753296e-32,7.8299145035808758e-21,1.1129779179301839e-32,1.3203456750597152e-36,1.3203460839630622e-36,3.4779381725668275e-17,2.3449731118689459e-27,7.7999925748827845e-34,8.8040660358621977e-35,6.0075572336327146e-40,2.8730701242199814e-36,1.1773760776272243e-41,2.5594000484400016e-28,4.127813601551056e-44,6.3620307473295165e-22,1.4836564741722542e-48,5.5773903693578977e-21,2.4446257583532559e-20,3.5733183465246477e-26,2.9263933495106992e-27,9.9869246449082391e-32,6.9746361376167712e-28,6.5261655347174288e-40,1.8548945296882695e-17,2.6317887910048909e-21,6.154551602639905e-23,3.7504241043462442e-26,3.7464107836292397e-26,4.0133207170040474e-29,5.1414237840657015e-36,7.4704106064186406e-37,1.5955184089742313e-39,1.8039746306183275e-40,1.4456838544409034e-38,2.6307424054359126e-16,3.7081368522765385e-29,1.5128759769536599e-45,9.655021852598418e-38,1.6470099055478643e-20,1.1339131954416593e-26,7.9760992567165552e-32,1.9369692044454385e-22,4.2469040594600204e-31,3.8651572958000521e-34,1.9171187844436146e-40,9.7338221383983461e-28,4.5600020717614158e-19,2.0728698289320843e-25,9.4202790344231297e-27,8.1721654901530804e-55,1.2557634303851299e-37,1.7741071717704576e-37
3.888847650711608e-15,0.003233868729625098,8.0214906500246293e-19,9.706457160568195e-28,9.70643412740662e-28,1.6149235826581467e-27,3.4949931373449636e-35,0.0,0.0,5.7453195136108913e-19,2.047578924731826e-30,0.88034999999999997,0.0,0.0046299999941365778,3.9937908779388378e-68,2.8025788930755466e-87,1.3851386037986385e-42,3.2964100346176611e-125,0.0,0.0,0.0,0.10879999999998004,0.0046299999999999996,6.0989441308755194e-13,1.1032480117746125e-12,1.9893284515615165e-12,2.062488606910443e-12,1.8334892262927145e-15,7.3133586333583981e-14,2.3164250286715083e-15,7.3453156106791921e-16,2.1235137397780733e-17,9.006292554360981e-19,1.5966869761563796e-17,1.0666552830080376e-17,1.2115271802138558e-19,7.2685891394463005e-17,2.6025945273507621e-25,1.1723762700305749e-25,1.9869441720201489e-14,3.5881033644620739e-17,1.4027080111147878e-26,1.4506747184430488e-25,3.9918732407014736e-20,3.0047063226415552e-20,3.5329534600906901e-32,3.5329649762398472e-32,7.3417263027557259e-21,5.3105506801439727e-26,5.3105289188770363e-26,1.8696821588076294e-31,1.3943338515052699e-20,3.0644413669749239e-32,4.3063540697909122e-36,4.3063556104573133e-36,6.1895658686788056e-17,6.4390021455838572e-27,2.5418801503017375e-33,2.8714717735708122e-34,2.2635245153648838e-39,9.370614210581406e-36,4.4360957300513659e-41,7.0277906647056832e-28,1.5552779825071782e-43,1.1329623783865322e-21,6.2969278851412009e-48,9.9259281146177406e-21,4.3532313829677717e-20,8.0266279119136124e-26,6.5816801076972581e-27,2.7486266663039885e-31,1.2518285957274185e-27,2.4589247160148433e-39,3.3011976002118094e-17,5.8912561256026326e-21,1.6873887319154658e-22,1.2217279086844344e-25,1.2202174364761622e-25,1.5104722082720291e-28,1.6768936578225748e-35,2.4365027589849462e-36,5.20387258171462e-39,6.7969909598867079e-40,3.9818592112881574e-38,3.578010294810677e-16,8.3476186160793664e-29,5.7002158169039487e-45,3.1490352797638725e-37,2.2400365188983037e-20,2.5525933859786941e-26,2.1890538565548186e-31,3.4492232090815123e-22,9.5557193697035283e-31,1.2601395688948595e-33,7.2210637489215108e-40,1.7334188396792931e-27,6.2018869915947677e-19,3.6914081878583811e-25,1.6777883875042573e-26,3.8190819269991885e-54,3.83845585616352e-37,5.650038743099477e-37
4.918379924607325e-15,0.0032338687296250813,1.0145442274105279e-18,1.5152883703222223e-27,1.5152854368871636e-27,2.5210805271094576e-27,6.6061994460788066e-35,0.0,0.0,7.3024097339670317e-19,3.2077881137122121e-30,0.88034999999999997,0.0,0.0046299999925843351,1.337232297309366e-67,1.1148803843357257e-86,4.25261208887923e-42,1.5425740047784343e-124,0.0,0.0,0.0,0.10879999999997475,0.0046299999999999996,7.7135771635489203e-13,1.3940368359755386e-12,2.5159778715982524e-12,2.6085080103185775e-12,2.860347945281038e-15,9.2488741324037376e-14,3.613755388540477e-15,9.2845768687983949e-16,3.298262419133983e-17,1.1474458777134532e-18,2.4925368637187631e-17,1.6646496955564823e-17,2.2808020106100262e-19,1.072002835306145e-16,4.083132522743134e-25,1.8326793277146896e-25,2.5108997466552244e-14,5.5979594542740583e-17,3.1488484223254397e-26,2.7405789272395449e-25,6.2257966982064254e-20,5.4283247483087415e-20,9.3285302057426103e-32,9.3285655620526444e-32,1.1460966074704383e-20,1.0038032924753974e-25,1.0037983972684881e-25,4.2052076552299109e-31,2.1766099763013407e-20,6.8999835713785279e-32,1.137068916127967e-35,1.1370693891388663e-35,9.6560763824024756e-17,1.4454510856235609e-26,6.7049439054294994e-33,7.5819445182688247e-34,6.9493925874225163e-39,2.4742569656647877e-35,1.3619476538482408e-40,1.5776242751011975e-27,4.774969038464971e-43,1.7686397858209318e-21,2.2262447050013822e-47,1.5485077951605403e-20,6.7954034640172543e-20,1.5137087190202577e-25,1.2428372511283488e-26,6.1860199877198868e-31,1.96361911113409e-27,7.549300091646751e-39,5.1502190577758404e-17,1.1070009491318929e-20,3.7814904543700317e-22,3.2211606641687673e-25,3.2165301568728685e-25,4.6305072958984904e-28,4.4277451262903542e-35,6.4334566463264019e-36,1.3740585669277899e-38,2.0867814172277579e-39,8.9690417807045229e-38,4.5252961778348639e-16,1.577835472386206e-28,1.7500637523241072e-44,8.3148960442197806e-37,2.8330631797059343e-20,4.8247636843580558e-26,4.9113446486525586e-31,5.3842349688340748e-22,1.805248050375655e-30,3.325733315503464e-33,2.2160455331114946e-39,2.7060000334221437e-27,7.8437714570442554e-19,5.7625710171661741e-25,2.6194827528542163e-26,1.5424580416597227e-53,9.4393259688416431e-37,1.4510190331439847e-36
5.9479121985030414e-15,0.003233868729625064,1.2269528201284347e-18,2.1723836289017224e-27,2.1723800530213897e-27,3.614332296038626e-27,1.1042556439286586e-34,0.0,0.0,8.8735599269931987e-19,4.6142358612507804e-30,0.88034999999999997,0.0,0.0046299999910321054,4.5411556403784569e-67,3.9560759284510857e-86,1.0430221149398374e-41,1.091028340158134e-123,0.0,0.0,0.0,0.10879999999996946,0.0046299999999999996,9.3282104029148299e-13,1.6843271960867143e-12,3.0426254339058915e-12,3.1545261816285477e-12,4.0980772149230405e-15,1.1184152146253015e-13,5.1774989972482982e-15,1.1221757530008468e-15,4.7057623647152707e-17,1.3942628971181015e-18,3.5733094763212177e-17,2.3858032988403188e-17,3.7982079639931338e-19,1.4580175704730618e-16,5.8731468111769099e-25,2.6295398996734866e-25,3.0340498825901091e-14,8.0207297445923259e-17,6.0336661179595573e-26,4.5787117596762615e-25,8.9174258890690653e-20,8.7085318660569311e-20,2.0324395365623688e-31,2.0324482082202287e-31,1.6430525121199398e-20,1.6779149723278712e-25,1.6779055746314262e-25,8.0719119095410939e-31,3.1203410963816057e-20,1.3257828120732365e-31,2.4773808095827868e-35,2.4773819697187653e-35,1.383445209003639e-16,2.7697032485756431e-26,1.4595160437017759e-32,1.6519073429448947e-33,1.7044481973586555e-38,5.3907663077769796e-35,3.3403770243096154e-40,3.0229666790687948e-27,1.1711386319574295e-42,2.5355397767737107e-21,6.0947380191060766e-47,2.2185864259200643e-20,9.7415248262592442e-20,2.5248332206209241e-25,2.0755525840544983e-26,1.1880975014696915e-30,2.824096783757262e-27,1.8515842751340696e-38,7.3790373681871809e-17,1.8402690537861141e-20,7.2346925688362881e-22,7.0088218353267758e-25,6.9974796772142957e-25,1.1342158112479229e-27,9.6469189647227197e-35,1.4016860044204222e-35,2.9937361783649508e-38,5.118146414772751e-39,1.7239331999496594e-37,5.472598676911665e-16,2.6373898858858806e-28,4.2923156102576574e-44,1.8116112400411914e-36,3.4260898853640214e-20,8.0646179961502358e-26,9.4061048759837562e-31,7.7185361853818791e-22,3.0160533386932651e-30,7.2427915300514871e-33,5.4331614754269014e-39,3.8793521134473131e-27,9.4856554932934479e-19,8.2612854949687947e-25,3.7557721468384725e-26,4.6795287764094764e-53,1.9357366191901068e-36,3.0851863625171766e-36
8.006976746294475e-15,0.0032338687296250297,1.6518005721727189e-18,3.7430404018487325e-27,3.743035507037154e-27,6.2275356836695823e-27,2.3576141619826701e-34,0.0,0.0,1.204786930858203e-18,7.994967203910763e-30,0.88034999999999997,0.0,0.0046299999879276807,3.434157581750277e-66,3.1568842557728818e-85,3.7608095271668136e-41,6.5995268951906362e-122,0.0,0.0,0.0,0.10879999999995885,0.0046299999999999996,1.2557477353015263e-12,2.2637753678764729e-12,4.0959163220803445e-12,4.2465597171374458e-12,7.0533973863058317e-15,1.5054173352074545e-13,8.911242024279959e-15,1.509138042851865e-15,8.0427384846718259e-17,1.8878955247373341e-18,6.1565597229587392e-17,4.1087063911216093e-17,8.0603360064983556e-19,2.3053589912863597e-16,1.0158917243457875e-24,4.5343825801971688e-25,4.0785168838827564e-14,1.380606679600801e-16,1.5527872097160586e-25,9.7677643706003435e-25,1.5341275052504652e-19,1.7429852186101427e-19,6.2334413564545585e-31,6.233472623437409e-31,2.830876299399379e-20,3.5824357856821984e-25,3.5824115279611172e-25,2.0830874244487444e-30,5.3759695630956483e-20,3.4268423787588672e-31,7.5981083176739497e-35,7.5981125007592148e-35,2.3811139493365831e-16,7.1279463713930031e-26,4.4699760278413678e-32,5.0663708888231537e-33,6.145686421236519e-38,1.6533423100439252e-34,1.2044232409555134e-39,7.7797285966161121e-27,4.222757371451301e-42,4.3685896178708346e-21,2.5552289396838135e-46,3.8185404778356422e-20,1.6782841018411179e-19,5.3719701170241249e-25,4.4247767764537459e-26,3.0688992461425979e-30,4.884079207312579e-27,6.6762073417103938e-38,1.2701025177240321e-16,3.894307315767429e-20,1.8573108447167179e-21,2.1451539676846631e-24,2.1410727183307161e-24,4.0812493539471847e-27,2.9587031728601912e-34,4.2989663212346307e-35,9.1818965009394936e-38,1.8454292375957081e-38,4.4584398947509114e-37,7.3672404699504523e-16,5.6308042230227828e-28,1.5476741109177338e-43,5.5562484820326985e-36,4.612143399024701e-20,1.7217512213157643e-25,2.4187505755192997e-30,1.3297567887435532e-21,6.4341730941278327e-30,2.2198528267023057e-32,1.9578719230514358e-38,6.6839106360382425e-27,1.2769422587047183e-18,1.4233737740669844e-24,6.4723464244633785e-26,2.2603954459489222e-52,5.4307510638124065e-36,9.1155583119253087e-36
1.0066041294085908e-14,0.0032338687296249954,2.0766977904079776e-18,5.7294265589206818e-27,5.7294202823136449e-27,9.5324155096613058e-27,4.2872857072117059e-34,0.0,0.0,1.5273991177548223e-18,1.2304238427155322e-29,0.88034999999999997,0.0,0.0046299999848233089,1.3284227739573464e-65,1.374441465991822e-84,1.0280944926411662e-40,4.8784634469808516e-121,0.0,0.0,0.0,0.10879999999994823,0.0046299999999999996,1.5786745067164597e-12,2.8413928334560108e-12,5.1492003435545183e-12,5.3385887060858681e-12,1.0785193930627501e-14,1.892333631213183e-13,1.3625983073791349e-14,1.8953331086562936e-15,1.2214518286632531e-16,2.3815260731737877e-18,9.4233366990428152e-17,6.286078754510923e-17,1.4574344463731707e-18,3.2555482771409813e-16,1.5588599646263749e-24,6.9431356356280594e-25,5.1200169150559702e-14,2.1112316609373949e-16,3.2740591962179892e-25,1.7748996969675769e-24,2.3447667743207319e-19,2.9875232728392958e-19,1.5070067062053928e-30,1.5070152536112081e-30,4.3330075470534555e-20,6.5146792065200303e-25,6.5146279203927708e-25,4.4032036425625349e-30,8.2283170199658283e-20,7.2540813919327235e-31,1.8369398979023206e-34,1.8369410414345555e-34,3.6409086727417073e-16,1.5029324884489747e-25,1.0793333582528298e-31,1.2248564895084507e-32,1.6800455497911774e-37,3.9971630475916306e-34,3.2925115442963762e-39,1.6403608938950867e-26,1.1543774193348799e-41,6.6866891087470841e-21,7.8070015817839132e-46,5.8388829064952723e-20,2.5686454670099325e-19,9.737032146642184e-25,8.0351178604133458e-26,6.492419589245234e-30,7.4935210342757295e-27,1.8250730768852476e-37,1.9421738716817599e-16,7.0228251042371375e-20,3.9074305913181348e-21,5.1768223032281086e-24,5.1656845422795547e-24,1.1137760948553073e-26,7.1530442641754662e-34,1.0393313537568664e-34,2.2198651640971755e-37,5.0448291212818065e-38,9.4425603017032105e-37,9.2619404817460863e-16,1.0239383179838526e-27,4.2308853123865656e-43,1.3433044012195075e-35,5.7981970786573335e-20,3.1308664016166256e-25,5.0962233367572128e-30,2.035212055399664e-21,1.1691577970992038e-29,5.3636013724039447e-32,5.3495953787854872e-38,1.0230600202289362e-26,1.6053188094415023e-18,2.1786593762840921e-24,9.9088399576110951e-26,7.6433624436536696e-52,1.2194938593543124e-35,2.1345324729434199e-35
1.2125105841877341e-14,0.0032338687296249616,2.5016476847034777e-18,8.1597882320458871e-27,8.1597804923345403e-27,1.3575966733910715e-26,7.092329950689967e-34,0.0,0.0,1.855530992224385e-18,1.7620047840005675e-29,0.88034999999999997,0.0,0.0046299999817189935,4.396239173582767e-65,4.9093586522101998e-84,2.4426974603611835e-40,3.3501459160705914e-120,0.0,0.0,0.0,0.1087999999999376,0.0046299999999999996,1.9016013597209598e-12,3.4170641250180053e-12,6.2024770327587574e-12,6.4306128464668053e-12,1.5343690817245524e-14,2.2791598553664765e-13,1.9385174964725028e-14,2.2807104275615555e-15,1.7257211064964056e-16,2.8751543958715189e-18,1.3419983626849681e-16,8.948108423978445e-17,2.3971174839445282e-18,4.2857450098706858e-16,2.2239751435349367e-24,9.8892712168608849e-25,6.1583571382381955e-14,3.0038226527571877e-16,6.1668000131371342e-25,2.9338929813549109e-24,3.33431054298302e-19,4.6638298457540041e-19,3.2063545115070078e-30,3.2063748195280515e-30,6.1707608184117018e-20,1.0777161870217858e-24,1.0777065007318724e-24,8.3145101407486076e-30,1.1717788335616315e-19,1.3717779861790789e-30,3.9083502863303519e-34,3.9083530033017059e-34,5.1797841866494204e-16,2.8308266996606825e-25,2.2935619253827569e-31,2.6060484815190472e-32,3.9916886899012361e-37,8.5045240046782843e-34,7.8227673940115251e-39,3.0896773427932763e-26,2.7427389313936264e-41,9.5227360634425197e-21,2.0513941205812757e-45,8.3068136449177814e-20,3.6578273884953547e-19,1.605442038202656e-24,1.3273344671153926e-25,1.2269895786549424e-29,1.0689570605316749e-26,4.3362633201696245e-37,2.7631824678005536e-16,1.1519757132089012e-19,7.3432453037061066e-21,1.0994428861438587e-23,1.0968011784082388e-23,2.6417077356198445e-26,1.5219118376369473e-33,2.211327603101916e-34,4.7231326570915963e-37,1.1986170768777538e-37,1.7865387793549433e-36,1.1156700040302518e-15,1.6938464148217323e-27,1.0052357889300245e-42,2.8580928641295077e-35,6.9842509356725477e-20,5.1791113439811886e-25,9.5918405196286976e-30,2.8981939651722995e-21,1.9326150729819744e-29,1.1405029688754309e-31,1.2704036038882666e-37,1.4569757971203054e-26,1.9336951907888931e-18,3.1027047801375724e-24,1.411454397861121e-25,2.2029620097921988e-51,2.4196676242468909e-35,4.4013440171190204e-35
1.624323493746021e-14,0.003233868729624893,3.3517075439076319e-18,1.4377763288382571e-26,1.4377752283592105e-26,2.3921218549840838e-26,1.6361308000006233e-33,0.0,0.0,2.5285820439665001e-18,3.1423984643093678e-29,0.88034999999999997,0.0,0.0046299999755105336,5.0916992397285047e-64,8.6180743851907572e-83,1.3036165776907946e-39,4.4793047633806094e-118,0.0,0.0,0.0,0.10879999999991632,0.0046299999999999987,2.5474553151097842e-12,4.5625066130741827e-12,8.3090080023658892e-12,8.6146463491381668e-12,2.6971805150750736e-14,3.0525466959194466e-13,3.4076101261023389e-14,3.048975444053793e-15,2.9878218483806367e-16,3.8624043806188008e-18,2.3643893970199389e-16,1.574936724521032e-16,5.4517135396932293e-18,6.4745105203218409e-16,3.9275089570833115e-24,1.7419444416404088e-24,8.2254337923983108e-14,5.2812108315311381e-16,1.8458147109476288e-24,6.7551733573730883e-24,5.8553444230880472e-19,9.4650779006126743e-19,1.2734305998498048e-29,1.2734414374955771e-29,1.0872018981672274e-19,2.4862498401145819e-24,2.4862206245190925e-24,2.5063324176042673e-29,2.0643560808155791e-19,4.1522658983018351e-30,1.5522597366262411e-33,1.5522611866170631e-33,9.1052492837443925e-16,8.4731105078203615e-25,9.0719430048505639e-31,1.035021311426173e-31,2.1302613425471774e-36,3.3776889576266125e-33,4.1747177473777006e-38,9.2478858283055613e-26,1.4637424382595937e-40,1.6777845460373126e-20,1.4947239428712547e-44,1.4602288631906749e-19,6.4436029395334445e-19,3.6732257666182674e-24,3.0511831830646982e-25,3.707509561319534e-29,1.8873799959103153e-26,2.3141474982067457e-36,4.8577049465812426e-16,2.6027245582804996e-19,2.1841302017066756e-20,4.340972306498606e-23,4.3269654220475918e-23,1.4006884451014319e-25,6.0445025931047667e-33,8.782652982286909e-34,1.8759258614359874e-36,6.3966200765049186e-37,5.4155631834614888e-36,1.4946384430144926e-15,3.9073857540480639e-27,5.3647352218078014e-42,1.1351620404590654e-34,9.3563591928291582e-20,1.1946618609219738e-24,2.8650772408414564e-29,5.1054051128039216e-21,4.4498159091124343e-29,4.5209656065972208e-31,6.7672323751138708e-37,2.5670133668717086e-26,2.590447435830174e-18,5.4665838542367529e-24,2.4879860143785026e-25,2.232876621636275e-50,8.0004886103146535e-35,1.5939640013494896e-34
