Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860)
1.4905992450893358e-17,0.0031895745980700186,0.88034999999999997,0.0,0.0,0.0,0.0046299999994069158,0.0,0.0,0.10879999999999999,0.0,3.2221832329603882e-74,0.0,0.0,0.0,0.0,1.6258149117092147e-30,0.0,0.0,0.0,0.0,1.3586055454488691e-93,1.0533681809689913e-45,0.0,0.0,0.0,0.0,0.0,2.1010346527378217e-14,8.792478391645394e-14,8.7924635424225436e-14,2.9517541738270102e-21,3.3686190903703709e-21,3.946921082466108e-13,3.1771115207317052e-18,1.5222157617620887e-15,5.6477953614656566e-18,1.9229419438511945e-21,1.2391864285465159e-29,3.6874119028072585e-23,8.3278283313248891e-30,1.7878503372002963e-23,1.6258148785574511e-30,2.8453223471533412e-38,4.6985149518017666e-39,6.2914933298956975e-25,2.5790843826670434e-44,1.55235213886092e-67,1.9278137771154607e-34,2.2511461720736793e-34,1.4654689436371478e-29,1.4434641617021585e-67,1.4434641615104966e-67,3.2649822150097751e-36,1.0180957488998071e-31,1.1011626927653902e-38,8.243850854929213e-30,3.6638506712618247e-43,1.3465689821134306e-40,1.3150555061189576e-51,2.2034431518940866e-50,1.4998168532663043e-19,5.9839807795616559e-33,2.2622792609466287e-45,2.1478814376174882e-49,1.0862305910877272e-57,6.6586564218566238e-66,1.9355039343773758e-66,3.7279193064688882e-75,6.6324156139659643e-72,9.6551579181536564e-76,6.7100767170622551e-69,7.8990893287865965e-77,7.1370011088188289e-33,6.5705584263032699e-79,1.0882800727182031e-40,1.0911556283106551e-40,6.0454642879455829e-56,1.3465273467316688e-40,2.0739392412546017e-31,6.812160103929416e-39,3.5857964872703966e-47,7.6019514083564086e-39
2.9824935373073334e-17,0.0031895745980700186,0.88034999999999997,0.0,0.0,0.0,0.0046299999988133177,0.0,0.0,0.10879999999999999,0.0,2.0649278608282826e-72,0.0,0.0,0.0,0.0,1.3016403414905623e-29,0.0,0.0,0.0,0.0,1.7413350023171709e-91,1.6867613356306954e-44,0.0,0.0,0.0,0.0,0.0,4.2038947043188996e-14,1.7592594927149059e-13,1.7592565381707076e-13,1.0494866434717887e-20,1.3483249466168935e-20,7.8970915884654548e-13,1.2716477846910155e-17,3.0457083268686662e-15,2.2605459119200505e-17,7.6966823174107749e-21,7.188846422663146e-29,1.4759103978573806e-22,4.0502408076648092e-29,7.156059720333787e-23,1.3016402884079889e-29,4.5558940565960958e-37,7.5235933537441016e-38,2.5182369369851966e-24,4.1298961307961585e-43,1.9967186797630634e-65,1.5434237414631223e-33,1.7981944684576865e-33,1.1732448424110531e-28,1.8566611249754437e-65,1.8566611244815706e-65,2.6139708495807493e-35,8.1509523076018852e-31,1.7630608972510624e-37,6.5999730219046255e-29,1.1732653064838649e-41,2.1562249793682302e-39,8.4224584253332433e-50,7.0568203554022969e-49,3.0009619495534336e-19,2.3951717343552706e-32,3.6222516520227395e-44,6.8783635708537585e-48,6.9571769427013312e-56,8.5296393609998936e-64,2.4793518831040932e-64,9.5508527622437342e-73,8.496081732891366e-70,2.4717867368650487e-73,8.5955091681645567e-67,2.0295728046938828e-74,5.7138730699751614e-32,1.693092522958306e-76,1.7334163127884366e-39,1.742553483454404e-39,1.9361767281436041e-54,2.1561735303984097e-39,8.3011609278650919e-31,5.4538676200858289e-38,4.1126244810601128e-46,6.0859267368269863e-38
5.966282121743328e-17,0.0031895745980700186,0.88034999999999997,0.0,0.0,0.0,0.0046299999976261233,0.0,0.0,0.10879999999999999,0.0,1.3225367687451818e-70,0.0,0.0,0.0,0.0,1.04170762345923e-28,0.0,0.0,0.0,0.0,2.2305768728109359e-89,2.6999160204872877e-43,0.0,0.0,0.0,0.0,0.0,8.4096148059578501e-14,3.5192825971526153e-13,3.5192767016331695e-13,3.4201546582667783e-20,5.3950514532141957e-20,1.5796893308684356e-12,5.0880490608513607e-17,6.0925562670200255e-15,9.0447753245583669e-17,3.0795980532674094e-20,3.6913757630058538e-28,5.9054413876456295e-22,1.8090075423353778e-28,2.863355287112925e-22,1.0417075385035562e-28,7.2913448758395377e-36,1.2042161601256784e-36,1.0076227772743776e-23,6.6105260102419233e-42,2.5578227343000921e-63,1.2352089136814657e-32,1.4325963516150947e-32,9.3891822723301985e-28,2.3784071973181104e-63,2.3784071960527679e-63,2.0919708278948233e-34,6.5232324693690166e-30,2.8212964291608644e-36,5.2817917790678171e-28,3.7550465339360928e-40,3.4512732470505509e-38,5.391278953490839e-48,2.2590733079113139e-47,6.0033277375784201e-19,9.5839664626389385e-32,5.7968648455165517e-43,2.2015921440414349e-46,4.4536733165078309e-54,1.0920629050634729e-61,3.1743532109676031e-62,2.4456263294191002e-70,1.0877809260338819e-67,6.3199204313211093e-71,1.1004966197523468e-64,5.1997160562568482e-72,4.5727271699582668e-31,4.3378441580252952e-74,2.7454421881130712e-38,2.7742385202162069e-38,6.1983736065709213e-53,3.4512030771338692e-38,3.3215449842185175e-30,4.3647476184552116e-37,4.1896940947373843e-45,4.8701802519378846e-37
1.1933859290615316e-16,0.0031895745980700186,0.88034999999999997,0.0,0.0,0.0,0.0046299999952517388,0.0,0.0,0.10879999999999999,0.0,8.4687715153394303e-69,0.0,0.0,0.0,0.0,8.3352397881478547e-28,0.0,0.0,0.0,0.0,2.8566732726813444e-87,4.3207426827853406e-42,0.0,0.0,0.0,0.0,0.0,1.6821055003142942e-13,7.0393281660943714e-13,7.0393162109827371e-13,9.902894844479581e-20,2.1583682032483949e-19,3.1594339876486254e-12,2.0353921490061032e-16,1.2185703436488758e-14,3.6182168186795678e-16,1.2319778505109647e-19,1.7125367266996754e-27,2.362462964696571e-21,7.6692106208504315e-28,1.1455279884801624e-21,8.3352384289328487e-28,1.1665158001927062e-34,1.9269819080447418e-35,4.031147051984745e-23,1.0579002201365577e-40,3.2752636852508099e-61,9.8835615164459762e-32,1.1360184423370178e-31,7.512224800743181e-27,3.0455241329802843e-61,3.0455241297397666e-61,1.6738940106803514e-33,5.2195665038305978e-29,4.5125967932279235e-35,4.2259278781667178e-27,1.2012398022046536e-38,5.5228991299229141e-37,3.4493673508448538e-46,7.2302168000104251e-46,1.2008361695441356e-18,3.8343384127324461e-31,9.2733626216450177e-42,7.0439533832135886e-45,2.8499070209604425e-52,1.3976265421779845e-59,4.0625519028606811e-60,6.2598570619635109e-68,1.3921834495459734e-65,1.6128505632474528e-68,1.4084208162542581e-62,1.3315894116937592e-69,3.6587040181941333e-30,1.1109140810623861e-71,4.3031245258925636e-37,4.3924826722236783e-37,1.9838980038259196e-51,5.5227965827063826e-37,1.3288337845629852e-29,3.4924549160479383e-36,3.8742660205526089e-44,3.8962270445967478e-36
1.7901436459487306e-16,0.0031895745980700186,0.88034999999999997,0.0,0.0,0.0,0.0046299999928773568,0.0,0.0,0.10879999999999999,0.0,4.7230634261879823e-68,0.0,0.0,0.0,0.0,2.3834732237417966e-27,0.0,0.0,0.0,0.0,1.8664039748503305e-86,1.5903920826473541e-41,0.0,0.0,0.0,0.0,0.0,2.5232495194235221e-13,1.0559373181338962e-12,1.0559354902759372e-12,1.726508028423615e-19,4.5867466021147998e-19,4.7389629866095311e-12,4.3251821771620286e-16,1.8278301944532257e-14,7.6886642731495607e-16,2.6179873736203303e-19,3.8114910175153195e-27,5.0203300266702051e-21,1.6582166327163633e-27,2.4343626663959309e-21,2.3834727235000511e-27,4.2931518236469608e-34,7.0926189489578834e-35,8.5665972651563269e-23,3.8939538959109719e-40,1.689939353554458e-60,2.8262222074986577e-31,3.2317495002476904e-31,2.1480416059479954e-26,1.571400539017545e-60,1.5714005370280102e-60,4.786523286227443e-33,1.4925408503787463e-28,1.6605868393699816e-34,1.2083595920861862e-26,5.4834906976077731e-38,2.0328405406158761e-36,1.894913972512128e-45,3.3011321826108915e-45,1.8013698035124651e-18,8.1485506673006483e-31,3.4127486121824302e-41,3.2156628022535033e-44,1.5656812848451738e-51,9.0159071120028897e-59,2.620699758261728e-59,4.6483621243621441e-67,8.9808691084825298e-65,1.1967051882650883e-67,9.0855410753596177e-62,7.1795065391339929e-69,1.0461833821405599e-29,6.8205205862565042e-71,1.5682490204384714e-36,1.6085396437300583e-36,9.0581429346260442e-51,2.0328035951795161e-36,2.8239062770190341e-29,9.9867149837200229e-36,1.1527133534456795e-43,1.114023846520198e-35
2.3869013628359297e-16,0.0031895745980700194,0.88034999999999997,0.0,0.0,0.0,0.0046299999905029801,0.0,0.0,0.10879999999999999,0.0,1.7812255816146712e-67,0.0,0.0,0.0,0.0,5.0275697859220218e-27,0.0,0.0,0.0,0.0,7.8278918914793735e-86,4.0336851665580926e-41,0.0,0.0,0.0,0.0,0.0,3.364393537923471e-13,1.4079417686457728e-12,1.4079392776965496e-12,2.5071403568074771e-19,7.8246379263139672e-19,6.3182763571914395e-12,7.3780708023240551e-16,2.4370351840554823e-14,1.3115634685703219e-15,4.4659477809830741e-19,6.6672331174249846e-27,8.5640809406677302e-21,2.8547664865941667e-27,4.15283918385372e-21,5.0275685173098492e-27,1.088728598265611e-33,1.7988262687526496e-34,1.4613973234353457e-22,9.8761796596899499e-40,9.2199615795971504e-60,5.9614910454048594e-31,6.7851546211887467e-31,4.5307920770835716e-26,8.5732381924560936e-60,8.5732381813800264e-60,1.0096434748914738e-32,3.1482825677363169e-28,4.2107481944919872e-34,2.5487523357918211e-26,1.634198936647139e-37,5.1557574955609169e-36,6.514181685205718e-45,9.8398214147817026e-45,2.4019336756634375e-18,1.390112107878761e-30,8.6542813747976049e-41,9.5839065558947903e-44,5.3826296035326178e-51,3.5206662897155758e-58,1.0233701725620816e-58,2.0355540882138853e-66,3.5070361062838396e-64,5.2366081809133555e-67,3.5478585458186294e-61,4.866630309071933e-68,2.2067091284988873e-29,3.7970959408691788e-70,3.9421848259723539e-36,4.0609278297051729e-36,2.7000448721806351e-50,5.1556649809656865e-36,4.8173716804587352e-29,2.1065423071231244e-35,2.4877104068353873e-43,2.3496559225211122e-35
3.5804167966103277e-16,0.0031895745980700186,0.88034999999999997,0.0,0.0,0.0,0.004629999985754237,0.0,0.0,0.10879999999999999,0.0,1.2945779250346075e-66,0.0,0.0,0.0,0.0,1.3732225993974285e-26,0.0,0.0,0.0,0.0,6.5823236357785575e-85,1.4106393586197808e-40,0.0,0.0,0.0,0.0,0.0,5.0466815734934268e-13,2.1119505558899266e-12,2.1119466606597321e-12,4.1133292914378072e-19,1.620029035520294e-18,9.4763971230607084e-12,1.5274470599090569e-15,3.6553164227012047e-14,2.7152677410591152e-15,9.2459131392326471e-19,1.4155403334932035e-26,1.773049823605486e-20,5.9641971356322829e-27,8.5981341371971255e-21,1.3732221558291929e-26,3.8066400543256721e-33,6.2903899314914583e-34,3.0257121768883744e-22,3.4538543944955507e-39,1.2806175526035598e-58,1.6283192157496367e-30,1.8390042483422613e-30,1.2374557425361437e-25,1.1907901442360151e-58,1.1907901424861387e-58,2.7577248766725699e-32,8.5991584800543367e-28,1.4719882530296889e-33,6.9611850538264562e-26,7.151044207270153e-37,1.8029844807380557e-35,3.5025356864072834e-44,4.3070829860566513e-44,3.6031323871303664e-18,2.8782284841465637e-30,3.025697081984746e-40,4.1941992474924694e-43,2.8943680166186382e-50,2.2896160671418229e-57,6.6553461895175823e-58,1.5791072348066539e-65,2.2808861938975826e-63,4.0569642377802689e-66,2.3073008037046344e-60,9.7978294218703355e-67,6.0271270774501998e-29,5.9989237729378654e-69,1.3582194991889241e-35,1.4091997581359101e-35,1.1818984158020292e-49,1.8029525767299219e-35,9.9739992305510754e-29,5.753770336367593e-35,6.960024333852195e-43,6.4168774209553081e-35
4.773932230384726e-16,0.0031895745980700186,0.88034999999999997,0.0,0.0,0.0,0.0046299999810055096,0.0,0.0,0.10879999999999999,0.0,4.7613630105917531e-66,0.0,0.0,0.0,0.0,2.8732864971422322e-26,0.0,0.0,0.0,0.0,2.7578570350530834e-84,3.5248615315127531e-40,0.0,0.0,0.0,0.0,0.0,6.728969606822853e-13,2.8159591680257486e-12,2.815953742975092e-12,5.7583494639864735e-19,2.7552790462474853e-18,1.2633725190980026e-11,2.5976190806184957e-15,4.8733959581743737e-14,4.6176600673888422e-15,1.5724299524866275e-18,2.4427541845439987e-26,3.0154091663372262e-20,1.0195935639865639e-26,1.4623372224330998e-20,2.8732853889414478e-26,9.510253242485349e-33,1.5717463271814499e-33,5.1460158964285867e-22,8.6303995476935516e-39,5.8869694005422696e-58,3.4070552442152393e-30,3.8216170493535867e-30,2.589068002408205e-25,5.4740349082929933e-58,5.4740348992188336e-58,5.7701749157846645e-32,1.7992579193817991e-27,3.6769774532273024e-33,1.4564546298644596e-25,2.0829708132721656e-36,4.505117436250143e-35,1.167095680343993e-43,1.2548697021145175e-43,4.8044422951838197e-18,4.8953557679736414e-30,7.5588007621402694e-40,1.2217864330440129e-42,9.6450485970129986e-50,8.5949376573344829e-57,2.4983356396779434e-57,6.5949233616912038e-65,8.5624067177103488e-63,1.6928296955766803e-65,8.6613256382467857e-60,5.0775914389834323e-66,1.2610512831197123e-28,3.1108021989565575e-68,3.3525281191438306e-35,3.4988576734575282e-35,3.4435445517047755e-49,4.5050383667230895e-35,1.6963392851188915e-28,1.2038990530293989e-34,1.4773275103999926e-42,1.3424729189517955e-34
5.967447664159124e-16,0.0031895745980700194,0.88034999999999997,0.0,0.0,0.0,0.0046299999762567969,0.0,0.0,0.10879999999999999,0.0,1.4171962765407851e-65,0.0,0.0,0.0,0.0,5.2307654783239846e-26,0.0,0.0,0.0,0.0,9.1237090262362419e-84,7.4784670911707294e-40,0.0,0.0,0.0,0.0,0.0,8.4112576377517136e-13,3.5199675957814615e-12,3.5199605031694033e-12,7.4128861898260958e-19,4.209475407910093e-18,1.5790204136360762e-11,3.968291536090497e-15,6.0912594161181716e-14,7.0542372820658008e-15,2.4022151505568446e-18,3.7682507162446609e-26,4.6067086450308086e-20,1.5629967545842215e-26,2.2341403995626052e-20,5.2307631275007648e-26,2.0173708635771832e-32,3.33450599517153e-33,7.8620218426416553e-22,1.8310587499186052e-38,2.1735280659123872e-57,6.2025053362911328e-30,6.909070926254242e-30,4.7130837039383638e-25,2.0210685254865505e-57,2.0210685218460903e-57,1.0504499081276276e-31,3.2755121229434899e-27,7.7986620156069247e-33,2.6512986776284232e-25,5.0560859429889564e-36,9.5579456293928003e-35,3.1946020476698991e-43,3.0467233974731406e-43,6.0058713424403575e-18,7.4793393189930333e-30,1.603331947717787e-39,2.9659209824696339e-42,2.6402313121771462e-49,2.6213154037507493e-56,7.619516236506342e-57,2.2187437073800366e-64,2.6114844954500539e-62,5.6900520977093027e-65,2.6415631657971051e-59,2.1498553030770201e-65,2.295636972028835e-28,1.2480219680412046e-67,7.0256164454697404e-35,7.3755755096633364e-35,8.3608493632610871e-49,9.5577788807515632e-35,2.5916462468921516e-28,2.1916739383818493e-34,2.7168613085350486e-42,2.4436257557807038e-34
8.354478531707919e-16,0.0031895745980700186,0.88034999999999997,0.0,0.0,0.0,0.0046299999667594252,0.0,0.0,0.10879999999999998,0.0,1.1734439017193044e-64,0.0,0.0,0.0,0.0,1.3810970993572069e-25,0.0,0.0,0.0,0.0,1.1667449892421302e-82,2.7399319377679167e-39,0.0,0.0,0.0,0.0,0.0,1.177583369225698e-12,4.9279838899694726e-12,4.9279730369720829e-12,1.0718958887686867e-18,8.0947305981051691e-18,2.2100562654969892e-11,7.6295419078558289e-15,8.5263247503452087e-14,1.3562662543762477e-14,4.6188702991186381e-18,7.3328222430419744e-26,8.8577549332905366e-20,3.0179218617218981e-26,4.2962162902149123e-20,1.3810962385182366e-25,7.3868970815451416e-32,1.221486187189109e-32,1.5118558081823281e-21,6.7085991358528083e-38,2.6646852016246882e-56,1.6376836242025731e-29,1.7905416755837833e-29,1.2442191786792114e-24,2.4777741324689926e-56,2.4777741249864362e-56,2.7735401118307734e-31,8.648419200652585e-27,2.8542103906532395e-32,6.9992320455139394e-25,2.6130588618098659e-35,3.5014856929146712e-34,2.3839085499471884e-42,1.5760571617979059e-42,8.4090943382164395e-18,1.4383879179334911e-29,5.8698092861051919e-39,1.5332868133451705e-41,1.9708005649539246e-48,2.8990740011680048e-55,8.4268991189781602e-56,3.7396375325648117e-63,2.8886394854926062e-61,9.5331572646876907e-64,2.921470427671034e-58,3.9989992030719649e-64,6.060645644080567e-28,2.5651680528153957e-66,2.4760171035505428e-34,2.64699382011874e-34,4.3254308304910598e-48,3.5014252181079669e-34,4.9836963325264085e-28,5.7867363060196179e-34,7.2787343801142757e-42,6.4496720361637326e-34
1.3128540266805511e-15,0.0031895745980700186,0.88034999999999997,0.0,0.0,0.0,0.004629999947764884,0.0,0.0,0.10879999999999997,0.0,2.1220398025358278e-63,0.0,0.0,0.0,0.0,5.3405559536417499e-25,0.0,0.0,0.0,0.0,3.934041565634124e-81,1.7376170472348394e-38,0.0,0.0,0.0,0.0,0.0,1.8504985772037782e-12,7.7440142469322984e-12,7.7439941824325894e-12,1.7328171328279984e-18,1.9748729996041965e-17,3.4710953388868181e-11,1.8606472347121937e-14,1.3393826552382269e-13,3.3075813554757924e-14,1.126584333903103e-17,1.8093865334353899e-25,2.1605836324503242e-19,7.3905489571183006e-26,1.0481552343715895e-19,5.3405505011766924e-25,4.678117657410169e-31,7.7434331923332699e-32,3.6885086849924892e-21,4.2545217839198452e-37,7.4499586852766557e-55,6.3328618860546748e-29,6.6427079166216984e-29,4.8095578896746942e-24,6.9273911494604232e-55,6.9273911093715665e-55,1.0724993129682684e-30,3.3442265072029397e-26,1.8054623144110568e-31,2.7055692406872598e-24,2.8176850204767217e-34,2.2200956893756249e-33,4.5500439867716437e-41,1.7034360243934292e-41,1.3216991007819841e-17,3.5099031506031857e-29,3.7157746158203147e-38,1.6545799497930669e-40,3.7643756970794089e-47,1.0133017438953378e-53,2.9454268562806264e-54,2.4576823785907489e-61,1.0098803297332727e-59,6.1717676185090321e-62,1.0211327174933585e-56,1.8718336982736269e-62,2.3430525078178289e-27,1.3743244555137673e-64,1.4383960258527946e-33,1.5998027272375796e-33,4.67608264888216e-47,2.2200577129819858e-33,1.2158819871788114e-27,2.2376552252249194e-33,2.8557787316811756e-41,2.4919688485622125e-33
1.7902602001903103e-15,0.0031895745980700186,0.88034999999999997,0.0,0.0,0.0,0.0046299999287706109,0.0,0.0,0.10879999999999991,0.0,1.1137196731009135e-62,0.0,0.0,0.0,0.0,1.3253994975140855e-24,0.0,0.0,0.0,0.0,2.5086221843370369e-80,5.6607783157831122e-38,0.0,0.0,0.0,0.0,0.0,2.5234137812812366e-12,1.0560041627326687e-11,1.0560010093955389e-11,2.3935624041192971e-18,3.6585081922597314e-17,4.7307574188676639e-11,3.4456517038714429e-14,1.8257821916822176e-13,6.1251660840581474e-14,2.0865481999817665e-17,3.3701525340107174e-25,4.0017847479529347e-19,1.3714282211812258e-25,1.9417483707056485e-19,1.3253977227307986e-24,1.5225846717378577e-30,2.521972860516892e-31,6.8331199054160334e-21,1.3860414690319451e-36,4.9762013290051131e-54,1.5716896244450869e-28,1.5954636377398753e-28,1.1932793341804828e-23,4.6271524057048058e-54,4.6271523742288927e-54,2.6616908138900116e-30,8.2995275625625794e-26,5.8715710942867189e-31,6.7126748684300894e-24,1.1745200030492321e-33,7.2315131090137063e-33,2.3693542799645089e-40,7.1100333567639135e-41,1.8026823578020233e-17,6.5033275519235368e-29,1.2090236002602684e-37,6.8998423431606567e-40,1.960933895401385e-46,6.4301770104892159e-53,1.8691010028437154e-53,1.8564625526759922e-60,6.4091466725321005e-59,4.6378512690235457e-61,6.47987787799403e-56,1.4799478630877768e-61,5.8138383116498345e-27,1.0790557205600932e-63,4.4224812113419693e-33,5.0465495363810831e-33,1.9520218614671492e-46,7.2313898002173623e-33,2.2524705475035839e-27,5.55330186052409e-33,7.1322195952353727e-41,6.180402463518518e-33
2.7450725472098287e-15,0.003189574598070018,0.88034999999999997,0.0,0.0,0.0,0.0046299998907828729,0.0,0.0,0.10879999999999983,0.0,1.6934412939530437e-61,0.0,0.0,0.0,0.0,4.8138790414479188e-24,0.0,0.0,0.0,0.0,6.3796272851196703e-79,3.2410440861858268e-37,0.0,0.0,0.0,0.0,0.0,3.8692441777380148e-12,1.619208747121831e-11,1.6192026220557459e-11,3.715065178125242e-18,8.5799522306054943e-17,7.2459595615251078e-11,8.0744229702381398e-14,2.7975309472191583e-13,1.4353505811617049e-13,4.8909431299776112e-17,7.9451719484791665e-25,9.3811637461910204e-19,3.2206262184407015e-25,4.5538545926520469e-19,4.8138689038830776e-24,8.6946759896714463e-30,1.442881240578554e-30,1.6025337137271845e-20,7.9358596599968576e-36,1.2224322678273564e-52,5.708602745449609e-28,5.3776785766021485e-28,4.331039413291571e-23,1.1366865981311472e-52,1.1366865848611345e-52,9.6673308770340056e-30,3.0143616274437667e-25,3.3456387086918942e-30,2.4363833390309948e-23,1.0760075475749448e-32,4.1386568737115758e-32,3.5593538582958944e-39,6.5414402538499393e-40,2.7652294671221553e-17,1.5257378562173213e-28,6.8986200957985239e-37,6.3296305770002877e-39,2.9497372173272249e-45,1.6165905660424537e-51,4.6990665097587307e-52,7.9405692064580922e-59,1.6121213927650862e-57,1.9328364266591943e-59,1.629093790994703e-54,6.3202515258648926e-60,2.1106650359023277e-26,4.5492158669123233e-62,2.1978535547293635e-32,2.6588416741376778e-32,1.7966681331801112e-45,4.1385864006623008e-32,5.2825802389786683e-27,2.0169460402439808e-32,2.6075916275738443e-40,2.2411633050445511e-32
3.699884894229347e-15,0.003189574598070018,0.88034999999999997,0.0,0.0,0.0,0.004629999852796207,0.0,0.0,0.10879999999999973,0.0,8.4693675876175091e-61,0.0,0.0,0.0,0.0,1.1590391501267282e-23,0.0,0.0,0.0,0.0,3.8657930309183122e-78,1.0140898031854663e-36,0.0,0.0,0.0,0.0,0.0,5.2150745585974836e-12,2.1824121436974763e-11,2.1824021419229678e-11,5.0365668321115766e-18,1.557356185046575e-16,9.7556736735866167e-11,1.4645382162268228e-13,3.7678806235322688e-13,2.6034377796969213e-13,8.8735234703406501e-17,1.4458112906156586e-24,1.7021427099030949e-18,5.8483630365783285e-25,8.2658437428683374e-19,1.1590359835097035e-23,2.7153886715606562e-29,4.5122597161105416e-30,2.9088208803613947e-20,2.4830891413265428e-35,7.784788064081828e-52,1.3745021699494753e-27,1.2200407144645331e-27,1.0421991402273786e-22,7.2387363489933657e-52,7.23873624956885e-52,2.3276089103951114e-29,7.257600465503044e-25,1.0432334821550782e-29,5.8627879832314962e-23,4.2651200771621574e-32,1.2945629415321978e-31,1.7526448441572211e-38,2.5997498781394398e-39,3.7285507036123927e-17,2.770342787199429e-28,2.1532535385663171e-36,2.511050852567392e-38,1.4534993931858472e-44,9.6778511328767202e-51,2.8131395634103812e-51,5.6581374064128596e-58,9.6532777996961518e-57,1.3631665475647044e-58,9.7527250481977445e-54,4.7623313846403429e-59,5.0800152093950162e-26,3.4084629548942058e-61,6.2491560287923838e-32,7.853227732885801e-32,7.1423100321188632e-45,1.2945408729484473e-31,9.588592184368852e-27,4.8561580397776268e-32,6.2969192210261736e-40,5.3890246612047546e-32
5.609509588268383e-15,0.0031895745980700173,0.88034999999999997,0.0,0.0,0.0,0.0046299997768260819,0.0,0.0,0.10879999999999938,0.0,1.205269662031278e-59,0.0,0.0,0.0,0.0,4.080491052902718e-23,0.0,0.0,0.0,0.0,9.1201539783332926e-77,5.5637201565918849e-36,0.0,0.0,0.0,0.0,0.0,7.9067352735276686e-12,3.308815382083337e-11,3.308794904002169e-11,7.679571923204351e-18,3.5776557712854305e-16,1.4758700219145973e-10,3.3591776484537431e-13,5.7043932908623543e-13,5.9714454103170125e-13,2.0364567052553724e-16,3.3297085982460087e-24,3.9070811424322305e-18,1.3433721844172543e-24,1.8989280074960931e-18,4.0804737596977933e-23,1.4821164606890351e-28,2.4720272502292693e-29,6.6825485631715675e-20,1.3623824798529386e-34,1.7650719207311942e-50,4.8393709292965652e-27,3.7732807864896649e-27,3.6641537464813448e-22,1.6412642755532842e-50,1.6412642371187015e-50,8.1945580532392105e-29,2.5550226384336178e-24,5.6700121674775002e-29,2.0612333032768508e-22,3.6840359633392249e-31,7.0967453549449486e-31,2.4544190697955431e-37,2.2643293873771979e-38,5.6575154813313549e-17,6.3689746376870897e-28,1.1734701604611375e-35,2.1746314173810529e-37,2.0407867959726073e-43,2.247189594349095e-49,6.5321393521618345e-50,2.2142192558767737e-56,2.2437427541397764e-55,5.0790442793419756e-57,2.2645975033311486e-52,1.8434259975402076e-57,1.7868940827958919e-25,1.3176090897934191e-59,2.7598560406659799e-31,3.7417567620450099e-31,6.2259418749309337e-44,7.0966231273535255e-31,2.2028133964681623e-26,1.7096077781307575e-31,2.22386003049572e-39,1.8912807606797481e-31
7.328171812903516e-15,0.003189574598070016,0.88034999999999997,0.0,0.0,0.0,0.0046299997084566164,0.0,0.0,0.10879999999999897,0.0,5.1245753052772445e-59,0.0,0.0,0.0,0.0,8.9479582271999058e-23,0.0,0.0,0.0,0.0,4.4728732072084652e-76,1.5331381649277876e-35,0.0,0.0,0.0,0.0,0.0,1.0329229863626897e-11,4.3225742508644597e-11,4.3225412337452813e-11,1.0058267616210785e-17,6.1044841689906684e-16,1.9242774328952247e-10,5.7243600054547325e-13,7.4424899805963332e-13,1.0175914135432627e-12,3.4719348470083524e-16,5.6878713787149434e-24,6.6621186300858053e-18,2.2912210122010795e-24,3.2401693382507033e-18,8.9479107079045491e-23,4.0713352966938632e-28,6.8059063786713848e-29,1.1402615507648001e-19,3.7542882428907134e-34,9.527169157417392e-50,1.0612620383641434e-26,7.5676571591472649e-27,8.0271583326377229e-22,8.8589046193819281e-50,8.8589043888399542e-50,1.7969579527682343e-28,5.6026984275670562e-24,1.5535206147458481e-28,4.5155980876456133e-22,1.2385085790012993e-30,1.9546117579528183e-30,9.8662627459054014e-37,7.6444890461505853e-38,7.3962312102570262e-17,1.0873937555496402e-27,3.2204636061619549e-35,7.3204470234504536e-37,8.2124358630725887e-43,1.0541734121441954e-48,3.0642834486808842e-49,1.1823293100078284e-55,1.0532235470032962e-54,2.6762589715577015e-56,1.0623431510709126e-51,1.2216916150147313e-56,3.9159569381404177e-25,7.9034054967969117e-59,6.719655607299143e-31,9.4923885451071005e-31,2.1027952927252743e-43,1.9545778062340555e-30,3.7587046056707343e-26,3.7488699798878038e-31,4.8829796316441608e-39,4.1379780270386267e-31
