Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946)
3.815755396862735e-07,0.0030307228139754873,0.88034999999999997,0.0,0.0,0.0,0.0014726249102638268,0.0,0.0,0.10874537563261909,0.0,1.840295180741762e-13,0.0,0.0,0.0,0.0,0.00034385143618429625,0.0,0.0,0.0,0.0,1.7396029461282217e-23,1.1696675454770717e-09,0.0,0.0,0.0,0.0,0.0,0.00010249042767280398,0.00026083790578560856,4.0744894253166195e-05,7.5115048670626516e-11,4.893558907457846e-06,1.6040531901198215e-09,0.00064230721999381575,5.1335840088884033e-12,0.0012646716967979036,4.839899732655373e-07,5.2371267563726554e-14,0.00030696511267771159,3.6025545636433637e-15,5.4470242393171169e-08,0.00016142813163464543,4.4911866029564093e-08,2.7190773310544724e-08,0.00014069349911668649,6.4064374218237088e-05,6.3528752171153428e-07,3.9938333614122923e-05,1.5808245907805062e-13,1.3094482373845577e-07,4.1387473545926134e-05,1.7121237704186562e-05,7.5392320472533212e-09,6.0222910443856955e-09,4.2740748454502766e-12,6.4899175890203071e-08,2.6488417835191208e-08,9.2037919348560594e-06,9.2037919348560594e-06
3.8589947618763504e-07,0.00303072635150529,0.88034999999999997,0.0,0.0,0.0,0.0014567115202006905,0.0,0.0,0.10874522602500741,0.0,1.9081566169082625e-13,0.0,0.0,0.0,0.0,0.00034576335221271815,0.0,0.0,0.0,0.0,1.8306978662705261e-23,1.183865081751879e-09,0.0,0.0,0.0,0.0,0.0,0.00010241765011990519,0.00025971895434755653,3.991345440314831e-05,7.4792626784188028e-11,4.7936972053073953e-06,1.59081912592053e-09,0.00064532385878578104,5.0781097435155917e-12,0.0012735113822009527,4.8191251210053737e-07,5.1302539340408977e-14,0.00030927774003142378,3.5870910885149081e-15,5.3358771967902019e-08,0.00016117292358937561,4.484074896625123e-08,2.7147717364846622e-08,0.00014239926485781437,6.4923516443473302e-05,6.3332903813408365e-07,4.0138683909279287e-05,1.5999833565824791e-13,1.3186197288197268e-07,4.198735903193848e-05,1.7177365814645098e-05,7.6307049131633478e-09,5.899402078421468e-09,4.186856961278537e-12,6.5204910674360859e-08,2.5947721529176487e-08,9.2557665817715295e-06,9.2557665817715295e-06
3.902234126889966e-07,0.0030307298165148018,0.88034999999999997,0.0,0.0,0.0,0.0014410206046519302,0.0,0.0,0.10874508070213559,0.0,1.9773440232772133e-13,0.0,0.0,0.0,0.0,0.00034763627256094215,0.0,0.0,0.0,0.0,1.925123562064248e-23,1.1979162896983088e-09,0.0,0.0,0.0,0.0,0.0,0.00010233356849993313,0.00025859317330307485,3.9099785767277728e-05,7.446824578019553e-11,4.6959702285096957e-06,1.5777646127140617e-09,0.00064828483542073373,5.0234110727614042e-12,0.0012822781483870979,4.7982242570278406e-07,5.0256657413322871e-14,0.00031155556152648583,3.5715336363163075e-15,5.2271055817285937e-08,0.00016090962926272292,4.4767385763318186e-08,2.710330153796624e-08,0.00014408957284037864,6.5775725723296805e-05,6.3130705650771469e-07,4.0333677252227377e-05,1.6189684724210971e-13,1.3277155096183347e-07,4.2580635145136195e-05,1.7228180299178601e-05,7.7213490253906602e-09,5.7791376169011173e-09,4.1015016329178447e-12,6.5505007022861779e-08,2.5418562018094268e-08,9.306680785722516e-06,9.306680785722516e-06
3.945473491903582e-07,0.003030733210808345,0.88034999999999997,0.0,0.0,0.0,0.0014255482156703262,0.0,0.0,0.10874493953481154,0.0,2.0478531664110028e-13,0.0,0.0,0.0,0.0,0.00034947103158868915,0.0,0.0,0.0,0.0,2.022944383406499e-23,1.2118208146684723e-09,0.0,0.0,0.0,0.0,0.0,0.00010223848472649526,0.0002574612404463396,3.8303546870745996e-05,7.4142098662827449e-11,4.6003369420131182e-06,1.564886383753126e-09,0.00065119095840870326,4.9694741533023742e-12,0.0012909729819732562,4.7772096067620949e-07,4.9233182144725012e-14,0.00031379908071372652,3.5558914895431604e-15,5.1206637713419558e-08,0.00016063880171215698,4.4691929618861443e-08,2.7057618589751375e-08,0.0001457644710678464,6.6621010633051187e-05,6.292263905543898e-07,4.0523459993318045e-05,1.637780476772968e-13,1.3367366048078026e-07,4.3167265208733902e-05,1.7273849261147804e-05,7.8111669427119506e-09,5.661447432347867e-09,4.0179732115260299e-12,6.5799546865065883e-08,2.4900719861681613e-08,9.3565572004700542e-06,9.3565572004700542e-06
3.9887128569171974e-07,0.003030736536138751,0.88034999999999997,0.0,0.0,0.0,0.0014102904905335819,0.0,0.0,0.10874480239777382,0.0,2.1196794521463508e-13,0.0,0.0,0.0,0.0,0.00035126844750797535,0.0,0.0,0.0,0.0,2.1242244655922434e-23,1.2255783943016976e-09,0.0,0.0,0.0,0.0,0.0,0.00010213269417570271,0.00025632380070297948,3.7524397749370294e-05,7.381437084820906e-11,4.5067564709282952e-06,1.5521812525119354e-09,0.00065404302235267265,4.9162855335418108e-12,0.0012995968517013103,4.7560931150987503e-07,4.8231676101652687e-14,0.00031600879806821676,3.5401735382079832e-15,5.0165063403956693e-08,0.00016036096470155599,4.4614526106453235e-08,2.7010756650641315e-08,0.0001474240151388815,6.7459384112908438e-05,6.2709159591928729e-07,4.0708174889855308e-05,1.6564199968353749e-13,1.3456840208347464e-07,4.3747218934736144e-05,1.73145390699025e-05,7.9001616320376099e-09,5.5462814982625328e-09,3.936236212144173e-12,6.6088610720370862e-08,2.4393976351721798e-08,9.4054180454043311e-06,9.4054180454043311e-06
4.031952221930813e-07,0.003030739794205535,0.88034999999999997,0.0,0.0,0.0,0.001395243649565125,0.0,0.0,0.10874466916952474,0.0,2.1928179404995589e-13,0.0,0.0,0.0,0.0,0.00035302932246568169,0.0,0.0,0.0,0.0,2.2290277121441369e-23,1.2391888536699512e-09,0.0,0.0,0.0,0.0,0.0,0.00010201648582739864,0.00025518146766199848,3.676200041304339e-05,7.3485241443255106e-11,4.4151882206102277e-06,1.5396461078227413e-09,0.000656841808240005,4.8638321225681208e-12,0.0013081507088310803,4.7348862878038716e-07,4.7251705407990388e-14,0.0003181852106599429,3.5243883434170685e-15,4.914588130328251e-08,0.00016007661431213303,4.4535313961596627e-08,2.6962799706967238e-08,0.00014906826768583869,6.8290863145485856e-05,6.249069831740646e-07,4.0887961141301086e-05,1.6748877419343085e-13,1.3545587459736889e-07,4.4320472051804014e-05,1.7350414116286735e-05,7.9883364384156786e-09,5.4335900634214348e-09,3.8562553677087132e-12,6.6372277727774539e-08,2.3898113869630175e-08,9.4532851073569152e-06,9.4532851073569152e-06
4.075191586944429e-07,0.003030742986662074,0.88034999999999997,0.0,0.0,0.0,0.0013804039940215548,0.0,0.0,0.1087445397323193,0.0,2.2672633602358483e-13,0.0,0.0,0.0,0.0,0.00035475444264941857,0.0,0.0,0.0,0.0,2.3374177783587124e-23,1.252652100632542e-09,0.0,0.0,0.0,0.0,0.0,0.00010189014240308341,0.00025403482507785363,3.601601935911208e-05,7.3154876004673517e-11,4.3255918836554968e-06,1.5272778910939013e-09,0.00065958808372659631,4.8121009257712048e-12,0.0013166354875231536,4.7135998292442978e-07,4.629283811201191e-14,0.0003203288118543016,3.5085438773669193e-15,4.8148643112515104e-08,0.00015978622046799413,4.44544231517648e-08,2.6913826457256872e-08,0.00015069729784593299,6.9115468453452493e-05,6.2267663026963782e-07,4.1062954429672896e-05,1.6931844868148528e-13,1.3633617507251924e-07,4.4887005952366257e-05,1.7381636595958963e-05,8.0756950566451838e-09,5.323323725617196e-09,3.7779956048282986e-12,6.6650625674697843e-08,2.3412916204993453e-08,9.5001797430826382e-06,9.5001797430826382e-06
4.1184309519580444e-07,0.0030307461151162945,0.88034999999999997,0.0,0.0,0.0,0.0013657679040458162,0.0,0.0,0.10874441397204875,0.0,2.3430101230998216e-13,0.0,0.0,0.0,0.0,0.00035644457841413688,0.0,0.0,0.0,0.0,2.4494580555525312e-23,1.2659681214083509e-09,0.0,0.0,0.0,0.0,0.0,0.00010175394050062585,0.0002528844282295693,3.5286122002432476e-05,7.2823433458011144e-11,4.2379274661361445e-06,1.5150736188729182e-09,0.00066228260341394233,4.7610793192236315e-12,0.0013250521052118401,4.6922439857732589e-07,4.535464606574902e-14,0.00032244009104121765,3.4926477663507674e-15,4.7172904376477363e-08,0.00015949022836967634,4.4371977178710457e-08,2.6863911670188174e-08,0.00015231118076500848,6.9933224215996379e-05,6.2040439443575766e-07,4.1233286968343717e-05,1.7113110770520937e-13,1.3720939882037471e-07,4.5446807358088565e-05,1.7408366318494462e-05,8.1622415044034197e-09,5.2154334951528746e-09,3.7014221631187051e-12,6.6923731025090374e-08,2.2938168839069313e-08,9.5461228823380836e-06,9.5461228823380836e-06
4.16167031697166e-07,0.003030749181126601,0.88034999999999997,0.0,0.0,0.0,0.0013513318366788311,0.0,0.0,0.10874429177804193,0.0,2.4200523377051724e-13,0.0,0.0,0.0,0.0,0.00035810048442716692,0.0,0.0,0.0,0.0,2.5652116559917481e-23,1.279136976329068e-09,0.0,0.0,0.0,0.0,0.0,0.00010160815072584524,0.00025173080522837728,3.4571978959448206e-05,7.249106944406575e-11,4.1521554118452855e-06,1.5030303829032124e-09,0.00066492610911935812,4.7107550803636899e-12,0.0013334014629685941,4.6708287344864494e-07,4.443670677148308e-14,0.00032451953339234435,3.4767074318322053e-15,4.6218224967517325e-08,0.00015918905984828942,4.4288094464420776e-08,2.6813127028717769e-08,0.00015390999712971013,7.0744157802963851e-05,6.1809392352516555e-07,4.1399087551506167e-05,1.72926842613025e-13,1.3807563945157323e-07,4.5999868002832233e-05,1.7430760540343611e-05,8.2479800972740039e-09,5.1098708439764552e-09,3.6265006511424781e-12,6.7191668946840464e-08,2.2473659196697148e-08,9.5911350314899925e-06,9.5911350314899925e-06
4.204909681985276e-07,0.0030307521862100576,0.88034999999999997,0.0,0.0,0.0,0.0013370923239303431,0.0,0.0,0.10874417304307804,0.0,2.4983838230793457e-13,0.0,0.0,0.0,0.0,0.00035972289982945247,0.0,0.0,0.0,0.0,2.6847413984884253e-23,1.2921587957735844e-09,0.0,0.0,0.0,0.0,0.0,0.00010145303782104812,0.00025057445833388196,3.3873264421467977e-05,7.2157925782670822e-11,4.0682365909776109e-06,1.4911453169941096e-09,0.00066751933013955089,4.661115999753347e-12,0.0013416844458561978,4.6493632564954207e-07,4.3538600794680739e-14,0.00032656761964176042,3.4607297132291802e-15,4.5284169508690899e-08,0.00015888311464972278,4.4202885385083871e-08,2.6761539373842247e-08,0.00015549383272666809,7.1548299525642001e-05,6.157486668368294e-07,4.1560481605703094e-05,1.7470574947925195e-13,1.3893498891277335e-07,4.6546184332288546e-05,1.7448973819855995e-05,8.3329154251702214e-09,5.0065877581914892e-09,3.5531969724302347e-12,6.7454513338508999e-08,2.2019176868058651e-08,9.6352362775926231e-06,9.6352362775926231e-06
4.2481490469988914e-07,0.003030755131844222,0.88034999999999997,0.0,0.0,0.0,0.0013230459709100458,0.0,0.0,0.10874405766329781,0.0,2.5779981218634468e-13,0.0,0.0,0.0,0.0,0.00036131254841102934,0.0,0.0,0.0,0.0,2.8081097946468583e-23,1.3050337763044973e-09,0.0,0.0,0.0,0.0,0.0,0.00010128886079059914,0.00024941586511849335,3.3189656479403773e-05,7.1824137915883488e-11,3.9861322841649593e-06,1.4794156242544936e-09,0.00067006298350771117,4.6121502038219868e-12,0.0013499019232739206,4.6278562993497927e-07,4.2659913387651494e-14,0.00032858482588923155,3.4447211223609813e-15,4.4370307758127696e-08,0.00015857277163750804,4.411645464132311e-08,2.6709212094168761e-08,0.00015706277803013779,7.2345682403255688e-05,6.1337188542516237e-07,4.1717591249857749e-05,1.7646792990577135e-13,1.3978753752255077e-07,4.7085757219471974e-05,1.7463157892655854e-05,8.4170523299028111e-09,4.9055367838082379e-09,3.4814774420359535e-12,6.7712336855407488e-08,2.1574513803529845e-08,9.6784462928781514e-06,9.6784462928781514e-06
4.291388412012507e-07,0.0030307580194601567,0.88034999999999997,0.0,0.0,0.0,0.001309189454010206,0.0,0.0,0.10874394553796327,0.0,2.6588885131695139e-13,0.0,0.0,0.0,0.0,0.00036287013879901205,0.0,0.0,0.0,0.0,2.9353790357431585e-23,1.317762176962306e-09,0.0,0.0,0.0,0.0,0.0,0.00010111587302360425,0.00024825547957468814,3.2520837260909787e-05,7.1489841594386134e-11,3.905804319300197e-06,1.4678385857126471e-09,0.00067255777424433223,4.5638462915412556e-12,0.0013580547492939817,4.6063165368163449e-07,4.1800237206575633e-14,0.00033057162342696624,3.4286881081462732e-15,4.3476214938132195e-08,0.00015825838992688675,4.4028903638979033e-08,2.6656206563551388e-08,0.00015861692781334819,7.3136341944162546e-05,6.1096666189290807e-07,4.1870535353964912e-05,1.7821349125614098e-13,1.4063337400638935e-07,4.761859169527389e-05,1.7473461565746178e-05,8.5003958844238703e-09,4.8066710559212813e-09,3.4113088610209179e-12,6.7965210935039638e-08,2.1139464484857902e-08,9.7207843396092625e-06,9.7207843396092625e-06
4.334627777026123e-07,0.0030307608504515056,0.88034999999999997,0.0,0.0,0.0,0.0012955195191405283,0.0,0.0,0.10874383656949276,0.0,2.7410480250924841e-13,0.0,0.0,0.0,0.0,0.00036439636465636935,0.0,0.0,0.0,0.0,3.0666109802213812e-23,1.3303443157115117e-09,0.0,0.0,0.0,0.0,0.0,0.00010093432241378142,0.00024709373327823375,3.1866493190926049e-05,7.1155158242390738e-11,3.8272150533120959e-06,1.4564115135191746e-09,0.00067500439560195776,4.516192784652736e-12,0.0013661437629895806,4.5847518397153362e-07,4.0959168686310554e-14,0.00033252847858471923,3.4126365356637306e-15,4.2601472005397602e-08,0.00015794030996421244,4.3940326264874091e-08,2.6602579643588231e-08,0.00016015638078155573,7.3920315940848784e-05,6.0853590970960344e-07,4.201942959641958e-05,1.7994254403916351e-13,1.4147258553079078e-07,4.8144696693345977e-05,1.7480030628854469e-05,8.5829513733260119e-09,4.7099443346011223e-09,3.3426583863823397e-12,6.8213205821923786e-08,2.0713826073123273e-08,9.762269275247371e-06,9.762269275247371e-06
4.373543205538377e-07,0.003030763351054689,0.88034999999999997,0.0,0.0,0.0,0.0012833734705523473,0.0,0.0,0.10874374111885032,0.0,2.8160707290422218e-13,0.0,0.0,0.0,0.0,0.00036574371267150739,0.0,0.0,0.0,0.0,3.1881586899743522e-23,1.341543494261127e-09,0.0,0.0,0.0,0.0,0.0,0.00010076380618288295,0.00024604733759433676,3.1289704291369011e-05,7.0853707441465615e-11,3.757940556053974e-06,1.4462532003891618e-09,0.00067716573368416114,4.4738514871433188e-12,0.0013733699974388339,4.565328449628238e-07,4.0217787044182344e-14,0.00033426442880422555,3.3981788365377105e-15,4.1830406004964482e-08,0.00015765114312892996,4.3859802529484153e-08,2.6553828596276747e-08,0.00016152940715244421,7.462020932078175e-05,6.0632868447493063e-07,4.2150064871732926e-05,1.814846714737271e-13,1.4222228237561385e-07,4.8612447824649042e-05,1.7482867698761596e-05,8.6565820405878784e-09,4.6246814499315891e-09,3.2821441786532452e-12,6.843228662525425e-08,2.0338632443485761e-08,9.7988915710960361e-06,9.7988915710960361e-06
4.4124586340506316e-07,0.0030307658078549157,0.88034999999999997,0.0,0.0,0.0,0.0012713736947375558,0.0,0.0,0.10874364808180162,0.0,2.8921101686308124e-13,0.0,0.0,0.0,0.0,0.00036706669036376907,0.0,0.0,0.0,0.0,3.3130106174226386e-23,1.3526248112033006e-09,0.0,0.0,0.0,0.0,0.0,0.00010058672369874736,0.00024500045697692607,3.0724167794542047e-05,7.0552122078830857e-11,3.6900176019262979e-06,1.436212375377991e-09,0.00067928909605548282,4.4320201695435152e-12,0.0013805458028710383,4.5458963630688221e-07,3.9490870106026666e-14,0.00033597683198577274,3.3837146608436377e-15,4.1074381926827627e-08,0.00015735946608238935,4.3778582727299934e-08,2.6504656119077282e-08,0.00016289068876861637,7.5314750098298312e-05,6.0410491468330984e-07,4.2277590897201139e-05,1.8301360684480895e-13,1.4296674378830686e-07,4.9074769803446815e-05,1.7482897210998414e-05,8.7295829246475872e-09,4.5410814668487669e-09,3.2228102039323352e-12,6.8647520810868809e-08,1.9970755777647415e-08,9.8348509861821743e-06,9.8348509861821743e-06
4.451374062562886e-07,0.0030307682217898353,0.88034999999999997,0.0,0.0,0.0,0.0012595179572017171,0.0,0.0,0.10874355739327593,0.0,2.9691607874556158e-13,0.0,0.0,0.0,0.0,0.00036836577317065592,0.0,0.0,0.0,0.0,3.4412111198688818e-23,1.3635886076883127e-09,0.0,0.0,0.0,0.0,0.0,0.00010040324471838753,0.00024395336337714721,3.0169664657521152e-05,7.0250480661028832e-11,3.6234199482956542e-06,1.4262871975002583e-09,0.00068137496458441017,4.3906909873997616e-12,0.0013876717610620372,4.5264606495392256e-07,3.8778136933556052e-14,0.00033766601727115058,3.3692477862225424e-15,4.0333107102046545e-08,0.00015706549209843691,4.3696726340305085e-08,2.6455098239542131e-08,0.00016424030444113545,7.6003969834662066e-05,6.0186640701466946e-07,4.2402085629534338e-05,1.8452943860312547e-13,1.4370603020465704e-07,4.9531676320195367e-05,1.7480218922040332e-05,8.8019582467065481e-09,4.4591120726961814e-09,3.1646335268744357e-12,6.8858957203460978e-08,1.961005423696946e-08,9.8701604487837965e-06,9.8701604487837965e-06
4.4902894910751404e-07,0.0030307705937792488,0.88034999999999997,0.0,0.0,0.0,0.0012478040649624533,0.0,0.0,0.10874346899019677,0.0,3.0472168935764399e-13,0.0,0.0,0.0,0.0,0.00036964142725556121,0.0,0.0,0.0,0.0,3.57280430856794e-23,1.3744352556283304e-09,0.0,0.0,0.0,0.0,0.0,0.00010021353567614458,0.00024290631645881432,2.9625979153613816e-05,6.9948851875632411e-11,3.5581216036055976e-06,1.4164758538921267e-09,0.00068342381399412759,4.3498561319164174e-12,0.0013947484447167757,4.5070258083436829e-07,3.8079308115534604e-14,0.00033933231026279698,3.3547815666773863e-15,3.960629310408067e-08,0.00015676942452681107,4.3614288000729125e-08,2.6405188044361277e-08,0.0001655783347762283,7.6687901152124621e-05,5.9961487772132798e-07,4.2523625093671601e-05,1.8603225666643299e-13,1.4444020111767106e-07,4.9983183067448962e-05,1.7474930475108532e-05,8.8737123244291613e-09,4.3787414301357938e-09,3.1075915006950572e-12,6.906664390339241e-08,1.9256387996783027e-08,9.9048326358986057e-06,9.9048326358986057e-06
4.529204919587395e-07,0.0030307729247168297,0.88034999999999997,0.0,0.0,0.0,0.00123622986563639,0.0,0.0,0.10874338281115004,0.0,3.1262726660188727e-13,0.0,0.0,0.0,0.0,0.00037089410964406724,0.0,0.0,0.0,0.0,3.707834042862465e-23,1.3851651560064426e-09,0.0,0.0,0.0,0.0,0.0,0.00010001775974750352,0.0002418595640126473,2.9092898755117941e-05,6.9647314005046448e-11,3.494097005309556e-06,1.4067766041010735e-09,0.00068543611199202415,4.3095083983327171e-12,0.0014017764176421992,4.4875967724799616e-07,3.7394111790842837e-14,0.00034097603297663108,3.340319660747603e-15,3.8893655855671648e-08,0.00015647145726864286,4.3531323660180591e-08,2.6354959367978353e-08,0.00016690486201361847,7.736657764407136e-05,5.9735195696274875e-07,4.2642283422984256e-05,1.875221546570169e-13,1.4516931509555627e-07,5.0429307622178742e-05,1.7467127383912518e-05,8.9448495631725014e-09,4.2999381731125213e-09,3.0516619465316126e-12,6.9270628299829797e-08,1.8909619289855743e-08,9.9388799768540193e-06,9.9388799768540193e-06
4.564228805248424e-07,0.003030774988181892,0.88034999999999997,0.0,0.0,0.0,0.0012259307767322415,0.0,0.0,0.10874330710214285,0.0,3.1982726660179706e-13,0.0,0.0,0.0,0.0,0.00037200225347646873,0.0,0.0,0.0,0.0,3.8323350924880192e-23,1.3947226007051331e-09,0.0,0.0,0.0,0.0,0.0,9.9836506513156813e-05,0.000240917934303043,2.8622020666777712e-05,6.9376061678027325e-11,3.4375431964957482e-06,1.398141672394775e-09,0.00068721630974268857,4.273605684578724e-12,0.0014080604045551026,4.4701191340786789e-07,3.6788868410322859e-14,0.00034243634905641398,3.3273102696198447e-15,3.826417218070585e-08,0.00015620181552471142,4.3456247989946376e-08,2.6309506693798179e-08,0.00016808897054312936,7.7972922091064194e-05,5.9530686985017838e-07,4.2746672326407763e-05,1.8885209338091318e-13,1.4582124167179612e-07,5.0826233903280734e-05,1.7458031801087738e-05,9.0083493862521383e-09,4.2303298133258232e-09,3.0022583514990003e-12,6.9451087391628372e-08,1.8603312660864927e-08,9.9689984165679609e-06,9.9689984165679609e-06
4.599252690909453e-07,0.003030777019722734,0.88034999999999997,0.0,0.0,0.0,0.001215741614042247,0.0,0.0,0.10874323310386599,0.0,3.2710731694287479e-13,0.0,0.0,0.0,0.0,0.00037309247374173979,0.0,0.0,0.0,0.0,3.9596866686479324e-23,1.4041861567766717e-09,0.0,0.0,0.0,0.0,0.0,9.965058318100587e-05,0.00023997689976014213,2.8159412847660093e-05,6.9104981641879992e-11,3.3819827519413265e-06,1.3895948737561781e-09,0.00068896760545731142,4.2380860946369001e-12,0.0014143057842298818,4.4526526247383196e-07,3.6194255667967037e-14,0.00034387887072938886,3.3143091661852242e-15,3.7645744203901215e-08,0.0001559309138173606,4.3380822667268137e-08,2.6263842341277911e-08,0.00016926389131523013,7.8575063743672639e-05,5.932548852703721e-07,4.2848837515620089e-05,1.9017171193910997e-13,1.4646916026673979e-07,5.1218831519864293e-05,1.744704160934629e-05,9.0713565214644602e-09,4.1619438266127335e-09,2.9537223080597504e-12,6.9628619009299233e-08,1.8302385654379801e-08,9.9986293212675441e-06,9.9986293212675441e-06
4.634276576570482e-07,0.0030307790199499804,0.88034999999999997,0.0,0.0,0.0,0.0012056608894266941,0.0,0.0,0.10874316077509366,0.0,3.3446696887367997e-13,0.0,0.0,0.0,0.0,0.00037416508517813639,0.0,0.0,0.0,0.0,4.0899202006318687e-23,1.4135561708136261e-09,0.0,0.0,0.0,0.0,0.0,9.9460102175486428e-05,0.00023903661835106833,2.7704927273768906e-05,6.8834122517150965e-11,3.3273978274237998e-06,1.3811350048124575e-09,0.00069069032600482241,4.2029446211659953e-12,0.0014205129498435138,4.4352003159954543e-07,3.561008347746817e-14,0.00034530382515749207,3.301318627517396e-15,3.7038174005930289e-08,0.00015565887558730267,4.3305082865048103e-08,2.6217987574837099e-08,0.0001704296871080529,7.9173028796787446e-05,5.9119702821751474e-07,4.2948829253841819e-05,1.9148108156888754e-13,1.471131117226445e-07,5.160711678422065e-05,1.7434221994683838e-05,9.1338743323818319e-09,4.0947583570047147e-09,2.9060383485034367e-12,6.980325627127937e-08,1.8006742213750942e-08,1.0027781252056499e-05,1.0027781252056499e-05
4.669300462231511e-07,0.003030780989456621,0.88034999999999997,0.0,0.0,0.0,0.0011956871392407109,0.0,0.0,0.10874309007556487,0.0,3.4190576669342996e-13,0.0,0.0,0.0,0.0,0.00037522039688336916,0.0,0.0,0.0,0.0,4.2230669395704943e-23,1.4228330046778295e-09,0.0,0.0,0.0,0.0,0.0,9.9265173934672986e-05,0.00023809724146067794,2.7258418026556894e-05,6.8563527560377933e-11,3.2737709407831446e-06,1.3727608607227617e-09,0.00069238479395827921,4.1681761053712528e-12,0.0014266822891442813,4.4177650103686318e-07,3.5036164569684755e-14,0.0003467114370738613,3.2883407433600749e-15,3.6441266610121684e-08,0.00015538581913686865,4.322906145877907e-08,2.6171962311990387e-08,0.00017158642142110948,7.976684389027295e-05,5.8913427675641464e-07,4.3046696659326541e-05,1.9278027345109178e-13,1.4775313631756218e-07,5.1991106986406466e-05,1.7419636740520621e-05,9.1959062215887836e-09,4.0287518646374998e-09,2.8591911772910055e-12,6.9975031860544151e-08,1.7716287690932984e-08,1.0056462616998571e-05,1.0056462616998571e-05
4.70432434789254e-07,0.0030307829288253587,0.88034999999999997,0.0,0.0,0.0,0.0011858189238851385,0.0,0.0,0.10874302096606081,0.0,3.4942324806134183e-13,0.0,0.0,0.0,0.0,0.00037625871239421499,0.0,0.0,0.0,0.0,4.359157955885892e-23,1.4320170347186994e-09,0.0,0.0,0.0,0.0,0.0,9.9065906942441111e-05,0.00023715891412940854,2.6819741401162507e-05,6.8293234583779548e-11,3.2210848757473023e-06,1.3644712452844827e-09,0.00069405132765982126,4.1337753354950232e-12,0.0014328141845381696,4.4003492126004538e-07,3.4472313679442815e-14,0.00034810192876987239,3.2753773874526735e-15,3.5854829985100291e-08,0.0001551118578385765,4.3152788867876285e-08,2.6125784999305872e-08,0.00017273415840539781,8.0356536071008033e-05,5.8706756397515274e-07,4.3142487725018319e-05,1.9406935895376651e-13,1.4838927377432343e-07,5.2370820342971634e-05,1.74033482316638e-05,9.2574556268631878e-09,3.963903134450905e-09,2.8131656908621844e-12,7.0143978031195054e-08,1.7430928852223439e-08,1.0084681673248044e-05,1.0084681673248044e-05
4.7393482335535693e-07,0.0030307848386275627,0.88034999999999997,0.0,0.0,0.0,0.0011760548272994333,0.0,0.0,0.10874295340843618,0.0,3.5701894435815468e-13,0.0,0.0,0.0,0.0,0.0003772803297796113,0.0,0.0,0.0,0.0,4.498224136497029e-23,1.4411086509433993e-09,0.0,0.0,0.0,0.0,0.0,9.8862407765103451e-05,0.00023622177526143041,2.638875601708516e-05,6.8023285918474047e-11,3.1693225678082195e-06,1.3562650150819785e-09,0.00069569024129456669,4.0997375456432012e-12,0.0014389090131870757,4.3829555954910704e-07,3.3918348927335589e-14,0.00034947552008898612,3.2624305398497594e-15,3.5278675054968726e-08,0.00015483710035994795,4.3076295881796893e-08,2.6079474245002507e-08,0.00017387296279146026,8.0942132752612653e-05,5.8499778003599742e-07,4.3236249348035591e-05,1.9534841144714258e-13,1.4902156327075178e-07,5.2746275940056157e-05,1.7385417461204664e-05,9.3185260169601639e-09,3.9001912846704531e-09,2.7679471068498839e-12,7.0310126615955523e-08,1.7150573881029077e-08,1.0112446529545809e-05,1.0112446529545809e-05
4.774372119214598e-07,0.0030307867194213243,0.88034999999999997,0.0,0.0,0.0,0.0011663934565443429,0.0,0.0,0.10874288736544553,0.0,3.6469238097258011e-13,0.0,0.0,0.0,0.0,0.00037828554171953735,0.0,0.0,0.0,0.0,4.6402961826113427e-23,1.4501082563254035e-09,0.0,0.0,0.0,0.0,0.0,9.8654781081618635e-05,0.00023528595785389503,2.5965322644663332e-05,6.7753723224443707e-11,3.1184672775874204e-06,1.348141042323354e-09,0.00069730184495150611,4.0660580219877687e-12,0.0014449671470896667,4.3655867900919789e-07,3.3374091992429235e-14,0.0003508324284213864,3.2495021527227523e-15,3.4712615710221788e-08,0.0001545616508467899,4.2999612451101779e-08,2.6033048163277721e-08,0.00017500289983025653,8.1523661683053535e-05,5.8292577388405206e-07,4.3328027350448501e-05,1.9661750481538074e-13,1.4965004344806885e-07,5.3117493688384762e-05,1.7365904038745303e-05,9.3791208886699e-09,3.8375957541243097e-09,2.7235208714406222e-12,7.0473509032345176e-08,1.6875132380079079e-08,1.0139765148334512e-05,1.0139765148334512e-05
