Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363)
1.2127668261078568e-16,0.001880530379269525,2.640027217507985e-19,2.9986615835782867e-29,2.9982414371708337e-29,4.4190260769523383e-29,7.7331798169778421e-38,0.0,0.0,1.6464830762386114e-19,5.6951796988780128e-32,0.88034999999999997,0.0,0.0046299999991394909,2.8903893212415183e-76,7.2304069901484019e-96,3.6899351474623745e-49,3.055521126971424e-139,0.0,0.0,0.0,0.10879999999999787,0.0046299999999999996,4.5959978468216392e-14,2.1380529220610274e-13,2.8422542719597634e-13,2.9912697538666759e-13,1.2919557674977692e-17,1.4901139706307332e-14,1.8702566971800632e-17,2.871555238886026e-16,1.8697143873050031e-19,8.5336782971333212e-20,1.4177262684205992e-19,9.1200961511094113e-20,4.2499758254424768e-23,7.7188499608257107e-19,1.2875532484459759e-27,7.1115429568867778e-28,2.124691743948793e-15,1.457152296155729e-19,2.7211894402861601e-31,1.0615703272140221e-28,6.8818028733191742e-22,1.211137796164706e-23,5.2570943896534301e-38,5.2570956413243744e-38,1.0119440842369514e-22,4.2528580756221098e-29,4.2528568642358518e-29,1.0372794837560608e-35,1.9150501043388595e-22,1.7410638499264622e-36,1.2478918481752994e-41,1.2478918888310738e-41,4.4212708427930051e-19,1.5540093275103648e-31,3.8217941013386271e-39,4.8608988834440812e-40,2.3694703371899782e-46,1.8167895424243905e-41,6.9079178620589983e-48,1.9449069283758514e-32,3.7564226942008128e-50,1.5234559518714497e-23,7.6521329668077434e-56,1.2306516181848137e-22,5.2579311787331423e-22,6.4312132909838312e-29,5.3974137356094148e-30,1.7635763903871986e-35,8.3211080118416822e-30,3.2319745356123322e-46,1.2838404134844671e-19,3.6901439076062401e-24,6.4207305086780003e-27,2.4355581775194157e-31,2.4353958130935807e-31,1.6236442583551966e-35,2.3862153102707421e-41,5.4326876767064277e-42,1.4459040742668882e-44,9.241231946285987e-47,3.897336347029596e-42,4.5180907211616623e-17,7.7644391123571048e-32,8.8756941109163481e-52,8.5464838088369296e-43,6.8052411102940577e-21,1.4950393804425982e-29,7.6077182317478902e-36,8.1536824733125509e-24,1.1365826694667532e-33,1.9375095976210433e-39,5.2203549216623818e-47,3.1083650653240126e-29,1.6678000656138418e-19,5.884893277042479e-27,3.4882966613536377e-28,3.8034753266438189e-63,3.2816876695871297e-42,3.3681243959292266e-42,2.559764243822536e-50,2.7010620927723377e-50,1.8836746450551164e-40
2.4265873158352686e-16,0.001880530379269521,5.2823932011559296e-19,1.200170785856347e-28,1.2000867158242454e-28,1.7687750031227251e-28,6.1912882249383907e-37,0.0,0.0,3.2974467510943818e-19,2.2813829439670979e-31,0.88034999999999997,0.0,0.0046299999982782353,7.3858125562253346e-74,3.6951826263715456e-93,2.3557858906061879e-47,4.9856613197996288e-135,0.0,0.0,0.0,0.10879999999999575,0.0046299999999999996,9.1959889039757562e-14,4.2772943762763332e-13,5.6869750660344802e-13,5.9851358744489464e-13,5.1704967715982973e-17,2.981485085475869e-14,7.4848972838720194e-17,5.7450423818067789e-16,7.4764696897861695e-19,2.3578581310816479e-19,5.6745895297651619e-19,3.6501672396304247e-19,3.3920964312072675e-22,3.0500983228570737e-18,6.1267891624373637e-27,3.0438111694545028e-27,4.2506716438289192e-15,5.8317354499868354e-19,4.3434967261019635e-30,8.4979534137313087e-28,2.753692226951582e-21,9.5808644286302718e-23,1.6781854536751472e-36,1.6781862527831964e-36,4.0504100542061706e-22,3.404900393887525e-28,3.4048984548327618e-28,1.6602875220075973e-34,7.6651243907829858e-22,2.7876661737829686e-35,3.9835653992694345e-40,3.9835656588303627e-40,1.7694233188722068e-18,2.4804729670475397e-30,1.2196117508422245e-37,1.5517121949415611e-38,1.5127527295416316e-44,5.7996191359585079e-40,4.4102441376311859e-46,3.104414300404723e-31,2.398233905515614e-48,6.097792139091092e-23,9.7706610467480842e-54,4.9251582548437186e-22,2.10452000334836e-21,5.1459113917920368e-28,4.3201372079958912e-29,2.8233384933257953e-34,3.9720642032991081e-29,2.0634050228729188e-44,5.1379813971460673e-19,2.948819663359946e-23,1.0262489352666012e-25,7.7861244020996816e-30,7.785086330975879e-30,1.0380711238027118e-33,7.6173633874646594e-40,1.7342426218454326e-40,4.6156775883588736e-43,5.8999157024432768e-45,6.2408852948653001e-41,9.0401847605477125e-17,6.216290093639124e-31,5.6665594797345595e-50,2.7282457785602146e-41,1.3616394833467671e-20,1.1969379236249443e-28,1.2169944464145149e-34,3.2635612630690916e-23,9.0984406657074497e-33,6.19907319964695e-38,3.3405826330454558e-45,1.2441561007469346e-28,3.3370490140570458e-19,2.3554908615345061e-26,1.3962842401112766e-27,9.7129252622548272e-61,1.0136091357238061e-40,1.0664292783903427e-40,1.6342497475160937e-48,1.724667981265966e-48,1.508085710717269e-39
4.854228295290092e-16,0.0018805303792695128,1.0567260414251228e-18,4.8021484710734297e-28,4.8019802605099124e-28,7.0775074735314211e-28,4.9549798683618889e-36,0.0,0.0,6.6085245733785082e-19,9.1431191184654441e-31,0.88034999999999997,0.0,0.0046299999965557287,1.8866072432734523e-71,1.8877715295518542e-90,1.5039254183815154e-45,8.13119723884584e-131,0.0,0.0,0.0,0.10879999999999149,0.0046299999999999996,1.8395971506553668e-13,8.5537726330509127e-13,1.1376408082362045e-12,1.1972862244590044e-12,2.0683180714533918e-16,5.9641151560584476e-14,2.9941317052684656e-16,1.1490327708287054e-15,2.9857671758466964e-18,5.7554504539027805e-19,2.2705667679541061e-18,1.4603441107127994e-18,2.7068491248167762e-21,1.1899574906679996e-17,2.6980684171206794e-26,1.2604410119629651e-26,8.5009580796010868e-15,2.3329168467054954e-18,6.9321582126360895e-29,6.7992442809128224e-27,1.1011780433018223e-20,7.4887735804755416e-22,5.3567128262358942e-35,5.3567179276761442e-35,1.6206888257061885e-21,2.7249998475622551e-27,2.7249967461829959e-27,2.655267568633745e-33,3.0669950675749967e-21,4.4611069215325598e-34,1.2715458239966972e-38,1.2715459896994799e-38,7.0781017537178271e-18,3.9588019647055588e-29,3.8904551651515542e-36,4.9530236622318077e-37,9.6573417485516366e-43,1.8512251275348612e-38,2.8154633679174468e-44,4.9546034840399894e-30,1.5310240808357211e-46,2.4399097490961077e-22,1.2475020669383519e-51,1.9701809616233216e-21,8.4206398339130919e-21,4.1135471376411367e-27,3.4557026583419504e-28,4.5170007769123575e-33,1.7526769030316087e-28,1.3172672864905708e-42,2.055280985365892e-18,2.3511307347646962e-22,1.6366002025198789e-24,2.483548372837709e-28,2.482886207643004e-28,6.6216519470497042e-32,2.4314470909633349e-38,5.5356694175962688e-39,1.4733213727075601e-41,3.7664655114899417e-43,9.9897021887266443e-40,1.80846064270755e-16,4.9749496576434654e-30,3.6175123248873805e-48,8.7085446238468992e-40,2.7238702739653868e-20,9.5790990979637553e-28,1.9440524174232789e-33,1.3058203429286131e-22,7.2797085258405644e-32,1.9805960904149826e-36,2.1346717889923292e-43,4.9782450818211043e-28,6.6755465565050987e-19,9.4250308409678203e-26,5.5873851866967849e-27,2.4802613656334025e-58,3.0289404337616501e-39,3.3379540234773791e-39,1.0433058903548862e-46,1.1010837433018575e-46,1.2069279280617468e-38
7.281869274744916e-16,0.001880530379269505,1.5852262814295296e-18,1.0205540664845592e-27,1.0205288269123748e-27,1.5041295543880823e-27,1.4169638853476958e-35,0.0,0.0,9.9287494993345988e-19,1.9452482519733224e-30,0.88034999999999997,0.0,0.004629999994833228,1.1471039457435528e-70,1.3343422510186441e-89,8.2569891349514257e-45,5.9078781443122409e-130,0.0,0.0,0.0,0.10879999999998723,0.0046299999999999996,2.7595954597414085e-13,1.2828249034140161e-12,1.7065832526920036e-12,1.7960583023344977e-12,4.3947836128568037e-16,8.9466333584091036e-14,6.3619619898052927e-16,1.7233924571768188e-15,6.3368706124520669e-18,9.2633174115038536e-19,4.8254043685706108e-18,3.1032373419738184e-18,7.7304476150174651e-21,2.4854108620839147e-17,5.9031710084527025e-26,2.7059241945626946e-26,1.2749571810559953e-14,4.9571345243009323e-18,2.5489138352697503e-28,1.9440693588939632e-26,2.3392623150163381e-20,2.1129127058225574e-21,2.4435936043179524e-34,2.4435964051503855e-34,3.4442894463227789e-21,7.7926298120108871e-27,7.7926184000325035e-27,9.7700144714682422e-33,6.5179107545907761e-21,1.6419602351793449e-33,5.8004715885574669e-38,5.8004724983140669e-38,1.5039623754107851e-17,1.4556287190777018e-28,1.7742598791370003e-35,2.2594427981181403e-36,5.3021587311317498e-42,8.4448200870412731e-38,1.5457674839234865e-43,1.8217791099772136e-29,8.4057686930804768e-46,5.1853027433863329e-22,8.0429902089677889e-51,4.1862666842683785e-21,1.7895307055091452e-20,1.1755534672231249e-26,9.8792901752778773e-28,1.662321711362552e-32,3.8371314254256944e-28,7.2321754019762869e-42,4.3670374131488619e-18,6.7089866877622619e-22,6.0136241697595709e-24,1.1323152718759794e-27,1.1319519057384879e-27,3.6336613749168014e-31,1.109164972985806e-37,2.5252334132685764e-38,6.7209342167749183e-41,2.0678955978724395e-42,3.6772483156772213e-39,2.7129261344701119e-16,1.4226693060886946e-29,1.9861198982501596e-47,3.9726269259903866e-39,4.0861011105757164e-20,2.739283937050904e-27,7.149110385611693e-33,2.7750910313309504e-22,2.0814477714520829e-31,9.0361265232786414e-36,1.1721333698283129e-42,1.0579783914942084e-27,1.0014043744519051e-18,2.0030107224011302e-25,1.187499664972831e-26,1.8408569095672345e-57,1.345696734445586e-38,1.510313404222708e-38,5.7280674133875172e-46,6.0453206733872533e-46,3.4513988820398834e-38
1.2137151233654562e-15,0.0018805303792694891,2.6422807892619986e-18,2.8218351393188509e-27,2.8217930329611381e-27,4.1589636964121632e-27,6.512725999977737e-35,0.0,0.0,1.6605760885905416e-18,5.393839047849644e-30,0.88034999999999997,0.0,0.004629999991388245,1.3187766881018992e-68,2.6473585031450519e-87,1.8351290477192088e-43,8.1389050061806545e-126,0.0,0.0,0.0,0.10879999999997871,0.0046299999999999987,4.5995922732367075e-13,2.1369215514701276e-12,2.8444647129376166e-12,2.9936002593881516e-12,1.2145606566786933e-15,1.4911224601534249e-13,1.758218245385792e-15,2.8714368415297273e-15,1.746092720528242e-17,1.6351974377422802e-18,1.334195569650307e-17,8.578247604897716e-18,3.5407719584919051e-20,6.5804341796059909e-17,1.6793296235622915e-25,7.5536565281375277e-26,2.1240113722469322e-14,1.3700651243307947e-17,1.9548173647633721e-27,8.9313544267925012e-26,6.461092385100037e-20,9.3358190101975226e-21,3.1707937124701114e-33,3.1707999372883228e-33,9.5232873156827566e-21,3.5817071356438317e-26,3.5816983655510471e-26,7.5070648483984788e-32,1.8021196944396002e-20,1.2630251065490375e-32,7.5267093797057417e-37,7.5267114016543447e-37,4.1564129007879302e-17,1.1163546445474103e-27,2.2997310856191867e-34,2.931850100418636e-35,1.178409384813114e-40,1.0958010869434444e-36,3.4354488283408919e-42,1.3971633962918084e-28,1.8681955414352505e-44,1.4337131904017253e-21,3.1010060072492149e-49,1.1569381949547429e-20,4.9477886604684757e-20,5.3922288764486328e-26,4.536749837334317e-27,1.2781097113519681e-31,1.0922566365359752e-27,1.6073557857433879e-40,1.206859862918277e-17,3.0636760301767701e-21,4.598376374279873e-23,1.4650894629286981e-26,1.4642843453593412e-26,8.051175693570986e-30,1.4392562901945644e-36,3.276753418392653e-37,8.721199797957435e-40,4.5958891521639297e-41,2.8297837745503318e-38,4.5219501494286926e-16,6.5388813007571808e-29,4.4141847428596851e-46,5.1549416908420689e-38,6.8105629678257225e-20,1.25900510658269e-26,5.4823064789431058e-32,7.6727059214443579e-22,9.5625197279718825e-31,1.1724700341249248e-34,2.6050213124408789e-41,2.9252661464756594e-27,1.6691036702844574e-18,5.5382401539310722e-25,3.2838426717264171e-26,1.2466526731415942e-55,1.5760134104200859e-37,1.8944031015032084e-37,1.2730963253502296e-44,1.343603674325625e-44,1.5863160449866361e-37
1.6444500223813083e-15,0.0018805303792694748,3.580085898274558e-18,4.9849691248161977e-27,4.9849120236588777e-27,7.3471257596802052e-27,1.4475062344177986e-34,0.0,0.0,2.255790549245754e-18,9.5459992908220443e-30,0.88034999999999997,0.0,0.0046299999883320526,8.3324326690113332e-68,1.778242321203278e-86,6.7102922799953973e-43,1.6336040613168908e-124,0.0,0.0,0.0,0.10879999999997114,0.0046299999999999978,6.2319401424895232e-13,2.8940059355260576e-12,3.8539301869069786e-12,4.0559943360774723e-12,2.1449162055194334e-15,2.020234650360332e-13,3.1050164409664887e-15,3.8893919475506251e-15,3.0776811420559609e-17,2.2651106725346042e-18,2.3569083998153237e-17,1.5151498341172206e-17,7.8555048423661429e-20,1.1305272739245049e-16,2.9967678224355841e-25,1.3388198072176429e-25,2.8767233491881362e-14,2.4196406333239722e-17,5.279862499152713e-27,1.9845777626637946e-25,1.1405964407241992e-19,2.0316227369323408e-20,1.0107974993220377e-32,1.0107997754675391e-32,1.6823294491760756e-20,7.9606543097612682e-26,7.960630602291619e-26,2.0291825847050878e-31,3.1834644810267628e-20,3.4156361465861135e-32,2.399398149529616e-36,2.3993988888708699e-36,7.3402323212329535e-17,3.0152188778904682e-27,7.3283117225167562e-34,9.346272259039046e-35,4.3089417586477929e-40,3.4932423442259057e-36,1.2561941443117589e-41,3.7736691452277797e-28,6.8312024904250724e-44,2.5327191647447047e-21,1.2670651740586714e-48,2.0431595792224391e-20,8.7402819294474769e-20,1.1971620926179472e-25,1.0078482432969981e-26,3.4557431093335017e-31,1.9495466062661688e-27,5.8774147473845851e-40,2.1312785204077379e-17,6.7855221411368679e-21,1.2403064988855357e-22,4.6655134977175216e-26,4.6625721391957717e-26,2.9413585217492929e-29,4.5881262579417548e-36,1.0445784750731857e-36,2.7802015831515157e-39,1.6805184128518696e-40,7.6540925523000322e-38,6.1268932118736161e-16,1.4533145706370575e-28,1.6140811809781577e-45,1.6433226191526733e-37,9.2275613686975877e-20,2.7981939264266342e-26,1.4805890979264048e-31,1.3553842079372395e-21,2.1248281843550888e-30,3.7373887458147735e-34,9.5250076879296e-41,5.1676181321632984e-27,2.2614510091583938e-18,9.7835566036204277e-25,5.801605307827454e-26,5.5577883785414683e-55,4.8474400986986306e-37,5.9671346497320357e-37,4.6552392613398379e-44,4.9130416475141557e-44,3.5256758714637265e-37
2.0751849213971605e-15,0.0018805303792694605,4.5179361585502203e-18,7.7513618896615645e-27,7.7512897499151925e-27,1.1424414458840474e-26,2.7224719976611813e-34,0.0,0.0,2.8540612454733483e-18,1.4871135377841359e-29,0.88034999999999997,0.0,0.0046299999852758775,2.7640654383361791e-67,7.02515266842881e-86,2.0560518449662563e-42,7.4455875714175824e-124,0.0,0.0,0.0,0.10879999999996358,0.004629999999999997,7.8642881752592015e-13,3.6504248935015178e-12,4.863392790882751e-12,5.1183865798529596e-12,3.3341314803039609e-15,2.5493099402404379e-13,4.8265442894788853e-15,4.9067826648719994e-15,4.7746861959645463e-17,2.8952093645863794e-18,3.6647964238995842e-17,2.355565161296543e-17,1.4746777597754319e-19,1.7095653739041278e-16,4.6892076430213747e-25,2.0859231900828947e-25,3.6288765285586553e-14,3.7613353918418466e-17,1.1811532543385945e-26,3.7316125764184933e-25,1.7722942672223255e-19,3.7372148566273065e-20,2.6604972577123999e-32,2.6605042318494943e-32,2.6158881459244065e-20,1.4972449483485706e-25,1.4972396398454218e-25,4.543319375184149e-31,4.9499428396070633e-20,7.6518205849807829e-32,6.3154202989951983e-36,6.3154225643569506e-36,1.1409909437692362e-16,6.7453230541621684e-27,1.9279066830338491e-33,2.4600147957863758e-34,1.3202697352521091e-39,9.1945064255470916e-36,3.8489930128931137e-41,8.4420454779751354e-28,2.0930990621038228e-43,3.9381818614894487e-21,4.4799807096780487e-48,3.1759650062724454e-20,1.3590127299668052e-19,2.2489961998909144e-25,1.8945922021251808e-26,7.7398929732689531e-31,3.0509428670595905e-27,1.8008528179587398e-39,3.3128711422857272e-17,1.2714600019966237e-20,2.7702165931110119e-22,1.2262907869144144e-25,1.2253907498414555e-25,9.0003707295874371e-29,1.2076340941743634e-35,2.7494206335748861e-36,7.3177543435730782e-39,5.1491351548072319e-40,1.7150574138836137e-37,7.731913722833216e-16,2.7333816055309043e-28,4.9455894089020021e-45,4.3253807666184919e-37,1.1644559923715487e-19,5.262752416271208e-26,3.3116832786557854e-31,2.1074635053045899e-21,3.995332909052565e-30,9.8358563749416905e-34,2.9181728514231107e-40,8.035250515229366e-27,2.8537982293650187e-18,1.521267959986809e-24,9.0219202426969074e-26,2.251747137363378e-54,1.2220362259923752e-36,1.5471546423412375e-36,1.4263820445130748e-43,1.5053644036820895e-43,6.6310139236276959e-37
2.5059198204130128e-15,0.0018805303792694462,5.4558286775142748e-18,1.1082813301387979e-26,1.1082726073971077e-26,1.6334527666138102e-26,4.5340304989803895e-34,0.0,0.0,3.4551927122797511e-18,2.130013235479004e-29,0.88034999999999997,0.0,0.0046299999822197162,9.3315180814323506e-67,2.4788619523360467e-85,5.0235388441252246e-42,5.2026726951685759e-123,0.0,0.0,0.0,0.10879999999995602,0.0046299999999999961,9.4966363611914868e-13,4.4062218090399241e-12,5.8728527067482326e-12,6.1807771076879937e-12,4.7656090872170178e-15,3.0783508215561511e-13,6.8987751270953981e-15,5.92364502401964e-15,6.811954423658694e-17,3.5253530491706165e-18,5.239786820466445e-17,3.3673990203433894e-17,2.4516888647643057e-19,2.3811340058499501e-16,6.7328835891178059e-25,2.986243415135363e-25,4.3805066743907626e-14,5.3764490890928496e-17,2.2570237840611957e-26,6.2131429322698704e-25,2.5322768203329739e-19,6.0986094064520817e-20,5.7764456080938056e-32,5.7764626478862157e-32,3.7401055464556145e-20,2.4935316653582773e-25,2.4935215131553165e-25,8.6882031341646774e-31,7.077132311308983e-20,1.4639965445780271e-31,1.3712014736876841e-35,1.3712020271821293e-35,1.6308645422307436e-16,1.2889405483466766e-26,4.183997363137542e-33,5.3411669851193304e-34,3.2258031809146061e-39,1.9963065187577694e-35,9.4041782501049615e-41,1.6131612428845923e-27,5.1140560816211963e-43,5.6306824375886937e-21,1.2217646142656215e-47,4.5395455717211061e-20,1.9430263415146639e-19,3.7414443532532956e-25,3.1537734332901368e-26,1.4805390386372468e-30,4.3809632691733587e-27,4.4000060745460484e-39,4.7351361920504674e-17,2.1101803909198e-20,5.2857135571516191e-22,2.6591843070621327e-25,2.6569878348755678e-25,2.1964721865647541e-28,2.6220105651691314e-35,5.96953300502769e-36,1.5888366702322383e-38,1.2580809725156169e-39,3.2819968426293422e-37,9.3370065931556874e-16,4.5521832571839928e-28,1.2083529670829198e-44,9.3912868518841034e-37,1.4061558623154437e-19,8.7644904998814963e-26,6.3271592604847487e-31,3.013108746402368e-21,6.6522481805727927e-30,2.1352802583355468e-33,7.1291845867449423e-40,1.1488542916945659e-26,3.446145338425901e-18,2.1750597876802303e-24,1.290045247902403e-25,6.8072697699291487e-54,2.5563127818849649e-36,3.3149897795469913e-36,3.4851033026011865e-43,3.678058679049661e-43,1.1043226606241191e-36
3.367389618444717e-15,0.0018805303792694178,7.3317096963082643e-18,1.9030398975732235e-26,1.9030281438223797e-26,2.80482130644305e-26,9.6303561213849513e-34,0.0,0.0,4.6639541729291828e-18,3.6682664693723331e-29,0.88034999999999997,0.0,0.0046299999761074268,6.9420050183854408e-66,1.9384320049142899e-84,1.7947979755021399e-41,3.0637366940007428e-121,0.0,0.0,0.0,0.10879999999994083,0.0046299999999999952,1.2761333081277519e-12,5.9164048143404244e-12,7.8917664273770545e-12,8.3055542644361119e-12,8.1787677911435349e-15,4.1363547976023642e-13,1.1839720543426027e-14,7.9561693368383845e-15,1.1654345376137667e-16,4.785643654804248e-18,8.9969931233291172e-17,5.7805698260189837e-17,5.193025005838326e-19,3.915408142564065e-16,1.1618729095028511e-24,5.1350284471085913e-25,5.8825789174482156e-14,9.227724109115319e-17,5.7828892483240359e-26,1.3191623377043101e-24,4.3432221324853774e-19,1.2541304786087933e-19,1.75954401496037e-31,1.7595501028561412e-31,6.4219834240121276e-20,5.2963222242048379e-25,5.2962961792537731e-25,2.2286590020522872e-30,1.2151502551174512e-19,3.7583526167566953e-31,4.1767885352316552e-35,4.1767905127434066e-35,2.7988998146602216e-16,3.3024938315691619e-26,1.2735972633592819e-32,1.626958512041767e-33,1.1525052028340068e-38,6.0809035936828036e-35,3.3598788785911574e-40,4.1332040370197158e-27,1.8271377591041964e-42,9.6682378170188107e-21,5.0642954623013659e-47,7.7908255914851265e-20,3.3361694842181025e-19,7.93303818477977e-25,6.6935448150214236e-26,3.7995767587694107e-30,7.5607194552619995e-27,1.5720200723854816e-38,8.1262231174066363e-17,4.4571611682631474e-20,1.3511351475639516e-21,8.0842386814876236e-25,8.0764054629021196e-25,7.8332185855031934e-28,7.9868540210894707e-35,1.8183681737466452e-35,4.8397943129023976e-38,4.4948193861300921e-39,8.428125450911213e-37,1.2547356315232677e-15,9.6689028744968227e-28,4.317175461601903e-44,2.8606839703105946e-36,1.8895556350482626e-19,1.8615420801931183e-25,1.6206867122791909e-30,5.1734888756129391e-21,1.4123958375412926e-29,6.5028041215146741e-33,2.5466309046634235e-39,1.9726574639344642e-26,4.6308393038741667e-18,3.7347182726888477e-24,2.2154516510464358e-25,3.2442406225263459e-53,7.3648342250750368e-36,9.8948758235898105e-36,1.2451894436840261e-42,1.3141149811845718e-42,2.3455575629972984e-36
4.228859416476422e-15,0.0018805303792693896,9.2077468705715089e-18,2.9069793360857004e-26,2.9069645263077196e-26,4.2844958232231753e-26,1.7461907393393945e-33,0.0,0.0,5.8832896272925022e-18,5.6195473183353098e-29,0.88034999999999997,0.0,0.0046299999699951936,2.6724931814939131e-65,8.4047644606679692e-84,4.8927795861816911e-41,2.2421934308495817e-120,0.0,0.0,0.0,0.10879999999992568,0.0046299999999999944,1.6026030368361954e-12,7.4242949340256654e-12,9.9106701980496926e-12,1.0430325075668426e-11,1.2487024149160103e-14,5.1942327003113595e-13,1.8076424240256913e-14,9.9867401789634859e-15,1.7739425699727719e-16,6.0459328439964193e-18,1.3742869694106664e-16,8.8276593399304426e-17,9.3915523227425527e-19,5.7374648145782683e-16,1.7804663085865941e-24,7.8504209609047659e-25,7.3827181432353617e-14,1.408946024199772e-16,1.2178771377709943e-25,2.3910333772293174e-24,6.6270597906213089e-19,2.2062959988115869e-19,4.2448112678926352e-31,4.2448278639463141e-31,9.8095873200828203e-20,9.6034043622981496e-25,9.6033494483097693e-25,4.6984832709973276e-30,1.8560906791763427e-19,7.9291378818164446e-31,1.0076328075440088e-34,1.0076333466313746e-34,4.2732512369077683e-16,6.9550615050364329e-26,3.0706265956670311e-32,3.9249624028513425e-33,3.1418273465860503e-38,1.466991657259651e-34,9.1592755548016149e-40,8.7045384242569404e-27,4.9809407255223908e-42,1.4768276854327418e-20,1.5423428195859352e-46,1.1894772936102411e-19,5.0958213684318334e-19,1.4360551184185988e-24,1.2128043982691387e-25,8.0137123848055959e-30,1.1586618490239939e-26,4.285458788555065e-38,1.2406426631511801e-16,8.0393111632124777e-20,2.8393959038761869e-21,1.9469089092915674e-24,1.9447768191612362e-24,2.1320901303315025e-27,1.9267955707943955e-34,4.3867395457491312e-35,1.1675935208471584e-37,1.2253227503020024e-38,1.7786194000315999e-36,1.5757972339261917e-15,1.753179798221793e-27,1.1769007760831026e-43,6.9013261907033157e-36,2.3729554612753485e-19,3.3752899254217063e-25,3.4122723319136883e-30,7.9022164731805614e-21,2.5600288158133751e-29,1.5684524296961379e-32,6.9411916700003652e-39,3.0132461373946394e-26,5.8155328579295618e-18,5.704803567871623e-24,3.3846654830931896e-25,1.0932442300526094e-52,1.6940878550638604e-35,2.3452118826391615e-35,3.3945664886480185e-42,3.5824313838606222e-42,4.2529283637611883e-36
5.0903292145081265e-15,0.001880530379269361,1.1083950433723157e-17,4.1341192164076962e-26,4.1341013182761333e-26,6.0931393822604486e-26,2.8827831107521302e-33,0.0,0.0,7.1138943225242975e-18,8.0151317881858708e-29,0.88034999999999997,0.0,0.0046299999638830178,8.8294402198228972e-65,2.9965240573165893e-83,1.1609469592639466e-40,1.5341601035181033e-119,0.0,0.0,0.0,0.1087999999999105,0.0046299999999999935,1.9290728260446302e-12,8.9297460596556621e-12,1.192956335293049e-11,1.2555089121536727e-11,1.7748941112060918e-14,6.2519771425396863e-13,2.5693662921349667e-14,1.2015228660085384e-14,2.5136687794071312e-16,7.3062167665944483e-18,1.9543576153216041e-16,1.2550610399784662e-16,1.5463638882704227e-18,7.8270187119034184e-16,2.5377684598185075e-24,1.1169910188731276e-24,8.8807974411718397e-14,2.0027969371203427e-16,2.293759420513457e-25,3.9458573073898993e-24,9.4138368115704759e-19,3.5339307652149689e-19,9.0239102292159558e-31,9.0239496077082226e-31,1.3950150581504618e-19,1.585429647679752e-24,1.5854192931674184e-24,8.8584634784464939e-30,2.6394579182114408e-19,1.4960454983310867e-30,2.1421025376251068e-34,2.1421038167586284e-34,6.0739599492905133e-16,1.3099228680980923e-25,6.5237548755562532e-32,8.343968605938365e-33,7.4548408773782237e-38,3.1186404851450965e-34,2.173277866938247e-39,1.6394207853532904e-26,1.1818656224120988e-41,2.100191734265092e-20,4.0459912590393436e-46,1.6907184311065133e-19,7.2464721041321847e-19,2.3668013690784181e-24,2.000741986715382e-25,1.5115452289194437e-29,1.6515199593997578e-26,1.0168413519379283e-37,1.7633828180225128e-16,1.3201293044528353e-19,5.3361198892122414e-21,4.1316317630558371e-24,4.1265807176328962e-24,5.0510454229414225e-27,4.0961294957769991e-34,9.3256696196878939e-35,2.4821893285391272e-37,2.9074039938010861e-38,3.3568136306201046e-36,1.8968871226154483e-15,2.8943221348656181e-27,2.792522267851831e-43,1.4671462321206896e-35,2.8563553446071076e-19,5.5721151266305091e-25,6.4249373198591223e-30,1.123726571190239e-20,4.2247560692533745e-29,3.3336178877231564e-32,1.6467018922271748e-38,4.2851316029266925e-26,7.0002259730702227e-18,8.1127887829358112e-24,4.8141282453065943e-25,3.145087948900657e-52,3.4384993044131796e-35,4.8985246738188234e-35,8.0547275499786584e-42,8.5004084718224577e-42,7.021030691066523e-36
