Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65)
8.199967923001911e-16,0.0018337507584657567,0.88034999999999997,0.0,0.0,0.0,0.0046299999993392581,0.0,0.0,0.10879999999999999,0.0,4.9705766116861021e-71,0.0,0.0,0.0,0.0,9.9638267613943946e-29,0.0,0.0,0.0,0.0,1.0739301779070627e-92,8.569680244628517e-44,0.0,0.0,0.0,0.0,0.0,5.4308208512789198e-14,2.8358852221437792e-13,2.8358843870295428e-13,2.3149323498380339e-19,8.8274282114093172e-19,3.9211229852931617e-14,1.4396642900603376e-17,1.31774629723694e-17,1.5943655376934992e-17,6.0758459665913683e-19,1.5440039592793148e-26,4.6398642598040654e-22,7.8383241331084407e-27,8.9331779407770276e-23,9.9638071552162588e-29,1.7053546852683749e-34,2.5526292107910126e-35,4.1346879676361449e-23,2.0792864129637481e-41,5.597499632503495e-62,9.3063132680900185e-31,4.1870319051383512e-31,1.0693916809579742e-28,5.3477464144156771e-62,5.3477464136126456e-62,5.5462778968822576e-34,2.0696691639114604e-28,3.4307735424587546e-34,9.6562862922529445e-29,5.4740769369053773e-37,4.7294288242215021e-36,8.9612172999393148e-44,5.150355710282019e-44,3.9839788180614199e-20,2.9819684344298031e-32,6.4327828415899661e-42,8.0195792740936582e-45,1.1068523928983556e-51,6.0191651958410723e-58,8.4983845021236473e-60,1.566222507300646e-66,8.9254489273362211e-65,9.3679349089226204e-68,6.5424556495538734e-61,1.6302897953811465e-68,1.7056772975358681e-29,6.3025815358813577e-73,1.7394144806631644e-35,1.9347157504837184e-35,1.2598261148580756e-52,4.7294223421733067e-36,8.1362728323056987e-32
1.64070600579265e-15,0.0018337507584657567,0.88034999999999997,0.0,0.0,0.0,0.0046299999986779443,0.0,0.0,0.10879999999999999,0.0,3.1954244554667923e-69,0.0,0.0,0.0,0.0,7.9770915276434724e-28,0.0,0.0,0.0,0.0,1.380787292552068e-90,1.3722606726011534e-42,0.0,0.0,0.0,0.0,0.0,1.0866360046816246e-13,5.6742215482553597e-13,5.6742149443198747e-13,5.2149806611418825e-19,3.5332518691908997e-18,7.8394524644859005e-14,5.7585056175730698e-17,2.6353283359182817e-17,6.3772943239481392e-17,2.4312665811173771e-18,6.8058661712048807e-26,1.8571480372269932e-21,3.241875892256481e-26,3.5755856315853068e-22,7.9770601891413713e-28,2.7252815901775619e-33,4.0856828845254738e-34,1.6549495294337577e-22,3.3295758735131824e-40,7.1758889000495376e-60,7.4507623636206158e-30,3.1393815188676347e-30,8.5562214369270994e-28,6.8557100421257805e-60,6.8557100400667853e-60,4.4403810926002589e-33,1.6569823201233334e-27,5.4595624089642514e-33,7.7260114226871998e-28,1.7424541323399073e-35,7.5713909299741024e-35,5.7052454422903979e-42,1.6491025251266369e-42,7.987972005752041e-20,1.1957119039603738e-31,1.0288093784855696e-40,2.5652981432865308e-43,7.0813453911005141e-50,7.7018839723896835e-56,1.0874200069308086e-57,4.0081767626649858e-64,1.142239939036049e-62,2.3150756172860176e-65,8.3714727743908113e-59,4.1791289394356815e-66,1.3652328816381294e-28,1.615998812186232e-70,2.355462708697625e-34,2.8427053378161987e-34,4.0348452807099055e-51,7.5713802080971849e-35,3.2566240125351117e-31
3.282124432777568e-15,0.0018337507584657564,0.88034999999999997,0.0,0.0,0.0,0.00462999999735532,0.0,0.0,0.10879999999999997,0.0,2.0594555036230512e-67,0.0,0.0,0.0,0.0,6.3840523032800717e-27,0.0,0.0,0.0,0.0,1.7798035421380952e-88,2.1964956661193185e-41,0.0,0.0,0.0,0.0,0.0,2.1737438420655312e-13,1.1350857698811678e-12,1.1350823016000389e-12,1.1067368763002817e-18,1.4137450460633416e-17,1.5657553048972809e-13,2.3010344951722728e-16,5.2665700019810767e-17,2.5482955475240488e-16,9.7229953189655832e-18,2.8640285658809478e-25,7.4309576497729868e-21,1.3182931004381292e-25,1.4306891124520575e-21,6.3840023224590364e-27,4.3446975779770585e-32,6.5338399476686821e-33,6.6219292006381081e-22,5.329517095372135e-39,9.1919736584290986e-58,5.9629593550158364e-29,2.2278191328728103e-29,6.8389271653851166e-27,8.7818398527810036e-58,8.7818398475060323e-58,3.5536331407792598e-32,1.326071169875298e-26,8.6315265237816129e-32,6.1753461314058455e-27,5.5107672836662685e-34,1.2113229169241096e-33,3.6091055642421389e-40,5.2768065047585994e-41,1.6045638698550051e-19,4.8015908928860363e-31,1.642701478500961e-39,8.1924608381336787e-42,4.5230676210301108e-48,9.8389587012589529e-54,1.3891525900529587e-55,1.0240760717624628e-61,1.4596293963921073e-60,5.5348609771174283e-63,1.0694359535824684e-56,1.0701680449578868e-63,1.0920488670605812e-27,4.1400478140210366e-68,2.8767412738534298e-33,3.9039241172488205e-33,1.2916996316551616e-49,1.2113209576856546e-33,1.3030696218109403e-30
4.923542859762486e-15,0.0018337507584657567,0.88034999999999997,0.0,0.0,0.0,0.0046299999960327,0.0,0.0,0.10879999999999995,0.0,1.1484593807386811e-66,0.0,0.0,0.0,0.0,1.8256105810169129e-26,0.0,0.0,0.0,0.0,1.1627912855901107e-87,8.0852700514879884e-41,0.0,0.0,0.0,0.0,0.0,3.2608516777258797e-13,1.7027457429159719e-12,1.7027378045826349e-12,1.6924924668366144e-18,3.0044724991554471e-17,2.3457139208545677e-13,4.8855941360261633e-16,7.8938950952067893e-17,5.4105828531429892e-16,2.0655655338274374e-17,6.1786739742475167e-25,1.5792218904491253e-20,2.8144222128878436e-25,3.0404895003964106e-21,1.8255922150208007e-26,1.5961934459231781e-31,2.4040596994050798e-32,1.4072911238990487e-21,1.9618010666651125e-38,4.7428474752875441e-57,1.7052178821840405e-28,5.9621821986917602e-29,1.9542775480011983e-26,4.5312278705364157e-57,4.53122786729778e-57,1.016212627451906e-31,3.79207468435775e-26,3.1585181551054965e-31,1.7646540085878983e-26,2.5038597105006578e-33,4.4578302304529577e-33,1.9748133422660337e-39,2.4089267950208583e-40,2.4152985360726517e-19,1.0229641024954727e-30,6.0396181840396938e-39,3.7369999980387718e-41,2.483206463952976e-47,6.3432891436031155e-53,8.9560284634243827e-55,7.6005722805349632e-61,9.4113006641483632e-60,4.037867088117952e-62,6.8947794191868046e-56,5.7697739820185811e-63,3.1219759625529292e-27,2.5418359984775314e-67,9.4118138519199287e-33,1.3401493150990362e-32,5.8979362565764759e-49,4.4578224189652684e-33,2.7692820391497427e-30
6.564961286747403e-15,0.0018337507584657564,0.88034999999999997,0.0,0.0,0.0,0.0046299999947100826,0.0,0.0,0.10879999999999991,0.0,4.3495048147763535e-66,0.0,0.0,0.0,0.0,3.8509350758848213e-26,0.0,0.0,0.0,0.0,4.8925182219581421e-87,2.0507025305794937e-40,0.0,0.0,0.0,0.0,0.0,4.3479595116626712e-13,2.2704020778289558e-12,2.270388003484332e-12,2.2782960826607361e-18,5.1254970908165831e-17,3.1238254788111308e-13,8.3274943547747313e-16,1.0517309445367745e-16,9.2223375319067939e-16,3.5225816389390591e-17,1.0624510688534901e-24,2.69408970977771e-20,4.8121019569686197e-25,5.1869525840396738e-21,3.8508885662820889e-26,4.0414453821492056e-31,6.0951439564589996e-32,2.4007879832016451e-21,4.9758483003569352e-38,2.5877867608833595e-56,3.597038329148249e-28,1.1871336387894808e-28,4.1196478126279558e-26,2.4723231274234031e-56,2.4723231256202915e-56,2.1435958335174679e-31,7.998958359870684e-26,7.9685296658670111e-31,3.7199183922283513e-26,7.4304758518819174e-33,1.1304224800463724e-32,6.7642452849545202e-39,7.179415633713165e-40,3.2310011644413608e-19,1.7491186441494627e-30,1.5302230204532295e-38,1.112954289202547e-40,8.5316346279822345e-47,2.4756724251738078e-52,3.4953789585130499e-54,3.3267468856439373e-60,3.6736944335436625e-59,1.7395928392618156e-61,2.6909105203557438e-55,3.9106471046244006e-62,6.5837754638460867e-27,1.4151683021529874e-66,2.1651318692641346e-32,3.2008546861112579e-32,1.758104304423814e-48,1.1304203339411196e-32,4.7242969787068507e-30
9.84779814071724e-15,0.0018337507584657562,0.88034999999999997,0.0,0.0,0.0,0.0046299999920648592,0.0,0.0,0.10879999999999981,0.0,3.1990817765601195e-65,0.0,0.0,0.0,0.0,1.0518614241132605e-25,0.0,0.0,0.0,0.0,4.1580489281379882e-86,7.1717827158924812e-40,0.0,0.0,0.0,0.0,0.0,6.5221751754911753e-13,3.4057062199442279e-12,3.4056759532589314e-12,3.449905669947384e-18,1.0612088758984705e-16,4.6757272228859712e-13,1.7217126458649411e-15,1.5754977921350356e-16,1.9067218153627837e-15,7.2892502596368437e-17,2.2170953215091908e-24,5.5780042892698045e-20,9.9831046313947252e-25,1.0739371084518289e-20,1.0518452014693004e-25,1.4092431316444261e-30,2.1302109108434152e-31,4.9707532457817313e-21,1.7402158107175622e-37,3.5946109259855536e-55,9.8254784847723318e-28,2.9608408589683864e-28,1.1240337610634829e-25,3.4342241439765029e-55,3.4342241411275863e-55,5.8551183832962962e-31,2.1848583417030828e-25,2.7619757589342806e-30,1.0149687596105135e-25,3.2279521759618564e-32,3.9519551507264022e-32,3.6140014051865999e-38,3.141794910435409e-39,4.8740658163370982e-19,3.6352645447004549e-30,5.3419757312818215e-38,4.8644517554132167e-40,4.5826028406503396e-46,1.6084440405589124e-51,2.2709484600174155e-53,2.5785010674365376e-59,2.3884352600921555e-58,1.3110029277009937e-60,1.7482857024099632e-54,7.8705863296497127e-61,1.7975458217673361e-26,2.2359647091377434e-65,6.536310830653035e-32,1.0180879707685598e-31,7.6961346277365217e-48,3.9519464599491438e-32,9.7815081658463482e-30
1.3130634994687075e-14,0.0018337507584657562,0.88034999999999997,0.0,0.0,0.0,0.0046299999894196513,0.0,0.0,0.10879999999999969,0.0,1.1837172478404966e-64,0.0,0.0,0.0,0.0,2.2009051884224697e-25,0.0,0.0,0.0,0.0,1.7514980449678033e-85,1.7920856066179478e-39,0.0,0.0,0.0,0.0,0.0,8.6963908329815543e-13,4.540997012028745e-12,4.540944398904869e-12,4.6214997238638011e-18,1.8048685289001512e-16,6.2208729479877079e-13,2.9242669402355123e-15,2.0978313503073938e-16,3.2384983536189873e-15,1.2390712885499396e-16,3.7877007004018473e-24,9.4869227243082678e-20,1.6994565275928892e-24,1.8265230387677006e-20,2.2008647393365155e-25,3.5128999633101159e-30,5.3200819903613885e-31,8.4541558616343202e-21,4.3485420230213764e-37,1.6524613850076831e-54,2.0559442731497922e-27,5.730690481197937e-28,2.3496472985461007e-25,1.578730753960856e-54,1.5787307524834957e-54,1.2251207159636771e-30,4.5715544617819735e-25,6.8510256692364571e-30,2.1216609955312143e-25,9.3498939083651635e-32,9.8722743198089533e-32,1.1986825388932845e-37,9.1518247519216682e-39,6.535399148167558e-19,6.2050876447509078e-30,1.332885954523133e-37,1.4156415304983056e-39,1.5258483659145798e-45,6.0337725293390138e-51,8.5190353081472768e-53,1.0762406424816053e-58,8.962681460867925e-58,5.3715851887492402e-60,6.5583658958749756e-54,4.0782522506394076e-60,3.7597300813143878e-26,1.1595025401489389e-64,1.4581213606009779e-31,2.3593305140713448e-31,2.2423861614521971e-47,9.8722497770393313e-32,1.6636198387180475e-29
1.9696308702626745e-14,0.0018337507584657551,0.88034999999999997,0.0,0.0,0.0,0.0046299999841292808,0.0,0.0,0.10879999999999933,0.0,1.4394565417276501e-63,0.0,0.0,0.0,0.0,6.9499739892090605e-25,0.0,0.0,0.0,0.0,3.5234829631954402e-84,8.2992665155529716e-39,0.0,0.0,0.0,0.0,0.0,1.3044822127150162e-12,6.8115349006818684e-12,6.8114172497833991e-12,6.9646483995483868e-18,3.9324579954396178e-16,9.2891593638779642e-13,6.3507732756113655e-15,3.1378159993771874e-16,7.0332049771500332e-15,2.6962502066144455e-16,8.2946900611707407e-24,2.0670371181193838e-19,3.7041420151082385e-24,3.9796743149942322e-20,6.9497880710627998e-25,1.6132701870855941e-29,2.4591107495987613e-30,1.842030502736558e-20,2.01395778908137e-36,3.1017101077387471e-53,6.4927871509562247e-27,1.5031580549188592e-27,7.3991885902162476e-25,2.963316038774517e-53,2.9633160338500812e-53,3.8686717262107361e-30,1.4435756382719316e-24,3.0941943797472399e-29,6.6812451151198254e-25,6.3232478828967924e-31,4.5672871484204183e-31,1.2444363801618609e-36,6.3361466538424392e-38,9.9180523342455224e-19,1.3636597342161406e-29,6.141137919743725e-37,9.7618769520372134e-39,1.6153069746771494e-44,1.0092851021556871e-49,1.4250049139398681e-51,2.9327741210563992e-57,1.5016788612954032e-56,1.2938531666258859e-58,1.097039289583158e-52,1.2210514704222317e-58,1.1859403614995944e-25,3.8649282106806213e-63,5.0740847351700892e-31,8.8528537853683059e-31,1.5541091560373029e-46,4.5672690986908503e-31,3.6247761578047546e-29
2.6261982410566416e-14,0.0018337507584657543,0.88034999999999997,0.0,0.0,0.0,0.0046299999788389761,0.0,0.0,0.10879999999999883,0.0,6.7392612778675571e-63,0.0,0.0,0.0,0.0,1.5808107146354279e-24,0.0,0.0,0.0,0.0,2.0050147869730775e-83,2.4066024229301022e-38,0.0,0.0,0.0,0.0,0.0,1.7393253393884173e-12,9.0820153324218427e-12,9.0818056867813949e-12,9.3077362995594189e-18,6.9040096652896534e-16,1.2328618820160302e-12,1.1115327584025221e-14,4.1716523363866619e-16,1.2309741491099214e-14,4.7279076972299859e-16,1.4601959365957021e-23,3.629023479484388e-19,6.500937493685778e-24,6.9869640399912993e-20,1.5807571117958234e-24,4.6482292711694333e-29,7.1205410766942222e-30,3.2340132606339472e-20,5.8402916956815089e-36,1.804424882329727e-52,1.4769322170263169e-26,2.9515227439580078e-27,1.6789767833096373e-24,1.7239139369293416e-52,1.7239139335271197e-52,8.7995319395097354e-30,3.2834540525472873e-24,8.8031163299717321e-29,1.5160655946038964e-24,2.2632924186309995e-30,1.3233837696542282e-30,5.5095358724315879e-36,2.3035944599800252e-37,1.3379778478803843e-18,2.4136766574480533e-29,1.7738177283254003e-36,3.5395534229018706e-38,7.2324416513471709e-44,5.4880903129229763e-49,7.7486181622677168e-51,1.9047504648580297e-56,8.1714157399664561e-56,7.9841467402915357e-58,5.9652737536472513e-52,8.3637571992070545e-58,2.694938758185179e-25,2.6702216875583819e-62,1.2147848197758812e-30,2.216071821827581e-30,5.6541365458624963e-46,1.3233766812132909e-30,6.3639488443912197e-29
3.939332982644576e-14,0.0018337507584657517,0.88034999999999997,0.0,0.0,0.0,0.0046299999682585533,0.0,0.0,0.1087999999999974,0.0,8.8681253895213448e-62,0.0,0.0,0.0,0.0,5.2779586531684076e-24,0.0,0.0,0.0,0.0,4.32246969598956e-82,1.2228975704942074e-37,0.0,0.0,0.0,0.0,0.0,2.6090115844669542e-12,1.3622804141863492e-11,1.3622328186761099e-11,1.3993734289571719e-17,1.5390320932602433e-15,1.8322051246789598e-12,2.4612423824743791e-14,6.220982498080034e-16,2.7257188103702743e-14,1.0511490086756206e-15,3.264148762873143e-23,8.0899401978933658e-19,1.4466489854654396e-23,1.5575529425107104e-19,5.2776904522376884e-24,2.321606750959178e-28,3.6040226065003337e-29,7.2094954567857561e-20,2.9680315375396322e-35,3.5643795390303167e-51,4.931971438115874e-26,7.4824814538848824e-27,5.5735728827629474e-24,3.405342092367016e-51,3.4053420810472328e-51,2.9379752672220497e-29,1.096237284507152e-23,4.2557267180394773e-28,5.0327686709524172e-24,1.7019262061888389e-29,6.7105051038128122e-30,6.5812957423013384e-35,1.8144399497500126e-36,2.054153114376363e-18,5.4757468223571206e-29,8.9183493565917891e-36,2.7650688349291156e-37,8.973538259015309e-43,1.1058746310226995e-47,1.5613885236608284e-49,6.3684933972765876e-55,1.6513245344141995e-54,2.1843182457274268e-56,1.2020383012227104e-50,2.7151205646648728e-56,8.9772464364998687e-25,8.8842762195441667e-61,4.3045527463406103e-30,8.3470612418786505e-30,4.4631065860625867e-45,6.7104319102647393e-30,1.4187009611105543e-28
5.25246772423251e-14,0.001833750758465748,0.88034999999999997,0.0,0.0,0.0,0.0046299999576783777,0.0,0.0,0.1087999999999954,0.0,4.3113830964925357e-61,0.0,0.0,0.0,0.0,1.2257121220078481e-23,0.0,0.0,0.0,0.0,2.5413991529336412e-81,3.6589574684739725e-37,0.0,0.0,0.0,0.0,0.0,3.4786978185211693e-12,1.8163364693749021e-11,1.8162511557039778e-11,1.8679496691870758e-17,2.7267219574967518e-15,2.4202926675707382e-12,4.3334027403483361e-14,8.2460488843076617e-16,4.799054919520054e-14,1.8577284063698406e-15,5.7913574907853795e-23,1.4333333414875421e-18,2.5578830775694718e-23,2.7595832515311923e-19,1.2256327834206443e-23,6.8586629600020201e-28,1.0751948758924608e-28,1.277361377065404e-19,8.8812387779748474e-35,2.1373154598780978e-50,1.1455311026649109e-25,1.4198352307146019e-26,1.2881338721479955e-23,2.0419516082608364e-50,2.0419516002468848e-50,6.8229582251039697e-29,2.5457560686008443e-23,1.2279758042494779e-27,1.163146103418155e-23,6.2428770582427247e-29,2.0046743244964813e-29,3.005245599922398e-34,6.8544209454599517e-36,2.8021005882508887e-18,9.8592607297800902e-29,2.6475628982004999e-35,1.039031499646537e-36,4.1838918153289051e-42,6.2720647911422367e-47,8.8555723716285303e-49,4.3109012064320745e-54,9.3783658569526287e-54,1.3667753662685352e-55,6.8174905529328072e-50,1.9269513548408147e-55,2.080810420188271e-24,6.2897060203670975e-60,1.0281833938329949e-29,2.0579001260781969e-29,1.6883793348431242e-44,2.0046422059753195e-29,2.5136268369218503e-28
6.565602465820444e-14,0.0018337507584657432,0.88034999999999997,0.0,0.0,0.0,0.0046299999470984466,0.0,0.0,0.10879999999999283,0.0,1.4859935028117305e-60,0.0,0.0,0.0,0.0,2.3548347025570986e-23,0.0,0.0,0.0,0.0,1.004044189142052e-80,8.5221050201128482e-37,0.0,0.0,0.0,0.0,0.0,4.3483840415468935e-12,2.2703698545871093e-11,2.2702355719344972e-11,2.336502513200232e-17,4.2535488063046695e-15,2.9973230438550713e-12,6.7187986064112643e-14,1.0247117967108613e-15,7.4407770155000256e-14,2.8909711555792613e-15,9.0419890313885748e-23,2.2359718984667672e-18,3.9816480697305183e-23,4.3048834164892955e-19,2.3546518338034151e-23,1.5789368193020298e-27,2.4975051151659908e-28,1.9926899641635808e-19,2.0687148796328986e-34,8.8946330023891322e-50,2.201105357291673e-25,2.309723368189145e-26,2.4634882623560873e-23,8.4977678621726634e-50,8.497767824747845e-50,1.3108308284277704e-28,4.8907917411832189e-23,2.7677530255723584e-27,2.2244556600629755e-23,1.6882809930424843e-28,4.6623695668511103e-29,9.5913962286770784e-34,1.9028088235455046e-35,3.5818307215726389e-18,1.5620513147877804e-28,6.1221215058240132e-35,2.8705917535104931e-36,1.3599501802897391e-41,2.3647745925023896e-46,3.3388488468207278e-48,1.8611553765088121e-53,3.5416415498440158e-53,5.5238400178330485e-55,2.5704265019011391e-49,9.5339411040935858e-55,3.9903875093537874e-24,2.9372650075167753e-59,2.0085194815166528e-29,4.1028680764949711e-29,4.6929302350705135e-44,4.6622691464363159e-29,3.9212792048893889e-28
7.878737207408379e-14,0.0018337507584657374,0.88034999999999997,0.0,0.0,0.0,0.0046299999365187533,0.0,0.0,0.1087999999999897,0.0,4.1957580980518899e-60,0.0,0.0,0.0,0.0,4.0209854564302396e-23,0.0,0.0,0.0,0.0,3.1728859806984159e-80,1.7060635520462339e-36,0.0,0.0,0.0,0.0,0.0,5.2180702535427652e-12,2.72438073491842e-11,2.7241860683247091e-11,2.8050321302845612e-17,6.1195030619745863e-15,3.5634998387454321e-12,9.6079802563220967e-14,1.2224467154050016e-15,1.0640419940118665e-13,4.1492262965420863e-15,1.3016022954197465e-22,3.2169155454194739e-18,5.7156675642122422e-23,6.1934611091290393e-19,4.0206230483614675e-23,3.1254087957163524e-27,4.9867147952882975e-28,2.8669478173620051e-19,4.1417879027293627e-34,2.9554074836864476e-49,3.7590209308526816e-25,3.4164361007358429e-26,4.1877045574600648e-23,2.8235417178480382e-49,2.8235417041151053e-49,2.2383123657570732e-28,8.3510675638367622e-23,5.3698573040649425e-27,3.7813708951292918e-23,3.8135794377640916e-28,9.3206109082536787e-29,2.4896665447324594e-33,4.4064033459863558e-35,4.3933458296556759e-18,2.281709253230076e-28,1.2170454163187613e-34,6.6168679513468342e-36,3.5916255640107462e-41,7.0780665371174694e-46,9.99361293733828e-48,6.2516519213335561e-53,1.0620596666957435e-52,1.7470874097630171e-54,7.6936329298657093e-49,3.7212253576374541e-54,6.8015976762169777e-24,1.0778205863715067e-58,3.467240490752088e-29,7.1857396016609586e-29,1.088095554273668e-43,9.3203535157210537e-29,5.6416848572375788e-28
1.0505006690584247e-13,0.001833750758465723,0.88034999999999997,0.0,0.0,0.0,0.0046299999153600682,0.0,0.0,0.10879999999998174,0.0,2.3136694943973339e-59,0.0,0.0,0.0,0.0,9.3557309764969222e-23,0.0,0.0,0.0,0.0,2.1439373865225969e-79,5.1199269276309508e-36,0.0,0.0,0.0,0.0,0.0,6.9574426444443107e-12,3.6323355943497227e-11,3.6319853186188775e-11,3.7420223164194933e-17,1.0868623448469364e-14,4.6640305519875456e-12,1.6863451633369531e-13,1.6109024732293632e-15,1.8675538695446249e-13,7.33463963492063e-15,2.3133934577715941e-22,5.7136696646480523e-18,1.0106012134941402e-22,1.1000340913795148e-18,9.3546648516514938e-23,9.1725390930236758e-27,1.4887081231774184e-27,5.0922346831972742e-19,1.2431968070119998e-33,2.1293609657750154e-48,8.7487036322673137e-25,6.2739912922845305e-26,9.6583288932937919e-23,2.0343522527415105e-48,2.0343522405966842e-48,5.2079864922753592e-28,1.9429850245307801e-22,1.5170849006154714e-26,8.721179115598828e-23,1.3839795043167438e-27,2.7892958853840914e-28,1.144130798902631e-32,1.6794614551186351e-34,6.1117269222482771e-18,4.172909856095641e-28,3.6019697669524302e-34,2.498480274198987e-35,1.7088844122809344e-40,4.1942940707477355e-45,5.9220029897464516e-47,4.5616245309368348e-52,6.3252544544339237e-52,1.1321575641087954e-53,4.559094912557214e-48,3.6049773880215693e-53,1.5769911342559341e-23,9.5317792846203835e-58,8.170372484144622e-29,1.7256216189055641e-28,4.1576233175278881e-43,2.7891792999135749e-28,1.002073131694737e-27
1.3131276173760115e-13,0.0018337507584657042,0.88034999999999997,0.0,0.0,0.0,0.0046299998942022861,0.0,0.0,0.10879999999997156,0.0,8.3919215091592743e-59,0.0,0.0,0.0,0.0,1.8076460511688292e-22,0.0,0.0,0.0,0.0,8.9226962720894593e-79,1.2056857225731909e-35,0.0,0.0,0.0,0.0,0.0,8.6968149912242741e-12,4.5402023677352081e-11,4.5396489430298672e-11,4.6789215909551118e-17,1.6973718684904937e-14,5.7234611691567253e-12,2.6026647583955626e-13,1.9901908203492594e-15,2.8823379385921303e-13,1.1400767746101885e-14,3.6144314980843267e-22,8.9234938498950048e-18,1.5710715263407098e-22,1.7179992785230643e-18,1.8073995224102372e-22,2.116399121819034e-26,3.4888817249305969e-27,7.9531881620124338e-19,2.9281181541078822e-33,9.0868810001836701e-48,1.6908343002746252e-24,9.9795218714457822e-26,1.8502522953655411e-22,8.6814391199434979e-48,8.6814390614303606e-48,1.0062581185824309e-27,3.7539480934393569e-22,3.3837246069353539e-26,1.6707218075283016e-22,3.7381377176234479e-27,6.551530996502815e-28,3.6663210428192223e-32,4.7279803079119576e-34,7.9572355165488503e-18,6.7056058285411001e-28,8.3747697470707549e-34,6.9774338799557984e-35,5.6278532741321156e-40,1.6014294008703495e-44,2.2610957368978662e-46,1.9889563040718278e-51,2.4236137068360017e-51,4.5580696683199274e-53,1.7407234210473309e-47,1.8157335130099153e-52,3.0365474951242951e-23,4.5923575745604141e-57,1.5892097269362614e-28,3.397190365430767e-28,1.1729882509686769e-42,6.5511600197957897e-28,1.5650717082050851e-27
1.5757545656935985e-13,0.0018337507584656812,0.88034999999999997,0.0,0.0,0.0,0.0046299998730453757,0.0,0.0,0.10879999999995915,0.0,2.4469496280001107e-58,0.0,0.0,0.0,0.0,3.1073989799039762e-22,0.0,0.0,0.0,0.0,2.9236830814841305e-78,2.4456066670747126e-35,0.0,0.0,0.0,0.0,0.0,1.0436187293882162e-11,5.4479824280947466e-11,5.4471769834063176e-11,5.6157313687562682e-17,2.4434370293995603e-14,6.7433961270394678e-12,3.7023095679156265e-13,2.3605372582051714e-15,4.1001467039621716e-13,1.6333880423124817e-14,5.2046271497700508e-22,1.2846264889638858e-17,2.2510845287694366e-22,2.4732139432887473e-18,3.1069077226068101e-22,4.2082395009418313e-26,7.0433287911593925e-27,1.1449757127859107e-18,5.9404410014693269e-33,3.0317136767078807e-47,2.9074104740268858e-24,1.4519690558494023e-25,3.1536497423920395e-22,2.8964436490497653e-47,2.8964436273521948e-47,1.7298042267239334e-27,6.4529066604864032e-22,6.5165472726975662e-26,2.8476500701743946e-22,8.4625344577784816e-27,1.3255320707325353e-27,9.5905019037846262e-32,1.1131560012295165e-33,9.9298596329520258e-18,9.9283670284930673e-28,1.677644004191367e-33,1.630044789873417e-34,1.5105858511104003e-39,4.8743991683288651e-44,6.882300315776097e-46,6.7886304403899952e-51,7.4028883139241132e-51,1.4465052334102289e-52,5.2984059712000469e-47,7.0125327438596788e-52,5.2020872283193281e-23,1.7029153378109114e-56,2.7415841557408351e-28,5.9100584218608257e-28,2.7675368846035545e-42,1.325435438208222e-27,2.2531559869727621e-27
2.101008462328772e-13,0.0018337507584656233,0.88034999999999997,0.0,0.0,0.0,0.004629999830734032,0.0,0.0,0.10879999999992773,0.0,1.6503962637760647e-57,0.0,0.0,0.0,0.0,7.3363921423892704e-22,0.0,0.0,0.0,0.0,2.9217438579455451e-77,7.7112946771874947e-35,0.0,0.0,0.0,0.0,0.0,1.3914931766835543e-11,7.2632875898088911e-11,7.2618264927032205e-11,7.4890877873698618e-17,4.342053622548632e-14,8.670526046462243e-12,6.4248993217715424e-13,3.0752382195249481e-15,7.115296359589611e-13,2.8749258732669003e-14,9.2521059579103077e-22,2.2830095947231392e-17,3.9625961453238956e-22,4.395265769343291e-18,7.3349082877527533e-22,1.264403728506255e-25,2.1945072139237163e-26,2.0349466650238487e-18,1.8738905693114005e-32,2.569999132928883e-46,6.8684078151527974e-24,2.605456152161013e-25,7.3094260846354404e-22,2.455330604233851e-46,2.4553305752319811e-46,4.0840530658099869e-27,1.5233726071525774e-21,1.8292314654715708e-25,6.6001891886230533e-22,3.2402626184255596e-26,4.1528029565622602e-27,5.1067971847747704e-31,4.7333591055688593e-33,1.4256391851937463e-17,1.8633793037678937e-27,5.1293760659228023e-33,6.7747617152524136e-34,8.7324796229092185e-39,4.0399713460519397e-43,5.7042295372067213e-45,8.3606462393935924e-50,6.2083368190697637e-50,1.3331879748738925e-51,4.3914924307107177e-46,8.4149346308132932e-51,1.2190307961972028e-22,2.276174796724487e-55,6.4818031707130859e-28,1.4125040618086476e-27,1.1843565798695629e-41,4.1522912033140733e-27,4.0045346973028476e-27
