Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240)
1.7033120724778405e-18,0.007576603654566695,2.314382514898336e-18,3.456996194452527e-30,3.2223189286168726e-30,2.3086293377588163e-31,4.0379309028148097e-41,0.0,0.0,6.2769501802847375e-20,2.5147623159205331e-34,0.88034999999999997,0.0,0.0046299999995202913,2.727432232471014e-85,1.2059914991392401e-105,7.5365470168063114e-57,1.0627151648479665e-154,0.0,0.0,0.0,0.10879999999999995,0.0046299999999999996,7.2308374362135547e-15,4.3616446210111778e-13,1.4132997882592429e-14,1.606455473188514e-14,4.2923874595741989e-19,1.9291819052190481e-15,9.0922254813767288e-19,4.1052420400153174e-15,5.9462717647625958e-22,3.1118450810993514e-23,2.8011098622028019e-23,1.6756390383217553e-23,8.6193054260375543e-27,3.6813058050988731e-20,2.6412404683595774e-32,2.5984403276594163e-32,5.0171394239856164e-17,6.3104244655146067e-23,2.0169786759349719e-36,8.1193781596046485e-31,1.4260302525270172e-23,9.2371978266352188e-27,1.5868124903258069e-45,1.5868125101692869e-45,1.1996848529522882e-24,2.3843427529036461e-32,2.3843427505481159e-32,1.9902527271711627e-41,1.8918214328130805e-23,3.6527356086612048e-42,4.1387228993969618e-47,4.1387229002076423e-47,1.5326231915985415e-20,1.1227878897989638e-37,1.117963212255772e-46,2.131023399140759e-47,3.6227945287341331e-55,2.0664550153081822e-47,3.1598950379328664e-56,3.8353756747825308e-37,5.7026084831699475e-58,1.1361653183870888e-26,2.112321190348365e-65,2.2190208228972409e-24,2.3729606906735191e-25,3.9686877527660475e-33,3.6418909790520441e-34,1.0242838565909576e-40,3.3679171449071127e-34,5.2007803842858533e-56,4.9373770059548217e-23,9.5888932046428932e-28,7.2114881069713555e-32,6.5052318651061874e-38,6.5052215300753193e-38,1.0335030866667852e-43,1.1908102342586387e-48,9.3228972716195927e-49,9.1956300409877414e-52,1.6293146800626297e-56,3.8831772016201803e-47,2.9068680502924133e-17,1.6029579011434115e-37,7.5002596788677571e-60,1.6733995686522057e-51,2.796585781831692e-21,1.9831167302485415e-34,3.8819206146910862e-42,4.1514495294585727e-25
3.408103999058616e-18,0.007576603654566695,4.6307780204812011e-18,1.3367237071591354e-29,1.2897678649823067e-29,9.2405376314170534e-31,3.2328012103682115e-40,0.0,0.0,1.2559575100275797e-19,1.0065765430606195e-33,0.88034999999999997,0.0,0.0046299999990401667,4.1007909795520509e-83,3.6248765933482081e-103,2.9890516196974173e-55,5.8207598715569687e-151,0.0,0.0,0.0,0.1087999999999999,0.0046299999999999996,1.4467957110238997e-14,8.727050428395292e-13,2.8278274577705553e-14,3.2143066407658065e-14,1.7180688447799017e-18,3.8600386929411446e-15,3.6392495962927451e-18,8.2140337595953727e-15,2.3800200269121284e-21,1.2178840122875622e-22,1.1211738302552761e-22,6.7069098087669156e-23,4.3483581561099991e-26,1.473183264639748e-19,1.8812609260214922e-31,1.6210147349784683e-31,1.0038614746972367e-16,2.525809268158516e-22,2.0142027674495997e-35,6.5004225932240235e-30,5.7077197644623939e-23,7.3939769150682725e-26,3.1540391263847741e-44,3.1540392050854999e-44,4.8018657722156542e-24,1.9089245009595669e-31,1.9089244971876833e-31,3.1869656277997558e-40,7.5722026496727242e-23,5.8491181553846366e-41,8.2263629754976645e-46,8.226362978712885e-46,6.1344698750855331e-20,1.1212426301827479e-36,2.2221122702393945e-45,4.2357442310151012e-46,1.4368277169666505e-53,4.1074044865869886e-46,1.2532380329681285e-54,3.8300971498426095e-36,2.2616977091906288e-56,4.5476222401001969e-26,1.6736087606399419e-63,8.8818418681793996e-24,9.4980242895274133e-25,3.1773213410986294e-32,2.915708810363716e-33,1.640178655700276e-39,2.434894402623785e-33,2.0626687925334706e-54,1.9761951199081308e-22,7.6762128202826062e-27,1.1546700573987723e-30,2.0832347131867869e-36,2.0832280937245069e-36,6.6194622798850179e-42,2.3669227423430026e-47,1.8530725231922582e-47,1.8277770216829623e-50,6.4619845921986132e-55,6.2181465088303114e-46,5.8162623913084988e-17,1.2833417580555915e-36,2.9746598268380794e-58,3.3261822302784151e-50,5.5956012650728822e-21,1.5876990341758138e-33,6.216056276435283e-41,1.6616612403916201e-24
6.817687852220166e-18,0.007576603654566693,9.26357573238715e-18,5.2546877991323948e-29,5.1607557256251618e-29,3.6974217442573224e-30,2.5872254813607345e-39,0.0,0.0,2.5125489014222883e-19,4.0277473464145067e-33,0.88034999999999997,0.0,0.0046299999980799174,1.0349722772478871e-80,1.8272560363011749e-100,1.325247433257289e-53,2.905684447737199e-146,0.0,0.0,0.0,0.1087999999999998,0.0046299999999999996,2.8942196505969853e-14,1.7457777250312581e-12,5.6568827747146296e-14,6.4300089481611211e-14,6.8744751158104753e-18,7.7217486384674436e-15,1.4561657913963043e-17,1.643156619297699e-14,9.5228735641277894e-21,4.6649916167166982e-22,4.4861548797112292e-22,2.6836269895696904e-22,2.4588230862322764e-25,5.8922650601409959e-19,1.2313653615733887e-30,8.9610597102925575e-31,2.0081496241828463e-16,1.0106486581601871e-21,2.2512187142029221e-34,5.2022866936764021e-29,2.2837372752871876e-22,5.9151923414812977e-25,7.0110595579011662e-43,7.0110599068342148e-43,1.9213716940008067e-23,1.5277205880372724e-30,1.5277205819999098e-30,5.1011185641946444e-39,3.0298567331116961e-22,9.3623406971965582e-40,1.8286245734604322e-44,1.8286245748859557e-44,2.4545733795140082e-19,1.2531818715838419e-35,4.939427699079029e-44,9.4155651850640871e-45,6.3704225034637217e-52,9.1302812429437634e-45,5.5564439413675391e-53,4.2807936098159992e-35,1.0027625699598081e-54,1.8196412768411412e-25,1.4820512203655829e-61,3.5538741679916214e-23,3.8004448225450498e-24,2.5427555134654395e-31,2.3334237435130682e-32,2.6253218096908659e-38,1.6299423633382895e-32,9.1451959559625385e-53,7.9070153008862247e-22,6.1421315168734137e-26,1.8478795964705986e-29,6.6679316423666039e-35,6.6678892675486944e-35,4.2374817910082967e-40,5.26139342512266e-46,4.1191641499106166e-46,4.062939048895047e-49,2.8650312642436138e-53,9.9530954149980029e-45,1.1635053400689328e-16,1.0270646656951049e-35,1.3188666199829031e-56,7.3938132180974401e-49,1.1193632232964656e-20,1.2706414900273017e-32,9.9494998129359215e-40,6.648805611560877e-24
1.3636855558543267e-17,0.007576603654566693,1.8529197958643289e-17,2.0834302049189089e-28,2.0646417511868674e-28,1.479211904448996e-29,2.0701766708364128e-38,0.0,0.0,5.0259973087315692e-19,1.6114652637342751e-32,0.88034999999999997,0.0,0.0046299999961594198,2.050876169437004e-78,7.245599841508084e-98,6.5994093398718171e-52,2.8304563760619989e-142,0.0,0.0,0.0,0.10879999999999961,0.0046299999999999996,5.7890675488151614e-14,3.4918891741658185e-12,1.1314993320288597e-13,1.2861413461023732e-13,2.7502071603634699e-17,1.5445154011130942e-14,5.8255467055036325e-17,3.2866427039158843e-14,3.8095241695085617e-20,1.7183190333811929e-21,1.7947534039141521e-21,1.0736171042001274e-21,1.558861829386073e-24,2.3553820030615327e-18,7.1974812757800606e-30,4.4075100556601809e-30,4.016698263093612e-16,4.0432203146429264e-21,2.8242129073437625e-33,4.1625765705883207e-28,9.135683382008415e-22,4.7294775968597978e-24,1.7500848957346526e-41,1.7500850694946543e-41,7.6867372030902479e-23,1.2224099065618927e-29,1.2224098969004915e-29,8.1631242232205628e-38,1.2121314629065103e-21,1.4982608967840349e-38,4.5645736461191587e-43,4.5645736532179189e-43,9.8197828495794797e-19,1.5721495202593433e-34,1.2329351434624364e-42,2.3502931087654666e-43,3.1723149550337689e-50,2.2790813120570238e-43,2.766971344348977e-51,5.3703677764260663e-34,4.9935132895254404e-53,7.2797501652155724e-25,1.4742017237683701e-59,1.4217654855472412e-22,1.5204237463604781e-23,2.0344831918117132e-30,1.8670463992457168e-31,4.2012665677040258e-37,9.7983428297540299e-32,4.5540839626015507e-51,3.1630495465280219e-21,4.9127642088782257e-25,2.9561069418885484e-28,2.1334040741174325e-33,2.1333769584804864e-33,2.711563694567854e-38,1.313337872346185e-44,1.0282169625061789e-44,1.0141840991506116e-47,1.4267150503939225e-51,1.5928229766371398e-43,2.3272644728221911e-16,8.2180973836384557e-35,6.5676347981296422e-55,1.845652470851928e-47,2.2389694174385785e-20,1.0167058132934825e-31,1.5921675956800802e-38,2.6599521773552513e-23
2.727519097118947e-17,0.007576603654566689,3.7060549616799782e-17,8.2968454006261097e-28,8.2592664532089724e-28,5.9173487379817095e-29,1.6563037020802243e-37,0.0,0.0,1.0053956580904839e-18,6.4472181534235815e-32,0.88034999999999997,0.0,0.0046299999923184272,4.4874135543101278e-76,3.1699920285362274e-95,3.6208789390688226e-50,3.3648532013154488e-138,0.0,0.0,0.0,0.1087999999999992,0.0046299999999999996,1.1578763421539665e-13,6.9839764265426937e-12,2.2631214058179993e-13,2.5724222134081126e-13,1.1001479775854116e-16,3.0891906693158988e-14,2.3303566070042479e-16,6.5735332669457417e-14,1.5237374276545242e-19,5.9211544449151501e-21,7.1795925574104974e-21,4.2947504314560928e-21,1.0836879161709514e-23,9.4070660312478893e-18,3.7232559320055599e-29,1.9836640179388986e-29,8.033684903765351e-16,1.6173938213160368e-20,3.8960879530041637e-32,3.3303083403066609e-27,3.6539686151353027e-21,3.7782331520472676e-23,4.8101557039224008e-40,4.8101566572846985e-40,3.0749445674332804e-22,9.7802289588902916e-29,9.7802288043031794e-29,1.3061283473345411e-36,4.8488522755798165e-21,2.3974023422268432e-37,1.2545866137467895e-41,1.2545866176416459e-41,3.9281456316220337e-18,2.1688282799122735e-33,3.388570753826884e-41,6.459849351004773e-42,1.7405446520104587e-48,6.2641225600222942e-42,1.518143616218632e-49,7.4085861966112839e-33,2.739776572556808e-51,2.9121371692920457e-24,1.6161682364478519e-57,5.6874000316627101e-22,6.0821767523442278e-23,1.627569019161564e-29,1.4937035424816583e-30,6.7223805638620405e-36,5.2106918111492631e-31,2.4986752554018944e-49,1.2651056642096752e-20,3.9275882839398505e-24,4.7267286227351492e-27,6.8226054032616805e-32,6.8224319730684244e-32,1.7343019325395926e-36,3.6097485095851007e-43,2.8260848143322055e-43,2.7875256757617088e-46,7.827908566575601e-50,2.548787760141844e-42,4.6547864613381871e-16,6.5751335017699721e-34,3.6034456806165004e-53,5.0728947739091603e-46,4.478181807977855e-20,8.1344118804398663e-31,2.5474831603527266e-37,1.0640650567902031e-22
5.4551861796481874e-17,0.007576603654566683,7.4123681722634992e-17,3.3113788517788164e-27,3.3038628575618962e-27,2.367051459748989e-28,1.3251140456629267e-36,0.0,0.0,2.0114124631341691e-18,2.5796581925752764e-31,0.88034999999999997,0.0,0.0046299999846364549,1.0515921781895007e-73,1.4855024607312673e-92,2.1241251770447125e-48,4.5974423461863849e-134,0.0,0.0,0.0,0.1087999999999984,0.0046299999999999996,2.3158155472142384e-13,1.3967608468101e-11,4.5263654120937932e-13,5.1449838336770511e-13,4.4005756479937314e-16,6.1785179886042041e-14,9.3213919819156807e-16,1.3146987984386877e-13,6.0936281506818537e-19,1.84515038368232e-20,2.8719496146833317e-20,1.7179160863171468e-20,8.0144897427553837e-23,3.7508502727917492e-17,1.7369466908619683e-28,8.4467621315774574e-29,1.6067215661244154e-15,6.4696310911510761e-20,5.7346335414950211e-31,2.6642625912211978e-26,1.461165402044863e-20,3.013635856071211e-22,1.4125891962748848e-38,1.4125897555461703e-38,1.2300274324206523e-21,7.8245884389832376e-28,7.8245881916665659e-28,2.0895776266212318e-35,1.9395652850011583e-20,3.8358501537236428e-36,3.6843274376290995e-40,3.6843274604775926e-40,1.5712524462945858e-17,3.1922881653666998e-32,9.9500657039926762e-40,1.8970545748183962e-40,1.0210597030348624e-46,1.8395763096215198e-40,8.905893080897259e-48,1.0904662739809401e-31,1.607241914253264e-49,1.1649023228601104e-23,1.8950524552424503e-55,2.274952785339351e-21,2.432959141683661e-22,1.3018417714693176e-28,1.1948989367228096e-29,1.0755300747879415e-34,2.4829538343123589e-30,1.4658030048894262e-47,5.0588922538823609e-20,3.1374343500448455e-23,7.5518946126258887e-26,2.1801506724886622e-30,2.1800398353288214e-30,1.1083715984050368e-34,1.0600701615214148e-41,8.2993246829656367e-42,8.1861508878825776e-45,4.5920961637217483e-48,4.0783053711450607e-41,9.3098453264177819e-16,5.2604066614054275e-33,2.1138987165462491e-51,1.4897709088528044e-44,8.9566065980767368e-20,6.5078273667665044e-30,4.0753992690193042e-36,4.2564141546323016e-22
8.182853262177427e-17,0.007576603654566677,1.111872425849452e-16,7.0320987692614456e-27,7.0208246744619249e-27,5.0300675340209378e-28,3.7890586645455395e-36,0.0,0.0,3.0178541863810488e-18,5.482826843177289e-31,0.88034999999999997,0.0,0.0046299999769544931,6.3434471063277548e-73,1.0427274569962247e-91,1.1490697495856276e-47,3.3299795218049783e-133,0.0,0.0,0.0,0.10879999999999759,0.0046299999999999996,3.4737547827899877e-13,2.0950698166386723e-11,6.7896092770672358e-13,7.7175453558228698e-13,9.3510483141890288e-16,9.2678220989737488e-14,1.9807587406328287e-15,1.9720116309416104e-13,1.2946810147097631e-18,3.3484945287447659e-20,6.1029597017961179e-20,3.6505360842438515e-20,2.2433776486686317e-22,7.9529026739315762e-17,3.8731500569623224e-28,1.8288142391131354e-28,2.4100303919591228e-15,1.3747825914638167e-19,2.0696171020203257e-30,7.6180371448411671e-26,3.1043066718539208e-20,8.602331722715762e-22,6.3369915517115249e-38,6.3369945771495378e-38,2.6138389225470476e-21,2.237376090386465e-27,2.2373759993627185e-27,7.6905294508158132e-35,4.1215454406701315e-20,1.4118302061255861e-35,1.6528209472269937e-39,1.6528209595871468e-39,3.3388489860835143e-17,1.1520900420842325e-31,4.4634808520029948e-39,8.5103487338562557e-40,5.5235383583879781e-46,8.2524973238797351e-40,4.8177386699425093e-47,3.9354696124312427e-31,8.6945585126757964e-49,2.4754471148738332e-23,1.2059114086909835e-54,4.8341859645547954e-21,5.1700845505513652e-22,3.7220471647679419e-28,3.416507688786568e-29,3.9585230695286432e-34,5.5773601348607103e-30,7.9294265969940119e-47,1.0747725391349815e-19,8.9633613370945063e-23,2.7776406523493331e-25,9.9479599121903316e-30,9.9473512472238162e-30,6.0866496651577621e-34,4.7555662568536468e-41,3.7231483419208506e-41,3.6723901862404389e-44,2.484145053090258e-47,1.5011113414046174e-40,1.3964919075555518e-15,1.5041767282709447e-32,1.1435377160201706e-50,6.6834499805997172e-44,1.3435031397196076e-19,1.8608527571081986e-29,1.4998963622418134e-35,9.0449600329221792e-22
1.0910520344706668e-16,0.007576603654566671,1.4825123217069038e-16,1.199185862459763e-26,1.1976826427738909e-26,8.5807933649292195e-28,7.9923037353314802e-36,0.0,0.0,4.0247207954323308e-18,9.3546742366082753e-31,0.88034999999999997,0.0,0.0046299999692725425,3.6931231295930977e-72,6.2485823877087676e-91,3.9102006347571346e-47,6.3047819104096711e-132,0.0,0.0,0.0,0.10879999999999679,0.0046299999999999996,4.6316940488813214e-13,2.7933245640874516e-11,9.0528530007384565e-13,1.0290106789689843e-12,1.5951437852879104e-15,1.235710300861937e-13,3.3788671487538764e-15,2.6292918258239299e-13,2.2082254450949126e-18,5.0037406804143301e-20,1.041098671707596e-19,6.2272996183733859e-20,4.6753746707417201e-22,1.3539009644914365e-16,6.7824094826653943e-28,3.1507714830642687e-28,3.2132949703537943e-15,2.3451842162907075e-19,5.1877186151220729e-30,1.6068407682292417e-25,5.2945050961951415e-20,1.8116519566322158e-21,1.8680527012165495e-37,1.868053730749877e-37,4.4589286353737886e-21,4.719316626914194e-27,4.7193163960710503e-27,1.9503622060419937e-34,7.0307898996754529e-20,3.5806542971370645e-35,4.8722785833513527e-39,4.8722786254120539e-39,5.6955584354659664e-17,2.8878380282307831e-31,1.3157155925183906e-38,2.5087281898610179e-39,1.879619671843337e-45,2.4327175741145184e-39,1.6394395660602363e-46,9.8646791116258623e-31,2.9586949132921285e-48,4.2228480947386982e-23,4.6646636855781645e-54,8.2463740793769575e-21,8.8195869815556294e-22,7.8500636707317494e-28,7.2060737977601389e-29,1.0039310084116139e-33,9.8079595196469808e-30,2.6983254769894779e-46,1.8330467085242689e-19,1.8891450895518801e-22,7.0401866579335673e-25,2.9636189534141822e-29,2.9634097793174414e-29,2.0917409674053439e-33,1.4018726908823702e-40,1.097530609648933e-40,1.0825731757737275e-43,8.4533591582768671e-47,3.8071888243322376e-40,1.8620007704762769e-15,3.1727910232386958e-32,3.8913757992998286e-50,1.9703662133389339e-43,1.7913456205335992e-19,3.9251004052324663e-29,3.803770276626428e-35,1.5429690056614613e-21
1.6365854509765149e-16,0.007576603654566661,2.2238021742737124e-16,2.4819373664216781e-26,2.4796825258628869e-26,1.7765677325811415e-27,2.1829738639188023e-35,0.0,0.0,6.0394510940296909e-18,1.9373214500688398e-30,0.88034999999999997,0.0,0.0046299999539086692,6.1224111498278196e-71,1.1576775328048273e-89,2.0764640892080364e-46,2.0794794564082564e-129,0.0,0.0,0.0,0.10879999999999518,0.0046299999999999996,6.9475726526825322e-13,4.1897068392664536e-11,1.3579340116453655e-12,1.5435229466858318e-12,3.302407348112515e-15,1.8535610402638143e-13,6.9952287716706458e-15,3.9437756221180454e-13,4.5706282879869635e-18,8.5046522747661849e-20,2.1554724852573708e-19,1.2892482271955762e-19,1.2610846263129646e-21,2.7935322130837478e-16,1.4415931504309574e-27,6.5874711822914473e-28,4.8197202887815642e-15,4.8552706776230565e-19,1.7908821842738284e-29,4.3886527783578911e-25,1.095783337673624e-19,4.9353375363447008e-21,8.0718769134324657e-37,8.0718823806319688e-37,9.2316989034178527e-21,1.289005468284243e-26,1.2890053875651474e-26,6.8197602879143817e-34,1.4556012581012265e-19,1.2521359489599623e-34,2.1053196562269191e-38,2.105319678562739e-38,1.1791447394972088e-16,9.9692718112399295e-31,5.6848264239006332e-38,1.0840253946789977e-38,9.9814880291849308e-45,1.0511812840256702e-38,8.7060260763267587e-46,3.405442515985613e-30,1.5711786499881186e-47,8.7429247673444915e-23,2.9968849326965246e-53,1.7072380313620414e-20,1.8259863397278658e-21,2.1437173708817329e-27,1.9680434370264148e-28,3.5105678758514308e-33,2.0937691692616397e-29,1.432912079320155e-45,3.7937310278040429e-19,5.1530625322648284e-22,2.4593181341150219e-24,1.2960377261729845e-28,1.295925320464434e-28,1.1240570855042739e-32,6.0575159824238905e-40,4.7424479178138316e-40,4.6778886052984181e-43,4.489047653137852e-46,1.3314184458178127e-39,2.7930219873419811e-15,8.6660916730092252e-32,2.0664676471586205e-49,8.5165902564228503e-43,2.6870305842786988e-19,1.0720724735856396e-28,1.3300194294016273e-34,3.1945257389877182e-21
2.182118867482363e-16,0.007576603654566649,2.9651077897866816e-16,4.2203399509520328e-26,4.2173334886706176e-26,3.0215071958587599e-27,4.5675534283847427e-35,0.0,0.0,8.0557435802307492e-18,3.2957702226776867e-30,0.88034999999999997,0.0,0.0046299999385448357,3.0213299072815958e-70,6.4518950587298573e-89,6.8716689595406483e-46,2.1643471905437221e-128,0.0,0.0,0.0,0.10879999999999357,0.0046299999999999996,9.2634513687013206e-13,5.5858898180207389e-11,1.8105826712551303e-12,2.0580351856081992e-12,5.6162977978458699e-15,2.471403254734173e-13,1.1896560239031665e-14,5.2581394117019695e-13,7.7714462777147739e-18,1.2197576901263286e-19,3.6659015098834074e-19,2.1926116266824349e-19,2.618941233990276e-21,4.7356683559797047e-16,2.4893497145409086e-27,1.1266301465536221e-27,6.4259829141334905e-15,8.2573051229476554e-19,4.4409901274882414e-29,9.1822735421762547e-25,1.8630267040210523e-19,1.0302589899629286e-20,2.3343916329019903e-36,2.3343934421666047e-36,1.5700751291700138e-20,2.6970504889477904e-26,2.6970502872693376e-26,1.7039145393517056e-33,2.4755348163916937e-19,3.1286666053812352e-34,6.0886027610638942e-38,6.0886028349801064e-38,2.0053334754377068e-16,2.4721580358314684e-30,1.6439666067981816e-37,3.1350103864719673e-38,3.3031860843121589e-44,3.0400253862383588e-38,2.8810922200512313e-45,8.4447410011999456e-30,5.1995214506384937e-47,1.4869477402577792e-22,1.1176156534961206e-52,2.9034462472604873e-20,3.1055218076903527e-21,4.4846621891469397e-27,4.1175019147987755e-28,8.7714685532113677e-33,3.6249176614514997e-29,4.7419527420643141e-45,6.4499286451334578e-19,1.0769344302976227e-21,6.1396553993538941e-24,3.7733332621878092e-28,3.772958861164599e-28,3.7440102320983486e-32,1.7518390789739584e-39,1.3715200526286052e-39,1.3528633026599248e-42,1.4855650127925228e-45,3.3268986650541309e-39,3.7240486728277757e-15,1.8132728288533659e-31,6.8385882225947182e-49,2.4633904711359104e-42,3.5827155513410935e-19,2.2431403605371702e-28,3.3229845378465968e-34,5.4330458216854604e-21
2.727652283988211e-16,0.0075766036545666365,3.7064302919637126e-16,6.4469496991269424e-26,6.443191613965711e-26,4.6162225214923789e-27,8.3151223677281292e-35,0.0,0.0,1.0073709622463568e-17,5.0365838606087274e-30,0.88034999999999997,0.0,0.0046299999231810473,1.2181086059115737e-69,2.7954069267994636e-88,1.8707731776671552e-45,2.08075008288523e-127,0.0,0.0,0.0,0.10879999999999196,0.0046299999999999996,1.1579330204953949e-12,6.9818593437580631e-11,2.263231275191675e-12,2.5725473949775933e-12,8.580060049503939e-15,3.089236340818567e-13,1.8174463840851889e-14,6.5723746334982911e-13,1.1869879468256644e-17,1.59666417989405e-19,5.600673531978693e-19,3.3497140019588067e-19,4.7424067070511878e-21,7.2110500761592726e-16,3.8418267724397581e-27,1.7275861688947881e-27,8.0320712420029361e-15,1.2614907148894692e-18,9.3690646233811017e-29,1.6715482464481128e-24,2.8453208316158984e-19,1.8711555019460645e-20,5.6355711220074345e-36,5.6355760476211277e-36,2.3987246859946447e-20,4.9099078213964055e-26,4.909907393549778e-26,3.6146965207581936e-33,3.7819565493990815e-19,6.6376268345815022e-34,1.469881319313555e-37,1.4698813394368275e-37,3.0635629128473427e-16,5.2154604729057948e-30,3.9685650929079442e-37,7.5683907477232564e-38,8.9927369570277335e-44,7.3390836178675634e-38,7.8436001746157749e-45,1.7815694218186388e-29,1.4155404370399197e-46,2.2717254221329086e-22,3.3903530687021391e-52,4.4356188745969958e-20,4.7445253266027998e-21,8.1628282544839715e-27,7.4951837655325603e-28,1.8608561812888619e-32,5.6041196517702484e-29,1.2909695483020961e-44,9.8505598435204932e-19,1.9581884057773139e-21,1.301408880826077e-23,9.1547963270070296e-28,9.1537719249215771e-28,1.0244020854546303e-31,4.2292064637654725e-39,3.3110580002639536e-39,3.266054023877135e-42,4.044363711434741e-45,7.0584714778424296e-39,4.6550812148851889e-15,3.3010569327907643e-31,1.861767303884707e-48,5.9477804691091405e-42,4.4784005219578198e-19,4.0835574083536789e-28,7.0492655543016507e-34,8.3004467713081153e-21
3.818719116999907e-16,0.007576603654566615,5.1891270020867904e-16,1.239552191268422e-25,1.2390260576546508e-25,8.876998137906188e-27,2.1954760054640307e-34,0.0,0.0,1.4114766032559568e-17,9.6913462143714816e-30,0.88034999999999997,0.0,0.0046299998924536076,2.2922890742962461e-68,8.9854710936840237e-87,1.378145194195449e-44,7.8335440767146852e-125,0.0,0.0,0.0,0.10879999999998874,0.0046299999999999996,1.6211088245717972e-12,9.7731451564202498e-11,3.168528312548642e-12,3.6015717253745688e-12,1.6497441577141145e-14,4.324874591448003e-13,3.494522809499533e-14,9.2004513712333386e-13,2.2811327124546163e-17,2.352223926924697e-19,1.0769888646194758e-18,6.4409137208337331e-19,1.2423705697574523e-20,1.3760751139819602e-15,7.4800790141378837e-27,3.336991996053981e-27,1.1243714168922776e-14,2.4256220725907699e-18,3.399010814084853e-28,4.4130067580001643e-24,5.467145494979223e-19,4.9090331321787904e-20,2.8811603398393754e-35,2.8811639683731514e-35,4.6126715555104378e-20,1.2963776127177272e-25,1.2963774560120532e-25,1.3238948782390982e-32,7.2720979687347666e-19,2.4315927494641752e-33,7.5147298379371814e-37,7.5147299861795837e-37,5.8905124087342744e-16,1.8921212995451774e-29,2.0284800268691334e-36,3.8693176315989732e-37,6.6246886489281355e-43,3.7520871676909251e-37,5.7781179922080573e-44,6.4633701121220515e-29,1.042788235592429e-45,4.3684597195099996e-22,3.6927742255924477e-51,8.5286645885081845e-20,9.1234849355236758e-21,2.1542626223361768e-26,1.9785305866376946e-27,6.8162925522130037e-32,1.0934800632504724e-28,9.5101909640455038e-44,1.892674783971952e-18,5.1534507645905785e-21,4.7538009390109944e-23,4.7225686689825049e-27,4.7218056722220831e-27,7.6299676042222785e-31,2.1621716641682249e-38,1.6927696977379693e-38,1.6698216142190824e-41,2.9793556690924837e-44,2.586094725265029e-38,6.517164218547429e-15,8.7161391106636331e-31,1.371511407257957e-47,3.0413111867936818e-41,6.2697704740780989e-19,1.0781799832865306e-27,2.5816529037064137e-33,1.5961336803891114e-20
4.909785950011603e-16,0.007576603654566591,6.6718922646232422e-16,2.0327106707880206e-25,2.0320342112340215e-25,1.4558502471222548e-26,4.5518366764252717e-34,0.0,0.0,1.8162616377324365e-17,1.5903599812346445e-29,0.88034999999999997,0.0,0.0046299998617263484,1.3349416219027527e-67,6.2067288865883171e-86,5.4109988687080413e-44,8.6776954162690861e-124,0.0,0.0,0.0,0.10879999999998552,0.0046299999999999996,2.0842846774826153e-12,1.2563565192773121e-10,4.0738251237885017e-12,4.6305959387343083e-12,2.7053006410569582e-14,5.5604758492467763e-13,5.7304247784296069e-14,1.1828006090496448e-12,3.7388121265817143e-17,3.1091362013729475e-19,1.7662557334634236e-18,1.0562324718079703e-18,2.5639592773719152e-20,2.2400526657881203e-15,1.2355947082711201e-26,5.486690486694596e-27,1.4454649430805526e-14,3.9777227752296847e-18,8.7795943497270133e-28,9.1485556272403541e-24,8.9592359193579342e-19,1.0119364618035043e-19,9.2242901730383521e-35,9.2243044196524313e-35,7.5647754907945378e-20,2.6877438047228458e-25,2.6877433979060546e-25,3.4368086558045742e-32,1.1925458672822342e-18,6.3135253852546742e-33,2.4059139488127533e-36,2.4059140070170323e-36,9.6594413904143018e-16,4.8873212003654912e-29,6.4933381631478058e-36,1.2387991662592911e-36,2.6010444263428058e-42,1.2012672141311095e-36,2.2686473152452193e-43,1.6694787667059177e-28,4.0942899214948499e-45,7.1642742705083167e-22,1.7573890596882235e-50,1.398558048355522e-19,1.4962365199054215e-20,4.4645129220827934e-26,4.101198848146254e-27,1.7696781213986961e-31,1.8085187995364859e-28,3.7339741897943819e-43,3.1015044374489021e-18,1.0653119506353311e-20,1.231384711253031e-22,1.5174606744559727e-26,1.5171598810547431e-26,3.0079340122950567e-30,6.9224053267681162e-38,5.4195669312986204e-38,5.3462273524812767e-41,1.1697787001460245e-43,6.7153877094094406e-38,8.3792709686722666e-15,1.8071398773006765e-30,5.3849541875714038e-47,9.7377575990586222e-41,8.0611404406356776e-19,2.2353347384696593e-27,6.7015759012368119e-33,2.6176318218435365e-20
