Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122)
6.339757815906849e-15,0.005206193134493299,0.88034999999999997,0.0,0.0,0.0,0.0046299999992692343,0.0,0.0,0.10879999999999999,0.0,4.4137552143328877e-70,0.0,0.0,0.0,0.0,1.1338124288066918e-27,0.0,0.0,0.0,0.0,3.9118843468845536e-92,6.8815570104490427e-43,0.0,0.0,0.0,0.0,0.0,1.6023132494119341e-13,2.6464987600236101e-13,2.6464940537510539e-13,1.253743802346158e-19,2.1321567706033255e-18,4.1009661748010278e-14,1.098042240510955e-16,6.4762733322633954e-18,1.0509521989222007e-16,1.5537153736320297e-18,5.692420918692912e-26,7.4017185127049159e-22,2.7054378559818108e-26,2.0972617846375364e-22,1.1338063866429725e-27,5.2689417779456423e-33,7.7322158717792543e-34,6.4536044387356571e-23,3.5489188914979294e-40,1.9738452753444067e-59,3.7483584328451892e-30,9.0625811437796785e-31,2.0803031676390372e-27,1.9019384092563383e-59,1.9019384086226502e-59,2.5541166971567424e-33,2.1016705351407627e-27,1.7362372489054434e-32,2.1735153236680522e-27,2.0604324088604344e-34,2.5521239146471281e-34,2.4589274391475604e-40,6.9086093436670925e-42,1.747955187271224e-20,2.1948151292477208e-32,4.7075704867673312e-41,2.864512095916527e-43,2.4661844223116814e-49,3.5664603185034802e-55,6.6480642530039561e-57,3.3365432805170335e-63,3.0028496201994296e-62,3.5238555541136055e-64,3.9697688169171191e-58,2.7261924372988129e-65,1.8045846254073965e-28,6.6135436158623504e-70,2.2615333456001896e-34,3.4919151269219046e-34,6.344159817569347e-51,2.5521210511488731e-34,8.6403300673306886e-32,5.9679657622525989e-37
1.2685023675094242e-14,0.005206193134493298,0.88034999999999997,0.0,0.0,0.0,0.0046299999985378445,0.0,0.0,0.10879999999999999,0.0,2.8588403561168627e-68,0.0,0.0,0.0,0.0,9.0772884392340169e-27,0.0,0.0,0.0,0.0,5.06738711408318e-90,1.1019333806511958e-41,0.0,0.0,0.0,0.0,0.0,3.2060185970667578e-13,5.2952657613631332e-13,5.2952447221282846e-13,2.5620258940594856e-19,8.5340213125395878e-18,8.1618547927937234e-14,4.3749919769451802e-16,1.2915845413709119e-17,4.1873684535335131e-16,6.2094508624917605e-18,2.3392562970835263e-25,2.9625588278788185e-21,1.0903314127872269e-25,8.3944086683542882e-22,9.0771927508242826e-27,8.3338901842582983e-32,1.2349502221316328e-32,2.5831106902087792e-22,5.6828780534126763e-39,2.5303102972257267e-57,3.0009692923077041e-29,5.4599480053616109e-30,1.6584181686236241e-26,2.4381315501355168e-57,2.4381315485108306e-57,2.044822348854905e-32,1.6825711732159619e-26,2.661661390942079e-31,1.7327268888950915e-26,6.3218464112106339e-33,4.0811089506986034e-33,1.5094329127105341e-38,2.2096235899799966e-40,3.5232656102340812e-20,8.8409158754266142e-32,7.4929253598704727e-40,9.1198606242043043e-42,1.5704301725779694e-47,4.5422603680092586e-53,8.4670250681639621e-55,8.4990183370447011e-61,3.8254369950725132e-60,7.3846017764719868e-62,5.055932975089102e-56,6.9803865815383486e-63,1.4427099859029667e-27,1.6956151919143693e-67,2.2346705561010069e-33,3.9778421843469036e-33,2.031832291755731e-49,4.0810933188909567e-33,3.4583434454650809e-31,4.7778964866931781e-36
1.9030289534281636e-14,0.005206193134493298,0.88034999999999997,0.0,0.0,0.0,0.0046299999978064625,0.0,0.0,0.10879999999999997,0.0,1.5942429934934742e-67,0.0,0.0,0.0,0.0,2.5960263490078563e-26,0.0,0.0,0.0,0.0,3.3107712775082648e-89,4.0565613792140016e-41,0.0,0.0,0.0,0.0,0.0,4.8097239393944374e-13,7.9440095753598593e-13,7.9439633641026975e-13,3.8703114108211921e-19,1.8138030429250435e-17,1.2190334578848832e-13,9.2693590904885638e-16,1.932385779601641e-17,8.8718384045633459e-16,1.3183739637733879e-17,5.0106913622545975e-25,6.2965591340133299e-21,2.320684119982052e-25,1.7841382277529489e-21,2.5959913089886507e-26,3.0499423686708591e-31,4.5405934309530775e-32,5.4901426661856323e-22,2.092055328846802e-38,1.3056188616635358e-56,8.5825913870937331e-29,1.3476719258877084e-29,4.7313744892015143e-26,1.25805541221707e-56,1.2580554112195468e-56,5.8480153515766673e-32,4.8119705617923617e-26,9.5982398463048716e-31,4.943373068608447e-26,2.8376082084424591e-32,1.5014005241470047e-32,8.1742650239051787e-38,1.008445408294556e-39,5.3179616825524764e-20,1.887276556906408e-31,2.7504285740756933e-39,4.1544648096551597e-41,8.6120248820241778e-47,2.9255788544267476e-52,5.4534449708306008e-54,6.3024626848918635e-60,2.4640879161020382e-59,5.2186591885482226e-61,3.2564284053930563e-55,3.7631488760153487e-62,4.1226843752333278e-27,1.0410719447154959e-66,6.7825029601395431e-33,1.2673939030821044e-32,9.2781268292184466e-49,1.5013921715210218e-32,7.3503283262863042e-31,1.3664291268894141e-35
2.537555539346903e-14,0.005206193134493298,0.88034999999999997,0.0,0.0,0.0,0.0046299999970750867,0.0,0.0,0.10879999999999995,0.0,6.0559248009285104e-67,0.0,0.0,0.0,0.0,5.4763296562350342e-26,0.0,0.0,0.0,0.0,1.396222806857453e-88,1.0289362881630541e-40,0.0,0.0,0.0,0.0,0.0,6.4134292763949763e-13,1.0592730263751285e-12,1.0592649980740157e-12,5.178586087987273e-19,3.0944077534277149e-17,1.6186664178910283e-13,1.576823541905264e-15,2.5700465150111374e-17,1.5092007462406944e-15,2.2470409377225948e-17,8.5835174569602473e-25,1.0742135415058595e-20,3.9605089239445168e-25,3.0438114268789337e-21,5.4762412005187976e-26,7.6951533188540816e-31,1.1504177752849354e-31,9.3664479563198741e-22,5.3064819859785889e-38,7.1248391014634567e-56,1.8105209353638224e-28,2.5192469929643965e-29,9.9588207862776586e-26,6.8652825605762961e-56,6.8652825550218314e-56,1.2336414621106444e-31,1.0150802377526746e-25,2.3901660142774592e-30,1.0405045321330814e-25,8.3295790616230375e-32,3.8060119924230223e-32,2.7738363350612398e-37,3.0046948326348227e-39,7.1320432394066744e-20,3.2327157770273078e-31,6.9582495060573692e-39,1.2357538174860937e-40,2.9557376811965247e-46,1.1407513204409572e-51,2.1264265714970364e-53,2.7563279798059898e-59,9.6094498937881748e-59,2.1859917771155808e-60,1.26975846291586e-54,2.5500993298280425e-61,8.6904355804430495e-27,5.7969555503541595e-66,1.4814685803815059e-32,2.8596951964326483e-32,2.7658290540396595e-48,3.8059838463293512e-32,1.2539961280787684e-30,2.8824730407704062e-35
3.8066087111843815e-14,0.005206193134493297,0.88034999999999997,0.0,0.0,0.0,0.0046299999956123539,0.0,0.0,0.10879999999999988,0.0,4.4912524592700643e-66,0.0,0.0,0.0,0.0,1.4959057131118258e-25,0.0,0.0,0.0,0.0,1.1954736646867747e-87,3.598624764779836e-40,0.0,0.0,0.0,0.0,0.0,9.6208399378935869e-13,1.5890117556980065e-12,1.5889948055816201e-12,7.7951087962591844e-19,6.4070828238121234e-17,2.410466311638478e-13,3.2492034308183538e-15,3.8380451008175151e-17,3.1098598621229143e-15,4.645168295912909e-17,1.7844586147580677e-24,2.2241973490795633e-20,8.1977853894418095e-25,6.3023656346949104e-21,1.4958750226903092e-25,2.6674528892492094e-30,4.0158907718100279e-31,1.9393857660574436e-21,1.8559404324775414e-37,9.8987395817042455e-55,4.9457171004359748e-28,5.7629907613323872e-29,2.7103602767951556e-25,9.5381304366477567e-55,9.5381304278699986e-55,3.3697954724721318e-31,2.7727453348879048e-25,8.1085683255613477e-30,2.8318032492247933e-25,3.5527523290311235e-31,1.3297968492673475e-31,1.4583868764445342e-36,1.31424066591222e-38,1.080570238806934e-19,6.7382780183976379e-31,2.4229645101778578e-38,5.3895835576896881e-40,1.584651226030586e-45,7.3991912148114688e-51,1.3792537297164852e-52,2.1332082975851194e-58,6.2365260581857035e-58,1.5716012335511169e-59,8.235976854377709e-54,5.1290620931822325e-60,2.3709655330454467e-26,9.1609683915821614e-65,4.1982582325377384e-32,8.4205275611691826e-32,1.2108085312284146e-47,1.3297821491318535e-31,2.5964646095583934e-30,7.8736479232424483e-35
5.0756618830218604e-14,0.005206193134493297,0.88034999999999997,0.0,0.0,0.0,0.0046299999941496481,0.0,0.0,0.10879999999999981,0.0,1.6687075224293507e-65,0.0,0.0,0.0,0.0,3.1301099783747392e-25,0.0,0.0,0.0,0.0,5.0542871379478619e-87,8.9925230348079248e-40,0.0,0.0,0.0,0.0,0.0,1.2828250579802426e-12,2.1187420319474531e-12,2.1187128371159935e-12,1.0411589684779522e-18,1.0897172928176486e-16,3.1906553157900116e-13,5.5010443326621862e-15,5.0946223283884971e-17,5.265129541634077e-15,7.8885369852607583e-17,3.0420141927620424e-24,3.7829164903242821e-20,1.3931799397302678e-24,1.0719141571372371e-20,3.1300337893549254e-25,6.6169449484369559e-30,1.0019565700285295e-30,3.2985561492725297e-21,4.6378445453628669e-37,4.5507169009530482e-54,1.0348913264490177e-27,1.043427937735478e-28,5.6528656701304677e-25,4.3849352071499877e-54,4.3849352025978888e-54,7.0511324872080242e-31,5.8017762408023348e-25,1.9764343850226091e-29,5.9061532442511712e-25,1.0147471811030012e-30,3.3202684579395609e-31,4.7813463023182426e-36,3.8267852081685446e-38,1.4550647511464304e-19,1.1533038747662321e-30,6.0328915649121208e-38,1.5658458487564192e-39,5.2690958454954754e-45,2.7724474627628529e-50,5.1680129617863614e-52,8.8949059192364213e-58,2.3374450310144905e-57,6.2491762014099223e-59,3.0859913246292598e-53,2.6569692709133341e-59,4.9557553963924569e-26,4.750828449694311e-64,8.9790100778580135e-32,1.8462750260857267e-31,3.5279714669831079e-47,3.3202204081974162e-31,4.4161027093356748e-30,1.647509432659391e-34
6.344715054859339e-14,0.005206193134493297,0.88034999999999997,0.0,0.0,0.0,0.0046299999926869709,0.0,0.0,0.1087999999999997,0.0,5.0259726341737218e-65,0.0,0.0,0.0,0.0,5.698451690376745e-25,0.0,0.0,0.0,0.0,1.6882942242767415e-86,1.9079417796148555e-39,0.0,0.0,0.0,0.0,0.0,1.6035661200722232e-12,2.6484632922222191e-12,2.6484182522485503e-12,1.3028026109111636e-18,1.6648707904239401e-16,3.9585723836157097e-13,8.365336898307458e-15,6.3390640823664205e-17,8.0065856166154836e-15,1.2033432412933107e-16,4.6546733339753037e-24,5.7795417375941622e-20,2.1262220093945516e-24,1.6376823689022574e-20,5.698291109349829e-25,1.3935612501841025e-29,2.1224892075795249e-30,5.0396096158163035e-21,9.840276235704864e-37,1.6802539079657385e-53,1.8840934069925403e-27,1.664959437047798e-28,1.0257237633819066e-24,1.6190426078722524e-53,1.6190426060459056e-53,1.2836780262904474e-30,1.0562187385161487e-24,4.0905256896809551e-29,1.0716832837639643e-24,2.4152513763374279e-30,7.0387407801678933e-31,1.2876064906515722e-35,9.2854594723290667e-38,1.8371969368340214e-19,1.7733690264501115e-30,1.2753342696957495e-37,3.7908931588567526e-39,1.4391536773371238e-44,8.4395821575801926e-50,1.5731914396384991e-51,2.9876587274368809e-57,7.1178159838422923e-57,2.0034738940482392e-58,9.3940494125285646e-53,1.1242937552200375e-58,9.0121541674493409e-26,1.9060787726613909e-63,1.6598341868947334e-31,3.4776815712132835e-31,8.5662113197292813e-47,7.0386116348031867e-31,6.7469764152964287e-30,2.9993121684612139e-34
8.882821398534297e-14,0.005206193134493295,0.88034999999999997,0.0,0.0,0.0,0.0046299999897617024,0.0,0.0,0.10879999999999944,0.0,4.3017378627190879e-64,0.0,0.0,0.0,0.0,1.5046185756770932e-24,0.0,0.0,0.0,0.0,2.2387495151985808e-85,6.9905250078105782e-39,0.0,0.0,0.0,0.0,0.0,2.2450482378276465e-12,3.7078784732465896e-12,3.7077904456463418e-12,1.8260763826574501e-18,3.2014866390488429e-16,5.4579313359578923e-13,1.5914277521392559e-14,8.7914572266279777e-17,1.5231786484991747e-14,2.3056959147704747e-16,8.9674719610895122e-24,1.1113852810659611e-19,4.0763909858951926e-24,3.149254353286499e-20,1.5045609728725564e-24,4.9866069187608534e-29,7.7367317507154279e-30,9.6913160296156042e-21,3.6055593255220825e-36,2.060056507002042e-52,4.975046662480309e-27,3.3787279290729879e-28,2.6841773021437779e-24,1.9850091710825857e-52,1.9850091673284469e-52,3.3894213621407352e-30,2.7887653550801516e-24,1.3900758393075739e-28,2.8044469019620855e-24,1.1619270437449657e-29,2.5719521883900555e-30,8.9457319584455843e-35,4.791550108227839e-37,2.6248533426479534e-19,3.460774505438281e-30,4.6179403408970395e-37,1.9392380590425905e-38,1.0631076533970156e-43,9.2358509875111053e-49,1.7216289777298191e-50,4.9815068758378328e-56,7.8009298274374697e-56,2.6169341327378143e-57,1.0280440240235902e-51,2.0850269546991288e-57,2.3724387273494473e-25,3.9180234057850635e-62,4.4745063227198053e-31,9.6511832642783715e-31,4.4320971455818951e-46,2.5718627290340835e-30,1.297442496237142e-29,7.9192060121385236e-34
1.395903408588421e-13,0.005206193134493291,0.88034999999999997,0.0,0.0,0.0,0.0046299999839114897,0.0,0.0,0.10879999999999865,0.0,8.2355403139092508e-63,0.0,0.0,0.0,0.0,5.8181609725342446e-24,0.0,0.0,0.0,0.0,8.0057588321180455e-84,4.4333142692305045e-38,0.0,0.0,0.0,0.0,0.0,3.5280124477816723e-12,5.8266016861777849e-12,5.8263812577308308e-12,2.8725709995032541e-18,7.8102276310639148e-16,8.3176619357506193e-13,3.794855443364512e-14,1.3554922919675981e-16,3.6321113406054859e-14,5.5818063076660567e-16,2.1915611042268349e-23,2.7112996749533845e-19,9.8739529579139488e-24,7.6830667624595377e-20,5.8178131191953769e-24,2.9938764342478947e-28,4.8465672619603003e-29,2.3644303217690821e-20,2.2868129649675881e-35,5.7592582714079581e-51,1.924011083496453e-26,8.6508096745919907e-28,1.0171607901468548e-23,5.5494505491036816e-51,5.5494505289911741e-51,1.3106440351981477e-29,1.0783181174734599e-23,7.5108441086440161e-28,1.0627364903976376e-23,1.0695073182456521e-28,1.6205435739960386e-29,1.4534068150799431e-33,5.1467129628972815e-36,4.2931578351855582e-19,8.7089108571675717e-30,2.848075767084702e-36,2.0390744949064623e-37,1.9780867509670152e-42,3.1433846120740764e-47,5.8595645862739815e-49,3.1866752411141077e-54,2.6608133751166087e-54,1.0806404311113613e-55,3.4989661408995678e-50,9.6977420659385953e-56,9.1113630885538333e-25,2.0990418621352722e-60,1.7597830284179165e-30,3.9119372387094582e-30,4.7918907011566165e-45,1.6203984427853685e-29,3.1653151471775146e-29,3.0620981091472762e-33
1.8453613540505838e-13,0.005206193134493286,0.88034999999999997,0.0,0.0,0.0,0.0046299999787319445,0.0,0.0,0.10879999999999766,0.0,3.7700528428024263e-62,0.0,0.0,0.0,0.0,1.3122433228647623e-23,0.0,0.0,0.0,0.0,4.1645087643563061e-83,1.2637090345367629e-37,0.0,0.0,0.0,0.0,0.0,4.6639743921930105e-12,7.7024434221840098e-12,7.7020525697107613e-12,3.7990998888744817e-18,1.3601014075979388e-15,1.0700667519981029e-12,6.4897063408549484e-14,1.7618808347769459e-16,6.2113923316283096e-14,9.6608872410715196e-16,3.8194218683327102e-23,4.7215684288323861e-19,1.7093825588016749e-23,1.3379937906315047e-19,1.3121467774222654e-23,8.2823649281599198e-28,1.3721786709114567e-28,4.1177463619224297e-20,6.5189283418139113e-35,3.2446401330872288e-50,4.3398294070713549e-26,1.5347555492598091e-27,2.2631167208617965e-23,3.1264391194599846e-50,3.1264391070335937e-50,2.9560607663399912e-29,2.4319787174441133e-23,1.9657654564763101e-27,2.3645195468484282e-23,3.4951585022338803e-28,4.6028427162558759e-29,5.737088507004786e-33,1.7966922903457352e-35,5.8738861215506582e-19,1.5536725937550788e-29,7.9949779759680374e-36,7.0521580759142537e-37,8.1723557033711558e-42,1.5051790759326926e-46,2.8058044398847232e-48,1.7193029184874764e-53,1.2760357813103427e-53,5.3505023957100714e-55,1.6754535831324282e-49,6.7131950419789524e-55,2.0455325359830354e-24,1.2968793825560862e-59,3.987789313811862e-30,8.9715725891535593e-30,1.677657556975738e-44,4.602269934072816e-29,5.5123666206147102e-29,6.9061023395546649e-33
2.2948192995127464e-13,0.005206193134493279,0.88034999999999997,0.0,0.0,0.0,0.0046299999735527047,0.0,0.0,0.1087999999999964,0.0,1.2600451716538389e-61,0.0,0.0,0.0,0.0,2.4853772568472031e-23,0.0,0.0,0.0,0.0,1.631308978720561e-82,2.8971886341374692e-37,0.0,0.0,0.0,0.0,0.0,5.7999363098729329e-12,9.5781767511196439e-12,9.5775633147105587e-12,4.7255752272392065e-18,2.099722157354841e-15,1.295206855952872e-12,9.8413518939026023e-14,2.1543651222421301e-16,9.4193010412395972e-14,1.4823948781077177e-15,5.8992173536202256e-23,7.2891769215308484e-19,2.6233190804776962e-23,2.0656487679587351e-19,2.4851618382653766e-23,1.8418116171326032e-27,3.1237405196414545e-28,6.3573418980216075e-20,1.494625631480743e-34,1.2663086671236733e-49,8.2203006733990254e-26,2.3910646286774944e-27,4.2285042926350728e-23,1.220177570737811e-49,1.2201775650851048e-49,5.5987531465691706e-29,4.6059842999209524e-23,4.151435677783763e-27,4.4179693994670663e-23,8.9185654229725388e-28,1.0513192849833298e-28,1.7424032334607026e-32,4.9061006742888343e-35,7.5518704456029864e-19,2.455544592672017e-29,1.8041539581826796e-35,1.9059568528086919e-36,2.611898428749418e-41,5.6253745743134374e-46,1.0486308870064416e-47,7.4420197997462469e-53,4.772698857160085e-53,2.0663227585887292e-54,6.2617900258320366e-49,2.9493467297999423e-54,3.8562881219149972e-24,5.8994343111514733e-59,7.5621232460725944e-30,1.7143395238737464e-29,4.5958459857238109e-44,1.0511453357939666e-28,8.5102475660684407e-29,1.3079651019873539e-32
2.744277244974909e-13,0.005206193134493271,0.88034999999999997,0.0,0.0,0.0,0.0046299999683737597,0.0,0.0,0.10879999999999487,0.0,3.5129567023568009e-61,0.0,0.0,0.0,0.0,4.2009130126413686e-23,0.0,0.0,0.0,0.0,5.0732819397151097e-82,5.7247761559382184e-37,0.0,0.0,0.0,0.0,0.0,6.9358982008235089e-12,1.1453803591588103e-11,1.1452913540387688e-11,5.6519979623676939e-18,2.9998373567009308e-15,1.5078725486740533e-12,1.3815553957736837e-13,2.53339447266909e-16,1.3223067643295639e-13,2.1051804894543685e-15,8.430813406779953e-23,1.0413973311597308e-18,3.7258074339509513e-23,2.9512369572265632e-19,4.2004979927103623e-23,3.5370745362383531e-27,6.1312447904626716e-28,9.0831545318807871e-20,2.9535363968981009e-34,4.0842067968277309e-49,1.3895556229631994e-25,3.4307165754934413e-27,7.0541505056125708e-23,3.9354209613533178e-49,3.9354209412799071e-49,9.4633029625220207e-29,7.7850141877322265e-23,7.6176191106451543e-27,7.3702228929909599e-23,1.9115074326518081e-27,2.0700308868209079e-28,4.3021081336444597e-32,1.1167122203415945e-34,9.3270982332824508e-19,3.5888433049955406e-29,3.5121192074901499e-35,4.2972040387582842e-36,6.7413579950457201e-41,1.6451717371771357e-45,3.066791272475084e-47,2.4442925074806915e-52,1.3977026314000631e-52,6.1862646357935118e-54,1.8313056786210104e-48,1.1053128379129852e-53,6.4888341915599617e-24,2.0949547899536471e-58,1.27757112768603e-29,2.9115541633559994e-29,1.0492391337512386e-43,2.069601398533651e-28,1.2158823960144542e-28,2.2107171280660586e-32
3.1937351904370717e-13,0.0052061931344932625,0.88034999999999997,0.0,0.0,0.0,0.004629999963195088,0.0,0.0,0.10879999999999308,0.0,8.5202571750301431e-61,0.0,0.0,0.0,0.0,6.563844948071695e-23,0.0,0.0,0.0,0.0,1.3531474270618782e-81,1.0226208600054877e-36,0.0,0.0,0.0,0.0,0.0,8.0718600650456289e-12,1.3329325923972923e-11,1.3328103289222484e-11,6.5783690725224968e-18,4.0604045259758827e-15,1.7087487402136547e-12,1.8378130940978768e-13,2.8994264229554599e-16,1.7589976439726384e-13,2.8324651742856913e-15,1.1414090445267419e-22,1.4095827646708705e-18,5.0133407925148188e-23,3.994729451611312e-19,6.56312145356102e-23,6.14687028650926e-27,1.0880742936406679e-27,1.2295142345723368e-19,5.2762743259194835e-34,1.1178434172197239e-48,2.1713381150627857e-25,4.6503170013040352e-27,1.0880798471099883e-22,1.0771209104687572e-48,1.0771209044688545e-48,1.4786230266213023e-28,1.2163543158639454e-22,1.2701293256265203e-26,1.13683291798503e-22,3.645442883407465e-27,3.6848884753120434e-28,9.2741532805078138e-32,2.2518995014004532e-34,1.1199560954777999e-18,4.9665777248565487e-29,6.1831699331628259e-35,8.5863037189994073e-36,1.5137389859288781e-40,4.1152387758645418e-45,7.6713134819165192e-47,6.7589674359301814e-52,3.5014167433147284e-52,1.576219265796472e-53,4.5808607810663923e-48,3.4520231070550489e-53,1.0093696123654877e-23,6.2617718350292371e-58,1.9931739932067942e-29,4.5600248398515521e-29,2.12202963449276e-43,3.6839626076996019e-28,1.6457986525611224e-28,3.4540898083425791e-32
4.092651081361397e-13,0.00520619313449324,0.88034999999999997,0.0,0.0,0.0,0.00462999995283852,0.0,0.0,0.10879999999998873,0.0,3.7768977553545074e-60,0.0,0.0,0.0,0.0,1.3607119518354658e-22,0.0,0.0,0.0,0.0,7.0884992680958654e-81,2.638803445655114e-36,0.0,0.0,0.0,0.0,0.0,1.0343783713305278e-11,1.7080063949107624e-11,1.7078001493711496e-11,8.4309598187655737e-18,6.6627574279974875e-15,2.0773933998096025e-12,2.9155581623472221e-13,3.5940547814604827e-16,2.7905231256118918e-13,4.593647146479394e-15,1.873530084091061e-22,2.3130312538892142e-18,8.1313513722456866e-23,6.5553382934211682e-19,1.3605336862260168e-22,1.5054406677904756e-26,2.7721529079419743e-27,2.017753993313254e-19,1.3616963256565974e-33,6.0276996414341066e-48,4.5020317692177714e-25,7.6175614591596329e-27,2.2001941645747036e-22,5.8081137607400614e-48,5.8081137224904013e-48,3.065248302109158e-28,2.5213988565728031e-22,2.8954218143117295e-26,2.298776927916038e-22,1.0380271356378871e-26,9.4444561903297898e-28,3.2463380587959907e-31,7.0985301180955191e-34,1.5236169713821029e-18,8.5019156694850625e-29,1.5514462388814211e-34,2.6588010105213812e-35,5.7110405956065147e-40,1.871048998373788e-44,3.4878943872324901e-46,3.6676960944126352e-51,1.5979165002448673e-51,7.3722610214506167e-53,2.0827741995593503e-47,2.3684819955310879e-52,2.0744414922459263e-23,3.9919001694953568e-57,4.1126648031766873e-29,9.458695606842437e-29,6.7277690223100265e-43,9.4412151334640361e-28,2.7007741577853706e-28,7.1600151168970585e-32
4.90167538319329e-13,0.005206193134493214,0.88034999999999997,0.0,0.0,0.0,0.0046299999435184102,0.0,0.0,0.1087999999999839,0.0,1.1169124878904518e-59,0.0,0.0,0.0,0.0,2.3186812383184344e-22,0.0,0.0,0.0,0.0,2.3846913217689995e-80,5.2910779651394542e-36,0.0,0.0,0.0,0.0,0.0,1.2388514905329944e-11,2.0455389423528937e-11,2.045236142401877e-11,1.0098124155312316e-17,9.5532437094723853e-15,2.3748787065219792e-12,4.0566831338232369e-13,4.1789591936963756e-16,3.8827104349482525e-13,6.5174283014020829e-15,2.6868077701372673e-22,3.3165409783044674e-18,1.1537355296066228e-22,9.3996740506720089e-19,2.3183376487620381e-22,2.8862401094002327e-26,5.4965518202109204e-27,2.8934131876747026e-19,2.7306839433101926e-33,2.0115522532009844e-47,7.6727248420730234e-25,1.0871499910776813e-26,3.6673207419573164e-22,1.9382725867571112e-47,1.9382725722402082e-47,5.2232512282511126e-28,4.2962870567727368e-22,5.2494726239763576e-26,3.8316397316703206e-22,2.2230281805717548e-26,1.8824535187242124e-27,8.1042759799087742e-31,1.6495858611759223e-33,1.9201601737263496e-18,1.2647133780472464e-28,3.035812352683047e-34,6.0854411369174927e-35,1.5120081173372087e-39,5.6739321141697271e-44,1.0577065799238151e-45,1.2630045606982688e-50,4.8597550620111167e-51,2.2760338302433882e-52,6.3160465590048311e-47,9.1726390002255666e-52,3.5076382978337631e-23,1.5150439144709131e-56,6.970737274616381e-29,1.6083164118726449e-28,1.5712258748269794e-42,1.881644376274044e-27,3.8726624677148726e-28,1.2200120947704516e-31
5.710699685025183e-13,0.005206193134493184,0.88034999999999997,0.0,0.0,0.0,0.0046299999341989804,0.0,0.0,0.10879999999997825,0.0,2.80093564644108e-59,0.0,0.0,0.0,0.0,3.6498020851216385e-22,0.0,0.0,0.0,0.0,6.6396994247985938e-80,9.5820994993441976e-36,0.0,0.0,0.0,0.0,0.0,1.4433246010757337e-11,2.3830405580609053e-11,2.3826202005224697e-11,1.1765135695060992e-17,1.2962998505629534e-14,2.6433554190690733e-12,5.3425803801047208e-13,4.7282473297586466e-16,5.1134613948507255e-13,8.7504975960874559e-15,3.6462623553922249e-22,4.5003712314402909e-18,1.5491040873784819e-22,1.2755234160647526e-18,3.6492029289644792e-22,5.0069808562143265e-26,9.8458022175600364e-27,3.926549631405952e-19,4.9458536334341701e-33,5.5548629960632363e-47,1.2079364691511487e-24,1.4658260367398705e-26,5.6477156725728114e-22,5.3525028580916897e-47,5.3525028138602629e-47,8.2218529309490196e-28,6.762368582641805e-22,8.6679473410967402e-26,5.9007681264012299e-22,4.2395224376530575e-26,3.3892535602015801e-27,1.7616743891291439e-30,3.3867102844216798e-33,2.3481983644886197e-18,1.7787279183781281e-28,5.3691046402413823e-34,1.2315566478254349e-34,3.460725981821074e-39,1.4531416093231717e-43,2.7088917308546184e-45,3.5852803420830733e-50,1.2476572983438191e-50,5.9070345554589574e-52,1.6176065688452087e-46,2.8519145306102113e-51,5.4788120113831255e-23,4.6161664334427562e-56,1.0907216394784835e-28,2.5224609160017566e-28,3.2411950134504978e-42,3.387494612451721e-27,5.2551997637832205e-28,1.920294361169752e-31
