Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248)
2.8786057240992908e-06,0.0028656529791314883,0.88034999999999997,0.0,0.0,0.0,0.0040717293643296477,0.0,0.0,0.1086454964692148,0.0,6.8420376684496646e-16,0.0,0.0,0.0,0.0,9.1788445155341363e-06,0.0,0.0,0.0,0.0,1.287764895761017e-29,2.8199787827029179e-12,0.0,0.0,0.0,0.0,0.0,3.7139760112200231e-05,5.6887190388481523e-05,1.635439217581014e-05,5.0082494808052806e-11,1.6352264364777982e-05,5.0815517880396107e-12,9.7246124101598325e-06,1.3470715663226793e-15,9.5000080723231381e-06,3.3611857356379527e-07,4.5300967977457255e-13,0.00015467040821003195,5.8662395068781766e-15,2.1259331655343821e-09,5.2595292672534964e-06,3.4243177423693566e-09,2.3997890100994589e-09,0.00012982688764579057,2.7459358365937411e-06,3.3432050119350589e-08,0.00010517183466892206,3.9658521231725284e-14,2.718750332942688e-10,2.8821510997903489e-07,2.6213190270032308e-07,7.0422499358809006e-10,7.1725559472654053e-09,1.3469893416360619e-12,2.7070915293889246e-10,1.2028193982114341e-08,3.0919940578325423e-07,1.258166991355078e-05,1.2796075542556904e-05,3.1147919786771776e-06,1.6170974375349969e-05,2.277825690247075e-13,1.6472026237670971e-09,2.9537190453796026e-07,2.2699196040913905e-07
2.9255508878488314e-06,0.0028656480394227573,0.88034999999999997,0.0,0.0,0.0,0.00406365815855391,0.0,0.0,0.10864306125963519,0.0,7.2826855195133527e-16,0.0,0.0,0.0,0.0,9.3314669093712118e-06,0.0,0.0,0.0,0.0,1.3964677058411836e-29,2.9008763251833877e-12,0.0,0.0,0.0,0.0,0.0,3.7346182387167758e-05,5.6827518913248474e-05,1.6304422190776793e-05,5.0028925768442964e-11,1.6301976234942466e-05,5.0725373579070665e-12,9.8722040913010489e-06,1.3444013022694866e-15,9.6460906431455862e-06,3.357590534903202e-07,4.5161655546087806e-13,0.00015754995033153183,5.8599649405420648e-15,2.1194373229217342e-09,5.2911928218214114e-06,3.4448616446985462e-09,2.4141863519805578e-09,0.00013240976887884088,2.8256773688185387e-06,3.3897670523195163e-08,0.00010705862431688662,4.0446587527384574e-14,2.7606329454478676e-10,2.9904537049512406e-07,2.7142724515126722e-07,7.1823860819092643e-10,7.1505055393095312e-09,1.3428482691354755e-12,2.7482511209124174e-10,1.1991185422008643e-08,3.0935268614462897e-07,1.2791069541704281e-05,1.302554127675729e-05,3.1153689372100203e-06,1.6531110111438059e-05,2.3187290463623208e-13,1.6782941418499537e-09,3.0678090408098328e-07,2.357584231060096e-07
2.972496051598372e-06,0.002865643120894607,0.88034999999999997,0.0,0.0,0.0,0.0040556216497376549,0.0,0.0,0.10864063486736894,0.0,7.7425552023146648e-16,0.0,0.0,0.0,0.0,9.4836265048628764e-06,0.0,0.0,0.0,0.0,1.5121018403016706e-29,2.9822684897355282e-12,0.0,0.0,0.0,0.0,0.0,3.7545548186380092e-05,5.6764887576985048e-05,1.6255357351106875e-05,4.9972757128304856e-11,1.6252596854254621e-05,5.0635645960739521e-12,1.0019471669582377e-05,1.3417425664597821e-15,9.7919142470237151e-06,3.3538209221293831e-07,4.5024857795708038e-13,0.00016042069528619311,5.8533858087394667e-15,2.1130591956185851e-09,5.3216847069074921e-06,3.4646421287704832e-09,2.4280486853531126e-09,0.00013498533092954823,2.9057672176590503e-06,3.4349091193679435e-08,0.00010893637894478168,4.1232396668601757e-14,2.8024412891020443e-10,3.0999987641649031e-07,2.8079346865230923e-07,7.3221251777938376e-10,7.1288543708354699e-09,1.3387821446414001e-12,2.7893203104168921e-10,1.1954847827471296e-08,3.0952024133416176e-07,1.2999829781200144e-05,1.325471256601335e-05,3.1158790788280418e-06,1.6890764198082232e-05,2.359438122549195e-13,1.7092995207788208e-09,3.1839274494528552e-07,2.446805509110324e-07
3.019441215347913e-06,0.002865638223499933,0.88034999999999997,0.0,0.0,0.0,0.0040476196277629403,0.0,0.0,0.10863821725889088,0.0,8.2220713962915533e-16,0.0,0.0,0.0,0.0,9.6353315840653724e-06,0.0,0.0,0.0,0.0,1.6349664962240393e-29,3.0641356298798961e-12,0.0,0.0,0.0,0.0,0.0,3.7738034325977157e-05,5.6699501825206119e-05,1.6207159043989234e-05,4.9914169670949474e-11,1.6204087464602444e-05,5.0546321721860154e-12,1.0166416477878474e-05,1.3390952217466265e-15,9.9374800555533737e-06,3.3498889669181472e-07,4.4890470466346544e-13,0.00016328253558501273,5.8465233600063191e-15,2.1067937573468175e-09,5.3510506859200117e-06,3.4836890531600178e-09,2.4413969337902959e-09,0.00013755349304467714,2.9861844786461651e-06,3.4786640225600003e-08,0.00011080517034482987,4.2015916242272226e-14,2.8441756999670877e-10,3.2107449227251055e-07,2.9022606673693105e-07,7.4614628377025721e-10,7.1075854215337307e-09,1.3347878075069076e-12,2.8302994697515941e-10,1.191915260443336e-08,3.0970135979390639e-07,1.3207962080236157e-05,1.3483599853122253e-05,3.1163298502040204e-06,1.7249919484172152e-05,2.3999544664534074e-13,1.7402196023331879e-09,3.3020646243565019e-07,2.5375759407100087e-07
3.0663863790974535e-06,0.0028656333471873785,0.88034999999999997,0.0,0.0,0.0,0.0040396518791126542,0.0,0.0,0.10863580839936426,0.0,8.7216570716825274e-16,0.0,0.0,0.0,0.0,9.7865900742797562e-06,0.0,0.0,0.0,0.0,1.7653673957452057e-29,3.1464586754417701e-12,0.0,0.0,0.0,0.0,0.0,3.7923813366792635e-05,5.6631553732392337e-05,1.6159790066670871e-05,4.9853332232254769e-11,1.6156410702165991e-05,5.0457389203405236e-12,1.0313039841025504e-05,1.3364591731165948e-15,1.0082789232915403e-05,3.3458059473668383e-07,4.4758393022581474e-13,0.0001661353743693534,5.8393974481731731e-15,2.1006361629176428e-09,5.3793347674756928e-06,3.5020311321415061e-09,2.4542512185630623e-09,0.00014011418328509494,3.0669091443350078e-06,3.5210650999197636e-08,0.00011266507000943487,4.2797114610770993e-14,2.8858365119830075e-10,3.3226519322631463e-07,2.9972066949908333e-07,7.6003951537370376e-10,7.0866822884348583e-09,1.3308622084195668e-12,2.8711889685281615e-10,1.1884072187230036e-08,3.0989535559821996e-07,1.3415477397370148e-05,1.3712213079324472e-05,3.1167278380296137e-06,1.7608560445153852e-05,2.4402796192662031e-13,1.7710552258899322e-09,3.42221099503678e-07,2.629888088336338e-07
3.113331542846994e-06,0.0028656284918948016,0.88034999999999997,0.0,0.0,0.0,0.0040317181873121364,0.0,0.0,0.10863340825267066,0.0,9.2417333813521109e-16,0.0,0.0,0.0,0.0,9.9374095613160528e-06,0.0,0.0,0.0,0.0,1.9036167589022905e-29,3.2292191143215508e-12,0.0,0.0,0.0,0.0,0.0,3.8103053714549401e-05,5.656122294813914e-05,1.6113214556020916e-05,4.9790403690918242e-11,1.610953073901395e-05,5.0368868099848824e-12,1.045934307570454e-05,1.3338344563677809e-15,1.0227842935764081e-05,3.3415826565985108e-07,4.4628519445213741e-13,0.00016897912467638294,5.8320265163879787e-15,2.0945817616436674e-09,5.4065792617986234e-06,3.5196959224608398e-09,2.4666308555238241e-09,0.00014266733780809638,3.1479220676878683e-06,3.5621460441279614e-08,0.00011451614896237072,4.357599234172211e-14,2.927424056935904e-10,3.4356806471993255e-07,3.0927304243621973e-07,7.738918657776984e-10,7.0661291945837223e-09,1.3270023094090038e-12,2.9119891740880502e-10,1.1849580074068419e-08,3.1010156914081984e-07,1.3622386219773086e-05,1.3940561701795245e-05,3.1170788703378187e-06,1.7966673030170908e-05,2.4804151123995991e-13,1.8018072258298679e-09,3.5443570671235183e-07,2.7237345741159744e-07
3.160276706596535e-06,0.0028656236575618495,0.88034999999999997,0.0,0.0,0.0,0.00402381833334132,0.0,0.0,0.10863101678177793,0.0,9.7827195587416227e-16,0.0,0.0,0.0,0.0,1.0087797303006269e-05,0.0,0.0,0.0,0.0,2.0500332748600929e-29,3.3123989751354352e-12,0.0,0.0,0.0,0.0,0.0,3.8275919717789905e-05,5.6488677633149705e-05,1.6067398180470021e-05,4.9725532017372969e-11,1.6063413122729353e-05,5.028074513824442e-12,1.0605327490345288e-05,1.3312209235440521e-15,1.0372642313135624e-05,3.3372289627880934e-07,4.4500757268843257e-13,0.00017181370875831358,5.8244279645632292e-15,2.0886260848271617e-09,5.4328248366537855e-06,3.5367099562092704e-09,2.4785544372000633e-09,0.00014521290021754946,3.2292049268310192e-06,3.6019407481596756e-08,0.00011635847762393649,4.4352525411260265e-14,2.9689386644303968e-10,3.5497930179503494e-07,3.1887908497601967e-07,7.8770302867291995e-10,7.0459110065263612e-09,1.3232053034329048e-12,2.9527004514743739e-10,1.1815650833154232e-08,3.1031936746894674e-07,1.3828698581823829e-05,1.4168654711801501e-05,3.1173881057870985e-06,1.8324244525211914e-05,2.5203624639736641e-13,1.8324764294680808e-09,3.6684934217881699e-07,2.8191080793916512e-07
3.2072218703460755e-06,0.0028656188441269627,0.88034999999999997,0.0,0.0,0.0,0.0040159520960189677,0.0,0.0,0.10862863394880927,0.0,1.034503282188247e-15,0.0,0.0,0.0,0.0,1.0237760242774363e-05,0.0,0.0,0.0,0.0,2.2049420716150195e-29,3.3959808109372796e-12,0.0,0.0,0.0,0.0,0.0,3.8442571763588063e-05,5.6414075252675265e-05,1.6022308099048685e-05,4.9658855292770507e-11,1.6018024816748332e-05,5.0193000653796446e-12,1.075099438504e-05,1.3286184431223343e-15,1.0517188506366835e-05,3.3327540337875076e-07,4.4375020391651028e-13,0.00017463905745077437,5.8166181053597779e-15,2.0827648491311095e-09,5.4581105729172606e-06,3.5530987442727363e-09,2.4900398384571178e-09,0.00014775082097449795,3.3107401911980839e-06,3.6404831686183829e-08,0.00011819212570478314,4.5126681600187519e-14,3.0103806618662217e-10,3.6649520813019139e-07,3.2853482872942659e-07,8.0147273490206761e-10,7.0260132328732283e-09,1.3194685269069336e-12,2.9933231634078467e-10,1.1782260099716649e-08,3.1054814432331563e-07,1.4034424083806425e-05,1.4396500653232563e-05,3.1176601123141128e-06,1.8681263430475255e-05,2.5601231766934691e-13,1.8630636554174651e-09,3.7946107150007809e-07,2.9160013442279115e-07
3.2541670340956162e-06,0.0028656140515159645,0.88034999999999997,0.0,0.0,0.0,0.0040081192523597799,0.0,0.0,0.10862625971493724,0.0,1.0929088283110475e-15,0.0,0.0,0.0,0.0,1.0387305023136696e-05,0.0,0.0,0.0,0.0,2.3686746842648887e-29,3.4799476823605853e-12,0.0,0.0,0.0,0.0,0.0,3.8603166371087462e-05,5.6337563277003551e-05,1.5977912772442854e-05,4.9590504205168794e-11,1.5973334363967765e-05,5.0105661858551594e-12,1.0896345051469617e-05,1.3260270918431728e-15,1.066148264902553e-05,3.3281668152263819e-07,4.4251212663776901e-13,0.00017745510958716654,5.8086120261324658e-15,2.0769939693117228e-09,5.4824740197983204e-06,3.5688867258240546e-09,2.5011041915202958e-09,0.00015028105686056635,3.3925110886697431e-06,3.6778072052751687e-08,0.0001200171621227181,4.5898473882971124e-14,3.0517503744186647e-10,3.7811219483319328e-07,3.3823643550999454e-07,8.1520074962265299e-10,7.0064220078377089e-09,1.3157892753920598e-12,3.0338576702665627e-10,1.1749384577731117e-08,3.107873199369859e-07,1.4239571910525591e-05,1.4624107641271926e-05,3.1178989365212063e-06,1.9037719350274078e-05,2.5996987366067082e-13,1.8935697122909241e-09,3.9226996768195813e-07,3.0144071667011729e-07
3.301112197845157e-06,0.002865609279657872,0.88034999999999997,0.0,0.0,0.0,0.0040003195779064861,0.0,0.0,0.1086238940407709,0.0,1.1535298864056902e-15,0.0,0.0,0.0,0.0,1.0536437999059418e-05,0.0,0.0,0.0,0.0,2.5415690219299991e-29,3.5642831415841106e-12,0.0,0.0,0.0,0.0,0.0,3.875785628291058e-05,5.6259279928752051e-05,1.5934182161481663e-05,4.9520600467707652e-11,1.592931164244953e-05,5.0018717702368495e-12,1.1041380772849538e-05,1.3234467195180587e-15,1.0805525866859997e-05,3.3234754263657296e-07,4.4129252799452329e-13,0.00018026181145430048,5.8004240285624656e-15,2.0713095375780784e-09,5.5059512488149665e-06,3.584097429239613e-09,2.5117639844954168e-09,0.00015280357048941902,3.474501574010141e-06,3.7139465952815701e-08,0.00012183365493958357,4.6667887181026046e-14,3.0930481250225375e-10,3.8982677902173355e-07,3.4798019515407613e-07,8.2888686976153762e-10,6.9871240933505687e-09,1.3121650897451389e-12,3.0743043300693325e-10,1.1717002018285123e-08,3.1103634065393471e-07,1.4444150849710262e-05,1.4851483381023279e-05,3.1181081647967715e-06,1.9393602894162212e-05,2.6390906109697995e-13,1.9239953977109615e-09,4.0527511104978345e-07,3.1143184022304149e-07
3.3433628452197435e-06,0.0028656050026727433,0.88034999999999997,0.0,0.0,0.0,0.0039933280441156859,0.0,0.0,0.10862177221962481,0.0,1.2100170465176288e-15,0.0,0.0,0.0,0.0,1.0670310615632075e-05,0.0,0.0,0.0,0.0,2.7052915920388736e-29,3.6404869878666925e-12,0.0,0.0,0.0,0.0,0.0,3.8892151958028476e-05,5.6187417673050655e-05,1.589536930277589e-05,4.9456453281356429e-11,1.5890238257706474e-05,4.994078113498156e-12,1.1171644697790738e-05,1.3211336324964765e-15,1.0934951146280051e-05,3.3191702704915622e-07,4.4021009775219733e-13,0.00018277980986280097,5.7929104438248982e-15,2.066264371838974e-09,5.526351702957384e-06,3.5973122146491343e-09,2.5210250176965204e-09,0.00015506720366963985,3.5484680588407272e-06,3.7454868518086946e-08,0.00012346124922149352,4.7358294932346983e-14,3.1301548381897682e-10,4.0045055622068996e-07,3.567826544105351e-07,8.4116841367850067e-10,6.9699963062000142e-09,1.3089485173492667e-12,3.1106315086494511e-10,1.1688261629090629e-08,3.1126843990079684e-07,1.4627792453526885e-05,1.505592988190998e-05,3.1182738022085703e-06,1.9713401679951808e-05,2.6743874435342558e-13,1.9513104467792069e-09,4.1714677712918995e-07,3.2055197831013526e-07
3.38561349259433e-06,0.002865600742381758,0.88034999999999997,0.0,0.0,0.0,0.0039863630295456521,0.0,0.0,0.10861965726997545,0.0,1.2683618114187628e-15,0.0,0.0,0.0,0.0,1.0803858850215528e-05,0.0,0.0,0.0,0.0,2.87696924464372e-29,3.7169651256084136e-12,0.0,0.0,0.0,0.0,0.0,3.9021891776017226e-05,5.611431450989454e-05,1.5857051691033514e-05,4.939121900730647e-11,1.5851662424952261e-05,4.9863160291747885e-12,1.1301655473195614e-05,1.3188293603648021e-15,1.106417489164814e-05,3.3147921851508542e-07,4.391414384804387e-13,0.00018529016699710498,5.7852694988577234e-15,2.0612836101595808e-09,5.5460867074354311e-06,3.6100935637967561e-09,2.5299822955402569e-09,0.0001573245359726948,3.6225892431410461e-06,3.7761188476952047e-08,0.00012508202591145223,4.804675888413171e-14,3.1672037541698256e-10,4.1114825775089635e-07,3.6561382477875236e-07,8.5341577375404342e-10,6.9530870719546199e-09,1.3057729748940513e-12,3.1468880768342806e-10,1.1659888546062221e-08,3.115077179443268e-07,1.4810985953222188e-05,1.5260200072555487e-05,3.1184201153448918e-06,2.0032724370768169e-05,2.7095377052794917e-13,1.9785615961719553e-09,4.2917600400514884e-07,3.2979296782815947e-07
3.4278641399689166e-06,0.0028655964987259145,0.88034999999999997,0.0,0.0,0.0,0.0039794243686831305,0.0,0.0,0.10861754916195258,0.0,1.3285937974263818e-15,0.0,0.0,0.0,0.0,1.0937086789505177e-05,0.0,0.0,0.0,0.0,3.0568614188578637e-29,3.7937065264541435e-12,0.0,0.0,0.0,0.0,0.0,3.9147179590726286e-05,5.6040054296739318e-05,1.5819210159332962e-05,4.9324972247998866e-11,1.5813565070206751e-05,4.9785868240329179e-12,1.1431414016774846e-05,1.3165338641839492e-15,1.1193197907236891e-05,3.310346264477428e-07,4.3808597004538771e-13,0.00018779285725367949,5.777509791651539e-15,2.0563647742707956e-09,5.5651796971160995e-06,3.6224567271720598e-09,2.5386465093580343e-09,0.00015957555057779087,3.6968548222715816e-06,3.8058664995860735e-08,0.00012669603269573377,4.8733292967979225e-14,3.2041951036839022e-10,4.2191755810400849e-07,3.7447125785817376e-07,8.6562885863267502e-10,6.9363879713317766e-09,1.3026368287989134e-12,3.1830742906719456e-10,1.1631868628158201e-08,3.1175382303585789e-07,1.4993737000913504e-05,1.5464298790516044e-05,3.1185489616826818e-06,2.0351565876602672e-05,2.7445424243704822e-13,2.0057494020843353e-09,4.4136213606139967e-07,3.3915429954934115e-07
3.470114787343503e-06,0.0028655922716513283,0.88034999999999997,0.0,0.0,0.0,0.0039725118957424669,0.0,0.0,0.1086154478656975,0.0,1.3907424589586247e-15,0.0,0.0,0.0,0.0,1.1069998362986432e-05,0.0,0.0,0.0,0.0,3.245231646170373e-29,3.8707004484297025e-12,0.0,0.0,0.0,0.0,0.0,3.9268116993886757e-05,5.5964716257803192e-05,1.5781826583820111e-05,4.9257781274674717e-11,1.5775927747178056e-05,4.9708857556878563e-12,1.1560921240606584e-05,1.3142469063863394e-15,1.1322020992117564e-05,3.3058368252714238e-07,4.3704332326610047e-13,0.00019028785877351357,5.7696396769138267e-15,2.0515054780426266e-09,5.5836532655093707e-06,3.634416506626898e-09,2.5470280238805085e-09,0.00016182023350488662,3.7712548969279187e-06,3.8347534258498531e-08,0.00012830331662605092,4.9417849302535662e-14,3.2411291159615921e-10,4.3275619684374962e-07,3.8335258295266632e-07,8.7780759228100597e-10,6.9198909647285216e-09,1.2995387231894129e-12,3.2191904046395896e-10,1.1604188341533216e-08,3.1200641890648585e-07,1.5176051031580463e-05,1.5668230648885926e-05,3.1186620102810031e-06,2.0669921574177435e-05,2.7794026146135254e-13,2.0328744123098368e-09,4.5370452222063354e-07,3.4863546783355819e-07
3.5123654347180898e-06,0.002865588061095641,0.88034999999999997,0.0,0.0,0.0,0.0039656254448046371,0.0,0.0,0.10861335335088698,0.0,1.4548370847938796e-15,0.0,0.0,0.0,0.0,1.1202597349882338e-05,0.0,0.0,0.0,0.0,3.4423475279026687e-29,3.9479364276713759e-12,0.0,0.0,0.0,0.0,0.0,3.9384803363745937e-05,5.5888375156000718e-05,1.5744883451797964e-05,4.9189712493628188e-11,1.573873301543173e-05,4.9632157587156005e-12,1.1690178051122548e-05,1.311968634063385e-15,1.1450644940147512e-05,3.3012685078719299e-07,4.3601292523278379e-13,0.00019277515320914159,5.761666723005808e-15,2.0467034549261458e-09,5.6015291939334201e-06,3.6459870600578802e-09,2.5551367655600533e-09,0.00016405857342052587,3.8457799574731574e-06,3.8628029143421001e-08,0.00012990392411433329,5.0100447489389481e-14,3.2780060187390631e-10,4.4366197741107929e-07,3.9225550546620423e-07,8.8995191294477068e-10,6.9035883584222021e-09,1.2964771092032364e-12,3.2552366716412536e-10,1.1576834751984894e-08,3.1226518427842516e-07,1.5357933272674791e-05,1.5872000046285922e-05,3.118760762245647e-06,2.0987787270328987e-05,2.8141192766961083e-13,2.0599371661472225e-09,4.6620251590322389e-07,3.5823597056090501e-07
3.5503910173552175e-06,0.0028655842856675816,0.88034999999999997,0.0,0.0,0.0,0.0039594497506354482,0.0,0.0,0.10861147406050926,0.0,1.5142101184325093e-15,0.0,0.0,0.0,0.0,1.1321672184457322e-05,0.0,0.0,0.0,0.0,3.6274537889036667e-29,4.0176473371680942e-12,0.0,0.0,0.0,0.0,0.0,3.9486266854292706e-05,5.5818869009601637e-05,1.5711997372503209e-05,4.9127751981220639e-11,1.5705622379376656e-05,4.956339333393782e-12,1.1806295821821912e-05,1.309925511432713e-15,1.1566236883293443e-05,3.2971101748955152e-07,4.350956453540745e-13,0.00019500711613630527,5.7544091730474341e-15,2.0424288112716353e-09,5.6171239177566471e-06,3.656079084855389e-09,2.562209343437959e-09,0.00016606764869428987,3.9129518170405048e-06,3.8873504049326483e-08,0.00013133880034047173,5.0713117520679518e-14,3.3111465896367135e-10,4.5353282115701336e-07,4.0028476499037358e-07,9.0085233840814574e-10,6.8890761413999677e-09,1.2937517066635222e-12,3.2876188005442581e-10,1.1552485628805542e-08,3.1250309415196234e-07,1.5521262270350321e-05,1.6055257070303539e-05,3.1188385346369746e-06,2.1273444300666998e-05,2.8452423718242303e-13,2.0842408542692145e-09,4.7758322383629089e-07,3.6697804174836108e-07
3.5884165999923453e-06,0.0028655805235249473,0.88034999999999997,0.0,0.0,0.0,0.0039532948790062684,0.0,0.0,0.1086096002161835,0.0,1.5752040811157454e-15,0.0,0.0,0.0,0.0,1.1440499326343965e-05,0.0,0.0,0.0,0.0,3.8200648281611118e-29,4.0875388029459059e-12,0.0,0.0,0.0,0.0,0.0,3.9584435179705828e-05,5.5748656447832618e-05,1.5679442889388378e-05,4.9065173900419795e-11,1.5672845029089707e-05,4.9494867584781464e-12,1.1922212140220574e-05,1.3078892306788594e-15,1.1681668735784986e-05,3.2929103629897304e-07,4.3418761281355363e-13,0.00019723281526016356,5.7470793165707661e-15,2.0381972875305102e-09,5.6322663543674759e-06,3.6658765774083648e-09,2.5690755100337949e-09,0.00016807157405614788,3.9802111007475909e-06,3.9112546049558033e-08,0.00013276833866188292,5.1324194951939001e-14,3.3442412490129036e-10,4.6345480718693224e-07,4.0832815089124152e-07,9.1172482374659919e-10,6.8747103019570165e-09,1.2910538123946629e-12,3.3199447391343616e-10,1.152838249665247e-08,3.1274553859104144e-07,1.5684249130108301e-05,1.6238388822803449e-05,3.1189067134154968e-06,2.1558698838851699e-05,2.8762507182408193e-13,2.1084949258627402e-09,4.8908898857991335e-07,3.7581600873018328e-07
3.626442182629473e-06,0.0028655767746224195,0.88034999999999997,0.0,0.0,0.0,0.003947160709154498,0.0,0.0,0.10860773179556375,0.0,1.6378399673279063e-15,0.0,0.0,0.0,0.0,1.1559081243925189e-05,0.0,0.0,0.0,0.0,4.0203840901417544e-29,4.157603744701882e-12,0.0,0.0,0.0,0.0,0.0,3.9679376370776461e-05,5.5677783791734372e-05,1.5647208862832643e-05,4.9002018797187012e-11,1.5640389758290325e-05,4.9426583871093483e-12,1.2037927655392462e-05,1.305859838803048e-15,1.1796941065530578e-05,3.2886718230421443e-07,4.332885087132484e-13,0.00019945224369757848,5.7396818960283069e-15,2.0340074302030278e-09,5.6469708017902628e-06,3.6753888572020996e-09,2.5757417962188675e-09,0.00017007034609258098,4.0475516288428015e-06,3.9345317117749879e-08,0.00013419257159198787,5.1933677201355086e-14,3.3772901597870375e-10,4.7342646188314551e-07,4.1638414193925039e-07,9.2256935024584175e-10,6.8604859245353922e-09,1.2883824883575997e-12,3.3522146685119068e-10,1.1504517083643169e-08,3.1299231250854558e-07,1.5846897266792909e-05,1.6421398101567859e-05,3.1189661070560805e-06,2.1843548602896249e-05,2.9071450167258763e-13,2.1326997564735616e-09,5.0071934786873522e-07,3.8474951259711019e-07
3.6644677652666007e-06,0.0028655730389119437,0.88034999999999997,0.0,0.0,0.0,0.0039410471205169788,0.0,0.0,0.10860586877616883,0.0,1.7021386549742986e-15,0.0,0.0,0.0,0.0,1.1677420322920661e-05,0.0,0.0,0.0,0.0,4.2286176295888038e-29,4.2278352456724031e-12,0.0,0.0,0.0,0.0,0.0,3.9771157121558361e-05,5.5606295052582948e-05,1.5615284547550251e-05,4.8938325894172203e-11,1.56082458838275e-05,4.9358549026982109e-12,1.2153443012719903e-05,1.3038372941854548e-15,1.1912054437032234e-05,3.2843972353729322e-07,4.3239800753892245e-13,0.0002016653963740738,5.7322214234550337e-15,2.0298578509004064e-09,5.6612510926304029e-06,3.684624924790746e-09,2.5822145118624724e-09,0.0001720639627277081,4.1149674416454556e-06,3.9571976507806361e-08,0.00013561153123290665,5.2541575169845069e-14,3.4102934839018841e-10,4.8344635026910459e-07,4.2445126259585681e-07,9.3338590660586267e-10,6.846398291047177e-09,1.2857368193289615e-12,3.3844287687477969e-10,1.1480881463297325e-08,3.1324321936402019e-07,1.6009209981065161e-05,1.6604287586650758e-05,3.1190174517325984e-06,2.2127991520723155e-05,2.9379259593095618e-13,2.1568557161564928e-09,5.1247384224730667e-07,3.9377819661629815e-07
3.7024933479037285e-06,0.0028655693163467818,0.88034999999999997,0.0,0.0,0.0,0.0039349539927843414,0.0,0.0,0.10860401113552678,0.0,1.7681209038555084e-15,0.0,0.0,0.0,0.0,1.1795518869621224e-05,0.0,0.0,0.0,0.0,4.4449740978128347e-29,4.2982265488244313e-12,0.0,0.0,0.0,0.0,0.0,3.9859842813743111e-05,5.5534232065960646e-05,1.5583659686919477e-05,4.887413200710496e-11,1.5576403119958497e-05,4.9290749899718489e-12,1.2268758853901285e-05,1.3018214468902711e-15,1.2027009411393247e-05,3.2800890018580347e-07,4.3151585421664848e-13,0.00020387226992738024,5.7247022728524269e-15,2.0257472156090341e-09,5.6751206079522937e-06,3.6935935150897701e-09,2.5884997774361129e-09,0.00017405242314749554,4.1824527923356402e-06,3.9792680676272007e-08,0.00013702524927947698,5.3147883578852301e-14,3.4432513823254065e-10,4.9351307527027743e-07,4.3252808207116871e-07,9.4417448842229691e-10,6.832442880379659e-09,1.2831159939975126e-12,3.4165872188852527e-10,1.1457468038114615e-08,3.1349807087496119e-07,1.617119046386349e-05,1.6787059845067267e-05,3.1190614179339297e-06,2.2412025716870096e-05,2.9685942290508713e-13,2.1809631695240599e-09,5.2435201502252219e-07,4.0290170621949338e-07
3.7405189305408562e-06,0.002865565606880765,0.88034999999999997,0.0,0.0,0.0,0.0039288812059585987,0.0,0.0,0.10860215885117645,0.0,1.8358073540300504e-15,0.0,0.0,0.0,0.0,1.1913379114508664e-05,0.0,0.0,0.0,0.0,4.6696647264044677e-29,4.3687710527370994e-12,0.0,0.0,0.0,0.0,0.0,3.9945497544539237e-05,5.5461634597368377e-05,1.5552324497703155e-05,4.8809471559011697e-11,1.5544851556328309e-05,4.922318109200203e-12,1.2383875816959469e-05,1.2998123171320162e-15,1.2141806546326704e-05,3.2757494103961186e-07,4.3064179459164481e-13,0.00020607286260285746,5.7171285441928842e-15,2.0216742408456954e-09,5.6885922931757152e-06,3.7023030803444306e-09,2.59460351419842e-09,0.00017603572771887833,4.2500021388328543e-06,4.000758320837786e-08,0.00013843375702593251,5.3752591512804735e-14,3.4761640150534844e-10,5.0362527683484651e-07,4.4061321321298245e-07,9.5493509750185882e-10,6.8186153620818326e-09,1.2805192147805566e-12,3.448690196942483e-10,1.1434269517529693e-08,3.1375668669085709e-07,1.6332841801405559e-05,1.6969717336052005e-05,3.1190986171417949e-06,2.2695649498479534e-05,2.9991505002965417e-13,2.205022475832156e-09,5.3635341220612044e-07,4.121196889917886e-07
