Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576)
7.384396200213776e-14,0.004330748339177798,2.3504519948350262e-22,5.1366083117191165e-31,5.1366248254949509e-31,1.0476554286116283e-31,2.1475429833920457e-37,0.0,0.0,4.2287225708482724e-21,2.4011879287413092e-32,0.88034999999999997,0.0,0.0046299999992315318,5.142829913662968e-70,9.5668081877444564e-91,1.556504087282131e-41,2.9140677991158382e-129,0.0,0.0,0.0,0.10879999999998802,0.0046299999999999996,1.8290647917008009e-13,3.6881632636137874e-15,2.830935500010689e-13,2.849968098662464e-13,1.0033856525161895e-16,1.8951670135768955e-15,6.7890728690767698e-17,9.8057600109893822e-20,3.1684190327459879e-18,3.6096322549844667e-19,2.8628794542545124e-17,2.3695389417194265e-17,3.3046693011891216e-19,3.594919213361342e-19,1.5634954503883433e-24,7.7650564478181452e-25,1.1341233839638202e-14,2.7319123266049783e-16,2.2380267421955162e-25,1.5376587312175321e-27,3.1460225919763609e-22,2.9250080735684402e-21,8.8102838226538923e-30,8.8103533430364083e-30,1.7368640611097875e-22,3.7885441879713035e-27,3.7882737234827486e-27,2.3446073377452189e-31,3.9121805295572566e-21,3.6003750658055025e-32,4.8994807549711873e-36,4.8994988661077273e-36,3.2092156899356202e-18,3.1990983304097555e-25,5.3036870005562127e-31,4.0610678053016914e-32,1.8623707908079567e-36,7.4219121667559596e-35,5.7352153354881966e-39,2.1332868445387159e-27,2.5460956670940943e-42,3.003365350202518e-22,2.0309663335296102e-45,4.1966572607163093e-22,1.7684797270654506e-20,5.563977039175689e-26,4.281785172347033e-27,1.8879729192768214e-31,1.7496736396402912e-27,6.6708895517483925e-36,3.0872323961747422e-16,1.3415801424806218e-21,1.2674284950791234e-22,8.171291991213659e-25,8.0588451189119845e-25,1.1244687230167484e-26,5.1932598970667305e-33,9.1839335470321818e-35,4.4203962986447985e-38,1.5691421466812617e-36,4.1220237501338272e-39,9.7578210677955932e-18,2.3390220611738528e-28,7.2597823228929365e-43,5.6881547537672826e-36,9.4751456127118522e-23,7.6593553807432584e-26,1.9678878453066103e-30,6.1889334840109871e-25,1.1770393658079766e-32,2.5098684857959454e-31
1.1079802117957594e-13,0.004330748339177773,3.5271871869742706e-22,1.0920555886422033e-30,1.0920647298214302e-30,2.2273413030790805e-31,6.1435226273799569e-37,0.0,0.0,7.0287790010083889e-21,5.5121358622094597e-32,0.88034999999999997,0.0,0.0046299999988471336,3.0442904651385657e-69,6.606924232418509e-90,8.1424889804095236e-41,2.1057984149213548e-128,0.0,0.0,0.0,0.10879999999998198,0.0046299999999999996,2.744392250396827e-13,5.4288013865076038e-15,4.2474539823597747e-13,4.2760434121710652e-13,2.1041889316749917e-16,2.8419172952957143e-15,1.4237289472263565e-16,1.4555272934534979e-19,6.0298406467049166e-18,5.4311763223832602e-19,6.0857050880096495e-17,5.0229216726166005e-17,8.6742667740678421e-19,5.462955836136805e-19,3.3472249469942936e-24,1.6495021206343462e-24,1.6666267292129336e-14,5.7194666759885784e-16,7.6851481841047622e-25,4.3522883358624274e-27,6.6716245671656716e-22,6.3659669491831373e-21,3.7966066388146895e-29,3.796643006420147e-29,3.6921357560098665e-22,1.083805202379107e-26,1.0837072613892002e-26,8.4732400371660296e-31,8.3174646671954212e-21,1.3208588017755662e-31,2.1113486103026581e-35,2.1113580847223464e-35,6.7300106565388169e-18,1.0985582722467453e-24,2.2493790351762342e-30,1.7499852117078224e-31,9.7422614263148612e-36,3.1982975530374698e-34,3.0001601906126429e-38,7.3256207205654111e-27,1.3319307080028297e-41,6.3844410421898452e-22,1.2558995782717675e-44,8.8006744817001454e-22,3.7578281466574596e-20,1.5384667657017982e-25,1.2063520708830944e-26,6.8666190762955863e-31,3.7384498868574358e-27,3.4896121867741613e-35,6.4666406274028407e-16,3.6952212731161189e-21,4.5190121602756658e-22,3.6334894262360868e-24,3.5732229281694627e-24,6.0266498066623553e-26,2.2379478717700346e-32,3.9578459076098488e-34,1.904947774808001e-37,8.2082903950596892e-36,1.5178416228799091e-38,1.4716720095072232e-17,6.6906799839135362e-28,3.7977863435432329e-42,2.4518828812995097e-35,1.4216839572060199e-22,2.1908691441683109e-25,6.6754934251339448e-30,1.3150592242283942e-24,3.3315272826919328e-32,1.0706155756243192e-30
1.4775208035701414e-13,0.004330748339177749,4.7042048450174211e-22,1.8634599026891343e-30,1.8634907140665993e-30,3.8006868119308685e-31,1.2962231044010139e-36,0.0,0.0,1.0231577722332099e-20,1.0040885263990976e-31,0.88034999999999997,0.0,0.0046299999984628316,1.721844998746776e-68,3.8564595403819538e-89,2.6810783710729758e-40,3.7436137466150142e-127,0.0,0.0,0.0,0.10879999999997594,0.0046299999999999996,3.659720018210991e-13,7.1096469977819326e-15,5.6638649827291471e-13,5.7020315655888162e-13,3.5458188922739194e-16,3.7879105329692712e-15,2.3991595633235284e-16,1.9212909839158838e-19,9.3474399100225735e-18,7.2526090479114444e-19,1.0383196757423128e-16,8.5478927438155382e-17,1.6998137567340609e-18,7.2681344376812509e-19,5.7322507599777608e-24,2.8101923490646068e-24,2.1792690373926421e-14,9.6232432570038763e-16,1.8359104845225734e-24,9.0952847604168084e-27,1.1358278934999019e-21,1.0943953120995591e-20,1.0761571147199983e-28,1.0761690893691289e-28,6.2994393447224634e-22,2.2867074690516594e-26,2.286462680252126e-26,2.1139155335382759e-30,1.419280220254851e-20,3.3397242329621341e-31,5.9847203991135883e-35,5.9847515955472165e-35,1.1340901271606836e-17,2.624401013914232e-24,6.2844294756431842e-30,4.9602532930635544e-31,3.2077452153789218e-35,9.0655992274055039e-34,9.8783754914381404e-38,1.7500530559794412e-26,4.3856499176817908e-41,1.0893048356380318e-21,4.7223695023207256e-44,1.4830112346052732e-21,6.4093738443678746e-20,3.1482210187445526e-25,2.5104347467169631e-26,1.7227233253284283e-30,6.3948469316429383e-27,1.1489921327926202e-34,1.0885520318936588e-15,7.5357164593008234e-21,1.1138031607511875e-21,1.0574986398403905e-23,1.0372418469293138e-23,2.0256792911076485e-25,6.3435724132290267e-32,1.1219186834040493e-33,5.3998764263041436e-37,2.7026502491050275e-35,3.8506422407065019e-38,1.971601690974029e-17,1.4115549001407911e-27,1.2504976282274145e-41,6.9517413297396582e-35,1.8958536977898508e-22,4.622019691256843e-25,1.5791070786614508e-29,2.2429379000421674e-24,6.9620580611535402e-32,3.0094705409877524e-30
2.216601987118905e-13,0.0043307483391776995,7.0588825764915576e-22,3.8593895671877309e-30,3.8595466654355731e-30,7.8715573260456138e-31,3.5416241740397243e-36,0.0,0.0,1.7567218078970303e-20,2.2971073762517034e-31,0.88034999999999997,0.0,0.0046299999976944428,2.6417661003796844e-67,6.653038992754551e-88,1.3419905125585536e-39,1.0403815960233534e-124,0.0,0.0,0.0,0.10879999999996383,0.0046299999999999996,5.4903762864398969e-13,1.0337322881156761e-14,8.4964347638061431e-13,8.5538052517422253e-13,7.1929887506690465e-16,5.6783988233250025e-15,4.8668948623286645e-16,2.8318041379175648e-19,1.669022742166212e-17,1.0895215657936445e-18,2.1500015626628726e-16,1.7624012186690671e-16,4.1424354363433985e-18,1.0734955146838157e-18,1.1913317873284698e-23,5.8003731145208566e-24,3.1602170746327563e-14,1.9472141940268876e-15,5.8408986923274544e-24,2.4460324386523819e-26,2.3435858969462005e-21,2.2648686822779863e-20,4.3418614298207412e-28,4.3419213667982108e-28,1.3044186614669409e-21,6.2476546408614591e-26,6.2468192235265276e-26,7.1924317911313376e-30,2.9394528652365225e-20,1.1617414234922668e-30,2.4146310632788755e-34,2.414646678383009e-34,2.3005962161674774e-17,8.3497169756524438e-24,2.4739060223118225e-29,2.0011783981798265e-30,1.6055294999496111e-34,3.6575695641510914e-33,4.9443101415956339e-37,5.5679102979648637e-26,2.1951990079743726e-40,2.2556298949326574e-21,2.8802070256380211e-43,3.0083833180184748e-21,1.3265208006964605e-19,8.1799200080011534e-25,6.7043640995940051e-26,5.9149919769822742e-30,1.3273096073270096e-26,5.7508909668990134e-34,2.2043758042345396e-15,1.947132617432177e-20,3.71344397347683e-21,4.4447004415899066e-23,4.3399580713913312e-23,1.0474237019857537e-24,2.5594158140962736e-31,4.5268950916684455e-33,2.1789155636939322e-36,1.3527049593759605e-34,1.3470511897652864e-37,2.9799714369799848e-17,3.8562581829037222e-27,6.2592577247915935e-41,2.8060502956177063e-34,2.844194066395874e-22,1.2626259895929928e-24,4.9531133882516487e-29,4.6419925862565759e-24,1.8723076554207133e-31,1.199148853649174e-29
2.955683170667669e-13,0.004330748339177653,9.4145450030360737e-22,6.5654534118900809e-30,6.5659547378055199e-30,1.3390807912779585e-30,7.4121024821596121e-36,0.0,0.0,2.6343937650618562e-20,4.2566670881469895e-31,0.88034999999999997,0.0,0.0046299999969263766,1.2620861166516594e-66,3.5963686017951284e-87,4.2509167974951226e-39,1.0182760632844518e-123,0.0,0.0,0.0,0.10879999999995164,0.0046299999999999996,7.3210337097201171e-13,1.3361750488455876e-14,1.1328609386262541e-12,1.140526359297698e-12,1.1998708242629238e-15,7.5667551613763745e-15,8.1185239575962102e-16,3.7099864416311459e-19,2.4861088150450576e-17,1.4537419424945789e-18,3.6567854715922878e-16,2.9853534535164921e-16,7.8689772002391034e-18,1.3983515990381692e-18,2.0305056799133074e-23,9.8314286523352556e-24,4.07411526382983e-14,3.2403715537482094e-15,1.3538199535422565e-23,5.0481044939351856e-26,3.9728192817631005e-21,3.8218943717713517e-20,1.190273927117131e-27,1.1902929126073043e-27,2.21863199471235e-21,1.3074733200802091e-25,1.3072686973222518e-25,1.7572245072054703e-29,5.0004522109595648e-20,2.8900303870039381e-30,6.6195286775660877e-34,6.6195781402916672e-34,3.8376513210718581e-17,1.9353725088779626e-23,6.6506583048192992e-29,5.4858267005262535e-30,5.0855189915306528e-34,1.0026750103601019e-32,1.5661162933814379e-36,1.2905789160606526e-25,6.953557606199918e-40,3.8365320427192335e-21,1.0353212213763464e-42,5.0182896885697233e-21,2.2552619042146518e-19,1.6373938780963405e-24,1.37501912642887e-25,1.4557412256870132e-29,2.2602825532798247e-26,1.8215951657839339e-33,3.671126424400726e-15,3.8785883348824534e-20,8.9205119875108443e-21,1.2550106706852657e-22,1.2210904850085348e-22,3.392018567673084e-24,7.0164455141913261e-31,1.2410876920087342e-32,5.9738148411238893e-36,4.2846580971954561e-34,3.3666384576044641e-37,4.0006485932779635e-17,8.0696575503914906e-27,1.9826954597516491e-40,7.6953222148575246e-34,3.7925359129656865e-22,2.6420497963116989e-24,1.1359321063575574e-28,7.8918103524114082e-24,3.8640116589521154e-31,3.2583642504011257e-29
4.433845537765196e-13,0.0043307483391775625,1.4128861925558481e-21,1.4311123718108644e-29,1.4315471373689065e-29,2.9188771803310857e-30,2.341921291359791e-35,0.0,0.0,4.845111949166516e-20,1.1062178227510028e-30,0.88034999999999997,0.0,0.0046299999953911862,3.0572000692317375e-65,1.5609440488382082e-85,3.6538713638871102e-38,5.0052156242673083e-121,0.0,0.0,0.0,0.10879999999992712,0.0046299999999999996,1.0982352417318201e-12,1.881743037650613e-14,1.6991661521532256e-12,1.7107169984672237e-12,2.4991347248939006e-15,1.1337812466617544e-14,1.6909557867144645e-15,5.3670022087057737e-19,4.2174958574558793e-17,2.1820536346321987e-18,7.9672768786173469e-16,6.4415334698178752e-16,1.9939909549013737e-17,1.9843588027817692e-18,4.434507159929508e-23,2.1228255782567081e-23,5.7082099801756562e-14,6.712236624021475e-15,5.0823004606722554e-23,1.5342041639913543e-25,8.5889943753995145e-21,8.0640847649770896e-20,6.6922644294524509e-27,6.6924276067336513e-27,4.8341013844141223e-21,4.1297444132976382e-25,4.1288564755125617e-25,7.5616991157436854e-29,1.0899132972810083e-19,1.3176785790512848e-29,3.7219810352025138e-33,3.7220235508397693e-33,7.9932001714083354e-17,7.2660997497731859e-23,3.4802107639361895e-28,3.0839735512299206e-29,4.37047456866124e-33,5.6373259434101451e-32,1.3459332807150248e-35,4.8452896235080899e-25,5.9769236171608946e-39,8.3593874441626443e-21,1.3959368936412874e-41,1.0452314620295049e-20,4.9097678783514337e-19,4.5901174936990167e-24,4.1063789343710127e-25,6.4027512829652248e-29,4.9297737845396543e-26,1.5654670810695994e-32,7.6184588532225202e-15,1.0741503109828237e-19,3.6342168322593241e-20,7.6779212845679995e-22,7.3639621969034264e-22,3.1395908766457172e-23,3.9451574171684064e-30,6.979924611764803e-32,3.3597732402192857e-35,3.6820595889426135e-33,1.5596805100173826e-36,6.0712989379288306e-17,2.5485876449092212e-26,1.7042242929551972e-39,4.3328769466663357e-33,5.6892255135516493e-22,8.3430944089593698e-24,4.1694179002553478e-28,1.7179672943044955e-23,1.1743168160373537e-30,1.789557834141406e-28
5.912007904862724e-13,0.004330748339177473,1.8846905574737417e-21,2.5134482512316736e-29,2.5151928629112178e-29,5.1263949264386744e-30,5.3297196810442267e-35,0.0,0.0,7.6400658079532867e-20,2.2354335684745984e-30,0.88034999999999997,0.0,0.0046299999938571174,1.8983304201160932e-64,1.1464807894248153e-84,1.4630623185208988e-37,5.7560643255984559e-120,0.0,0.0,0.0,0.10879999999990232,0.0046299999999999996,1.4643676261853795e-12,2.3557946665565067e-14,2.2653004261724097e-12,2.2807769492161504e-12,4.2060540269305492e-15,1.5101913467512013e-14,2.8458855478124514e-15,6.8995111505563259e-19,6.0129061674697948e-17,2.9101983766247349e-18,1.3986917932129391e-15,1.1204577588936753e-15,3.8240884818222869e-17,2.4935451875982548e-18,7.7948107432088472e-23,3.6938778042300054e-23,7.1105312701946796e-14,1.1238657434397483e-14,1.272693703011665e-22,3.3776310013696455e-25,1.4969048466277092e-20,1.3666415344337661e-19,2.1399860723966729e-26,2.1400514076423552e-26,8.4868792741946544e-21,9.3945459828700028e-25,9.3920925811000611e-25,2.0758531258323951e-28,1.9140290104876508e-19,3.7754859887239945e-29,1.1902200410312592e-32,1.1902370649000873e-32,1.3452588783186118e-16,1.8196844989935066e-22,1.0576069529575169e-27,9.8606726197832032e-29,1.7498037889093164e-32,1.8026083016166849e-31,5.3887517240403432e-35,1.2134254307116945e-24,2.3932456430814461e-38,1.4676112657273164e-20,6.8692730483568617e-41,1.7591593152900451e-20,8.6136348838246211e-19,9.4321923845807227e-24,8.9028800976258649e-25,1.7849589356287487e-28,8.6572114670183868e-26,6.2676380700434526e-32,1.2778921101382138e-14,2.1849763242451346e-19,9.5608626272598629e-20,2.5708401429456297e-21,2.4408134890535568e-21,1.3002665389207288e-22,1.2615878755310405e-29,2.2324286186143689e-31,1.0745875426704206e-34,1.4741435228935378e-32,4.5236201714150707e-36,8.1708273102714202e-17,5.7973560191621116e-26,6.8239585504276184e-39,1.3869716590586419e-32,7.5859239737135354e-22,1.8976140816738691e-23,1.0299186531294959e-27,3.0138099415208583e-23,2.5853017918154802e-30,5.6495982670336419e-28
7.390170271960251e-13,0.00433074833917739,2.3568397981009797e-21,3.9048375075213581e-29,3.9099141976123145e-29,7.9642540456363409e-30,1.014079573382309e-34,0.0,0.0,1.0999839098541271e-19,3.9113029616290016e-30,0.88034999999999997,0.0,0.0046299999923240234,8.0680130402284285e-64,5.4697666608241038e-84,4.2534633182825726e-37,6.3880106866107701e-119,0.0,0.0,0.0,0.1087999999998773,0.0046299999999999996,1.830500531083374e-12,2.7670002292215587e-14,2.8312632363873642e-12,2.8507092988016105e-12,6.2712065895258057e-15,1.8859452399431404e-14,4.243201843115732e-15,8.3160067960686985e-19,7.819369324289209e-17,3.6381801123475581e-18,2.1720950507343175e-15,1.7243613127551849e-15,6.2907278283283947e-17,2.935227062083102e-18,1.2114349359757726e-22,5.6861090923338573e-23,8.3115432017736047e-14,1.6673667054148885e-14,2.5805312286444387e-22,6.2290348675681972e-25,2.3082222620886074e-20,2.0463980781154804e-19,5.2403929010146734e-26,5.2405828369145631e-26,1.3180300021340864e-20,1.7865370161481115e-24,1.7859982983611053e-24,4.5310780928288406e-28,2.9732361383583711e-19,8.5609967349908303e-29,2.9147031762796764e-32,2.9147526686360001e-32,2.0057746020381948e-16,3.6898713063852057e-22,2.4737335337173973e-27,2.4144625815283946e-28,5.0865681834932627e-32,4.4141320268929115e-31,1.5664884697515866e-34,2.4605197078025486e-24,6.9577231419112256e-38,2.2792519308020907e-20,2.3352072901962536e-40,2.6229758233646542e-20,1.336869768349211e-18,1.631152025951871e-23,1.6178787848114812e-24,3.947028737012744e-28,1.344444464562375e-25,1.8219594799408761e-31,1.8993106634782984e-14,3.7439863317376821e-19,2.0064364846682252e-19,6.5064184891206582e-21,6.1196308492069779e-21,3.8678763991367964e-22,3.089474709403855e-29,5.4678071628389144e-31,2.6319974340713007e-34,4.2851355097415397e-32,1.0373164966148062e-35,1.0286563465921548e-16,1.1024439871455357e-25,1.98388410995613e-38,3.3997129738065531e-32,9.4826328792716282e-22,3.6081713847883977e-23,2.0679012379493409e-27,4.6772908509202518e-23,4.7678232781199888e-30,1.3706944411057999e-27
8.868332639057778e-13,0.004330748339177306,2.8293076370484471e-21,5.6058476310255084e-29,5.6180681056246938e-29,1.1433612097046203e-29,1.7226381628217811e-34,0.0,0.0,1.4905455733636101e-19,6.2311546242186376e-30,0.88034999999999997,0.0,0.0046299999907917682,2.7389650436740889e-63,2.0467009658381481e-83,1.0233989844185743e-36,5.5046862055724565e-118,0.0,0.0,0.0,0.10879999999985202,0.0046299999999999996,2.1966339595006419e-12,3.1234445212274762e-14,3.3970544546652551e-12,3.4205174724226771e-12,8.6485077110152784e-15,2.261055469100623e-14,5.851723003104666e-15,9.6249764433340276e-19,9.6210143917748388e-17,4.3660032173793898e-18,3.1170655411127664e-15,2.4524388029029449e-15,9.3972474664550668e-17,3.3180890848200522e-18,1.7393839645656344e-22,8.0882135286973286e-23,9.3393052405815192e-14,2.2882964814993162e-14,4.5893507216442312e-22,1.0264402639118827e-24,3.2893127544896758e-20,2.8303012096668605e-19,1.0915690789894852e-25,1.0916147761416938e-25,1.8915300687459205e-20,3.0327667873065223e-24,3.0317409455473077e-24,8.5786268580041709e-28,4.2677965138732385e-19,1.6797905283800606e-28,6.0714950778146675e-32,6.0716141582519664e-32,2.7661275169288566e-16,6.5627090066595408e-22,4.9321843068275687e-27,5.0288602505491947e-28,1.2237254016108427e-31,9.1944105945684164e-31,3.7686838467525483e-34,4.3762022059931782e-24,1.6740538856730622e-37,3.2710282914172348e-20,6.4111437956065517e-40,3.6174469513361211e-20,1.9174366183692955e-18,2.5266144547116078e-23,2.6273750359633109e-24,7.5591892634187685e-28,1.9290878180764814e-25,4.383258902160987e-31,2.6114190163725277e-14,5.7498171664695195e-19,3.6566704435247001e-19,1.3895418006251346e-20,1.2949298825166075e-20,9.4611918108527107e-22,6.4355551851720534e-29,1.1391525577341704e-30,5.4836004972897701e-34,1.0308921067411255e-31,2.0576554716763084e-35,1.2407208790104321e-16,1.8714661401308712e-25,4.773299000184e-38,7.0883453570487595e-32,1.1379353858796609e-21,6.124433720824609e-23,3.6502600411483343e-27,6.7081416220310551e-23,7.8566306158561691e-30,2.8344302808670278e-27
1e-12,0.004330748339177145,3.1912272049898303e-21,7.1175278777258094e-29,7.1395962962803495e-29,1.4516815637888672e-29,2.4451814066731942e-34,0.0,0.0,1.8255157742155817e-19,8.4960447510419329e-30,0.88034999999999997,0.0,0.0046299999896191931,6.6903661805238493e-63,5.5714617145437828e-83,1.8477325931342857e-36,4.6158826205605111e-117,0.0,0.0,0.0,0.10879999999983249,0.0046299999999999996,2.4769426604875395e-12,3.3632066980484254e-14,3.8301029993463004e-12,3.8566753585657471e-12,1.0657384051258903e-14,2.5478017973252487e-14,7.2109618776265341e-15,1.0558904487668845e-18,1.0997257918358963e-16,4.9231131263985544e-18,3.9564594694046882e-15,3.0917989966867468e-15,1.2207420750964566e-16,3.5756211686737459e-18,2.208443747375508e-22,1.0197745553940579e-22,1.0022297342312802e-13,2.809674014280249e-14,6.6920879828658252e-22,1.4237496006767171e-24,4.1530860941172061e-20,3.4934539755817125e-19,1.7739056074262689e-25,1.7739881095131983e-25,2.4009884332793891e-20,4.301912852888777e-24,4.3003455352416775e-24,1.30481043537681e-27,5.4179531024825284e-19,2.6250717928676886e-28,9.8670300481052561e-32,9.8672450461739862e-32,3.408643926427203e-16,9.5701093017514815e-22,7.7444593010311254e-27,8.1717905693654721e-28,2.2092235613428509e-31,1.4941558657870577e-30,6.8037508711855168e-34,6.3816063693265536e-24,3.0224809421481369e-37,4.1520663658225823e-20,1.2849775221390455e-39,4.4578779250914601e-20,2.4328278068429535e-18,3.3482963448154792e-23,3.6039363812799092e-24,1.1590394434336708e-27,2.4481800687396228e-25,7.9132009676866656e-31,3.2109682281985502e-14,7.5734628598510619e-19,5.4004724196874903e-19,2.2918692218439825e-20,2.1194586819858524e-20,1.7241053985813019e-21,1.0458679944941591e-28,1.8515199355581328e-30,8.9130183792894624e-34,1.8610566617978162e-31,3.2436675094794322e-35,1.4028971080200354e-16,2.6546531967034882e-25,8.6181256698737915e-38,1.1528366438275653e-31,1.2831474902477682e-21,8.6867172547509981e-23,5.2985435084409009e-27,8.5108764111465916e-23,1.0897850531665425e-29,4.5845303176994449e-27
1.1824657373252834e-12,0.004330748339177145,3.7751172975429655e-21,9.9376445926447828e-29,9.9871601665466835e-29,2.026868982983652e-29,3.9912911812885144e-34,0.0,0.0,2.429441396142091e-19,1.3146863288202178e-29,0.88034999999999997,0.0,0.0046299999877293663,2.0713488910083301e-62,1.88746051418693e-82,4.1450813147269104e-36,2.4658335116859905e-116,0.0,0.0,0.0,0.10879999999980072,0.0046299999999999996,2.9289023837107498e-12,3.6969762520711998e-14,4.5281222572223882e-12,4.5597739606885043e-12,1.419746775094297e-14,3.0093478379581988e-14,9.6062409133372835e-15,1.1949006794553063e-18,1.3210987708030382e-16,5.8211897194926883e-18,5.5215663048139955e-15,4.268446658728936e-15,1.7525955580567281e-16,3.9341280262625168e-18,3.0831881180274192e-22,1.4080224249502906e-22,1.0960078833108366e-13,3.7217937068000823e-14,1.1294402597922608e-21,2.2422842495829763e-24,5.7474385616978669e-20,4.6631373840265924e-19,3.4729864302393237e-25,3.4731714995499979e-25,3.3509774462874269e-20,7.0133442799350804e-24,7.0105216037827964e-24,2.3341546853068042e-27,7.5628959883688095e-19,4.8852140583436441e-28,1.9318608746102526e-31,1.9319091058576036e-31,4.5408997165574967e-16,1.6153064776828271e-21,1.4424690707616752e-26,1.5997188970038425e-27,4.9554450601325615e-31,2.9252155442219287e-30,1.5261435095675217e-33,1.0771254324343839e-23,6.7804342040026087e-37,5.7949676938487263e-20,3.261478463871833e-39,5.9390892308127526e-20,3.3931638268981134e-18,4.9135699967765629e-23,5.5766472033591901e-24,2.0968050637879113e-27,3.4155416197682237e-25,1.7749837191253245e-30,4.2632277073804076e-14,1.1012137874804824e-18,9.2380399451837122e-19,4.5661045564670751e-20,4.1755902652201262e-20,3.9051429124694905e-21,2.0477000610711239e-28,3.625760136900346e-30,1.745483477759719e-33,4.1743634313523622e-31,6.1144843137707425e-35,1.6630472252826161e-16,4.3279379506080837e-25,1.9333336840985152e-37,2.2596535790468497e-31,1.5172838083955376e-21,1.4160303609820274e-22,8.8905886256780969e-27,1.1869665710051665e-22,1.7163570107109666e-29,8.922074685341535e-27
1.4780982107447889e-12,0.004330748339176989,4.7219568053551913e-21,1.5510781847340143e-28,1.5656044896329257e-28,3.1635591363253939e-29,7.7083350271303267e-34,0.0,0.0,3.5688222140797877e-19,2.3713791326333178e-29,0.88034999999999997,0.0,0.0046299999846690981,9.0355893484217986e-62,9.3133250112909593e-82,1.2159237925738483e-35,2.4615094362277338e-115,0.0,0.0,0.0,0.1087999999997485,0.0046299999999999996,3.6611728821137229e-12,4.1258639449017934e-14,5.6585041221683303e-12,5.6985732913408438e-12,2.0570923491904705e-14,3.7550801342440451e-14,1.3918626216441043e-14,1.3930599038898997e-18,1.6778126664122827e-16,7.2757922178618073e-18,8.6119055341755606e-15,6.5416039640606163e-15,2.8203377231021903e-16,4.394802393984826e-18,4.8107320853523346e-22,2.1581193208229515e-22,1.2140394066068342e-13,5.3442522162826329e-14,2.2650106743607914e-21,4.0916929061842625e-24,8.8427560217491613e-20,6.7710527785147081e-19,8.5093104103437419e-25,8.5098532487423844e-25,5.2269832780864212e-20,1.3509849828729326e-23,1.3503669648586193e-23,5.0578452103350193e-27,1.1799018539913029e-18,1.122334789521136e-27,4.7336177531553915e-31,4.7337592353525879e-31,6.5793775541462352e-16,3.2398172777665433e-21,3.2798249716694514e-26,3.9188941199250205e-27,1.4533813346224024e-30,7.1669226247041275e-30,4.4760837894481139e-33,2.1603740543317453e-23,1.9889817939552688e-36,9.0394101061336178e-20,1.123452214899362e-38,8.6064861356230984e-20,5.2872846890358159e-18,8.0285462267044451e-23,9.8888961494237074e-24,4.6124357800595549e-27,5.3238118086213879e-25,5.2058308759750233e-30,6.1456484573114806e-14,1.7747406967637457e-18,1.8666828855845962e-18,1.1374486270116451e-19,1.0221718347348078e-19,1.1527679227683717e-20,5.0174585824557306e-28,8.8867370005247416e-30,4.2784737585221641e-33,1.2242458905015147e-30,1.4327985442075945e-34,2.077728046392873e-16,8.3374010353436624e-25,5.6712685091802669e-37,5.5463688022720279e-31,1.8966389746764192e-21,2.7272940189881876e-22,1.7707558548217311e-26,1.8493477412808471e-22,3.1321452471225329e-29,2.170313724103716e-26
