Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356)
1.6771348983113866e-09,0.004321979099237473,0.88034999999999997,0.0,0.0,0.0,0.0046299825224101971,0.0,0.0,0.108799996121038,0.0,0.0,0.0,0.0,0.0,0.0,9.0405793759347662e-15,0.0,0.0,0.0,0.0,0.0,3.6904349699584668e-26,0.0,0.0,0.0,0.0,0.0,4.2319991939391633e-09,6.5215573925537565e-09,2.7547236294881249e-09,8.195074086660748e-15,3.8228796599185062e-09,5.7427364868312081e-14,5.2885896609031443e-11,2.6849300641288247e-18,3.5882687111151661e-11,5.6073818369475265e-11,2.1270005818115916e-16,1.4857809566854998e-12,1.8413417109868427e-18,2.6865152596478486e-14,9.0336823831975767e-15,6.8969927740912601e-18
1.7020481361064996e-09,0.004321979098922359,0.88034999999999997,0.0,0.0,0.0,0.0046299822627743452,0.0,0.0,0.10879999604858166,0.0,0.0,0.0,0.0,0.0,0.0,9.3737561800702885e-15,0.0,0.0,0.0,0.0,0.0,3.8872198595792656e-26,0.0,0.0,0.0,0.0,0.0,4.2948549214659985e-09,6.6184299208032581e-09,2.7808100979088982e-09,8.3168054075018499e-15,3.8945004125869343e-09,5.7451598646190766e-14,5.3671976704050233e-11,2.6849305913691322e-18,3.6416036751789098e-11,5.6909269515262105e-11,2.1668494723954702e-16,1.5302490319197294e-12,1.8687761075086518e-18,2.7408055747511451e-14,9.3666049338986353e-15,7.1512462105252604e-18
1.7269613739016127e-09,0.004321979098607046,0.88034999999999997,0.0,0.0,0.0,0.0046299820031381264,0.0,0.0,0.10879999597607931,0.0,0.0,0.0,0.0,0.0,0.0,9.7136081830182536e-15,0.0,0.0,0.0,0.0,0.0,4.0911975104981932e-26,0.0,0.0,0.0,0.0,0.0,4.3577103825139597e-09,6.7153024381732435e-09,2.8068505190890342e-09,8.4385367169425896e-15,3.966167193289207e-09,5.74428538017397e-14,5.4458075877234881e-11,2.6849302510245575e-18,3.6949399341168493e-11,5.7744720566209727e-11,2.2067239724400426e-16,1.5753727726193604e-12,1.8962105007994025e-18,2.7952513560730702e-14,9.7061975878735894e-15,7.4105951855738139e-18
1.7518746116967258e-09,0.004321979098291546,0.88034999999999997,0.0,0.0,0.0,0.0046299817435015416,0.0,0.0,0.10879999590353401,0.0,0.0,0.0,0.0,0.0,0.0,1.006015432632215e-14,0.0,0.0,0.0,0.0,0.0,4.3025107448495258e-26,0.0,0.0,0.0,0.0,0.0,4.4205655770841556e-09,6.8121749446634579e-09,2.8328479712536986e-09,8.5602680108450918e-15,4.0378769238144405e-09,5.745104115782222e-14,5.5244165184331818e-11,2.6849302358206791e-18,3.7482755240834692e-11,5.8580171522315813e-11,2.2466223693393686e-16,1.6211521786377841e-12,1.9236448910587519e-18,2.8498492728922665e-14,1.0052479272200643e-14,7.6750541645272226e-18
1.776787849491839e-09,0.0043219790979758714,0.88034999999999997,0.0,0.0,0.0,0.004629981483864589,0.0,0.0,0.10879999583094861,0.0,0.0,0.0,0.0,0.0,0.0,1.0413413118991407e-14,0.0,0.0,0.0,0.0,0.0,4.5213028163908624e-26,0.0,0.0,0.0,0.0,0.0,4.4834205051776977e-09,6.9090474402736376e-09,2.8588053120257384e-09,8.6819992941271045e-15,4.1096267465530253e-09,5.7430020735628682e-14,5.6030271382808932e-11,2.684929659658799e-18,3.8016122605525482e-11,5.941562238357861e-11,2.2865430730576631e-16,1.6675872498283895e-12,1.9510792780492245e-18,2.9045961401593601e-14,1.0405468481754051e-14,7.9446372825648615e-18
1.801701087286952e-09,0.004321979097660035,0.88034999999999997,0.0,0.0,0.0,0.0046299812242272679,0.0,0.0,0.10879999575832577,0.0,0.0,0.0,0.0,0.0,0.0,1.0773402645690266e-14,0.0,0.0,0.0,0.0,0.0,4.7477174107033578e-26,0.0,0.0,0.0,0.0,0.0,4.5462751667956954e-09,7.0059199250035351e-09,2.8847251884286837e-09,8.8037305586297564e-15,4.181414014493685e-09,5.7448413206144815e-14,5.6816354678209132e-11,2.6849297788200012e-18,3.8549474435005404e-11,6.0251073149996309e-11,2.326484610979322e-16,1.7146779860445652e-12,1.9785136621646324e-18,2.9594889130386294e-14,1.0765183287387492e-14,8.2193583502498986e-18
1.826614325082065e-09,0.004321979097344044,0.88034999999999997,0.0,0.0,0.0,0.0046299809645895824,0.0,0.0,0.10879999568566796,0.0,0.0,0.0,0.0,0.0,0.0,1.114014061811491e-14,0.0,0.0,0.0,0.0,0.0,4.9818986024860808e-26,0.0,0.0,0.0,0.0,0.0,4.609129561939257e-09,7.1027923988528783e-09,2.9106100690500755e-09,8.9254618160483537e-15,4.2532362590602872e-09,5.7424973526207803e-14,5.7602462186107463e-11,2.6849293151154655e-18,3.9082842696832569e-11,6.1086523821567257e-11,2.3664456093954039e-16,1.7624243871396976e-12,2.0059480428402697e-18,3.0145246668467971e-14,1.1131641387270882e-14,8.499230893843406e-18
1.8515275628771782e-09,0.004321979097027914,0.88034999999999997,0.0,0.0,0.0,0.0046299807049515274,0.0,0.0,0.10879999561297747,0.0,0.0,0.0,0.0,0.0,0.0,1.1513644408726958e-14,0.0,0.0,0.0,0.0,0.0,5.2239908286494128e-26,0.0,0.0,0.0,0.0,0.0,4.6719836906094927e-09,7.1996648618214249e-09,2.9364622659482576e-09,9.0471930497205717e-15,4.3250911682051682e-09,5.7453989089718368e-14,5.8388539227416812e-11,2.6849295114663098e-18,3.961619029166367e-11,6.1921974398289656e-11,2.4064247822200711e-16,1.810826452967173e-12,2.033382420880548e-18,3.069700583511834e-14,1.1504860140599558e-14,8.7842681796399575e-18
1.876440800672291e-09,0.004321979096711649,0.88034999999999997,0.0,0.0,0.0,0.0046299804453131064,0.0,0.0,0.10879999554025646,0.0,0.0,0.0,0.0,0.0,0.0,1.1893931060934099e-14,0.0,0.0,0.0,0.0,0.0,5.474138883528383e-26,0.0,0.0,0.0,0.0,0.0,4.7348375528075141e-09,7.2965373139088886e-09,2.9622839435839279e-09,9.1689242839505664e-15,4.3969765774776053e-09,5.7419765920824569e-14,5.917465289531593e-11,2.6849290162465603e-18,4.0149562741708445e-11,6.2757424880161774e-11,2.4464209247198882e-16,1.8598841833803755e-12,2.0608167951119031e-18,3.1250139464156542e-14,1.1884856577765183e-14,9.0744832236560978e-18
1.901354038467404e-09,0.0043219790963952625,0.88034999999999997,0.0,0.0,0.0,0.0046299801856743185,0.0,0.0,0.10879999546750702,0.0,0.0,0.0,0.0,0.0,0.0,1.2281017292444368e-14,0.0,0.0,0.0,0.0,0.0,5.7324879204732793e-26,0.0,0.0,0.0,0.0,0.0,4.7976911485344305e-09,7.3934097551150445e-09,2.9880771239675634e-09,9.2906554835958467e-15,4.468890464876438e-09,5.7461007092167697e-14,5.9960722753204747e-11,2.6849292265157536e-18,4.0682905471347629e-11,6.3592875267181725e-11,2.4864329125345652e-16,1.9095975782326898e-12,2.088251167231149e-18,3.1804621376688613e-14,1.2271647403710052e-14,9.3698887916398567e-18
1.926267276262517e-09,0.004321979096078758,0.88034999999999997,0.0,0.0,0.0,0.0046299799260351628,0.0,0.0,0.10879999539473097,0.0,0.0,0.0,0.0,0.0,0.0,1.2674919502796636e-14,0.0,0.0,0.0,0.0,0.0,5.999183449200518e-26,0.0,0.0,0.0,0.0,0.0,4.8605444777913495e-09,7.4902821854395816e-09,3.0138436938865177e-09,9.4123866994938026e-15,4.5408309436229841e-09,5.7411276150605148e-14,6.0746845320808059e-11,2.6849286970343782e-18,4.1216283968477899e-11,6.4428325559347724e-11,2.5264596949265876e-16,1.9599666373774943e-12,2.1156855347833691e-18,3.2360426340108064e-14,1.2665249005448377e-14,9.6704974082496696e-18
1.9511805140576297e-09,0.004321979095762147,0.88034999999999997,0.0,0.0,0.0,0.0046299796663956377,0.0,0.0,0.10879999532193009,0.0,0.0,0.0,0.0,0.0,0.0,1.3075653785235627e-14,0.0,0.0,0.0,0.0,0.0,6.274371328592592e-26,0.0,0.0,0.0,0.0,0.0,4.9233975405793837e-09,7.5871546048823112e-09,3.0395854141979146e-09,9.5341178580394298e-15,4.612796252868205e-09,5.7470970255914539e-14,6.1532904383929021e-11,2.6849289384964468e-18,4.1749619382653581e-11,6.5263775756657912e-11,2.5665002935595047e-16,2.0109913606681719e-12,2.1431199013229055e-18,3.2917530013056314e-14,1.306567746393682e-14,9.9763213615508522e-18
1.9760937518527426e-09,0.004321979095445434,0.88034999999999997,0.0,0.0,0.0,0.0046299794067557508,0.0,0.0,0.10879999524910601,0.0,0.0,0.0,0.0,0.0,0.0,1.3483235939129004e-14,0.0,0.0,0.0,0.0,0.0,6.5581977585441702e-26,0.0,0.0,0.0,0.0,0.0,4.9862503368996399e-09,7.6840270134428644e-09,3.0653039291107081e-09,9.6558490657637107e-15,4.684784748410677e-09,5.7399168086531817e-14,6.2319039657511114e-11,2.6849283795431016e-18,4.2283006509397601e-11,6.6099225859110374e-11,2.6065537916184414e-16,2.062671747958101e-12,2.1705542617050128e-18,3.3475908890013956e-14,1.3472948566475954e-14,1.0287372718630558e-17
2.0010069896478555e-09,0.004321979095128627,0.88034999999999997,0.0,0.0,0.0,0.0046299791471154901,0.0,0.0,0.10879999517626028,0.0,0.0,0.0,0.0,0.0,0.0,1.3897681480728032e-14,0.0,0.0,0.0,0.0,0.0,6.8508092730123571e-26,0.0,0.0,0.0,0.0,0.0,5.0491028667532305e-09,7.780899411121132e-09,3.0910007743105508e-09,9.7775801684769263e-15,4.7567948945717728e-09,5.7485514670940743e-14,6.3105083170788809e-11,2.6849286544046685e-18,4.2816331381827413e-11,6.6934675866703237e-11,2.6466193375608906e-16,2.115007799100659e-12,2.1979886233762093e-18,3.4035540252765007e-14,1.3887077817470917e-14,1.0603663325622305e-17
2.0259202274429684e-09,0.004321979094811733,0.88034999999999997,0.0,0.0,0.0,0.0046299788874748686,0.0,0.0,0.10879999510339437,0.0,0.0,0.0,0.0,0.0,0.0,1.4319005652381609e-14,0.0,0.0,0.0,0.0,0.0,7.1523527342353716e-26,0.0,0.0,0.0,0.0,0.0,5.1119551301412649e-09,7.877771797916631e-09,3.1166773840349903e-09,9.899311389355537e-15,4.8288252571204918e-09,5.7381693881632243e-14,6.3891236919034924e-11,2.6849280613440932e-18,4.3349731052194118e-11,6.7770125779434601e-11,2.6866961292095635e-16,2.1679995139492218e-12,2.225422975557601e-18,3.4596402128463054e-14,1.4308080447627414e-14,1.0925204825716762e-17
2.0508334652380813e-09,0.004321979094494757,0.88034999999999997,0.0,0.0,0.0,0.0046299786278338742,0.0,0.0,0.10879999503050954,0.0,0.0,0.0,0.0,0.0,0.0,1.4747223431056992e-14,0.0,0.0,0.0,0.0,0.0,7.4629753273421501e-26,0.0,0.0,0.0,0.0,0.0,5.1748071270648506e-09,7.9746441738294159e-09,3.1423350975855283e-09,1.0021042405374111e-14,4.9008744967614258e-09,5.7506527493080916e-14,6.4677258019385388e-11,2.6849283713608326e-18,4.3883040726327978e-11,6.8605575597302527e-11,2.7267834274537186e-16,2.2216468923571643e-12,2.2528573338511e-18,3.5158473250778234e-14,1.4735971422480628e-14,1.1252008650994217e-17
2.075746703033194e-09,0.004321979094177703,0.88034999999999997,0.0,0.0,0.0,0.0046299783681925197,0.0,0.0,0.10879999495760713,0.0,0.0,0.0,0.0,0.0,0.0,1.5182349536631988e-14,0.0,0.0,0.0,0.0,0.0,7.7828245549205118e-26,0.0,0.0,0.0,0.0,0.0,5.2376588575251002e-09,8.0715165388587606e-09,3.167975165535721e-09,1.0142773684078188e-14,4.9729413629267051e-09,5.7356414388851272e-14,6.5463438519887636e-11,2.6849277413789758e-18,4.4416458556600442e-11,6.9441025320305115e-11,2.7668805277219781e-16,2.2759499341778595e-12,2.2802916756733139e-18,3.5721733022954434e-14,1.5170765450661418e-14,1.1584086048402712e-17
2.100659940828307e-09,0.004321979093860579,0.88034999999999997,0.0,0.0,0.0,0.0046299781085507889,0.0,0.0,0.10879999488468819,0.0,0.0,0.0,0.0,0.0,0.0,1.5624398439945121e-14,0.0,0.0,0.0,0.0,0.0,8.1120482315644451e-26,0.0,0.0,0.0,0.0,0.0,5.3005103215231229e-09,8.1683888930050735e-09,3.1935987556331002e-09,1.0264504548741709e-14,5.0450246878740851e-09,5.7536907901514744e-14,6.6249427248428087e-11,2.6849280897429101e-18,4.4949746275412401e-11,7.0276474948440271e-11,2.8069867929857096e-16,2.330908639264679e-12,2.3077260337128302e-18,3.628616148219721e-14,1.5612476991966614e-14,1.1921448059626936e-17
2.1230818548439087e-09,0.0043219790935751096,0.88034999999999997,0.0,0.0,0.0,0.0046299778748729245,0.0,0.0,0.10879999481904802,0.0,0.0,0.0,0.0,0.0,0.0,1.6028173187912413e-14,0.0,0.0,0.0,0.0,0.0,8.4164871395025462e-26,0.0,0.0,0.0,0.0,0.0,5.3570764112970546e-09,8.2555740024308616e-09,3.2166467939026092e-09,1.0374062658519329e-14,5.1099128568434475e-09,5.7462718070250101e-14,6.6956954292758289e-11,2.6849277990444129e-18,4.5429798307512042e-11,7.10283795326487e-11,2.8430897565572511e-16,2.3809320658141621e-12,2.332416936696137e-18,3.6795130363657012e-14,1.6015943586806761e-14,1.222960118981769e-17
2.1455037688595104e-09,0.004321979093289589,0.88034999999999997,0.0,0.0,0.0,0.0046299776411947591,0.0,0.0,0.10879999475339612,0.0,0.0,0.0,0.0,0.0,0.0,1.6437577137307038e-14,0.0,0.0,0.0,0.0,0.0,8.7287475211635679e-26,0.0,0.0,0.0,0.0,0.0,5.4136422852382901e-09,8.342759103040878e-09,3.239683112992745e-09,1.0483620542520992e-14,5.1748127295522523e-09,5.7487095655581103e-14,6.7664424138043555e-11,2.6849276702293462e-18,4.5909811534021426e-11,7.1780284040011572e-11,2.8791992359870552e-16,2.4314865793835417e-12,2.3571078475226563e-18,3.7305016481419036e-14,1.642503508593774e-14,1.2542051456584729e-17
2.167925682875112e-09,0.004321979093004021,0.88034999999999997,0.0,0.0,0.0,0.004629977407516298,0.0,0.0,0.10879999468773324,0.0,0.0,0.0,0.0,0.0,0.0,1.6852620358570285e-14,0.0,0.0,0.0,0.0,0.0,9.0489377493569033e-26,0.0,0.0,0.0,0.0,0.0,5.4702079433476403e-09,8.4299441948344627e-09,3.262708416165305e-09,1.0593178673139167e-14,5.2397236027418635e-09,5.7410632026732292e-14,6.8371952425213546e-11,2.6849273887653533e-18,4.6389864416428738e-11,7.2532188470527426e-11,2.9153148311340523e-16,2.4825721798659219e-12,2.3817987433697367e-18,3.7815806449786956e-14,1.6839761552106462e-14,1.2858806554313117e-17
2.1903475968907137e-09,0.004321979092718408,0.88034999999999997,0.0,0.0,0.0,0.0046299771738375368,0.0,0.0,0.10879999462206,0.0,0.0,0.0,0.0,0.0,0.0,1.7273312766671102e-14,0.0,0.0,0.0,0.0,0.0,9.3771664012562743e-26,0.0,0.0,0.0,0.0,0.0,5.5267733856259098e-09,8.5171292778120093e-09,3.285723361644616e-09,1.0702736453168309e-14,5.3046448181908989e-09,5.7460236650198479e-14,6.9079407565070905e-11,2.6849273139283245e-18,4.6869867672467856e-11,7.3284092824194686e-11,2.9514361869653006e-16,2.5341888671544066e-12,2.4064896530909841e-18,3.832748724793987e-14,1.7260132892715976e-14,1.3179874048899001e-17
2.2127695109063154e-09,0.0043219790924327525,0.88034999999999997,0.0,0.0,0.0,0.0046299769401584824,0.0,0.0,0.10879999455637704,0.0,0.0,0.0,0.0,0.0,0.0,1.7699664132406056e-14,0.0,0.0,0.0,0.0,0.0,9.7135422459897141e-26,0.0,0.0,0.0,0.0,0.0,5.583338612073911e-09,8.6043143519726411e-09,3.3087285675919913e-09,1.0812294577603065e-14,5.3695757577408065e-09,5.7413898339529618e-14,6.9786918306205309e-11,2.6849271306423406e-18,4.7349908657074334e-11,7.4035997101011968e-11,2.987562946517837e-16,2.5863366411420974e-12,2.431180543106478e-18,3.8840046185644486e-14,1.7686158871096034e-14,1.3505261407158263e-17
2.235191424921917e-09,0.004321979092147057,0.88034999999999997,0.0,0.0,0.0,0.004629976706479127,0.0,0.0,0.10879999449068493,0.0,0.0,0.0,0.0,0.0,0.0,1.8131684089408543e-14,0.0,0.0,0.0,0.0,0.0,1.0058174237549708e-25,0.0,0.0,0.0,0.0,0.0,5.6399036226924505e-09,8.6914994173169238e-09,3.3317246156143918e-09,1.0921852279669051e-14,5.4345158397872087e-09,5.7460635045406892e-14,7.0494375033443874e-11,2.6849270427568436e-18,4.7829912997189879e-11,7.4787901300977735e-11,3.0236948005629047e-16,2.6390155017220972e-12,2.4558714504663855e-18,3.9353470879863903e-14,1.8117849113529402e-14,1.3834975979718272e-17
2.2576133389375188e-09,0.004321979091861325,0.88034999999999997,0.0,0.0,0.0,0.0046299764727994758,0.0,0.0,0.10879999442498424,0.0,0.0,0.0,0.0,0.0,0.0,1.8569382137331499e-14,0.0,0.0,0.0,0.0,0.0,1.0411171512397707e-25,0.0,0.0,0.0,0.0,0.0,5.6964684174823396e-09,8.7786844738437821e-09,3.3547120529310749e-09,1.1031410441933187e-14,5.4994645171132801e-09,5.741852197605504e-14,7.1201883248499097e-11,2.6849268728559516e-18,4.83099522749213e-11,7.5539805424090487e-11,3.0598314280968739e-16,2.6922254487875054e-12,2.480562332523309e-18,3.9867749241618256e-14,1.855521311240897e-14,1.4169025026643035e-17
2.2800352529531205e-09,0.004321979091575558,0.88034999999999997,0.0,0.0,0.0,0.0046299762391195272,0.0,0.0,0.10879999435927547,0.0,0.0,0.0,0.0,0.0,0.0,1.9012767644079751e-14,0.0,0.0,0.0,0.0,0.0,1.0772643388132178e-25,0.0,0.0,0.0,0.0,0.0,5.7530329964443865e-09,8.8658695215540267e-09,3.3776913941356127e-09,1.1140968058612912e-14,5.564421275127711e-09,5.7457312178623952e-14,7.1909344508288977e-11,2.6849267635860486e-18,4.8789959697388713e-11,7.62917094703487e-11,3.0959725616515243e-16,2.745966482231422e-12,2.5052532378810298e-18,4.0382869465487012e-14,1.8998260228492519e-14,1.4507415694960845e-17
2.302457166968722e-09,0.004321979091289757,0.88034999999999997,0.0,0.0,0.0,0.004629976005439281,0.0,0.0,0.1087999942935591,0.0,0.0,0.0,0.0,0.0,0.0,1.9461849848439302e-14,0.0,0.0,0.0,0.0,0.0,1.1142699361536485e-25,0.0,0.0,0.0,0.0,0.0,5.8095973595793986e-09,8.9530545604463258e-09,3.4006631230046202e-09,1.125052627292511e-14,5.6293856300560162e-09,5.7420775134517283e-14,7.2616849413919059e-11,2.6849266060278099e-18,4.9269996736750817e-11,7.7043613439750951e-11,3.1321179106423197e-16,2.8002386019469451e-12,2.529944111291329e-18,4.0898820018668708e-14,1.9446999693504686e-14,1.4850155046043395e-17
2.324879080984324e-09,0.004321979091003925,0.88034999999999997,0.0,0.0,0.0,0.0046299757717587365,0.0,0.0,0.10879999422783558,0.0,0.0,0.0,0.0,0.0,0.0,1.9916637863050571e-14,0.0,0.0,0.0,0.0,0.0,1.1521449106087291e-25,0.0,0.0,0.0,0.0,0.0,5.8661615068881873e-09,9.0402395905217829e-09,3.4236276943451673e-09,1.1360083782240415e-14,5.6943571270931124e-09,5.7454578080344e-14,7.3324313490135649e-11,2.6849264876172573e-18,4.975000607719265e-11,7.7795517332295599e-11,3.1682672464220308e-16,2.8550418078271713e-12,2.5546350157094455e-18,4.1415589629356607e-14,1.9901440613134394e-14,1.5197250031393122e-17
2.3473009949999255e-09,0.004321979090718065,0.88034999999999997,0.0,0.0,0.0,0.0046299755380778971,0.0,0.0,0.10879999416210535,0.0,0.0,0.0,0.0,0.0,0.0,2.0377140677357977e-14,0.0,0.0,0.0,0.0,0.0,1.1909002469394182e-25,0.0,0.0,0.0,0.0,0.0,5.9227254383715591e-09,9.127424611778722e-09,3.4465855357659451e-09,1.1469642070180722e-14,5.7593353386321717e-09,5.7423193909012823e-14,7.4031815331734706e-11,2.6849263386694015e-18,5.0230041044683497e-11,7.854742114798121e-11,3.2044203032858883e-16,2.9103760997651968e-12,2.5793258794290704e-18,4.1933167275642561e-14,2.0361591969954495e-14,1.5548707522571624e-17
2.369722909015527e-09,0.004321979090432177,0.88034999999999997,0.0,0.0,0.0,0.0046299753043967566,0.0,0.0,0.10879999409636881,0.0,0.0,0.0,0.0,0.0,0.0,2.0843367160370697e-14,0.0,0.0,0.0,0.0,0.0,1.2305469470784075e-25,0.0,0.0,0.0,0.0,0.0,5.9792891540303255e-09,9.2146096242186388e-09,3.4695370493216704e-09,1.1579199447441999e-14,5.8243198626202143e-09,5.7452403130928419e-14,7.4739281996160503e-11,2.6849262139216801e-18,5.0710052148255946e-11,7.929932488680618e-11,3.2405768891738919e-16,2.9662414776541174e-12,2.6040167841016077e-18,4.2451542175056639e-14,2.0827462626209377e-14,1.5904534284373524e-17
2.392144823031129e-09,0.004321979090146263,0.88034999999999997,0.0,0.0,0.0,0.0046299750707153205,0.0,0.0,0.10879999403062633,0.0,0.0,0.0,0.0,0.0,0.0,2.1315326063251009e-14,0.0,0.0,0.0,0.0,0.0,1.2710960299014752e-25,0.0,0.0,0.0,0.0,0.0,6.0358526538652947e-09,9.3017946278394106e-09,3.4924826130397773e-09,1.1688757837883122e-14,5.8893103210314338e-09,5.7425263697822181e-14,7.5446781300373183e-11,2.684926069911213e-18,5.1190085401199913e-11,8.0051228548769011e-11,3.2767367577295903e-16,3.0226379413870265e-12,2.6287076367336797e-18,4.2970703774957028e-14,2.1299061326371077e-14,1.6264737007044686e-17
2.4145667370467305e-09,0.004321979089860324,0.88034999999999997,0.0,0.0,0.0,0.0046299748370335876,0.0,0.0,0.10879999396487826,0.0,0.0,0.0,0.0,0.0,0.0,2.1793026021785971e-14,0.0,0.0,0.0,0.0,0.0,1.3125585310053109e-25,0.0,0.0,0.0,0.0,0.0,6.0924159378772739e-09,9.3889796226430376e-09,3.5154225823514827e-09,1.1798315050583823e-14,5.9543063584361321e-09,5.7450475812103468e-14,7.6154250207018648e-11,2.6849259411147623e-18,5.1670098033151718e-11,8.0803132133868099e-11,3.3128997522192813e-16,3.0795654908570162e-12,2.6533985432329053e-18,4.3490641743356415e-14,2.1776396699640663e-14,1.6629322276564036e-17
2.436988651062332e-09,0.004321979089574363,0.88034999999999997,0.0,0.0,0.0,0.0046299746033515565,0.0,0.0,0.10879999389912497,0.0,0.0,0.0,0.0,0.0,0.0,2.2276475558770262e-14,0.0,0.0,0.0,0.0,0.0,1.3549455024888068e-25,0.0,0.0,0.0,0.0,0.0,6.1489790060670746e-09,9.4761646086268282e-09,3.5383572914401366e-09,1.1907873580546535e-14,6.0193076406523823e-09,5.7427034309382e-14,7.6861747290949252e-11,2.6849258002702987e-18,5.2150129786701669e-11,8.1555035642101972e-11,3.3490656399954291e-16,3.1370241259571787e-12,2.6780893829861944e-18,4.4011345960336633e-14,2.2259477262296255e-14,1.6998296609500299e-17
2.459410565077934e-09,0.0043219790892883815,0.88034999999999997,0.0,0.0,0.0,0.0046299743696692278,0.0,0.0,0.10879999383336673,0.0,0.0,0.0,0.0,0.0,0.0,2.2765683086304161e-14,0.0,0.0,0.0,0.0,0.0,1.3982680127378403e-25,0.0,0.0,0.0,0.0,0.0,6.2055418584355025e-09,9.5633495857934327e-09,3.5612870545115064e-09,1.2017430586446081e-14,6.0843138534757352e-09,5.7448813976905343e-14,7.7569218112356444e-11,2.6849256689788355e-18,5.2630143724855109e-11,8.2306939073468911e-11,3.3852342994285304e-16,3.1950138465806041e-12,2.7027802933554641e-18,4.4532806509801972e-14,2.2748311420023747e-14,1.7371666420238453e-17
2.4818324790935356e-09,0.0043219790890023785,0.88034999999999997,0.0,0.0,0.0,0.0046299741359866033,0.0,0.0,0.10879999376760388,0.0,0.0,0.0,0.0,0.0,0.0,2.3260656908004984e-14,0.0,0.0,0.0,0.0,0.0,1.4425371462141905e-25,0.0,0.0,0.0,0.0,0.0,6.2621044949833708e-09,9.6505345541394165e-09,3.5842121669886927e-09,1.2126989303996924e-14,6.1493247014843337e-09,5.7428568132319925e-14,7.8276713267282189e-11,2.684925530124634e-18,5.3110174176640402e-11,8.305884242796757e-11,3.421405505581978e-16,3.2535346526203818e-12,2.7274711179041318e-18,4.5055013671769872e-14,2.3242907470090469e-14,1.7749438058758991e-17
2.5042543931091372e-09,0.004321979088716357,0.88034999999999997,0.0,0.0,0.0,0.0046299739023036787,0.0,0.0,0.10879999370183664,0.0,0.0,0.0,0.0,0.0,0.0,2.3761405221133906e-14,0.0,0.0,0.0,0.0,0.0,1.4877640032487866e-25,0.0,0.0,0.0,0.0,0.0,6.318666915711485e-09,9.7377195136682654e-09,3.6071329066352208e-09,1.2236546048357171e-14,6.2143399069157993e-09,5.7447379391355822e-14,7.8984185734346107e-11,2.6849253972596514e-18,5.3590189238409833e-11,8.3810745705596103e-11,3.457579172878225e-16,3.3125865439695998e-12,2.7521620347917129e-18,4.5577957914984607e-14,2.3743273603508139e-14,1.8131617774541668e-17
2.526676307124739e-09,0.004321979088430317,0.88034999999999997,0.0,0.0,0.0,0.0046299736686204592,0.0,0.0,0.10879999363606532,0.0,0.0,0.0,0.0,0.0,0.0,2.4267936118642818e-14,0.0,0.0,0.0,0.0,0.0,1.533959699839102e-25,0.0,0.0,0.0,0.0,0.0,6.375229120620655e-09,9.8249044643755971e-09,3.6300495346106705e-09,1.2346105015839013e-14,6.2793592086116333e-09,5.7429891733110819e-14,7.9691679213965185e-11,2.684925259649447e-18,5.4070218560562759e-11,8.4562648906353216e-11,3.4937550774806761e-16,3.372169520521346e-12,2.7768528411188782e-18,4.6101629890012529e-14,2.424941790703866e-14,1.8518211757555253e-17
2.5490982211403406e-09,0.004321979088144261,0.88034999999999997,0.0,0.0,0.0,0.0046299734349369397,0.0,0.0,0.10879999357029016,0.0,0.0,0.0,0.0,0.0,0.0,2.4780257591146233e-14,0.0,0.0,0.0,0.0,0.0,1.5811353674504387e-25,0.0,0.0,0.0,0.0,0.0,6.4317911097116915e-09,9.9120894062659925e-09,3.6529622964631259e-09,1.2455661427665142e-14,6.3443823610247433e-09,5.7446139035552779e-14,8.0399153092136195e-11,2.684925125797042e-18,5.4550234586808028e-11,8.5314552030237075e-11,3.5299331721910604e-16,3.4322835821687047e-12,2.8015437679599726e-18,4.6626020422622299e-14,2.4761348365205791e-14,1.8909226098555919e-17
2.5715201351559423e-09,0.00432197908785819,0.88034999999999997,0.0,0.0,0.0,0.0046299732012531243,0.0,0.0,0.10879999350451139,0.0,0.0,0.0,0.0,0.0,0.0,2.5298377528822603e-14,0.0,0.0,0.0,0.0,0.0,1.6293021528209164e-25,0.0,0.0,0.0,0.0,0.0,6.488352882985401e-09,9.9992743393338084e-09,3.6758714230623572e-09,1.2565220725924777e-14,6.4094091332862998e-09,5.7431034111929017e-14,8.1106645114180122e-11,2.684924988968041e-18,5.503026292705783e-11,8.6066455077246322e-11,3.5661132267338916e-16,3.4929287288047608e-12,2.8262345521529913e-18,4.7151120507588271e-14,2.5279072862151924e-14,1.9304666833610448e-17
