Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363),C7H12(413)
6.824845716616113e-17,0.003012604584386787,6.5891021587829669e-19,3.5164037798499934e-29,3.515019398391331e-29,4.8252120684306882e-29,3.4198515211247703e-38,0.0,0.0,1.6992782295610753e-19,2.8342638182916818e-32,0.88034999999999997,0.0,0.0046299999991772584,3.1522022858238512e-77,6.8589323410339113e-97,3.8730596158615404e-50,9.4027228178692313e-141,0.0,0.0,0.0,0.10879999999999884,0.0046299999999999996,4.519397459590843e-14,3.807210661663393e-13,1.8524870456670041e-13,1.97387012705157e-13,1.3396991820468121e-17,1.2137562014687518e-14,2.1153109981921693e-17,7.995922210998519e-16,9.7508214954570852e-20,2.3633937952022994e-20,3.3447608871185263e-20,2.104936531123194e-20,1.306935324308928e-23,8.7191039408040838e-19,2.4552026457174856e-28,1.3970942635281068e-28,1.1559537546707564e-15,4.7450111844640346e-20,5.7833331067043077e-32,1.1806495561906958e-28,5.5455554654290134e-22,7.9347122457958145e-24,4.0455076996286977e-39,4.0455084375345479e-39,7.1234564420651306e-23,2.2249158608440301e-29,2.2249156385251846e-29,1.898298233727724e-36,9.8705203677109725e-23,3.2488918863347209e-37,3.3036478475610909e-42,3.3036478899865986e-42,4.6265514489189107e-19,1.6723724815322206e-32,2.9377348639906523e-40,4.0661462033524936e-41,1.3726291611919162e-47,3.7402420112592514e-42,5.1485689730549549e-49,5.1779111837744429e-33,3.6949113569972119e-51,4.7057435648914077e-24,4.4772686106332592e-57,8.3710044995238712e-23,1.5044589532255335e-22,1.530285016872672e-29,1.3095294589923315e-30,3.6648743386880751e-36,1.8947396584144901e-30,9.5816373001553457e-48,4.0674512818345305e-20,1.6206180285910823e-24,2.0589374053211116e-27,4.9948226048796568e-32,4.9946111065110109e-32,2.1149836864530842e-36,1.804506745264362e-42,5.5357933624553673e-43,1.6650471946388099e-45,2.798597312041242e-48,1.033284544334107e-42,6.1573661146330897e-17,8.8074145941178503e-33,6.6798799883762904e-53,4.2884838627093078e-44,7.1728311189519666e-21,2.8412778436310071e-30,1.0267866807385236e-36,8.0579375050251999e-24,7.8999121021793036e-34,1.5097526724007328e-40,2.3688386504952995e-48,1.1458722478693882e-29,1.625181988840577e-19,2.0144215290858801e-27,1.4139143106424357e-28,7.8177343106530586e-65,2.5059481551681682e-43,2.5446431592281092e-43,9.4722445679490937e-52,9.9636922677914239e-52,3.2373913774152031e-41,4.4709916206306014e-36
1.3655620925601136e-16,0.0030126045843867836,1.3184014061030398e-18,1.4072085782187117e-28,1.4069315797966876e-28,1.9313529960625105e-28,2.7379747662374098e-37,0.0,0.0,3.4018046917045422e-19,1.1349565155631155e-31,0.88034999999999997,0.0,0.0046299999983538034,8.0190570506469646e-75,3.4897381076548002e-94,2.4618941943954545e-48,1.5201381758090935e-136,0.0,0.0,0.0,0.10879999999999769,0.0046299999999999996,9.0427215441891811e-14,7.6169983104613722e-13,3.7065828690240409e-13,3.9494545216772327e-13,5.3618471588765784e-17,2.4285473700352827e-14,8.4660604545177703e-17,1.599782311723037e-15,3.9006540204253466e-19,7.0051634394737526e-20,1.3387743268805747e-19,8.4248502715743224e-20,1.0391251486332518e-22,3.4640088938073483e-18,1.2003059128222498e-27,6.0651967370473754e-28,2.312732284406405e-15,1.8991119249963002e-19,9.1929967975886578e-31,9.4516493484054566e-28,2.2191282752700834e-21,6.3085765508832815e-23,1.285875176317725e-37,1.2858756453625825e-37,2.8512376424224735e-22,1.7812958204631671e-28,1.7812954645496875e-28,3.0389246631230018e-35,3.950689384144132e-22,5.202084795961811e-36,1.0500746876585055e-40,1.0500747146261027e-40,1.8516740231663529e-18,2.6583488137619869e-31,9.335801052057955e-39,1.2924364847061163e-39,8.7250555795324679e-46,1.1888473446746838e-40,3.2726571673836547e-47,8.2306385304352609e-32,2.3486549957995511e-49,1.8835236138512354e-23,5.6916276198637495e-55,3.3503108793926176e-22,6.0217148563908983e-22,1.2247127508119623e-28,1.0482527108730753e-29,5.8676674576626249e-35,9.3396718392036667e-30,6.0905232633361625e-46,1.627867164019525e-19,1.2956996847583443e-23,3.2925249554175509e-26,1.5975597004879013e-30,1.5974244103185304e-30,1.3529016937130909e-34,5.7356810630259344e-41,1.7595692741068049e-41,5.2924111608202942e-44,1.7789134059538899e-46,1.6546141263922453e-41,1.2320079655425235e-16,7.0512990602521731e-32,4.2460382670633244e-51,1.3631099033666993e-42,1.4351894164583323e-20,2.2747463751524499e-29,1.6432341358597553e-35,3.2252517103717912e-23,6.3242523618066645e-33,4.8324884007298952e-39,1.5164857920072675e-46,4.58647524594685e-29,3.2517759112246304e-19,8.0629356796797798e-27,5.6594848740386324e-28,1.9875767970813402e-62,7.8513815694353454e-42,8.0922363610551754e-42,6.0210033102957998e-50,6.3356179181306179e-50,2.5918823122485228e-40,7.1069841771508193e-35
2.7317171343571185e-16,0.0030126045843867763,2.6374093097717108e-18,5.6301753104449491e-28,5.6296211784874918e-28,7.7280131539862418e-28,2.1912345558228963e-36,0.0,0.0,6.8121740223489522e-19,4.545403840553392e-31,0.88034999999999997,0.0,0.0046299999967068977,2.0448623364933641e-72,1.7797605398296803e-91,1.5690343675888382e-46,2.4702945522038101e-132,0.0,0.0,0.0,0.10879999999999537,0.0046299999999999996,1.8089370099106589e-13,1.5234382607145547e-12,7.414772471616701e-13,7.9006218474826042e-13,2.1450846704304538e-16,4.8580711155325568e-14,3.3869701919327673e-16,3.199871955167181e-15,1.558999350500391e-18,1.8248933824185807e-19,5.3568275666212372e-19,3.3707324399764084e-19,8.2807225789564317e-22,1.3657450162646637e-17,5.3796961784514344e-27,2.5309241698909312e-27,4.6257506670697286e-15,7.5978881890274742e-19,1.4649237385859008e-29,7.5630308531073015e-27,8.8750922488889073e-21,4.9797077815113855e-22,4.0977823480631013e-36,4.0977853373989219e-36,1.1408653596816054e-21,1.4255944686796904e-27,1.4255938992625058e-27,4.8616169541530818e-34,1.5807175108907266e-21,8.3255224588458422e-35,3.3463517433429511e-39,3.3463519152150264e-39,7.407890311443169e-18,4.2361368104851574e-30,2.9739121451291254e-37,4.1187000226028834e-38,5.5607174929271662e-44,3.7885880286835281e-39,2.085744632273169e-45,1.3115700723698619e-30,1.4968638425485094e-47,7.5365465171208256e-23,7.2546734213098613e-53,1.3403428607249811e-21,2.4094369944842955e-21,9.7942965732758093e-28,8.3865343520979595e-29,9.3891890967262922e-34,4.2092388850803205e-29,3.8816558883955071e-44,6.512202067616126e-19,1.0341147761224619e-22,5.2559664802063013e-25,5.100762731835369e-29,5.0998988590110679e-29,8.638728243005783e-33,1.8278328442265401e-39,5.6073528052854093e-40,1.6865769024815251e-42,1.1337473009781162e-44,2.6485004036285094e-40,2.4645500153149493e-16,5.6432016551647153e-31,2.7061200517713788e-49,4.3439374632514934e-41,2.8710020559609337e-20,1.8204828162536179e-28,2.6271692809964435e-34,1.2905022077031017e-22,5.0605549099333567e-32,1.5452663857984404e-37,9.6985712419905135e-45,1.8351875346189697e-28,6.5049636347931333e-19,3.2262243812943378e-26,2.264636350905484e-27,5.0667643441998538e-60,2.408716993551126e-40,2.5545524634233676e-40,3.8373680828042782e-48,4.0385762023162297e-48,2.0742947465330028e-39,1.1325266718083342e-33
4.0978721761541233e-16,0.0030126045843867698,3.9564427295938111e-18,1.1965013227356775e-27,1.196418194238756e-27,1.6423725975814986e-27,6.2662097854409745e-36,0.0,0.0,1.0227858402863744e-18,9.6659382323865691e-31,0.88034999999999997,0.0,0.0046299999950599963,1.2432293093761781e-71,1.257907882490162e-90,8.6131015599080234e-46,1.7947381815771177e-131,0.0,0.0,0.0,0.10879999999999306,0.0046299999999999996,2.7136019039744523e-13,2.2849577802595907e-12,1.1122960030096235e-12,1.1851787834260938e-12,4.5582237935430576e-16,7.2875363585899562e-14,7.1971835565412828e-16,4.7996711135541e-15,3.3105939280041066e-18,3.0210747337413038e-19,1.138432866188873e-18,7.1630444000362519e-19,2.3646046951657539e-21,2.8731538266685792e-17,1.1837060680938823e-26,5.4460149159546209e-27,6.9382304984841563e-15,1.6145541054754377e-18,5.3855803541609339e-29,2.1625744491105092e-26,1.8855047902337752e-20,1.4128498661430688e-21,1.8689931410490823e-35,1.8689947820200987e-35,2.424569437446038e-21,4.0767337957018205e-27,4.0767317001666983e-27,1.7890930666370009e-33,3.3592394027334356e-21,3.0644108108986098e-34,1.5262685247397344e-38,1.526268619087677e-38,1.5741486732179206e-17,1.5573546395066017e-29,1.3561768130609045e-36,1.8785352107991274e-37,3.052514877007822e-43,1.7279719876879819e-38,1.1449522956746206e-44,4.821798098042697e-30,8.2169266402915214e-47,1.6016692917305679e-22,4.676616512628311e-52,2.8481814593873673e-21,5.1204950124273437e-21,2.7996599402987661e-27,2.3978196727242528e-28,3.4556457833903471e-33,9.2783531159408631e-29,2.1308060379328245e-43,1.3837717671798463e-18,2.9525606029763461e-22,1.9322105366826612e-24,2.3265005907468355e-28,2.3260263679068002e-28,4.7422284003505353e-32,8.3367325731836715e-39,2.5575096883904353e-39,7.692473828537308e-42,6.2236163821309182e-44,9.7491990998011075e-40,3.6970913961401233e-16,1.6137644976184705e-30,1.4855052814670447e-48,1.9812698246088415e-40,4.3068147258408393e-20,5.2059416012550572e-28,9.6651688214551774e-34,2.7425525136383249e-22,1.4470173118541493e-31,7.0524075116934961e-37,5.3269563091286925e-44,3.9001469682960759e-28,9.7581512371625731e-19,6.8563830881651446e-26,4.8129698906083114e-27,3.760077512609888e-59,1.0812102950593441e-39,1.15981244029668e-39,2.1064985524368766e-47,2.2170121944788264e-47,5.9317702099677329e-39,4.1635945718263594e-33
5.464027217951128e-16,0.003012604584386763,5.2755016585096237e-18,2.0411763170577827e-27,2.0410654706627191e-27,2.801854753045561e-27,1.3218036071957587e-35,0.0,0.0,1.364885647791881e-18,1.649925913488834e-30,0.88034999999999997,0.0,0.004629999993413101,7.3226706094916478e-71,7.6187497651898555e-90,2.959371663270987e-45,3.4978728151986158e-130,0.0,0.0,0.0,0.10879999999999074,0.0046299999999999996,3.6182668366102786e-13,3.0462585763358837e-12,1.4831145544470933e-12,1.5802952527714488e-12,7.7753710917443511e-16,9.7169431882273067e-14,1.2276881413439371e-15,6.3991798396192184e-15,5.6436924835421106e-18,4.2435582293120417e-19,1.9421268704915721e-18,1.2219220836083707e-18,4.9828731910376036e-21,4.8560940460490254e-17,2.057355584533701e-26,9.3516383257543272e-27,9.2501719041794946e-15,2.7541392631057298e-18,1.3647482155944871e-28,4.5613774455272649e-26,3.2156170855150121e-20,2.9591433174981173e-21,5.5667529014699582e-35,5.5667585396642062e-35,4.1362352846760012e-21,8.5995280308187432e-27,8.5995227169251454e-27,4.5366975869289824e-33,5.7305868425015299e-21,7.7719353825489139e-34,4.5459606715384885e-38,4.5459609957081557e-38,2.6851665566864301e-17,3.946458963727772e-29,4.0387448494562849e-36,5.5951779166995242e-37,1.0488118627307423e-42,5.146729979025624e-38,3.933929321929037e-44,1.2218814544047369e-29,2.8232501018382313e-46,2.7323961920765149e-22,1.8252327008690289e-51,4.8584041449501727e-21,8.7353237535364411e-21,5.9033751660869619e-27,5.0571296122788914e-28,8.7635558802650385e-33,1.6142404262673537e-28,7.3212233361576167e-43,2.3603504111617116e-18,6.2192644900907899e-22,4.895020104617647e-24,6.9281904088005661e-28,6.926561269236797e-28,1.629139563768109e-31,2.4830795176629504e-38,7.6174928597455636e-39,2.2911921339270001e-41,2.1383669968495153e-43,2.4727585295777526e-39,4.9296320974621974e-16,3.4040909009108353e-30,5.1040411813583432e-48,5.9011883364178318e-40,5.7426274260990278e-20,1.0981413680413548e-27,2.4501807882159499e-33,4.6786639311724321e-22,3.0521018633141209e-31,2.1013354651993467e-36,1.8309369800553913e-43,6.6535258388705027e-28,1.3011338718333486e-18,1.1696769598917465e-25,8.2110202989586653e-27,1.6457748986185992e-58,3.1739719959341878e-39,3.439545838801881e-39,7.2377307338356681e-47,7.6175782404724752e-47,1.2512507314052933e-38,1.0550930063604697e-32
8.196337301545138e-16,0.003012604584386749,7.9136793627460354e-18,4.2261917930169801e-27,4.2260255027164086e-27,5.8012395209326059e-27,3.6104874876830804e-35,0.0,0.0,2.0503319343937253e-18,3.4194109660973934e-30,0.88034999999999997,0.0,0.0046299999901193182,1.2359885427423952e-69,1.4369605415779975e-88,1.5900353363811163e-44,1.208837680161172e-127,0.0,0.0,0.0,0.1087999999999861,0.0046299999999999987,5.4275967924080628e-13,4.5683474043211464e-12,2.2247511775857133e-12,2.3705278922969795e-12,1.609590785521668e-15,1.4575620030236261e-13,2.5414549306869758e-15,9.5975158284216855e-15,1.1671064818251222e-17,6.707172951330871e-19,4.0211151342414237e-18,2.5297165766881982e-18,1.3591659762911228e-20,9.9003790185543896e-17,4.3395895314359879e-26,1.9487118773342573e-26,1.3872791452656197e-14,5.7015541551331539e-18,4.7669510765584232e-28,1.2457566741416737e-25,6.6544241344373949e-20,7.9881728508026242e-21,2.4340566415355731e-34,2.4340596708606621e-34,8.5639648414892797e-21,2.348950983913719e-26,2.3489491261731469e-26,1.585964489294071e-32,1.1864458836666312e-20,2.7177521814181768e-33,1.9877202012126868e-37,1.9877203753852087e-37,5.558602022349022e-17,1.3784652650976103e-28,1.765488742872252e-35,2.4464885901801995e-36,5.6351386844191297e-42,2.25040607816499e-37,2.1136469583303043e-43,4.2679299038460354e-29,1.5168988343312665e-45,5.657358082374132e-22,1.1861100269876055e-50,1.0057471896051085e-20,1.8086008338764521e-20,1.6114669115749072e-26,1.3809534706781126e-27,3.0641402701137079e-32,3.4083389628537711e-28,3.933603298201086e-42,4.8859421843274068e-18,1.6947413617084649e-21,1.7085284737330224e-23,3.0276769909850108e-27,3.0268020873004625e-27,8.7490368454808358e-31,1.0857260516588931e-37,3.3307474674184156e-38,1.0018286787191012e-40,1.1489168695562131e-42,8.6479911948569761e-39,7.3947118726303451e-16,9.2982114143835587e-30,2.7423411600110783e-47,2.5803117546702591e-39,8.6142528979144242e-20,2.9995223018564903e-27,8.5615500571681837e-33,9.6869109145731729e-22,8.3355992103732748e-31,9.1917753457435973e-36,9.8414120019186618e-43,1.3775961891375381e-27,1.9517713396231477e-18,2.4217872902414896e-25,1.7001599444810264e-26,1.2758166963776067e-57,1.3539118142853647e-38,1.4924916654190062e-38,3.888795470816347e-46,4.0929654562797478e-46,3.4177486191670978e-38,3.6853848219022919e-32
1.0928647385139147e-15,0.0030126045843867346,1.0551950814457467e-17,7.187866555018195e-27,7.1876448058679e-27,9.8667765236749429e-27,7.5546523646498936e-35,0.0,0.0,2.737731131742219e-18,5.8209967133898521e-30,0.88034999999999997,0.0,0.0046299999868255519,6.130745405322909e-69,8.0505250691183619e-88,5.2958540678844251e-44,1.2702439052001194e-126,0.0,0.0,0.0,0.10879999999998147,0.0046299999999999978,7.2369268900487868e-13,6.0896334124875492e-12,2.9663870490409642e-12,3.1607600648413981e-12,2.73711533308773e-15,1.943408280221744e-13,4.3217539029467628e-15,1.2794784231931553e-14,1.9827259423244367e-17,9.1829661932122441e-19,6.839038367418079e-18,4.3021129644416882e-18,2.8408257875750192e-20,1.6593796289636012e-16,7.4600036984131069e-26,3.3263839631281048e-26,1.8493432060094215e-14,9.6957903945984899e-18,1.1900949232463998e-27,2.6063165065805252e-25,1.1312200166453965e-19,1.6541394812011919e-20,7.086412452902837e-34,7.0864225425060161e-34,1.4565456547386014e-20,4.914993760523576e-26,4.9149891197430951e-26,3.961722721794279e-32,2.0177965101753021e-20,6.7905559827290944e-33,5.7869755576370344e-37,5.7869761377450592e-37,9.4524241587849669e-17,3.4414130235022739e-28,5.1389627205778763e-35,7.122613392066943e-36,1.8768677042508889e-41,6.5517487636868643e-37,7.0398058473533124e-43,1.0655117005147762e-28,5.0522618452656289e-45,9.6219530441408107e-22,4.4504657759272915e-50,1.7102801089547702e-20,3.0759999710082919e-20,3.3699507841167876e-26,2.8888018771342268e-27,7.6552765768227728e-32,5.8625368694003461e-28,1.3101454979415847e-41,8.3081531302409417e-18,3.5386278256659708e-21,4.2623282760551928e-23,8.8100108581617261e-27,8.8070981182804321e-27,2.9127398812942754e-30,3.1609432358507923e-37,9.6970170533575406e-38,2.9166977250881707e-40,3.8266362426636046e-42,2.1609971772867822e-38,9.8597890614116668e-16,1.9455731626993553e-29,9.1337842675972017e-47,7.512256334471558e-39,1.1485878481449791e-19,6.2761923140510191e-27,2.1378562689733745e-32,1.6475122510715193e-21,1.7439389568226789e-30,2.6766182969117262e-35,3.2785197416441069e-42,2.3429961852957459e-27,2.6024087628443762e-18,4.1189414732104662e-25,2.8917528956611408e-26,5.3260513438620973e-57,3.8674119409000062e-38,4.3192353021465518e-38,1.2952309265704184e-45,1.3632469469757356e-45,7.1513154846418675e-38,9.2008297360478313e-32
1.6393267552327167e-15,0.0030126045843867065,1.5828801260756852e-17,1.5661662529304644e-26,1.566132978650207e-26,2.1498953579654726e-26,2.3856846705947591e-34,0.0,0.0,4.1189366148306236e-18,1.2710928700602201e-29,0.88034999999999997,0.0,0.0046299999802380722,1.8875089547234222e-67,4.4793149080973959e-86,5.6190320157348363e-43,1.0483457039293108e-123,0.0,0.0,0.0,0.1087999999999722,0.0046299999999999961,1.0855587551091949e-12,9.1295763511052469e-12,4.4496563237203501e-12,4.7412228812962673e-12,5.9614351269548488e-15,2.9150309063992044e-13,9.4127767356516864e-15,1.9185817643002929e-14,4.3082546554832142e-17,1.4135130259686501e-18,1.4901252112232518e-17,9.3716684649814367e-18,8.9466417646588977e-20,3.493850645913946e-16,1.6453081382647279e-25,7.2767356616386057e-26,2.7728220314545324e-14,2.1118855425699674e-17,5.4970484656760333e-27,8.227520669937016e-25,2.4618779268686148e-19,5.073610589967204e-20,4.8980296145915276e-33,4.8980403197801838e-33,3.1736095377347988e-20,1.5521103299247305e-25,1.5521081829140089e-25,1.832625856355666e-31,4.3960159079926376e-20,3.1438386376760785e-32,3.9999023973551332e-36,3.999903012864081e-36,2.0587372677350752e-16,1.5895894831064441e-27,3.5490201285075469e-34,4.923071984588219e-35,1.991398731178754e-40,4.5285039924823827e-36,7.4693191039509481e-42,4.9216000319040112e-28,5.3605746474917188e-44,2.0964930877976026e-21,7.4609322643237861e-49,3.7250051760201162e-20,6.7019665251831775e-20,1.0624681598313063e-25,9.1159354114439516e-27,3.5429518686498133e-31,1.2938291548091095e-27,1.3900923843260733e-40,1.8092998113521012e-17,1.1107452050737144e-20,1.9627886371059711e-22,6.0720276104296972e-26,6.0689462216253009e-26,3.0813888043947051e-29,2.1848147503579538e-36,6.7024895343074733e-37,2.0160188600795894e-39,4.0601237920674718e-41,1.0008275049914719e-37,1.4789934510298364e-15,6.1438928762788426e-29,9.6911747405951032e-46,5.1924529683580991e-38,1.7229130015411262e-19,1.9819009106850198e-26,9.8763494056167607e-32,3.5895827685090694e-21,5.5052190505577516e-30,1.8505364425655696e-34,3.4798151906174565e-41,5.1050733314141067e-27,3.9036834629414662e-18,8.9746179185116344e-25,6.3014880737911676e-26,1.4545660123623834e-55,2.4783560395567715e-37,2.9105182069254248e-37,1.3743073780810074e-44,1.4464985191659883e-44,2.2582700183430414e-37,4.2499729194421765e-31
2.1857887719515186e-15,0.0030126045843866787,2.110605681704426e-17,2.7497635331061084e-26,2.7497191467265628e-26,3.7746529476135035e-26,5.4265543802636542e-34,0.0,0.0,5.5085822976218318e-18,2.2362929115423274e-29,0.88034999999999997,0.0,0.0046299999736506628,1.2786249706237827e-66,3.5563672509909383e-85,2.5195670500026707e-42,1.261400634770364e-122,0.0,0.0,0.0,0.10879999999996293,0.0046299999999999944,1.4474248826102584e-12,1.2166060428753901e-11,5.9329223448049514e-12,6.3216836836566712e-12,1.046248863528309e-14,3.8865617199538335e-13,1.6519691573726748e-14,2.557223507409395e-14,7.5442304389641237e-17,1.9086876492856313e-18,2.6161873038908982e-17,1.6450333293461853e-17,2.0305180969854876e-19,5.9394443114946947e-16,2.9074142342568169e-25,1.2801693517799255e-25,3.6954454780361411e-14,3.7066574851630638e-17,1.5910605898063286e-26,1.8708751637888407e-24,4.3174590432351684e-19,1.1256788064470145e-19,1.7790173758289807e-32,1.7790221759886297e-32,5.5718723182976574e-20,3.5304869227975167e-25,3.5304807017566148e-25,5.3095978643482705e-31,7.7172335265964663e-20,9.1144013427413189e-32,1.4528140735014501e-35,1.4528143494949059e-35,3.6131426092785176e-16,4.6008947862100178e-27,1.2883200168752746e-33,1.7881181154425975e-34,8.9293962465405089e-40,1.6448081401882641e-35,3.3492102626390692e-41,1.4245036586233811e-27,2.4036750831628193e-43,3.6807970276037302e-21,4.0620573538011695e-48,6.5375177135237247e-20,1.1766224174782913e-19,2.4133323968289098e-25,2.0722409208556166e-26,1.026875331968571e-30,2.287088829448276e-27,6.2331457592594925e-40,3.1750113389362625e-17,2.5134290332075978e-20,5.667057607888193e-22,2.2008939311170741e-25,2.1995148114725772e-25,1.3791196444968575e-28,7.9355198411677379e-36,2.4344280834667167e-36,7.3224891341880644e-39,1.8205461957672345e-40,2.9022997004580873e-37,1.9720067748752413e-15,1.3975024362314647e-28,4.3455118769776657e-45,1.8859746616924643e-37,2.2972382033051737e-19,4.5079797488059644e-26,2.8585518461596496e-31,6.3019979269195649e-21,1.2518483604038678e-29,6.7215775790450665e-34,1.5604354230075458e-40,8.9629425332417116e-27,5.2049579701279331e-18,1.5756673707901936e-24,1.1064720876695063e-25,9.4573157517052596e-55,8.5672344489579089e-37,1.0392746487300886e-36,6.1624600356096658e-44,6.4861805150036044e-44,5.1366431926820887e-37,1.2301325781587915e-30
3.2787128053891225e-15,0.0030126045843866227,3.1661786566467759e-17,6.1303913465050635e-26,6.1303246762481476e-26,8.4153497763969229e-26,1.8119456477620298e-33,0.0,0.0,8.3132669087340343e-18,5.007958051606062e-29,0.88034999999999997,0.0,0.0046299999604760564,4.2045759505958165e-65,1.9952885842242212e-83,3.1435415286770489e-41,1.3363989122913697e-119,0.0,0.0,0.0,0.10879999999994436,0.0046299999999999918,2.1711573226503421e-12,1.8228653461161624e-11,8.8994445814951043e-12,9.4825992248653646e-12,2.330494250833292e-14,5.8293494831673173e-13,3.6797216789708376e-14,3.8331175453477527e-14,1.6723170780941908e-16,2.8988511613098159e-18,5.832224845706123e-17,3.6656210801234859e-17,6.745391918415708e-19,1.2379038706970816e-15,6.5250022332482045e-25,2.8592058420814256e-25,5.5381185167123554e-14,8.2576347999107717e-17,8.0466667621159896e-26,6.2422190242765898e-24,9.6014905497709329e-19,3.5480471928696e-19,1.3975946224184553e-31,1.3976006111960328e-31,1.2421386087225249e-19,1.178847563584955e-24,1.1788444090518322e-24,2.6916711008367927e-30,1.7200133420552653e-19,4.6286054701206518e-31,1.1413447092162463e-34,1.1413450535598865e-34,8.0481885088449948e-16,2.3268696721471104e-26,1.0103505564977006e-32,1.4047565107279443e-33,1.114072495059342e-38,1.2921756906688665e-34,4.1785445130169171e-40,7.2043223871480948e-27,2.9989487430866774e-42,8.2056398367748891e-21,8.2307071151375588e-47,1.4562296974969424e-19,2.6228790828388455e-19,8.0309099587522269e-25,6.9088127959089672e-26,5.2110575634056365e-30,5.1344698931748627e-27,7.7767431087061087e-39,7.0704949278213562e-17,8.2882687099199868e-20,2.8461491294173829e-21,1.7175003063159723e-24,1.7157915993720026e-24,1.7087069439694214e-27,6.2342259735457567e-35,1.9125123051977819e-35,5.7527497523241046e-38,2.2713704011269809e-39,1.4749475459891818e-36,2.9580293985537412e-15,4.6662399000004755e-28,5.4216888303229852e-44,1.4816631760248235e-36,3.4458887526394674e-19,1.5051373473890338e-25,1.445170501926687e-30,1.404811784816138e-20,4.1768515896480578e-29,5.2790055486492935e-33,1.9464109861855633e-39,1.9981202124411502e-26,7.8075064031206688e-18,3.5126544241115713e-24,2.4672705774089218e-25,3.179727513755044e-53,5.8773961565824179e-36,7.7612797918485106e-36,7.688940856635411e-43,8.0927228783550247e-43,1.7150694366538937e-36,6.2216355937117311e-30
