Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564)
2.2170984783408579e-10,0.002991716201418542,7.0073817137428727e-11,1.8213559547110261e-14,1.8181212425840235e-14,4.7528491211783343e-21,3.3021331174814042e-17,0.0,0.0,3.1859255299804046e-10,1.514699640148043e-15,0.88034999999999997,0.0,0.0046056234156206521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879985291631648,0.0046299999999999996,5.4398695425199728e-07,3.3145787697089632e-08,2.3239029155100989e-06,2.8347119230255583e-06,6.1585188294496568e-06,5.5507597726466453e-08,1.1962578569914541e-05,3.0335466932125794e-10,9.5017047917148608e-10,6.1252467800769159e-13,1.4137664381363953e-07,3.8467561943566385e-09,3.105236595100088e-07,1.0963295378761966e-11,1.1535836980673109e-15,2.2550487313560481e-17,4.6154195838758694e-11,1.2617226922928837e-09,5.6620738249934765e-09,5.5582970003349662e-10,1.4361458873772815e-11,7.0804029275168633e-10,1.1064865216404806e-10,1.2253199134302245e-10
2.3200948590321838e-10,0.0029917161806703933,7.3296767207249983e-11,1.9939225193602763e-14,1.990217364673051e-14,5.6807644061832725e-21,3.7827071231285107e-17,0.0,0.0,3.4798944923598981e-10,1.8006911389036836e-15,0.88034999999999997,0.0,0.0046044949115194691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879984595971935,0.0046299999999999996,5.6917466825471043e-07,3.313810257600376e-08,2.4265272639269766e-06,2.9656733992724697e-06,6.4442556727632991e-06,5.7477534123542049e-08,1.2517835907838129e-05,3.032803388454996e-10,9.8661141607328625e-10,6.4082280953667645e-13,1.4809874576552957e-07,4.0249438329698186e-09,3.296234207850633e-07,1.0960753899405121e-11,1.2084336887234368e-15,2.3595060440176259e-17,4.6142701807014528e-11,1.2615246063690074e-09,6.2889552005064578e-09,6.0248030906697533e-10,1.4871226450261038e-11,7.4460689295004564e-10,1.2346783453394337e-10,1.3680266907017929e-10
2.4230912397235097e-10,0.00299171615999939,7.651685985960272e-11,2.1742439444035178e-14,2.1700249710402807e-14,6.7375374425858086e-21,4.3076512605135555e-17,0.0,0.0,3.7864331855236476e-10,2.1249159219361153e-15,0.88034999999999997,0.0,0.0046033667508685499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879983902764881,0.0046299999999999996,5.9435498949146383e-07,3.3130419808299365e-08,2.5287342969742911e-06,3.0965706916535048e-06,6.7299148447086479e-06,5.9466866628879052e-08,1.3072963044491553e-05,3.0320603099169652e-10,1.0234555274887409e-09,6.6910706911884721e-13,1.547934843445394e-07,4.203044122483174e-09,3.490431863232198e-07,1.0958213201332169e-11,1.2630604038686482e-15,2.463912150813846e-17,4.6131176878492862e-11,1.2612912548626816e-09,6.9534789157276283e-09,6.5050541542673587e-10,1.5386013826214514e-11,7.8140852036046744e-10,1.3709035280643129e-10,1.5197234919673046e-10
2.526087620414836e-10,0.0029917161394050593,7.9734097152163323e-11,2.3623133351911439e-14,2.3575352817490866e-14,7.9344112899171016e-21,4.878901870897255e-17,0.0,0.0,4.1054944956088096e-10,2.4905442847249345e-15,0.88034999999999997,0.0,0.004602238933529003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087998321199394,0.0046299999999999996,6.1952792019903402e-07,3.3122739393017462e-08,2.6305260003240569e-06,3.2274038347074131e-06,7.015496377347767e-06,6.1475433671526909e-08,1.3627960067529254e-05,3.0313174575070361e-10,1.0606994900987853e-09,6.9737746423569276e-13,1.6146098956033933e-07,4.3810571100062166e-09,3.6878039456786624e-07,1.0955673284118809e-11,1.3174649043361866e-15,2.5682670793612867e-17,4.6119632093077347e-11,1.2610339230936932e-09,7.6562662314906796e-09,6.9985680704345513e-10,1.5905779189440483e-11,8.1843643597943247e-10,1.5152979448226567e-10,1.6805628330226916e-10
2.629084001106162e-10,0.0029917161188869217,8.2948481142679418e-11,2.5581238020666655e-14,2.5527395252782347e-14,9.2830722863093801e-21,5.4983924339695785e-17,0.0,0.0,4.4370315210681144e-10,2.9008582724816608e-15,0.88034999999999997,0.0,0.0046011114593620308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879982523642999,0.0046299999999999996,6.4469346261332845e-07,3.3115061329199506e-08,2.73190434894358e-06,3.3581728629554704e-06,7.3010003024237745e-06,6.3503073573826728e-08,1.4182827062922642e-05,3.0305748311337726e-10,1.098339984451074e-09,7.2563400236478305e-13,1.6810139089066546e-07,4.5589828426237922e-09,3.8883250050450393e-07,1.0953134147344697e-11,1.371648246618897e-15,2.6725708572620691e-17,4.6108074984328834e-11,1.2607603135654762e-09,8.3979333993981637e-09,7.5048793880023117e-10,1.6430480698922482e-11,8.5568221045211346e-10,1.6679963761065717e-10,1.8506960009081778e-10
2.7320803817974883e-10,0.0029917160984445105,8.6160013888958691e-11,2.7616684603668892e-14,2.7556289385210155e-14,1.0795646961983142e-20,6.16805356554399e-17,0.0,0.0,4.78099757147259e-10,3.3592501317464583e-15,0.88034999999999997,0.0,0.0045999843282289168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879981837696266,0.0046299999999999996,6.6985161896938715e-07,3.3107385615887364e-08,2.8328713072194059e-06,3.4888778109014615e-06,7.586426651371801e-06,6.5549625021096445e-08,1.4737564115017653e-05,3.0298324307057967e-10,1.1363737019594805e-09,7.5387669097976155e-13,1.7471481720600605e-07,4.7368213673960258e-09,4.0919697510224548e-07,1.095059579059327e-11,1.4256114822546962e-15,2.7768235121038186e-17,4.6096510644386263e-11,1.2604756351832466e-09,9.1790916934109771e-09,8.0235387498389357e-10,1.6960076606894419e-11,8.9313771312055035e-10,1.8291325152636327e-10,2.0302730623896897e-10
2.8350767624888144e-10,0.0029917160780773564,8.9368697448857812e-11,2.9729404304220664e-14,2.9661947667843091e-14,1.2484698971135193e-20,6.8898130153078396e-17,0.0,0.0,5.1373461663441162e-10,3.8692207785357369e-15,0.88034999999999997,0.0,0.0045988575399910298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087998115413822,0.0046299999999999996,6.9500239150138263e-07,3.3099712252123386e-08,2.9334288290636041e-06,3.6195187130316708e-06,7.8717754553295756e-06,6.7614927412273673e-08,1.5292171306590385e-05,3.0290902561318066e-10,1.1747973501218459e-09,7.8210553755034526e-13,1.8130139671501105e-07,4.9145727313583144e-09,4.2987130487365206e-07,1.0948058213451661e-11,1.4793556573811341e-15,2.8810250714596687e-17,4.608494251590376e-11,1.2601834107066504e-09,1.0000347440937126e-08,8.5541123366006312e-10,1.7494525349976402e-11,9.3079510144683848e-10,1.9988389756399514e-10,2.2194428721348633e-10
2.9380731431801406e-10,0.0029917160577849914,9.257453388027171e-11,3.1919328375560091e-14,3.1844282637875855e-14,1.4363226042158214e-20,7.6655956646285864e-17,0.0,0.0,5.5060310340271643e-10,4.4343782829232144e-15,0.88034999999999997,0.0,0.0045977310945098191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879980472953527,0.0046299999999999996,7.2014578244262061e-07,3.3092041236950286e-08,3.0335788579880753e-06,3.7500956038148628e-06,8.1570467451476375e-06,6.9698821039076681e-08,1.584664871890086e-05,3.0283483073205385e-10,1.2136076551710408e-09,8.1032054954231794e-13,1.8786125694641354e-07,5.0922369815212943e-09,4.5085299160484732e-07,1.0945521415510539e-11,1.5328818125878752e-15,2.9851755628882335e-17,4.60733729547055e-11,1.2598860517582364e-09,1.08623020532738e-08,9.0961813291586031e-10,1.8033785595743602e-11,9.6864681080010784e-10,2.1772472974095821e-10,2.4183530804632276e-10
3.041069523871467e-10,0.002991716037566954,9.5777525241123372e-11,3.4186388120861951e-14,3.4103206916618259e-14,1.6444656946620378e-20,8.4973235244169682e-17,0.0,0.0,5.8870061105976082e-10,5.0584363703760461e-15,0.88034999999999997,0.0,0.0045966049916468217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879979794127025,0.0046299999999999996,7.4528179402553996e-07,3.3084372569411241e-08,3.1333233271570494e-06,3.8806085177022734e-06,8.4422405513992207e-06,7.1801147111300115e-08,1.6400996431744904e-05,3.0276065841807885e-10,1.2528013624230187e-09,8.3852173441752845e-13,1.9439452475682379e-07,5.2698141648708236e-09,4.7213955223844402e-07,1.0942985396363995e-11,1.5861909829803004e-15,3.0892750139336051e-17,4.6061803585438281e-11,1.2595852224991957e-09,1.1765552055448827e-08,9.6493413897192486e-10,1.8577816249306664e-11,1.0066855446073753e-09,2.364487954117213e-10,2.6271501407038131e-10
3.144065904562793e-10,0.002991716017422784,9.8977673589353402e-11,3.6530514893238252e-14,3.6438633209483888e-14,1.8742848487103476e-20,9.3869157330473078e-17,0.0,0.0,6.2802255387865408e-10,5.7452129398661228e-15,0.88034999999999997,0.0,0.0045954792312636562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879979117643686,0.0046299999999999996,7.7041042848171409e-07,3.3076706248549905e-08,3.2326641594409358e-06,4.0110574891275935e-06,8.727356904389714e-06,7.3921747743554969e-08,1.6955214523504263e-05,3.0268650866214111e-10,1.2923752360478956e-09,8.6670909963388709e-13,2.0090132633796471e-07,5.4473043283679624e-09,4.9372851879511654e-07,1.0940450155609457e-11,1.6392841982385425e-15,3.1933234521253369e-17,4.6050235518766061e-11,1.2592820612847373e-09,1.2710689115782694e-08,1.0213202161229483e-09,1.9126576449871576e-11,1.0449042648600303e-09,2.5606903591208772e-10,2.8459793164203604e-10
3.247062285254119e-10,0.002991715997352022,1.0217498098290985e-10,3.8951640095738692e-14,3.8850474305978019e-14,2.1272082503592339e-20,1.0336288554333785e-16,0.0,0.0,6.6856436669041495e-10,6.4986285984095482e-15,0.88034999999999997,0.0,0.0045943538132220199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879978443488607,0.0046299999999999996,7.9553168804185117e-07,3.3069042273410314e-08,3.3316032674785682e-06,4.1414425525069569e-06,9.0123958341658578e-06,7.606046597464664e-08,1.7509303071194868e-05,3.0261238145513085e-10,1.3323260593297475e-09,8.9488265264536433e-13,2.073817872142664e-07,5.6247075189489684e-09,5.1561743826336396e-07,1.0937915692847533e-11,1.6921624825978592e-15,3.2973209049784411e-17,4.6038669503563515e-11,1.2589773363877185e-09,1.3698300075372103e-08,1.0787386784192991e-09,1.968002557578196e-11,1.0832961829586225e-09,2.7659828720507757e-10,3.0749846886692105e-10
3.3500586659454454e-10,0.002991715977354212,1.0536944947973794e-10,4.1449695181350799e-14,4.1338643079684861e-14,2.404706289810478e-20,1.134735537556161e-16,0.0,0.0,7.1032150477667681e-10,7.3227052116781212e-15,0.88034999999999997,0.0,0.0045932287373836979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879977771647001,0.0046299999999999996,8.2064557493579381e-07,3.3061380643036969e-08,3.4301425537390012e-06,4.2717637422389246e-06,9.2973573705245669e-06,7.8217145798476864e-08,1.8063262150513533e-05,3.0253827678794411e-10,1.3726506350990758e-09,9.230424009019884e-13,2.138360322402269e-07,5.8020237835252701e-09,5.3780387247838666e-07,1.0935382007681934e-11,1.7448268548270976e-15,3.4012673999933786e-17,4.6027106046154848e-11,1.2586715680357541e-09,1.4728966977438591e-08,1.1371531430066575e-09,2.0238123252556263e-11,1.121854750879475e-09,2.9804928052504604e-10,3.3143091632440881e-10
3.556051427328097e-10,0.0029917159375756485,1.1174987801491609e-10,4.6676321063547734e-14,4.6543615573385861e-14,3.0395171061644373e-20,1.3562210173046733e-16,0.0,0.0,7.9746367951823317e-10,9.1994265148777229e-15,0.88034999999999997,0.0,0.0045909796117645273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879976434845552,0.0046299999999999996,8.7085123964014699e-07,3.3046064412769218e-08,3.6260292202779363e-06,4.5322146382670029e-06,9.8670483809783505e-06,8.2583770942817927e-08,1.9170792200491527e-05,3.0239013503665176e-10,1.454408352487035e-09,9.7932051293106289e-13,2.2666637084504662e-07,6.1563957221852779e-09,5.8305960621707303e-07,1.0930316968569412e-11,1.8495179109290858e-15,3.6090076264377763e-17,4.6003988024819203e-11,1.2580581569308673e-09,1.692177296640018e-08,1.2568307983624234e-09,2.1368103988201891e-11,1.1994467969208428e-09,3.4376689833446614e-10,3.8244812088175123e-10
3.741444912572484e-10,0.0029917159020199286,1.1748257531466058e-10,5.1642697916575367e-14,5.1488259142560243e-14,3.7104967876289011e-20,1.5785709110154101e-16,0.0,0.0,8.8000287158627364e-10,1.1172506389962286e-14,0.88034999999999997,0.0,0.0045889565676576786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087997523948997,0.0046299999999999996,9.1601114570777446e-07,3.3032287815052421e-08,3.8009787089751255e-06,4.7664023415443692e-06,1.0379505899001788e-05,8.6573616628770187e-08,2.0167127197580805e-05,3.0225688445546393e-10,1.5292368553943713e-09,1.029923676153522e-12,2.3812525637061418e-07,6.4750336501499671e-09,6.2478310824417055e-07,1.0925761088831792e-11,1.9430183916542769e-15,3.7957998300176001e-17,4.5983193042417713e-11,1.2575050842578158e-09,1.9048291528546345e-08,1.3676071447861589e-09,2.2400584694245017e-11,1.2697885219864509e-09,3.8819070995482497e-10,4.3203371990351877e-10
3.926838397816871e-10,0.0029917158666936186,1.2320610659298432e-10,5.6857263830146708e-14,5.6678853237282478e-14,4.4858637903107004e-20,1.8238721936044852e-16,0.0,0.0,9.6640996164125476e-10,1.3441554030911832e-14,0.88034999999999997,0.0,0.0045869346301437392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879974051404431,0.0046299999999999996,9.6114719897597159e-07,3.3018518799538954e-08,3.9746619033042913e-06,5.0003836283662104e-06,1.089171311520634e-05,9.0619274913216013e-08,2.1163043838691568e-05,3.0212370676196424e-10,1.6052274781030298e-09,1.0804822276526942e-12,2.4950111414022971e-07,6.7933906662901042e-09,6.6743330922917151e-07,1.0921207722474097e-11,2.0358413950556361e-15,3.9824273572230392e-17,4.596240938370726e-11,1.2569517673826983e-09,2.1323147048239008e-08,1.4810996712571356e-09,2.3447509992917034e-11,1.3405784839384459e-09,4.3579424194839996e-10,4.851796584590499e-10
4.112231883061258e-10,0.002991715831594157,1.2892048385041033e-10,6.2319620843683947e-14,6.2114892774545695e-14,5.3756809821379902e-20,2.093230327489073e-16,0.0,0.0,1.0566591705091528e-09,1.6033501032098507e-14,0.88034999999999997,0.0,0.0045849137984195765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879972870506031,0.0046299999999999996,1.0062594124179745e-06,3.3004757360672732e-08,4.1470895379805865e-06,5.2341586987079583e-06,1.140367019539088e-05,9.4719869834459503e-08,2.2158542523179339e-05,3.0199060190325185e-10,1.6823622675702851e-09,1.1309962107343444e-12,2.6079464865442953e-07,7.1114670432940475e-09,7.1099651554192311e-07,1.0916656867284245e-11,2.127992669610083e-15,4.1688903679096842e-17,4.5941637343396619e-11,1.2563985164409482e-09,2.3749564312568062e-08,1.5971377228935209e-09,2.4508653184631455e-11,1.4117861381598196e-09,4.8664803885881752e-10,5.4196512257028407e-10
4.297625368305645e-10,0.0029917157967190113,1.3462571908664579e-10,6.8029371520760614e-14,6.7795873552734405e-14,6.3904311817178141e-20,2.3877477415754587e-16,0.0,0.0,1.1507249253940586e-09,1.8976231758836653e-14,0.88034999999999997,0.0,0.004582894071682911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879971696712759,0.0046299999999999996,1.0513477989979771e-06,3.2991003492902711e-08,4.3182722453413041e-06,5.4677277523596138e-06,1.1915377303336418e-05,9.8874535077837601e-08,2.315362363975535e-05,3.0185756982648357e-10,1.760623467925021e-09,1.1814656686627195e-12,2.7200655768678868e-07,7.4292630535886943e-09,7.5545918273409896e-07,1.0912108521075412e-11,2.2194779089048855e-15,4.3551890217798788e-17,4.5920877002556987e-11,1.255845424625513e-09,2.6330720018661297e-08,1.7155611215239124e-09,2.5583790066465262e-11,1.4833828614256812e-09,5.4082159550512308e-10,6.024681202609977e-10
4.483018853550032e-10,0.002991715762065676,1.4032182430040099e-10,7.398611894906221e-14,7.3721292251278421e-14,7.5410118367185507e-20,2.7085238284295311e-16,0.0,0.0,1.2485818579596571e-09,2.2298558553669026e-14,0.88034999999999997,0.0,0.0045808754491323111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879970529943481,0.0046299999999999996,1.0964123716711443e-06,3.2977257190682863e-08,4.4882205563634679e-06,5.7010909889255269e-06,1.2426834600927186e-05,1.030824139117726e-07,2.414828756713059e-05,3.0172461047887117e-10,1.8399935189698275e-09,1.2318906446605163e-12,2.8313753234729873e-07,7.7467789693393302e-09,8.0080791397598295e-07,1.090756268168445e-11,2.3103027521548071e-15,4.5413234783826059e-17,4.5900128386311648e-11,1.255292528128093e-09,2.9069743298821616e-08,1.8362195217419886e-09,2.6672698915647683e-11,1.5553418309452679e-09,5.9838336844450503e-10,6.6676549442136158e-10
4.668412338794418e-10,0.002991715727631666,1.4600881148921086e-10,8.0189466740338518e-14,7.989064643028659e-14,8.8387297614716542e-20,3.0566549416200412e-16,0.0,0.0,1.3502048024310932e-09,2.6030197442487038e-14,0.88034999999999997,0.0,0.0045788579299672026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879969370117905,0.0046299999999999996,1.1414531433836174e-06,3.2963518448471959e-08,4.6569449016606031e-06,5.9342486078241865e-06,1.2938042248264039e-05,1.0734265905350283e-07,2.5142534674619968e-05,3.0159172380768147e-10,1.9204550536359963e-09,1.282271181908849e-12,2.9418825715759963e-07,8.0640150624494646e-09,8.4702945857951805e-07,1.09030193469705e-11,2.4004727848159994e-15,4.7272938971133529e-17,4.5879391530982026e-11,1.2547398722477839e-09,3.1969716240006544e-08,1.9589718069719179e-09,2.7775160454771798e-11,1.6276379111005826e-09,6.5940078730432976e-10,7.3493293552248751e-10
4.853805824038805e-10,0.0029917156934145305,1.5168669264925851e-10,8.6639019030347861e-14,8.6303434530160569e-14,1.0295295931759881e-19,3.4332343932276385e-16,0.0,0.0,1.4555687937151849e-09,3.0201744319224873e-14,0.88034999999999997,0.0,0.0045768415133878504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879968217156608,0.0046299999999999996,1.1864701270725261e-06,3.2949787260734021e-08,4.8244556124740171e-06,6.1672008082880162e-06,1.3449000403770749e-05,1.1165443253969451e-07,2.6136365322709494e-05,3.0145890976023939e-10,2.001990895516932e-09,1.3326073235472406e-12,3.0515941012097747e-07,8.3809716045606652e-09,8.9411071053263723e-07,1.0898478514813814e-11,2.4899935391571153e-15,4.9131004372140879e-17,4.5858666469903847e-11,1.2541875002188195e-09,3.5033674398032035e-08,2.0836855223725556e-09,2.8890957818273092e-11,1.700247547261203e-09,7.2394026599949777e-10,8.0704499420242155e-10
5.039199309283191e-10,0.002991715659411839,1.5735547977520071e-10,9.3334380478793281e-14,9.2959155871189203e-14,1.192282033756636e-19,3.8393524515212423e-16,0.0,0.0,1.5646490655384303e-09,3.4844651612756305e-14,0.88034999999999997,0.0,0.0045748261985953656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879967070980989,0.0046299999999999996,1.2314633356659956e-06,3.2936063621938198e-08,4.990762921661411e-06,6.3999477893631687e-06,1.3959709224293475e-05,1.1601690564039783e-07,2.7129779863587879e-05,3.0132616828392415e-10,2.0845840570558307e-09,1.3828991126735867e-12,3.1605166278301655e-07,8.697648867052407e-09,9.420387070070515e-07,1.0893940183114509e-11,2.578870494754222e-15,5.0987432577731368e-17,4.5837953208973224e-11,1.2536354286700556e-09,3.826460730653361e-08,2.210236343449197e-09,3.0019876530172343e-11,1.7731486664489689e-09,7.9206721383968474e-10,8.8317509373056356e-10
5.224592794527577e-10,0.002991715625621187,1.6301518485999568e-10,1.0027515626925085e-13,9.985731065312351e-14,1.373380689215878e-19,4.2760963387959696e-16,0.0,0.0,1.6774210486028555e-09,3.9991205418363804e-14,0.88034999999999997,0.0,0.0045728119847917078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879965931513293,0.0046299999999999996,1.2764327820831578e-06,3.2922347526558604e-08,5.1558769646752004e-06,6.6324897499093394e-06,1.4470168865193955e-05,1.2042925878662116e-07,2.8122778641645348e-05,3.0119349932616937e-10,2.1682177379424888e-09,1.4331465923441303e-12,3.2686568029166162e-07,9.0140471210419468e-09,9.908006268685019e-07,1.0889404349791319e-11,2.6671090789809304e-15,5.2842225177250672e-17,4.5817251735366892e-11,1.2530836529030434e-09,4.1665458980742766e-08,2.3385075773445645e-09,3.1161704485356639e-11,1.846320584259629e-09,8.6384604652469242e-10,9.6339554234714441e-10
5.409986279771964e-10,0.0029917155920401975,1.6866581989473273e-10,1.0746095210909023e-13,1.0699739995473318e-13,1.5741148396798187e-19,4.7445502293696872e-16,0.0,0.0,1.7938603687601847e-09,4.5674503084327817e-14,0.88034999999999997,0.0,0.0045707988711796753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879964798676577,0.0046299999999999996,1.3213784792341577e-06,3.2908638969074663e-08,5.319807780526509e-06,6.8648268885995731e-06,1.4980379480436887e-05,1.2489068147820945e-07,2.9115361993942039e-05,3.0106090283446664e-10,2.2528753232205223e-09,1.4833498055734551e-12,3.3760212146178063e-07,9.3301666373841714e-09,1.0403837892222695e-06,1.0884871012780732e-11,2.7547146675351403e-15,5.4695383758506773e-17,4.5796562035686289e-11,1.252532167927883e-09,4.5239128416045822e-08,2.4683896946286707e-09,3.2316231925740016e-11,1.9197439176136897e-09,9.3934019702382861e-10,1.0477775454716081e-09
5.780773250260738e-10,0.0029917155254978157,1.7993992776804332e-10,1.2256602938481183e-13,1.2200139082431547e-13,2.0398382210551177e-19,5.7809094672537362e-16,0.0,0.0,2.0376444887238952e-09,5.8787645398287423e-14,0.88034999999999997,0.0,0.0045667759413458835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879962552592404,0.0046299999999999996,1.4111986773333802e-06,3.2881244445737761e-08,5.6441594102687128e-06,7.3288874941700817e-06,1.6000054243297309e-05,1.3395753820980332e-07,3.1099283735388566e-05,3.0079592703945509e-10,2.4251966614115753e-09,1.5836236045583075e-12,3.5884487876816181e-07,9.9615705392336286e-09,1.1419638105238078e-06,1.0875811819525899e-11,2.9280481052022046e-15,5.839680520976644e-17,4.5755217917617171e-11,1.2514300684959429e-09,5.2916294395042141e-08,2.7325817343934798e-09,3.4662557801448538e-11,2.0672733322764141e-09,1.1017233338971845e-09,1.2293055948652482e-09
6.114481523700634e-10,0.002991715466303364,1.9005572553326395e-10,1.3699462267928903e-13,1.3632741146708808e-13,2.5398554517604625e-19,6.832894961981957e-16,0.0,0.0,2.2693519001344793e-09,7.2773013040735801e-14,0.88034999999999997,0.0,0.0045631590591704851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879960553039296,0.0046299999999999996,1.4919557624633381e-06,3.2856615099062588e-08,5.9321280104588514e-06,7.7458435376963376e-06,1.6916911380877879e-05,1.4227757831221738e-07,3.288339579286203e-05,3.0055769613219712e-10,2.5836246616690614e-09,1.6737190630841249e-12,3.7770453108340392e-07,1.0528883479984298e-08,1.2360700853515806e-06,1.0867667062612231e-11,3.0819362432546307e-15,6.172251207081194e-17,4.5718048431806448e-11,1.2504392209141397e-09,6.0444958820784961e-08,2.9748966993128709e-09,3.6815626172700963e-11,2.2007390586276738e-09,1.2611911609685438e-09,1.4076055333278924e-09
6.44818979714053e-10,0.0029917154077523543,2.0014232271872377e-10,1.52210972825055e-13,1.5142958085594078e-13,3.125267928754733e-19,8.0043424577479946e-16,0.0,0.0,2.5125711471303914e-09,8.9046963499079081e-14,0.88034999999999997,0.0,0.0045595457292561797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879958573810718,0.0046299999999999996,1.5726361003397935e-06,3.2832010089553375e-08,6.2164147733739994e-06,8.1621390396228674e-06,1.7832964014066942e-05,1.5074440300486136e-07,3.4666166821530598e-05,3.0031969920084066e-10,2.7451199801272283e-09,1.7636717653965788e-12,3.9632279915721125e-07,1.1095297511088148e-08,1.3326462324091575e-06,1.0859530362368149e-11,3.2338547706868941e-15,6.5042949335898585e-17,4.5680917011674727e-11,1.2494493754975027e-09,6.8576631941562636e-08,3.2210112233933115e-09,3.9006683315198149e-11,2.3347692829064987e-09,1.433639337625534e-09,1.6004471541959044e-09
6.781898070580427e-10,0.0029917153498317975,2.1019978916716716e-10,1.6821279923379871e-13,1.6730502100114119e-13,3.8049365031039795e-19,9.3014644408186884e-16,0.0,0.0,2.7671669017569295e-09,1.0782905903000556e-13,0.88034999999999997,0.0,0.0045559359469839007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879956614486612,0.0046299999999999996,1.6532397659310131e-06,3.2807429385205622e-08,6.4970748830531001e-06,8.5777751518390747e-06,1.8748212999948053e-05,1.593536008790596e-07,3.6447598574164679e-05,3.0008193594113751e-10,2.9095921676989184e-09,1.8534819608475308e-12,4.1470330439123446e-07,1.1660814202668304e-08,1.4316231818149409e-06,1.0851401707280743e-11,3.3838332368643724e-15,6.8358126209416183e-17,4.5643823573618413e-11,1.2484605026589853e-09,7.7326656719857618e-08,3.4704934901046447e-09,4.1234587552578648e-11,2.4692883556087471e-09,1.6194036646000163e-09,1.8082074150653033e-09
7.115606344020324e-10,0.0029917152925289427,2.2022819468882367e-10,1.8499782680684938e-13,1.839508630990038e-13,4.588091958008289e-19,1.0730441293406959e-15,0.0,0.0,3.0330057450528494e-09,1.293457388873636e-13,0.88034999999999997,0.0,0.0045523297077432858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879954674654904,0.0046299999999999996,1.7337668341116574e-06,3.278287295407069e-08,6.7741625848406998e-06,8.9927530242618318e-06,1.9662659186247266e-05,1.6810084844941894e-07,3.8227692755218477e-05,2.9984440604941612e-10,3.0769525728996265e-09,1.9431498983500168e-12,4.3284960656171208e-07,1.2225435122084912e-08,1.5329332250615995e-06,1.0843281085958013e-11,3.5319006883108042e-15,7.1668051879556579e-17,4.5606768046601268e-11,1.2474725815111679e-09,8.6709941553970372e-08,3.7229582623908967e-09,4.3498219963048141e-11,2.6042289889621779e-09,1.8188104563005886e-09,2.0312526279264566e-09
7.449314617460221e-10,0.002991715235831288,2.3022760905851985e-10,2.0256378593243966e-13,2.0136424752061032e-13,5.4843263837712851e-19,1.2297421280460883e-15,0.0,0.0,3.3099561354456025e-09,1.5382996587430394e-13,0.88034999999999997,0.0,0.0045487270069326357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879952753911352,0.0046299999999999996,1.8142173796629557e-06,3.2758340764256617e-08,7.0477312020523532e-06,9.4070738048327998e-06,2.0576303412260429e-05,1.7698190851435803e-07,4.0006451025867942e-05,2.9960710922257638e-10,3.2471143084413646e-09,2.0326758263780011e-12,4.5076520491594276e-07,1.2789161833933371e-08,1.6365099899702187e-06,1.0835168487117921e-11,3.6780856776550042e-15,7.4972735518304616e-17,4.5569750391153958e-11,1.2464856223440105e-09,9.6740968867191401e-08,3.9780618477815802e-09,4.5796483955065952e-11,2.7395313316858742e-09,2.032176728237707e-09,2.2699386694822554e-09
