Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216)
3.332105299862532e-17,0.003491120783310421,3.4564823006905984e-19,6.7961097603331091e-30,6.7940236192359762e-30,1.8557449667353934e-45,4.6945674444907052e-39,0.0,0.0,9.2901158360567708e-20,9.2606997659409022e-33,1.0691458142036653e-45,1.2849029268103856e-47,4.0218395415020983e-45,8.6802001251967413e-82,1.8230741563504862e-67,9.4288141480810791e-60,1.2849029210887618e-47,5.0722412434792942e-45,2.7857243013126023e-75,8.528979930382092e-75,2.3275884455577352e-47,1.7567057652776566e-51,2.9228778136682046e-69,2.3479417755015594e-66,1.8744112208154648e-47,5.7812415667934384e-49,1.7820610385559621e-36,4.990202779065737e-30,1.823083459067623e-67,5.0338470442016017e-70,2.1948115147934681e-45,7.8241852317406739e-58,1.438556192274731e-58,8.952566444194948e-46,4.7947572922812306e-66,3.9666895052160041e-81,1.6756336392122749e-62,3.3114572419141392e-57,7.008089149023127e-74,7.5098097518233785e-71,2.5093828193521378e-70,1.8610779870234644e-54,9.8696199314492796e-55,2.2429166120188193e-64,3.6036777945414314e-67,3.210482762906211e-61,3.0723598043494661e-62,1.5519272229148011e-45,4.6450798415449417e-47,1.7231585188943668e-46,8.2215107314717282e-78,6.3751559320850851e-68,9.1866525875703142e-104,2.0238939397534748e-100,1.2557579662809443e-80,2.5142954381320624e-79,2.7563513857712558e-76,1.7070922524312657e-63,1.0599500348583061e-76,9.0302370007212203e-68,1.8820896276420517e-63,2.5613266804916084e-71,7.2530156568197271e-68,9.9234728124819277e-63,7.3101901060941279e-84,2.4648845403783555e-78,5.5622523663066599e-85,1.4990606376408105e-92,0.88129999999999997,0.0,0.0098899999991945414,0.108803,5.9870385314718349e-18,2.3340668008165814e-13,2.6780724286227796e-13,3.6431786772286593e-14,2.6780681266888083e-13,2.0092274879762437e-20,1.2057006260433686e-20,1.6423752930150406e-20,1.0263482557426887e-28,6.9010107701738723e-29,2.3588954401050941e-24,2.8569093214533932e-33,3.7210742694341386e-23,1.2610774676769272e-29,4.9902043508703106e-30,1.7977120222866546e-37,3.0485096960471597e-38,2.4802342078792887e-33,1.7590944646181718e-43,9.937284202853481e-36,6.3304520861734693e-36,8.6645602442504833e-40,7.861472245886434e-48
6.667105565233197e-17,0.003491120783310421,6.9159678957211511e-19,2.7198013244641529e-29,2.7193801100913331e-29,1.4861670145555167e-44,3.7585085697378192e-38,0.0,0.0,1.8589241841302937e-19,3.7068642678458842e-32,1.7119912065232572e-44,2.0574766095743058e-46,6.4400512757064009e-44,5.5584784943272708e-80,5.8410388392145296e-66,3.0189028424702794e-58,2.0574765912501586e-46,8.122028096287674e-44,9.0250429898252506e-74,2.7321771572831052e-73,3.7270977931124754e-46,2.8130175050516025e-50,1.6781494183656753e-67,1.5045592147077824e-64,3.0014385883327538e-46,9.2610232195833277e-48,1.4267021711091694e-35,3.9951957387326825e-29,5.8411174959252108e-66,3.2257508326856481e-68,3.5145574188997289e-44,2.5057954543955087e-56,4.6071603019579411e-57,1.4335476705576178e-44,3.0725039925857479e-64,2.543076587384526e-79,5.3664312120984555e-61,1.0605365670399061e-55,4.4910038850237124e-72,4.8102879905578311e-69,1.6074689331425767e-68,5.960459681023015e-53,8.0529546305580616e-54,1.4372593606047778e-62,2.3184486841398546e-65,1.0286739780548704e-59,9.8441822862361614e-61,2.4850546143501327e-44,7.437990345358116e-46,2.7592421673961156e-45,5.2663131425283976e-76,2.0417850163463833e-66,1.1776648017531819e-101,1.3112819706534156e-98,1.6135946076045521e-78,3.229748953996957e-77,3.5532734822305883e-74,5.4671795392457904e-62,6.7901289647105272e-75,5.784177234570277e-66,6.0274569608351435e-62,1.6414117720879257e-69,4.6458926308567777e-66,3.1795240980429162e-61,9.3930824742258773e-82,1.5794959425081991e-76,7.1290571415661873e-83,3.84247923629247e-90,0.88129999999999997,0.0,0.0098899999983883824,0.108803,2.3963213156100209e-17,4.6700378563639095e-13,5.3584711253998036e-13,7.2895225827987073e-14,5.3584625814571726e-13,8.0421419266462801e-20,4.8258459950440987e-20,5.5387961070326249e-20,5.8377518029777721e-28,3.2897065344155436e-28,9.4417288989451152e-24,2.2872676940880038e-32,1.4893991515630764e-22,1.0096073627814973e-28,3.9951968287891939e-29,2.8783124470140218e-36,4.8814149347331581e-37,1.9774093837498345e-32,2.8168450812751688e-42,7.9558686028573087e-35,5.0675148006345121e-35,1.3872741318809593e-38,2.5174585721203019e-46
1.3337106095974528e-16,0.0034911207833104208,1.3834939892782069e-18,1.0881936367946357e-28,1.0881063307165172e-28,1.1896415614820754e-43,3.0079493286559735e-37,0.0,0.0,3.7190311553197691e-19,1.4833653570549522e-31,2.7401885292289275e-43,3.2931674808925375e-45,1.0307853355717804e-42,3.5584171669792328e-78,1.870285104262681e-64,9.6631363100018973e-57,3.2931674222335131e-45,1.3000001290649257e-42,2.9553916840011422e-72,8.7505303547102262e-72,5.9655391566688488e-45,4.5026582511417501e-49,1.0122986819221687e-65,9.634893300315304e-63,4.8040594109711366e-45,1.4834885859654705e-46,1.141746958779959e-34,3.197369625771398e-28,1.8703415719629569e-64,2.0657897127814554e-66,5.6255786839129001e-43,8.021594184988374e-55,1.4748518303206846e-55,2.2945157718186015e-43,1.9675703668912549e-62,1.6301002406676754e-77,1.7179109288301961e-59,3.3950073733992556e-54,2.8762367999452167e-70,3.0797724100643816e-67,1.0292579317632199e-66,1.9081486372451253e-51,6.5068481694962818e-53,9.2039186506419277e-61,1.4849584517851981e-63,3.2941139398157735e-58,3.1523964681578386e-59,3.9775426540386964e-43,1.1905021924456972e-44,4.4164033171628041e-44,3.3719415654492074e-74,6.5365787093356033e-65,1.5090476638043592e-99,8.5865733902491737e-97,2.0669644897862237e-76,4.1366674412773431e-75,4.5519430834171732e-72,1.7501614298532416e-60,4.3479554288082457e-73,3.7033071840674853e-64,1.9294069355565825e-60,1.0512748287767184e-67,2.9746339846493637e-64,1.0181342219656993e-59,1.203174572413317e-79,1.011477133582802e-74,9.1316108566641892e-81,9.8426761404910057e-88,0.88129999999999997,0.0,0.0098899999967760697,0.108803,9.5879715874975285e-17,9.341609024424269e-13,1.0719267450749345e-12,1.4582210391705982e-13,1.0719250279765737e-12,3.2179009362561734e-19,1.9308881010451019e-19,1.6752042428130945e-19,2.9435899627178634e-27,1.4503079791838148e-27,3.7779211380603111e-23,1.8305142898773488e-31,5.9595342685019497e-22,8.0795847889338404e-28,3.1973702287896784e-28,4.6059934590656558e-35,7.8128907483694149e-36,1.5694244945440107e-31,4.5087930133302136e-41,6.3671111354335618e-34,4.0544383037869466e-34,2.2199519314766473e-37,8.0571478175934212e-45
2.667710715745719e-16,0.003491120783310421,2.7672887114902207e-18,4.3533334177159428e-28,4.3531344233891922e-28,9.5212327064138833e-43,2.4068167720467637e-36,0.0,0.0,7.4403721781292639e-19,5.9355220026661205e-31,4.3848342893238401e-42,5.269708034028042e-44,1.649456841009941e-41,2.2777000201073491e-76,5.9867546163883531e-63,3.0926220344954293e-55,5.2697078462983162e-44,2.0802528412346668e-41,9.8836960541742887e-71,2.8032458419100034e-70,9.5460220121728897e-44,7.2057136175492677e-48,6.2810214723621456e-64,6.1677835683892735e-61,7.6874286475687235e-44,2.3776545032316617e-45,9.1349362188558759e-34,2.5583795936802356e-27,5.9871356113365817e-63,1.3225242266012318e-64,9.0027509250245257e-42,2.5672426078986017e-53,4.720137092657381e-54,3.6716711376903525e-42,1.2595419601485723e-60,1.0455138325112669e-75,5.4980271329153665e-58,1.0865430930332155e-52,1.8415943879742742e-68,1.9713121062504108e-65,6.5888965564437364e-65,6.1073551876778172e-50,5.2315923330623707e-52,5.8918946749763533e-59,9.5071434690754036e-62,1.054650410574214e-56,1.0092793454553904e-57,6.3648412183645155e-42,1.9049969764363285e-43,7.0671036016365476e-43,2.1585813888614764e-72,2.0922209146832343e-63,1.9339112729890779e-97,5.741363099772171e-95,2.6466902113314251e-74,5.2965112676836508e-73,5.828598557098883e-70,5.6012342848061276e-59,2.7836854844074659e-71,2.3704330985457524e-62,6.1741810324881148e-59,6.731636196082456e-66,1.9041622005376865e-62,3.2594104189276309e-58,1.5405031755170147e-77,6.4749753830612737e-73,1.1693630211694021e-78,2.5203167910094255e-85,0.88129999999999997,0.0,0.009889999993551446,0.108803,3.8354649313705826e-16,1.8683267824005827e-12,2.144085665918348e-12,2.9167586000589254e-13,2.1440820831487887e-12,1.2873672168386466e-18,7.7241789246807093e-19,4.4558762136229576e-19,1.3477919987266907e-26,6.1035249163515513e-27,1.5114142425514284e-22,1.4646975353581653e-30,2.3841998726731355e-21,6.4643473399422883e-27,2.5583796454279395e-27,7.3673121688856539e-34,1.2501401973025631e-34,1.2353020008214391e-30,7.2155573125203455e-40,5.0946535619004423e-33,3.2423858858605733e-33,3.5507585048937836e-36,2.5774811633342091e-43
4.001710821893985e-16,0.0034911207833104208,4.1510837565019781e-18,9.2511970043996832e-28,9.250854342282445e-28,2.8271036074995954e-42,6.8823279670290832e-36,0.0,0.0,1.1162840281237519e-18,1.2615210640253365e-30,1.613919846267497e-41,1.9396140804896009e-43,6.0711326989935912e-41,1.251466682192656e-75,2.80090501086428e-62,1.4120175992272496e-54,1.9396139947788688e-43,7.6567575339032913e-41,4.5984442874286718e-70,1.280420916209411e-69,3.5135909732577732e-43,2.652300544988659e-47,3.4348578110582256e-63,3.4397191895019029e-60,2.8295011083455881e-43,8.7580979403766595e-45,2.612021064643355e-33,7.3157203138287227e-27,2.8011192559937293e-62,7.3758007198285279e-64,3.313759464094402e-41,1.1721206773775378e-52,2.1550632765804397e-53,1.3514268595759755e-41,7.0226262504108421e-60,5.8304820307779596e-75,2.5102229667204109e-57,4.9608074928813703e-52,1.0270363612261146e-67,1.0831068638213011e-64,3.6269229590012212e-64,2.7885133638092453e-49,1.4978349726246983e-51,3.2858470829552621e-58,4.7180575103156408e-61,4.9343043112887903e-56,4.7220329597615708e-57,2.3426982037751789e-41,7.0116286663423638e-43,2.6011789433229102e-42,1.1860522772293013e-71,9.5529050505564043e-63,1.2587464738183071e-96,3.2053877470343598e-94,1.4588713407913119e-73,3.3036569378324946e-72,3.4527965499740742e-69,2.5573425917000715e-58,1.533042023706555e-70,1.3023989568178166e-61,2.818799268354165e-58,3.7542583219053477e-65,1.0462406213162994e-61,1.5249045782805116e-57,8.4911956758509929e-77,3.6110364249595333e-72,7.6086271508238877e-78,1.8804834828164803e-84,0.88129999999999997,0.0,0.009889999990326824,0.108803,8.1502420379626641e-16,2.80234433226088e-12,3.2162442752214741e-12,4.3752961600541234e-13,3.2162386538332746e-12,2.7357823468911245e-18,1.6413739825830336e-18,7.4481225681063175e-19,2.9864960100222769e-26,1.316728091374174e-26,3.2119087083981118e-22,4.1883399479755992e-30,5.0666644964460597e-21,1.8483994501698147e-26,7.3157197546079756e-27,2.7111150768938188e-33,4.6012423069696486e-34,3.4993399927595296e-30,2.6559290647005306e-39,1.4568231018422829e-32,9.2687259966021629e-33,1.3066403906823169e-35,1.1765836388899438e-42
6.669711034190518e-16,0.0034911207833104208,6.9186751377238241e-18,2.5577907668492118e-27,2.5577064468654385e-27,1.3248275741654624e-41,3.1630407388095789e-35,0.0,0.0,1.861228480758965e-18,3.4890464337504301e-30,1.2416676955757307e-40,1.4922402117206933e-42,4.6708198557963603e-40,2.7905054534913213e-74,4.0913348516780035e-61,1.8382076573857542e-53,1.4922401001559379e-42,5.8907188123289822e-40,6.5978225450332396e-69,1.670630248962733e-68,2.7031777341621233e-42,2.0408293471708188e-46,7.5875772687553416e-62,8.9408653068912608e-59,2.1768738686038554e-42,6.756428618230309e-44,1.2002787734768737e-32,3.3622179158465801e-26,4.0919021989601053e-61,1.917477779737267e-62,2.5497932697843977e-40,1.5257306653953349e-51,2.8052112212231808e-52,1.0397189133822287e-40,1.8261802069759467e-58,1.5232269625123845e-73,3.2675170758433869e-56,6.4574036802437736e-51,2.670997782316597e-66,2.4148201926920321e-63,8.2543552513377064e-63,3.6302613413734922e-48,6.8937248817676805e-51,8.5409556377287831e-57,1.4924625404685198e-59,7.2111711236657841e-55,6.900962682596304e-56,1.8023525381601096e-40,5.3942054061153209e-42,2.0012144564563413e-41,2.6450970582844308e-70,1.2438405645438229e-61,5.8439783952327823e-95,7.8711487894431081e-93,8.8857874125946309e-72,1.5018450876193648e-70,1.8502213931689383e-67,3.3288439638158569e-57,3.5082548188364968e-69,2.9037525302050236e-60,3.6684510857924272e-57,9.7650788118382249e-64,2.3329375502071032e-60,2.2282084524876518e-56,5.171026235607555e-75,9.3861668218589582e-71,3.5258600414202712e-76,1.5565254641779339e-82,0.88129999999999997,0.0,0.0098899999838776009,0.108803,2.2530407092980293e-15,4.6697862999786859e-12,5.3605603119147436e-12,7.292371276472014e-13,5.3605498572654817e-12,7.5639504934913084e-18,4.5374633284535334e-18,1.363973986782713e-18,8.6077852503993345e-26,3.6934287503975469e-26,8.8803858288109383e-22,1.9249371586151099e-29,1.4008456498694808e-20,8.4937848367593439e-26,3.3622166779089518e-26,2.0842543819143574e-32,3.5396009293522794e-33,1.5642048126607029e-29,2.0436383386801806e-38,6.695387821508413e-32,4.2557474604074001e-32,1.00448814391444e-34,1.5303797139981906e-41
9.070911225257398e-16,0.0034911207833104208,9.40950842379653e-18,4.5547453262671153e-27,4.5545926129557556e-27,3.0578894238440134e-41,7.1201001448369426e-35,0.0,0.0,2.5320426504233691e-18,6.2144282770898304e-30,3.419440355278913e-40,4.1094943252424985e-42,1.286301439156724e-39,1.0534034426448142e-73,1.4648787001379524e-60,6.0096526848024553e-53,4.1094939605246831e-42,1.6222505612708089e-39,2.2796378240155372e-68,5.469477462444013e-68,7.4443064391795367e-42,5.6206175270317475e-46,2.8616537980772984e-61,3.8246817217431433e-58,5.9949132970792805e-42,1.8629766445584234e-43,2.7016428798032368e-32,7.5684475707336069e-26,1.4651223369772345e-60,8.2029606901954742e-62,7.0223476837011365e-40,4.9878448762449e-51,9.1706607559363616e-52,2.8632916361128016e-40,7.8133101772133243e-58,6.5328850980826413e-73,1.0682008918648025e-55,2.1110231969607028e-50,1.1428985167155549e-65,9.1154998403352863e-63,3.1749499621911127e-62,1.186848019809585e-47,1.5524976439953938e-50,3.6536188268534646e-56,6.8440693213887951e-59,2.5825791026487438e-54,2.4714830286215553e-55,4.9635155051141591e-40,1.485492069731714e-41,5.5111632235596505e-41,9.9862128271394647e-70,4.0670190834893498e-61,2.9184067178237546e-94,3.1108213994177265e-92,4.9178829324679052e-71,7.0807209027968766e-70,9.4353165788351338e-67,1.0882486128179008e-56,1.3559912633792197e-68,1.0961144581216974e-59,1.1991830292150153e-56,4.1786315630198385e-63,8.8067581174770244e-60,7.97946874309399e-56,2.8617519212266789e-74,4.0151712167727785e-70,1.7593029561918786e-75,8.8569432549333248e-82,0.88129999999999997,0.0,0.0098899999780733151,0.10880299999999997,4.011633632326355e-15,6.3500051000791596e-12,7.2904438027710768e-12,9.9177388783624058e-13,7.2904283749841292e-12,1.3469341887537982e-17,8.0792310659239099e-18,1.9256576978013276e-18,1.556042602856688e-25,6.6108981083693574e-26,1.5813592140866421e-21,4.3331283141742988e-29,2.4945295336218971e-20,1.9118202426177584e-25,7.5684435597327537e-26,5.7379097950392884e-32,9.7472862856519691e-33,3.4675213374842714e-29,5.6283836160180244e-38,1.5071510216662238e-31,9.5747551006598997e-32,2.7652944988014049e-34,5.0016344849248059e-41
1.1472111416324279e-15,0.0034911207833104208,1.1900342813834309e-17,7.1101090740374537e-27,7.1098558403122027e-27,5.8889887351834242e-41,1.3457611705723918e-34,0.0,0.0,3.2032422783287726e-18,9.703065394942602e-30,7.7011451768683788e-40,9.2552607332939205e-42,2.8969634707204137e-39,3.2424493686534122e-73,3.8710699196045069e-60,1.5914033873234432e-52,9.2552597675615211e-42,3.6535764522881123e-39,6.2190049768790649e-68,1.449434196773682e-67,1.6765808789934264e-41,1.2659460093907312e-45,8.7871880815449024e-61,1.144198247269466e-57,1.3501535810067435e-41,4.2015504482709298e-43,5.1059033137429416e-32,1.4305014878968107e-25,3.8718004473994445e-60,2.4541236205779771e-61,1.5816613263250006e-39,1.3207449231376005e-50,2.428324026211589e-51,6.4486061192625951e-40,2.3372470668547493e-57,1.9554774746970576e-72,2.8285180638173012e-55,5.5898354542638165e-50,3.4193149230475434e-65,2.805667324790837e-62,9.7296525994765796e-62,3.1428812720452889e-47,2.9352273662897776e-50,1.093021486124658e-55,1.9812711791236152e-58,6.8254517235266886e-54,6.5318439254155358e-55,1.1178657477120269e-39,3.3455154650247363e-41,1.2412050731659574e-40,3.0739720615930453e-69,1.0770212968298418e-60,9.7535438833660857e-94,9.8707340240195744e-92,1.5431079625109704e-70,2.464624933205103e-69,3.2358868962450663e-66,2.8815998569269562e-56,4.1511426373683958e-68,3.3737463338139614e-59,3.1750627172921711e-56,1.2502165782185397e-62,2.7107851313172323e-59,2.1087627202437781e-55,8.9791963998065714e-74,1.2011848101037066e-69,5.87547385215348e-75,3.2678722829429756e-81,0.88129999999999997,0.0,0.0098899999722690448,0.10880299999999996,6.261602483814571e-15,8.0297170830832228e-12,9.2203263001981558e-12,1.2543106477198335e-12,9.2203052358026209e-12,2.1025991458717189e-17,1.2610693711038808e-17,2.4884908161692473e-18,2.4517284788132051e-25,1.0352089620078204e-25,2.4685484120000912e-21,8.1900532278998943e-29,3.8940312137178172e-20,3.6131973779392273e-25,1.4305004871863643e-25,1.2917859735986332e-31,2.1951360863657645e-32,6.4508171773062221e-29,1.2677001980085022e-37,2.8486452528314332e-31,1.8087098021210496e-31,6.2254548476336141e-34,1.3239444794380311e-40
1.387331160739116e-15,0.003491120783310421,1.4391178246683655e-17,1.0192955776653566e-26,1.0192565597127599e-26,1.0014781576637078e-40,2.2494067389988684e-34,0.0,0.0,3.8748060123220079e-18,1.3913098856753614e-29,1.4800555566014589e-39,1.7787354506696644e-41,5.5675703486665376e-39,7.9706981135106402e-73,8.7697787605746285e-60,3.4762585374290205e-52,1.7787352397290233e-41,7.0216777862826964e-39,1.4180854386895474e-67,3.1698008796723088e-67,3.2221607708602454e-41,2.4331343747891701e-45,2.1576246032053518e-60,2.9340836248747465e-57,2.5948118310226066e-41,8.0850260583160862e-43,8.5337099518939566e-32,2.3910461259057791e-25,8.7716558270492197e-60,6.2934797390269462e-61,3.0399358660843094e-39,2.8848813810677129e-50,5.3041481398125162e-51,1.2393345240231274e-39,5.993960414879763e-57,5.0251120912224192e-72,6.1782855286083331e-55,1.220978567901646e-49,8.7701613902717093e-65,6.8966603135181879e-62,2.4077683273782849e-61,6.8653247235329818e-47,4.9071428400402303e-50,2.8028535798386128e-55,5.2577949585655761e-58,1.5466221133183809e-53,1.4800924873766273e-54,2.1483861607550185e-39,6.4295241226251728e-41,2.3854276046880562e-40,7.5570877198760938e-69,2.3528649633036429e-60,2.8056224463311767e-93,2.5131791805577297e-91,4.6612589432149174e-70,6.9481718779921389e-69,9.3018414117125286e-66,6.2942251209068795e-56,1.029121109360316e-67,8.2930793723883429e-59,6.9346758207702723e-56,3.2068351606461965e-62,6.6637446896478663e-59,4.7780792505348491e-55,2.7121929312372316e-73,3.0802149963500491e-69,1.6890950522985149e-74,1.0438779382793729e-80,0.88129999999999997,0.0,0.0098899999664647884,0.10880299999999994,8.9755979287568835e-15,9.7089504577606033e-12,1.1150207860192772e-11,1.516847407314901e-12,1.1150180531513387e-11,3.0142419317463817e-17,1.8076792494041266e-17,3.0516785151336022e-18,3.5367329480935149e-25,1.4871177922845764e-25,3.5388669389018286e-21,1.3689585159704968e-28,5.5824095066197493e-20,6.0388878361020054e-25,2.3910440756349268e-25,2.4817842024096976e-31,4.2185534689023522e-32,1.0625581499694097e-28,2.4365176365689272e-37,4.7614375558809731e-31,3.0216535807676809e-31,1.1960188098861497e-33,2.8909850088234866e-40
1.8675711989524916e-15,0.0034911207833104208,1.9372851490493688e-17,1.7561582549343526e-26,1.7560817854832634e-26,2.2151177224343728e-40,4.8022716885016158e-34,0.0,0.0,5.2187638173409223e-18,2.3979539105630968e-29,3.8270202033164448e-39,4.5993249143657289e-41,1.4396218506339903e-38,2.8841867989991167e-72,3.06522517477641e-59,1.0705151677637361e-51,4.5993242648406589e-41,1.8156143949701205e-38,4.8594716576084975e-67,9.7923947256067497e-67,8.3316290754435384e-41,6.2920712708529457e-45,7.8038289618564723e-60,1.2648971503206423e-56,6.7094757876558092e-41,2.0947639941161656e-42,1.8216307550529171e-31,5.1046515990519822e-25,3.0660367145546987e-59,2.713441600670009e-60,7.86125681817392e-39,8.8832593390070294e-50,1.6332776574912126e-50,3.2045811130426793e-39,2.584690229157543e-56,2.1785915103692072e-71,1.9024461295955374e-54,3.7596934046586455e-49,3.7831148694234672e-64,2.4953605340109908e-61,8.9795994230077071e-61,2.1141866484003497e-46,1.0478724087080606e-49,1.208327397624802e-54,2.4914882578169669e-57,5.4086556303939791e-53,5.175997676971098e-54,5.5551407470399376e-39,1.662457591326413e-40,6.1680653205854491e-40,2.7351412329889629e-68,7.2479180919570827e-60,1.4764754936592979e-92,9.8847814337368673e-91,2.818975328353844e-69,3.3235453239330915e-68,4.8226156794142983e-65,1.9381438333147623e-55,3.8680021100756468e-67,3.0006230164868316e-58,2.1350856962870396e-55,1.3834540036414716e-61,2.4112652454676941e-58,1.6707212639130198e-54,1.6400406812892812e-72,1.3278957481610867e-68,8.869150003647606e-74,6.5799761689107114e-80,0.88129999999999997,0.0,0.0098899999548563069,0.1088029999999999,1.5461417414891231e-14,1.3066326136944181e-11,1.5009968843732538e-11,2.0419209258470592e-12,1.5009927553764606e-11,5.1932291682767824e-17,3.1139730285759142e-17,4.1781948247210872e-18,6.1384760293810654e-25,2.5682767642913048e-25,6.0971268390807052e-21,2.9226478656253331e-28,9.6179418568783315e-20,1.2890786407338537e-24,5.1046459162399189e-25,6.4137161225362223e-31,1.090720753700718e-31,2.2157677300642213e-28,6.3008911320681872e-37,1.0165210607311514e-30,6.445551159879564e-31,3.0908174994668121e-33,8.8977749881836023e-40
2.3478112371658677e-15,0.0034911207833104203,2.4354528588955983e-17,2.6880054079383536e-26,2.687872898508449e-26,4.1514424843438319e-40,8.7324640398544485e-34,0.0,0.0,6.5640675060398889e-18,3.6716140105016394e-29,8.1039823556053807e-39,9.739391334857254e-41,3.0484996033794759e-38,7.9079944357833695e-72,7.9831651785361801e-59,2.5973210026140491e-51,9.7393897591010785e-41,3.8446900557170985e-38,1.270832429106598e-66,2.3815969199767565e-66,1.7642805405063096e-40,1.3325149289929338e-44,2.1383020924680699e-59,3.7401830956495051e-56,1.4207782718667726e-40,4.4438862034384273e-42,3.3120534135058795e-31,9.2823007543109021e-25,7.985568355197652e-59,8.0239465290752932e-60,1.664832159481813e-38,2.1551279554021929e-49,3.9624220958641075e-50,6.7859239109875883e-39,7.6438404187483034e-56,6.4655091156472993e-71,4.6154398769872103e-54,9.1212247719071692e-49,1.1190672567018376e-63,6.8414579641510924e-61,2.4979211734162071e-60,5.1295244989054066e-46,1.9057466215300803e-49,3.5729187083902941e-54,7.7560319069712274e-57,1.4092049578149513e-52,1.3485873064022204e-53,1.1763397801825314e-38,3.5202889824605091e-40,1.3061308393964315e-39,7.5008064504830586e-68,1.7589179589019045e-59,4.8714405566881436e-92,2.8975920236988273e-90,9.8970014402259853e-69,1.1069296757618749e-67,1.6802746074118311e-64,4.7020382378543601e-55,1.0800632192824775e-66,8.226739778888194e-58,5.1792609767493654e-55,4.0926138506871575e-61,6.6113072440982303e-58,4.3526113509351911e-54,5.7575656643209186e-72,3.9264642467958319e-68,2.9217636080257343e-73,2.3774172300645414e-79,0.88129999999999997,0.0,0.0098899999432478843,0.10880299999999984,2.366137213870917e-14,1.642193381530516e-11,1.8869726365366829e-11,2.5669944433127103e-12,1.8869668790825583e-11,7.9487654572237686e-17,4.7655478219353016e-17,5.3047808402811858e-18,9.4400075319326868e-25,3.9368128043038059e-25,9.3323066155141868e-21,5.3146408009996648e-28,1.472127377936511e-19,2.3437774569726078e-24,9.2822881820741724e-25,1.3574758370735526e-30,2.3095191861669386e-31,3.9416233891632711e-28,1.334396005600535e-36,1.8484428993997592e-30,1.1711359837514158e-30,6.5416351800203928e-33,2.1577436181971357e-39
2.8280512753792437e-15,0.0034911207833104203,2.9336209803519731e-17,3.8280667460042063e-26,3.8278541385313895e-26,7.0284200728133273e-40,1.4445267068535185e-33,0.0,0.0,7.9108083661236692e-18,5.2306913868721585e-29,1.5330392037455558e-38,1.8424112812649207e-40,5.7668797821606793e-38,1.8845168737585633e-71,1.8042723859711172e-58,5.5459746928642499e-51,1.8424109448300462e-40,7.2730419678468778e-38,2.9218627202784211e-66,5.0983388630728112e-66,3.3375086757047065e-40,2.5209721929299362e-44,5.0924525161839524e-59,9.5058235680167505e-56,2.6877016982794443e-40,8.4220087677372301e-42,5.4781274891128213e-31,1.5354788847501921e-24,1.8048838918746095e-58,2.0394690620530692e-59,3.1496801300766977e-38,4.6014290612289243e-49,8.4601955923639961e-50,1.2837006019081859e-38,1.9429698614561944e-55,1.6499054668659599e-70,9.854458830338779e-54,1.9474792407057326e-48,2.8453836801729423e-63,1.6302505648333013e-60,6.0309812057687357e-60,1.0952924878181244e-45,3.1528485147656821e-49,9.0807301315508647e-54,2.0581634487326572e-56,3.1862841010201505e-52,3.0492257521678544e-53,2.2252947476907748e-38,6.6592141495169233e-40,2.4708219200897843e-39,1.7878385834682927e-67,3.7566845479907424e-59,1.3767898292529458e-91,7.3597405702708534e-90,2.9565187869090279e-68,3.1259117566862993e-67,4.910144037985065e-64,1.0039342161082876e-54,2.6167047157378383e-66,1.9603536488989598e-57,1.1057038984611485e-54,1.0406796514235329e-60,1.575506419917487e-57,9.8405536768447501e-54,1.7198207053778922e-71,9.9792659651716513e-68,8.2456456278154454e-73,7.3681718705508041e-79,0.88129999999999997,0.0,0.0098899999316395138,0.1088029999999998,3.3690828251656387e-14,1.9775654501383838e-11,2.2729480191994219e-11,3.0920679596395212e-12,2.2729403850369887e-11,1.1319949830371073e-16,6.7856602439036166e-17,6.4313596966536206e-18,1.3488784042016445e-24,5.6120823709446816e-25,1.3290319646191273e-20,8.7916483253804848e-28,2.0964826776038384e-19,3.876601449051021e-24,1.5354764290322748e-24,2.5666642755014425e-30,4.3686400950009386e-31,6.3780208270737669e-28,2.5245570721153324e-36,3.0576965475734529e-30,1.9357433664246078e-30,1.2368406683696337e-32,4.6050653872652942e-39
