Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668)
9.355525460907543e-18,0.0021885929808367,6.0859755259993288e-19,7.6809940637255305e-30,7.6662758510031858e-30,2.7352543997096236e-45,2.5946189232908299e-39,0.0,0.0,1.5774779036930461e-19,1.0263394543369536e-32,2.4618537992674615e-46,2.9506062207196266e-48,1.0518475174194835e-45,4.5792945931054856e-82,1.3448537022570938e-67,2.1804131920824119e-60,2.9506062138490161e-48,1.2936368490461819e-45,3.0890957552510665e-75,8.4763377877140413e-75,7.2365310355832789e-48,9.0477940955049294e-52,9.073590985767698e-70,4.7268959315078888e-67,4.3960482988860904e-48,1.8979728047433362e-49,1.0714961985143596e-36,1.1892002613888973e-30,1.3448471271514695e-67,1.1858838828395023e-70,6.0530821406220426e-46,1.0034923586792387e-58,2.8223019436618151e-59,2.5255794582104141e-46,1.1585525673918815e-66,1.2663701506888632e-70,4.469443346552543e-63,4.1144917432902863e-58,1.2238544335668201e-74,7.5283572857306676e-72,3.7295499805124606e-71,2.200673506771377e-55,2.7363655588158952e-54,2.7157304033597068e-65,3.5229006831332588e-68,8.8141492578837181e-62,1.0349142511306667e-62,5.1546555156983229e-46,1.1976086964804997e-47,4.1829317913486424e-47,2.4539860966376185e-78,3.347107432147688e-68,1.0475910667891915e-103,6.5144558743267506e-100,1.2287954871072681e-81,1.8701842487699701e-80,1.3164633738975411e-77,3.2674257207127901e-64,2.4800169970730855e-77,7.0484709395640908e-69,5.377751059837473e-64,5.3719698779532785e-72,6.4718930348184788e-69,4.9222121995877171e-63,7.7699283182082654e-85,2.364429085910822e-73,8.6308893734897794e-86,9.2269709748602797e-94,0.88129999999999997,0.0,0.0098899999991953116,0.108803,2.2673581511683268e-18,2.7103362563520855e-13,2.5664617382588935e-13,2.0358965757232216e-14,2.5664541195237745e-13,8.9495845234668226e-21,5.1472883447809687e-21,8.2936419339367772e-21,2.2102170940966422e-29,1.7741891783992639e-29,1.4379205664911028e-24,8.3376944490205676e-34,2.239047910436645e-23,2.6688529345838987e-30,1.1892013104819066e-30,1.9086020935701617e-38,3.3171415216115331e-39,8.7815772671966791e-34,2.9630435378943278e-44,3.3850819219598975e-36,3.2459151251872974e-36,1.7186331019005227e-40,5.1370024917677127e-49,2.916457270125741e-57,4.4007245914080725e-58,7.783719765567836e-67
1.8719179093371044e-17,0.0021885929808367,1.2177238844785079e-18,3.0714551520990457e-29,3.068508279920468e-29,2.1904554889627813e-44,2.0772728110712874e-38,0.0,0.0,3.1563834092369866e-19,4.1081038477545306e-32,3.9421473600617481e-45,4.7247828071023952e-47,1.6843152487232141e-44,2.929212122180782e-80,4.30884471629412e-66,6.9736436264998815e-59,4.7247827850981272e-47,2.0714906267698174e-44,9.9315106723081104e-74,2.7150542274185238e-73,1.1587802830307711e-46,1.4488257796863403e-50,3.8561338098988772e-68,3.0290328118633342e-65,7.0393579558492065e-47,3.039519730378777e-48,8.5784256179041965e-36,9.5208321984325272e-30,4.3088336048569104e-66,7.5992895485421431e-69,9.6928172800512392e-45,3.2138564700055304e-57,9.0389062462584549e-58,4.044190746887221e-45,7.426602228919179e-65,4.0557677217563307e-69,1.4314159285122176e-61,1.3177365853941951e-56,7.8427411195088572e-73,4.8222352497751088e-70,2.3891327230475044e-69,7.0480802819463564e-54,2.4258666687838516e-53,1.7402772992687143e-63,2.9853368654865842e-66,2.8240720026838205e-60,3.3158874028002564e-61,8.2541097932715195e-45,1.9177183810648821e-46,6.6980961546809366e-46,1.5719016374507084e-76,1.0719809208091816e-66,1.3428108317490787e-101,4.1887544741192383e-98,2.2712058256557435e-79,2.6839803042339395e-78,2.2269605376679664e-75,1.0464490118861264e-62,1.5886972157799116e-75,4.5148489447458261e-67,1.7223013118082577e-62,3.4425045620095012e-70,4.1455504537397888e-67,1.5859560655268149e-61,1.436120250082535e-82,7.572508830220725e-72,1.1109940623102488e-83,2.3651487420302992e-91,0.88129999999999997,0.0,0.0098899999983899263,0.108803,9.0752745613030565e-18,5.4229806056389806e-13,5.1351529966898521e-13,4.0735619579042154e-14,5.1351378191785238e-13,3.5821653065726573e-20,2.0602421421007514e-20,3.0908433846115322e-20,1.4361711231643959e-28,9.6469390297269299e-29,5.7554295004907442e-24,6.6752318875684587e-33,8.9620260233130762e-23,2.1366903917915223e-29,9.5208404181286486e-30,3.0561222961360331e-37,5.3116836773565638e-38,7.0212144948627421e-33,4.7447324584109609e-43,2.7101236737269835e-35,2.5985675992292198e-35,2.7519105798043365e-39,1.645140681742912e-47,1.8680345807676253e-55,2.8187301932871486e-56,9.9712482609177352e-65
3.7446486358298043e-17,0.0021885929808367005,2.4359766196753045e-18,1.2283941076148092e-28,1.2278030439924678e-28,1.7533059496661811e-43,1.6624496266005436e-37,0.0,0.0,6.3143657157705057e-19,1.6438337133717408e-31,6.3099189620170344e-44,7.5626286397855254e-46,2.6959653341138244e-43,1.8739661538284507e-78,1.3796808676121485e-64,2.2307023040303064e-57,7.5626285693434132e-46,3.3156898235225483e-43,3.2038124516342973e-72,8.6940266682578541e-72,1.8547785455565973e-45,2.3190644172203886e-49,1.8423058095274221e-66,1.9397848000884159e-63,1.1267406781062589e-45,4.8661405715158186e-47,6.8652530176432997e-35,7.6195581505684248e-29,1.3796836844819104e-64,4.8666298936276068e-67,1.5514817720408039e-43,1.0288531106042297e-55,2.8936285325874775e-56,6.4732526085495041e-44,4.7560025856166661e-63,1.2983744938272964e-67,4.5823973596183523e-60,4.218475230780678e-55,5.022652210999809e-71,3.0875073143385564e-68,1.5297621828542006e-67,2.2563339547319593e-52,2.0500400633550201e-52,1.1144692525390272e-61,1.9192545081072817e-64,9.0429277976210965e-59,1.0617766202207846e-59,1.321177488728669e-43,3.0695474086559974e-45,1.0721172956597614e-44,1.0064568546880027e-74,3.4318156102737872e-65,1.7203362800047678e-99,2.702363517752864e-96,2.9162454270064001e-77,3.4461575860892359e-76,2.8687408476313844e-73,3.3500003488914372e-61,1.0172658486330718e-73,2.8907005526216239e-65,5.5135090346829104e-61,2.2046793513540232e-68,2.6542829214478707e-65,5.1351653700827036e-60,1.843964216370842e-80,2.4242023135657194e-70,1.4353141386182118e-81,6.058624820281605e-89,0.88129999999999997,0.0,0.0098899999967791558,0.108803,3.6312383580434503e-17,1.0848129226803537e-12,1.0272534878706065e-12,8.1488927213722588e-14,1.0272504677709626e-12,1.4333320574111064e-19,8.2435352605356272e-20,1.0852394040311406e-19,8.3187397485511849e-28,4.6789306211265466e-28,2.3029214043178752e-23,5.3422248985263185e-32,3.5859771705271089e-22,1.7099781164340256e-28,7.6195644416635968e-29,4.8913769529151849e-36,8.5019460625462123e-37,5.604138611291019e-32,7.5946690814365843e-42,2.168922379470081e-34,2.079422739573907e-34,4.4043958767963137e-38,5.2661310084274845e-46,1.1959327573205978e-53,1.8045769462490094e-54,1.2767417420559979e-62
7.490110088815205e-17,0.0021885929808367,4.872482375827428e-18,4.9132067432349845e-28,4.9120119958435791e-28,1.4030860093253895e-42,1.3302123686148677e-36,0.0,0.0,1.2631015510576966e-18,6.5768618846773352e-31,1.0097655427165509e-42,1.2102345225555087e-44,4.3143071460503408e-42,1.1990583191599571e-76,4.4163393818211586e-63,7.1365987187572256e-56,1.2102345000100234e-44,5.3060416505921059e-42,1.0410585882762206e-70,2.7840806686838715e-70,2.968170506800228e-44,3.7112568943978232e-48,9.7866185224793055e-65,1.2418228528360642e-61,1.8031038136647362e-44,7.7903841316689471e-46,5.4930940468162108e-34,6.0968023038699945e-28,4.416389207494363e-63,3.1156302722274343e-65,2.4828752038343186e-42,3.2929357197505201e-54,9.2613149552414455e-55,1.035903530826716e-42,3.0447263078383109e-61,4.1555628961202853e-66,1.4666369755906726e-58,1.3501604613509706e-53,3.2156622552681677e-69,1.9763728084695641e-66,9.7928616987710388e-66,7.2217846708912301e-51,1.6871174118004852e-51,7.1346749049788056e-60,1.2288355148962684e-62,2.8948345347943438e-57,3.3989753158205072e-58,2.1142577126406417e-42,4.9121122767881027e-44,1.7156909552781148e-43,6.4428263181154358e-73,1.0984335937656286e-63,2.2038477540150416e-97,1.7560333001570591e-94,3.7342409902215435e-75,4.4126090435841212e-74,3.6736911730306992e-71,1.0721967718429499e-59,6.5124302096665751e-72,1.8503953945791802e-63,1.7645829978000818e-59,1.4115430282674066e-66,1.6990998400442694e-63,1.6802329097388642e-58,2.3611248940641314e-78,7.7589524475430612e-69,1.8693597513841102e-79,1.5514717270638778e-86,0.88129999999999997,0.0,0.0098899999935576164,0.108803,1.4526889294672204e-16,2.1697866188428442e-12,2.0547296563608617e-12,1.6299554244732568e-13,2.0547236231661725e-12,5.7342562589177873e-19,3.2978574408724311e-19,3.4727948248402968e-19,4.2660828069939103e-27,2.0861528105340817e-27,9.2131845919918599e-23,4.2746086369721742e-31,1.4346238955464384e-21,1.3682045636262593e-27,6.0968068782620613e-28,7.8264868409746149e-35,1.3605219084654884e-35,4.4603943059272998e-31,1.215396604518459e-40,1.7354670851969117e-33,1.6635004172479633e-33,7.0470171902587161e-37,1.685174931664493e-44,7.654065012384428e-52,1.1549438870852652e-52,1.6342541454190272e-60
1.4981032994786004e-16,0.0021885929808367005,9.7454950311654573e-18,1.9652139239750758e-27,1.9649649672584729e-27,1.1227485877930155e-41,1.0642710722471731e-35,0.0,0.0,2.5267055826804119e-18,2.631324206409786e-30,1.6157030704594731e-41,1.9364689380947101e-43,6.9032252956702268e-41,7.6729912740918412e-75,1.4134458346383523e-61,2.2834233955535787e-54,1.9364688659462339e-43,8.4900773094682378e-41,3.4318463095156884e-69,8.9190000318039521e-69,4.7493026697789065e-43,5.9386112969128871e-47,5.6217582276949915e-63,7.948503271803049e-60,2.8851056539419749e-43,1.2475402499741251e-44,4.3946501928532027e-33,4.8779019328577129e-27,1.4134879009735357e-61,1.9943189256636382e-63,3.9730020693159631e-41,1.0537948460384468e-52,2.9637766072577451e-53,1.6575258242721922e-41,1.9488303070118525e-59,1.3298500989364702e-64,4.693485259927867e-57,4.3207407739609392e-52,2.058536482577592e-67,1.2649445166591183e-64,6.2683069579078635e-64,2.3112126573439319e-49,1.3692405353101816e-50,4.5666728457867567e-58,7.8659599657512408e-61,9.266211995746204e-56,1.0879948481377631e-56,3.3829759752796313e-41,7.8596577973243907e-43,2.7452383318374787e-42,4.1240108691262289e-71,3.5154958236106998e-62,2.824219147072078e-95,1.1574952887688941e-92,4.7807091943678504e-73,5.6490203217601961e-72,4.7031797875636172e-69,3.4312063917719856e-58,4.1689946088871455e-70,1.1843178153971541e-61,5.6465496665046262e-58,9.0365986056195114e-65,1.0875347114895595e-61,5.6110200600927121e-57,3.0226324881251743e-76,2.4830451043645707e-67,2.4739837592525658e-77,3.9722156481795819e-84,0.88129999999999997,0.0,0.0098899999871145446,0.108803,5.8108857157635472e-16,4.3395099220299332e-12,4.1096813368884598e-12,3.2600877277150095e-13,4.1096690687153286e-12,2.2938849466989379e-18,1.3191756425559104e-18,9.8373864807389512e-19,1.9773856039930181e-26,8.8354665600043194e-27,3.6855732986176085e-22,3.4200388982578504e-30,5.7389588048075463e-21,1.0946072044429982e-26,4.87790485787505e-27,1.2519466429786961e-33,2.1768444829880437e-34,3.5311986543677623e-30,1.9448397308082932e-39,1.3885049320355325e-32,1.3303610537390674e-32,1.1271736411601321e-35,5.3909433092924749e-43,4.8971547209968418e-50,7.3894608464157009e-51,2.0912332675830453e-58
2.2471955900756803e-16,0.0021885929808367005,1.461850882953697e-17,4.1760424383434392e-27,4.1756508816003091e-27,3.3335113188417372e-41,3.0432246672277257e-35,0.0,0.0,3.7905836869302813e-18,5.5922429590709086e-30,5.9468427223000575e-41,7.1274706032534574e-43,2.5408378004799254e-40,4.2156810331080266e-74,6.612611914127154e-61,1.0425032615672882e-53,7.1274702738511907e-43,3.1249029993756198e-40,1.5871074222253366e-68,4.0740089648172235e-68,1.748053605549699e-42,2.1858522566292873e-46,3.0363852229631906e-62,4.4327349508241683e-59,1.0619073278593229e-42,4.5935656527758995e-44,1.2565861330725866e-32,1.3948085979507744e-26,6.6128556941867986e-61,1.1122146002122594e-62,1.4623613619876378e-40,4.8112466091535935e-52,1.353153333308764e-52,6.1007776850890633e-41,1.0866607834692761e-58,6.0716152490382786e-64,2.1428758516672543e-56,1.9726941766310497e-51,1.1480043252729914e-66,6.949984183898381e-64,3.4529863209700771e-63,1.0552385073657955e-48,3.9297319624180377e-50,2.546739675152773e-57,3.9035369690039008e-60,4.3351447624769585e-55,5.090123623771113e-56,1.2451561258287129e-40,2.8928493837018053e-42,1.0104270205251998e-41,2.2659353987024825e-70,1.6051138170069209e-61,1.8382577317970512e-94,6.4292908726736024e-92,2.6351309374932022e-72,3.5199704733729504e-71,2.7860724899362698e-68,1.5665642045523902e-57,2.2956597445782785e-69,6.507002758796072e-61,2.5779339299415643e-57,5.0396169412599361e-64,5.9753452022398723e-61,2.6668992680728506e-56,1.6660583814836897e-75,1.1336787788993577e-66,1.6251105193046226e-76,2.9637577810283116e-83,0.88129999999999997,0.0,0.0098899999806714763,0.108803,1.2347924070121101e-15,6.5090091592205357e-12,6.1646324443402791e-12,4.8902200295264534e-13,6.1646136490260033e-12,4.8746159696603157e-18,2.8032056805032452e-18,1.6958177409780875e-18,4.3996355075550048e-26,1.9098069847930978e-26,7.8320300405613253e-22,9.77946691620467e-30,1.2195573759819949e-20,3.1298696293882086e-26,1.3948093136799695e-26,4.6073588905831184e-33,8.0120398863163847e-34,1.0036461347966749e-29,7.1584791423014991e-39,3.9703521825061748e-32,3.8031652202835224e-32,4.1480211099580808e-35,2.4609572262652065e-42,2.6903178469193962e-49,4.0595003718855433e-50,1.3489926125096859e-57
2.99628788067276e-16,0.0021885929808367005,1.94915237709417e-17,7.1238107596036894e-27,7.1232591119737326e-27,7.2642218684640546e-41,6.4191295108059673e-35,0.0,0.0,5.0547358637730754e-18,9.5406908123049514e-30,1.5082331607236135e-40,1.8076629828847548e-42,6.4440509732063066e-40,1.4494164874667685e-73,2.133324575884947e-60,3.1073568925610009e-53,1.8076628847003898e-42,7.9253521313824906e-40,4.8181174568006281e-68,1.2151728184277556e-67,4.4333985481706235e-42,5.5438667630427278e-46,1.0376016749337413e-61,1.6714171853365339e-58,2.6932002381354087e-42,1.1654295574725155e-43,2.6504637077164657e-32,2.9420940445641843e-26,2.1334191226433094e-60,4.1938174247085222e-62,3.7089133832375962e-40,1.4340863391196518e-51,4.0333386738422163e-52,1.5472739933382242e-40,4.0980057619160588e-58,1.8097639316552634e-63,6.3872614825213624e-56,5.8800016295434253e-51,4.3291146005129203e-66,2.3895342724595423e-63,1.2073048089495817e-62,3.1454055261283903e-48,8.3060420120223367e-50,9.6028330948607667e-57,1.6513988261086675e-59,1.3987119740837565e-54,1.642302183999146e-55,3.1579542650109247e-40,7.3367783357543726e-42,2.5626363319003049e-41,7.7910867333378408e-70,4.7846412536220151e-61,7.9359593269106632e-94,2.243333060269572e-91,1.3355812256571315e-71,1.4831382316831388e-70,1.2582916509412317e-67,4.6694497479873094e-57,8.0067984288282848e-69,2.2372308262826948e-60,7.6838297445255733e-57,1.9004688018413833e-63,2.0544678365105543e-60,8.7458669073022949e-56,8.4440352537009919e-75,3.379196009577597e-66,7.0782229450233887e-76,1.4390496990423251e-82,0.88129999999999997,0.0,0.0098899999742284167,0.108803,2.1063578984869192e-15,8.6782843535536626e-12,8.2195830184089014e-12,6.5203523299075918e-13,8.2195573641009801e-12,8.3156159164947643e-18,4.7818268962950999e-18,2.4438731420028267e-18,7.6947464776807786e-26,3.2873676760525652e-26,1.3360688386500667e-21,2.0628137133368166e-29,2.0804466254065499e-20,6.6017008703250933e-26,2.9420953234577791e-26,1.1683716887983632e-32,2.0319677649335448e-33,2.1054814489040408e-29,1.8155745251920171e-38,8.3747338898491643e-32,8.0203089552366061e-32,1.0518538368962641e-34,7.3344107599553373e-42,9.2487897369874697e-49,1.3955775016391134e-49,5.2676420686087169e-57
4.494472461866921e-16,0.0021885929808367005,2.923755633637933e-17,1.4748914100092888e-26,1.4747987656127685e-26,2.108941248710856e-40,1.753287902077928e-34,0.0,0.0,7.5836834489481858e-18,1.9756055353125684e-29,5.274233896747519e-40,6.321328514743345e-42,2.2534600093660417e-39,7.7950921102686204e-73,1.1743168521040849e-59,1.3601257874312206e-52,6.3213280849825997e-42,2.7714653805683744e-39,2.2286807001447434e-67,5.3304505522165962e-67,1.5503425514921453e-41,1.9387440286844747e-45,5.5926813091830471e-61,1.2141636610838134e-57,9.4180183997291294e-42,4.0779024233991611e-43,7.2389920059470754e-32,8.0358779334153443e-26,1.1743882738655602e-59,3.0466276355992037e-61,1.2970430537970377e-39,6.2771574500952329e-51,1.765437758543746e-51,5.4107580776473515e-40,2.9778954192871013e-57,7.9215407350803654e-63,2.7957763470638577e-55,2.5737429806153461e-50,3.1456704603162595e-65,1.2851154369457914e-62,6.9229135498228778e-62,1.3768248469086803e-47,2.2734359051854786e-49,6.9758247474180279e-56,1.4875431156615873e-58,7.7013340123404396e-54,9.042545742586036e-55,1.1043245488825354e-39,2.565618931745565e-41,8.9614414448188287e-41,4.1907547792964319e-69,2.0946840823584386e-60,7.3942780363306898e-93,1.2612819406280189e-90,1.6828888522030775e-70,1.2721603312678769e-69,1.3032492454725131e-66,2.0438693492941205e-56,4.5497265688155707e-68,1.2032068481049072e-59,3.3631427188970565e-56,1.3809943350263447e-62,1.1049440944132514e-59,4.9875822840745686e-55,1.0639345749245174e-73,1.4791734681637249e-65,6.7182909421162511e-75,1.6676054734808902e-81,0.88129999999999997,0.0,0.0098899999613423113,0.10880299999999997,4.3607270604982358e-15,1.3016308999119138e-11,1.2329482965315048e-11,9.7806169273130278e-13,1.2329442763604351e-11,1.7216605686698309e-17,9.8996926950348375e-18,3.9739833847146441e-18,1.633413664632781e-25,6.8668627107705625e-26,2.766194672342168e-21,5.6343439689369461e-29,4.3073507081753788e-20,1.8030678474356316e-25,8.0358803769439938e-26,4.0849091829819987e-32,7.1054840950847998e-33,5.6989965834462137e-29,6.3492931128777274e-38,2.2874303480879589e-31,2.1898177580832464e-31,3.6773268879433309e-34,3.2096364019036476e-41,4.9731266696600219e-48,7.5041011624304164e-49,3.4256322132515759e-56
5.99265704306108e-16,0.0021885929808367,3.8983593105155644e-17,2.5084045677297994e-26,2.508264379171648e-26,4.6126577821379963e-40,3.6684950472196614e-34,0.0,0.0,1.0113638896513248e-17,3.3605035844443612e-29,1.3178558675323837e-39,1.579490020757367e-41,5.6306479484503542e-39,2.597919589898386e-72,3.7687421633787877e-59,3.9627110474068305e-52,1.579489895548685e-41,6.9249713164259757e-39,6.7236950958166367e-67,1.5552194217894416e-66,3.8737910278976663e-41,4.8444319755914368e-45,1.8573467469193155e-60,4.4644798801681076e-57,2.35324993449908e-41,1.0194356312022478e-42,1.5145872500824683e-31,1.6813872677018033e-25,3.76900875915605e-59,1.1202696126002431e-60,3.2409832842861315e-39,1.828829768445697e-50,5.1435464772934319e-51,1.3519687002786999e-39,1.0951091133159954e-56,2.3079156176612579e-62,8.1454051704675322e-55,7.4985180177882123e-50,1.1568290081591494e-64,4.2829667084354669e-62,2.3642971554786652e-61,4.0114374949937126e-47,4.7626919774020145e-49,2.565019282808541e-55,5.8676693634091415e-58,2.4719601678077709e-53,2.902460067582154e-54,2.7593401950639811e-39,6.410579007057007e-41,2.2391665290484035e-40,1.3968231107431438e-68,6.1035495785856655e-60,3.0473754019818477e-92,4.3338885734006011e-90,7.5291975162368695e-70,5.3724786552164502e-69,5.8348456111380228e-66,5.9547448858412324e-56,1.5487847519497209e-67,4.0099901785140127e-59,9.7980572010527328e-56,5.0787535413328482e-62,3.6825757377469374e-59,1.6341243159822592e-54,4.7599162905701645e-73,4.3096422872538433e-65,2.7945742487832469e-74,7.5649710406605262e-81,0.88129999999999997,0.0,0.009889999948456225,0.10880299999999996,7.4160643513260027e-15,1.7353509951374576e-11,1.6439381055540326e-11,1.3040881519458722e-12,1.6439324981350575e-11,2.9281088031663253e-17,1.6835940044563505e-17,5.5320386001433404e-18,2.8184453938774811e-25,1.1737927495715742e-25,4.7046050914864043e-21,1.1789183638043019e-28,7.3257219228144564e-20,3.7724914251662169e-25,1.6813875842404406e-25,1.0205094651509655e-31,1.7753770757545228e-32,1.1829222828984394e-28,1.5865383579158992e-37,4.7861066898188033e-31,4.5803701057985981e-31,9.1864266944484319e-34,9.3495566185246439e-41,1.6571832588727833e-47,2.5005743580752322e-48,1.2859154846835727e-55
7.49084162425524e-16,0.0021885929808367005,4.8729634377507422e-17,3.832280929700399e-26,3.8320794907327051e-26,8.6551699863918314e-40,6.6783937566092896e-34,0.0,0.0,1.2644674196410429e-17,5.1348842640094928e-29,2.7959003226602471e-39,3.3509708698883822e-41,1.1945714577084579e-38,7.1124696375583273e-72,9.8476890127588354e-59,9.621164372196677e-52,3.3509705658965454e-41,1.469168946894593e-38,1.6932481867955114e-66,3.781739089286089e-66,8.218450640282648e-41,1.0278049098580493e-44,5.0636700188864367e-60,1.3284421639186688e-56,4.9925430284756439e-41,2.1638689967976945e-42,2.757144779134315e-31,3.0609170805497574e-25,9.8484921158979591e-59,3.3335364600297491e-60,6.8761386834355943e-39,4.4402084367701481e-50,1.2487995726569945e-50,2.8682724312867484e-39,3.2589440692689369e-56,5.603379122824959e-62,1.9776196698699703e-54,1.8205621901636331e-49,3.4428220687644353e-64,1.172561772886845e-61,6.6179138248251162e-61,9.739604863165772e-47,8.6778172346800299e-49,7.6324448635221062e-55,1.8500592197409939e-57,6.4602708416121095e-53,7.5853487004702833e-54,5.8540847934514499e-39,1.3600270757553462e-40,4.7505091244357713e-40,3.8245460455861626e-68,1.4820773259178672e-59,1.0182243012330249e-91,1.2228639597741499e-89,2.7120787272424492e-69,1.7986414217679839e-68,2.0359147162283554e-65,1.4457493356537502e-55,4.3230039418092899e-67,1.0978292681463854e-58,2.3787797629637105e-55,1.5115173342077818e-61,1.0082115967024586e-58,4.3653350373652431e-54,1.7145167960236357e-72,1.046367362452825e-64,9.4403983901558309e-74,2.7999807158867939e-80,0.88129999999999997,0.0,0.0098899999355701682,0.10880299999999991,1.1329431433528708e-14,2.168982852969484e-11,2.0549277180999993e-11,1.6301146105968986e-12,2.0549203790089877e-11,4.4735008136549447e-17,2.5720126235181245e-17,7.0958266608852455e-18,4.3475051735323429e-25,1.7992584590322427e-25,7.1876059398338357e-21,2.1462170793996705e-28,1.1192091960541504e-19,6.8674187367601645e-25,3.0609172963553238e-25,2.1646907982496392e-31,3.7664535930348585e-32,2.1360847860505206e-28,3.3660560545261984e-37,8.7129708446454609e-31,8.3356630958646359e-31,1.9485201925935e-33,2.2695771091367771e-40,4.5362713679291465e-47,6.8449194454081445e-48,3.9217605941538884e-55
1.048721078664356e-15,0.0021885929808367005,6.8221730715814504e-17,7.3693827704452236e-26,7.3689970431267472e-26,2.3690207408042354e-39,1.7633076096209883e-33,0.0,0.0,1.7710052181700786e-17,9.877684341431924e-29,1.0242319853000432e-38,1.2275728958958368e-40,4.3761152436192028e-38,5.3126327048266075e-71,5.5088904658110181e-58,4.9772150037749198e-51,1.2275727386501334e-40,5.3820578715774977e-38,9.7880009960845583e-66,1.9660398836910803e-65,3.0106937113798942e-40,3.7655917838386971e-44,3.6985445024193629e-59,1.0989899204287197e-55,1.8289357075829893e-40,7.9399311949971901e-42,7.2788757230597659e-31,8.0817778243923421e-25,5.5095736574829344e-58,2.7580850679861234e-59,2.5192264689067826e-38,2.2968382221057345e-49,6.4598105400247293e-50,1.0507442486115542e-38,2.6960300790146379e-55,2.8985252055716558e-61,1.0229863626760227e-53,9.4174339824724158e-49,2.849553861269765e-63,8.7577782358951278e-61,5.0896375282909585e-60,5.0386295933374953e-46,2.2940192457380376e-48,6.3141464203267386e-54,1.5246659463308353e-56,3.615577185895044e-52,4.245245003193343e-53,2.1445473097983604e-38,4.9821048787490441e-40,1.7402706042203441e-39,2.8578144826707784e-67,7.6698647285647745e-59,1.2863795978882149e-90,1.0258359953665748e-88,3.3638596073427512e-68,2.2690938205643756e-67,2.6791130766680364e-64,7.4785798008452491e-55,3.3141849683286057e-66,8.1996477318130873e-58,1.2303233876620572e-54,1.2511978762111191e-60,7.5309898043132883e-58,2.651300437903802e-53,2.1262894854594443e-71,5.4131881506675901e-64,1.2660219811094225e-72,5.4815927178412282e-79,0.88129999999999997,0.0,0.009889999909798124,0.10880299999999984,2.178313285552059e-14,3.0359764186380838e-11,2.8769063436861879e-11,2.2821675261729283e-12,2.8768950966539704e-11,8.6023940558887178e-17,4.945245727359312e-17,1.022052305379422e-17,8.4593107800365336e-25,3.4738011099448127e-25,1.382158558738006e-20,5.6668787017629833e-28,2.1522083509050386e-19,1.8130018260681726e-24,8.0817757980768167e-25,7.925523823848144e-31,1.379656231447038e-31,5.518774885939782e-28,1.2332528352836336e-36,2.3004977234049518e-30,2.1988821862359112e-30,7.1329641163167054e-33,1.1732040739102208e-39,3.3858161967213534e-46,5.1089665780399991e-47,4.3369468431011833e-54
