Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734)
1.948091712549135e-17,0.0033964115681368295,5.2581275262989698e-19,7.4902622751865689e-30,7.4849969475439155e-30,2.1395486144257051e-45,3.2535794509745495e-39,0.0,0.0,1.1166565291588414e-19,8.1295365427994828e-33,7.0986651268919191e-46,8.5361455524707249e-48,2.6575777196240375e-45,6.8605004652290673e-82,1.886368637174115e-67,5.3128039478511265e-60,8.5361455282221321e-48,3.3549448964232885e-45,4.4022956495361579e-75,1.0315801194267956e-74,1.6834574086251349e-47,1.6455554238125862e-51,1.6139419105192185e-69,8.4058614814448961e-67,1.2499335882863907e-47,4.3992675323138682e-49,1.9890821035732636e-36,2.7703489764813151e-30,1.886366195064791e-67,2.447477631687801e-70,1.2007548365794099e-45,4.3138545932214804e-58,9.2607757447184467e-59,6.1507767922416101e-46,1.7670668682703088e-66,3.644208872246529e-81,1.3502114854286366e-62,1.2986703417414521e-57,3.3629573115068322e-74,2.9823600918102304e-71,9.9497001055401775e-71,5.965827326104187e-55,2.4719176110865285e-54,8.2730610867332347e-65,9.7688975996236611e-68,1.6192906382813187e-61,1.4411527008290419e-62,1.0175614097036082e-45,3.2296124862019834e-47,1.1631878674650304e-46,6.0068583455420948e-78,6.8513308072837954e-68,1.2344259734671041e-103,6.3110243081903593e-100,3.0480232283307959e-81,7.2820595107724936e-80,4.2580826394817641e-77,1.0874997876528597e-63,6.6804157316263232e-77,3.2895105128947066e-68,1.2619991922615302e-63,1.0121674252217576e-71,2.2738710392425064e-68,8.3225573665915346e-63,2.428672703672202e-84,1.7529386821879961e-78,2.6339109976000344e-85,4.9906905144684151e-93,0.88129999999999997,0.0,0.0098899999992051492,0.108803,4.6340105131611092e-18,2.8585583962031359e-13,2.3925437493679365e-13,3.0480768974486957e-14,2.3925374247367158e-13,1.0997150623178622e-20,6.4551036572998191e-21,9.583831720201772e-21,4.2592252847171619e-29,3.0498389288639786e-29,1.5227133259269883e-24,1.1443411374158021e-33,2.9546680172578246e-23,8.1664242132689805e-30,2.7703508954804692e-30,5.9810869594575897e-38,1.0272012034927999e-38,1.0998812595692959e-33,7.434670771619857e-44,5.3668892127592778e-36,4.2234206381725406e-36,3.993845094428722e-40
3.897875946134368e-17,0.0033964115681368295,1.052082362681657e-18,2.9970055495621686e-29,2.9959494881309215e-29,1.7134146284812889e-44,2.6048419284029099e-38,0.0,0.0,2.2343436411493499e-19,3.2540154260827853e-32,1.1366966065142247e-44,1.3668777849883682e-46,4.2555318560667183e-44,4.3912398699422917e-80,6.0438315288668036e-66,1.7002894512972927e-58,1.3668777772224123e-46,5.3722134986704148e-44,1.4186102822169255e-73,3.3044558247939293e-73,2.6956905474725511e-46,2.6350323428370929e-50,7.9753916637099279e-68,5.386509813785797e-65,2.0014963887866502e-46,7.0460919781048365e-48,1.5924538391781662e-35,2.2179633956533179e-29,6.0438527451309517e-66,1.568373676933298e-68,1.9227719744598024e-44,1.3815774319521696e-56,2.9659040356393794e-57,9.8491293091020137e-45,1.1330308337193547e-64,2.3359140650604126e-79,4.3242573064615897e-61,4.1591889633032391e-56,2.1550720734257425e-72,1.9103174725021537e-69,6.3735999618372647e-69,1.9106708890499292e-53,2.0820353250970533e-53,5.3014562858637999e-63,8.2782489344257773e-66,5.1882977748198163e-60,4.6175348623877871e-61,1.6294029587555293e-44,5.1715046919848435e-46,1.8625920130428643e-45,3.847694285292887e-76,2.1942809844320971e-66,1.582394381625947e-101,4.0672306726400214e-98,5.6337184649496831e-79,1.042197417713788e-77,7.2030728436473566e-75,3.4828823520620248e-62,4.2794588199007957e-75,2.1070601383853792e-66,4.0416671941888113e-62,6.4863192996892412e-70,1.4565205255270837e-66,2.6665591796400834e-61,4.4888993487297348e-82,1.1232901479084488e-76,3.3758217114719943e-83,1.2792532519716173e-90,0.88129999999999997,0.0,0.0098899999984096085,0.108803,1.8547853116134755e-17,5.7195048136800791e-13,4.7871658867648514e-13,6.0988019932356039e-14,4.7871532880000546e-13,4.4017245195686193e-20,2.5836892517614441e-20,3.3926674050237348e-20,2.5495491408692275e-28,1.5196823021596173e-28,6.0948215216300224e-24,9.1616963857523794e-33,1.1826370577563307e-22,6.5380174439606848e-29,2.2179648758912657e-29,9.5767557645266319e-37,1.6448224840792427e-37,8.7827424039142276e-33,1.1905165989474308e-42,4.2967743253429483e-35,3.3809836123830487e-35,6.3947683451495887e-39
7.797444413304835e-17,0.0033964115681368295,2.1046216613768858e-18,1.1989833754099553e-28,1.1987700858514004e-28,1.3714909700077755e-43,2.0846652900192387e-37,0.0,0.0,4.4698992061653189e-19,1.302095799869716e-31,1.8194077767717672e-43,2.1878380289368329e-45,6.8114460982752185e-43,2.8104682153627983e-78,1.9352189701159373e-64,5.4410631006187051e-57,2.1878380040761025e-45,8.5988177270636992e-43,4.5971382119078741e-72,1.0582685955728169e-71,4.3147489473068714e-45,4.217766727262163e-49,4.3495089673847121e-66,3.4494640185108394e-63,3.203614791073909e-45,1.1283240394560027e-46,1.2744129737476929e-34,1.7750443586134267e-28,1.9352443599833779e-64,1.0043956975738575e-66,3.0776866129603634e-43,4.4227945857165386e-55,9.4946428320543141e-56,1.5764613174083037e-43,7.2558805725562405e-63,1.4965749250899098e-77,1.3843090889256881e-59,1.3314663455135137e-54,1.380159769707212e-70,1.2230937428999159e-67,4.0809755149513533e-67,6.1167169558177056e-52,1.7103917384731415e-52,3.3949971145370593e-61,5.3220343177587621e-64,1.6613679909766137e-58,1.4786020930388278e-59,2.6080383902286199e-43,8.277509216373254e-45,2.9812830876167778e-44,2.46359975637427e-74,7.0247185066936894e-65,2.0275264917669797e-99,2.6358170343342217e-96,7.2337364529385757e-77,1.3380596808297323e-75,9.2789015395442346e-73,1.1149621771231449e-60,2.7402054133964082e-73,1.349060713328039e-64,1.2937953230041446e-60,4.154099878470088e-68,9.3256996807410795e-65,8.5384856429138087e-60,5.763628614081608e-80,7.1934309727429818e-75,4.3239531332553542e-81,3.2769159405183674e-88,0.88129999999999997,0.0,0.0098899999968185305,0.108803,7.4213447423911331e-17,1.1441110974367754e-12,9.5764094998102785e-13,1.2200252183218381e-13,9.5763843504325243e-13,1.7612618261357214e-19,1.0337846828175066e-19,1.0984595615108477e-19,1.3496334089008983e-27,6.8998675508873141e-28,2.4387224163376724e-23,7.3321562727072608e-32,4.7320874238819171e-22,5.232261004905855e-28,1.7750454534339449e-28,1.5326561941322719e-35,2.6326662022096021e-36,6.9923330274095488e-32,1.9056038279810441e-41,3.4387247759607173e-34,2.7053009208486999e-34,1.0233913992557469e-37
1.5596581347645769e-16,0.0033964115681368295,4.2097005731341141e-18,4.7963042158895416e-28,4.7958613365255457e-28,1.0975743639274255e-42,1.6680490975900104e-36,0.0,0.0,8.9417357003112885e-19,5.2097573599384434e-31,2.9114941678517831e-42,3.5010719958711297e-44,1.0899967227165452e-41,1.7987068054179677e-76,6.1946081367280921e-63,1.7411465907710516e-55,3.5010719163050523e-44,1.3760195781168848e-41,1.5070780720867151e-70,3.3897188097781337e-70,6.9046458837650514e-44,6.7497965004810221e-48,2.5419230007300942e-64,2.2082432177605256e-61,5.126561361620433e-44,1.8072554173571106e-45,1.0196694778402721e-33,1.4203044704342401e-27,6.1948084540153203e-63,6.4301689344103802e-65,4.925298203475276e-42,1.4155197413310803e-53,3.038769719919363e-54,2.5227208036508929e-42,4.6449986554621136e-61,9.5893113651380126e-76,4.4304948783877353e-58,4.2613711403298088e-53,8.8363177139544674e-69,7.8290633897615301e-66,2.6124476964066137e-65,1.9577600528604859e-50,1.3868465105488508e-51,2.1733751267452768e-59,3.407522895008965e-62,5.3185807378440889e-57,4.7334916063376004e-58,4.173494541586411e-42,1.324585767149661e-43,4.7707766815321016e-43,1.5770701464043673e-72,2.2484248689624388e-63,2.5980128018878444e-97,1.7278887779697136e-94,9.2627700407310628e-75,1.7132965477282793e-73,1.1882499939969191e-70,3.5684439476914147e-59,1.7542667649157668e-71,8.6353967380735149e-63,4.1404897850587677e-59,2.6597510155161532e-66,5.9697030642843272e-63,2.7333052334293596e-58,7.379914428336748e-78,4.6050174899520889e-73,5.5367541190051032e-79,8.3911492829625468e-86,0.88129999999999997,0.0,0.0098899999936363781,0.108803,2.9688511528102265e-16,2.288317671357416e-12,1.9154894629936277e-12,2.4403152556819765e-13,1.9154843818927627e-12,7.0461835210445794e-19,4.1355915365508776e-19,3.15530494369447e-19,6.4075417174181565e-27,2.9529511295217068e-27,9.7564769465022937e-23,5.8668626245640789e-31,1.8931420938191504e-21,4.1863797625716447e-27,1.4203052027806593e-27,2.4519542019466059e-34,4.2127359544746616e-35,5.5373391619169392e-31,3.0495927756277914e-40,2.751501362669921e-33,2.1638304358703446e-33,1.6371580541356688e-36
3.1194855216327633e-16,0.0033964115681368295,8.4198596541152652e-18,1.9186025697971893e-27,1.9185009849428756e-27,8.7833664100875104e-42,1.3345661962039896e-35,0.0,0.0,1.7888310144822667e-18,2.0844936219597335e-30,4.6583826112836888e-41,5.6017054251383506e-43,1.7439916607209381e-40,1.1511710258198604e-74,1.9825786467877692e-61,5.5716628698946968e-54,5.6017051705320478e-43,2.2016274380841365e-40,5.0521299630817784e-69,1.0864541774498732e-68,1.1047414021058131e-42,1.0800762044194086e-46,1.5494258196853278e-62,1.4133541879945473e-59,8.2024836908782724e-43,2.8969251173637302e-44,8.1572579633703219e-33,1.1363503318232579e-26,1.9827189469474631e-61,4.1159583011678878e-63,7.8812711953171857e-41,4.5296778527509047e-52,9.7240944727284246e-53,4.0363461590153287e-41,2.9729654639732811e-59,6.1486214735370759e-74,1.4177630030790053e-56,1.3636432187468293e-51,5.6567727442226344e-67,5.0106122821390189e-64,1.672197159614726e-63,6.2654847760302e-49,1.1170188398800571e-50,1.3910373017420187e-57,2.1812056458770002e-60,1.7025689347725071e-55,1.5152744974869877e-56,6.6775794751207077e-41,2.1192802100432315e-42,7.6332292649601915e-42,1.0094703739919203e-70,7.1959865564762421e-62,3.3309695659805234e-95,1.1580762776188952e-92,1.1858526426397317e-72,2.1933540793187604e-71,1.5212360570585335e-68,1.141903571228401e-57,1.1230334525519483e-69,5.5266855396753353e-61,1.3247595821122311e-57,1.7028742167979808e-64,3.8209925741186718e-61,8.74886691928404e-57,9.4470333054931114e-76,2.9473736679093173e-71,7.0889916622601215e-77,2.1482414059844489e-83,0.88129999999999997,0.0,0.0098899999872720853,0.108803,1.1875011285202919e-15,4.5762722782294225e-12,3.8311857954254916e-12,4.8808953278565881e-13,3.8311752130494417e-12,2.8186942835742048e-18,1.6541950616025687e-18,7.9760646552334952e-19,2.8178507565941759e-26,1.2228127736092066e-26,3.9029077738058625e-22,4.6939735180878163e-30,7.5731766021592928e-21,3.3490634263597607e-26,1.1363506880518639e-26,3.9209849682950158e-33,6.7398247628493093e-34,4.3408294914364693e-30,4.8798648017104607e-39,2.2014085965070969e-32,1.729915906886693e-32,2.6177968671622929e-35
4.67931290850095e-16,0.0033964115681368295,1.2630019992562743e-17,4.0770885983711229e-27,4.0769126479052501e-27,2.6079343742923235e-41,3.8161187332674008e-35,0.0,0.0,2.6837786045306848e-18,4.4302810326083199e-30,1.7145477685318005e-40,2.0617438009341754e-42,6.4188736616693188e-40,6.3248814829942561e-74,9.2752201967321442e-61,2.5438210329823962e-53,2.0617436846935761e-42,8.1032316600761311e-40,2.3529078978674027e-68,4.9637777572251318e-68,4.0660719298969349e-42,3.9754859540457159e-46,8.4498454025412741e-62,7.8818871470409882e-59,3.0189769785811757e-42,1.0671738238612452e-43,2.3323795415264441e-32,3.249329103310225e-26,9.2760135390651104e-61,2.2954344437139573e-62,2.9008956600770975e-40,2.0680457710451472e-51,4.4395811318462347e-52,1.4856032141459486e-40,1.6574848568230488e-58,3.4287747023408758e-73,6.4728638940512072e-56,6.2257774444492476e-51,3.1546106670711306e-66,2.7529327814679483e-63,9.204541499411025e-63,2.8606540440689017e-48,3.1995499041028185e-50,7.7574018733282124e-57,1.0824382824978001e-59,7.9654393551541255e-55,7.0891898539177067e-56,2.4577261561268433e-40,7.8000530875115124e-42,2.8094592289398968e-41,5.5465333267864941e-70,3.2855645339498494e-61,2.1684370152054747e-94,6.4710654408682183e-92,6.5364292617511011e-72,1.3670270184884251e-70,9.0115067459534485e-68,5.2134104969220364e-57,6.1825825791653421e-69,3.0364775563516233e-60,6.0478782198857888e-57,9.4967353422903606e-64,2.0994029333974896e-60,4.0929784215911478e-56,5.2070963413056858e-75,1.6436686248227066e-70,4.612407335754759e-76,1.6028236577069813e-82,0.88129999999999997,0.0,0.0098899999809078029,0.108803,2.5233005977247249e-15,6.8637684360120473e-12,5.7468814818746737e-12,7.3214753974855394e-13,5.7468649816693699e-12,5.9898562215882579e-18,3.5149899454899415e-18,1.3028942400270634e-18,6.1626258734368327e-26,2.6251776582406031e-26,8.2938766003409715e-22,1.3422234318567057e-29,1.6093373609466941e-20,9.5758731396506231e-26,3.2493297448679083e-26,1.4427661933928596e-32,2.4805402241144859e-33,1.2268712541339952e-29,1.7961591823285548e-38,6.2948037251566781e-32,4.9444443264496362e-32,9.6320494764255342e-35
6.239140295369137e-16,0.0033964115681368295,1.6840181588476198e-17,6.9550944075340452e-27,6.9548213330563087e-27,5.6833041196097153e-41,8.0494091310294677e-35,0.0,0.0,3.5790163401513988e-18,7.5586219383073321e-30,4.3483266010140354e-40,5.2288629826352144e-42,1.6279137305446795e-39,2.1746236022219662e-73,2.9923202799301683e-60,7.5824049468495723e-53,5.2288626361666403e-42,2.0550898539726834e-39,7.2125109143568901e-68,1.4810577636291867e-67,1.0312111920812261e-41,1.0082822734229937e-45,2.897566116331825e-61,2.9719126054927071e-58,7.6565365723061955e-42,2.7086578988243886e-43,4.9194562149979293e-32,6.8538650736299431e-26,2.9926225463223153e-60,8.6553732213707187e-62,7.357394220475589e-40,6.1641033462976704e-51,1.3232800328674533e-51,3.7676919780093862e-40,6.2513410259540694e-58,1.2944299053532769e-72,1.9293287913451778e-55,1.8556811688056138e-50,1.1896385846097299e-65,9.4649464100170743e-63,3.2026129601819532e-62,8.5269024663486334e-48,6.7553013081617944e-50,2.9249857709458249e-56,4.5792753302833941e-59,2.570126958533983e-54,2.2873970877072757e-55,6.233128088151525e-40,1.9781780183868363e-41,7.1251710619049858e-41,1.9071113057111467e-69,9.7939746221519061e-61,9.3634156602232315e-94,2.2757292448642207e-91,3.312902274126336e-71,5.7324090229018071e-70,4.0699236506875788e-67,1.5539297408988106e-56,2.1532820577517796e-68,1.043982206052566e-59,1.8025545264512769e-56,3.5814467197716337e-63,7.2182497062060043e-60,1.3205841476174603e-55,2.6390498148050998e-74,6.1975510547254455e-70,1.9905839903380012e-75,7.7823900808428144e-82,0.88129999999999997,0.0,0.0098899999745435362,0.108803,4.3041943192121609e-15,9.1508062365667716e-12,7.6625765380485749e-12,9.7620554645688332e-13,7.6625536877581405e-12,1.0218098580251548e-17,5.9958282706340219e-18,1.8158019568320485e-18,1.0675333449909586e-25,4.502301795460862e-26,1.4148553745905613e-21,2.8311947934657557e-29,2.7453727809245141e-20,2.019743625761102e-25,6.8538657058191551e-26,3.6581860162109727e-32,6.2907682194632276e-33,2.5608614670190319e-29,4.5555234076293921e-38,1.3277738574628509e-31,1.0425286105874826e-31,2.4421495031893732e-34
9.358795069105511e-16,0.0033964115681368295,2.5260507731497689e-17,1.4399793201286364e-26,1.4399254816628685e-26,1.6501035616671839e-40,2.1985740596172891e-34,0.0,0.0,5.3701727652091581e-18,1.5652814660642296e-29,1.5205373155371501e-39,1.8284461885602219e-41,5.6925427145521328e-39,1.1695525875229726e-72,1.6471620175921725e-59,3.3189646383710067e-52,1.8284460369140298e-41,7.1863063984980076e-39,3.4292760084588928e-67,6.5036865954401298e-67,3.6059735220160252e-41,3.5260600200680704e-45,1.5598806682651933e-60,2.1587991657925018e-57,2.6773631148817102e-41,9.4844713092805827e-43,1.343549933277177e-31,1.8720273495094013e-25,1.6473848514993903e-59,6.287755219847414e-61,2.5729515712768221e-39,2.6980129569239914e-50,5.7919642803293804e-51,1.3174990335789602e-39,4.5436970579759202e-57,9.4358730980935973e-72,8.4446251052928808e-55,8.1222712146717633e-50,8.6451635929688239e-65,5.0902013684635768e-62,1.803471302992688e-61,3.7324435099324647e-47,1.8469085204389375e-49,2.1247291757749331e-55,4.1249073467193136e-58,1.4152927185780327e-53,1.2596016213551635e-54,2.1796209136214667e-39,6.917230930432094e-41,2.4915534736012191e-40,1.0258686127378705e-68,4.2880171169565301e-60,8.7322699204713638e-93,1.3086293325502463e-90,4.1743959436647793e-70,4.8458190779592798e-69,4.215336937570589e-66,6.8015041730951191e-56,1.2170947789476612e-67,5.6144952877436062e-59,7.8889755832583899e-56,2.6028535354299023e-62,3.8821510684931739e-59,7.2713900400373483e-55,3.3250126912083659e-73,4.5019070464317656e-69,1.8520373554212351e-74,9.0181915360101465e-81,0.88129999999999997,0.0,0.0098899999618150304,0.10880299999999997,8.9103140781982136e-15,1.3723806386210969e-11,1.1493965184608458e-11,1.4643215592760925e-12,1.1493928606257453e-11,2.115546899808092e-17,1.2412350612324393e-17,2.8464296756407537e-18,2.2441869751837173e-25,9.3705066718995982e-26,2.9293140552693162e-21,7.7330973648682897e-29,5.6840094794113724e-20,5.5161102161200141e-25,1.8720271943969604e-25,1.2786961963068802e-31,2.199647214796554e-32,6.874615319948472e-29,1.5931256893215415e-37,3.6266101207572727e-31,2.8456358543569173e-31,8.5358419673556582e-34
1.2478449842841885e-15,0.0033964115681368295,3.3680838498667162e-17,2.449047186326863e-26,2.4489537213183884e-26,3.6093371836957093e-40,4.6001903386702278e-34,0.0,0.0,7.1623961588101881e-18,2.6627144384846125e-29,3.7992023435377887e-39,4.5685409453486432e-41,1.4223341187365293e-38,3.8978793554891383e-72,5.2862461718899444e-59,9.6698629973305048e-52,4.5685405035480867e-41,1.7955647151005822e-38,1.0515937738786787e-66,1.8988422736862257e-66,9.009856338293173e-41,8.8107319724583334e-45,5.1908700449303244e-60,7.9377432989489038e-57,6.6896378608251059e-41,2.3724116811584176e-42,2.810947242303554e-31,3.9169361043580525e-25,5.2870702512984359e-59,2.3120583241119073e-60,6.429155276940836e-39,7.8603841823570286e-50,1.6874294083969678e-50,3.2918924485168688e-39,1.6710593712636874e-56,3.4757349482366202e-71,2.4602550004611473e-54,2.3663404879464413e-49,3.1794435750370763e-64,1.69640171792145e-61,6.1181855280387133e-61,1.0874630276107604e-46,3.8665928437085047e-49,7.8124947842618113e-55,1.6270848414021855e-57,4.5431135392453501e-53,4.0433431177490972e-54,5.44598321715364e-39,1.728307412749655e-40,6.2253754194682692e-40,3.4194481602775631e-68,1.249503891119619e-59,3.6006773580355762e-92,4.563012815876685e-90,1.8676128254261231e-69,2.0360706601569625e-68,1.8872703455083688e-65,1.981546651926808e-55,4.135156442220493e-67,1.8711347384335389e-58,2.2982006487218982e-55,9.5729480188335111e-62,1.293848720647413e-58,2.3339980968661565e-54,1.4875423566782138e-72,1.6553176685641283e-68,7.6260525746873927e-74,4.0909551914956209e-80,0.88129999999999997,0.0,0.009889999949086575,0.10880299999999996,1.5152463384458609e-14,1.8295121755687087e-11,1.5325351539573783e-11,1.952437571159175e-12,1.5325299617497198e-11,3.5980054735605789e-17,2.1108034401285898e-17,3.8798856744774091e-18,3.8503389483653332e-25,1.5983836111298919e-25,4.9820301400950056e-21,1.6180584756224872e-28,9.6670688661463584e-20,1.1540690584505547e-24,3.9169351718386076e-25,3.1938876780467249e-31,5.4957536962979984e-32,1.4166150134764284e-28,3.980847996463372e-37,7.5881388770362124e-31,5.950597893586326e-31,2.1319448269628419e-33
1.5598104616578258e-15,0.0033964115681368295,4.2101174220278585e-17,3.7416168392855746e-26,3.7414659137920455e-26,6.7730153030259318e-40,8.3745193432203659e-34,0.0,0.0,8.9557627328254387e-18,4.0689238949754629e-29,8.0599587769803777e-39,9.6921006148566483e-41,3.0174634061891375e-38,1.0671522954315785e-71,1.3812910830807788e-58,2.3477879119122675e-51,9.6920995422497141e-41,3.8092673034420766e-38,2.6917044040708114e-66,4.6207859235761927e-66,1.9114293621228191e-40,1.8693030523734999e-44,1.4185810063139294e-59,2.3618851456866304e-56,1.4191980132160754e-40,5.0386979553265814e-42,5.1168225705548311e-31,7.1306672364838642e-25,1.3815374561347669e-58,6.8798887973754354e-60,1.3640228761062583e-38,1.9083726324852069e-49,4.0968023997205532e-50,6.9837072223711631e-39,4.9732406705375008e-56,1.036401576293682e-70,5.9730965822302236e-54,5.7450874896089695e-49,9.4628694728557029e-64,4.6441985035598479e-61,1.7023839568787999e-60,2.6403149217867196e-46,7.0418360015444702e-49,2.3246235983127272e-54,5.1301505572868344e-57,1.1874028926918975e-52,1.0567814891373495e-53,1.1553582906379273e-38,3.6665251701744332e-40,1.3207053432513999e-39,9.3628897564058716e-68,3.0342082513809568e-59,1.2037436825336118e-91,1.3055301449828902e-89,6.7272936832018507e-69,6.7936995422784801e-68,6.5851285651224948e-65,4.8108663602784227e-55,1.1522506920220845e-66,5.1225681155324754e-58,5.5792326799125813e-55,2.8492988428603201e-61,3.5422824197056277e-58,6.0998413238021504e-54,5.3579814667018228e-72,4.9254185404059954e-68,2.5459225053362678e-73,1.5141335656202925e-79,0.88129999999999997,0.0,0.0098899999363581716,0.10880299999999991,2.3146905640237683e-14,2.28646326171589e-11,1.9156735442907801e-11,2.4405535820392676e-12,1.9156666442424785e-11,5.4969476693613044e-17,3.2244905129819751e-17,4.9134951846789287e-18,5.9166633314348101e-25,2.4466350940753998e-25,7.6114503011460452e-21,2.9456728177937786e-28,1.4769149014859199e-19,2.1007745120533015e-24,7.1306644139105556e-25,6.7735285801953967e-31,1.165859578290217e-31,2.5394823777725928e-28,8.4459155833870002e-37,1.3813987505818525e-30,1.0826473437146046e-30,4.5211436828297684e-33
2.1837414164051005e-15,0.0033964115681368295,5.8941860838020782e-17,7.1950961664718601e-26,7.1947499252282917e-26,1.8541809702040747e-39,2.2111386328215846e-33,0.0,0.0,1.2545997228912076e-17,7.8283549402015915e-29,2.9523361781200179e-38,3.5501842211704956e-40,1.1052867409454332e-37,7.9711978460962367e-71,7.7270674755777797e-58,1.2145746635556806e-50,3.5501836664094561e-40,1.395321883707213e-37,1.6278625208358052e-65,2.4080488020566173e-65,7.0015018867208449e-40,6.8486021152426939e-44,1.0495180702605503e-58,1.9537176225709834e-55,5.1984748883858373e-40,1.8524247484448303e-41,1.3506941275321948e-30,1.8827175182876881e-24,7.7291277232438668e-58,5.6922460961499696e-59,4.997397784423594e-38,9.8707100558731122e-49,2.1189964038851029e-49,2.5581086168896036e-38,4.1137402051595125e-55,8.6250258584264837e-70,3.0894756778432257e-53,2.971542070914921e-48,7.8332396304923948e-63,3.4683814455805944e-60,1.299266581006925e-59,1.3659239500002036e-45,1.8603191894067749e-48,1.9228945639704721e-53,4.2278427788249452e-56,6.6469473273955348e-52,5.9157524732350754e-53,4.2320388066427129e-38,1.3429681754537944e-39,4.837699602426681e-39,6.9971697105954288e-67,1.5704284173660913e-58,1.5250390943627366e-90,1.1499215436890314e-88,8.344025743249706e-68,8.5237270302044668e-67,8.6655345758414128e-64,2.4883237184397723e-54,8.8156351080649481e-66,3.8256628070496259e-57,2.8849001374687969e-54,2.3591461478488457e-60,2.6459526163706453e-57,3.4138044668381927e-53,6.6440065142645378e-71,4.074233964271728e-67,3.1998681115771806e-72,2.9638466964591953e-78,0.88129999999999997,0.0,0.0098899999109015244,0.10880299999999983,4.4498702385477645e-14,3.1998131623094049e-11,2.6819495746819076e-11,3.4167856007274931e-12,2.6819387270637013e-11,1.0570418705323308e-16,6.1990321548840283e-17,6.9802772609374044e-18,1.1458707728167488e-24,4.7152345872740124e-25,1.4636626118761177e-20,7.7777797955953987e-28,2.8400637941900028e-19,5.5454403269969166e-24,1.88271596357743e-24,2.478419774405355e-30,4.269817812366994e-31,6.4386238744153233e-28,3.0944146749497725e-36,3.6473239625737581e-30,2.8539112899045747e-30,1.65399178483451e-32
2.8076723711523752e-15,0.003396411568136829,7.5782567578342752e-17,1.1800086047333628e-25,1.1799414647982788e-25,3.9106299842839811e-39,4.584266096333368e-33,0.0,0.0,1.6140874784049498e-17,1.2844758125816652e-28,7.6649477122732815e-38,9.2170993225793051e-40,2.869579861644853e-37,3.1483423419811999e-70,2.5542960282529326e-57,3.9108810322150354e-50,9.2170975365805782e-40,3.6225781897411728e-37,5.7580338342349195e-65,7.7920646739484524e-65,1.8177517562527412e-39,1.7783560645408243e-43,4.1258027567191236e-58,7.8866701338278746e-55,1.3496442610034079e-39,4.8237744473666985e-41,2.7997613268925334e-30,3.9033548289402474e-24,2.5551310957598003e-57,2.2981281597697796e-58,1.297659474713796e-37,3.1778853730212666e-48,6.8221308227426807e-49,6.6414413675882903e-38,1.6607228203034578e-54,3.4960060484552572e-69,9.9465995666217186e-53,9.5669109631983914e-48,3.1636458547149827e-62,1.3697167054578166e-59,5.1569888199574242e-59,4.3982450991967045e-45,3.8581444272022619e-48,7.7622509817958071e-53,1.7385556313325425e-55,2.1983782867828536e-51,1.9565488541753441e-52,1.0987351126026997e-37,3.4865111806206051e-39,1.2559786716696666e-38,2.7644175333482718e-66,5.0582774859699776e-58,7.4277587169114535e-90,4.9568952864768621e-88,4.1317966380725711e-67,4.2167903903801634e-66,4.3415822138616026e-63,8.011161951260202e-54,3.5024661316882157e-65,1.5108190693506487e-56,9.2859341398571898e-54,9.5292632952839912e-60,1.0450570094578848e-56,1.1288799456804247e-52,3.2895643823597119e-70,1.6446661544229166e-66,1.5528969893376371e-71,1.7027993202712275e-77,0.88129999999999997,0.0,0.0098899998854450888,0.10880299999999972,7.2958503268434003e-14,4.112431081962275e-11,3.4482246105857105e-11,4.3930176153420759e-12,3.4482091096580993e-11,1.7335394117022952e-16,1.0163905207794298e-16,9.046822373568789e-18,1.8869694866423415e-24,7.7421180846174133e-25,2.4004098563595761e-20,1.6125857061926906e-27,4.657700975298373e-19,1.1494761991491177e-23,3.9033500915061119e-24,6.4287913327062765e-30,1.1083967816515715e-30,1.2876776282103608e-27,8.0353140138388079e-36,7.5618397185494377e-30,5.908261585864006e-30,4.2896938754283009e-32
