Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260)
1.8650557585610765e-16,0.0031799080031312448,3.4342460084869695e-20,1.890360845447226e-30,1.8903204626939117e-30,3.2441315784592997e-46,6.7457111297014293e-39,0.0,0.0,3.1365246324119805e-20,8.6564134126688573e-33,7.8446637796077911e-46,9.3949254275140942e-48,3.2236279443362688e-45,1.7400636244635629e-82,1.6140600948856438e-68,1.0897522115908787e-59,9.3949252212996352e-48,3.9944784789890449e-45,4.1460576657909616e-77,3.9863640367149684e-76,1.318906790898933e-47,3.305927190434627e-52,1.0331374496622242e-68,1.2050932815384375e-65,1.3615843227561133e-47,2.5633068992460178e-49,2.1937120527483364e-37,1.4627457163065304e-29,1.6141402196885175e-68,8.0501014414667521e-70,4.9023747331574052e-45,7.464100299360209e-58,7.6944495386968106e-59,6.1520983754710342e-46,2.3313435225689338e-65,3.3923644885137089e-82,3.0152982024562152e-63,1.751893384466796e-56,1.0630945065447522e-73,2.2165373343431103e-70,9.3598442932377606e-70,2.8212322019313102e-53,3.2631715085544582e-57,1.0890233061681035e-63,2.0546351506319207e-66,7.3360191698317864e-61,1.1178912148562571e-61,1.4434465839038324e-45,2.8543126552424967e-47,1.2038009984131121e-46,1.8969651914791394e-78,3.9512537728542591e-69,1.1618929759868909e-105,8.2245065936682061e-115,5.4331801907522249e-80,1.3210977407648706e-78,1.2984286435334998e-74,9.0576009504293314e-64,4.9896324557799945e-77,3.6998577123884912e-67,9.8617048973527935e-64,1.186925008675312e-70,7.0956903654577331e-67,2.1456689922332993e-63,6.8040929324724567e-84,5.6798045317026433e-79,5.7140826381261116e-85,3.764575285315201e-92,0.88129999999999997,0.0,0.0098899999992812983,0.108803,5.9890640838372949e-18,5.7755524426629025e-14,3.0793029446069819e-13,4.5077675883948549e-14,3.0793025906647908e-13,1.3096202070830794e-19,8.6192089482117786e-20,7.5109142706318539e-20,1.4204862475871013e-27,8.5231585426412823e-28,7.7281746341010357e-24,5.1079892033944062e-32,4.1180042514887348e-23,1.5608879271202662e-29,1.4627453579365606e-29,3.2750922351614706e-36,5.2797747755882889e-37,2.8095459425590921e-32,1.1978730496847252e-42,4.0282544627970886e-35,1.0468828941352168e-35
3.731731895713431e-16,0.0031799080031312443,6.8714769784133412e-20,7.5663530341572669e-30,7.5662093256304329e-30,2.5990932459885203e-45,5.4006713587617757e-38,0.0,0.0,6.2788656577770927e-20,3.4663093190451208e-32,1.2560634345284509e-44,1.5042865195676759e-46,5.1615736011169672e-44,1.1145861933337553e-80,5.1713663506540056e-67,3.4901211692890603e-58,1.5042864535301464e-46,6.3958357670749387e-44,1.454483211678994e-75,1.2770056539401159e-74,2.1117928840935473e-46,5.293786975216572e-51,6.6090680079836729e-67,7.7217431201019227e-64,2.1801268312884036e-46,4.1134639336760217e-48,1.7561519376058441e-36,1.171085197050384e-28,5.1718808167529593e-67,5.1586105648911949e-68,7.8501817397325803e-44,2.3903253466084208e-56,2.4640930658882483e-57,9.8505502114901147e-45,1.4938382422919142e-63,2.1924431101105582e-80,9.6562796023858077e-62,5.6103148357484961e-55,6.8152126906646362e-72,1.4196754281672014e-68,5.9962402960661996e-68,9.0355337168695256e-52,2.6134675965229788e-56,6.9780146901365559e-62,1.3218619073076059e-64,2.3515664811036429e-59,3.5834157503538337e-60,2.3112021598913713e-44,4.5701455276275001e-46,1.9274890478402269e-45,1.2152038122167146e-76,1.2655785621067009e-67,1.4894799810181068e-103,2.3122858687331485e-112,6.9813988217232317e-78,1.6965871635942837e-76,1.6738324423975378e-72,2.9006300872823195e-62,3.1973230173526734e-75,2.3697402000764975e-65,3.1578301076145631e-62,7.6096823235160948e-69,4.5450906280949137e-65,6.8773785921673766e-62,8.7422280013429197e-82,3.6393836954593584e-77,7.3264321116829247e-83,9.6489387109108678e-90,0.88129999999999997,0.0,0.0098899999985619744,0.108803,2.3969649474452261e-17,1.1554877101025335e-13,6.1612789168538053e-13,9.0194515675450368e-14,6.1612778862989858e-13,5.2418868411006921e-19,3.4496828492522161e-19,2.0777130880893266e-19,7.1948045714766521e-27,3.752770894112189e-27,3.0932829856452495e-23,4.0895116742121022e-31,1.6482736951466223e-22,1.2495516049023038e-28,1.1710846059046706e-28,5.2417252120763614e-35,8.4534521513382652e-36,2.2103235998802951e-31,1.9181613391188044e-41,3.225050951571586e-34,8.3814184066157863e-35
7.465084170018141e-16,0.0031799080031312448,1.3745942685166279e-19,3.0275492915385126e-29,3.0274702010025895e-29,2.0821799629924577e-44,4.3221796998128081e-37,0.0,0.0,1.2572825776970465e-19,1.3881660718624811e-31,2.0101839130089092e-43,2.407436051621942e-45,8.2604991943625658e-43,7.1363698958110671e-79,1.655856573375251e-65,1.1173041170477845e-56,2.4074358402553686e-45,1.0235792707353583e-42,5.4721279884391264e-74,4.0900301570505501e-73,3.379679371138801e-45,8.4734944404300102e-50,4.2288275202675066e-65,4.9442277066181783e-62,3.4890399193447651e-45,6.6124900480826559e-47,1.4052127284038517e-35,9.3722281304478316e-28,1.6561863317996065e-65,3.3036133045577579e-66,1.2565386674381856e-42,7.6510001026168916e-55,7.8871172866211716e-56,1.5764662142268865e-43,9.5650459470227391e-62,1.4277815626864208e-78,3.0908010480783024e-60,1.7957606297252386e-53,4.368042764178963e-70,9.0882520440304864e-67,3.839918608967423e-66,2.8925831386506728e-50,2.0919450073781666e-55,4.46801836566532e-60,8.4664740401444532e-63,7.5369428021882823e-58,1.1485154896102268e-58,3.6988107684892725e-43,7.3136933358667825e-45,3.0847225057994366e-44,7.7820114705387606e-75,4.0522807374444038e-66,1.9086407300032719e-101,6.9601445498157279e-110,8.9429484086190769e-76,2.1731182387935545e-74,2.1442718760284137e-70,9.2843770021089901e-61,2.0483210328236427e-73,1.5170344052266276e-63,1.0105652996937772e-60,4.8780404701829708e-67,2.9100576267149008e-63,2.2038787934985943e-60,1.1196633087365367e-79,2.3302925711074258e-75,9.3915275679077891e-81,2.471289846338512e-87,0.88129999999999997,0.0,0.0098899999971233284,0.108803,9.5892100127382e-17,2.3109789254636985e-13,1.2325225337254072e-12,1.8042819521076142e-13,1.2325220604936505e-12,2.0974319650565229e-18,1.3801250307751019e-18,5.0767486093500713e-19,3.3045923439799848e-26,1.5781058698434114e-26,1.2377154739882688e-22,3.2728753426119475e-30,6.5952322467969002e-22,9.9984850825842583e-28,9.3722185366273823e-28,8.3815771110669335e-34,1.3527615707996576e-34,1.7095089581644713e-30,3.0703193317952016e-40,2.5810179106040366e-33,6.7076656398349976e-34
1.493178871862756e-15,0.0031799080031312448,2.7494889166246338e-19,1.2112420588382964e-28,1.2111859586208293e-28,1.6691296731464333e-43,3.4584024320454645e-36,0.0,0.0,2.5197858231000361e-19,5.5630968798704173e-31,3.2158751440926759e-42,3.8513953152231756e-44,1.3215073291448367e-41,4.5682314408316242e-77,5.3003645397153343e-64,3.5761105107948075e-55,3.8513946389792038e-44,1.637513107943318e-41,2.2801619855592326e-72,1.3102962365917222e-71,5.4067813104199416e-44,1.3560310526476876e-48,2.7061262101497575e-63,3.1642567367629692e-60,5.5817353470447188e-44,1.0672559967831872e-45,1.123995720850805e-34,7.4991862890665933e-27,5.3024761580353729e-64,2.114993680902633e-64,2.0108656756809296e-41,2.4480298403185929e-53,2.5235784001568733e-54,2.5220167720780174e-42,6.1215430124551795e-60,9.4443565974486794e-77,9.8893922943610151e-59,5.7457534719909489e-52,2.8009640475873523e-68,5.8157357175106543e-65,2.4588338473637455e-64,9.2581883519772799e-49,1.6740211751962064e-54,2.8594867385009969e-58,5.4204792213333021e-61,2.4172305091531721e-56,3.6835205323131942e-57,5.9173249087488846e-42,1.1699441421346838e-43,4.9349120109425635e-43,4.9833210884273733e-73,1.2974668883214555e-64,2.4460994865875967e-99,2.3197881505650836e-107,1.1451179211988992e-73,2.7828199214141476e-72,2.7456585720257821e-68,2.9706379430504559e-59,1.3125583234319036e-71,9.7079275107562035e-62,3.232152093881261e-59,3.129023520587331e-65,1.8627790477390009e-61,7.0658467920628853e-59,1.4332140186888798e-77,1.4913605058296245e-73,1.2044639426845129e-78,6.3263118516611209e-85,0.88129999999999997,0.0,0.0098899999942460397,0.108803,3.8348913446073572e-16,4.6204674572728708e-13,2.4653097245316598e-12,3.6089555409061312e-13,2.465307455197981e-12,8.3910491727510691e-18,5.5198201443464586e-18,1.1304710914135393e-18,1.4239816337652861e-25,6.4738056262717592e-26,4.9516630303608363e-22,2.6188345400183961e-29,2.6385147454949934e-21,7.9975474046009657e-27,7.499170851874421e-27,1.338581951767155e-32,2.1637673596076647e-33,1.281471257875828e-29,4.9135489380373294e-39,2.0652017815020321e-32,5.3671254604772164e-33
2.2398493267236978e-15,0.003179908003131244,4.1243850714874217e-19,2.5740516323260835e-28,2.5738944684671511e-28,4.9605850873125274e-43,9.8893550307526593e-36,0.0,0.0,3.7860002842643199e-19,1.1836178096940029e-30,1.1835193914718219e-41,1.4174060228383317e-43,4.8634642255305097e-41,2.5100128423517405e-76,2.4797754798447473e-63,1.6327887425117058e-54,1.4174057141272413e-43,6.026441489266942e-41,1.1485614532191598e-71,5.9851090672778439e-71,1.9898253671248699e-43,4.9913143970823191e-48,1.486806887805926e-62,1.7645313845469155e-59,2.0542126531443744e-43,3.9443866447554435e-45,3.2134449863407251e-34,2.1443998451064402e-26,2.4809531134082352e-63,1.1795443222238149e-63,7.4016476850080968e-41,1.1175791921091128e-52,1.1520687659758762e-53,9.2816273856943141e-42,3.4131057275536046e-59,5.2626327931295229e-76,4.5147242215485526e-58,2.6230622987899215e-51,1.5618723886438375e-67,3.1950775722219738e-64,1.3540894483182184e-63,4.2271263798038898e-48,4.7869918633854646e-54,1.5945748171817762e-57,2.6899901717353e-60,1.1311666600604916e-55,1.7237441549406722e-56,2.1777176717409705e-41,4.3055089057300108e-43,1.8161661501584963e-42,2.7384816476478902e-72,5.925021454679806e-64,1.5921486191499322e-98,1.480366017548687e-106,6.3119552997679248e-73,1.7430628598085876e-71,1.6264968525375293e-67,1.356159267134153e-58,7.2472642373511973e-71,5.3334181675408065e-61,1.4753117163050688e-58,1.7449957615769479e-64,1.0234939327431138e-60,3.3061049818057886e-58,7.8994010316448157e-77,8.3164819761894403e-73,7.8346571158440266e-78,4.7198980011420637e-84,0.88129999999999997,0.0,0.0098899999913687597,0.10880299999999997,8.1474537547191298e-16,6.9284630558763362e-13,3.6980948422682851e-12,5.4136291277969468e-13,3.6980897009083137e-12,1.7831767856146411e-17,1.1727861632176645e-17,1.7570875257212632e-18,3.0944158027929302e-25,1.3858313075733146e-25,1.0522780752653139e-21,7.4886692241082499e-29,5.6071010829361109e-21,2.2864570919953188e-26,2.1443941587366227e-26,4.9222493447164201e-32,7.962531306932175e-33,3.5324489744414785e-29,1.8086024660280082e-38,5.9054667022222946e-32,1.5347329846125568e-32
3.7331902364455815e-15,0.003179908003131244,6.8741834082110944e-19,7.1171054458367423e-28,7.1163936654287106e-28,2.3318112662183066e-42,4.5450401620493143e-35,0.0,0.0,6.3332740232628991e-19,3.2824987916965562e-30,9.1014631614552442e-41,1.0900088626378396e-42,3.7400842598675574e-40,5.5969178323462643e-75,3.6222466365479934e-62,2.1256587283269858e-53,1.0900084610142311e-42,4.6344333388738571e-40,2.2747399105665288e-70,7.8111550342056336e-70,1.5302086705002782e-42,3.8405842186023892e-47,3.3150095611691467e-61,4.5844471086439712e-58,1.5797235573230185e-42,3.0789333181997749e-44,1.4759790578406211e-33,9.8553729168618571e-26,3.6253072501638512e-62,3.0664954712438935e-62,5.6952261889183342e-40,1.4541163952257265e-51,1.4989918492937309e-52,7.1377252104431674e-41,8.8701097442583042e-58,1.485227090730478e-74,5.8742467383685204e-57,3.4129469888696739e-50,4.0789129816049765e-66,7.1203434796345699e-63,3.0994839495194366e-62,5.5031201363488122e-47,2.2000960840805162e-53,4.1428925655911347e-56,8.5092179465138164e-59,1.6602035381236967e-54,2.5299484883928226e-55,1.6747009643544726e-40,3.3105507257652235e-42,1.3966619032628162e-41,6.1130416582066911e-71,7.7221064798468837e-63,7.3938558415078505e-97,2.7261714302160722e-104,3.8445166469158349e-71,7.817864825417953e-70,8.7157482020154757e-66,1.7645294579227446e-57,1.7089162237258761e-69,1.1886032083830223e-59,1.9182770141713534e-57,4.5598830259144785e-63,2.2821197563724629e-59,4.849303097684099e-57,4.8082269137383919e-75,2.1607082668831509e-71,3.6467288701560351e-76,3.9049816193549628e-82,0.88129999999999997,0.0,0.0098899999856142187,0.10880299999999991,2.2511522339197196e-15,1.1538490235938281e-12,6.1636568076362913e-12,9.0229762939477772e-13,6.1636415965863709e-12,4.9301377769575908e-17,3.2409056452866142e-17,3.0117016048280498e-18,8.7430542202163734e-25,3.85726047034249e-25,2.9093672516314242e-21,3.4418162722212074e-28,1.5502613071747765e-20,1.0502010458569681e-25,9.8553292007169968e-26,3.7742198553878562e-31,6.121530427346306e-32,1.4660201366091298e-28,1.391670074675874e-37,2.7140750849430998e-31,7.0533993711562963e-32
5.077197055195277e-15,0.0031799080031312443,9.3490067795925937e-19,1.2674002088513457e-27,1.2672405191153959e-27,5.3923323215226367e-42,1.0231026870475228e-34,0.0,0.0,8.6378113482696996e-19,5.8570715861650603e-30,2.505965374560577e-40,3.0011924264175611e-42,1.0297816671463677e-39,2.1128195189953095e-74,1.2969232373555998e-61,6.9494470329951084e-53,3.0011911137170857e-42,1.2760286485638262e-39,9.0170387820121007e-70,2.5579786894642331e-69,4.2132229745965007e-42,1.0577277740340728e-46,1.2513938955812129e-60,1.9607727613668192e-57,4.3495555267925723e-42,8.5349171582413861e-44,3.3213694750488967e-33,2.2184681373251171e-25,1.298232393158162e-61,1.311856566131439e-61,1.5685114174091146e-39,4.7529758013693274e-51,4.8996573034920276e-52,1.9652762664739981e-40,3.794182944258294e-57,6.6107925402558594e-74,1.9200770258456632e-56,1.1155678817178234e-49,1.7491568249322358e-65,2.6874410356795486e-62,1.1981261644503323e-61,1.799143035215814e-46,4.9525111392083751e-53,1.7719212374005726e-55,3.9021152031634596e-58,5.9589954505745706e-54,9.080798035132733e-55,4.611062995993815e-40,9.1145787961552597e-42,3.8455200414467071e-41,2.3092292764903741e-70,2.5266763014267399e-62,3.6930890636578222e-96,2.0479364415995453e-103,2.127764864691717e-70,3.6589971410978217e-69,4.4446442463125517e-65,5.7675897466905707e-57,6.7750152626308416e-69,4.4861974790144458e-59,6.2685733773312893e-57,1.9558550367686641e-62,8.6148142715260133e-59,1.7400833040315714e-56,2.6604631934822065e-74,9.2413766833832491e-71,1.8239464003772584e-75,2.2217812192453403e-81,0.88129999999999997,0.0,0.0098899999804351497,0.10880299999999986,4.0069526853434681e-15,1.5682702759608568e-12,8.3826559031811745e-12,1.2271388737319704e-12,8.3826281285745983e-12,8.7792033976058874e-17,5.7692392072050497e-17,4.1409625606788268e-18,1.5690920361068162e-24,6.8841684569384286e-25,5.1808001232173723e-21,7.747802877080966e-28,2.7605918429837888e-20,2.3632489670614899e-25,2.2184561073801702e-25,1.0377899200967268e-30,1.6852556444142615e-31,3.1224804593412547e-28,3.8328325549864115e-37,6.1094509368599886e-31,1.5877338138817572e-31
6.421203873944972e-15,0.003179908003131244,1.1823835303983707e-18,1.9785029568291767e-27,1.9782016399793673e-27,1.0402426674334784e-41,1.9337543804619598e-34,0.0,0.0,1.095504081862228e-18,9.1616829026022761e-30,5.6426058620421567e-40,6.7576928689617401e-42,2.3187275148599054e-39,6.5034233876238577e-74,3.4272294146376379e-61,1.8402735646926995e-52,6.7576893938864433e-42,2.873194339732006e-39,2.625278906480594e-69,6.7790379137991993e-69,9.4867841844228442e-42,2.3823427732802479e-46,3.8517884548962221e-60,5.8650533074146209e-57,9.7937599773425621e-42,1.936211582109333e-43,6.2754908452655423e-33,4.193086746102821e-25,3.4311455726068014e-61,3.9247556196218877e-61,3.5327924780034423e-39,1.2583123214876645e-50,1.2971450823677665e-51,4.4251519336802786e-40,1.1348534090623784e-56,1.9940672727983673e-73,5.0832508206034414e-56,2.9533769505993648e-49,5.2350322418489365e-65,8.2702124428153779e-62,3.6681047024943687e-61,4.7642871337420747e-46,9.3607045564286652e-53,5.3001575819533244e-55,1.1296120430427312e-57,1.5764111616014702e-53,2.4022740213192398e-54,1.0382588283223319e-39,2.052157090845935e-41,8.6588389843125335e-41,7.1104756235383981e-70,6.6929660009310953e-62,1.2343734632482591e-95,7.4519723923703596e-103,6.6763872937229132e-70,1.2755909888118542e-68,1.5243109704197116e-64,1.5269190533532053e-56,2.0633187867300101e-68,1.3805776054499384e-58,1.6590498464127374e-56,5.8547363472000012e-62,2.6516582789283811e-58,4.6022367220768259e-56,8.3468927618472814e-74,2.7642679222896245e-70,6.0908595544601772e-75,8.1964014762928143e-81,0.88129999999999997,0.0,0.0098899999752560998,0.10880299999999976,6.2522213375446643e-15,1.982182863865447e-12,1.0601647942477985e-11,1.5519801174167356e-12,1.0601603891665875e-11,1.3704511483578159e-16,9.0028879928651165e-17,5.2702309782050884e-18,2.4611852450172439e-24,1.0759770959814512e-24,8.0873743034773425e-21,1.4644313378875855e-27,4.3093512826244351e-20,4.4651908352203234e-25,4.1930596819665671e-25,2.3332809102855059e-30,3.794073506499929e-31,5.585433173158247e-28,8.6328722314919528e-37,1.1547368721005974e-30,3.0009405123374817e-31
7.765210692694667e-15,0.0031799080031312435,1.4298668695923627e-18,2.8364201602956261e-27,2.8359169948950398e-27,1.772124438729688e-41,3.2322242906579867e-34,0.0,0.0,1.3284259332498816e-18,1.3159488564262429e-29,1.084214173725658e-39,1.2984755487526278e-41,4.4553825328363245e-39,1.5986959010701549e-73,7.7642662652371364e-61,4.019897006253951e-52,1.2984747898661166e-41,5.5207782143960077e-39,6.5152021993790002e-69,1.4827923205472912e-68,1.8228642150475735e-41,4.5788289268208847e-46,9.4684919872745421e-60,1.5037367746549009e-56,1.8818489207658379e-41,3.7457180169349992e-43,1.0485922733166262e-32,7.0086228499156242e-25,7.7743076475728438e-61,1.0064912918264999e-60,6.7899783631938775e-39,2.7480386933036029e-50,2.832845894100028e-51,8.5028297739192503e-40,2.9098084579419048e-56,5.2755035533086305e-73,1.1101354505293641e-55,6.4499048065350582e-49,1.3451067752988829e-64,2.0325935732506049e-61,9.0954123806899255e-61,1.0407117806411938e-45,1.5646205103475107e-52,1.3589040960935158e-54,2.9977028488520702e-57,3.5788600948811516e-53,5.4537972398188129e-54,1.9949909545701403e-39,3.942919987547399e-41,1.6637764358621044e-40,1.7487824873061399e-69,1.4629362962715928e-61,3.5510402171301377e-95,2.7654740519470112e-102,2.0167315871988463e-69,3.5896186026668513e-68,4.3817620689155665e-64,3.3346429387899863e-56,5.1639317752268071e-68,3.3931172571131937e-58,3.6222237565354622e-56,1.5046587268160791e-61,6.518299175173837e-58,1.0445601073100255e-55,2.5207797662777608e-73,7.0872849459911456e-70,1.7541978199735775e-74,2.6179079051408657e-80,0.88129999999999997,0.0,0.0098899999700770673,0.10880299999999966,8.9593174309169895e-15,2.3956155120990687e-12,1.2820633322288665e-11,1.8768213604852147e-12,1.2820569482558911e-11,1.9646428019013634e-16,1.2902193821162264e-16,6.3994978146325238e-18,3.5396523983253843e-24,1.5436347924595661e-24,1.1593905058464814e-20,2.4478133027023294e-27,6.1777898450099082e-20,7.4610338880626734e-25,7.0085708929566572e-25,4.4772565535850595e-30,7.2892362201861125e-31,8.883371113524349e-28,1.6592497683908645e-36,1.9301100157853079e-30,5.0159746826734985e-31
1.0453224330194057e-14,0.003179908003131243,1.9248346580116066e-18,4.8870920634367445e-27,4.8860188432151548e-27,3.9325983055216412e-41,6.9004992953129187e-34,0.0,0.0,1.7970037058705889e-18,2.2746370707194383e-29,2.8025869875073491e-39,3.3564310945315366e-41,1.1516722111056527e-38,5.7848691032429003e-73,2.7137731582502496e-60,1.2379310443920149e-51,3.3564287585479528e-41,1.4270665157848868e-38,2.6567052561666841e-68,4.5838632059959233e-68,4.7119235421401013e-41,1.1840792754824243e-45,3.4261482082839449e-59,6.4805303192806138e-56,4.8643931609921701e-41,9.7863294888510764e-43,2.237467786176954e-32,1.4962685572892059e-24,2.7181013221848395e-60,4.3395830801233786e-60,1.7558802797171106e-38,8.4596036785198108e-50,8.7206755044825938e-51,2.1978973214494038e-39,1.2542255199060868e-55,2.46069489989626e-72,3.4174581489128855e-55,1.9855486175037091e-48,5.8302160786395859e-64,7.3525432589542328e-61,3.4204868639452576e-60,3.2048803709659892e-45,3.3403177639861444e-52,5.8563640665906412e-54,1.4205050080262039e-56,1.2573081966316667e-52,1.9160043085154e-53,5.1568541219455154e-39,1.0191016278424838e-40,4.3006974899053819e-40,6.3370427576427529e-69,4.5139410397207896e-61,1.869799924962199e-94,2.8645255154430063e-101,1.2196505410555327e-68,1.703229192402284e-67,2.2717557749494665e-63,1.026537525947977e-55,2.0188163379106639e-67,1.2274177785616492e-57,1.1145927359104963e-55,6.5246058587841517e-61,2.3585806972740943e-57,3.6678203674919574e-55,1.523711902539475e-72,3.0543569157612629e-69,9.2602507156596326e-74,1.6498126647254021e-79,0.88129999999999997,0.0,0.0098899999597190456,0.10880299999999943,1.5425177925939451e-14,3.2213878952891913e-12,1.7258588912044238e-11,2.5265038452167461e-12,1.7258477467314007e-11,3.3848569965435989e-16,2.2217127590859701e-16,8.6580233523547898e-18,6.1216002589849796e-24,2.6614067975784308e-24,1.997515162539568e-20,5.2260843190727499e-27,1.0643681118882584e-19,1.5920225222453614e-24,1.4962551475318466e-24,1.1548338858755997e-29,1.8837889273513112e-30,1.7550494217856367e-27,4.2909442740401754e-36,4.1205883456504829e-30,1.0708551913163925e-30
1.3141237967693447e-14,0.0031799080031312417,2.419804245662454e-18,7.4805370095568164e-27,7.4785864181881663e-27,7.3927941887843343e-41,1.2547894848774973e-33,0.0,0.0,2.2700130892166837e-18,3.4925996420838201e-29,5.932951284706936e-39,7.1054135776066873e-41,2.4380378852831066e-38,1.5861227023449923e-72,7.0678257853925139e-60,3.0035135523629561e-51,7.1054079121062474e-41,3.0210353111051941e-38,7.6679966899105365e-68,1.1153783044990843e-67,9.9749291610926205e-41,2.5075994182479935e-45,9.3939034801152583e-59,1.9158276906974047e-55,1.0297700440573076e-40,2.091737674450091e-42,4.0665972900899038e-32,2.7208077732096757e-24,7.0806226227973659e-60,1.2832787823367636e-59,3.7185396544130176e-38,2.0518631808150325e-49,2.1151857429047799e-50,4.6528492819654873e-39,3.7082077696585802e-55,7.6355257983143462e-72,8.2889904211316816e-55,4.8159164881846326e-48,1.7300036720971997e-63,2.0154072833677837e-60,9.5552279920387541e-60,7.775795480958705e-45,6.0740358890632448e-52,1.7313076709016528e-53,4.4220425949796688e-56,3.2870148681927422e-52,5.0090711118685671e-53,1.0916827083499504e-38,2.1571916599951381e-40,9.1043824038766268e-40,1.7396819781204349e-68,1.0967841458082407e-60,6.171583489518462e-94,1.2765973472230061e-100,4.2820074235313652e-68,5.6455198377594623e-67,7.9151415385603446e-63,2.4898417321404989e-55,5.7434630621118704e-67,3.3645198953987103e-57,2.7024143879891952e-55,1.9365833434828752e-60,6.4667272854502708e-57,9.585381970975581e-55,5.3481249773442354e-72,9.0295420974757205e-69,3.059879848088515e-73,5.9601192584816711e-79,0.88129999999999997,0.0,0.0098899999493610932,0.10880299999999912,2.3593704641721858e-14,4.0453908360557294e-12,2.1696519935131457e-11,3.1761863276702379e-12,2.1696347852885846e-11,5.1808370368264316e-16,3.3987651113040785e-16,1.0916536321889067e-17,9.3924363828629297e-24,4.0746559860924062e-24,3.057406758025192e-20,9.5035431497937049e-27,1.6291212559942715e-19,2.8935009985279094e-24,2.7207794272417655e-24,2.4399510451615385e-29,3.9871144277676318e-30,2.9744700046897056e-27,9.0874759286531178e-36,7.4928636566812601e-30,1.9472319593282067e-30
1.5829251605192837e-14,0.0031799080031312404,2.9147757545723738e-18,1.065364155854194e-26,1.0650415856511348e-26,1.2555172902727655e-40,2.0756777115934241e-33,0.0,0.0,2.7477546465464369e-18,4.9899106919851431e-29,1.1220134195392082e-38,1.3437441120505123e-40,4.6107077824925796e-38,3.7798148873124593e-72,1.5973952022414939e-59,6.4133062877791372e-51,1.3437429027766378e-40,5.7132466475747385e-38,1.9177942494793193e-67,2.388965815009881e-67,1.8864139183084182e-40,4.7440914271925816e-45,2.2386004593940921e-58,4.8680445119391947e-55,1.9474549744621462e-40,3.9941019930315973e-42,6.7235825136193046e-32,4.5007494037779415e-24,1.6006472543774615e-59,3.2617915338247465e-59,7.0350541354709458e-38,4.3799073667649571e-49,4.5150757431023494e-50,8.7992601224829292e-39,9.4232261477927486e-55,2.0420991350269028e-71,1.7693681977737563e-54,1.0280056825998146e-47,4.4140216038577622e-63,4.8015108832427602e-60,2.3162858472706708e-59,1.6603400628882529e-44,1.0047667598134018e-51,4.3991882131203469e-53,1.1734444714575924e-55,7.4589445334265797e-52,1.1366683413590051e-52,2.0645414331556297e-38,4.0792007135307507e-40,1.7217800551816554e-39,4.1509990322584213e-68,2.3455744215358496e-60,1.7448809438898201e-93,4.8060380880926726e-100,1.2791574606459055e-67,1.5882796109541326e-66,2.3129811635089523e-62,5.3147983016815992e-55,1.4151884926320577e-66,8.0157410902003982e-57,5.7663968440463822e-55,4.9425667042665069e-60,1.5410218222739328e-56,2.1742991264445493e-54,1.597150038978801e-71,2.2943735052787116e-68,8.6661335031142814e-73,1.8469069711591875e-78,0.88129999999999997,0.0,0.0098899999390032085,0.10880299999999876,3.3576749014755207e-14,4.8675080963024843e-12,2.6134424765843063e-11,3.8258688076911813e-12,2.6134178090159087e-11,7.3780587496223644e-16,4.8376262063103658e-16,1.3175035882280862e-17,1.3398865382253007e-23,5.8029354431153135e-24,4.3541060595478267e-20,1.5721504261280895e-26,2.32005124172549e-19,4.7840230466426643e-24,4.5006958801168999e-24,4.6052122058320244e-29,7.5387577732368499e-30,4.5955203840021643e-27,1.7193002801922692e-35,1.239467373114961e-29,3.2210930579585106e-30
