Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261)
3.336087371089169e-16,0.00198639878185998,4.8369886468168065e-21,4.6457394726703606e-31,4.6457206585286031e-31,5.6420988086431018e-47,4.3144142720218205e-39,0.0,0.0,1.4660480732092168e-20,7.1351282393720858e-33,1.0663693751253981e-46,1.2713267771575929e-48,5.5476506266073612e-46,1.0602568594100417e-83,6.4096477863880283e-70,2.1924176811426412e-60,1.2713267043524734e-48,6.5954706767018858e-46,2.6375028140318975e-79,2.3945285055509448e-81,1.8612490338357951e-48,2.322732319874921e-53,4.418800100975576e-69,1.5159534350299297e-74,1.8549324391151987e-48,2.8765536689252204e-50,1.2760857010389016e-38,9.6234571224310134e-30,6.4102212504154654e-70,1.949830313977669e-70,2.4741440573666229e-45,7.3494583924223235e-59,6.311020609278862e-60,9.6815203860934404e-47,8.8147214227996477e-69,7.8896002823218226e-84,9.8993848083803955e-65,8.9151366405677313e-57,1.9243265898892591e-74,4.7446701598271848e-71,3.9261766857024015e-70,4.3174341244971007e-53,1.9495231131719758e-59,4.2123186940684389e-69,8.0819091877741819e-67,3.2924027820641997e-61,9.3304505673503306e-62,3.315140520878804e-46,3.5281554770249209e-48,1.6226191474426037e-47,8.4895072620827292e-80,8.3542871817626601e-71,1.6884302352587476e-111,1.9867987296881722e-117,1.4390290691489382e-80,1.0356389557402e-79,1.9864328785990852e-74,7.1106291062031413e-65,4.349372398267958e-78,9.7430785005379224e-68,1.0213358901566973e-64,8.0128071164971401e-71,5.0032794835357055e-67,1.5030459667686191e-64,4.3734730801672561e-85,2.0482326931398586e-80,4.8482851621096978e-95,4.0530558297972852e-93,0.88129999999999997,0.0,0.0098899999993420952,0.108803,2.1833708700759846e-18,1.4422114946005195e-14,3.0616394872876642e-13,3.1150568498235199e-14,3.061640043276809e-13,3.5452404078890422e-19,2.4720554357996573e-19,1.8241188272940768e-19,4.8410040776456842e-27,3.0796318095178898e-27,1.3589109961246349e-23,2.423261319729059e-31,2.4178131875363704e-23,3.9322940292366843e-30,9.6234499487008261e-30,6.2142193446062657e-36,9.7227170367164206e-37,9.8568864612384876e-32
6.675073167348703e-16,0.00198639878185998,9.6781839354539338e-21,1.859503441067482e-30,1.8594996506955608e-30,4.5259306644188318e-46,3.4541559427385145e-38,0.0,0.0,2.9388093338354905e-20,2.8604845955997553e-32,1.7073711752439424e-45,2.0355296059559745e-47,8.8823789143049688e-45,6.7914305181780753e-82,2.0536178916713675e-68,7.021627111374034e-59,2.0355293728176215e-47,1.0560050644575518e-44,1.1927774898975042e-77,1.5325186342162846e-79,2.9800578339969324e-47,3.7193925546085789e-52,2.8302181633070568e-67,9.7137382320119637e-73,2.9699442924864466e-47,4.6222257639973886e-49,1.0215149585205462e-37,7.7046071598350981e-29,2.053985445157193e-68,1.2495028546974384e-68,3.9618490109176214e-44,2.3535212696610169e-57,2.0209817856245225e-58,1.5501144736775757e-45,7.4728932496421047e-67,5.4018489721064987e-82,3.1700859122530423e-63,2.8548994831024557e-55,1.235939849685526e-72,3.0387886637630604e-69,2.5166272837963846e-68,1.3827397061468016e-51,1.5608526305395871e-58,3.5693640017720237e-67,6.8486743394843605e-65,1.0572541354786055e-59,2.9961971822181727e-60,5.3078928718198786e-45,5.6487865378830688e-47,2.5979860117692538e-46,5.4372785394823812e-78,2.6752982324677722e-69,4.3243297607261146e-109,1.1018296786796637e-114,2.6597824411221795e-78,1.7519121678495458e-77,3.3602937278826512e-72,2.2770386663069357e-63,2.7898286189101214e-76,6.2401538504314406e-66,3.270255061035681e-63,5.1470165651901357e-69,3.2047719758175064e-65,4.8259749169361086e-63,8.082526949190094e-83,1.3123709222301979e-78,1.2457414362987613e-92,1.0388360445796421e-90,0.88129999999999997,0.0,0.0098899999986836202,0.108803,8.7379882354348212e-18,2.8852193916232773e-14,6.1259328253064542e-13,6.2328200901736444e-14,6.1259329713024146e-13,1.4190173638486868e-18,9.8937230361834088e-19,4.8329893658780996e-19,2.4894911858893072e-26,1.3637719551322986e-26,5.4391808054300821e-23,1.9400940664663835e-30,9.677540279059835e-23,3.1478275509682226e-29,7.7045956699244216e-29,9.9434892981736819e-35,1.5566365333776009e-35,7.6885420134231247e-31
1.3353044759867768e-15,0.00198639878185998,1.936058717523434e-20,7.4404339250379605e-30,7.4404261353087686e-30,3.634866202488653e-45,2.7643764258552729e-37,0.0,0.0,5.9006573027001831e-20,1.1482268209628701e-31,2.7322363227627331e-44,3.2573740703418731e-46,1.421410225669419e-43,4.3483564216864099e-80,6.5756199100075066e-67,2.2478588864816244e-57,3.2573733242034016e-46,1.6898811784192431e-43,6.0698090778988976e-76,9.8063955833555415e-78,4.7688631555742681e-46,5.9534328658773711e-51,1.8120310201086998e-65,6.2197188028476697e-71,4.7526788708396144e-46,7.4497435881222147e-48,8.1731519623006884e-37,6.1660112900158885e-28,6.5779739498082777e-67,8.0021580032766947e-67,6.3415223796611439e-43,7.5326157239656199e-56,6.468299226359383e-57,2.4805840049915364e-44,4.812004958568694e-65,3.8000170378100856e-80,1.0146091733176724e-61,9.1373142010601492e-54,7.942237834563699e-71,1.9451482970159027e-67,1.6128599820928628e-66,4.4266169721436524e-50,1.2491735480043534e-57,2.2947164740043779e-65,4.4029623101672148e-63,3.3976716559675744e-58,9.6288645380353603e-59,8.4940011761411129e-44,9.0389880979288101e-46,4.1574495291495725e-45,3.4805113426226204e-76,8.5624866700340028e-68,1.1070768270258966e-106,4.4899838575260434e-112,3.4151750369658869e-76,2.256785545959598e-75,4.3286778699952303e-70,7.2878137444050972e-62,1.7895366111910236e-74,3.9944479453567939e-64,1.0464291038417641e-61,3.3083065202415951e-67,2.0518477653396038e-63,1.5505287877462514e-61,1.037546765127796e-80,8.4024280569963187e-77,3.2021946958252875e-90,2.6606142286328282e-88,0.88129999999999997,0.0,0.0098899999973666702,0.108803,3.4953853023084794e-17,5.7698655190438512e-14,1.2254504106866527e-12,1.2468346567344031e-13,1.225449752453114e-12,5.6778961073366218e-18,3.9580259442547941e-18,1.139955794483695e-18,1.1561048476296192e-25,5.753075533766752e-26,2.1763775448061653e-22,1.5526834042791545e-29,3.8722658868821843e-22,2.518580841089046e-28,6.1659929148506404e-28,1.5892554020980154e-33,2.4907843884251199e-34,5.8513862594308592e-30
2.6708987944905902e-15,0.0019863987818599794,3.8725444304546385e-20,2.976661007930921e-29,2.9766592839171097e-29,2.9282939858889362e-44,2.2119241597205298e-36,0.0,0.0,1.1889654681890409e-19,4.6229449175015079e-31,4.3703264401041254e-43,5.2103037695156939e-45,2.2736033515083492e-42,2.7835222319255531e-78,2.1048396914103833e-65,7.1946195162312811e-56,5.2103013827652515e-45,2.7030338896755904e-42,3.4129946854074078e-74,6.2732572375519082e-76,7.6279911794227099e-45,9.5273749598428791e-50,1.1599103473341513e-63,3.9805795237046306e-69,7.6021037460330867e-45,1.2085651417374704e-46,6.5364494860936226e-36,4.9337202196773381e-27,2.1063468499154239e-65,5.1233464888335564e-65,1.0148448644749305e-41,2.4097796894132069e-54,2.0692914606523295e-55,3.9677953161707311e-43,3.0909089667734376e-63,2.8675988229365929e-78,3.245864952719648e-60,2.9231438684690365e-52,5.1193649812361655e-69,1.2445114664285233e-65,1.0343275092830784e-64,1.4168081590494092e-48,9.9953156316015561e-57,1.4692263114134879e-63,2.8190618497228785e-61,1.0954810908237449e-56,3.1045870335404441e-57,1.3586501419662828e-42,1.4456531489391066e-44,6.6500104275300411e-44,2.2269360328722403e-74,2.739248782168543e-66,2.8331523069205306e-104,2.0196017692430926e-109,4.3731038141058002e-74,2.8900143275318953e-73,5.5432574907961252e-68,2.3314555548916694e-60,1.1495489940451323e-72,2.5557681183986372e-62,3.3461268479710987e-60,2.1334777828317289e-65,1.3133570551984955e-61,4.9967645671877746e-60,1.3279193365789311e-78,5.3766061440880002e-75,8.2566942262879548e-88,6.8106778144504094e-86,0.88129999999999997,0.0,0.0098899999947327736,0.10880299999999996,1.3976236450265771e-16,1.1533684305128751e-13,2.4511587026966353e-12,2.4939399507565371e-13,2.4511541420837681e-12,2.2715108085720186e-17,1.5828670701037509e-17,2.4832545488415672e-18,5.0149235149720574e-25,2.3638013462832949e-25,8.7069027920348712e-22,1.2424122674604767e-28,1.5491498740542832e-21,2.0142272673178446e-27,4.9336908845013769e-27,2.535835731158765e-32,3.9833551136521999e-33,4.2618709183064506e-29
5.342087431498217e-15,0.001986398781859979,7.7455361160001047e-20,1.1907645673748334e-28,1.1907640898230018e-28,2.3743990128624513e-43,1.7697121703076968e-35,0.0,0.0,2.4128852420895052e-19,1.8727656777414012e-30,6.9863909840608503e-42,8.3291682965784789e-44,3.6345697386791988e-41,1.781618613356947e-76,6.736476578339501e-64,2.3024941565663635e-54,8.3291606670878746e-44,4.3210561462623696e-41,2.0705073449302259e-72,4.0110584634828446e-74,1.2194067668815089e-43,1.5245171850460043e-48,7.4239616590375588e-62,2.5463094410486981e-67,1.2152684119386003e-43,1.9861753303747029e-45,5.2243611899118965e-35,3.9473099117308287e-26,6.7461246104680716e-64,3.2798987381519845e-63,1.6239003999089328e-40,7.7046648462427713e-53,6.6160404161284356e-54,6.3428972782839174e-42,1.9912610091771219e-61,2.3913860676200719e-76,1.037784376867596e-58,9.3460222624028438e-51,3.3212965371282603e-67,7.9574226527619598e-64,6.6441750236028984e-63,4.5342171775150216e-47,7.9969611372464882e-56,9.4046718001884366e-62,1.8045107933134502e-59,3.5565849908348592e-55,1.0079581162964157e-55,2.1719311639754336e-41,2.3104707800137332e-43,1.0630673564354211e-42,1.4240271570110336e-72,8.7580611374966932e-65,7.2463901046372722e-102,9.8008063694667549e-107,5.5985668723202691e-72,3.6998633675034452e-71,7.0966094119504822e-66,7.4541864326034665e-59,7.4084352203285812e-71,1.6343006906435984e-60,1.0688609335084893e-58,1.3854720728339536e-63,8.4050253238443765e-60,1.62064754790376e-58,1.6983745060423342e-76,3.4381820731373542e-73,2.1429075854635205e-85,1.7424358599150212e-83,0.88129999999999997,0.0,0.0098899999894649891,0.10880299999999984,5.584893627828547e-16,2.3039469505396999e-13,4.9025515721806155e-12,4.988150533153035e-13,4.9025288381959104e-12,9.0866438863254429e-17,6.3271809007268111e-17,5.1786211950414269e-18,2.091914337462815e-24,9.578510066177187e-25,3.4830253965899041e-21,9.9407161387278008e-28,6.1970347985933038e-21,1.6099049517671551e-26,3.9472632117434625e-26,4.0339853269618254e-31,6.365358480641939e-32,2.8871681756553067e-28
8.013276068505844e-15,0.001986398781859979,1.1618548061011543e-19,2.5304403134709835e-28,2.5304393565516205e-28,7.1023497593780369e-43,5.0604020582936606e-35,0.0,0.0,3.6629250357385299e-19,4.0141886672588109e-30,2.570304336150027e-41,3.0643128301012934e-43,1.3371629359618185e-40,9.7888823770032953e-76,3.1515569678259399e-63,1.051253135579346e-53,3.0643093483308671e-43,1.5897223776636449e-40,1.1472798357418883e-71,2.2361487577303805e-73,4.4862139230598016e-43,5.6113313239605112e-48,4.0789830025005393e-61,1.4195845184401306e-66,4.4709888540103078e-43,7.4030118775870029e-45,1.4930084481857258e-34,1.1287047107556265e-25,3.1569357583665303e-63,1.8291595596301781e-62,5.9771381834122769e-40,3.5163662221470957e-52,3.0195242854662655e-53,2.3335604516532546e-41,9.9201243665475688e-61,1.3260625352351045e-75,4.7363914252812982e-58,4.2654734600745445e-50,1.8510476908281562e-66,4.3705422804983279e-63,3.6639442616344834e-62,2.0701955549196228e-46,2.2866755672147397e-55,4.6672184070178311e-61,8.9549915169893278e-59,1.6667660181245573e-54,4.7237569861639101e-55,7.9905640103474952e-41,8.4992924464046092e-43,3.9110392888778968e-42,7.8215723493437257e-72,3.9971307495918818e-64,5.4648727019578311e-101,6.5676351462790624e-106,3.0859283617574454e-71,2.1917207070535755e-70,4.2038865809291465e-65,3.4020387391710429e-58,4.1014955307358069e-70,8.9765148833154792e-60,4.8764053862667779e-58,7.7240592331344277e-63,4.6178009073339786e-59,7.5921985283608546e-58,9.359519235336581e-76,1.9168123679873298e-72,1.593627524300606e-84,1.299643260084497e-82,0.88129999999999997,0.0,0.0098899999841972168,0.10880299999999965,1.1859299369497986e-15,3.4523443758211759e-13,7.3539207667382152e-12,7.482361109901765e-13,7.3538694520700584e-12,1.9309376534188153e-16,1.343853368867383e-16,7.8746066139125335e-18,4.5010202515811915e-24,2.0426112033360639e-24,7.4015781973037468e-21,2.8425869802023154e-27,1.3168912779198727e-20,4.6007600418218302e-26,1.1286875645659847e-25,1.4806285052329355e-30,2.3413976066682385e-31,7.5436151010185836e-28
1.0684464705513471e-14,0.001986398781859978,1.5491580265272157e-19,4.3166956750746577e-28,4.3166940064955565e-28,1.5598704990327164e-42,1.0674012735649801e-34,0.0,0.0,4.9390845709963741e-19,6.9019941710380422e-30,6.5161626106871396e-41,7.7685556891428651e-43,3.3899351393757982e-40,3.3656443401275206e-75,1.0167361567496381e-62,3.133514747661737e-53,7.7685453153157941e-43,4.0302166739855098e-40,4.3004508072235416e-71,8.4288811203067528e-73,1.1373315497086073e-42,1.4231667823690116e-47,1.4024434892022175e-60,5.3522215081205874e-66,1.1334717344407612e-42,1.8987589210114701e-44,3.1475689690289761e-34,2.3807843597641129e-25,1.0187650440810467e-62,6.8978444676401174e-62,1.5159450898646165e-39,1.047768754397191e-51,8.9972522587280293e-53,5.9159727292818541e-41,4.1911834039116485e-60,5.7957300091118474e-75,1.4112989858919807e-57,1.2709798483389135e-49,7.0454487942843423e-66,1.5022007223129457e-62,1.2938956467193368e-61,6.1707203983631748e-46,4.8233027824102704e-55,1.9744312460504123e-60,3.7884164099914598e-58,5.4275875224373646e-54,1.5382293983971603e-54,2.0257439129799007e-40,2.1544950232462715e-42,9.9151503234788369e-42,2.688428670464211e-71,1.1910218535757965e-63,2.7959686919910987e-100,4.5167840832154659e-105,1.564059476852774e-70,9.8986031119490549e-70,1.8986236430986744e-64,1.0136998396498634e-57,1.4922307119333826e-69,3.0854051528357489e-59,1.4525272598100939e-57,2.9408803335924755e-62,1.5876320396829502e-58,2.4713103738018809e-57,4.7420874910782193e-75,7.22532496247209e-72,7.8117094159842127e-84,6.3100792197071865e-82,0.88129999999999997,0.0,0.0098899999789294514,0.10880299999999941,2.02168843900376e-15,4.5985648409494808e-13,9.8052663183844128e-12,9.9765716810027285e-13,9.8051759846173585e-12,3.2939617642633111e-16,2.291378368812466e-16,1.0570613301265925e-17,7.7287907835370208e-24,3.490178535456709e-24,1.2626336327237765e-20,5.996148607030167e-27,2.2464738519221878e-20,9.6993542839699413e-26,2.3807409710198552e-25,3.7457026996644463e-30,5.9348648523046673e-31,1.472883395189423e-27
1.6026841979528725e-14,0.001986398781859977,2.3237692220339401e-19,8.9373086605173048e-28,8.937304843290517e-28,4.6016338290354812e-42,2.9154510885292631e-34,0.0,0.0,7.5527042137706459e-19,1.4477348054045796e-29,2.2771317434795048e-40,2.7147898814267258e-42,1.1846419731872042e-39,1.8101201121828776e-74,5.5967427491113793e-62,1.3716128180741021e-52,2.7147853438965671e-42,1.4083941283937911e-39,3.113160797880819e-70,6.118594239135464e-72,3.9745036208886061e-42,4.9769119011439282e-47,7.5426194545231182e-60,3.8877468653341193e-65,3.9610151546943261e-42,6.7649378452358202e-44,8.5895598225799812e-34,6.5026915967244555e-25,5.6114995311052354e-62,5.0123501844936785e-61,5.3013699522207078e-39,4.5835478500737418e-51,3.9359200606882437e-52,2.0673879140423183e-40,3.7589632863568918e-59,5.8670892088399984e-74,6.173842231868519e-57,5.5600042516943129e-49,5.2560833320116049e-65,8.0745326530598479e-62,7.6939362792126719e-61,2.7010666849285373e-45,1.3174006661948229e-54,1.7784561103685355e-59,3.4124990560793689e-57,3.0619977731127926e-53,8.6779648942860867e-54,7.0791375797572068e-40,7.5277708876139418e-42,3.4649353901170119e-41,1.4451357127855657e-70,5.2102206504298375e-63,4.2645534674201015e-99,1.3228741899196574e-103,1.9707733371314259e-69,1.0252250392015059e-68,1.9664484660089502e-63,4.4344892513436364e-57,9.7947717065951861e-69,1.6585260531480092e-58,6.3505055674264878e-57,2.1955633033588669e-61,8.5379346206424918e-58,1.3929650300873261e-56,5.9701298818436464e-74,5.2450705668313727e-71,9.3313419226274447e-83,7.3130868097014815e-81,0.88129999999999997,0.0,0.0098899999683939449,0.1088029999999988,4.1808904871141337e-15,6.8859093739845564e-13,1.470790203060886e-11,1.49649928099497e-12,1.4707709065750773e-11,6.8197030977616176e-16,4.7402476225467934e-16,1.5962573944455637e-17,1.6105620009630188e-23,7.2353060676086132e-24,2.6141398416879062e-20,1.6379024788953318e-26,4.6510412605612363e-20,2.6469082861802218e-25,6.5025404400236953e-25,1.3043114236379052e-29,2.0734148031605101e-30,3.5709963746725158e-27
2.1369219253543978e-14,0.0019863987818599755,3.0983878674094522e-19,1.5200173572857665e-27,1.5200166270321819e-27,1.019961842862512e-41,6.100161084345751e-34,0.0,0.0,1.026237315417681e-18,2.4925951677624874e-29,5.6866105821235749e-40,6.7795567583624712e-42,2.9583668061153171e-39,6.0327796451546055e-74,1.7961625578869957e-61,3.9962353136277155e-52,6.7795435456406323e-42,3.5171361404143277e-39,1.148334811890878e-69,2.2489452648500612e-71,9.9253966211846487e-42,1.2435963085007067e-46,2.5137977725380351e-59,1.4294425334410048e-64,9.8917123048229023e-42,1.7161019499888289e-43,1.7958387939503134e-33,1.3605807210937425e-24,1.8015921343346457e-61,1.8433377990658564e-60,1.3246708672563489e-38,1.3348046058703277e-50,1.1462048233152808e-51,5.1628195494798949e-40,1.4819082607885086e-58,2.4688510682130431e-73,1.7979250640725996e-56,1.6191651703838897e-48,1.9585796109904523e-64,2.6899554207868616e-61,2.6680740336038423e-60,7.8696356097841261e-45,2.7564440709594643e-54,7.0151032739054639e-59,1.3460689097808225e-56,9.9673698944104042e-53,2.8248419701251626e-53,1.7678496460416431e-39,1.8796175786425478e-41,8.652869163122003e-41,4.8145026951370294e-70,1.5173022004745392e-62,2.1476137880612582e-98,7.9718914406816008e-103,8.8171694663048769e-69,4.5900752081045783e-68,8.8040646745497969e-63,1.2913914633611161e-56,3.5136794243820722e-68,5.525417344070821e-58,1.8485411277767684e-56,8.1845520936314048e-61,2.8453550119800716e-57,4.5319710049548017e-56,2.6700329260643127e-73,1.9278816095561036e-70,4.2854786423602904e-82,3.3173972027364184e-80,0.88129999999999997,0.0,0.0098899999578584696,0.10880299999999801,7.1028760295125438e-15,9.1652826810598046e-13,1.9610451059976316e-11,1.9953413918127843e-12,1.9610116825258665e-11,1.159843114136106e-15,8.0558023534625947e-16,2.1354436054835323e-17,2.7492789746610433e-23,1.2310608506491605e-23,4.4459741334299059e-20,3.4273450509900553e-26,7.9101695198392447e-20,5.5339560270442435e-25,1.3605430696042311e-24,3.2476599785563135e-29,5.1766855837768807e-30,6.7557076610337169e-27
2.671159652755923e-14,0.0019863987818599734,3.8730144946429481e-19,2.3222609734751908e-27,2.3222597126579373e-27,1.9397930384312151e-41,1.1105196644259602e-33,0.0,0.0,1.3074950201033838e-18,3.8556341652821664e-29,1.2057595264668039e-39,1.437501339609386e-41,6.2727618728911768e-39,1.6516429108954089e-73,4.6933468830080367e-61,9.7026551680812164e-52,1.4374981334764615e-41,7.4575475130767432e-39,3.4392289978318838e-69,6.6890369263982494e-71,2.1045280570022356e-41,2.6384221909357166e-46,6.8821961699177581e-59,4.2532022108483242e-64,2.097385811296807e-41,3.6961834954374827e-43,3.2666870305021737e-33,2.4768790499858728e-24,4.7095155073283103e-61,5.4860399359412709e-60,2.8104331514561581e-38,3.2392965712347688e-50,2.7816038728538129e-51,1.0946966652604889e-39,4.6707122380938121e-58,8.440836059471014e-73,4.3631961359553495e-56,3.9293821864691704e-48,5.9190593727916334e-64,7.3613662101799533e-61,7.5845877552976671e-60,1.9107060822597724e-44,5.017989832226701e-54,2.2118186986665789e-58,4.2441010403514489e-56,2.6451616651156112e-52,7.4966386646104649e-53,3.7484539122343218e-39,3.9848648082997505e-41,1.8347082330676186e-40,1.3175895382216913e-69,3.6821811319534565e-62,8.5162423409855361e-98,3.8604773615083486e-102,3.1760098581687736e-68,1.60158116504258e-67,3.071935735315929e-62,3.1339299152783064e-56,1.0290822578930067e-67,1.5121461817635367e-57,4.4839859728154624e-56,2.4745797005260313e-60,7.7894763223827378e-57,1.2020083621003732e-55,9.6131674863328925e-73,5.7341033596894319e-70,1.6122232982226755e-81,1.227872677277947e-79,0.88129999999999997,0.0,0.0098899999473230325,0.10880299999999696,1.0839501796897251e-14,1.1436142849919323e-12,2.4512907423912204e-11,2.4941835004053684e-12,2.4512390317686057e-11,1.7719584052182397e-15,1.2297858004536954e-15,2.6746200903057831e-17,4.2105177986781196e-23,1.8807889630263538e-23,6.7924374537336289e-20,6.2399061158898706e-26,1.2084868416077399e-19,1.0066448122426202e-24,2.4767994221185367e-24,6.8657311458054391e-29,1.097382260532429e-29,1.1175782339255922e-26
3.739635107558974e-14,0.0019863987818599677,5.4222921950840399e-19,4.4656827657186535e-27,4.4656796231593813e-27,5.4890748566957968e-41,2.9321400200853865e-33,0.0,0.0,1.9015280154872494e-18,7.6262763474435991e-29,4.4089351819405133e-39,5.2563035145782007e-41,2.2936671821783217e-38,1.2337006118753608e-72,2.6254696948316462e-60,5.0194237616169897e-51,5.2562869658153075e-41,2.72689148430847e-38,2.9748385574957034e-68,5.5224062483465369e-70,7.6953175616703656e-41,9.6662311717650921e-46,5.1405685352180145e-58,3.5151959309283346e-63,7.6692015253752175e-41,1.420045922512594e-42,8.6064945724484042e-33,6.5395982165574089e-24,2.6388646313469725e-60,4.5411152897323007e-59,1.0296449109692546e-37,1.6726545992972566e-49,1.4363192494173403e-50,4.0028159345113646e-39,3.8626509868420315e-57,9.569013661868021e-72,2.252998075563896e-55,2.0289915455079557e-47,5.1085344737503886e-63,5.4876006741594028e-60,6.0148895463424667e-59,9.8845514152246943e-44,1.3248789286713343e-53,1.8227698632946103e-57,3.4975798421295683e-55,1.542618016490218e-51,4.3719985670108189e-52,1.3706418926132058e-38,1.4564000259144849e-40,6.7087083454629739e-40,9.8237294074234214e-69,1.9013448006616978e-61,1.9673238242901833e-96,1.4563812881587287e-100,3.9392293584876073e-67,2.10752264553254e-66,4.0423724467854749e-61,1.6182230605257438e-55,8.5122360095757851e-67,1.1274310251203943e-56,2.3112418842988139e-55,2.1403204532796792e-59,5.8166920175686136e-56,6.9939533926751129e-55,1.1896204402388503e-71,4.733923011050722e-69,3.306579350165449e-80,2.4009457897610615e-78,0.88129999999999997,0.0,0.0098899999262522711,0.10880299999999418,2.0790145363262399e-14,1.5951973991183852e-12,3.4317537745568289e-11,3.4918677107750797e-12,3.4316526108688155e-11,3.4073075162489658e-15,2.3605561827447344e-15,3.7529414890151184e-17,8.1207208144325394e-23,3.6136056186215374e-23,1.3061521850668426e-19,1.6478671032015234e-25,2.323828379089103e-19,2.6521376355471064e-24,6.539309474102746e-24,2.4865494049237587e-28,4.0096120815005436e-29,2.3969167161007835e-26
5.876586017165076e-14,0.0019863987818599517,8.5209447762963504e-19,1.0895140179108997e-26,1.0895128510071081e-26,2.331577497217469e-40,1.1338362024403901e-32,0.0,0.0,3.2148861597940632e-18,1.9720444010797391e-28,2.7829075903922055e-38,3.3177486965433503e-40,1.4477449589321524e-37,2.3605675896847063e-71,2.7890417532495435e-59,5.4259408755471015e-50,3.3177309079001418e-40,1.7211949557013386e-37,5.9462051110728027e-67,9.9259553764579761e-69,4.8572309645945407e-40,6.1297566973193464e-45,9.8354532945061844e-57,6.3304444816499079e-62,4.8407466443778045e-40,1.0005702991657061e-41,3.3116649303615895e-32,2.5286502508189696e-23,2.8132682943418197e-59,8.2077866099174713e-58,6.5294522819520942e-37,1.7997526333390161e-48,1.5454604026686686e-49,2.5265495764532796e-38,6.7170153038576988e-56,2.5647402024063156e-70,2.4242013520849971e-54,2.1831712680871456e-46,9.9025494958686083e-62,1.0446672758018812e-58,1.1596590810273345e-57,1.068511816299216e-42,5.1228782903308763e-53,3.1251754830954313e-56,5.9966274995962437e-54,1.7664551567219019e-50,5.0066417218079287e-51,8.6513963494525054e-38,9.182246896163479e-40,4.2344918572624868e-39,1.8709235830010038e-67,2.0458220454005054e-60,1.0724377825869142e-94,1.388662886963256e-98,1.1393992149625892e-65,6.7703573847908567e-65,1.2986059897235541e-59,1.7411202859289719e-54,1.6420835378386569e-65,2.1471854080157237e-55,2.4758179492594392e-54,4.168470137988891e-58,1.1121504092956219e-54,7.9697083844326581e-54,3.4244910610464449e-70,8.5081210534956563e-68,2.0340577146784102e-78,1.3718568237648955e-76,0.88129999999999997,0.0,0.0098899998841111871,0.10880299999998588,5.044067434769458e-14,2.4881754926256847e-12,5.39256836504216e-11,5.4872361044194743e-12,5.3923163210262038e-11,8.3121867294833092e-15,5.7366486748006967e-15,5.9094618159486321e-17,1.9867298749854463e-22,8.7898349639804e-23,3.1865448996098501e-19,6.3747391480321394e-25,5.6691416044856938e-19,1.0205129106119546e-23,2.5284715490439152e-23,1.5344233851682066e-27,2.5262748297180154e-28,6.5333184139680852e-26
