Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220)
1.5228950190151694e-08,0.0022335719756482455,2.4866760577249446e-12,5.6468604969158114e-15,4.7576966493222357e-15,8.6616586188744903e-19,9.0699332620730425e-16,0.0,0.0,2.8930719018880231e-08,9.462423317420306e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098616852430816488,0.1087966148063312,6.9591671241277963e-07,6.6383530326797052e-11,1.2954092145711734e-05,1.4830915792269729e-06,6.7674390394877093e-06,6.2456397811773104e-06,8.3299117089771938e-08,1.2475507470341256e-11,1.4797353574271396e-13,1.2624441505719976e-15,3.9065063066455515e-08,2.7216796844781818e-08,1.8898842641509993e-08,1.8832405623480113e-11
1.6104403152333617e-08,0.0022335711560047275,2.7202852973696941e-12,6.5443170264057844e-15,5.4624476955082125e-15,1.1210942375893666e-18,1.1050864148907432e-15,0.0,0.0,3.2322569855853402e-08,1.1815958747568819e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098600653740638453,0.10879624443026188,7.358684126473012e-07,6.6372627080347811e-11,1.3692207341881579e-05,1.5677645714277863e-06,7.1494653745365029e-06,6.6029058799261735e-06,8.8045804864455327e-08,1.3186313201718975e-11,1.5643798937934651e-13,1.3343828270424844e-15,4.5033093900382381e-08,3.2163973209827171e-08,2.1071547883097631e-08,2.0219156582941067e-11
1.785530907669746e-08,0.002233569516936118,3.2075786575630246e-12,8.5868063402104305e-15,7.0352474734242667e-15,1.8033853969354242e-18,1.5893448750325403e-15,0.0,0.0,3.965784353183008e-08,1.7804418288390528e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098568285428994803,0.10879550321150902,8.1575425408969916e-07,6.635084017835635e-11,1.5165712086667824e-05,1.7369209312289732e-06,7.9116119687649893e-06,7.3156420940542071e-06,9.7521565776349505e-08,1.4605286720354958e-11,1.7332434568589321e-13,1.4779932204183365e-15,5.8662449316994285e-08,4.3774154712853163e-08,2.5753462579831521e-08,2.3002387444710805e-11
1.9606215001061302e-08,0.002233567878013642,3.719984991409389e-12,1.0974303886649489e-14,8.8273960356429987e-15,2.7713224523580486e-18,2.2056294870344238e-15,0.0,0.0,4.7723298248282462e-08,2.5812071604880196e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098535956990169864,0.10879476130778526,8.9561714710077574e-07,6.6329080147449782e-11,1.6635396117694255e-05,1.9058247598109069e-06,8.6710794542740983e-06,8.0258550109369715e-06,1.0697264114886252e-07,1.6020563380893403e-11,1.9015091929124598e-13,1.6212294908030764e-15,7.4702528050059527e-08,5.7866920301589494e-08,3.0878068253115556e-08,2.5794014851440498e-11
2.1357120925425144e-08,0.0022335662390647903,4.2558086441006915e-12,1.3723611691069603e-14,1.0839804372566015e-14,4.1006669942882141e-18,2.9716393838862227e-15,0.0,0.0,5.6512192169084729e-08,3.6241972357310573e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098503669746871341,0.1087940186445598,9.7545767997354655e-07,6.6307347877557206e-11,1.8101037665141651e-05,2.0744764207211433e-06,9.4277044256362418e-06,8.7333919421904247e-06,1.1639760495316329e-07,1.7431929640803263e-11,2.0691409265723594e-13,1.764070025941674e-15,9.3335279263255512e-08,7.4673626744345082e-08,3.6438129869427674e-08,2.8590408607279756e-11
2.3108026849788987e-08,0.0022335645999189183,4.8136232314514103e-12,1.6850472832785916e-14,1.307247187821925e-14,5.8776120425201634e-18,3.9052123261480693e-15,0.0,0.0,6.6017286137753451e-08,4.9530964940870567e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098471425004046913,0.10879327514832079,1.0552764770348478e-06,6.6285644246649481e-11,1.9562417440426528e-05,2.2428762793638525e-06,1.0181325654443093e-05,9.4381022430485173e-06,1.2579504713006263e-07,1.8839174349143784e-11,2.2361029666369361e-13,1.906493455607845e-15,1.1474065272907767e-07,9.4422711615166104e-08,4.2426349808898506e-08,3.1389362824364438e-11
2.485893277415283e-08,0.00223356296040748,5.3922173398612431e-12,2.0369734590046049e-14,1.5524724409301447e-14,8.199057936843186e-18,5.02426453201917e-15,0.0,0.0,7.6230855410803124e-08,6.6148773502172755e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098439224047888983,0.10879253074662384,1.1350741977894697e-06,6.6263970120069353e-11,2.101931878566708e-05,2.4110247029659296e-06,1.0931784213342172e-05,1.0139837428660549e-05,1.3516357455148554e-07,2.0242088890539064e-11,2.4023601336379942e-13,2.0484786661756989e-15,1.3909647389408897e-07,1.173395249267845e-07,4.8835371363972284e-08,3.4189587260141518e-11
2.660983869851667e-08,0.002233561320364021,5.990550314803311e-12,2.4295481201436895e-14,1.819540677787759e-14,1.1172857193595843e-17,6.3467449480212499e-15,0.0,0.0,8.7144702032746169e-08,8.6597039668253609e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009840706814486809,0.10879178536813917,1.2148515359061633e-06,6.6242326349881147e-11,2.2471527819281306e-05,2.5789220605414933e-06,1.1678923596440539e-05,1.0838451286769454e-05,1.4450181195705486e-07,2.1640467325425242e-11,2.5678777865369184e-13,2.1900048148141799e-15,1.6657832211278006e-07,1.4364616576613686e-07,5.5657782303537788e-08,3.6990330254937701e-11
2.8360744622880514e-08,0.002233559679624376,6.6077165145409349e-12,2.8641141156088942e-14,2.1083036944769847e-14,1.4918028064794954e-17,7.8906015862902749e-15,0.0,0.0,9.8750167824349648e-08,1.1140831143784245e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098374958540797652,0.10879103894269705,1.294609218051293e-06,6.6220713774241127e-11,2.3918833577518857e-05,2.7465687228548247e-06,1.2422589836081203e-05,1.1533799986432558e-05,1.5380840286453781e-07,2.303410652638351e-11,2.7326218484831067e-13,2.331051343285386e-15,1.9735941221806858e-07,1.7356132416000512e-07,6.2886118497458747e-08,3.979112972050358e-11
3.0111650547244356e-08,0.002233558038026726,7.2429172362252363e-12,3.3419571413432395e-14,2.4185925469968198e-14,1.9564935812429129e-17,9.6737587369572434e-15,0.0,0.0,1.110381479731003e-07,1.4114498427005855e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098342896459931214,0.10879029140133159,1.37434800256916e-06,6.6199133216790156e-11,2.5361028151643529e-05,2.91396506238174e-06,1.3162631615284812e-05,1.2225742183002194e-05,1.6308201045230446e-07,2.442280631028179e-11,2.8965588316862907e-13,2.4715979913187176e-15,2.3161047966559691e-07,2.07300128507681e-07,7.0512867598379039e-08,4.2591694582263762e-11
3.18625564716082e-08,0.0022335563954117067,7.8954389013605072e-12,3.8643122824475583e-14,2.7502266591552422e-14,2.5255442185979776e-17,1.1714102944704414e-14,0.0,0.0,1.2399910519937634e-07,1.7639819666885948e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009831088310409403,0.10878954267632261,1.4540686780704781e-06,6.6177585486069261e-11,2.679790682053715e-05,3.0811114532694564e-06,1.3898900375796455e-05,1.2914139119042663e-05,1.7232131841234259e-07,2.580636956600702e-11,3.0596558613260833e-13,2.6116248095387885e-15,2.6949966944574917e-07,2.4507399884454591e-07,7.8530472775746834e-08,4.5391857370639073e-11
3.361346239597205e-08,0.002233554751622516,8.5646357749568967e-12,4.4323691969928558e-14,3.1030208697940806e-14,3.2143023533196107e-17,1.4029475193425702e-14,0.0,0.0,1.3762308445454417e-07,2.1778668395475384e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098278919651850309,0.10878879270123558,1.5337720619933947e-06,6.6156071374959286e-11,2.8229268178576094e-05,3.2480082712950077e-06,1.4631250421715836e-05,1.3598854720974633e-05,1.8152503177286416e-07,2.7184602377643739e-11,3.2218806984492456e-13,2.7511121719324811e-15,3.1119242889107558e-07,2.870905060940603e-07,8.6931336495085398e-08,4.8191536517780133e-11
3.536436832033589e-08,0.0022335531065049946,9.2499160219767158e-12,5.047276303038441e-14,3.4767909575580076e-14,4.0392857666759302e-17,1.663766752297078e-14,0.0,0.0,1.5189972810633529e-07,2.6595559396286261e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098247007257706298,0.10878804141095987,1.6134589991518708e-06,6.613459166014448e-11,2.9654914258650504e-05,3.4146558938223115e-06,1.5359539018518831e-05,1.4279755691443197e-05,1.9069187768966646e-07,2.8557314142973458e-11,3.3832017618538068e-13,2.8900407878424605e-15,3.5685140449152446e-07,3.335532374419584e-07,9.5707824335648752e-08,5.0990696452169077e-11
3.711527424469974e-08,0.0022335514599077237,9.9507305448817346e-12,5.7101441368788412e-14,3.8713578948492229e-14,5.018187972251503e-17,1.9556423233394906e-14,0.0,0.0,1.6681829157414027e-07,3.2157526780000379e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098215147051350891,0.10878728874174481,1.69313036025729e-06,6.6113147101601812e-11,3.1074650650176953e-05,3.581054699757945e-06,1.6083626487356399e-05,1.4956711597291243e-05,1.9982060620528635e-07,2.9924317687151093e-11,3.5435881489319728e-13,3.0283917134725787e-15,4.0663634284520459e-07,3.8466166799210652e-07,1.048522688405916e-07,5.3789322155108397e-11
3.8866180169063584e-08,0.002233549811682101,1.0666564226734963e-11,6.4220479959328154e-14,4.2865510016020135e-14,6.1698807114575802e-17,2.2803440093980692e-14,0.0,0.0,1.8236765937952962e-07,3.8533998857331758e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098183340136934281,0.10878653463123399,1.7727870404111057e-06,6.6091738442115148e-11,3.2488286611952011e-05,3.7472050695056846e-06,1.6803376294535396e-05,1.5629594952994191e-05,2.0890999097497031e-07,3.1285429371411812e-11,3.7030096554377247e-13,3.1661463628903503e-15,4.6070399587473932e-07,4.4061103886813591e-07,1.1435697339414016e-07,5.6587412735975957e-11
4.061708609342743e-08,0.0022335481616824263,1.1396929097911027e-11,7.1840300118206814e-14,4.7222102164299734e-14,7.5144133327445319e-17,2.6396375822609797e-14,0.0,0.0,1.9853636157410862e-07,4.5796670126171555e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009815158759238567,0.10878577901849737,1.8524299575837321e-06,6.6070366406816578e-11,3.3895635179715567e-05,3.9131073849198739e-06,1.7518655136063814e-05,1.6298281299475228e-05,2.1795882995860896e-07,3.2640469196681192e-11,3.8614367941599671e-13,3.3032865185136049e-15,5.192080304216917e-07,5.0159224189692616e-07,1.2421421611990129e-07,5.9384981323059581e-11
4.2367992017791275e-08,0.0022335465097659767,1.214135893424417e-11,7.9971008022364857e-14,5.1781877072953898e-14,9.0730090422880037e-17,3.0352855089550602e-14,0.0,0.0,2.1531259050357735e-07,5.4019370715800842e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098119890468770822,0.10878502184406146,1.9320600510924356e-06,6.6049031702753879e-11,3.5296513268317356e-05,4.0787620292577047e-06,1.8229333017178318e-05,1.6962649278231566e-05,2.269659460779555e-07,3.398926090198639e-11,4.0188408124847234e-13,3.4397943410709941e-15,5.8229894231122129e-07,5.6779171097781927e-07,1.3441625379413722e-07,6.2182051132333492e-11
4.411889794215512e-08,0.002233544855793074,1.2899404949294366e-11,8.8622408034030968e-14,5.6543489753864449e-14,1.086805807726102e-16,3.4690477526557862e-14,0.0,0.0,2.3268421786671928e-07,6.3277933631343162e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009808824978968976,0.1087842630499373,2.0116782800790736e-06,6.6027735018485349e-11,3.6690741768394161e-05,4.2441693871304566e-06,1.8935283326795928e-05,1.7622580700704904e-05,2.359301878385288e-07,3.5331632057579003e-11,4.1751937088306112e-13,3.5756523790272761e-15,6.5012397496726479e-07,6.3939132022353732e-07,1.4495532576791322e-07,6.4978649444424323e-11
4.5869803866518967e-08,0.0022335431996271565,1.3670632392038049e-11,9.7804013399835943e-14,6.1505735396985326e-14,1.2923107887830498e-16,3.9426826440740531e-14,0.0,0.0,2.5063881202936939e-07,7.3650060130159321e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098056666550715398,0.10878350257964665,2.091285621984888e-06,6.6006477023702152e-11,3.807814563747331e-05,4.4093298444538154e-06,1.9636382906830117e-05,1.8277960612844239e-05,2.4485042991565971e-07,3.6667414152688152e-11,4.3304682479452331e-13,3.7108435774651717e-15,7.2282704265184621e-07,7.1656828894928719e-07,1.5582365789226817e-07,6.777480475778212e-11
4.762070979088281e-08,0.002233541541134838,1.4454617902647725e-11,1.0752505476834854e-13,6.6667552706669721e-14,1.5262850392706858e-16,4.4579477997059269e-14,0.0,0.0,2.6916365555399404e-07,8.5215183556799445e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098025141718873273,0.1087827403782458,2.1708830710245423e-06,6.5985258368878272e-11,3.9458553985428373e-05,4.5742437883972807e-06,2.0332512116322179e-05,1.8928677354818579e-05,2.5372557370420108e-07,3.799644267783237e-11,4.4846379750525024e-13,3.8453512864165258e-15,8.0054865839325009e-07,7.994950935734319e-07,1.6701346644067944e-07,7.0570547365441836e-11
4.937161571524666e-08,0.002233539880185964,1.5250947467523215e-11,1.1779448700465428e-13,7.2028024457575094e-14,1.7913106350447503e-16,5.016601062036579e-14,0.0,0.0,2.8824576290516888e-07,9.8054331965449012e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0097993676232162805,0.10878197639234737,2.2504716366651054e-06,6.596407968494836e-11,4.0831800154227669e-05,4.738911607332789e-06,2.1023554890355529e-05,1.9574622615847262e-05,2.6255454783152029e-07,3.9318557201633036e-11,4.6376772288431984e-13,3.9791592686369887e-15,8.8342586665529275e-07,8.8833938647425001e-07,1.7851696202310473e-07,7.3365910041591732e-11
5.1122521639610503e-08,0.002233538216653669,1.6059214828860703e-11,1.2862099473779913e-13,7.7586375938219844e-14,2.0900806909308132e-16,5.6204014390265872e-14,0.0,0.0,3.0787189829104684e-07,1.1224998985985894e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009796227099912019,0.10878121057014017,2.3300523421139654e-06,6.5942941583013884e-11,4.2197721791932094e-05,4.9033336907825764e-06,2.1709398793734009e-05,2.0215691484131014e-05,2.7133630863349376e-07,4.0633601442087225e-11,4.7895611533047785e-13,4.112251706819978e-15,9.7159218078711802e-07,9.8326392182809272e-07,1.9032635348591862e-07,7.6160927240834356e-11
5.287342756397435e-08,0.0022335365504144223,1.6879020248358973e-11,1.4001299694290347e-13,8.3341971757174906e-14,2.4253972437936949e-16,6.2711100267953327e-14,0.0,0.0,3.280285936013632e-07,1.2788595937638607e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0097930926898423202,0.10878044286140674,2.4096262228168627e-06,6.5921844654077064e-11,4.3556160920911275e-05,5.0675104293664085e-06,2.2389935069417138e-05,2.0851782491878243e-05,2.8006984059330173e-07,4.1941423332270206e-11,4.9402657083891449e-13,4.2446132102468594e-15,1.0651775252818717e-06,1.0844264884380008e-06,2.0243385179217794e-07,7.8955633951078863e-11
5.4624333488338195e-08,0.0022335348813480715,1.7709969560785785e-11,1.5197865075058073e-13,8.9294311325558482e-14,2.8001688753980161e-16,6.970490904942961e-14,0.0,0.0,3.4870216640333603e-07,1.4504722122861425e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0097899644778537496,0.10877967321753897,2.4891943249670545e-06,6.5900789468803135e-11,4.4906964000259738e-05,5.2314422147482067e-06,2.3065058681716885e-05,2.1482797655431213e-05,2.8875415674290828e-07,4.3241875080449784e-11,5.0897676795194557e-13,4.3762288208715879e-15,1.1643081828625381e-06,1.1919798495472909e-06,2.1483167387680696e-07,8.1750065420108833e-11
