Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345)
3.464285270040845e-17,0.0036137587813353795,3.6393094994586829e-19,7.2046351876486836e-30,7.2024994505275671e-30,1.9904126535461945e-45,5.0016094924636264e-39,0.0,0.0,9.4166406142526516e-20,9.4521776984249309e-33,1.2469384355096024e-45,1.4989151922845915e-47,4.6430390932039176e-45,1.0265609538648624e-81,2.1408001476717818e-67,1.0978608696919143e-59,1.4989151855933439e-47,5.8681346935848027e-45,3.401007736562291e-75,1.0038099219209931e-74,2.6907956776164388e-47,2.0365184914493829e-51,3.4266636792795256e-69,5.5493260841108993e-66,2.1842835106900334e-47,6.7063423731084909e-49,2.04872679558255e-36,5.4892691068554485e-30,2.1408114153421949e-67,5.8485477743161958e-70,2.4408122235795155e-45,9.5227057871607868e-58,1.7382952313833475e-58,1.0340605670315105e-45,1.1219689454440858e-65,2.5079788555868914e-70,2.0464408363121102e-62,3.8118097419379576e-57,8.3230379372176078e-74,9.052873785797534e-71,2.9287215973173833e-70,2.0772242024050314e-54,1.1453335408346085e-54,2.6271862202649256e-64,4.183456814025683e-67,3.615940175420079e-61,3.3581707728076396e-62,1.7499559929869069e-45,5.4126239681553561e-47,2.0050896147557463e-46,1.0062195425667425e-77,7.7558299707741392e-68,1.1463411838586649e-103,2.6105576969046926e-100,1.4774964972720369e-80,3.0545722306305824e-79,3.1633227594578146e-76,2.0625661241481477e-63,1.2893685926456631e-76,1.0951164871240557e-67,2.2142646664545986e-63,2.8998639535712473e-71,8.4739020884583337e-68,1.1842857519418694e-62,9.0156776791341608e-84,3.3820704074842274e-73,6.9817537611766775e-85,1.9223981044860171e-92,0.88129999999999997,0.0,0.0098899999991760943,0.108803,6.5417336653631209e-18,2.4504895306983214e-13,2.7039637245412873e-13,3.8056808899600124e-14,2.7039592270100286e-13,2.0380687613693194e-20,1.2226504042994295e-20,1.6532894591191448e-20,1.0659938007335117e-28,7.0849102459497319e-29,2.3984686924345462e-24,2.9181747945498079e-33,3.9277564518437086e-23,1.4393767911713767e-29,5.4892709232878234e-30,1.9860895418596919e-37,3.3685281175489716e-38,2.5363846857040752e-33,1.9495626624793073e-43,1.0554677548273287e-35,6.7411412520430394e-36,9.6138974362031689e-40,9.0787659272962521e-48,1.1364438714536632e-55,1.6219298135670688e-56,6.4334881207117781e-65,1.4060983331635735e-65
6.931580344834114e-17,0.003613758781335379,7.281781151140764e-19,2.8833082851095506e-29,2.8828769003543179e-29,1.5940154788766208e-44,4.0043289111304785e-38,0.0,0.0,1.8842416841192423e-19,3.7835094220651529e-32,1.9966835460242319e-44,2.4001660440917532e-46,7.4347533210212358e-44,6.573714077286259e-80,6.859017061822587e-66,3.5151126350289267e-58,2.4001660226622968e-46,9.3964606180381581e-44,1.1019483596498661e-73,3.2156410948979439e-73,4.3086870810173746e-46,3.2610823325622607e-50,1.9665320595371004e-67,3.5560008010927367e-64,3.497624893743798e-46,1.07431362458705e-47,1.6401909834131015e-35,4.3947521560384447e-29,6.8591126081542549e-66,3.7478210128171576e-68,3.9084789761903425e-44,3.0497658957583953e-56,5.5671083615621754e-57,1.6558088560987052e-44,7.1895942223644272e-64,8.0321167200295539e-69,6.5539833431760155e-61,1.22077985713159e-55,5.3336607691588858e-72,5.7986681257213749e-69,1.8760872173292093e-68,6.6527094122151889e-53,9.3455542739378419e-54,1.6834976592782102e-62,2.6914531339839554e-65,1.158587150774987e-59,1.0759954077373425e-60,2.8021498191636013e-44,8.6670206878056391e-46,3.2106873151468584e-45,6.4453663759882656e-76,2.4839753896057018e-66,1.469544030913449e-101,1.6915459060447282e-98,1.8985190079944607e-78,3.9237530507234215e-77,4.0779092518194964e-74,6.6056241964385011e-62,8.2597875603971729e-75,7.0145918571020363e-66,7.0912427833933831e-62,1.8583617342662986e-69,5.4279269085727152e-66,3.8657226151710545e-61,1.158450470836564e-81,1.0831600002968108e-71,9.124594656721111e-83,4.9276113941722909e-90,0.88129999999999997,0.0,0.0098899999983514744,0.108803,2.6183364716583677e-17,4.9029730165255631e-13,5.410276209973013e-13,7.6146681917071345e-14,5.4102672707050254e-13,8.1575819593796169e-20,4.8936837914743422e-20,5.5452478986886439e-20,6.017764274372957e-28,3.3581366249026005e-28,9.6001250464315453e-24,2.3363173783825947e-32,1.5721258616308639e-22,1.1523512149370044e-28,4.3947534243001159e-29,3.1799066491812295e-36,5.3938354347871172e-37,2.0218354448537984e-32,3.1218425784775297e-42,8.4501585907486081e-35,5.3962396049368805e-35,1.5392629840487845e-38,2.9072533306203549e-46,7.2784739915825052e-54,1.0387820937949018e-54,8.2408510077608192e-63,1.7980977438136415e-63
1.3866170494420654e-16,0.003613758781335379,1.4566725309027744e-18,1.1536158861194818e-28,1.1535263479643842e-28,1.2759721999221942e-43,3.2046803248428699e-37,0.0,0.0,3.7696833569324315e-19,1.5140366678455532e-31,3.195857665028267e-43,3.8416648530815829e-45,1.1899939273220982e-42,4.2083482403881759e-78,2.1962390009716157e-64,1.1251440942500487e-56,3.8416647844820234e-45,1.50398145507264e-42,3.6091892954350607e-72,1.0299158171012694e-71,6.8964111048660334e-45,5.2198534443197923e-49,1.1859495638678451e-65,2.2771873069822501e-62,5.5982387299173331e-45,1.7209621210186134e-46,1.3125933893292172e-34,3.5171360351182847e-28,2.1963076604878613e-64,2.4001264797852898e-66,6.2561094206744919e-43,9.7629453990609522e-55,1.7821490754479906e-55,2.6502594048575816e-43,4.6040643106724387e-62,2.571250411019454e-67,2.0980686567440973e-59,3.9079744532241795e-54,3.4159067311883509e-70,3.7125737451063975e-67,1.2012521509678902e-66,2.1297616196471772e-51,7.5514405774560319e-53,1.0780761137736654e-60,1.7238665076401795e-63,3.7101348068176929e-58,3.4456545818821602e-59,4.4850731921150699e-43,1.3872141882488922e-44,5.1389713514394129e-44,4.1268681108889655e-74,7.9522017232008471e-65,1.883096039315846e-99,1.1078720948587806e-96,2.4319437568695049e-76,5.0255443647174208e-75,5.2240309419336439e-72,2.1145984475590959e-60,5.2890210071318916e-73,4.491070214219832e-64,2.2699175779361208e-60,1.1902250785148079e-67,3.4753483970877855e-64,1.2834701441304261e-59,1.4838747255415348e-79,3.4674853513029816e-70,1.2138972970642297e-80,1.2622334985835761e-87,0.88129999999999997,0.0,0.0098899999967022364,0.108803,1.0476261743612628e-16,9.8075346884370569e-13,1.0822900112251487e-12,1.5232642792794613e-13,1.0822882129355926e-12,3.2640918075463389e-19,1.9580276648071287e-19,1.6650995521726976e-19,3.0139584271266709e-27,1.4751250156906605e-27,3.8413002307037676e-23,1.8697690307215382e-31,6.2905486586178335e-22,9.2219050902309979e-28,3.5171367525246856e-28,5.0885637560089387e-35,8.6330142694357494e-36,1.6041498450056082e-31,4.9969883378832048e-41,6.762693199056351e-34,4.3173960848716525e-34,2.4631409656064836e-37,9.3045869578532951e-45,4.658952738042367e-52,6.6492480401520691e-53,1.054999014448381e-60,2.2942514262240076e-61
2.773535079359373e-16,0.0036137587813353795,2.9136617042891948e-18,4.6150621686276621e-28,4.6148571289399766e-28,1.0212183239542256e-42,2.564231480505536e-36,0.0,0.0,7.5417124121381243e-19,6.0582533475049595e-31,5.1139764158447471e-42,6.1473899247870917e-44,1.9042151717095326e-41,2.6937128068963833e-76,7.0301280107355263e-63,3.6009479288993774e-55,6.1473897052450061e-44,2.4066545732196771e-41,1.2074544354682515e-70,3.2994821830855825e-70,1.103556121607981e-43,8.3534583637802242e-48,7.357427575843024e-64,1.4577381443993461e-60,8.9582400027513448e-44,2.7584540583217241e-45,1.0501815186728646e-33,2.8142410522483758e-27,7.0305914547997276e-63,1.5365674988134619e-64,1.0011804442521245e-41,3.1245369092487932e-53,5.7035969015358547e-54,4.2409159331459807e-42,2.9472856006647165e-60,8.2290402333237474e-66,6.7146674079615985e-58,1.2507097156880614e-52,2.1871277982406773e-68,2.3763501510986024e-65,7.6899263010761325e-65,6.8166651937489186e-50,6.0715242672736904e-52,6.901288602232597e-59,1.1036703310046759e-61,1.1878451731954212e-56,1.1031703031242447e-57,7.1769647625249288e-42,2.2197589342266618e-43,8.2233254437912544e-43,2.6418503804773738e-72,2.5453274798263782e-63,2.4133662729603691e-97,7.4103789302617763e-95,3.1140358890269881e-74,6.4346077433707018e-73,6.6891826204953984e-70,6.7675595709592887e-59,3.3861765431043851e-71,2.874659396999363e-62,7.2637626463982615e-59,7.6213816208861112e-66,2.2246860643267444e-62,4.400748353082318e-58,1.8998954654222089e-77,1.1097745530736743e-68,1.6700183528918371e-78,3.2321001475578433e-85,0.88129999999999997,0.0,0.0098899999934037638,0.108803,4.1907911111696227e-16,1.9615037101186292e-12,2.1648144461927022e-12,3.0468591985342532e-13,2.1648106931719964e-12,1.3058464302616084e-18,7.8327197253746735e-19,4.3959598122843286e-19,1.373463353178927e-26,6.1954920009434135e-27,1.5367700049724263e-22,1.496107430196895e-30,2.516627017707399e-21,7.3782741858899901e-27,2.8142411503914994e-27,8.1390163171215239e-34,1.3813601062485665e-34,1.2618128113607447e-30,7.9968310162639923e-40,5.411179062696289e-33,3.4525970977351054e-33,3.9396456207136084e-36,2.9764714552267533e-43,2.9807531506031652e-50,4.2541270729997273e-51,1.3499621728299499e-58,2.9162209732538783e-59
4.1604531092766806e-16,0.0036137587813353795,4.3706512194845503e-18,9.8073963683165261e-28,9.8070417726765077e-28,3.032266181141965e-42,7.3324576454831688e-36,0.0,0.0,1.1314887176799502e-18,1.2876066023646345e-30,1.8822911525676975e-41,2.2626575987937965e-43,7.0088068746449107e-41,1.480042028148198e-75,3.2890475501562361e-62,1.6441070616600865e-54,2.2626574985588355e-43,8.8581256111258238e-41,5.6185864214130696e-70,1.5071103095840696e-69,4.0618370683565973e-43,3.0747658198805405e-47,4.023416301698551e-63,8.1296697431813387e-60,3.2972415759983708e-43,1.016110992580887e-44,3.0028571082544103e-33,8.0473594385409131e-27,3.2893081749011623e-62,8.5695334394309689e-64,3.6851748600290062e-41,1.4265614848069886e-52,2.60407601845296e-53,1.560945490781303e-41,1.6434708234713485e-59,3.7571110008005379e-65,3.0656978258446928e-57,5.710332044236016e-52,1.2197350735702106e-67,1.3056472482296134e-64,4.2327631857525206e-64,3.1123720892086147e-49,1.7383171564350476e-51,3.8487709840622626e-58,5.4771236869735673e-61,5.5574718002234755e-56,5.1613133739879404e-57,2.6416111424328857e-41,8.1701412335378062e-43,3.0267430443971201e-42,1.4515880226890083e-71,1.1621743885954361e-62,1.5708346186873767e-96,4.1377198337513212e-94,1.7164750422682754e-73,4.013453854228388e-72,3.9625969007856269e-69,3.0898448311311698e-58,1.8647402779704736e-70,1.5794367504316593e-61,3.3162313578863e-58,4.2504725384711701e-65,1.222352221506714e-61,2.1113370531143191e-57,1.0472144925355804e-76,5.066947434705447e-68,1.1086864143670449e-77,2.4115709542161181e-84,0.88129999999999997,0.0,0.0098899999901052964,0.108803,8.9052762310505565e-16,2.9420918850715701e-12,3.2473385671340493e-12,4.5704541168263381e-13,3.2473326819164876e-12,2.7750523455185773e-18,1.6644348481813207e-18,7.3223482580326026e-19,3.0385769955479046e-26,1.335752769926025e-26,3.2657922790525063e-22,4.2781573104162361e-30,5.3480854089817668e-21,2.1097212437438605e-26,8.0473589379095509e-27,2.9950663355277322e-33,5.0841936437183652e-34,3.5731175593394817e-30,2.9435031909425077e-39,1.5473339842484114e-32,9.8695080225620951e-33,1.4497310826738396e-35,1.3587049109598071e-42,1.6374671594711599e-49,2.3369914375362262e-50,8.7079810296987221e-58,1.8773486979359861e-58
6.934289169111296e-16,0.003613758781335379,7.2846316171103239e-18,2.7115710434842244e-27,2.7114829692341226e-27,1.4209721270920586e-41,3.3699152945330656e-35,0.0,0.0,1.8865819542948632e-18,3.56119610358501e-30,1.4481306119213162e-40,1.7407634618248239e-42,5.3921876669392761e-40,3.3001798138179811e-74,4.8043736887672628e-61,2.1403486774447146e-53,1.7407633313556184e-42,6.8149511283575161e-40,8.0672961563631394e-69,1.9665973775637502e-68,3.124952430862828e-42,2.365897823502548e-46,8.8873109209162535e-62,2.113132765731413e-58,2.5367150077730182e-42,7.8397019690718061e-44,1.3798679235937508e-32,3.698470399765947e-26,4.8050639467591741e-61,2.2278108790331125e-62,2.8355811005676385e-40,1.8569217205546055e-51,3.3896647959628614e-52,1.2009049880301045e-40,4.2727735956114337e-58,4.8905437648653107e-64,3.9905473389415077e-56,7.4330059252360341e-51,3.1721320676161392e-66,2.9109644247666215e-63,9.6273436845244533e-63,4.0518807655491114e-48,8.0005599845070387e-51,1.0004113015914845e-56,1.7325777733132702e-59,8.1219017887502872e-55,7.5429551863327283e-56,2.0323092738817737e-40,6.2854307511524888e-42,2.3286084447668311e-41,3.2372802847179788e-70,1.5132117860509066e-61,7.2936509201909677e-95,1.0167840576468822e-92,1.0454816186089328e-71,1.8235991163724885e-70,2.1234037777809479e-67,4.0219688932814727e-57,4.2646495211200034e-69,3.5213999947523135e-60,4.3157531910975671e-57,1.1055781856196934e-63,2.7256360833440007e-60,3.4557201042753541e-56,6.3773553913706644e-75,6.5960974793699655e-67,5.7659964123865721e-76,1.9961457340750399e-82,0.88129999999999997,0.0,0.0098899999835083789,0.108803,2.4617450294862274e-15,4.9026201839018658e-12,5.4123856129114206e-12,7.6176439495596944e-13,5.4123746934527222e-12,7.6725239479122452e-18,4.601185979384153e-18,1.3360735955440435e-18,8.7434044443856285e-26,3.7445444559437103e-26,9.0293648133489663e-22,1.966216668627629e-29,1.4786536323797665e-20,9.6945554620184904e-26,3.6984690860549982e-26,2.3024685054096484e-32,3.9110823437916282e-33,1.5954765953502047e-29,2.2649159402625418e-38,7.1113649988977279e-32,4.5314165941268492e-32,1.1144474892895177e-34,1.7671979262605194e-41,3.6479000991457846e-48,5.2062837531101518e-49,3.3654768608932676e-56,7.1729160718796307e-57
9.43074162296245e-16,0.003613758781335379,9.9072150793656852e-18,4.8285878526226257e-27,4.8284275655776559e-27,3.2798072490979642e-41,7.5857810178106309e-35,0.0,0.0,2.5665360486776301e-18,6.3429402977693592e-30,3.9880100780348251e-40,4.7938922801797658e-42,1.4849557043807967e-39,1.2458032352625544e-73,1.7201780874760398e-60,6.9974422524363086e-53,4.7938918536622657e-42,1.8767708471688391e-39,2.7883735308900876e-68,6.4388442197606558e-68,8.6058131796692802e-42,6.5158836359377708e-46,3.3518346664508881e-61,9.0394395714883642e-58,6.9858648763932485e-42,2.1617875314189982e-43,3.1058601191782976e-32,8.3253612385390575e-26,1.7204745139637752e-60,9.5305639836237e-62,7.8094315614687484e-40,6.0705459445286484e-51,1.1081304899385021e-51,3.30717481173693e-40,1.8279425868923283e-57,1.5987895903265609e-63,1.3045677209178753e-55,2.4299572810502346e-50,1.3573278139312029e-65,1.0988334160113936e-62,3.7010419417291138e-62,1.3246888159274986e-47,1.8017636563981725e-50,4.2795132624766674e-56,7.9451790859828498e-59,2.9087465133086742e-54,2.7014056170095901e-55,5.5967808501113271e-40,1.7309179837268665e-41,6.4127597960326376e-41,1.2221924528680594e-69,4.9477903846829385e-61,3.6425284138040958e-94,4.019733589198434e-92,5.7862695677468736e-71,8.5948835594354709e-70,1.0828426595757021e-66,1.3148386622976635e-56,1.647430503227994e-68,1.3292630667654845e-59,1.41077193876804e-56,4.7309474215638287e-63,1.0289181199644257e-59,1.2964989790959327e-55,3.5293501916232862e-74,2.1564757297126217e-66,2.9770653720131465e-75,1.1358484819495532e-81,0.88129999999999997,0.0,0.0098899999775711716,0.10880299999999997,4.3832213201975418e-15,6.6665723393149026e-12,7.3609269993336201e-12,1.0360114795909202e-12,7.360910915835452e-12,1.3662680439188723e-17,8.1926606903110397e-18,1.8833879561394881e-18,1.5796007539789869e-25,6.7009294226348735e-26,1.6078883865327659e-21,4.4260505331421082e-29,2.633084560271267e-20,2.1820879777462888e-25,8.3253569288264769e-26,6.3385452463412361e-32,1.0770215796619901e-32,3.5347712004290539e-29,6.2378042895534636e-38,1.6007886527707919e-31,1.0194741297506439e-31,3.0679523078083212e-34,5.7755303406758496e-41,1.3766912878081971e-47,1.9648145877318036e-48,1.4302147368565884e-55,3.0400863637721788e-56
1.1927194076813602e-15,0.0036137587813353795,1.252979971059697e-17,7.5375871424984512e-27,7.5373204311372266e-27,6.3163704608953718e-41,1.433778927612842e-34,0.0,0.0,3.246881972439756e-18,9.9037281009669815e-30,8.9816319939342808e-40,1.0796606569697639e-41,3.3443559488434906e-39,3.834669292402468e-73,4.5457207857144163e-60,1.8529778091992421e-52,1.0796605440330051e-41,4.2267858712203477e-39,7.6084661742255746e-68,1.7063762377266375e-67,1.9381657396449609e-41,1.4675890486851472e-45,1.0292252811876192e-60,2.704248927174788e-57,1.5733276648401721e-41,4.8757453275176148e-43,5.8698232697120894e-32,1.5735646259905555e-25,4.5466096123677133e-60,2.8513097593990195e-61,1.7589382076305742e-39,1.6074321867875594e-50,2.9342412038362854e-51,7.4482826644386042e-40,5.4682637294775397e-57,4.2334675155534759e-63,3.4543914271044804e-55,6.4343333240695164e-50,4.060835939776899e-65,3.3821008942344635e-62,1.1343309728744081e-61,3.5078961526950313e-47,3.4065040019064543e-50,1.2802624976978839e-55,2.3000284554152398e-58,7.6874760351376031e-54,7.1395052548676607e-55,1.2604838919195556e-39,3.8982314271574207e-41,1.4442553101814678e-40,3.7621687108493552e-69,1.3102640258675902e-60,1.2173987546112734e-93,1.2757440628463289e-91,1.8155858328800329e-70,2.9917440816453689e-69,3.713660597789149e-66,3.4815841464650986e-56,5.0439919240713959e-68,4.0913485166053482e-59,3.7352578100251988e-56,1.4154657404630618e-62,3.1670858016411988e-59,3.5526276621789052e-55,1.1073877645455874e-73,5.7103430539232937e-66,1.0226634777679797e-74,4.1908709166614046e-81,0.88129999999999997,0.0,0.0098899999716339799,0.10880299999999996,6.8415691051027332e-15,8.4299707642435133e-12,9.3094673785625457e-12,1.3102585638966301e-12,9.3094454573657649e-12,2.1327795915059889e-17,1.2787692405782022e-17,2.431671991121121e-18,2.4879050282183428e-25,1.0491643941116409e-25,2.5099612324740314e-21,8.3656856134379893e-29,4.1103194154441836e-20,4.1239688202339947e-25,1.5735635434401725e-25,1.4269821405127459e-31,2.4254924662307176e-32,6.5719961337436277e-29,1.4049621218516788e-37,3.0256283897446453e-31,1.9257830369769977e-31,6.9066883235643319e-34,1.5287706492756091e-40,4.2359843572389996e-47,6.0456013834048959e-48,5.0665869015087736e-55,1.0725160766336171e-55
1.4423646530664755e-15,0.003613758781335379,1.5152385446049433e-17,1.0805783328724254e-26,1.0805371404352237e-26,1.0741592496565463e-40,2.3965262595394577e-34,0.0,0.0,3.9275980205096255e-18,1.4200836094589787e-29,1.7261431353564813e-39,2.0749556586060306e-41,6.4273807866630206e-39,9.426512899412283e-73,1.029817745267073e-59,4.0476411363735345e-52,2.0749554119239757e-41,8.1232867807365916e-39,1.7353912417046322e-67,3.7319036565730392e-67,3.724881414730319e-41,2.8206900403665225e-45,2.5271679112106327e-60,6.9345280169958514e-57,3.0237140478761343e-41,9.3828848819388553e-43,9.8104495147636228e-32,2.6301723946170683e-25,1.0300461292106675e-59,7.3120439797214908e-61,3.3806600454644365e-39,3.5110796562468821e-50,6.4092000995473284e-51,1.4314549623158845e-39,1.4022929991130306e-56,9.2470725002328003e-63,7.5453532561196573e-55,1.405437649909216e-49,1.0415575389809415e-64,8.3135851917906377e-62,2.8065572273745088e-61,7.6626648431707125e-47,5.6950303658552554e-50,3.2829918199677293e-55,6.10369642822792e-58,1.741954700039527e-53,1.6177874079154812e-54,2.4224724049534944e-39,7.491727412586804e-41,2.7756551842507331e-40,9.2489538459866789e-69,2.8624068779711775e-60,3.501986333674066e-93,3.2489056827376037e-91,5.4843314863664171e-70,8.433559250928824e-69,1.067524378362401e-65,7.6047420560990168e-56,1.2502258912574411e-67,1.0057012879180209e-58,8.158150028289523e-56,3.6307054581676603e-62,7.7854383967509538e-59,8.372949405434101e-55,3.3448900954886348e-73,1.2473537503558945e-65,3.0357463206354044e-74,1.3387205859043583e-80,0.88129999999999997,0.0,0.0098899999656968038,0.10880299999999994,9.8069010426688275e-15,1.0192846284559649e-11,1.1258006807262552e-11,1.5845056478913373e-12,1.1257978411163442e-11,3.0575077068516068e-17,1.8330441360481758e-17,2.9802488347955495e-18,3.5880047047237162e-25,1.5070264374343676e-25,3.5982356178154469e-21,1.3983152810114131e-28,5.8924760225782284e-20,6.8925391089023862e-25,2.6301701680589836e-25,2.7414780369199068e-31,4.6612245689961441e-32,1.0819262580018661e-28,2.7003348602718648e-37,5.0572602542344492e-31,3.217168137522407e-31,1.3268721258866071e-33,3.3381957898789164e-40,1.0409631770255361e-46,1.4856642103661004e-47,1.3894815857592698e-54,2.9308061653760621e-55
1.9416551438367064e-15,0.0036137587813353787,2.0397559435109144e-17,1.8617433309839367e-26,1.8616623807555588e-26,2.3758803532078108e-40,5.1163580251230072e-34,0.0,0.0,5.2898741781347243e-18,2.4475488856496955e-29,4.4633166867961474e-39,5.3652468783129472e-41,1.6619383393130854e-38,3.410971415808055e-72,3.5994330808910634e-59,1.2464726293952471e-51,5.3652461187368382e-41,2.1004515409122592e-38,5.950435509463017e-67,1.1530495496351921e-66,9.6314867625416995e-41,7.2942877552914146e-45,9.1404007607245206e-60,2.9894938435407007e-56,7.8184668328406625e-41,2.4312371263779088e-42,2.094156310524559e-31,5.6151628017625028e-25,3.6004205044778178e-59,3.1525966996364136e-60,8.742367363891336e-39,1.0811439183334024e-49,1.9735432738528712e-50,3.7013364933842111e-39,6.0461043282010002e-56,2.8473909707564682e-62,2.3233916105171033e-54,4.3276728236547412e-49,4.4928721289171922e-64,3.0080251272604152e-61,1.0457923002380007e-60,2.359728633258807e-46,1.2161186945307714e-49,1.4153118174672532e-54,2.8923317730618049e-57,6.0917577049849506e-53,5.6575359659830079e-54,6.2638264924756012e-39,1.9370972553958079e-40,7.1770570253682394e-40,3.3474818770449992e-68,8.8175578269312922e-60,1.843168359001614e-92,1.2784856198582195e-90,3.3167422929013962e-69,4.0326965410258526e-68,5.5346671830782366e-65,2.3416751046575316e-55,4.6949958967870242e-67,3.638842577979846e-58,2.5117506002757108e-55,1.5663176291356697e-61,2.8171481865598869e-58,3.153933712800961e-54,2.0226171162422062e-72,3.8413610617342207e-65,1.6947919066448155e-73,8.4384957123563104e-80,0.88129999999999997,0.0,0.009889999953822488,0.1088029999999999,1.6893305974943158e-14,1.3717405291226157e-11,1.5155083498275042e-11,2.1329998151715173e-12,1.5155040697994335e-11,5.2677708510881308e-17,3.1576472834038288e-17,4.0775122505531801e-18,6.2255863112234175e-25,2.6023713122011425e-25,6.1994133499406632e-21,2.9853229640515244e-28,1.0152155467943139e-19,1.4712937875918327e-24,5.6151566060860157e-25,7.0846602817528223e-31,1.2051659425470411e-31,2.2541987404681009e-28,6.9831289126993338e-37,1.0796763298173011e-30,6.8623671982494842e-31,3.4288791934032174e-33,1.0273939998032441e-39,3.7647823004184429e-46,5.3731055335211543e-47,5.8412215519496007e-54,1.2252528728143031e-54
2.440945634606937e-15,0.0036137587813353787,2.5642737505815849e-17,2.8496159129034863e-26,2.8494754103741888e-26,4.4527396195192686e-40,9.3035995083342707e-34,0.0,0.0,6.6535184652680493e-18,3.7475553123979377e-29,9.4513481703162209e-39,1.1361240775359865e-40,3.5192567115526622e-38,9.3523562614252239e-72,9.3744722001657045e-59,3.0242350291332827e-51,1.1361238932625551e-40,4.4478354431648207e-38,1.5567610944382349e-66,2.8046153013790659e-66,2.0395266145239983e-40,1.5447611236420684e-44,2.5045247101120252e-59,8.8396293565544395e-56,1.6556084818808044e-40,5.1580894743216517e-42,3.807535147065849e-31,1.0210614226358603e-24,9.3773962371624181e-59,9.3225764026056353e-60,1.851430924024839e-38,2.6229068821936565e-49,4.7879103810303368e-50,7.8378078802927893e-39,1.7879067285796189e-55,6.9079069427357348e-62,5.6366593694917013e-54,1.049914156405075e-48,1.3290153490981223e-63,8.2469940490530004e-61,2.9079944807138865e-60,5.7252682014327748e-46,2.2117338069257229e-49,4.1849420363448953e-54,9.0038622320594618e-57,1.5871864086285938e-52,1.4740520176269118e-53,1.3264038199885962e-38,4.1018246297781873e-40,1.5197860163772087e-39,9.1800860586153127e-68,2.139838379117489e-59,6.0817940974355024e-92,3.7491028743365446e-90,1.1644586741893392e-68,1.3428686187090498e-67,1.9283644297634795e-64,5.6810081347482523e-55,1.3104655096868041e-66,9.9765057402634704e-58,6.0929164934246413e-55,4.6335767083524872e-61,7.724173695511987e-58,8.6378413677060492e-54,7.100628715374354e-72,9.3201903112153059e-65,5.7755426462742214e-73,3.0489384909754414e-79,0.88129999999999997,0.0,0.0098899999419482312,0.10880299999999984,2.5852484585788616e-14,1.7240032714842441e-11,1.9052156678871241e-11,2.6814939813021085e-12,1.9052097116008624e-11,8.062857887638078e-17,4.8323557007052723e-17,5.1748285307395055e-18,9.5721110630599217e-25,3.9887840303723348e-25,9.4888670855582225e-21,5.4286114801096125e-28,1.5538943329673037e-19,2.6750641630189537e-24,1.0210600487582913e-24,1.4994465708714398e-30,2.5518312058584088e-31,4.0067722376260121e-28,1.4788796541417911e-36,1.963284454968501e-30,1.2468289826104984e-30,7.256948223256165e-33,2.4914168914076969e-39,1.0318008320546343e-45,1.4725889971916084e-46,1.7885752775559745e-53,3.7349671369895451e-54
