Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244)
3.551904307899024e-08,0.002723592604430042,5.6557219337889633e-14,3.6628367568913201e-16,2.3847062378245038e-16,3.4098538274653648e-20,1.3101558086116505e-16,0.0,0.0,1.9203460613675762e-08,4.6900845754846341e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098564766987453353,0.10879524777896972,6.507877026650054e-07,2.9215350050976344e-11,1.5243954253628081e-05,2.2181052689781118e-06,7.6774541456910795e-06,7.6400867284564187e-06,9.287008813523667e-08,1.3851747125258428e-11
3.5529010779690324e-08,0.0027235925985281814,5.6560879369911489e-14,3.6642848473248671e-16,2.3853786639037594e-16,3.4130063151276428e-20,1.3109737739584561e-16,0.0,0.0,1.9214163101071291e-08,4.6953133403648057e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009856467337875631,0.10879524560130838,6.509700312676871e-07,2.9215322306746926e-11,1.5248215224931553e-05,2.2187207492724535e-06,7.6795893286512705e-06,7.642227672380947e-06,9.2896047093573489e-08,1.3855436619060075e-11
3.5538978480390406e-08,0.002723592592626344,5.6564537865975686e-14,3.6657330316461335e-16,2.3860509969524375e-16,3.4161607637095434e-20,1.3117919710712764e-16,0.0,0.0,1.9224868534981668e-08,4.7005464666474037e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098564579770334376,0.10879524342365041,6.5115235969720763e-07,2.9215294562599056e-11,1.5252476185730352e-05,2.2193362256738216e-06,7.6817245050342251e-06,7.6443686096418824e-06,9.2922005989181627e-08,1.3859486429463385e-11
3.554894618109049e-08,0.0027235925867245187,5.6568194827598332e-14,3.6671813098146022e-16,2.3867232369993609e-16,3.4193171738572055e-20,1.3126103999178554e-16,0.0,0.0,1.9235576915370253e-08,4.7057839568224371e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098564486162187621,0.10879524124599659,6.513346879535673e-07,2.9215266818532747e-11,1.5256737136799321e-05,2.2199516981822394e-06,7.6838596748396657e-06,7.6465095402389453e-06,9.2947964822056309e-08,1.3863121169998944e-11
3.555891388179057e-08,0.0027235925808227197,5.6571850256265839e-14,3.6686296817905494e-16,2.3873953840728677e-16,3.4224755462047925e-20,1.3134290604665473e-16,0.0,0.0,1.9246288242201062e-08,4.711025813334344e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098564392554316028,0.10879523906834597,6.5151701603676687e-07,2.9215239074548e-11,1.5260998077190607e-05,2.2205671667977298e-06,7.6859948380673094e-06,7.6486504641718562e-06,9.2973923592195986e-08,1.3867288144448584e-11
3.556888158249065e-08,0.0027235925749209337,5.6575504153750447e-14,3.6700781475266136e-16,2.3880674382068566e-16,3.4256358815093593e-20,1.3142479526795919e-16,0.0,0.0,1.9257002515431151e-08,4.7162720391018158e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098564298946719614,0.1087952368906995,6.5169934394680686e-07,2.9215211330644814e-11,1.5265259007851296e-05,2.2211826315203203e-06,7.688129994716824e-06,7.6507913814402797e-06,9.2999882299595018e-08,1.3871039629319947e-11
3.5578849283190734e-08,0.0027235925690191677,5.6579156521112058e-14,3.671526706994468e-16,2.3887393994216644e-16,3.4287981802241746e-20,1.3150670765343874e-16,0.0,0.0,1.9267719735034794e-08,4.7215226358731161e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098564205339398345,0.10879523471305659,6.5188167168368758e-07,2.9215183586823183e-11,1.5269519928185858e-05,2.2217980923500274e-06,7.6902651447880096e-06,7.6529322920440193e-06,9.3025840944251978e-08,1.3874970756147443e-11
3.5588816983890816e-08,0.0027235925631174172,5.6582807359779336e-14,3.6729753601559306e-16,2.3894112677447505e-16,3.4319624429606039e-20,1.3158864320004568e-16,0.0,0.0,1.9278439900977293e-08,4.7267776060065711e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098564111732352324,0.10879523253541767,6.5206399924740988e-07,2.9215155843083119e-11,1.5273780838605791e-05,2.2224135492868719e-06,7.6924002882805937e-06,7.6550731959828005e-06,9.3051799526162948e-08,1.3878669506972106e-11
3.55987846845909e-08,0.002723592557215689,5.6586456671273812e-14,3.6744241069703407e-16,2.3900830432054244e-16,3.4351286703703289e-20,1.3167060190453246e-16,0.0,0.0,1.9289163013221655e-08,4.7320369520164125e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098564018125581465,0.10879523035778214,6.5224632663797367e-07,2.9215128099424637e-11,1.5278041738536274e-05,2.22302900233088e-06,7.6945354251942965e-06,7.6572140932563388e-06,9.3077758045325743e-08,1.3882710141326624e-11
3.560875238529098e-08,0.0027235925513139744,5.6590104457102885e-14,3.675872947397412e-16,2.3907547258328015e-16,3.4382968630996537e-20,1.3175258376367937e-16,0.0,0.0,1.9299889071731199e-08,4.7373006763966653e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098563924519085837,0.10879522818015072,6.524286538553801e-07,2.9215100355847715e-11,1.5282302628712489e-05,2.223644451482072e-06,7.6966705555288285e-06,7.6593549838643477e-06,9.3103716501735506e-08,1.3886356938921197e-11
3.561872008599106e-08,0.0027235925454122856,5.6593750718744413e-14,3.6773218813976492e-16,2.3914263156555097e-16,3.4414670217829063e-20,1.3183458877432758e-16,0.0,0.0,1.9310618076469897e-08,4.7425687815957131e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098563830912865441,0.10879522600252255,6.5261098089962927e-07,2.9215072612352368e-11,1.5286563508235028e-05,2.2242598967404726e-06,7.6988056792839066e-06,7.6614958678065496e-06,9.312967489539069e-08,1.3890508742640627e-11
3.5628687786691144e-08,0.002723592539510609,5.6597395457960471e-14,3.67877090892396e-16,2.3920978127077898e-16,3.4446391471773413e-20,1.3191661693270801e-16,0.0,0.0,1.9321350027394753e-08,4.747841270536957e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098563737306920293,0.10879522382489851,6.5279330777072194e-07,2.9215044868938621e-11,1.5290824378002498e-05,2.2248753381061089e-06,7.7009407964592041e-06,7.663636745082609e-06,9.3155633226285761e-08,1.3894266311358821e-11
3.5638655487391226e-08,0.0027235925336089525,5.6601038675804865e-14,3.6802200299481813e-16,2.3927692170101823e-16,3.4478132397363441e-20,1.319986682365647e-16,0.0,0.0,1.9332084924480019e-08,4.7531181449714789e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098563643701250342,0.10879522164727803,6.5297563446865841e-07,2.9215017125606442e-11,1.5295085237449821e-05,2.2254907755789972e-06,7.7030759070545141e-06,7.6657776156923259e-06,9.3181591494419119e-08,1.3898194331668988e-11
3.564862318809131e-08,0.002723592527707313,5.6604680373698074e-14,3.6816692444323512e-16,2.3934405285904257e-16,3.4509893000714386e-20,1.3208074268285548e-16,0.0,0.0,1.9342822767690957e-08,4.7583994072614073e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098563550095855709,0.10879521946966152,6.5315796099343954e-07,2.9214989382355856e-11,1.5299346086967421e-05,2.2261062091591597e-06,7.7052110110695742e-06,7.6679184796354345e-06,9.3207549699787018e-08,1.3901901863074844e-11
3.565859088879139e-08,0.0027235925218056954,5.6608320553152849e-14,3.6831185523360402e-16,2.3941117474781218e-16,3.4541673288344762e-20,1.321628402683387e-16,0.0,0.0,1.9353563556990518e-08,4.7636850599250265e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098563456490736341,0.10879521729204841,6.5334028734506522e-07,2.9214961639186851e-11,1.5303606926009845e-05,2.2267216388466202e-06,7.7073461085040946e-06,7.6700593369116433e-06,9.3233507842387102e-08,1.3905933787909428e-11
3.566855858949147e-08,0.0027235925159040907,5.661195921566795e-14,3.6845679536191934e-16,2.3947828737026789e-16,3.4573473266719301e-20,1.3224496098980074e-16,0.0,0.0,1.9364307292341983e-08,4.7689751054603805e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098563362885892222,0.10879521511443944,6.5352261352353639e-07,2.9214933896099446e-11,1.530786775527464e-05,2.2273370646414005e-06,7.7094811993577924e-06,7.6722001875206677e-06,9.3259465922214765e-08,1.3909592022875617e-11
3.5678526290191555e-08,0.0027235925100025106,5.6615596362712754e-14,3.6860174482425406e-16,2.3954539072930113e-16,3.4605292942182961e-20,1.3232710484408864e-16,0.0,0.0,1.9375053973709296e-08,4.7742695463197982e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098563269281323387,0.10879521293683372,6.537049395288535e-07,2.9214906153093628e-11,1.5312128573908388e-05,2.2279524865435253e-06,7.7116162836303813e-06,7.6743410314622299e-06,9.3285423939268248e-08,1.3913729429058323e-11
3.5688493990891637e-08,0.0027235925041009415,5.6619231995738897e-14,3.6874670361672878e-16,2.3961248482777595e-16,3.4637132321010604e-20,1.3240927182808536e-16,0.0,0.0,1.9385803601056785e-08,4.7795683849291236e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098563175677029869,0.10879521075923235,6.5388726536101705e-07,2.921487841016941e-11,1.5316389382986551e-05,2.228567904553017e-06,7.713751361321592e-06,7.6764818687360521e-06,9.331138189354219e-08,1.3917270008791204e-11
3.569846169159172e-08,0.0027235924981993966,5.6622866116490236e-14,3.6889167173468281e-16,2.3967956966914371e-16,3.4668991410749538e-20,1.3249146193804366e-16,0.0,0.0,1.9396556174341555e-08,4.7848716242066183e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098563082073011669,0.10879520858163422,6.540695910200277e-07,2.9214850667326799e-11,1.5320650181443992e-05,2.2291833186699014e-06,7.7158864324310924e-06,7.6786226993418006e-06,9.3337339785034645e-08,1.3921278260953779e-11
3.57084293922918e-08,0.0027235924922978673,5.6626498726014749e-14,3.6903664917531533e-16,2.3974664525548489e-16,3.4700870215940326e-20,1.3257367517170981e-16,0.0,0.0,1.9407311693537775e-08,4.7901792659087067e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098562988469268788,0.10879520640404004,6.5425191650588576e-07,2.9214822924565795e-11,1.5324910969952475e-05,2.2297987288941973e-06,7.7180214969586775e-06,7.6807635232792771e-06,9.3363297613742212e-08,1.3925082029730854e-11
3.571839709299188e-08,0.0027235924863963598,5.6630129825724448e-14,3.691816359348528e-16,2.398137115896073e-16,3.4732768742704666e-20,1.3265591152604594e-16,0.0,0.0,1.9418070158610646e-08,4.795491312403727e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098562894865801241,0.10879520422644937,6.5443424181859175e-07,2.9214795181886396e-11,1.532917174804392e-05,2.2304141352259249e-06,7.7201565549040831e-06,7.6829043405482139e-06,9.3389255379662509e-08,1.3929148872831013e-11
3.5728364793691965e-08,0.002723592480494866,5.6633759417122446e-14,3.6932663200927788e-16,2.3988076867450623e-16,3.4764686997565059e-20,1.3273817099781665e-16,0.0,0.0,1.942883156952307e-08,4.8008077662154622e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098562801262609048,0.10879520204886281,6.5461656695814621e-07,2.9214767439288618e-11,1.5333432516368034e-05,2.2310295376651083e-06,7.7222916062670178e-06,7.6850451511483181e-06,9.3415213082790745e-08,1.3932828514422117e-11
3.573833249439205e-08,0.002723592474593396,5.6637387501697546e-14,3.6947163739461165e-16,2.3994781651315644e-16,3.479662498698865e-20,1.3282045358381494e-16,0.0,0.0,1.9439595926238264e-08,4.8061286298468083e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098562707659692172,0.10879519987127956,6.5479889192454966e-07,2.9214739696772439e-11,1.5337693274090918e-05,2.2316449362117708e-06,7.724426651047197e-06,7.6871859550793118e-06,9.3441170723125306e-08,1.3936954321726154e-11
3.574830019509213e-08,0.0027235924686919368,5.6641014080909266e-14,3.6961665208695346e-16,2.4001485510848242e-16,3.4828582717322174e-20,1.3290275928089478e-16,0.0,0.0,1.945036322872012e-08,4.8114539057546392e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098562614057050683,0.10879519769370058,6.5498121671780264e-07,2.921471195433788e-11,1.5341954022230201e-05,2.2322603308659354e-06,7.7265616892443429e-06,7.6893267523409069e-06,9.346712830066079e-08,1.394050810259489e-11
3.575826789579221e-08,0.002723592462790502,5.6644639156497732e-14,3.6976167608165256e-16,2.4008188446398169e-16,3.4860560196142231e-20,1.3298508808530249e-16,0.0,0.0,1.9461133476925531e-08,4.8167835968724719e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098562520454684582,0.10879519551612493,6.5516354133790556e-07,2.9214684211984953e-11,1.534621475976666e-05,2.2328757216276304e-06,7.7286967208581199e-06,7.6914675429327766e-06,9.3493085815395187e-08,1.3944508440751903e-11
3.576823559649229e-08,0.002723592456889083,5.6648262729503698e-14,3.6990670937592753e-16,2.4014890458175257e-16,3.4892557427985231e-20,1.3306743999479113e-16,0.0,0.0,1.9471906670828681e-08,4.8221177049574779e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098562426852593817,0.10879519333855324,6.5534586578485907e-07,2.921465646971364e-11,1.5350475487339572e-05,2.2334911084968702e-06,7.7308317458883351e-06,7.6936083268547192e-06,9.3519043267325242e-08,1.3948315669140888e-11
3.5778203297192375e-08,0.0027235924509876855,5.6651884801329987e-14,3.7005175196602917e-16,2.4021591546462791e-16,3.4924574418969871e-20,1.3314981500633099e-16,0.0,0.0,1.948268281039475e-08,4.8274562323800169e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098562333250778508,0.108795191160985,6.5552819005866359e-07,2.9214628727523952e-11,1.5354736204505564e-05,2.234106491473678e-06,7.7329667643347072e-06,7.695749104106462e-06,9.3545000656448385e-08,1.395237264788706e-11
3.578817099789246e-08,0.0027235924450863015,5.6655505373470598e-14,3.7019680384796456e-16,2.4028291711563132e-16,3.4956611175618348e-20,1.3323221311669368e-16,0.0,0.0,1.9493461895586596e-08,4.8327991816671444e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098562239649238586,0.10879518898342089,6.5571051415931964e-07,2.9214600985415896e-11,1.5358996911881311e-05,2.2347218705580786e-06,7.7351017761969601e-06,7.6978898746877221e-06,9.3570957982760038e-08,1.3956062134603645e-11
