Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345),S(1247),S(1272),S(1258),S(1233),C5H6(124),C7H10(233)
4.3711160793721874e-16,0.0026786483307351385,8.1372746904677598e-21,7.9731121874419645e-31,7.9729649770516929e-31,1.0797313267873302e-46,7.2591852385281607e-39,0.0,0.0,1.7016319858118444e-20,8.4350154356547182e-33,4.1730167751221873e-46,4.9856847190753662e-48,1.8988503481051854e-45,7.9333596236594054e-80,4.2668036675413084e-66,1.3322986760420486e-56,4.9856844318668636e-48,2.308924770915301e-45,3.0526887296368161e-78,4.714321201851334e-77,6.4949332463968838e-48,1.4059217028312965e-49,2.7292851985980922e-65,3.8155045986046422e-65,7.2272545634965593e-48,1.0748670072601818e-49,4.5091687049880142e-38,3.1462829860885183e-26,4.2668042437633562e-66,1.1662528624837592e-66,9.5843256380557429e-42,4.1009553799490201e-58,3.2217026692508671e-59,3.3422799161533815e-46,1.3274271080672183e-64,3.250462112150519e-72,6.1244094532701842e-64,2.9522028457493389e-56,8.5110511793321591e-74,2.3731583877100651e-70,2.2830839988734634e-66,1.6689449029183406e-49,1.2916088435900178e-55,1.794681396275058e-63,4.8708783298710647e-63,1.3890382308104749e-57,3.0103975714413803e-58,9.71601466763986e-46,1.3829938746807525e-47,6.2867587131393902e-47,4.9560359539729251e-79,4.8745496247849991e-70,5.7329250239751234e-107,9.3947933045780734e-106,9.9134031067570638e-77,3.1144788248286407e-75,1.0453209142356626e-70,3.6499832864613455e-64,2.1871788350752773e-77,4.7822523060086303e-67,4.3743769339825941e-64,3.55736613359157e-67,2.9418841803191423e-63,5.7346313649650202e-63,2.6099632444087259e-84,1.4271378081989492e-75,1.5928587443875456e-84,3.2327610665483507e-92,0.88129999999999997,0.0,0.0098899999992720731,0.108803,4.6409965565156773e-18,2.2935327142006834e-14,3.3008449670849584e-13,4.4816792299546524e-14,3.3008451982038239e-13,3.7322416527291233e-19,2.5876502559704678e-19,1.6273285780495256e-19,5.6853071428525731e-27,3.3297112496490785e-27,1.49265168268434e-23,2.5999651050421082e-31,3.8087693476524388e-23,1.2025574108296661e-29,2.0797880146276706e-29,1.3036379165703541e-35,2.045972093974327e-36,1.0794146687620425e-31,2.7681151832732906e-42,7.7353078104024538e-35,1.2050810806088198e-35,7.0999831909045528e-39,4.9388756132525125e-46,9.9229457972466864e-53,1.564186507887932e-54,1.0561506026470532e-61,8.5765676294033177e-63,1.073840299452342e-55,2.5650380556808586e-59,1.407429901248059e-56,1.59602159374489e-64,3.1442031965701652e-26,3.5824211368543331e-22
8.746029826928017e-16,0.0026786483307351385,1.628162621392692e-20,3.1913668760289486e-30,3.1912649674765787e-30,8.6604716861889307e-46,5.8117640646877533e-38,0.0,0.0,3.4107166705817074e-20,3.3813241228543661e-32,6.6811702541584222e-45,7.9822840532158525e-47,3.0401364072156035e-44,2.5418927543884108e-78,6.8380088629368314e-65,2.1343374168146664e-55,7.9822831548729875e-47,3.69668230424633e-44,1.2037804967516354e-76,1.509891690551906e-75,1.0397300216694713e-46,1.1260963249753953e-48,8.7440000688267549e-64,2.4446216327058924e-63,1.1571127989228154e-46,1.7295806336020276e-48,3.6094656691087306e-37,1.25993769175775e-25,6.8380117516544783e-65,3.7383229678229122e-65,7.6767261859183477e-41,1.3131981381254915e-56,1.0316459515247523e-57,5.3511258455112868e-45,6.9668347653922953e-63,1.0408553029588044e-70,1.9611439194140049e-62,9.4534740176099795e-55,5.4654780235461954e-72,1.5198609942820531e-68,7.3186127716699642e-65,2.6736451077912992e-48,5.172452744020025e-55,1.1417427607357086e-61,1.8099480272236579e-61,2.2303624941491823e-56,4.8337830544725415e-57,1.5555733966305461e-44,2.214142453550235e-46,1.0065356060710277e-45,3.1754470518187066e-77,1.5616006726656895e-68,7.3477672884307178e-105,7.4009443655882889e-104,8.4047592082304819e-75,2.0901371489825602e-73,7.7520829764323027e-69,1.1687873757603462e-62,1.4030398967220008e-75,3.0627682726780401e-65,1.4005176526891404e-62,1.1427055888453401e-65,9.425795924711751e-62,3.4807406243896337e-61,4.8232098274580205e-82,4.5703731776466441e-74,3.6408629702625659e-82,8.2859605136044865e-90,0.88129999999999997,0.0,0.0098899999985435135,0.108803,1.857271574107349e-17,4.5880881569594121e-14,6.6045517340785891e-13,8.9672521842201173e-14,6.604550730191702e-13,1.4938659488182935e-18,1.0356018928472155e-18,4.0829713374711345e-19,2.772163103609676e-26,1.4356839749766568e-26,5.9744921248903318e-23,2.0815651756239417e-30,1.5244980197702836e-22,9.6261427885503477e-29,1.6650914174274011e-28,2.0854550984142722e-34,3.2754715312834248e-35,8.3504377167301357e-31,4.4326049360390979e-41,6.1929414599191337e-34,9.6422778102749195e-35,1.1362724612052205e-37,1.5808798732393682e-44,6.3525640732820185e-51,1.0013757604840956e-52,1.3522851197400111e-59,1.0775779398370422e-60,6.8746135986073614e-54,1.6422763426372668e-57,9.0102192860690663e-55,1.3524802175126523e-62,1.2582725979309299e-25,1.4339009119696079e-21
1.7495857322039676e-15,0.0026786483307351385,3.2570350538695585e-20,1.2770009660914054e-29,1.2769225984221177e-29,6.9540846758621278e-45,4.6511807322261426e-37,0.0,0.0,6.8468166857730336e-20,1.3570673478461758e-31,1.0690724154558484e-43,1.2772669663507484e-45,4.8646041073758439e-43,8.1444098504842426e-77,1.0957353907121058e-63,3.4192897969368255e-54,1.2772666822834194e-45,5.9151612470858465e-43,5.3218072198722187e-75,4.8349113713180091e-74,1.6635919679904634e-45,9.0202631781119686e-48,2.8015107327524649e-62,1.5650384893401716e-61,1.8515274555758958e-45,2.7953076370474323e-47,2.8876919341258131e-36,5.0462308023673082e-25,1.0957369831619169e-63,1.1980872353282646e-63,6.1492179317075709e-40,4.2026459296073405e-55,3.3015907295250287e-56,8.5624810571908266e-44,3.7841621304546683e-61,3.3310639990552574e-69,6.276276620864739e-61,3.0254085593084643e-53,3.5111777820435123e-70,9.7279527185777334e-67,2.3465553452701152e-63,4.2832836594386942e-47,2.0716753034818997e-54,7.2736995068081707e-60,5.8260485374290279e-60,3.5861409201586285e-55,7.7721848983124458e-56,2.4891150260785636e-43,3.5426311256460445e-45,1.6105848567123661e-44,2.0342706361650199e-75,5.0019896687493951e-67,9.413565595591558e-103,6.5347261112517801e-102,5.4081681245276995e-73,1.3430186176166961e-71,5.0008669102488129e-67,3.7404762386422742e-61,9.0019162876657728e-74,1.9603821530174219e-63,4.4805931135066684e-61,3.6748138166124015e-64,3.0199855658816698e-60,2.1663786502360551e-59,6.1909973603615534e-80,1.4629357964596027e-72,8.7577102266869048e-80,2.1222237704502015e-87,0.88129999999999997,0.0,0.0098899999970863996,0.108803,7.4288137766951958e-17,9.174290142232389e-14,1.3211949471788195e-12,1.793839808610644e-13,1.3211939366702734e-12,5.9773827636698846e-18,4.1426966590024594e-18,9.2534802352410824e-19,1.2402931065351725e-25,5.9681137395999195e-26,2.3905717135561015e-22,1.6659043077019573e-29,6.0999593179516789e-22,7.7012344022392308e-28,1.3325734411119907e-27,3.3314977718112454e-33,5.2404897584004881e-34,6.2592422323212572e-30,7.0950996321486552e-40,4.9562228489846983e-33,7.7076476824532318e-34,1.8166988786654507e-36,5.0552532967970418e-43,4.0628387384017097e-49,6.4043906299195931e-51,1.7297460794106457e-57,1.3286105666733698e-58,4.3967233749402394e-52,1.0505451720746862e-55,5.7625697581700126e-53,8.6949814033371784e-61,5.032905029429598e-25,5.7374631405574204e-21
3.4995512312262997e-15,0.0026786483307351385,6.5147884299200358e-20,5.1091499918665864e-29,5.1085293163764211e-29,5.6002024717875684e-44,3.7216563305126629e-36,0.0,0.0,1.3790738942492371e-19,5.4619388989800808e-31,1.7097449881644954e-42,2.0427053655149308e-44,7.779853362263555e-42,2.6111990264851048e-75,1.7569449898538846e-62,5.4814560095659879e-53,2.0427044624732919e-44,9.4599872754518032e-42,2.6692608133485997e-73,1.5484364562199725e-72,2.6604595742124881e-44,7.230500329156143e-47,8.981747986701472e-61,1.0012876814193601e-59,2.9611071293497339e-44,4.5592433230662557e-46,2.309029379744371e-35,2.0226940879511751e-24,1.7569543588068473e-62,3.8420150893733806e-62,4.9291196451614901e-39,1.344262571134867e-53,1.0560502130447465e-54,1.3693787596886389e-42,2.2029649705407877e-59,1.0654778547465595e-67,2.0075367931693125e-59,9.6771046943324015e-52,2.2619683428213178e-68,6.222980184489371e-65,7.5332757487348826e-62,6.8665278837824712e-46,8.3040191263896303e-54,4.6420843934019205e-58,1.8687351392000153e-58,5.7890203112553697e-54,1.2546682352208973e-54,3.9807869095858135e-42,5.6647628868358725e-44,2.5757730468174984e-43,1.3036382035204057e-73,1.602741320078334e-65,1.2060539504097328e-100,6.5463544397240234e-100,3.4688299330774905e-71,8.6215355657156481e-70,3.2083860000531002e-65,1.1964261375843565e-59,5.7853828908520964e-72,1.2541103276566599e-61,1.4322067110308458e-59,1.1864747490645833e-62,9.6817515491929633e-59,1.3661890883617688e-57,7.9223223107695766e-78,4.6811078010089956e-71,2.1688437047100002e-77,5.4328343683203912e-85,0.88129999999999997,0.0,0.0098899999941721734,0.10880299999999996,2.9698576959181082e-16,1.8335073253372225e-13,2.6426682746300143e-12,3.5880689863300658e-13,2.6426626931277034e-12,2.3913208278111201e-17,1.6565012287488115e-17,1.9702768505204356e-18,5.263466622935251e-25,2.4333031171159031e-25,9.5638177144041607e-22,1.3330078242153321e-28,2.4403661210226733e-21,6.1579922505815274e-27,1.0662520350840193e-26,5.3105157222026083e-32,8.3788255276833701e-33,4.4416417659664775e-29,1.1354613614496283e-38,3.9657117622180711e-32,6.1527680111203311e-33,2.9006840445323555e-35,1.6143909481322488e-41,2.5949793910598217e-47,4.0905580414540858e-49,2.2096403133786657e-55,1.582925074765132e-56,2.808239272810319e-50,6.7126643343585451e-54,3.6806212817786583e-51,5.5670723564694086e-59,2.0120315061394363e-24,2.2953525600367345e-20
6.9994822292709634e-15,0.0026786483307351377,1.3030329226061995e-19,2.0440792912511104e-28,2.0435839881258096e-28,4.5375781275776329e-43,2.9776158750806597e-35,0.0,0.0,2.7965469515287866e-19,2.2111880443988029e-30,2.7322962243684123e-41,3.2643885062420151e-43,1.2432751158434063e-40,8.3851547664228654e-74,2.8219574812129553e-61,8.8015809872328518e-52,3.2643856294326222e-43,1.5117726791276005e-40,1.5058914058701519e-71,4.9617678010748282e-71,4.251532924683341e-43,5.8056370653090003e-46,2.8841828291629711e-59,6.4008939376991938e-58,4.7320579959489926e-43,7.5695889901517884e-45,1.8449029084224178e-34,8.1224456576563591e-24,2.8220147865211889e-61,1.2340890457922601e-60,3.9577791810654958e-38,4.2965543064189901e-52,3.375365627002376e-53,2.188363820619312e-41,1.3385577317729301e-57,3.4055002775318146e-66,6.4165262978569018e-58,3.0930137245774075e-50,1.4659068507060598e-66,3.9777156731552789e-63,2.4254164487817077e-60,1.1025607340169449e-44,3.3346229020162275e-53,2.9638454196668048e-56,6.0035589519604849e-57,9.4229993605386505e-53,2.0423434482483176e-53,6.3615782022591374e-41,9.0498499540218918e-43,4.1162673291806698e-42,8.3623920681723384e-72,5.1405977019191195e-64,1.5459414940837487e-98,7.3781175016838806e-98,2.2283393148781486e-69,5.5483702422889397e-68,2.0614248904376375e-63,3.8239963312613272e-58,3.7320576968030451e-70,8.0169123457287753e-60,4.5715161366117104e-58,3.8626951884891725e-61,3.1085824561977715e-57,8.6702130037712605e-56,1.0129085957636642e-75,1.4972998811685833e-69,5.4534352450157168e-75,1.3901021775613711e-82,0.88129999999999997,0.0,0.0098899999883437385,0.10880299999999983,1.1863218670684209e-15,3.661027367215363e-13,5.2855901344939913e-12,7.1765273311375458e-13,5.285564323792345e-12,9.5658898036901887e-17,6.6197763543359381e-17,4.0625026131672446e-18,2.170003683195112e-24,9.8196645801644114e-25,3.8258181228003279e-21,1.0665575513344915e-27,9.7621404465588923e-21,4.9202094217166546e-26,8.5306798057906928e-26,8.4313655774975824e-31,1.3383022856282955e-31,2.8921568375435422e-28,1.816969263687004e-37,3.1728396557523164e-31,4.8996032704975116e-32,4.6205040060091337e-34,5.1435119747468549e-40,1.653597366726643e-45,2.6066291998146904e-47,2.8161522127926434e-53,1.7778806076138806e-54,1.7894981071130053e-48,4.2809712095055976e-52,2.3454069596814666e-49,3.5635176616419862e-57,8.0371378828160143e-24,9.1821079438695187e-20
1.0499413227315627e-14,0.0026786483307351372,1.9545904065899611e-19,4.3441443644679795e-28,4.3427286646419459e-28,1.3566709181974011e-42,8.514341340741799e-35,0.0,0.0,4.2427083303996416e-19,4.7374710959462995e-30,1.005057575276426e-40,1.2007838534465967e-42,4.5733043662023874e-40,3.8337252343834257e-73,1.0777152385251525e-60,3.2450159571573703e-51,1.2007825415769878e-42,5.5609553752536113e-40,8.2293336559401672e-71,2.2667896298995858e-70,1.5638924704595786e-42,1.6634898168253454e-45,1.3186517411173379e-58,3.5681809389541074e-57,1.7406560965598009e-42,2.8345964522624166e-44,5.2713041742593478e-34,1.7306185509551947e-23,1.0777469506919095e-60,5.781373016874463e-60,1.1340238962533802e-37,1.9606661898914822e-51,1.5402960463285304e-52,8.0497509319615057e-41,7.3807587030259904e-57,1.5540478750179236e-65,2.928083391607645e-57,1.4114493120921475e-49,8.1691564549953953e-66,2.1844822785363768e-62,1.114471282543014e-59,4.0649851103267832e-44,7.1049625188658959e-53,1.6517692419337952e-55,2.6566205307272509e-56,3.6138052165082236e-52,7.8326821100280809e-53,2.3400642813616031e-40,3.3284246307526552e-42,1.5141416560641939e-41,4.5985897622326759e-71,2.3494490103266944e-63,1.0063517972286171e-97,4.7340005252208948e-97,1.106695730361042e-68,3.0342321338128108e-67,1.1041413401233732e-62,1.745014095638597e-57,2.065469612521697e-69,4.4028561477771483e-59,2.0850045257212982e-57,1.8124776096078543e-60,1.4211726728984266e-56,4.8274123368429748e-55,5.58161945579217e-75,6.834959435967905e-69,4.0584379636582168e-74,1.0369288277335341e-81,0.88129999999999997,0.0,0.0098899999825153226,0.10880299999999965,2.5184753314409388e-15,5.4839225623870113e-13,7.9284872458807354e-12,1.0764985665313668e-12,7.9284300733356169e-12,2.0327749775230272e-16,1.4057432976386023e-16,6.1548403658591897e-18,4.6526660901967892e-24,2.0912766964765057e-24,8.1300284633000809e-21,3.0498624698047804e-27,2.0744870952735766e-20,1.405815658656873e-25,2.4392767535679654e-25,3.091732634407698e-30,4.9216318277979823e-31,7.4083461077941141e-28,6.6879045038601246e-37,9.0725088729946692e-31,1.3972434072202856e-31,1.6969811108315984e-33,2.3441249172927781e-39,9.0714955295259454e-45,1.4299757336273785e-46,1.8144115707782211e-52,1.1044254229415019e-53,9.8170455788584119e-48,2.3492058202321869e-51,1.2866717127973088e-48,1.7684142354679296e-56,1.7062254250825915e-23,1.9512373970063921e-19
1.3999344225360291e-14,0.0026786483307351372,2.6061512949088144e-19,7.4112765079333519e-28,7.4082908683923141e-28,2.9782325385597018e-42,1.7959479663678628e-34,0.0,0.0,5.7175577467626933e-19,8.142319563717346e-30,2.5476303345158045e-40,3.0437583148679729e-42,1.159245208214048e-39,1.1441701780460975e-72,2.9049727101822024e-60,8.2425080124312179e-51,3.0437544081881016e-42,1.4095960092570038e-39,3.041891367850605e-70,6.7647120863638598e-70,3.9641603812937512e-42,3.5153372689497087e-45,3.9354803203627384e-58,1.344855768378789e-56,4.4122308452131148e-42,7.300148351416822e-44,1.111103384411797e-33,2.9594311038707438e-23,2.9050914864198397e-60,1.8679122213528867e-59,2.3964556975835757e-37,5.841485234232799e-51,4.5890611500295541e-52,2.0404581601297531e-40,2.7709114685105008e-56,4.6300334185823248e-65,8.7237490288443338e-57,4.2051838409625813e-49,3.1074280423887317e-65,7.5075310666749443e-62,3.3857871638534498e-59,1.0325275391642924e-43,1.2149794829588576e-52,6.2249894656865688e-55,9.0969144847756056e-56,9.821484165345245e-52,2.1287595786228072e-52,5.9316161490223046e-40,8.4357691611471864e-42,3.8380601386933538e-41,1.5833113548588331e-70,7.015545271587105e-63,4.3457935596040401e-97,1.9505514090268561e-96,4.6891914406048174e-68,1.0875678246920431e-66,4.1791076958703082e-62,5.1989645202601845e-57,7.4756370990858484e-69,1.5131940357974185e-58,6.2088593961491764e-57,5.9075670759180197e-60,4.2412445393979884e-56,1.8178892588999501e-54,2.8276461118245274e-74,2.0373592126714267e-68,1.9668817000438153e-73,5.0343430568832365e-81,0.88129999999999997,0.0,0.0098899999766869293,0.10880299999999941,4.2923255388996614e-15,7.3022046148015553e-13,1.0571359653140414e-11,1.435344398885844e-12,1.057125994288633e-11,3.467678786865389e-16,2.3965048510439166e-16,8.2471658100757435e-18,7.9743078564537346e-24,3.570598503012471e-24,1.3868999668291047e-20,6.4333749152942658e-27,3.538847987521648e-20,2.9632273586543104e-25,5.1451647699958499e-25,7.8148745091997459e-30,1.2472594599325923e-30,1.4240147950404406e-27,1.6962570852782074e-36,1.9136710073173165e-30,2.9400450940267065e-31,4.2954910350616395e-33,6.9757444840654196e-39,3.1145962312274075e-44,4.9096643098631785e-46,7.0770988067024468e-52,4.1690509623644047e-53,3.3705756486565327e-47,8.0696726615197114e-51,4.4176469524276882e-48,7.4812690499337814e-56,2.9079785500683538e-23,3.3286118446896038e-19
2.0999206221449617e-14,0.002678648330735135,3.909281061205851e-19,1.5346316060844272e-27,1.5338162409399855e-27,8.7776361700840678e-42,4.9053702475702914e-34,0.0,0.0,8.7345847667425823e-19,1.7067742761508501e-29,8.9007847923239435e-40,1.0634126201173019e-41,4.0501093465916615e-39,5.0191016549936764e-72,1.179605581872845e-59,2.8897723763645115e-50,1.063410912471562e-41,4.9247725983555412e-39,2.1566612807129939e-69,2.9740774386394948e-69,1.3849743746448051e-41,9.6312314746743931e-45,1.7263548204658227e-57,9.7601760492710099e-56,1.541522064970315e-41,2.618280222146029e-43,3.0312565469234704e-33,6.1519711683407101e-23,1.1796910056371038e-59,1.0316121290996701e-58,6.5657569790872123e-37,2.5548817461510072e-50,2.0071110437578404e-51,7.1288456733046247e-40,1.9991252383951983e-55,2.0250317285335658e-64,3.8154946786642941e-56,1.839215590257626e-48,2.3144119763215657e-64,4.034684164504129e-61,1.5747581953165598e-58,3.6199775723179783e-43,2.5256622403802441e-52,4.5171250337566255e-54,5.6208257932620382e-55,4.0682739641329966e-51,8.8178381645245768e-52,2.0723569347884215e-39,2.9465657408662181e-41,1.3409214040012489e-40,8.5571766948934813e-70,3.0900454188531272e-62,4.0566371807816546e-96,1.5986090905243775e-95,4.2397798897574423e-67,6.7423427007492455e-66,3.0323571672798339e-61,2.27384803172248e-56,4.8251713450718733e-68,8.1325582834224321e-58,2.7132533082547367e-56,3.3391043446436575e-59,1.8603242789131246e-55,1.3177006685087894e-53,3.5588894642152594e-73,8.9245518932935429e-68,2.2723130061186433e-72,5.8332405469951154e-80,0.88129999999999997,0.0,0.0098899999650301842,0.10880299999999878,8.873196052727611e-15,1.0927978146149567e-12,1.5857046625482732e-11,2.1530360610996883e-12,1.5856835477343439e-11,7.1793401359261927e-16,4.9563433847525053e-16,1.2431771950033544e-17,1.6586542724742336e-23,7.3955860739113508e-24,2.8714197529103707e-20,1.7573359334335598e-26,7.326731401667905e-20,8.0841346810084281e-25,1.4053027029847447e-24,2.7174039409820794e-29,4.35596010715568e-30,3.3784931931499096e-27,5.9323698706632038e-36,5.2268571820078281e-30,7.9977750869840287e-31,1.4971952334070721e-32,3.0448364155894554e-38,1.6709765698665015e-43,2.6340309659139862e-45,4.5931777884154446e-51,2.5585660412529509e-52,1.8083121675579966e-46,4.33693196691201e-50,2.3700651982757004e-47,6.7388701595919566e-55,6.011437745344885e-23,6.8915140861044097e-19
2.7999068217538944e-14,0.002678648330735133,5.2124233461716967e-19,2.6103516115453529e-27,2.6086457004813326e-27,1.9441144950001023e-41,1.026378003294022e-33,0.0,0.0,1.1857105575869598e-18,2.9367901611155628e-29,2.2223247750879025e-39,2.6550997125071552e-41,1.0112198923805745e-38,1.4647647160865962e-71,3.2039701333244231e-59,7.2358507943902659e-50,2.6550947421962426e-41,1.2296035384559104e-38,7.9130125289470703e-69,8.6892331736408046e-69,3.4579609198377353e-41,2.020692822106033e-44,5.0381321951023407e-57,3.586966149469202e-55,3.8488294513379633e-41,6.6770250219695998e-43,6.3358686906463989e-33,1.0503075825005374e-22,3.2042832879823906e-59,3.317310612344728e-58,1.3775386500196902e-36,7.4390606901281353e-50,5.8441146389158404e-51,1.7799103761803133e-39,7.3262897319177254e-55,5.8962959644547077e-64,1.1109596389471534e-55,5.3552535840067128e-48,8.6171443021611056e-64,1.3439434577903646e-60,4.7319145392097428e-58,9.0642493961162363e-43,4.3119888972110481e-52,1.6599827526481751e-53,1.891982822896942e-54,1.1201875267174076e-50,2.4279810592563823e-51,5.1742032090116596e-39,7.3555034171635807e-41,3.3479754778304194e-40,2.861825704639882e-69,9.0389161326366503e-62,1.6736730544585552e-95,6.662203053908585e-95,1.6753436009025848e-66,2.424297414526139e-65,1.164833545080929e-60,6.6207389152876995e-56,1.7227603872843501e-67,2.7090272081191124e-57,7.8950029252447347e-56,1.0881992796986403e-58,5.428747035092239e-55,4.8403163433038666e-53,1.5914512744502738e-72,2.6012101812450683e-67,1.0295142239516802e-71,2.6461571559137433e-79,0.88129999999999997,0.0,0.0098899999533735138,0.1088029999999979,1.5069074949343131e-14,1.4536884303329725e-12,2.1142643118209694e-11,2.8707277194040122e-12,2.1142279077647707e-11,1.2210041059440639e-15,8.4208114678072812e-16,1.6616305801176169e-17,2.828378469361896e-23,1.2575751645770287e-23,4.8835414491808837e-20,3.6772643206761301e-26,1.246078578250323e-19,1.6897300122110607e-24,2.9403486670799849e-24,6.7582890213958567e-29,1.0872443793946675e-29,6.2845546183996432e-27,1.4824255285909645e-35,1.0936340518419847e-29,1.6674118325806644e-30,3.7308826803358152e-32,8.8518957491343546e-38,5.5590325503613809e-43,8.7629448299941441e-45,1.7217990202567162e-50,9.2337092356593955e-52,6.0159301613951988e-46,1.4442251753709263e-49,7.8847812347645531e-47,2.658155905962964e-54,1.0209033113396222e-22,1.1720679508561101e-18
3.499893021362827e-14,0.0026786483307351303,6.5155790437679042e-19,3.9885570952219303e-27,3.9854516705179127e-27,3.6946536962102915e-41,1.8684964860834552e-33,0.0,0.0,1.5092653551297431e-18,4.5399517476281409e-29,4.7111560235044596e-39,5.6286026459657803e-41,2.1437058184057905e-38,3.5623710465230262e-71,7.2181428169313703e-59,1.5384109619188221e-49,5.6285905897974998e-41,2.6066622020943692e-38,2.3640960386783065e-68,2.1161622545487756e-68,7.3305963670245817e-41,3.6888059530546142e-44,1.2252887129085403e-56,1.0667040376882063e-54,8.1592138589863232e-41,1.4455288220212339e-42,1.1522097731873004e-32,1.6109175224004521e-22,7.2190725044202133e-59,8.6868092803505509e-58,2.5147210837026078e-36,1.8050180658808404e-49,1.4180195081837963e-50,3.7732691445224554e-39,2.1727988433614115e-54,1.4306812065684993e-63,2.6956398324885167e-55,1.2994021939286612e-47,2.601752081203085e-63,3.677369072015976e-60,1.1801643232619017e-57,1.927145822767987e-42,6.6135484527536635e-52,4.9362037944246246e-53,5.1283270938096638e-54,2.559646520488576e-50,5.5480140809556782e-51,1.0968901356944096e-38,1.5590075029167472e-40,7.0974434614253561e-40,7.8625777674207549e-69,2.2041725995837359e-61,5.598219168360962e-95,2.2054384006636495e-94,5.2934985169741537e-66,7.0533360561819261e-65,3.5503699186725281e-60,1.6064514603949133e-55,5.0259921602614844e-67,7.4128388801785746e-57,1.9143721452612939e-55,2.8915956873095411e-58,1.3201993640992859e-54,1.438841245645162e-52,5.728946263870351e-72,6.3185653359704372e-67,3.8055900036299017e-71,9.7934644864807661e-79,0.88129999999999997,0.0,0.009889999941716918,0.10880299999999681,2.298789290140344e-14,1.8127795843232553e-12,2.6428142962334981e-11,3.5884193735195691e-12,2.642758132747543e-11,1.8653923231196776e-15,1.28515870473617e-15,2.0800763944083059e-17,4.3286214971351109e-23,1.9203491710818629e-23,7.4609422022190949e-20,6.6949195049268832e-26,1.903711422506485e-19,3.0728616928968238e-24,5.352751625163306e-24,1.4270581844388315e-28,2.3041429033049349e-29,1.0248198570362719e-26,3.1453150497216297e-35,1.9909151588357168e-29,3.0244204290958181e-30,7.8936030722404494e-32,2.1444520992850152e-37,1.519164789204767e-42,2.3947274750743623e-44,5.2436992261410608e-50,2.7085794055277095e-51,1.6440271633488854e-45,3.9511796071747462e-49,2.1547447134210594e-46,8.3810261240320524e-54,1.5573883487912764e-22,1.7906534093238925e-18
