Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345),S(1247),S(1272),S(1258)
8.385164776162913e-18,0.0021921699907517813,6.9202620631673815e-19,8.1901737564049786e-30,8.1713384714700935e-30,3.0021825975844143e-45,2.5048547299474772e-39,0.0,0.0,1.6786504662205641e-19,1.026885970631783e-32,2.4343339534206833e-46,2.9181517437036791e-48,1.0353994667363495e-45,4.8702328119849548e-82,1.5043736405313084e-67,2.0980872032468872e-60,2.9181517375325744e-48,1.2744818077197136e-45,3.8769651354329179e-75,9.8677349801596611e-75,7.2962104903502769e-48,9.723223509133237e-52,9.7384006865870751e-70,4.1334804136105281e-67,4.3510543576997205e-48,1.9390831711182757e-49,1.1833665843924491e-36,1.0950979953427371e-30,1.5043639625774432e-67,1.1133538852986068e-70,5.640434110478165e-46,9.7083601096824874e-59,2.8303697913638306e-59,2.5113248815793851e-46,1.0177088131428545e-66,1.408205823343228e-70,4.7346982992981113e-63,3.6121109924470715e-58,1.1525449855531964e-74,6.7941939249487763e-72,3.3327296564321252e-71,1.8230366609722005e-55,3.5693224913607909e-54,2.3858148998964713e-65,3.071710696665342e-68,8.1961747229298488e-62,9.3798096047768537e-63,5.0359843987581198e-46,1.1980993900279091e-47,4.1503220784503983e-47,2.5821143301117394e-78,3.8140224417241714e-68,1.3029848654941204e-103,9.9206142428346489e-100,1.0808056192402985e-81,1.6280351313821715e-80,1.0103056803256472e-77,3.2616241675973489e-64,2.5112218912309844e-77,6.2230773562492988e-69,5.4140758269522905e-64,4.7665157891332962e-72,5.4636762309299157e-69,5.2218414469058683e-63,7.4685950403539007e-85,2.7435787977622787e-73,8.2724335936900996e-86,8.288273966914346e-94,0.88129999999999997,0.0,0.009889999999181243,0.108803,2.2325074982582499e-18,2.9200110812641201e-13,2.5340108695631109e-13,1.995134244438821e-14,2.5340023104914581e-13,7.9452440789092467e-21,4.5444816158231984e-21,7.4041869091412118e-21,1.8473275450068635e-29,1.4935466075835084e-29,1.3304333063698107e-24,6.9629369253451229e-34,2.1997665368504684e-23,2.5752170281571996e-30,1.0950991602527124e-30,1.5716178739623349e-38,2.740407429076014e-39,7.5132078225974766e-34,2.592098843674276e-44,3.0693315861003028e-36,3.1014148508583973e-36,1.5341842701068754e-40,4.1967331216085772e-49,2.1367582968170206e-57,3.47451037364964e-58,5.4990896365234342e-67,9.138676420687321e-68,2.1475073309662434e-60,3.8508281991382042e-63,6.1136084168440705e-60
1.677761466507662e-17,0.0021921699907517813,1.3846536763448247e-18,3.2744355071502927e-29,3.2706649496743651e-29,2.4042128857236317e-44,2.0054068720566778e-38,0.0,0.0,3.3588121140471158e-19,4.1102825430736808e-32,3.8980822898601358e-45,4.6728163976298939e-47,1.6579780688426105e-44,3.1145707976564078e-80,4.8199387238394676e-66,6.7087341867643e-59,4.6728163778658997e-47,2.0408189843019624e-44,1.2458266411890594e-73,3.1607249881619778e-73,1.1683374332645067e-46,1.556982488979113e-50,3.9598125575505696e-68,2.6487689187257387e-65,6.9673135234438783e-47,3.1053246087372203e-48,9.4740683942247803e-36,8.7674419984702093e-30,4.8199176473174033e-66,7.1345084055924596e-69,9.032042892983322e-45,3.1092706772737046e-57,9.0647500570503329e-58,4.0213673219523129e-45,6.5238277287861784e-65,4.5100233606964854e-69,1.5163692389973726e-61,1.1568411852890601e-56,7.3857552852940708e-73,4.3519747676602243e-70,2.1349291869989615e-69,5.8386256648265714e-54,3.2380544609325644e-53,1.528864290107619e-63,2.6029945348171656e-66,2.626064067559909e-60,3.0053023487742735e-61,8.0640873043921e-45,1.9185054972799165e-46,6.6458823050437811e-46,1.6539731725912672e-76,1.2215194040573449e-66,1.6701727895530959e-101,6.3757135451564365e-98,1.9976733756736882e-79,2.3378941202580262e-78,1.7090569597095035e-75,1.0445915667410882e-62,1.6086795379782949e-75,3.9861510808217756e-67,1.7339370388539325e-62,3.0545037310668281e-70,3.4997406069893482e-67,1.6807383806688352e-61,1.3804254981298967e-82,8.7868067183274491e-72,1.0639934178868884e-83,2.124533651095186e-91,0.88129999999999997,0.0,0.0098899999983617752,0.108803,8.9357878511416525e-18,5.842513157095662e-13,5.0702230917186104e-13,3.9920018806322662e-14,5.0702060267781168e-13,3.1801675256600421e-20,1.8189650898353168e-20,2.773026023949583e-20,1.208953852246139e-28,8.1952547206532819e-29,5.3252003627496169e-24,5.5745885189292904e-33,8.8047982277487569e-23,2.0617264765325212e-29,8.7674511770024829e-30,2.516540136398395e-37,4.3881732133499451e-38,6.0078162457539506e-33,4.1507372292772263e-43,2.457331441632081e-35,2.4828943392144967e-35,2.4565756298399874e-39,1.3440210259449234e-47,1.3686302272044763e-55,2.2254834227752943e-56,7.0445712249428218e-65,1.170215350520867e-65,1.3755152578603921e-58,2.4665468114002505e-61,3.9158709588582004e-58
3.356251444290403e-17,0.0021921699907517813,2.7699086902613156e-18,1.3094478097316305e-28,1.3086920427789313e-28,1.9243958629738021e-43,1.6049350276006244e-37,0.0,0.0,6.7192937396643657e-19,1.6446984376419875e-31,6.2393942798953043e-44,7.4794582695499852e-46,2.6538123162872227e-43,1.9921932514865628e-78,1.5433318523154281e-64,2.1455824170096494e-57,7.479458206279559e-46,3.2665996411024572e-43,4.0149245806466909e-72,1.0121085799128437e-71,1.8700782192314176e-45,2.4921855923791423e-49,1.8054476729237095e-66,1.696266735980218e-63,1.1152103163997195e-45,4.9713903367133208e-47,7.5820385934847037e-35,7.0166171967563635e-29,1.5433314631704293e-64,4.5689813058716994e-67,1.4457148700708459e-43,9.9537315010711045e-56,2.9019052152361298e-56,6.4367281719797727e-44,4.1778704594180144e-63,1.4437971652717958e-67,4.8543642280378077e-60,3.7034043650192266e-55,4.7299721712864351e-71,2.7864194163269915e-68,1.3669941137758964e-67,1.8691457757768242e-52,2.773533142687449e-52,9.7908201928669099e-62,1.6734490159799911e-64,8.4088495429634594e-59,9.6232000092611395e-60,1.2907634089704039e-43,3.0708116838944281e-45,1.0637610168715527e-44,1.0590042571865208e-74,3.9105397487195708e-65,2.1397245013732071e-99,4.1092162646958434e-96,2.565027717849981e-77,3.0018317145516771e-76,2.2015843889905525e-73,3.3440579555470199e-61,1.0300560527411236e-73,2.5521965957685166e-65,5.5507719586041412e-61,1.9561831910347142e-68,2.2407887584696213e-65,5.430863126657048e-60,1.7724547820818808e-80,2.8129397272276737e-70,1.3724040532718537e-81,5.4422644689544717e-89,0.88129999999999997,0.0,0.0098899999967228414,0.108803,3.5754308864696773e-17,1.1687379434202812e-12,1.0142646963297407e-12,7.985737152145974e-14,1.0142612978934233e-12,1.2724806906032446e-19,7.2781346439455126e-20,9.8178161128596347e-20,7.0631262984682177e-28,4.0050402021749405e-28,2.1307737265422573e-23,4.4613733924906623e-32,3.5230656276460447e-22,1.649986993366687e-28,7.0166243057770426e-29,4.0277954011680335e-36,7.0237775478371215e-37,4.7964061791357372e-32,6.6438885554566122e-42,1.9666118064743651e-34,1.9868726940857345e-34,3.9317428358534622e-38,4.3022690813078232e-46,8.7621532902197097e-54,1.4247843226445664e-54,9.0200916120507015e-63,1.4971311630418546e-63,8.8062333334392365e-57,1.5791488253036751e-59,2.506993115733248e-56
6.713231399855885e-17,0.002192169990751781,5.5404190135355198e-18,5.2371442865693268e-28,5.2356206528147095e-28,1.5399883759051737e-42,1.2841919408861876e-36,0.0,0.0,1.3440890310724021e-18,6.5802650336016777e-31,9.9848189861600471e-43,1.1969276688576711e-44,4.2468601855994626e-42,1.2745656267760767e-76,4.9401840060653762e-63,6.8635295647218708e-56,1.1969276486074783e-44,5.2274955233075266e-42,1.3020836547096236e-70,3.241035680039409e-70,2.9926612662411715e-44,3.9883071494876964e-48,9.2200337235375087e-65,1.085928522678703e-61,1.7846560874978726e-44,7.9585591288675754e-46,6.0666300526055881e-34,5.6143582159736379e-28,4.940223471951093e-63,2.9250748019732944e-65,2.3136138305593994e-42,3.1857873647091602e-54,9.2878262946191866e-55,1.0300609624154561e-42,2.6746203624639116e-61,4.6210115552721824e-66,1.5536859119904477e-58,1.1853101457166896e-53,3.028257528415478e-69,1.7836449031284357e-66,8.7508766675551265e-66,5.9825224851413281e-51,2.299207601925957e-51,6.2679593578430022e-60,1.0714543647657305e-62,2.6918274164677944e-57,3.0805644297385521e-58,2.0655913434549054e-42,4.9141495359239325e-44,1.7023224694141839e-43,6.7791909449028664e-73,1.2516573550752159e-63,2.7410816543848319e-97,2.6650648318927018e-94,3.2845081276882798e-75,3.8436747375639109e-74,2.8193349310937557e-71,1.0702973223572952e-59,6.5942638616813095e-72,1.6337159024483233e-63,1.7765179208404671e-59,1.2524319122808579e-66,1.4344080346753762e-63,1.7698967938581862e-58,2.2695651523014723e-78,9.0031651362185285e-69,1.7818680200677364e-79,1.3936390360133801e-86,0.88129999999999997,0.0,0.0098899999934449756,0.108803,1.4303666124397018e-16,2.3376560516210564e-12,2.028749281772571e-12,1.5973207691680652e-13,2.028742496158057e-12,5.0907469155976295e-19,2.9116518119665291e-19,3.1804200980391814e-19,3.6517771602394107e-27,1.7946839547722423e-27,8.5244819138298666e-23,3.5697899128512864e-31,1.4094552260182413e-21,1.3202070185047552e-27,5.6143635257245321e-28,6.4447993414334803e-35,1.1239827144130296e-35,3.8193042889346441e-31,1.0632403425345127e-40,1.5735879534082459e-33,1.5894842569533349e-33,6.2908590802978602e-37,1.3767550475927538e-44,5.6079220514942996e-52,9.1188556167234141e-53,1.1546043677378686e-60,1.9131910957171823e-61,5.6361354862209885e-55,1.0107229873197585e-57,1.6045171505325845e-54
1.342719131098685e-16,0.0021921699907517813,1.1081440841848488e-17,2.0947332498902561e-27,2.0944189572047138e-27,1.2322775836977911e-41,1.0274512182052155e-35,0.0,0.0,2.6886616731888729e-18,2.6326405226759129e-30,1.5976557264897687e-41,1.915185768447315e-43,6.795336273136653e-41,8.1556770230762294e-75,1.5811019357628646e-61,2.1959195736931752e-54,1.9151857036437146e-43,8.3644359892253218e-41,4.2762658896063372e-69,1.0382689947627261e-68,4.7885119044481823e-43,6.3819368379138738e-47,5.1532530735412813e-63,6.9507064374861745e-60,2.8556010295627161e-43,1.274368148263499e-44,4.8535203867514573e-33,4.4919104683088924e-27,1.5811406242868509e-61,1.8723441258944597e-63,3.7021566557197325e-41,1.019510196893274e-52,2.9722741741025119e-53,1.6481848612770902e-41,1.711945384446219e-59,1.4788082155188451e-64,4.9720790696670261e-57,3.7932092223796405e-52,1.9385399036868748e-67,1.1415976670211293e-64,5.6013242710055564e-64,1.9146073927088247e-49,1.8730687527213716e-50,4.0119349192014754e-58,6.8585399235746045e-61,8.616236244683032e-56,9.8605466072499272e-57,3.3051212556472745e-41,7.8629625638759547e-43,2.7238602762969955e-42,4.3392936565047876e-71,4.0058622930966769e-62,3.512614788998748e-95,1.7501658279380349e-92,4.204945202579023e-73,4.9206653125044294e-72,3.6094050665118518e-69,3.425143617535023e-58,4.2213240652670416e-70,1.0456400659322804e-61,5.6847984187644937e-58,8.0178297138431453e-65,9.1811514051117178e-62,5.8660608228818044e-57,2.905434424946853e-76,2.8812295178385197e-67,2.3442064958661789e-77,3.5681324091420901e-84,0.88129999999999997,0.0,0.0098899999868892457,0.108803,5.7216236228948387e-16,4.6752716999517605e-12,4.0577178565909753e-12,3.1948148756779086e-13,4.0577041240232955e-12,2.0364609505538777e-18,1.1646947896642754e-18,9.1425727397280199e-19,1.7028718744604361e-26,7.6227939117678455e-27,3.4100699015803141e-22,2.8561244789081058e-30,5.6382762864692806e-21,1.0562126710658788e-26,4.4919141110305158e-27,1.0309578241650523e-33,1.798394125013533e-34,3.026462575924618e-30,1.7013635907013538e-39,1.2589894307527476e-32,1.2712031513395501e-32,1.0062529851645556e-35,4.4044126333098898e-43,3.5881047542423584e-50,5.8345002710529775e-51,1.4775000119177034e-58,2.4401063026985619e-59,3.6061583933745489e-53,6.467422092938232e-56,1.0266152467013328e-52
2.0141151222117815e-16,0.0021921699907517813,1.662246385192574e-17,4.4512359393206078e-27,4.4507471831950578e-27,3.6586757517910193e-41,2.9379403165287616e-35,0.0,0.0,4.0334876431841816e-18,5.5949735094536339e-30,5.8804297345210656e-41,7.0491502585278983e-43,2.5011331389337293e-40,4.4808292973133946e-74,7.3969680424062698e-61,1.002540971895753e-53,7.0491499626588487e-43,3.0786656120476117e-40,1.974472368732845e-68,4.7425505396510234e-68,1.7624890762403186e-42,2.3490292056608153e-46,2.7703286293364377e-62,3.8762878102066214e-59,1.0510500290068887e-42,4.6921657734435867e-44,1.3877971708511806e-32,1.2844365465533072e-26,7.3971959173264806e-61,1.0441903151430011e-62,1.3626700603718287e-40,4.6547238802517359e-52,1.3570355211736683e-52,6.0664102886358311e-41,9.5457178933419862e-59,6.7517166690191739e-64,2.2700759123465317e-56,1.7318455205246637e-51,1.0810867734504567e-66,6.2722900427606899e-64,3.085513163280411e-63,8.7415906036605393e-49,5.3810070147666742e-50,2.2373768113026657e-57,3.4035978468316652e-60,4.0310482066349558e-55,4.6131915830580927e-56,1.2165032006087056e-40,2.8940737170106652e-42,1.0025607220687221e-41,2.3842175114246848e-70,1.8290021183516074e-61,2.2863139245136356e-94,9.7081206764029363e-92,2.3177693630690686e-72,3.0655471564783989e-71,2.1381415761016601e-68,1.5637990922533184e-57,2.3242500116699183e-69,5.7450739829077817e-61,2.5954071406110301e-57,4.4714621686812746e-64,5.0444880276930595e-61,2.7804863315819761e-56,1.6014610419125205e-75,1.315478300799735e-66,1.5372901801259828e-76,2.6622652870286178e-83,0.88129999999999997,0.0,0.0098899999803335227,0.108803,1.2158288164103343e-15,7.0126668010214364e-12,6.0866859143433884e-12,4.7923089807906607e-13,6.0866649832268321e-12,4.3275778982907082e-18,2.4749465219780556e-18,1.5879986593636676e-18,3.7966037372317724e-26,1.6491278334822898e-26,7.2465714414012011e-22,8.1669731567927893e-30,1.1981618806281044e-20,3.0200943245862345e-26,1.2844374887445962e-26,3.794138235466672e-33,6.6191496351887196e-34,8.6064344481474198e-30,6.262302155639383e-39,3.6000099283038724e-32,3.6341060156666242e-32,3.7030788129964822e-35,2.0106292504736736e-42,1.9711917584524e-49,3.2052911759122138e-50,9.5309904268374987e-58,1.5724738683156227e-58,1.9811102226321995e-52,3.553106290117703e-55,5.6399017818701149e-52
2.6855111133248782e-16,0.002192169990751781,2.2163488043767033e-17,7.5932268392664905e-27,7.592546907403541e-27,7.9727253189378846e-41,6.1970513003437921e-35,0.0,0.0,5.3785669410325302e-18,9.545243743132557e-30,1.4913925428646621e-40,1.7878030264765901e-42,6.3433650688957133e-40,1.5405676263645594e-73,2.3863692665281095e-60,2.9882197314920297e-53,1.7878029382872328e-42,7.8081009176844765e-40,5.9806178615728667e-68,1.4145625024946616e-67,4.470018630724343e-42,5.9577243544895444e-46,9.4507279561772704e-62,1.4616042278604975e-58,2.6656693932365225e-42,1.1904033995584242e-43,2.9272288373730468e-32,2.709284423070833e-26,2.3864586532640427e-60,3.937318813890593e-62,3.4560714312874338e-40,1.387433998566923e-51,4.0449170777680379e-52,1.5385608477089724e-40,3.5998943283707639e-58,2.0124848623411198e-63,6.7664175335970925e-56,5.162113656634842e-51,4.0767230927069702e-66,2.156533655567477e-63,1.0786917984591185e-62,2.6056524350584899e-48,1.1379748011004071e-49,8.4363520974763596e-57,1.4398986381080776e-59,1.3005807634731385e-54,1.4884041491324418e-55,3.0852911465378593e-40,7.339901740174602e-42,2.5426909894345142e-41,8.1977532245979833e-70,5.4519990495472167e-61,9.8701796899490907e-94,3.3812528268339413e-91,1.1747307237629903e-71,1.2921066572341559e-70,9.6566250000315734e-68,4.6612157230585922e-57,8.1014479197635351e-69,1.9752681157856282e-60,7.7359397114968224e-57,1.6861927458761906e-63,1.7344169529151787e-60,9.0929037021857293e-56,8.1166518640802223e-75,3.9210937610916179e-66,6.6848704741836363e-76,1.2926609592801428e-82,0.88129999999999997,0.0,0.0098899999737778084,0.108803,2.0740157823047661e-15,9.3498413756379308e-12,8.1156534941882549e-12,6.3898030845063197e-13,8.115625073770996e-12,7.3824232095849162e-18,4.2218805750812781e-18,2.3001475241657602e-18,6.64779894388594e-26,2.8399929469255303e-26,1.23619525672382e-21,1.7226846988337537e-29,2.0439480510874003e-20,6.3701722979757664e-26,2.7092862202659602e-26,9.6216062732182642e-33,1.6787165783058947e-33,1.8063456387993778e-29,1.5882806727163846e-38,7.5935645856542055e-32,7.6638996760399674e-32,9.3903653807779329e-35,5.9923534723465546e-42,6.7766310998732053e-49,1.1019262150022594e-49,3.7217560911920798e-57,6.1346602208994016e-58,6.8107302888378341e-52,1.2215600139781058e-54,1.9389051975565066e-51
4.028303095551071e-16,0.0021921699907517813,3.3245539200976711e-17,1.5720714848122597e-26,1.5719600381250142e-26,2.3145860018921536e-40,1.6926306078469324e-34,0.0,0.0,8.0693200816102816e-18,1.9765115920068894e-29,5.2153605276003609e-40,6.251900145989011e-42,2.2182580382887803e-39,8.2852390689176829e-73,1.3136086810373315e-59,1.3079665173455773e-52,6.2518997599758441e-42,2.7304723153661262e-39,2.748276450114075e-67,6.2048098796377137e-67,1.5631537446474203e-41,2.083474123528624e-45,5.0970346119077985e-61,1.0617534071138017e-57,9.3217756198673687e-42,4.1650400340535534e-43,7.9949307324166855e-32,7.3999945197888252e-26,1.3136772286720445e-59,2.8602922922924991e-61,1.2086218070217003e-39,6.072972399071768e-51,1.7705108582206447e-51,5.380306740434366e-40,2.6159675417763475e-57,8.8088984670073573e-63,2.9617457539564826e-55,2.2595218323266801e-50,2.9621760991732294e-65,1.1598084597202545e-62,6.1826957412389293e-62,1.1405610795620714e-47,3.1164905101741968e-49,6.1284764303638208e-56,1.2970285208990223e-58,7.1607851196934519e-54,8.194909596595579e-55,1.0789181835281059e-39,2.5667219512601231e-41,8.8917234192340544e-41,4.4094391960501802e-69,2.3868088367249685e-60,9.1961217250774972e-93,1.8909349293478731e-90,1.4802104461577904e-70,1.1094612835415403e-69,1.0001647558352645e-66,2.0402711922440527e-56,4.5928162366426259e-68,1.0623231513116975e-59,3.3859726275344221e-56,1.2252435238386067e-62,9.3281299354250442e-60,5.1549447689694908e-55,1.0226889372932302e-73,1.716376036224786e-65,6.3227865263298413e-75,1.4979673881815426e-81,0.88129999999999997,0.0,0.0098899999606663919,0.10880299999999998,4.2937934394558604e-15,1.4023673027326035e-11,1.2173587584516332e-11,9.5847912886587572e-13,1.2173543450870059e-11,1.5284530329808591e-17,8.7404919106622173e-18,3.7624506140770454e-18,1.4128571781861303e-25,5.9351470001572737e-26,2.5594166178635944e-21,4.7053157585215855e-29,4.2317843932474531e-20,1.7398395579091351e-25,7.3999985636726119e-26,3.364016801134978e-32,5.8702516057002758e-33,4.893155360608972e-29,5.5544148161833876e-38,2.074065977087332e-31,2.0925565147940849e-31,3.282977711325994e-34,2.622378384892348e-41,3.64388665214806e-48,5.9252084043730666e-49,2.4203493855529592e-56,3.9829419505048963e-57,3.6622233467730794e-51,6.5696666856326851e-54,1.0425759483647743e-50
5.371095077777264e-16,0.0021921699907517813,4.4327594703952304e-17,2.673675922873705e-26,2.673511406153123e-26,5.0623549146988306e-40,3.5415786490438871e-34,0.0,0.0,1.0761004798840065e-17,3.3619851633067159e-29,1.3031490046856494e-39,1.5621465385895616e-41,5.5427053982327728e-39,2.7612606698946111e-72,4.2157723116875745e-59,3.8107264175441306e-52,1.5621464261262159e-41,6.822562317079321e-39,8.2582242572998522e-67,1.8102707711154067e-66,3.9058128546267724e-41,5.2060761110990872e-45,1.6910680300175728e-60,3.9040747525994986e-57,2.3292085656071684e-41,1.0411682103733436e-42,1.6727556190197576e-31,1.5483382305974583e-25,4.216029609142497e-59,1.0517525723383615e-60,3.0200409861015146e-39,1.7693450479928089e-50,5.1583382836979327e-51,1.3443636770057482e-39,9.6201691365273509e-57,2.5664501756802501e-62,8.6289709550628316e-55,6.5830593926212661e-50,1.0893299969121595e-64,3.8653575632709865e-62,2.1111555848958838e-61,3.323073079914945e-47,6.5309967005721748e-49,2.2534528032678161e-55,5.1161775103711609e-58,2.2984110451515649e-53,2.6303361418867478e-54,2.695865656503752e-39,6.4133573165796956e-41,2.2217525143345053e-40,1.4696992785837636e-68,6.9546762971644464e-60,3.7898785958996661e-92,6.4743878176688313e-90,6.6224200750118216e-70,4.6870855844892587e-69,4.4778901972977926e-66,5.9442752148429248e-56,1.562096051390449e-67,3.5404662432988497e-59,9.8646182374405176e-56,4.5058786983492656e-62,3.108895011088802e-59,1.6832666742740381e-54,4.5753962801043413e-73,5.0007410447898405e-65,2.625451453184712e-74,6.7954305836441126e-81,0.88129999999999997,0.0,0.009889999947554998,0.10880299999999997,7.3022714099085781e-15,1.8696693897417822e-11,1.623152002665237e-11,1.2779779487673601e-12,1.6231459001353804e-11,2.5995119716535613e-17,1.486460933606065e-17,5.2570778151391254e-18,2.4396000786267166e-25,1.0148050815563239e-25,4.3529274176783812e-21,9.8452967494064784e-29,7.1972029663204145e-20,3.6402145844105107e-25,1.5483389162492297e-25,8.4042773671485863e-32,1.4667486550972651e-32,1.0163607835964902e-28,1.3879164624699888e-37,4.3396736997867165e-31,4.3770258861739784e-31,8.2014267517668517e-34,7.6389945169474146e-41,1.2142568137070756e-47,1.974464789760206e-48,9.0856019504648284e-56,1.4934169917757738e-56,1.2203674384227298e-50,2.1894361881734832e-53,3.4741892628449361e-50
6.713887060003457e-16,0.002192169990751781,5.540965486310409e-17,4.0847714460698884e-26,4.0845407631633115e-26,9.4988118932700643e-40,6.4473459456286325e-34,0.0,0.0,1.3453687633738406e-17,5.1370548834608112e-29,2.764706766533136e-39,3.3141851464457415e-41,1.1759173159159056e-38,7.5596288858040006e-72,1.1015774845748689e-58,9.2521215435970262e-52,3.314184873397315e-41,1.4474464405246775e-38,2.0712705929336433e-66,4.4017930167111829e-66,8.2864100971020398e-41,1.1045321270167776e-44,4.6049073170121902e-60,1.1616915821085164e-56,4.9415520001052465e-41,2.2098892781441027e-42,3.0450848055406952e-31,2.818705246236582e-25,1.101655342637795e-58,3.1296532495141232e-60,6.4073830124861665e-39,4.2957954308971694e-50,1.2523936996780916e-50,2.8521460537088796e-39,2.8628892557466879e-56,6.2310882173593366e-62,2.0950291455230899e-54,1.5983019671172288e-49,3.2418740943107804e-64,1.0582336444191509e-61,5.9084781022990893e-61,8.0682846280527821e-47,1.1902499320671207e-48,6.7053660243531979e-55,1.6131160369752924e-57,6.006584496954335e-53,6.8740261311233352e-54,5.7194364326554175e-39,1.360621291675711e-40,4.7135777280394552e-40,4.0240451851042804e-68,1.6887298353029637e-59,1.2662895381369313e-91,1.8205947068215599e-89,2.3854500805561067e-69,1.569591847083633e-68,1.5624411165927698e-65,1.4432107194703121e-55,4.3567541431740133e-67,9.6928784099340009e-59,2.3949516215606496e-55,1.3409909507234149e-61,8.511500811013693e-59,4.4807173942037514e-54,1.6480565516347678e-72,1.2141631502569846e-64,8.8511457570908702e-74,2.5151577198295556e-80,0.88129999999999997,0.0,0.0098899999344436284,0.10880299999999993,1.1155650177035527e-14,2.3368846211981109e-11,2.0289450730276292e-11,1.5974767681183888e-12,2.0289371523336701e-11,3.9714781704289136e-17,2.2708645938516928e-17,6.759196016607746e-18,3.7649144723397023e-25,1.5558358434712437e-25,6.6503195966727059e-21,1.7923316498881959e-28,1.0995743837911975e-19,6.6266475479035533e-25,2.8187061974117912e-25,1.7827354731599e-31,3.1117148113116042e-32,1.8365974064836086e-28,2.9446514904540201e-37,7.9002525277469103e-31,7.9657775485415205e-31,1.7396220581830111e-33,1.8543677578856705e-40,3.3238681512437583e-47,5.4048383198634547e-48,2.770935299811815e-55,4.5493154443253392e-56,3.340595922462989e-50,5.9939799915856884e-53,9.5101375001838278e-50
9.399471024455843e-16,0.002192169990751781,7.7573789442399935e-17,7.854895848951012e-26,7.8544737964178882e-26,2.5998191633492787e-39,1.7023036362738917e-33,0.0,0.0,1.8842110351320277e-17,9.8814443566563177e-29,1.0128140995507534e-38,1.2141082764194651e-40,4.3078187183592606e-38,5.6465846648412016e-71,6.1623291399177261e-58,4.7862646634792442e-51,1.2141081351783129e-40,5.3025300904142992e-38,1.1835497614903613e-65,2.2881599280351658e-65,3.0356176111182374e-40,4.046699411686549e-44,3.3420318601784342e-59,9.6105081609065817e-56,1.8102727265882606e-40,8.1074840405145621e-42,8.0391206569685879e-31,7.4422636295388937e-25,6.1629980784207486e-58,2.589397040985754e-59,2.3474876119963621e-38,2.2221557207459147e-49,6.4784597132000689e-50,1.0448462785460467e-38,2.3684091047873522e-55,3.22325614927546e-61,1.0837297286618825e-53,8.2677958913965858e-49,2.6830895736068216e-63,7.9039431883258059e-61,4.5431260379002561e-60,4.1739990376255196e-46,3.1475155719488639e-48,5.5472521970677337e-54,1.3293970629271246e-56,3.3614654469149158e-52,3.8469142669852301e-53,2.0952404814426805e-38,4.9843389010714423e-40,1.7267573631971265e-39,3.006771996484389e-67,8.7389846848575125e-59,1.5995852154860598e-90,1.5084971433704259e-88,2.9587340791758251e-68,1.9807439547428187e-67,2.0560570377939953e-64,7.46551517240912e-55,3.3365378092982115e-66,7.2396399438017603e-58,1.2387121790485925e-54,1.1099695723276109e-60,6.3578009809531206e-58,2.6872444651959669e-53,2.0438899016648139e-71,6.2812450619723191e-64,1.1743937862266612e-72,4.9240315612597515e-79,0.88129999999999997,0.0,0.0098899999082209585,0.10880299999999986,2.1449265524862951e-14,3.2710491558893837e-11,2.8405306840331104e-11,2.2364744051345069e-12,2.8405187291672598e-11,7.6370230611028131e-17,4.3662710427334762e-17,9.7606310802337428e-18,7.3300066450386253e-25,3.0045145010459504e-25,1.2788397891401727e-20,4.7324689962982116e-28,2.1144514074253859e-19,1.7494559258885432e-24,7.4422640013490297e-25,6.5274583875558914e-31,1.1398424541431255e-31,4.753760422752039e-28,1.0788576579298397e-36,2.0859147410634537e-30,2.1014343247685442e-30,6.3685931828850589e-33,9.5862109042476018e-40,2.4810210093408829e-46,4.0343141287384078e-47,3.0644458624153291e-54,4.9985281931833162e-55,2.4935096375638791e-49,4.4760056707856133e-52,7.0986185852024783e-49
