Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192)
3.012580653187715e-15,0.0017455044357640968,1.5339848170167766e-22,5.0283306958836986e-32,5.028329905349003e-32,3.1134196225487547e-48,4.0082068414000281e-39,0.0,0.0,2.860279512637951e-21,5.0519602626745717e-33,2.5229340617894959e-47,2.9976613634296919e-49,1.5962320743466749e-46,3.1174407514816997e-85,7.3047594968445636e-72,9.2596145046681757e-61,2.9976599909889138e-49,1.8441875568459663e-46,1.5535965173732517e-81,1.3424655391934721e-83,3.58352313109481e-49,9.5460213102204903e-55,9.9326384561094391e-69,1.3769361778976703e-75,4.3379225552467115e-49,3.7004778439198167e-51,3.3527260579420899e-40,2.3307759634633292e-29,7.3113016624869037e-72,9.5917499309776763e-71,3.2905738903520429e-45,4.949352271565254e-76,6.8838016277303545e-74,2.3237003415768042e-47,1.3429070845408907e-68,1.4874137852837924e-85,2.0871427061728303e-66,2.4803951337074753e-56,9.0087355834135918e-75,4.8222393857673843e-71,7.4009572895155961e-70,6.59809298587673e-52,3.231187641388846e-63,4.9535267224933949e-69,2.2900530904600348e-66,3.9242658071436256e-61,2.015272991221638e-61,1.0385093707991165e-46,6.6091750801722563e-49,3.6293544547643543e-48,7.3142532525661073e-90,1.000237875430264e-81,1.0118023548700223e-114,8.603273747703752e-120,2.0300638915834319e-80,9.5115893246867098e-85,7.6856125862018337e-73,8.4102870989964718e-66,6.508599445954411e-79,1.3199437177667823e-80,1.2860325712795883e-65,2.1158696144376715e-70,3.4151918114440607e-66,6.2114632392393444e-66,8.3503498075919677e-86,6.2924612995675013e-82,1.4954952215464528e-107,1.9888270653217047e-106,0.88129999999999997,0.0,0.009889999999362584,0.108803,1.4111181721316482e-18,1.6145113617689656e-15,3.0094588393779808e-13,3.3901941925240974e-14,3.0094584662339863e-13,3.2043649838923584e-18,2.5375339749749502e-18,6.3245444674457207e-19,1.0430542366732013e-25,6.1624058155663766e-26,4.7036798569979977e-23,7.8600783917285942e-30,1.8190123682539325e-23,2.766046502001357e-30,2.3307759634968572e-29
6.0277786657613444e-15,0.001745504435764097,3.0693117929661267e-22,2.0126479146037275e-31,2.012647515726039e-31,2.5696489788436345e-47,3.209010275087954e-38,0.0,0.0,5.9113496579629011e-21,2.079465784892534e-32,4.0370864930934318e-46,4.7967158103087738e-48,2.5542132117844673e-45,1.9968374657668912e-83,2.3403941748394308e-70,2.965536322740019e-59,4.7967114179135891e-48,2.950980521784986e-45,9.9488265413097553e-80,8.5963577854530446e-82,5.7341819257619778e-48,1.5285895373354429e-53,6.3621414770254781e-67,8.8588330737968816e-74,6.9413357102284628e-48,5.9213272509609834e-50,2.6822260374570528e-39,1.8660198381240947e-28,2.3446335003932485e-70,6.1589367088403982e-69,5.2691548534817738e-44,3.1713302859327487e-74,4.4087855368470358e-72,3.7182738835881712e-46,1.1646921396536701e-66,2.0860290002252044e-83,6.6797491199698602e-65,7.9383238991266166e-55,6.0167539906784869e-73,3.0864036013635519e-69,4.8110734811541388e-68,2.1131463733681646e-50,2.5868900557151041e-62,4.1976181103267184e-67,1.9405963115677854e-64,1.3081702066696922e-59,6.7181604499255653e-60,1.6617729104806286e-45,1.057567964005186e-47,5.8075193821573127e-47,1.041686681374485e-87,6.4053658095255862e-80,2.5927505795592826e-112,6.8660461262299152e-117,3.752181149904098e-78,1.7580324368676743e-82,1.3001065406494024e-70,2.6916426879565762e-64,4.3469637526326923e-77,1.6907565493105772e-78,4.1137756866836872e-64,1.4141435234247238e-68,2.1871763716150707e-64,2.0691189722510532e-64,1.5422486220138721e-83,4.0293485747891144e-80,8.0142286785336313e-105,1.0249023748733634e-103,0.88129999999999997,0.0,0.0098899999987246134,0.10880299999999997,5.6436660028608517e-18,3.2274333657753342e-15,6.0214804702517851e-13,6.783333815227096e-14,6.0214674359039519e-13,1.2825667673063828e-17,1.0152321809410977e-17,1.3758258576026978e-18,4.8494559632964957e-25,2.5930954313159573e-25,1.8826837858899084e-22,6.292913674900629e-29,7.2807141054123526e-23,2.2128778496310409e-29,1.8660198381509173e-28
1.2058174690908604e-14,0.0017455044357640968,6.1399940101680308e-22,8.0532554581917076e-31,8.0532527340087733e-31,2.1790419166927477e-46,2.5681957331372382e-37,0.0,0.0,1.257863404846709e-20,8.7796801464772954e-32,6.4527188805750887e-45,7.6668542694063091e-47,4.0825335036699042e-44,1.2784828988553487e-81,7.4937770431191991e-69,9.4934909643318076e-58,7.6668402277055128e-47,4.7167106705619216e-44,6.3624970765825597e-78,5.497271148318758e-80,9.1652509601270125e-47,2.4466823192195717e-52,4.0732775266200975e-65,5.7060428581564091e-72,1.1094709661425542e-46,9.4643753863114479e-49,2.1434122003515328e-38,1.4933539511180008e-27,7.5213792731781953e-69,3.9564426346915976e-67,8.4339170670894896e-43,2.0299997450980972e-72,2.8194141883176405e-70,5.9431168333085632e-45,7.9906543371183162e-65,2.4491703137585643e-81,2.1353982672406891e-63,2.5377417492180717e-53,4.091607148293931e-71,1.9729883614510057e-67,3.1493135942313995e-66,6.7647844260451836e-49,2.0702581517916981e-61,2.6985856323925891e-65,1.2475788824348944e-62,4.4525723690253356e-58,2.2867393446736587e-58,2.6561008977820627e-44,1.6903659249273967e-46,9.2824713364255755e-46,1.3334682448259297e-85,4.0964760398192069e-78,6.6336515870901416e-110,3.51639676722899e-114,4.817763357526882e-76,2.2572931362558387e-80,1.67475528648757e-68,8.6046517861428472e-63,2.956091084325782e-75,2.1624999436920178e-76,1.3137747943541699e-62,9.6302208693010677e-67,1.3998597180478428e-62,7.0324285383502317e-63,1.9774211386956309e-81,2.5766589992720847e-78,4.3621462522757367e-102,5.2849806122078299e-101,0.88129999999999997,0.0,0.0098899999974486758,0.10880299999999991,2.2546209880133549e-17,6.4443257652262322e-15,1.2045371629903523e-12,1.3569613050055236e-13,1.2045292870169854e-12,5.1318232306988766e-17,4.0587139161542726e-17,2.8670981576368342e-18,2.1049418303285571e-24,1.0636473985750942e-24,7.5330780723404668e-22,5.036358272348424e-28,2.913173300691673e-22,1.7683535017498582e-28,1.493353951139436e-27
2.4118966741203122e-14,0.0017455044357640962,1.228147149911169e-21,3.2218604408795848e-30,3.2218583547123503e-30,1.9393689852970192e-45,2.0549663549524271e-36,0.0,0.0,2.8173653390422386e-20,3.8798512652041974e-31,1.0296974159808158e-43,1.2234356839115593e-45,6.5146707928631775e-43,8.1835361585717205e-80,2.3986808501624164e-67,3.0384172304555245e-56,1.2234312022922898e-45,7.5266638532786794e-43,4.0620800917483039e-76,3.5093809547294792e-78,1.462539635065678e-45,3.915307681208233e-51,2.6071563615511544e-63,3.6947091361834664e-70,1.7704318848372015e-45,1.510272243200588e-47,1.7099821826445807e-37,1.1948635820807705e-26,2.4169283375594622e-67,2.5485379497703044e-65,1.3496493978240477e-41,1.2984083319762761e-70,1.7998903578898393e-68,9.4836943190506634e-44,5.7618137754951066e-63,2.9840006760271744e-79,6.8154570175240415e-62,8.0995944007775599e-52,2.9227104698346955e-69,1.2589612963827685e-65,2.1037986164205695e-64,2.1651042177560179e-47,1.6564567052779606e-60,1.7277683341365461e-63,7.9876008938358598e-61,1.5935401979301813e-56,8.1846780912439283e-57,4.238457684901763e-43,2.6973860728972723e-45,1.481245385845844e-44,1.7027427936246395e-83,2.6154880484512111e-76,1.6941463281849165e-107,1.7963090813542223e-111,6.1689592153041842e-74,2.890368511320792e-78,2.1446177296199477e-66,2.7462730376605335e-61,2.1115915576654004e-73,2.76108133583899e-74,4.1846724091375875e-61,6.8984009716673718e-65,8.954220370863336e-61,2.5096018415855612e-61,2.5248358621374192e-79,1.6447907587728883e-76,2.4947275735198281e-99,2.7406488781502078e-98,0.88129999999999997,0.0,0.0098899999948968004,0.10880299999999964,8.9914299756639202e-17,1.2842502303247109e-14,2.4092547567277422e-12,2.7142171477400109e-13,2.4092173778502845e-12,2.0529718896086946e-16,1.6209268198307259e-16,5.8501739610513166e-18,8.7833102279153374e-24,4.3032212763922676e-24,3.0136349841066032e-21,4.0300354998121125e-27,1.16541045110449e-21,1.4107745469277762e-27,1.194863582097872e-26
4.824055084179216e-14,0.0017455044357640942,2.456487864208456e-21,1.2888761714845509e-29,1.2888745210834409e-29,1.8648239318101956e-44,1.6441604931692709e-35,0.0,0.0,6.8404490462256957e-20,1.8461144128733752e-30,1.638329032676391e-42,1.9465553695440678e-44,1.0365151535944139e-41,5.2373793191457944e-78,7.6765308963576852e-66,9.7230699502313937e-55,1.9465411072750859e-44,1.1975311964021972e-41,2.5859131953900109e-74,2.2337017470113702e-76,2.3269762926461918e-44,6.2645516846990001e-50,1.6683767218661425e-61,2.4178889060888349e-68,2.8168487750925653e-44,2.4029213450696496e-46,1.3600668713603868e-36,9.5590727635091538e-26,7.8006493562637666e-66,1.6513045468563463e-63,2.1594925891208703e-40,8.2958445389251668e-69,1.1456291050449102e-66,1.508904847485959e-42,4.5129942498816362e-61,3.7075126483956377e-77,2.1689540611991512e-60,2.5776155407968582e-50,2.2557055025293669e-67,8.0071721951788554e-64,1.4588896416985584e-62,6.9285372649039277e-46,1.325188139943344e-59,1.1059098618081598e-61,5.1126804306619133e-59,6.17696979747785e-55,3.1729451486923766e-55,6.7436056486229579e-42,4.2916630925692322e-44,2.3567393100899028e-43,2.1679930665948126e-81,1.6651794896085314e-74,4.3136371585164478e-105,9.1489934343463971e-109,7.8972922909288801e-72,3.7001316224107957e-76,2.7454481222299742e-64,8.7395227032073267e-60,1.6296975076544045e-71,3.5149353541088405e-72,1.3263886615650703e-59,5.3539861564764951e-63,5.722632162200196e-59,9.6720590961186449e-60,3.2139917001441435e-77,1.0467471405890175e-74,1.5419640827743297e-96,1.4375630525224138e-95,0.88129999999999997,0.0,0.0098899999897930583,0.10880299999999853,3.574246119394957e-16,2.5497990270404432e-14,4.8184488655880519e-12,5.4287288162844183e-13,4.8182856235076813e-12,8.2118234225568133e-16,6.4617591328380374e-16,1.18157803362864e-17,3.5892252081941879e-23,1.7266384298807886e-23,1.2054831344694125e-20,3.2246283538078491e-26,4.6616327119404933e-21,1.1221000400502709e-26,9.5590727636451828e-26
7.23621349423812e-14,0.0017455044357640923,3.684873789737665e-21,2.7389672390365855e-29,2.7389625282377472e-29,6.064780644773876e-44,4.7014374820879842e-35,0.0,0.0,1.1767512489658808e-19,4.3552076171372286e-30,6.013820286405675e-42,7.1451811378005503e-44,3.8047047681582711e-41,2.8775032787277125e-77,3.5912597559062857e-65,4.4391296542124217e-54,7.1451161685287692e-44,4.3957470091758675e-41,1.4394194926717584e-73,1.2433579212433289e-75,8.5415721095136812e-44,2.3057210846952772e-49,9.1660010674900982e-61,1.3450899330753819e-67,1.0339734395088106e-43,8.8203416649167775e-46,3.8759019319321183e-36,2.7332419006008704e-25,3.6602523266116378e-65,9.2063443508665239e-63,7.9482531598233501e-40,4.6174162607947918e-68,6.3765841595933705e-66,5.5386982197092187e-42,2.4851404797118691e-60,2.0417428072523971e-76,9.8803066851406887e-60,1.1741890044180726e-49,1.2508046042443915e-66,4.3897511046473064e-63,8.0538354641344178e-62,3.1632900143563834e-45,3.7891329605787075e-59,5.4880805931685146e-61,2.5371613724652028e-58,2.9509665300682884e-54,1.5158974514834131e-54,2.4753580039290386e-41,1.5753265947596606e-43,8.6508245749716581e-43,1.3415733889775043e-80,9.2690067716864986e-74,3.2493542818209087e-104,6.1460111712593271e-108,4.3529229855804314e-71,2.0394787902623521e-75,1.6263274241794768e-63,3.9811006050146973e-59,9.0367904502757398e-71,2.2925421977045658e-71,6.032261739912407e-59,2.9736247736379454e-62,3.1425862840763287e-58,4.6120940660872418e-59,1.7694479663953665e-76,5.8263091846189029e-74,1.2469796954282825e-95,1.2120664875772817e-94,0.88129999999999997,0.0,0.0098899999846893249,0.10880299999999687,7.5624744928272524e-16,3.8014163803143158e-14,7.22740335844103e-12,8.1432404679042656e-13,7.2270459812187007e-12,1.7449466734840264e-15,1.3698687307880039e-15,1.7780794293462956e-17,7.6751276296368239e-23,3.667422475137143e-23,2.5616121546531114e-20,9.2212773649162702e-26,9.9056360795763356e-21,3.1977693826718489e-26,2.7332419006396378e-25
9.648371904297024e-14,0.0017455044357640886,4.9133049212527246e-21,4.6724770364505697e-29,4.6724671070426181e-29,1.4436654325537439e-43,9.9169254988500599e-35,0.0,0.0,1.7598455848167264e-19,8.1086866701886476e-30,1.52149826945519e-41,1.8077222060103792e-43,9.6258335971576207e-41,9.8931882878554141e-77,1.1585741210462359e-64,1.3231526996594913e-53,1.8077028803089757e-43,1.1121172339405846e-40,5.4179425991653573e-73,4.6795057637072112e-75,2.1610046070803879e-43,5.8476511238591432e-49,3.1512705211719529e-60,5.1567130911824287e-67,2.6159368875815022e-43,2.2315328763419255e-45,8.1505096971248749e-36,5.7650429253792337e-25,1.1856759781075157e-64,3.500096739011945e-62,2.0158084770408607e-39,1.7422905958228067e-67,2.4000464236362229e-65,1.4012821202698309e-41,1.0164987791175002e-59,1.0261709984569685e-75,2.9389914554819408e-59,3.4927356897104059e-49,5.2710388772967614e-66,1.5062570194334461e-62,3.0481601218875731e-61,9.4287250887927449e-45,7.9921627948029318e-59,2.3216906617621726e-60,1.0733273804403833e-57,1.0593610404094097e-53,5.4418108660901258e-54,6.2626176782340987e-41,3.9855448369596293e-43,2.188645798577741e-42,5.959302415201996e-80,3.4890706982464578e-73,1.6604857649502079e-103,4.2408661274853979e-107,2.2061915319535959e-70,1.033667909794016e-74,7.3449439260301365e-63,1.1842048641802666e-58,3.8082120685187237e-70,9.598345402410268e-71,1.7916910534660975e-58,1.2554893058640498e-61,1.0799767427645153e-57,1.6518055493690326e-58,8.9500197889606138e-76,2.1926905449704543e-73,7.8120903333601186e-95,6.93685139409805e-94,0.88129999999999997,0.0,0.0098899999795855967,0.10880299999999468,1.2849372942149347e-15,5.0392556505759522e-14,9.6361196889708044e-12,1.085775210259955e-12,9.6354984990386637e-12,2.9765421280939662e-15,2.3317174482323288e-15,2.3745218467067088e-17,1.313582373907957e-22,6.248764345115666e-23,4.3697060154973053e-20,1.9452254927762528e-25,1.6897165681344169e-20,6.7245293488628851e-26,5.7650429254607598e-25
1.447268872441483e-13,0.001745504435764078,7.3702732638092726e-21,9.6741059695624749e-29,9.6740788638155147e-29,4.9242024779082588e-43,2.7087020889658333e-34,0.0,0.0,3.1381384831593202e-19,1.9137732430208965e-29,5.2987846105968526e-41,6.2955280110115573e-43,3.3522548078412392e-40,5.3204841539103902e-76,6.3773529665506519e-64,5.7914892949124448e-53,6.2954437170942503e-43,3.8730230238736519e-40,3.9206960791921536e-72,3.3853912126486458e-74,7.5258437944126217e-43,2.0448429191332258e-48,1.6946300184968216e-59,3.9260584867648972e-66,9.1101759671756667e-43,7.7714632354540712e-45,2.2148923821081281e-35,1.5745274913107472e-24,6.5969544549049023e-64,2.6024458246137128e-61,7.0490833612971789e-39,1.269731331940339e-66,1.736537249045581e-64,4.8800591052279712e-41,8.1127351421986684e-59,1.2765496015335079e-74,1.2819184022097131e-58,1.5234473924479937e-48,4.9809906561075524e-65,8.0724813500896891e-62,2.2578116057256558e-60,4.126998467546339e-44,2.1827903509876992e-58,2.0912153491572129e-59,9.6677798381583057e-57,7.4149127078135085e-53,3.8086738103032729e-53,2.1809986992033183e-40,1.3879885312343756e-42,7.6221089589823162e-42,5.8189063115556441e-79,2.5253611190592344e-72,2.5250833979951101e-102,1.2496182513422895e-105,2.7798005361649453e-69,1.3024179441891179e-73,7.6070086818138797e-62,5.1651347966356951e-58,3.5986617558108119e-69,8.0390441941453894e-70,7.7950344567831126e-58,1.1917493970597434e-60,5.803491419739946e-57,1.149750335503498e-57,1.122183016639202e-74,1.5861651640299109e-72,1.8855065435977632e-93,1.2960501474043545e-92,0.88129999999999997,0.0,0.0098899999693781628,0.10880299999998901,2.6426850536773166e-15,7.4830670042202204e-14,1.4452997872509964e-11,1.628677533226922e-12,1.4451681202341804e-11,6.162044799293729e-15,4.8098773189901757e-15,3.5672693668008193e-17,2.7283106964560992e-22,1.2902762186045711e-22,9.0464905516394686e-20,5.3142178535313666e-25,3.4980771499439872e-20,1.8274031334296868e-25,1.5745274913329042e-24
1.9297005544532638e-13,0.0017455044357640647,9.8274078017580916e-21,1.6453585738136568e-28,1.6453529036766006e-28,1.212463968081071e-42,5.6676397821404067e-34,0.0,0.0,4.8487377455515307e-19,3.6353616885098997e-29,1.3195088586438028e-40,1.5677059850625738e-42,8.3477222884222262e-40,1.7731416705373734e-75,2.0466520716591734e-63,1.6873082494828937e-52,1.5676814928759818e-42,9.6445449205019618e-40,1.4386119432040912e-71,1.242012060430973e-73,1.8740745404949304e-42,5.10926280221073e-48,5.6473983842557838e-59,1.4771357151419098e-65,2.2686025905183487e-42,1.9352383326327638e-44,4.6135008213509559e-35,3.294267632336121e-24,2.131646657597638e-63,9.6818557150822885e-61,1.7613066165942164e-38,4.6757704527294244e-66,6.3712172964584859e-64,1.2152251195611262e-40,3.1480867421261997e-58,5.6882343602260417e-74,3.7247106984620783e-58,4.4264888982877773e-48,2.0470349388275411e-64,2.6834883074692953e-61,8.6461528703468194e-60,1.202374141839951e-43,4.5668911167917678e-58,8.2486759988515076e-59,3.813394346280193e-56,2.6789915637592562e-52,1.3760392764786853e-52,5.431090845390856e-40,3.4563398518424e-42,1.8980469388589432e-41,2.5035292686484464e-78,9.2671736428368612e-72,1.2697661589584442e-101,7.5094253959349005e-105,1.2436566558136772e-68,5.8268839099979061e-73,3.405692718007858e-61,1.5007495326557124e-57,1.4789406597993104e-68,3.3606520531368467e-69,2.2604420998221113e-57,4.9083955956291066e-60,1.9330071215573777e-56,4.14172922905275e-57,5.0099524185584456e-74,5.8188028547102981e-72,1.1337591738259774e-92,7.2278200646299295e-92,0.88129999999999997,0.0,0.0098899999591707533,0.10880299999998133,4.4662213497429828e-15,9.8774610866814759e-14,1.9269012196707805e-11,2.1715798499701264e-12,1.926673226766367e-11,1.0479153216297364e-14,8.1518728849988135e-15,4.7598029543205017e-17,4.648421457854136e-22,2.1880182264285658e-22,1.538494513314842e-19,1.1121372795071957e-24,5.9488537878283978e-20,3.806417676615159e-25,3.2942676323822749e-24
2.4121322364650445e-13,0.0017455044357640474,1.2284720371808755e-20,2.5138024551126513e-28,2.5137921340564197e-28,2.5353895900949848e-42,1.0317933785047406e-33,0.0,0.0,6.9153134411098745e-19,6.1495619823697203e-29,2.7898176900864536e-40,3.3145493216144752e-42,1.7649254001499161e-39,4.8542725465928263e-75,5.3477847549982695e-63,4.0965540085199745e-52,3.3144900203488887e-42,2.0391106975067339e-39,4.2705238635130404e-71,3.686290170177566e-73,3.9622869399181512e-42,1.0839309756414814e-47,1.5460021243855493e-58,4.5129014970817269e-65,4.7964230676709508e-42,4.0916032994854799e-44,8.3604391212907848e-35,5.9967570875446114e-24,5.615557967561844e-63,2.9205313503241173e-60,3.7366501620546045e-38,1.3938788214022209e-65,1.8910478864548315e-63,2.5693057893878919e-40,9.8197248753814298e-58,2.0402934681295615e-73,9.0184064305784936e-58,1.0717571414158053e-47,6.8448718588540469e-64,7.3276412756931888e-61,2.7284730609082012e-59,2.9192056613411379e-43,8.3133915518059922e-58,2.6007075593382693e-58,1.2023156411061583e-55,7.8671259084945273e-52,4.0408145860036056e-52,1.1482755810076439e-39,7.3075935572735843e-42,4.0129721652693824e-41,8.5883737381052057e-78,2.7512877616247599e-71,5.027310753458006e-101,3.6163146248884962e-104,4.4796695184694168e-68,2.0988483681928939e-72,1.1882960972415349e-60,3.633622288100329e-57,4.9452818622584051e-68,1.1091986759586766e-68,5.4621279222223238e-57,1.6456086273096081e-59,5.2888579696517338e-56,1.2121187139618412e-56,1.7997575848863872e-73,1.7268966988333972e-71,5.6911193257138759e-92,3.298758575437578e-91,0.88129999999999997,0.0,0.0098899999489633784,0.10880299999997152,6.7795065035387813e-15,1.2219895856630262e-13,2.408411047780236e-11,2.7144821600450152e-12,2.4080571184761242e-11,1.6008375324730397e-14,1.2409886198886699e-14,5.9521096866144707e-17,7.1098700268340451e-22,3.3321376433935279e-22,2.350346880428342e-19,2.0250208125332612e-24,9.0877630701921689e-20,6.8979352100242214e-25,5.9967570876282566e-24
3.376995600488606e-13,0.0017455044357640019,1.7199890562422547e-20,4.8342243014954046e-28,4.834197053404122e-28,8.7420718240025646e-42,2.7243715184684388e-33,0.0,0.0,1.213831053005789e-18,1.4486236658750688e-28,1.0107353373151218e-39,1.2008098740545525e-41,6.3939790210076597e-39,3.6251920177541432e-74,2.991285249102346e-62,2.1189399919777274e-51,1.2007795241749938e-41,7.3873375174218704e-39,3.4919813204351273e-70,3.0127221327808162e-72,1.4354664935991267e-41,3.970492424713249e-47,1.1543230038979684e-57,3.9898354312288056e-64,1.737659225162949e-41,1.4823155254612176e-43,2.1803312836857167e-34,1.5830702125621862e-23,3.2464481352282143e-62,2.510065571428417e-59,1.3687953839083917e-37,1.1535148898071315e-64,1.5454821876791615e-62,9.3081402094618103e-40,8.9558228302537983e-57,2.4920249385145277e-72,4.6155786333400149e-57,5.4851910276029187e-47,7.3952572270371408e-63,5.4072228528769266e-60,2.7221612610129105e-58,1.5099831227431538e-42,2.1946332593462019e-57,2.1430155309681731e-57,9.9071337615777859e-55,5.7399931741555545e-51,2.9482592731918194e-51,4.1599993766218138e-39,2.6473897661559436e-41,1.4538303454570774e-40,1.0693239206796679e-76,2.2504661360713918e-70,1.1482315443083128e-99,1.281116277652932e-102,5.555599030768892e-67,2.602918896648145e-71,1.5634916951528835e-59,1.859575769161264e-56,5.3429380611172116e-67,1.3997435068588355e-67,2.7738772072579578e-56,1.8006071119293559e-58,3.9390234492574607e-55,8.7245605266116753e-56,2.2033656287062896e-72,1.4108833039473172e-70,2.976410186204664e-90,1.3845692745142074e-89,0.88129999999999997,0.0,0.0098899999285487136,0.10880299999994548,1.2845200707892674e-14,1.6752083287556109e-13,3.3711564634718959e-11,3.8002867597709909e-12,3.3704538608780496e-11,3.0777123984591151e-14,2.3668240305295882e-14,8.3360440019817931e-17,1.3689813106081232e-21,6.357968670014519e-22,4.5190598816191331e-19,5.3492519932261281e-24,1.7472050696802653e-19,1.7989699148194015e-24,1.5830702125840043e-23
4.3418589645121675e-13,0.0017455044357639414,2.211578333091001e-20,7.9285303247706556e-28,7.928473833760547e-28,2.1817660459986841e-41,5.6485373852396202e-33,0.0,0.0,1.8806131925561364e-18,2.8006638435707969e-28,2.6006059484429164e-39,3.0895949121631219e-41,1.6451080814352689e-38,1.431622845414458e-73,9.8874805253659457e-62,6.8221211276582345e-51,3.0894979557669416e-41,1.9006977507507692e-38,1.4001661702955836e-69,1.207582524839846e-71,3.693330538568177e-41,1.0308507294870225e-46,4.5579178951726255e-57,1.6817988683688207e-63,4.4708460948064379e-41,3.8138690292747247e-43,4.4704828102589412e-34,3.2816226061426384e-23,1.1009685234925762e-61,1.0391278107176406e-58,3.5538649763915162e-37,4.6628318024276857e-64,6.1947439544369645e-62,2.3949035114815252e-39,3.9102851744512792e-56,1.2247046094124327e-71,1.4745113564754493e-56,1.7523183092182518e-46,3.4573820513880948e-62,2.1188084130180336e-59,1.2383950321756477e-57,4.8615894167186177e-42,4.549361149971637e-57,8.8117567477640581e-57,4.0736412298120674e-54,2.2335413260344511e-50,1.1472267436878205e-50,1.0703316860119124e-38,6.8114566352368754e-41,3.7405823065730808e-40,5.2499920038456034e-76,9.0256752511350312e-70,6.7269842630446132e-99,8.8756003183205992e-102,2.7508667398198498e-66,1.2888327410434784e-70,7.8328024686618285e-59,5.9404502171067693e-56,2.4978987879010613e-66,6.8578741220314643e-67,8.8108859173109808e-56,8.475249563060031e-58,1.5528058324329635e-54,3.3661006409959785e-55,1.0837646394195411e-71,5.654001954032373e-70,2.294180605027253e-89,9.9102697048315779e-89,0.88129999999999997,0.0,0.0098899999081341634,0.10880299999991094,2.0766743584707009e-14,2.1087376698219373e-13,4.3335437825763715e-11,4.8860913324134223e-12,4.3323587699193065e-11,5.0464066072445963e-14,3.8507457003971582e-14,1.0719091501309616e-16,2.2466253152997065e-21,1.0346929122911246e-21,7.4103257128219975e-19,1.1095062426440985e-23,2.8648641191103478e-19,3.6886394535562755e-24,3.2816226061873824e-23
5.306722328535729e-13,0.0017455044357638663,2.7032398302705914e-20,1.1796747709266897e-27,1.1796646356112198e-27,4.54283936578466e-41,1.0134624818503793e-32,0.0,0.0,2.6918035251201809e-18,4.7906616134788477e-28,5.5200551321235472e-39,6.5578462207104284e-41,3.4918077408248057e-38,4.2247115932269135e-73,2.5466290826427456e-61,1.7237184152126839e-50,6.5576029646154423e-41,4.0343234665426794e-38,4.1940123701567011e-69,3.6158936516488916e-71,7.8392737624995781e-41,2.2064465517124932e-46,1.3448778794978534e-56,5.2890214826427265e-63,9.4895882009051329e-41,8.0951225799252307e-43,7.9362659973394381e-34,5.8868433299694664e-23,2.9131466446998309e-61,3.2121654526594517e-58,7.6069189169424434e-37,1.4082259605515652e-63,1.854906223241443e-61,5.083299081490919e-39,1.256158556526359e-55,4.3599831571958877e-71,3.6994541053897331e-56,4.3964471750234342e-46,1.1864857485308106e-61,6.2095331825983188e-59,4.1655988316457633e-57,1.228371018648327e-41,8.1610165371599444e-57,2.7083124625731396e-56,1.2520365574501528e-53,6.606066966689146e-50,3.3931080781293183e-50,2.2718310771345947e-38,1.4457554479176667e-40,7.9395742387906418e-40,1.8418237760144044e-75,2.7041572495905113e-69,2.7231326195614176e-98,4.2465990155824312e-101,9.8643559358951658e-66,4.6216111660475241e-70,2.771128459980664e-58,1.4903691604046061e-55,8.572166397979348e-66,2.3734270579752005e-66,2.1991128526377161e-55,2.9278775158054031e-57,4.5751020429190004e-54,9.8744071444475614e-55,3.8604975576409474e-71,1.6926702126398211e-69,1.2036933939728756e-88,4.7949044241150465e-88,0.88129999999999997,0.0,0.0098899998877197172,0.10880299999986796,3.0466998041962963e-14,2.5233959854634219e-13,5.2955812817314748e-11,5.9718958779751785e-12,5.2937721910228392e-11,7.5065747420650553e-14,5.6844769751853768e-14,1.3101272681398929e-16,3.3437647513995294e-21,1.5276757635980969e-21,1.102381585354171e-18,1.9914129022517246e-23,4.2615683121761199e-19,6.5484418540904578e-24,5.8868433300489111e-23
