Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555)
1.822686088447344e-16,0.003037129089483737,2.982740136672026e-20,1.641771126308673e-30,1.6417454901948502e-30,2.7001487733412014e-46,5.9668460991746863e-39,0.0,0.0,2.9495104633294113e-20,8.1417233887766887e-33,5.9577114633029176e-46,7.1326553753720793e-48,2.492551016259387e-45,1.2172378155204256e-82,1.135811284164075e-68,8.2692503985170607e-60,7.1326552156411196e-48,3.0779746761296906e-45,1.8040078555300206e-77,8.1748865839341204e-80,1.0101104269826024e-47,2.4516624776350294e-52,7.9104636274326826e-69,1.3932887124111073e-73,1.0347486313597753e-47,1.93848384630645e-49,1.6550945412812302e-37,1.2648980865511677e-29,1.1358665403058865e-68,6.0522961809743494e-70,4.0805328626841438e-45,5.3140276156385714e-58,5.4665230796137439e-59,4.7365985891807006e-46,1.9241633993370425e-68,2.2155454120936252e-82,2.0443980949658743e-63,1.3942727281019109e-56,7.7648854093411049e-74,1.6118174383279173e-70,7.1799541277715074e-70,2.4098077530873051e-53,2.217485482009967e-57,1.1071571037202223e-68,1.2067995306440922e-66,5.9018809722140011e-61,9.4450147328095017e-62,1.1494787218075658e-45,2.1597771031624349e-47,9.1535437295977642e-47,1.2763088713523161e-78,2.6354016983965651e-69,2.0600449542889437e-109,2.0715843641684954e-115,2.8080177924016581e-80,2.6893377703360178e-79,8.0088228622723805e-75,6.4259048773024955e-64,3.4707743353271258e-77,2.7050021874053438e-67,7.2172344789924368e-64,9.5047114525077405e-71,5.5613491645350905e-67,1.5499112440981767e-63,3.197338649534539e-84,3.7590430230364831e-79,9.1154906599409512e-95,2.447029311074747e-92,0.88129999999999997,0.0,0.0098899999993063582,0.108803,5.1716078074719219e-18,5.1516763926114549e-14,2.999840822755026e-13,4.2151041871297088e-14,2.9998405461211788e-13,1.3023965683612462e-19,8.594776298568858e-20,7.5973189987136072e-20,1.3973200269689261e-27,8.5087742743369686e-28,7.5328401287252534e-24,5.0792559168091711e-32,3.7239916810901839e-23,1.2603322736392975e-29,1.2648978132091287e-29,2.8989298540660886e-36
3.646955744304286e-16,0.003037129089483737,5.9680728126207027e-20,6.5713128229077905e-30,6.5712614925750765e-30,2.1633076543704938e-45,4.7771056713168352e-38,0.0,0.0,5.9045969465940423e-20,3.2602610043192586e-32,9.5393295639725388e-45,1.1420618256928094e-46,3.9910063259130382e-44,7.7969394139715581e-81,3.639081705696767e-67,2.6483725644652857e-58,1.1420617745408579e-46,4.9283711620546016e-44,6.6029600274910654e-76,5.2111800750111154e-78,1.6173619419209757e-46,3.9258514225932452e-51,5.061048223436924e-67,8.9277061891570008e-72,1.6568119786893688e-46,3.1105700189178662e-48,1.324971259790815e-36,1.0126869075558488e-28,3.6394364282790323e-67,3.878393942967464e-68,6.5341648765910089e-44,1.7017841962610354e-56,1.7506199212871473e-57,7.5841156432458138e-45,1.6297659581759872e-66,1.4366866588047314e-80,6.5470575831377876e-62,4.4650715518438377e-55,4.9787200207042066e-72,1.0323594792819398e-68,4.5998792694233903e-68,7.7178685755885239e-52,1.775926670991236e-56,9.3800757903282039e-67,1.0226520042239904e-64,1.8921096057057874e-59,3.0280239409499455e-60,1.8405147473830655e-44,3.4581103277432051e-46,1.4656410763461956e-45,8.1747151119328232e-77,8.4397096507173399e-68,5.2550154469255218e-107,9.2329605986814467e-113,5.1901099976786092e-78,4.5493544408958991e-77,1.354790760039324e-72,2.0578542099781943e-62,2.2238211705266318e-75,1.7325447253498819e-65,2.3110575215036894e-62,6.0947537298925827e-69,3.5622795086846639e-65,4.968522250670155e-62,5.909194726951242e-82,2.4086457069982134e-77,2.3380187098435352e-92,6.2719792238815213e-90,0.88129999999999997,0.0,0.0098899999986121149,0.108803,2.0698056903997794e-17,1.030675272251655e-13,6.0022856184788556e-13,8.4338704963681055e-14,6.002284774392297e-13,5.2129737124460051e-19,3.4399129633886703e-19,2.1171287488247737e-19,7.1404851517391324e-27,3.7639285226263039e-27,3.0150982646400209e-23,4.0665075883975646e-31,1.4905661099606783e-22,1.008947852111254e-28,1.0126864568294342e-28,4.6397612853454459e-35
7.295495056018171e-16,0.003037129089483737,1.1938741482820283e-19,2.6293716563685431e-29,2.6293613593980723e-29,1.7331216824206076e-44,3.8231375078945957e-37,0.0,0.0,1.1823814200043591e-19,1.3056893577304567e-31,1.5266671806521989e-43,1.8277471117362514e-45,6.3871759392153984e-43,4.9921537120253128e-79,1.1652234781622343e-65,8.4783252211747176e-57,1.8277469480129492e-45,7.8873276258155727e-43,2.6454578757056752e-74,3.3281076395236425e-76,2.5884137185784958e-45,6.2839099357851872e-50,3.2385342826763767e-65,5.7164951456947872e-70,2.6515492551539364e-45,4.9996446835155644e-47,1.060202482780484e-35,8.1045622366602662e-28,1.1654508250223274e-65,2.4837538311963169e-66,1.0458905557924067e-42,5.4471324457125528e-55,5.6034476269061772e-56,1.2137560839295649e-43,1.0480753210545897e-64,9.3671110261775152e-79,2.0956060196892198e-60,1.4291963335290008e-53,3.1911262818418744e-70,6.6088275017553123e-67,2.9457474139525056e-66,2.4707535291534411e-50,1.4215157942603442e-55,6.0303704786762753e-65,6.5745602140196027e-63,6.0645871516362312e-58,9.7054548816860952e-59,2.9455457661448025e-43,5.5341179679289964e-45,2.3456008255787486e-44,5.2332269638768954e-75,2.7014128747965978e-66,1.3427244194539367e-104,2.9628835542052038e-110,6.6641347041244767e-76,5.8604117720493856e-75,1.745221810637332e-70,6.5868430697579344e-61,1.4242130067957078e-73,1.109127286096163e-63,7.3959290517329309e-61,3.9070735084889333e-67,2.2807984627496634e-63,1.5922502742715116e-60,7.5862116216562277e-80,1.5422608149297262e-75,5.994362098508829e-90,1.606391953970435e-87,0.88129999999999997,0.0,0.0098899999972236301,0.108803,8.2804371572159712e-17,2.0613677467903075e-13,1.2007169672165207e-12,1.6871403110568425e-13,1.2007165402055313e-12,2.0858631489411796e-18,1.3762234432450456e-18,5.2060942435419025e-19,3.300693046282581e-26,1.5869153511152949e-26,1.2064313960086083e-22,3.2544651059666056e-30,5.9641974876366548e-22,8.0733001855429764e-28,8.1045549234043051e-28,7.4192762345478183e-34
1.4592573679445942e-15,0.003037129089483737,2.3880092096404201e-19,1.0519184928920561e-28,1.0519164103306311e-28,1.3894071372424818e-43,3.0590926523228343e-36,0.0,0.0,2.3698425795201712e-19,5.232891871557181e-31,2.4423749997295015e-42,2.9240448653184147e-44,1.0218255292337273e-41,3.1956466011108571e-77,3.7298577296511782e-64,2.7136239234850579e-55,2.924044341497071e-44,1.2618210587667641e-41,1.1911568412346663e-72,2.1272216051923456e-74,4.140965221576909e-44,1.0056272832300392e-48,2.0724817582466691e-63,3.6586148472727645e-68,4.2419699598463124e-44,8.0672952680984065e-46,8.4803961424592694e-35,6.4848638948542906e-27,3.7313135042587176e-64,1.5901157635285913e-64,1.6737610493679843e-41,1.7428938933131957e-53,1.7929093583115853e-54,1.9417768082394998e-42,6.7145452177360346e-63,6.2094130394969152e-77,6.7052149670837807e-59,4.5729341736452032e-52,2.0464452844836833e-68,4.2291496485456515e-65,1.8863123180875886e-64,7.9080534886658296e-49,1.1375202595975809e-54,3.861039871791989e-63,4.2094669818133917e-61,1.945157764691853e-56,3.112954361490399e-57,4.7123079608121771e-42,8.8528375061252945e-44,3.7525112645437084e-43,3.3489229961893834e-73,8.6435868353233576e-65,3.4332740499808264e-102,1.0670765715251127e-107,8.5333840553037259e-74,7.5047918105297297e-73,2.2349158584721873e-68,2.1075547118552183e-59,9.1205427543001015e-72,7.0976889541928047e-62,2.3655539580476296e-59,2.5063745144873231e-65,1.4599783673494932e-61,5.1053231466065377e-59,9.7109398571589928e-78,9.8703965162373471e-74,1.5376929625455403e-87,4.1122922377041867e-85,0.88129999999999997,0.0,0.0098899999944466622,0.108803,3.3115291323589071e-16,4.1214623383240649e-13,2.4016916878154286e-12,3.3746468321863158e-13,2.4016895342145575e-12,8.3447679879098383e-18,5.5042723708083824e-18,1.1641007678483303e-18,1.4277656400791128e-25,6.5188263254241956e-26,4.8265063246993059e-22,2.6041035912901566e-29,2.3860605556218222e-21,6.4577089535355068e-27,6.4848521298998767e-27,1.1849758410975976e-32
2.1889652302873712e-15,0.003037129089483737,3.5821455983148955e-19,2.235433511122594e-28,2.2354303455802688e-28,4.1294157426101466e-43,8.7475226035229706e-36,0.0,0.0,3.5609214419402931e-19,1.1134097609155345e-30,8.988573041036744e-42,1.0761242387044442e-43,3.7605823511848843e-41,1.7558467167212088e-76,1.7450139103948759e-63,1.2389926735762161e-54,1.0761239995743192e-43,4.6438281056618779e-41,6.139117693422891e-72,1.1859589780763326e-73,1.5239823861689678e-43,3.7015391207361064e-48,1.1386738046727934e-62,2.0402137791469528e-67,1.5611547435130037e-43,2.9811537309424987e-45,2.4245161059803208e-34,1.8543533703480255e-26,1.7458257811969258e-63,8.868168370949279e-64,6.1608241238813828e-41,7.9567256496342451e-53,8.1850581871025263e-54,7.1462412618606657e-42,3.3341515280297365e-62,3.4598806595161199e-76,3.0610904592336448e-58,2.0876534281394507e-51,1.1411400518990494e-67,2.3234391729207355e-64,1.0389037301893706e-63,3.6106785282682303e-48,3.2528201850459374e-54,1.9162587413612811e-62,2.0890096197889769e-60,9.1026340781995105e-56,1.4567537576633031e-56,1.7342513025497496e-41,3.2579513713773854e-43,1.381021288512724e-42,1.8398644961082828e-72,3.9460032937928452e-64,2.5892907374523436e-101,6.8884927405683566e-107,4.7036505519926995e-73,4.4457512888881176e-72,1.3239403825742174e-67,9.621475853890947e-59,5.0360430756920652e-71,3.8993986258282881e-61,1.0797669563092819e-58,1.3977541785820291e-64,8.0217710627436274e-61,2.3888075937275206e-58,5.3523612396902747e-77,5.5041864975867295e-73,1.146758077527086e-86,3.0680831191941068e-84,0.88129999999999997,0.0,0.0098899999916696978,0.10880299999999997,7.0355966232509149e-16,6.1802673800342723e-13,3.602664340557747e-12,5.0621533516052014e-13,3.602659396728123e-12,1.7733417999228881e-17,1.1694910761840816e-17,1.8120037567550296e-18,3.1063379155290028e-25,1.3960407349978169e-25,1.0256809992331311e-21,7.4465458082800786e-29,5.070611427818848e-21,1.8462368985921923e-26,1.854349037047608e-26,4.3575455919342094e-32
3.648380954972925e-15,0.003037129089483737,5.9704236849091117e-19,6.1806018197580112e-28,6.1805962874708413e-28,1.9413523624574481e-42,4.0202664359102212e-35,0.0,0.0,5.9575499310780841e-19,3.0881283823441203e-30,6.9124891151536032e-41,8.2757247032518976e-43,2.8920022657522212e-40,3.9152510091107124e-75,2.5489691744635144e-62,1.6129923692981501e-53,8.2757215921740302e-43,3.5712454184131061e-40,1.3078679460586775e-70,3.079691665631612e-72,1.171988926052158e-42,2.8481622556185543e-47,2.5388302004545184e-61,5.3010943273487341e-66,1.2005756003301327e-42,2.3260265456759532e-44,1.1136343487397994e-33,8.52235881874207e-26,2.5510792182964484e-62,2.3054878949080035e-62,4.740469972434343e-40,1.0352922965289081e-51,1.0650018853313011e-52,5.4956774382290572e-41,1.0546779662255655e-60,9.8141772506180845e-75,3.9829500277857638e-57,2.7163584339044523e-50,2.9807643405902316e-66,5.1779555725151712e-63,2.3808171037167603e-62,4.7005925249902664e-47,1.4949892729516766e-53,6.0608559523132749e-61,6.6081441274994595e-59,1.3362174928815315e-54,2.1384554069942053e-55,1.3336921337758332e-40,2.505129185762069e-42,1.0620475190294243e-41,4.1003870704459804e-71,5.1343572003545554e-63,2.5016057519899106e-99,1.3798616267230864e-104,2.8649228115425387e-71,2.3823091476353349e-70,7.0944723134110311e-66,1.2518946046135978e-57,1.1881000795198783e-69,8.6903369888294308e-60,1.4040395818762289e-57,3.6531849033714751e-63,1.7886402400967674e-59,3.5045142282195597e-57,3.2579576020402673e-75,1.430072267693717e-71,9.5438009176504724e-85,2.5384251390954308e-82,0.88129999999999997,0.0,0.0098899999861157915,0.10880299999999993,1.9439851287530901e-15,1.0292725717835841e-12,6.0046013985629761e-12,8.4371663836006219e-13,6.0045865959983256e-12,4.902947382589642e-17,3.2318591765502909e-17,3.1094630046580571e-18,8.7871594360820828e-25,3.8872574085024324e-25,2.8358307803676035e-21,3.4224567025420401e-28,1.4019317704179569e-20,8.4801795339950011e-26,8.5223255141016078e-26,3.3416004001514461e-31
4.9618551071899235e-15,0.0030371290894837364,8.1198782514061804e-19,1.1006006841872176e-27,1.1005998959662718e-27,4.4897416732970926e-42,9.0497449482658729e-35,0.0,0.0,8.1262043873965895e-19,5.5106452630150657e-30,1.9032766114279076e-40,2.2786280837153184e-42,7.9628034389917358e-40,1.4779954078322379e-74,9.1264284491968266e-62,5.2733795599037829e-53,2.2786270668560475e-42,9.8330235391068329e-40,5.3089286859496715e-70,1.3170349533742374e-71,3.2269400019346012e-42,7.8440679948326524e-47,9.5839220605708668e-61,2.2673640367423158e-65,3.3056501993755761e-42,6.4465658986133978e-44,2.5060179171004178e-33,1.9184035142110357e-25,9.1354541007329282e-62,9.862960780340661e-62,1.3055638518945338e-39,3.3840150725757087e-51,3.4811255381207392e-52,1.5131731165096317e-40,4.8352649438215156e-60,4.3783417390809549e-74,1.3018897241588225e-56,8.8788436844885546e-50,1.2783698710330709e-65,1.954332900257452e-62,9.2126597502105229e-62,1.5367715483398666e-46,3.3652830550794846e-53,2.779240161705093e-60,3.030330266435407e-58,4.7965378755290174e-54,7.6762925768630227e-55,3.6721716391575897e-40,6.8971703860565792e-42,2.9242287198283731e-41,1.5476353906962825e-70,1.6782451500018054e-62,1.5488050485099567e-98,1.0548003194381561e-103,1.5856043432541485e-70,1.2148744606326645e-69,3.6178657427016869e-65,4.0920048062799478e-57,4.7146989290631434e-69,3.2800495374329326e-59,4.5882264148187986e-57,1.5670976576842473e-62,6.7519677464395302e-59,1.2576545998180545e-56,1.8026907681264937e-74,6.116481735697295e-71,5.4470504880338302e-84,1.4442773624491381e-81,0.88129999999999997,0.0,0.0098899999811172951,0.10880299999999986,3.4602564110331366e-15,1.3989781495925317e-12,8.1663380957213455e-12,1.1474678106869559e-12,8.16631095774477e-12,8.7307865629697418e-17,5.7532052120587901e-17,4.2773111507839261e-18,1.577684241708474e-24,6.9387572487531208e-25,5.049851280286695e-21,7.7042234394800093e-28,2.4964575572399906e-20,1.9082999677633784e-25,1.9183943504637805e-25,9.1888074629338115e-31
6.275329259406922e-15,0.003037129089483736,1.0269337357242084e-18,1.7180715450313095e-27,1.7180704915621344e-27,8.661830083578881e-42,1.7104816845848235e-34,0.0,0.0,1.0307231175195946e-18,8.6204210844052586e-30,4.285589526072525e-40,5.1307642790391181e-42,1.7929763579847986e-39,4.5493852792460598e-74,2.4117360136690041e-61,1.3964364610973357e-52,5.1307615871092172e-42,2.2140920088640055e-39,1.5604548704657767e-69,3.9393482686498455e-71,7.2660683084070281e-42,1.766736160423115e-46,2.9499368927899191e-60,6.7822088603150429e-65,7.4432992610256777e-42,1.4621376844332141e-43,4.73499432889423e-33,3.625940105392997e-25,2.4144359281025934e-61,2.9507585292921358e-61,2.9405500134836983e-39,8.9589810287034086e-51,9.2160753429243011e-52,3.4071966682090647e-40,1.4003811797226156e-59,1.3212966725437657e-73,3.4466768734361235e-56,2.3506218667684134e-49,3.8261199343880178e-65,6.0142194184619843e-62,2.8198587713868301e-61,4.0695047194374823e-46,6.3606937965053709e-53,8.0456990863227417e-60,8.7724155728427546e-58,1.2689404888584218e-53,2.0307988133618853e-54,8.2685919003139405e-40,1.5529230495708795e-41,6.5844564778377789e-41,4.762710730788523e-70,4.4430555721686743e-62,5.8243524368540781e-98,3.8739638088169112e-103,4.9752249342745811e-70,4.1664573112284507e-69,1.2407635419997377e-64,1.0833313853822313e-56,1.434686473752204e-68,1.0094061417994238e-58,1.214354178430118e-56,4.691110096748568e-62,2.0782693131894579e-58,3.3264449309192412e-56,5.655753105976071e-74,1.8295645357304314e-70,2.0085339921371916e-83,5.3281169354187692e-81,0.88129999999999997,0.0,0.0098899999761188143,0.10880299999999976,5.3992626752283488e-15,1.7682443063961347e-12,1.0328067755686161e-11,1.4512189824288339e-12,1.0328024610417753e-11,1.3628934503128429e-16,8.9779769965048205e-17,5.4451696638428089e-18,2.4753196046719329e-24,1.0846155437297611e-24,7.8829592001430922e-21,1.4561943947979813e-27,3.8970313607078207e-20,3.6056368093226332e-25,3.6259194922063192e-25,2.0660536685721293e-30
7.58880341162392e-15,0.003037129089483736,1.2418800750951088e-18,2.4629986809154726e-27,2.4629973278939303e-27,1.4757074784043258e-41,2.8590293301306935e-34,0.0,0.0,1.2499944907752061e-18,1.2382888176888355e-29,8.2347344746306946e-40,9.8587317534816883e-42,3.4451926003307462e-39,1.1183469437662436e-73,5.4637022846706061e-61,3.0503784702060469e-52,9.8587258747960905e-42,4.2543637899695172e-39,3.9181898780001325e-69,1.0099617516194475e-70,1.3961704293600542e-41,3.3956418326097035e-46,7.2515625804234767e-60,1.7389379392144845e-64,1.4302252436800237e-41,2.82804436413839e-43,7.911937900827285e-33,6.0606538638323022e-25,5.4706251817719758e-61,7.5671341073507048e-61,5.6516966515719647e-39,1.9565733550904393e-50,2.0127208115219518e-51,6.5469068438607879e-40,3.7163278968273867e-59,3.5016438045116861e-73,7.5272809588271801e-56,5.1335798306881356e-49,9.8317946691379015e-65,1.4781407859408837e-61,6.9947651851845773e-61,8.8894339608934718e-46,1.0631752237653072e-52,2.1350801366667642e-59,2.3279758857129558e-57,2.88104242566421e-53,4.6108020460225588e-54,1.5888047029973123e-39,2.9837459899135909e-41,1.2651991674825757e-40,1.170563553550025e-69,9.703295979967173e-62,1.883784109307981e-97,1.4501010665101845e-102,1.5028627181686557e-69,1.1976852763371085e-68,3.5666808601002449e-64,2.3659078326618458e-56,3.5904483620374893e-68,2.4808855148147015e-58,2.6513680120200986e-56,1.2057024699293968e-61,5.1087942067729028e-58,7.5506008909399806e-56,1.708061879906575e-73,4.690838549047205e-70,6.4298687301384651e-83,1.7017995015078183e-80,0.88129999999999997,0.0,0.0098899999711203456,0.10880299999999966,7.7371460602381065e-15,2.1370958417630743e-12,1.248979077393942e-11,1.7549701536181038e-12,1.2489728147396079e-11,1.9538086482592174e-16,1.2866643696610156e-16,6.6130269579398271e-18,3.5606140950976505e-24,1.5561352547921085e-24,1.1300859077736555e-20,2.4340453156189992e-27,5.5866974078636438e-20,6.0248387344218921e-25,6.0606142960529901e-25,3.9646898814603969e-30
1.0215751716057918e-14,0.003037129089483735,1.6717737316745899e-18,4.243515370821193e-27,4.2435133239307935e-27,3.2752473785223543e-41,6.1037627163020034e-34,0.0,0.0,1.691202413867366e-18,2.1406453296374241e-29,2.1286263708727636e-39,2.5484189373206329e-41,8.9056004813206894e-39,4.0467300721593785e-73,1.909678152669598e-60,9.393669335844685e-52,2.5484171277344545e-41,1.0997256434111134e-38,1.6317949250973387e-68,4.3522527305999207e-70,3.6090106524202074e-41,8.7810863829974947e-46,2.6239591412812223e-59,7.4947249108846335e-64,3.6970401498551643e-41,7.3865119813363958e-43,1.688263475249472e-32,1.2938870332037549e-24,1.9126622233095608e-60,3.2626490809530392e-60,1.4615220436488881e-38,6.0232129099975493e-50,6.1960600981306706e-51,1.6923332589546443e-39,1.7603401362089329e-58,1.6400045572165756e-72,2.3172360000208279e-55,1.5803469672356751e-48,4.26241956550852e-64,5.3469605343370882e-61,2.6348045459549948e-60,2.7375084825074951e-45,2.2697784805665996e-52,1.0116852790949505e-58,1.103145243549306e-56,1.0123408332011086e-52,1.6201455263709899e-53,4.1069578432639902e-39,7.7120281551583281e-41,3.2704584574869486e-40,4.2344093246538267e-69,2.987111172144205e-61,1.3786882150576244e-96,1.5411239593811759e-101,9.0888021868838095e-69,6.2095123769315038e-68,1.8491712263216213e-63,7.2833016496223984e-56,1.4048730049550121e-67,8.9743817399038063e-58,8.1587714750749579e-56,5.2293290124484806e-61,1.8485645646084637e-57,2.6518151633846637e-55,1.0324726626821621e-72,2.0216054149528848e-69,4.0805264039177851e-82,1.0724990449494036e-79,0.88129999999999997,0.0,0.0098899999611234482,0.10880299999999943,1.3321272924458885e-14,2.8738546979810935e-12,1.6813221680462175e-11,2.3624724947364316e-12,1.6813112153159713e-11,3.3661920306125509e-16,2.2156346103923258e-16,8.9487328795782798e-18,6.1591476805187365e-24,2.6831932655378497e-24,1.9470261202961855e-20,5.1966900269525261e-27,9.6252917041743495e-20,1.2855910744923517e-24,1.2938768229822202e-24,1.0227104200760249e-29
1.2842700020491915e-14,0.0030371290894837337,2.1016689732151053e-18,6.4951644446483751e-27,6.4951615288274532e-27,6.1578229890058218e-41,1.1099106070613519e-33,0.0,0.0,2.1367302791134577e-18,3.2872254211455475e-29,4.5062616492404893e-39,5.3949538213260034e-41,1.8852981932728541e-38,1.1095515558285216e-72,4.9736187925629869e-60,2.279126452222975e-51,5.3949494324524011e-41,2.3280977921117829e-38,4.7576954773682284e-68,1.2866141191829893e-69,7.6402053383797083e-41,1.8596261351684131e-45,7.1944445177697573e-59,2.2157612373696146e-63,7.8265620630052983e-41,1.5783730693977538e-42,3.0684666600001496e-32,2.352798253884363e-24,4.9824417801632161e-60,9.6481487431626287e-60,3.0951585453841088e-38,1.4609349515722944e-49,1.5028591836044614e-50,3.5826365834286623e-39,5.479386038434131e-58,5.1008729621877378e-72,5.6204745292999365e-55,3.8331441611306701e-48,1.2649699796545806e-63,1.4656682663463734e-60,7.3661612665080514e-60,6.6418412505032271e-45,4.1273657839493075e-52,3.1492997146325327e-58,3.434099444915962e-56,2.6469499391046453e-52,4.2361737202400625e-53,8.6943498506820081e-39,1.6324745177579023e-40,6.9234970879548684e-40,1.1607191065366616e-68,7.2452616449793007e-61,5.3937912304388776e-96,6.9308379585357098e-101,3.1909402276952563e-68,2.1634887752893822e-67,6.4427931590717628e-63,1.7665647486133817e-55,3.9960891192764183e-67,2.4600210059743415e-57,1.9782108280103628e-55,1.5523359874723266e-60,5.0683690791417909e-57,6.931204325300739e-55,3.623939045555312e-72,5.9764897459002141e-69,1.4793461950182283e-81,3.8745446945496777e-79,0.88129999999999997,0.0,0.0098899999511266098,0.10880299999999912,2.0376101808446042e-14,3.6090848012241907e-12,2.1136628084113682e-11,2.9699748338120973e-12,2.1136458768549425e-11,5.1522701493721884e-16,3.3895315427953199e-16,1.1284425483573457e-17,9.4513207133212237e-24,4.1082675931042776e-24,2.9801277951342287e-20,9.4500907383500085e-27,1.4732467148801423e-19,2.3365985121878474e-24,2.3527766749628854e-24,2.1609606211842263e-29
1.5469648324925912e-14,0.003037129089483733,2.5315659072115981e-18,9.2499034713165489e-27,9.2498994599904712e-27,1.0459148654502536e-40,1.8360185221843115e-33,0.0,0.0,2.5868710750781045e-18,4.6970179582254202e-29,8.5221469609590693e-39,1.0202821454276412e-40,3.5654351433146773e-38,2.6441204897336915e-72,1.1240847561333671e-59,4.8665458400562629e-51,1.02028120863209e-40,4.4028484052262204e-38,1.1991119878459584e-67,3.2691873062317186e-69,1.4448991792094382e-40,3.5182001436969249e-45,1.7144625772721933e-58,5.6304701637085597e-63,1.4801425599300519e-40,3.0130435072529087e-42,5.0733859051198018e-32,3.8919896897360507e-24,1.1263269803411307e-59,2.4523353863638832e-59,5.855688164488651e-38,3.118542899100146e-49,3.2080352863279292e-50,6.7754051456609526e-39,1.453920246756437e-57,1.3674291091329564e-71,1.1997586244173456e-54,8.1823120453060513e-48,3.2280148223666309e-63,3.4918394528869129e-60,1.7869067041648098e-59,1.4182105793373318e-44,6.8274858242021443e-52,8.3568833730737563e-58,9.1128140655350179e-56,6.0073629766322531e-52,9.614190678380049e-53,1.6442567184937089e-38,3.087019663731701e-40,1.3093568890052699e-39,2.7653578405904522e-68,1.5465890836141373e-60,1.7599076025762172e-95,2.6277231371905939e-100,9.532246811326555e-68,6.3222018821607857e-67,1.8827281525529442e-62,3.7709345096865373e-55,9.8424703884056407e-67,5.8608822954006115e-57,4.2212135271732024e-55,3.9624687997055273e-60,1.2077923563078248e-56,1.5724840996461218e-54,1.0822542321091747e-71,1.5186185663534134e-68,4.6041837322129798e-81,1.2006464801521444e-78,0.88129999999999997,0.0,0.0098899999411298321,0.10880299999999876,2.8998345361207453e-14,4.3426856214392862e-12,2.546000836195198e-11,3.577477170706556e-12,2.5459765458571133e-11,7.3373787707538256e-16,4.8245776672937466e-16,1.3620103874799388e-17,1.3484160580225162e-23,5.8510970817672657e-24,4.2440514780899954e-20,1.5633080060987856e-26,2.0980685538736639e-19,3.8633197048718564e-24,3.8919489509815644e-24,4.0789488472741239e-29
2.0723544933793906e-14,0.0030371290894837303,3.3913649478810821e-18,1.6297011190766016e-26,1.6297004041508749e-26,2.5086226992736784e-40,4.2351490332691716e-33,0.0,0.0,3.5012512447024234e-18,8.3366303205389713e-29,2.580167153056986e-38,3.0890073390383797e-40,1.0794710683839578e-37,1.4271854710854493e-71,4.8450490373055637e-59,1.955551433340147e-50,3.0890035792478444e-40,1.333006500250831e-37,7.0816861120929634e-67,1.9275153777976385e-68,4.3745771391113991e-40,1.0663083386385315e-44,9.2537033482609986e-58,3.320260832008975e-62,4.4812799933145545e-40,9.3649584488036326e-42,1.1688503727126439e-31,8.9775568334248919e-24,4.8582748608446894e-59,1.4476823743828433e-58,1.7747639757389563e-37,1.2518910951684546e-48,1.2878164744973133e-49,2.0513218392617375e-38,8.6899131068131802e-57,9.2096326073264246e-71,4.8162484646779768e-54,3.284664396666039e-47,1.9254193990307602e-62,1.8828382995720756e-59,9.9172836911476779e-59,5.6988711061271456e-44,1.5748838885910136e-51,4.9925754898394429e-57,5.444217836718017e-55,2.6173626781426188e-51,4.1888703205997254e-52,4.9781520727217276e-38,9.3438313994193618e-40,3.9642095296658098e-39,1.4911852629429775e-67,6.2085451505323486e-60,2.3424358831657998e-94,5.0498346720665468e-99,7.9169017982905423e-67,5.4448604187986367e-66,1.6214613291116678e-61,1.5137674202352583e-54,5.5850358385429391e-66,3.1604082959930602e-56,1.6925348340103218e-54,2.3662011317567345e-59,6.5186011032006219e-56,6.8427428014949455e-54,8.9775259464710927e-71,8.9540958442215419e-68,5.4369574978723385e-80,1.3997310943801739e-77,0.88129999999999997,0.0,0.0098899999211364692,0.10880299999999783,5.1013945090234819e-14,5.8049278258043337e-12,3.4106689317862407e-11,4.7924818378289631e-12,3.4106256819873328e-11,1.2927101327311925e-15,8.4903346176435228e-16,1.8291417723195116e-17,2.3813444559668464e-23,1.0304886817333794e-23,7.4773638473024011e-20,3.6064645326801968e-26,3.696443480142105e-19,8.9006522080740867e-24,8.9774341250532994e-24,1.2282525701656896e-28
