Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259)
1.9385401981399943e-07,0.0026646696120795374,7.1836785043493872e-16,1.2267524686869824e-17,3.4704220676496441e-18,2.2448668914911722e-21,1.1008284788062429e-17,0.0,0.0,1.9229759223014216e-08,1.1037915456823887e-10,2.1110183303510701e-28,3.1484620582772309e-29,-6.7364186508389118e-30,-5.9477233691529153e-49,-4.0522201206381162e-42,-2.8484230873995371e-30,-1.6211964944274481e-43,4.4955208499640836e-30,-7.4260440857215568e-46,-8.6549064165568308e-30,1.3492475085800828e-30,1.8004035767135619e-29,-2.0827076554595183e-32,-1.3533156998510222e-47,-4.9293047382667431e-40,7.8333692162096011e-45,6.0824593961123214e-44,1.8573713403245441e-48,3.9214222062436519e-49,4.0313476064734167e-68,6.893747837424206e-61,2.8748837527570806e-42,7.4067872615753193e-56,1.1977050890747398e-42,4.5201235726759712e-51,2.2525122990388331e-46,2.264808164936487e-48,1.3094348757203985e-42,1.9084213642673627e-49,1.7363422637050737e-63,4.204700355436311e-67,1.1074635786752629e-60,1.129533958283824e-56,1.8111184648562593e-56,3.4312000551844686e-65,1.4351987585876328e-58,2.5056225277988599e-61,5.6618456352096248e-42,1.314362028465687e-42,1.4051345596800345e-41,3.7268024401903352e-48,1.9051058324457887e-47,-6.927687993415112e-48,-3.8654781224789194e-64,3.3900206200677618e-72,6.5471984363037796e-65,5.6423006660107364e-65,1.2576540728158951e-55,1.6174617417154879e-46,1.2983288649557005e-55,1.3307693892819133e-55,1.1074772460360203e-68,3.3512421970115576e-85,9.3205668485302561e-49,6.249569190744541e-51,3.5329747157848827e-51,1.4748160973199557e-59,8.9995016236704725e-66,0.88129999999999997,0.0,0.0098623073129407244,0.10879335690977276,9.9248951496249802e-08,1.1738413351094809e-12,1.2595918902964784e-05,2.1432604655400093e-06,3.2305074767082028e-06,9.4848550756006296e-06,1.3887420563619184e-07,2.0384740841373521e-11,4.2275697528919598e-13
2.1317648774830464e-07,0.00266466706939781,7.3851592323138062e-16,1.3777899597574177e-17,4.0932330494005506e-18,3.0482321989585253e-21,1.3219852935197046e-17,0.0,0.0,2.3204422953462861e-08,1.6089812559846213e-10,2.2087395007247529e-28,2.6421444515743024e-29,5.7906292564344494e-30,3.0529228670049181e-49,-3.2605792393861e-42,6.5724475075839322e-30,-6.6225952071286494e-43,2.5976114491734617e-30,4.1472939889117724e-46,-2.4366417763657723e-32,1.3048441456290941e-30,1.1118003644105754e-29,-4.6902824944518867e-33,-4.0100726312139965e-47,-1.1512122110325053e-39,1.1114825561297335e-44,-2.0765656454009813e-44,3.1260049362235126e-48,1.8126888540665909e-49,1.2309455217473578e-67,1.8798983478372523e-60,7.4770426029782312e-44,1.1303553486051082e-55,1.3774284858225585e-42,9.1901629606065783e-51,3.8267668497766852e-46,2.9304668675651813e-48,1.4275586677257595e-42,3.2861359918742101e-49,-2.9609979983778617e-63,2.3755486934526003e-66,7.0102927670705605e-60,2.2113610473714907e-56,4.3101997837905346e-56,8.0506096191337662e-65,2.3934559828304377e-58,9.0327414996291914e-61,6.7867377886629398e-42,-7.0772177902160918e-43,1.7750477846468197e-41,4.6550882881685702e-48,-1.7572793168505283e-48,-8.542058316225111e-48,3.9542544063451812e-63,1.024645580352467e-71,2.0776409229550021e-64,1.705765146142787e-64,1.494463299557063e-55,2.0325020109155616e-46,2.5288257537118772e-55,2.7177062442577131e-55,5.5733384150932224e-67,1.1070633472300301e-84,1.8943958555903887e-48,-1.5072773836377244e-50,1.0784123485608667e-50,5.9010488351055979e-59,3.3194334715048749e-65,0.88129999999999997,0.0,0.0098595667283637115,0.10879239868019078,1.0912652210582691e-07,1.1735151513339902e-12,1.3845565626213344e-05,2.3511919639865209e-06,3.5494318624623707e-06,1.042528055122322e-05,1.5265106517529451e-07,2.2406944086176966e-11,4.6467342291255968e-13
2.3249895568260984e-07,0.0026646645300823445,7.5871559571708288e-16,1.5330178245214658e-17,4.9071410051216793e-18,4.0357272511085441e-21,1.5851333466921074e-17,0.0,0.0,2.754126763563742e-08,2.2696571073313515e-10,2.952297919784163e-28,1.8558323130946547e-29,3.7210230229444972e-29,2.1653042562420878e-48,9.1628154617191648e-42,1.6411298846500027e-29,-5.9280982110306547e-44,2.9701894437233572e-31,8.5878479368208939e-45,2.2156192479035277e-29,1.1395593919816665e-30,-3.8664971585901776e-29,5.5056270715502351e-32,9.1307211502300677e-47,5.3907377544779669e-39,-1.52827379354688e-44,3.137558660493478e-43,-7.7020965228202088e-48,8.3005143123864346e-49,2.4631550585657261e-67,-4.1580218061391839e-61,6.4492070954892535e-42,1.1217828638825486e-55,2.5702663750579954e-42,1.8776130471397798e-50,4.1583703777881861e-46,2.5556207734287461e-48,5.3081560453294275e-43,4.9645974033895072e-49,3.5914086772538818e-62,2.7642252396742075e-66,5.0587625712719205e-60,2.3055548706098829e-56,8.7463752855533254e-56,-4.2293743195693353e-65,4.6839596290587204e-58,1.3411158925565186e-61,1.2553329554391954e-41,5.8787405538859102e-42,2.8683267986315692e-41,6.5530428383643687e-48,6.975021835458354e-47,2.4989246204544625e-47,1.731252138812745e-62,1.9870075197738375e-71,3.8850430868486859e-64,1.6050796202358603e-64,2.8323903024334973e-55,2.9601563002241035e-46,4.6445777639081428e-55,5.14514702341866e-55,1.9368349003529981e-66,1.9062039057889678e-84,4.0074479469438209e-48,1.7092655309048244e-49,3.3009844583242341e-50,1.2693283573688077e-58,5.2414349567467295e-65,0.88129999999999997,0.0,0.0098568301038172278,0.10879144133615971,1.1900134947826266e-07,1.1731894388893888e-12,1.50939513744401e-05,2.5581096433042086e-06,3.8679370355746751e-06,1.1364456866370241e-05,1.6641380681639318e-07,2.4427075052304751e-11,5.0653419321651522e-13
2.51821423616915e-07,0.002664661994237613,7.7886471880012682e-16,1.6924456763094738e-17,5.9537900021927361e-18,5.2305278655695193e-21,1.9026915723977267e-17,0.0,0.0,3.2236762470203788e-08,3.1144389072149363e-10,4.5200731140377179e-28,-6.4236797917977515e-29,-1.1890265176906588e-31,-3.3870902355183674e-49,5.7657540576101939e-42,-7.0377698332251995e-30,2.1553905818769244e-44,-7.4332993506410609e-30,1.1010127750839367e-44,2.0665275727533294e-30,-3.0093879871877472e-30,-9.7878074634745996e-30,-2.6017914888485322e-33,4.4000207972772805e-46,1.4657946182012802e-38,-5.7896457811646142e-44,8.8510335214831476e-44,-2.4471277418628678e-47,2.3033665961972649e-48,-4.076518890430699e-67,-1.2607076299102495e-59,4.0573965931748243e-42,-8.145757556685869e-56,4.1758381184457415e-42,3.5918435480040861e-50,8.0555640939424838e-46,9.173069588471501e-49,-8.5270568883099568e-43,6.026196693190274e-49,-3.887203590798498e-63,-1.5311075394253363e-65,-3.3127589515484664e-59,-4.0553634561879594e-56,1.5603045849971445e-55,-6.5112127149302895e-64,9.1750111906236895e-58,-5.1306360290180469e-60,1.9914360623443276e-41,3.4267303591176531e-42,5.031650996172286e-41,1.0451821025313805e-47,4.0913580250769947e-47,2.6541454311386776e-47,4.4177812092129703e-62,-4.2702649078452905e-71,9.3449422078874757e-64,-4.7963413521233604e-64,4.6561381953220794e-55,4.7868621786908064e-46,6.8595464780943387e-55,8.4388862443571933e-55,-1.5162570602280121e-66,4.3635506089718948e-84,7.8106686090688292e-48,-7.6991439687297774e-51,-2.3583807072584916e-50,2.2026569914260828e-58,7.3070621717545076e-65,0.88129999999999997,0.0,0.0098540975359233049,0.10879048491754097,1.2887343762867674e-07,1.1728642092759413e-12,1.6341027102965185e-05,2.7640182402563954e-06,4.1860098704411803e-06,1.2302345368662598e-05,1.8016189049622191e-07,2.644505446792795e-11,5.4833756339530262e-13
2.711438915512202e-07,0.002664659461967976,7.9894064619156543e-16,1.8560743356439906e-17,7.2781774490773705e-18,6.6566769058468059e-21,2.2896410343675212e-17,0.0,0.0,3.7287137816295805e-08,4.1741956434681628e-10,5.9151701979464352e-28,-1.9248589820371083e-28,-7.3448839886078337e-29,-4.5936353501600449e-48,-1.7442236988136271e-41,-3.4593924583945877e-29,-1.7748894180789932e-42,-2.0567549559358171e-29,-2.7110383612073887e-44,-3.4976228853651593e-29,-9.2605648724303327e-30,8.039297963507953e-29,-1.2389582349201472e-31,-8.716233783114326e-48,-1.5688072139684192e-38,3.8863044560078844e-44,-1.2843211636481042e-42,1.0352787432086504e-47,3.0040978941894487e-48,-2.4705343308702264e-66,-8.4215460920311669e-60,-2.0174386300733595e-41,9.2444008571854448e-56,3.6494046395271581e-42,5.5066412411712677e-50,1.6569991777264434e-45,-1.5402737767812403e-48,-2.5230615427027768e-42,5.7808913799510099e-49,-1.4729694222022365e-61,-4.5551045966259061e-65,-3.9718447334830119e-59,-1.07368010316246e-55,2.3196816695218494e-55,-3.4934926789522063e-64,1.4451422740293548e-57,-4.5393167405148706e-60,1.6478706464094945e-41,-2.1359665428184407e-41,5.8496717678428244e-41,1.1189201395435212e-47,-2.5090019762370653e-46,-1.0721221355942871e-46,-1.4772421356342708e-61,-2.2641636566975463e-70,1.965680649850779e-63,-8.0971142990447264e-64,4.3146969532231925e-55,5.165776900746682e-46,1.1020486094567133e-54,1.3118341143052042e-54,-1.776918355671342e-65,7.6036690121614638e-84,1.2007257699095746e-47,-6.6700376843566521e-49,-1.2461046298829689e-49,4.5751345195985979e-58,1.5001162055781698e-64,0.88129999999999997,0.0,0.0098513691210647819,0.10878952946418882,1.3874279066884087e-07,1.1725394739654322e-12,1.7586743999346479e-05,2.9689224720220608e-06,4.5036372469950894e-06,1.3238907424022259e-05,1.9389477874625201e-07,2.8460803442083007e-11,5.9008181145887504e-13
2.904663594855254e-07,0.0026646569333777406,8.1901751374582545e-16,2.0238939507618082e-17,8.9288543912711722e-18,8.3396960265110157e-21,2.7637244998065859e-17,0.0,0.0,4.2688389848071595e-08,5.4819999737516663e-10,4.8882570910701393e-28,-1.9266830415538295e-28,2.2977751479835771e-29,2.0937417170339878e-48,-6.5313302015771182e-42,2.4053398374487829e-29,-1.7525956989057028e-42,-2.8272423086329564e-29,-1.0003168324525167e-44,2.1877467715850511e-29,-8.1424833063149823e-30,-1.8380842218298467e-29,6.2810640951998003e-32,-2.0335832146651668e-45,-2.2550113896328147e-39,1.0762781170437528e-44,-1.1637132104077721e-42,6.6730765013842301e-50,2.07985916546632e-48,4.3923341011440686e-66,8.1789348732277103e-59,-3.6137028962762474e-41,2.4087458567134555e-54,1.4779947955067209e-42,6.2015356715635581e-50,2.2219076680048223e-45,-4.3498776532789711e-48,-3.3717233348133115e-42,-3.5736342572601743e-50,-8.9106977943651116e-62,1.0735104104111953e-64,2.5812621841363499e-58,-6.7737413146962856e-56,1.8231522111142248e-55,5.4264758419093177e-63,2.0098323063738883e-57,3.3669357059587973e-59,5.6732379912622175e-42,-2.5400317785986647e-41,3.3960789521648061e-41,5.9103465457934535e-48,-3.3185015801266782e-46,-3.8196524824813328e-47,-6.468740312960544e-61,5.4378039476723761e-70,2.5834311005074424e-63,5.5883114004576465e-63,1.9064804957213224e-55,2.679994458310218e-46,3.190340259907476e-54,6.8019235320411362e-55,2.0269248996147938e-65,1.0549108986443443e-83,1.3108464792708797e-47,-4.1856876760499944e-49,-4.6365245353418131e-50,1.6614545100974989e-57,5.2498661133821786e-64,0.88129999999999997,0.0,0.0098486449553650112,0.10878857501594134,1.4860941280695099e-07,1.1722152443987129e-12,1.8831053491188458e-05,3.1728270362803935e-06,4.8208060538367825e-06,1.417410442588239e-05,2.0761193677851677e-07,3.0474243477269913e-11,6.3176521664341747e-13
3.0978882741983056e-07,0.0026646544085710986,8.3911061459607623e-16,2.195900925206298e-17,1.095808677794072e-17,1.0305300437424817e-20,3.345636531634913e-17,0.0,0.0,4.8436285905678642e-08,7.0730757637903071e-10,4.268092327073174e-28,-1.2705428864047793e-28,1.5030589450862413e-28,9.5720359121855487e-48,4.0297924538733104e-41,7.5014802459910668e-29,2.7963469004600434e-42,-2.6356649376539482e-29,1.4226909629069144e-43,7.0858889159127445e-29,-4.2472940842737259e-30,-1.6016057425996008e-28,2.6441693378280149e-31,5.9611271027987947e-45,1.3938593426255005e-37,-4.1389342288030789e-43,1.8147329119039804e-42,-1.4241301339901264e-46,4.6988377195777799e-48,2.2077303450136115e-65,-1.5083348164572888e-58,-1.4238725306235752e-41,-3.7360544934711471e-54,1.215547125195969e-42,8.2478093511723013e-50,9.4803531400169329e-46,-7.2292841391432198e-48,-3.7701644320937688e-42,-5.9056487340330896e-49,1.5761449384279018e-61,4.1723437530758559e-64,-6.4249737855396867e-58,-6.1363866119256275e-56,4.103002056936948e-55,-1.071914703502461e-62,1.7678466925358718e-57,-6.8677746717461085e-59,4.5671922650029368e-42,2.3195225847997704e-41,9.4431667882760083e-43,7.9370836909978796e-49,3.0696913741565616e-46,4.808869295744273e-46,1.3849211149264448e-60,2.661418372506763e-69,2.3726984246957551e-63,-1.5744154345237862e-62,9.5999506447800388e-56,2.1442823255026163e-47,-1.5301615279459414e-54,-9.7705154000009702e-55,1.4631271215180588e-64,4.13878961938253e-83,1.7336726657354837e-47,6.8907969612048144e-49,8.0558113777935133e-50,6.9211089989592281e-57,1.299986160991866e-63,0.88129999999999997,0.0,0.00984592513466819,0.10878762161261073,1.5847330834734312e-07,1.1718915319834681e-12,2.0073907253272128e-05,3.3757366112877533e-06,5.1375031913616405e-06,1.5107897804409783e-05,2.2131283256431475e-07,3.2485296481002051e-11,6.7338605982238573e-13
3.2911129535413574e-07,0.002664651887652118,8.5916470631913733e-16,2.3720991384282141e-17,1.342187199822201e-17,1.2580418990420119e-20,4.0592514893502182e-17,0.0,0.0,5.4526369665681866e-08,8.9847475154894085e-10,6.8480065568479901e-28,-2.167867928847182e-28,-9.9909732659088229e-29,-7.616072812694257e-48,4.5714451053661819e-42,-7.475549262601247e-29,1.3372922541016995e-42,-1.8458379112103281e-29,-2.6700082471674062e-44,-7.9811683336885596e-29,-1.1126362975161625e-29,1.1187382050497087e-28,-2.6501518605559683e-31,1.3461881125101418e-44,3.1202029242759876e-38,-1.7212637792458705e-43,-9.0318227729113535e-43,-6.6441614880273283e-47,8.0090141106637921e-48,-1.3185092034851841e-64,-4.9735437011964079e-58,-1.616891342363086e-41,-1.4298461559986006e-53,-7.0109391587080092e-42,1.0085520461959691e-49,5.1527860398015964e-45,-9.2728106798308534e-48,-3.2904718796073089e-42,-2.0792119693539962e-48,-1.9384925855075598e-61,-2.3657604942085802e-63,-1.6012906087936553e-57,-1.9105981085978055e-55,8.5878924421682685e-55,-3.6611849893320511e-62,9.199748230033757e-58,-2.0647943358798167e-58,-3.5811214505208828e-41,-1.4028699445550193e-41,-8.1543462029074824e-41,-2.3107336104495288e-47,-3.5929577434235255e-46,-9.143068736712639e-47,4.1501768322612126e-60,-1.661196491217046e-68,6.6805243990145075e-63,-3.6437130868295232e-62,-7.7594837521321235e-55,-1.0597051210002521e-45,-6.6499608533852956e-54,-1.3858117560689346e-55,-1.0853570048837183e-63,-2.2257246170685331e-83,2.0009084869205652e-47,-8.1917785615032127e-49,-2.128623214181432e-49,-1.5381822681596536e-56,-5.3120505341218788e-63,0.88129999999999997,0.0,0.0098432097545178635,0.10878666929397332,1.6833448169022854e-07,1.1715683480916785e-12,2.1315257215713889e-05,3.5776558559655889e-06,5.4537155751051187e-06,1.6040249036352269e-05,2.3499693692392242e-07,3.4493884778974047e-11,7.1494262394542629e-13
3.484337632884409e-07,0.0026646493707246986,8.7916834205193622e-16,2.5524875676455231e-17,1.6379593729999119e-17,1.519213301078796e-20,4.9318243360416661e-17,0.0,0.0,6.095396732461748e-08,1.1256379639166763e-09,7.9894803284546723e-28,-3.064069590132316e-28,-2.7504316600448751e-28,-1.7716006577032472e-47,-9.7888856237251598e-41,-1.4149360006683684e-28,-9.7302262837924204e-42,-2.1426052708455321e-29,-5.2456536530542541e-43,-1.1699752043540946e-28,-1.6382987794917159e-29,2.8413157247163419e-28,-4.9149998436690744e-31,-2.0763668502628152e-44,-4.7531193835097323e-37,1.2395691022676889e-42,-9.2472090930805311e-42,3.7562023403786703e-46,-4.335353145334011e-48,-9.408156174908757e-65,6.306796033605915e-58,-5.7687111001550695e-41,1.9712049737656166e-53,-2.1174717409009837e-41,-1.726987624497881e-49,1.1436514355523958e-44,-1.1328378872273222e-47,-3.9946381087077879e-42,-2.4417013175962252e-48,-6.8908544587861452e-61,-1.7931596629402694e-63,6.6600681847237613e-58,-1.3426746319254948e-55,-3.1389352687095115e-54,6.0729314930267171e-62,5.5584710472560591e-58,2.1254236627605088e-58,-1.0698383698935391e-40,-1.5251796633408017e-40,-1.7967474257454365e-40,-5.796711664471241e-47,-2.7016695531902896e-45,-1.7625262047341558e-45,-1.2087108789713282e-59,-1.2734226225149402e-68,3.996876917440313e-63,1.1744293201248032e-62,-2.1732974574974595e-54,-2.5948213132131244e-45,2.125198998416285e-54,-6.4942018916003157e-54,-5.8750734348930342e-64,-7.5388017949825133e-82,-3.9374917995129001e-47,-2.9968963885219996e-48,-4.3122087317280596e-49,2.0330885231488648e-57,-2.8919608890952459e-63,0.88129999999999997,0.0,0.0098404989101365317,0.10878571809975976,1.7819293733134719e-07,1.1712457040569397e-12,2.2555055571050064e-05,3.7785894099768231e-06,5.7694301390803389e-06,1.6971119654824678e-05,2.4866372360369506e-07,3.6499931126384818e-11,7.5643319447459443e-13
3.677562312227461e-07,0.002664646857892567,8.9915991461071491e-16,2.7370595637713762e-17,1.9893985581051541e-17,1.8169777531125541e-20,5.9942300471421254e-17,0.0,0.0,6.7714193089275875e-08,1.392932274878386e-09,1.6268013282602262e-28,-2.2926446042193675e-29,3.2430168662664283e-28,2.2436032712010281e-47,2.0056903246929544e-41,2.1244857267355008e-28,-5.0274325494974232e-43,-3.077519578916518e-29,3.6125580090930521e-43,2.3142577405828948e-28,3.0488466751114624e-30,-3.6398091390617355e-28,8.4662375031081753e-31,-4.2993102232435025e-44,2.1988603893299396e-37,-4.0367591636225891e-43,1.1438636979221223e-42,-1.1641929584888684e-46,-1.5299399085395756e-47,5.4565394713652146e-64,1.6144895543599198e-57,-8.9064432994489359e-41,5.1019342729582131e-53,-2.1082605781847874e-41,-3.6820237775436463e-49,8.5997251771001289e-46,-1.2875222098940884e-47,-3.549631708756365e-42,-5.31747426798659e-48,6.9027965109698107e-62,1.4701372093806504e-62,3.8381943339164389e-57,1.4924020316832984e-55,-5.4493202501856275e-54,1.462931357451282e-61,-9.6718894032534119e-59,6.1951285803015767e-58,-1.0687890274103049e-40,-5.3599813749118951e-42,-2.7088192212206511e-40,-7.8137750529067499e-47,1.0821748653379257e-46,1.273889107482695e-45,-1.8014972882164992e-59,9.3394036659898893e-68,-5.3165267197904799e-62,1.0092874567892461e-61,-2.3949455110423049e-54,-3.5934033911197882e-45,1.968843794327756e-53,-1.5523045102611288e-53,1.2991917925934063e-63,3.4495297854549165e-82,-8.4986360778935612e-47,8.9278951187329384e-50,4.0746536760284716e-49,2.7684546031952519e-56,2.3221881719069101e-62,0.88129999999999997,0.0,0.009837792696403223,0.10878476806964425,1.8804867986167359e-07,1.1709236111718526e-12,2.3793254782703582e-05,3.9785418938169585e-06,6.0846338392762138e-06,1.7900471259621568e-05,2.6231266936954477e-07,3.8503358721656409e-11,7.9785605984399247e-13
3.870786991570513e-07,0.002664644349259225,9.1914441674520051e-16,2.9258119512264651e-17,2.4031121268893232e-17,2.1541963040996857e-20,7.2811151570665939e-17,0.0,0.0,7.4801956054390126e-08,1.7046845979039022e-09,4.0677498715795783e-28,-1.9280295120004959e-29,4.3817066287953291e-28,2.758247100735111e-47,2.3579703209099941e-40,2.1588153367852637e-28,2.423724452331089e-41,-3.0696763553437106e-29,1.617388440238229e-42,1.5233848851514212e-28,3.2215024834572502e-30,-4.3254858151226753e-28,7.3687425993251236e-31,1.509055642376019e-43,1.6184646285149086e-36,-4.0057705363303457e-42,2.1309790850761503e-41,-1.1628508066364449e-45,3.2306117422032046e-47,1.3380548873057654e-64,-4.0344086419909616e-57,-2.3640441801232352e-41,-1.3450103329438496e-52,6.954573296162886e-43,-4.5388169712447351e-49,-1.781734758924802e-44,-1.6226322089085535e-47,-3.739608091552597e-42,-3.815198434318093e-48,8.2790813002598815e-61,1.2157583750598527e-63,-1.1573887333738264e-56,-1.573428118964427e-55,-5.6532601919180669e-54,-4.4172207549026882e-61,-8.9198852641701654e-57,-1.5545175111541691e-57,-2.8062265137347445e-43,3.3007053497513595e-40,-2.0388183240584104e-40,-3.5684489429440931e-47,6.8326376454300022e-45,5.5123432364919532e-45,8.2785910560035599e-59,2.205676170717049e-68,-1.9273995847316483e-62,-3.469934304006526e-61,-4.2829236313048204e-55,-1.7847434538598868e-45,-6.1416097931442313e-53,-7.9793902702428814e-54,1.3441558686880838e-63,2.2152864426426167e-81,-1.0171169648336122e-46,3.4137555168449947e-48,6.4359141389627343e-49,7.4509193303960454e-56,6.4793605803121127e-63,0.88129999999999997,0.0,0.0098350912078338983,0.10878381924323481,1.9790171396700911e-07,1.1706020806862846e-12,2.5029807591330869e-05,4.1775179088826689e-06,6.3993136569538966e-06,1.8828265526997901e-05,2.7594325407825305e-07,4.0504091216888306e-11,8.3920951189561697e-13
4.0640116709135646e-07,0.0026646418449279494,9.3909162237363883e-16,3.1187451188731513e-17,2.8860386657856976e-17,2.5339683519237845e-20,8.8311468902983234e-17,0.0,0.0,8.22119656826157e-08,2.0654083429347932e-09,1.7502419120351227e-27,-5.6488835800501312e-28,-8.4258701748983625e-28,-5.7181662654260213e-47,-1.4320676422782924e-40,-5.4172201058416836e-28,-1.1650399877182443e-41,-2.698823981997891e-30,-2.073609405863032e-42,-5.7426782584475499e-28,-3.5615180389433135e-29,9.5836004854505257e-28,-2.3122727073764266e-30,1.1322836057471861e-43,-1.554856006175205e-36,2.9433710953241568e-42,-1.9434494325008008e-41,7.8200665373724351e-46,3.9173583271533e-47,-3.715630732775155e-63,-4.1275578589897273e-57,3.6718154750708098e-41,-1.461769913087637e-52,-5.0504226655431184e-41,-3.1181506341412771e-49,4.5807252303739531e-44,-1.7386337562900704e-47,-3.4389565952299452e-42,-9.0689169505254534e-48,-1.1452440225661458e-60,-8.8185717346155462e-62,-1.0487404637751669e-56,-5.9741704404147102e-55,-1.1503151347118155e-54,-4.13942780895259e-61,-1.1744560464637835e-56,-1.5720829682622045e-57,-2.5696398906011877e-40,-2.829568521986387e-40,-4.9277549023142545e-40,-1.8940834911332794e-46,-7.6148965835057197e-45,-7.2773350179468319e-45,4.3225165856374572e-59,-7.1895242893492295e-67,1.8259821310465456e-62,-2.7973533689018056e-61,-5.1896868177168645e-54,-8.5301321350454509e-45,-5.9281430370240794e-53,1.3911467765179032e-53,-2.548159226821939e-62,-5.4939054788049784e-81,-7.8974611747897625e-47,-4.3770920716536743e-48,-1.6206725437067278e-48,-7.0219014744904795e-55,-1.7890249407233688e-61,0.88129999999999997,0.0,0.0098323945385584803,0.10878287166006231,2.077520444276768e-07,1.1702811238041858e-12,2.6264667023559716e-05,4.3755220375655572e-06,6.7134566022327902e-06,1.9754464220146489e-05,2.8955496077178369e-07,4.2502052731712012e-11,8.8049184634645378e-13
4.2572363502566164e-07,0.0026646393450017315,9.5899803159214452e-16,3.3158563943209975e-17,3.4454251808301135e-17,2.9593759216612145e-20,1.0687152054922618e-16,0.0,0.0,8.993873912798934e-08,2.479796202661754e-09,6.838685962960769e-28,-1.9006083588242015e-28,-3.1258087773305235e-28,-2.16268260639084e-47,-3.3842164791899123e-40,-1.4725662451391295e-28,-7.0031241848126588e-41,-5.5504644720218239e-30,-4.6422862136728465e-42,-9.2460138790022162e-29,-1.114571035240091e-29,3.0842480605707375e-28,-2.3947695688462834e-31,-2.8525145964032607e-43,-6.9389544884556102e-36,1.5729862283349772e-41,-2.6944006163204433e-41,4.3667607524910926e-45,-3.2822430575524376e-47,-6.7808632797835995e-63,5.5552642273219395e-57,-1.6301641927562873e-41,1.8923573417453985e-52,-1.5600169671776867e-40,-3.4373007317960398e-49,7.6925624438356467e-44,-1.4907169447491507e-47,-2.3909970437903514e-41,-2.2984460109757056e-47,-4.6341974326127055e-61,-1.0923468015120559e-62,1.942472787415347e-56,-2.6996872630102849e-56,4.240932594764196e-54,6.4105309558505765e-61,-9.2804599511364541e-57,2.1906991413572721e-57,-7.8328615021998237e-40,-5.3678389515871009e-40,-1.7043351249866928e-39,-7.5029178614340061e-46,-1.3785689372471598e-44,-1.03954174804588e-44,-1.4442655252481035e-58,-1.232153596028215e-66,-1.5979023926267326e-61,5.0447336887727937e-61,-1.7054618499656733e-53,-3.3276069830630701e-44,8.506533428739302e-53,-5.2820031567148007e-53,-5.7755701284466987e-62,-1.1520707020946899e-80,-1.0500232207228935e-46,-2.3215232289912402e-48,-3.6169436428142863e-49,-1.8123506953784663e-54,4.9185753002280633e-62,0.88129999999999997,0.0,0.0098297027823015769,0.10878192535957087,2.175996761180711e-07,1.1699607516799633e-12,2.749778639798185e-05,4.5725588433170317e-06,7.0270497174697539e-06,2.0679029198977796e-05,3.0314727573977049e-07,4.4497167862491959e-11,9.2170136322457445e-13
