Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345),S(1247),S(1272),S(1258),S(1233),C5H6(124)
3.3270616809765624e-17,0.0020457205317298784,1.4554635358757092e-19,4.1202574053711271e-30,4.1192826565771372e-30,1.1955257683987569e-45,4.6611427638719343e-39,0.0,0.0,8.4799174216199554e-20,1.2103214393681258e-32,3.164692039174787e-46,3.7832857819394248e-48,1.4614982537159402e-45,1.9277029022329323e-77,2.6955420059949824e-63,2.5984070924894218e-55,3.7832854934558986e-48,1.7723674390233256e-45,2.9938164201784052e-76,2.0319207098303905e-75,8.1845158680174303e-48,2.7506200754506402e-47,1.0775347266189315e-64,2.8463152002354733e-66,5.6000180197619157e-48,1.7265847389457863e-49,3.751030638021388e-37,1.8938589269015726e-25,2.6955420267394852e-63,1.9698348264573097e-65,9.7266304752299783e-41,1.7088400292803293e-58,3.2987596957057239e-59,3.143495495663693e-46,3.3791251279698038e-64,4.6333305066710429e-71,2.6252828682032477e-63,2.2411599934005265e-57,3.2093483696388581e-74,3.0931417444252282e-71,1.1251175944949975e-65,1.4915862307452628e-49,5.4697228738007486e-51,3.4729385664847182e-64,1.4445722031685899e-62,1.519891522557047e-56,2.4692064041119079e-57,7.8781472483272706e-46,1.3574967976080107e-47,5.1800441019123591e-47,1.8129057997031085e-78,9.2076856810222437e-69,1.3182627200409701e-104,7.2443032846442676e-102,4.9154768421092309e-76,7.3750991399286283e-75,2.5241219117973373e-71,3.934853233905092e-64,2.9025529708435407e-77,3.7152279031885791e-68,6.1322015392322042e-64,1.7938358404183527e-66,3.7090361555291498e-63,3.3352206363734476e-63,1.6890692590851426e-84,5.3462472984176571e-74,2.0446932730037144e-85,4.4328903115597528e-93,0.88129999999999997,0.0,0.009889999999216418,0.108803,2.8542309933528975e-18,1.1953043639414383e-13,3.1886211178035244e-13,2.6324038743039128e-14,3.188618992982926e-13,4.0061739445398786e-20,2.4523072499947836e-20,3.3424360209416752e-20,1.9381213746376301e-28,1.4050227301414483e-28,4.0489418485886923e-24,8.140668386444976e-33,3.0323098890514132e-23,4.3440102149043013e-30,3.4586717717210059e-30,2.1284770322147779e-37,3.5689831238918135e-38,6.4464099010633008e-33,1.6814024670358637e-43,1.232459383441414e-35,6.4943598016579927e-36,7.6317011323654505e-40,6.417508025779097e-48,1.3517898892933034e-55,8.3713379601867792e-57,5.633383855872247e-65,6.3417067570860578e-66,1.3915434589858921e-58,1.2080826773641624e-61,1.1632151982571907e-58,1.3666856968332936e-65,1.8938243401851214e-25
6.657013945516093e-17,0.0020457205317298784,2.9121917729089565e-19,1.648985601993481e-29,1.6487866642920539e-29,9.5746218589231073e-45,3.7317485681857098e-38,0.0,0.0,1.6968819517085055e-19,4.8448551565728684e-32,5.0675337080740893e-45,6.0580706844940953e-47,2.3402566301685067e-44,6.1731514980962402e-76,4.3178744963304743e-62,4.1603868240598289e-54,6.058070176723358e-47,2.838042846410669e-44,9.7722798086606048e-75,6.3537567297573226e-74,1.2802891234938458e-46,2.2021625583020806e-46,3.3270692174806273e-63,1.8239188278327496e-64,8.9671536098083463e-47,2.7657373362171439e-48,3.0030459455870655e-36,7.5803493030521179e-25,4.3178745640920697e-62,6.3112390783303977e-64,7.7871975354568209e-40,5.4727862960314051e-57,1.0564714382879086e-57,5.0335921927166917e-45,1.2733548423815978e-62,1.4838854177033553e-69,8.4078158333483381e-62,7.1776114712090611e-56,2.0568043137286829e-72,1.9812639855526431e-69,3.6037464833252037e-64,2.388475114509512e-48,2.2027616216061897e-50,1.7202565352022539e-62,5.3649536523233038e-61,2.4349039245097951e-55,3.9557313397145327e-56,1.2615058789531367e-44,2.1737119195283147e-46,8.2946610348058717e-46,1.1612786594919701e-76,2.9490075914144187e-67,1.6493112450468837e-102,4.7286811206069349e-100,4.1654065092850534e-74,5.0104986535145001e-73,1.8708920329382578e-69,1.2601884500774647e-62,1.8595528323702266e-75,2.3797343887528259e-66,1.9638734858295213e-62,5.7480141739891767e-65,1.1878848414150855e-61,1.1328340066945738e-61,3.1218749726608237e-82,1.7122205748927082e-72,2.7404312775608212e-83,1.136271894120632e-90,0.88129999999999997,0.0,0.0098899999984321564,0.108803,1.1424120683969821e-17,2.3915882049199167e-13,6.3800115735973102e-13,5.2670948062163884e-14,6.3800074858819377e-13,1.6035128449466344e-19,9.8154379068287521e-20,1.1442169991610738e-19,1.1472797784300599e-27,6.910549329732645e-28,1.6206317703208695e-23,6.5174987853616576e-32,1.2137139288764414e-22,3.4777807975365705e-29,2.7690396317293194e-29,3.4079297849815446e-36,5.71483939572821e-37,5.1407558566677503e-32,2.6924375942786494e-42,9.8671671790173669e-35,5.1988234496061351e-35,1.2219270224467784e-38,2.0550996271512548e-46,8.6578861802994967e-54,5.3616392963903823e-55,7.216143915057886e-63,8.1105583604759261e-64,8.912499204255038e-57,7.7376846619133161e-60,7.4501118575418612e-57,1.1581412037620218e-63,7.5800723990791888e-25
1.3316918474595154e-16,0.0020457205317298784,5.8256487880348899e-19,6.5977241843940721e-29,6.5972949864290079e-29,7.6647980255666672e-44,2.9865333012701024e-37,0.0,0.0,3.3951477530913817e-19,1.9389054148156624e-31,8.1110441330573962e-44,9.6964876205732011e-46,3.7457913842747738e-43,1.9761201291228707e-74,6.9125791268135541e-61,6.6589382596066338e-53,9.6964866610268029e-46,4.5425430594367834e-43,3.2463766957831879e-73,2.0096151506419053e-72,2.0247308147332374e-45,1.7623897341934069e-45,1.0452562408591135e-61,1.1680038430153656e-62,1.4352736581952935e-45,4.4300289127230443e-47,2.4032544495364704e-35,3.0331095545677876e-24,6.9125793521014349e-61,2.0208329706213169e-62,6.2320910339079028e-39,1.7519622139318389e-55,3.3820031251313334e-56,8.056717433078454e-44,4.234370816094098e-61,4.7502517062770335e-68,2.6915313614694131e-60,2.2977152045819685e-54,1.3173894051632952e-70,1.2685005231188715e-67,1.1537625508784062e-62,3.8230956734277627e-47,8.8409388016296695e-50,8.7960271307828636e-61,1.7252870671972405e-59,3.8988122360440588e-54,6.333993180828893e-55,2.0191537212106531e-43,3.4791893721402876e-45,1.3276351731884848e-44,7.4357043824303849e-75,9.4412344076830162e-66,2.0868922407189955e-100,3.1409155208691271e-98,2.6779002146939265e-72,3.2171129022502812e-71,1.2057750854103505e-67,4.0341448782242338e-61,1.1908320179985596e-73,1.5236239794903593e-64,6.2865122214074092e-61,1.8408361596446505e-63,3.8027954937090798e-60,4.0385666287863988e-60,4.0083555274578285e-80,5.481294410174688e-71,3.816816668100448e-81,2.9106481887353654e-88,0.88129999999999997,0.0,0.0098899999968636316,0.108803,4.5709429786487375e-17,4.7839787798951812e-13,1.2762790242491841e-12,1.0536476668563249e-13,1.2762782060760783e-12,6.4161338901187946e-19,3.9273082263822197e-19,3.5314506810705627e-19,6.0064176657158802e-27,3.1097996837511516e-27,6.4846369523843031e-23,5.2160025703543379e-31,4.856434494347405e-22,2.7831716214338706e-28,2.2160719828273853e-28,5.4536056477568123e-35,9.1468769525584342e-36,4.0820545436955851e-31,4.309663005451785e-41,7.8967298921491691e-34,4.1596575750036936e-34,1.955432596018547e-37,6.5776066693511451e-45,5.5421784399175313e-52,3.4321503614237067e-53,9.2385908624610095e-61,1.0350756525929092e-61,5.7051653984651101e-55,4.9533959057036426e-58,4.7690460948336719e-55,7.4456151676671637e-62,3.0328879473298606e-24
2.6636727532753276e-16,0.0020457205317298784,1.1652564982523264e-18,2.6394589747209963e-28,2.6393481328521585e-28,6.1353708107977033e-43,2.3896808672332247e-36,0.0,0.0,6.7936208841775026e-19,7.7595429414240535e-31,1.2979319202577136e-42,1.5516350512661527e-44,5.9940271098085673e-42,6.3246725628623829e-73,1.1063220475691231e-59,1.0656071755911365e-51,1.5516348507255009e-44,7.268991733120685e-42,1.114702972370745e-71,6.3957817122973914e-71,3.220283903269369e-44,1.4101642143363162e-44,3.3137154581033467e-60,7.4770238596943667e-61,2.296729434238892e-44,7.0992427454037986e-46,1.922816696318827e-34,1.2134272935214011e-23,1.1063221250090501e-59,6.4685984948777647e-61,4.9865658417117937e-38,5.6070355561324109e-54,1.0823870248896073e-54,1.2892384648365718e-42,1.4452642566486454e-59,1.520285727960841e-66,8.6140628814162561e-59,7.3536810082276022e-53,8.4365145741699226e-69,8.119493427017726e-66,3.6931113458748401e-61,6.1181338199552486e-46,3.542341803329534e-49,4.9141261492888555e-59,5.5234497461073367e-58,6.2421452190880955e-53,1.0140976215025948e-53,3.2310561534155018e-42,5.5673066458534931e-44,2.1244860085078487e-43,4.7603087065307455e-73,3.0221125446177981e-64,2.6568484861055289e-98,2.155917418857343e-96,1.7145538102466349e-70,2.0597990799992907e-69,7.7212839995714512e-66,1.2910990683338308e-59,7.625062790651082e-72,9.7525480234275474e-63,2.011770179346624e-59,5.8946403162366886e-62,1.2171281794575285e-58,1.5559966982224206e-58,5.132285151780208e-78,1.7543088312388084e-69,5.6726900367104587e-79,7.4532076490956505e-86,0.88129999999999997,0.0,0.0098899999937265889,0.108803,1.828520142076269e-16,9.5680516067920268e-13,2.552834038638579e-12,2.1075240387344617e-13,2.5528321566874052e-12,2.5668664263933484e-18,1.5710627807791459e-18,9.5989510837497642e-19,2.8273366735799007e-26,1.3240344994856123e-26,2.5942762561674771e-22,4.1736309526895034e-30,1.9428883040747522e-21,2.2267841686919679e-27,1.7731922206576828e-27,8.7233821396188093e-34,1.4636099938605857e-34,3.2160172232311369e-30,6.8968940432872883e-40,6.3185796364078979e-33,3.3267888976392606e-33,3.127900932747952e-36,2.1043311624485218e-43,3.5461696242189325e-50,2.1960663973770245e-51,1.1822691677395578e-58,1.3162467776914305e-59,3.6504587610516909e-53,3.1697776675346314e-56,3.051481276894625e-53,4.7671790614829986e-60,1.2132499742166986e-23
5.327634564906952e-16,0.0020457205317298784,2.3306406028437381e-18,1.0558677813951415e-27,1.0558256159077494e-27,4.9120965619507702e-42,1.9119269645827734e-35,0.0,0.0,1.3598333253189985e-18,3.1061970610356436e-30,2.0765848953759723e-41,2.4824889859932307e-43,9.5899516073667816e-41,2.0240374910027624e-71,1.7703337268650866e-58,1.7050863182837432e-50,2.4824885147725743e-43,1.1629790710668314e-40,4.0535384088288544e-70,2.0429559204942568e-69,5.1363915809036734e-43,1.1282139807061957e-43,1.0553926998806475e-58,4.78532341436679e-59,3.6745787576676366e-43,1.1391151694324222e-44,1.5381562464142295e-33,4.8539921293802511e-23,1.7703340087954818e-58,2.0702314254957847e-59,3.9895454209343225e-37,1.7941697382156786e-52,3.4634808490600189e-53,2.062675824373378e-41,5.1993092362413337e-58,4.8646934399008047e-65,2.756374930318403e-57,2.3530710010034091e-51,5.4034877350170161e-67,5.1962060646479064e-64,1.1820754093457992e-59,9.7898056506147822e-45,1.4181072720768493e-48,2.9156514906453984e-57,1.7677691049167521e-56,9.9960269426597705e-52,1.6239571391025878e-52,5.1694248945007479e-41,8.9069040241123655e-43,3.3990034566405508e-42,3.047487552834237e-71,9.6735829876641634e-63,3.3947164639853876e-96,1.5666838869830761e-94,1.0974890627086617e-68,1.3185534444528378e-67,4.9423948245443369e-64,4.1313195527286265e-58,4.8830789388209134e-70,6.2413646564446706e-61,6.4361869192516288e-58,1.8879505009186768e-60,3.8950773427091213e-57,6.6646750521753893e-57,6.5695150699924487e-76,5.613903663063698e-68,9.2732034419943518e-77,1.9080931762313414e-83,0.88129999999999997,0.0,0.0098899999874525087,0.10880299999999998,7.313438506059471e-16,1.9133364807107289e-12,5.1059415696563967e-12,4.2152767801257946e-13,5.1059362004781312e-12,1.0268261985344764e-17,6.2838334831329639e-18,2.3114208299049881e-18,1.236720508510069e-25,5.467589224925488e-26,1.0377943913766475e-21,3.3392800538904704e-29,7.7721719182562754e-21,1.7813149386363591e-26,1.4186851679809e-26,1.3945528902883277e-32,2.3414124242860535e-33,2.4961322150558363e-29,1.1036249526859968e-38,5.0553374272775176e-32,2.6591763579363454e-32,5.0005871679047257e-35,6.7285235630035761e-42,2.267767977963407e-48,1.4043808532274497e-49,1.5121247888905974e-56,1.6625284996148152e-57,2.3344628769002735e-51,2.0275025914232174e-54,1.9514175206002588e-51,3.0515383386447089e-58,4.8525734427374326e-23
7.991596376538577e-16,0.0020457205317298784,3.4960255731280565e-18,2.2437832746721308e-27,2.2436837821792069e-27,1.4576163929909421e-41,5.4670507697303832e-35,0.0,0.0,2.0410811722674558e-18,6.6039731420516993e-30,7.6428231142955697e-41,9.1367435251045166e-43,3.5295594571402464e-40,9.2411179331349571e-71,6.7495580997457385e-58,6.2759103918195475e-50,9.1367415246444843e-43,4.2803175647583488e-40,1.9491245087957196e-69,9.3271019842970924e-69,1.8891382581180738e-42,3.2260253108302032e-43,4.8147704262953871e-58,2.6685994534552119e-58,1.3524202097159563e-42,4.1983179703825294e-44,4.3978734075779655e-33,1.031481578989109e-22,6.7495594832107813e-58,9.6852189722068751e-59,1.1407743469108678e-36,8.1912040888401954e-52,1.5812371471790378e-52,7.5916306485785205e-41,2.4312276712885476e-57,2.2209547683523585e-64,1.2584110571348134e-56,1.0742843830770342e-50,3.0132740952176148e-66,2.8548478507100623e-63,5.4225557107979889e-59,3.6033442563577064e-44,3.0141824293848069e-48,1.5994326605050635e-56,7.8152666459274923e-56,3.811971850102743e-51,6.1929464064357667e-52,1.9025948722307439e-40,3.2781069980917279e-42,1.2509953676574554e-41,1.6745376048337854e-70,4.4170921457667242e-62,2.2087577782174605e-95,8.9963418862812317e-94,5.4463403971308549e-68,7.181572932301866e-67,2.6451252723737786e-63,1.8861342550227124e-57,2.6927871419475031e-69,3.4290795712006851e-60,2.9381932101252882e-57,8.8332510666096103e-60,1.7783632107859343e-56,3.420384707188714e-56,3.6210034622185763e-75,2.5630784969211971e-67,6.416640059165854e-76,1.4236404073247764e-82,0.88129999999999997,0.0,0.0098899999811784371,0.10880299999999997,1.5539611812886795e-15,2.8695846392432171e-12,7.6590467047147452e-12,6.323029519152189e-13,7.6590363868627631e-12,2.182052120005266e-17,1.3352101724637584e-17,3.6997799442333594e-18,2.700111149888775e-25,1.1728074128503193e-25,2.2053650664114902e-21,9.5486012338693157e-29,1.6516240377412052e-20,5.0931092235816411e-26,4.0566463989715509e-26,5.1306451438937686e-32,8.6170833080833805e-33,7.0153978411128953e-29,4.0621847066955397e-38,1.4455447841470811e-31,7.5996533845517463e-32,1.8397830006294584e-34,3.0709449294267725e-41,1.2456165373951229e-47,7.713842340780061e-49,9.7528334219608468e-56,1.0682567893916376e-56,1.2822504577217311e-50,1.1137343626491887e-53,1.0718550991023158e-50,1.5143464481203462e-57,1.0310759137939663e-22
1.0655558188170201e-15,0.0020457205317298784,4.6614114091044608e-18,3.8277014139313809e-27,3.8275095999681362e-27,3.175094315988485e-41,1.153175152428974e-34,0.0,0.0,2.7231056286283279e-18,1.1270700787560421e-29,1.938282384189297e-40,2.3171527388872912e-42,8.9512505711163925e-40,2.7545239728313298e-70,1.8160396721373708e-57,1.5917107500309458e-49,2.3171521705256532e-42,1.0855234471209103e-39,6.2360556324980145e-69,2.7814965070537392e-68,4.7890775488751724e-42,6.8046366704764453e-43,1.4345897381313255e-57,1.0061943103124112e-57,3.4298479613939875e-42,1.0660647548471651e-43,9.2757498987788909e-33,1.7595825097970287e-22,1.816040128226728e-57,3.1245707626399657e-58,2.4062289789871995e-36,2.4414604487097179e-51,4.713016425440875e-52,1.9252994537507347e-40,8.5341300530452538e-57,6.6197513311737181e-64,3.7508049927993103e-56,3.2019991995540627e-50,1.1367382678827224e-65,9.8151740472918922e-63,1.642441037723173e-58,9.1388999925463731e-44,5.1424382569041495e-48,5.9948264509893501e-56,2.670741500076662e-55,1.0261241991363802e-50,1.6670471589444693e-51,4.8251357815411064e-40,8.3134127643689374e-42,3.1726263119011878e-41,5.7582051385933383e-70,1.3168406024060939e-61,9.5332990576284387e-95,3.2766891116547871e-93,2.3040641567126263e-67,2.5881094285517473e-66,9.9954310265256276e-63,5.6217843329093611e-57,9.4806989323575943e-69,1.1789459258010249e-59,8.7569479962759793e-57,2.8511214563215756e-59,5.300791479033008e-56,1.205861408717905e-55,1.8351571556256551e-74,7.6398110364932106e-67,2.9314815504255543e-75,6.9123675003722207e-82,0.88129999999999997,0.0,0.0098899999749043743,0.10880299999999996,2.6506228570138289e-15,3.8255497201006466e-12,1.0212149471427453e-11,8.4307822558136465e-13,1.0212132715867138e-11,3.722361824232555e-17,2.2775258440830242e-17,5.0979676871904557e-18,4.6729881817531424e-25,2.0104943164020048e-25,3.7621393088572974e-21,2.0141311422781577e-28,2.8175084621655505e-20,1.0742102807233903e-25,8.5567472291024336e-26,1.3007210097504313e-31,2.1852638100160827e-32,1.4570081392333053e-28,1.0302785149524544e-37,3.049111832006147e-31,1.6022220511870301e-31,4.6643009097718362e-34,9.1506969868543902e-41,4.2815194626507111e-47,2.6514559568310505e-48,3.8078373797312591e-55,4.1563687780713247e-56,4.4074414527877704e-50,3.8287018477080384e-53,3.6842556294049027e-50,6.4064681095355459e-57,1.7587268336476521e-22
1.598348181143345e-15,0.0020457205317298784,6.9921851127810601e-18,7.9249596892693333e-27,7.9244739637212571e-27,9.2121376949161159e-41,3.1497236239913546e-34,0.0,0.0,4.0889771941264099e-18,2.3352085582314824e-29,6.7776047131103788e-40,8.1024027699364941e-42,3.1299893102687784e-39,1.2057082869622257e-69,7.3453100164243903e-57,5.5662750685485606e-49,8.1024004223861186e-42,3.7957566091791554e-39,3.31541072512387e-68,1.220373539517276e-67,1.6738689902402836e-41,1.8585480654194242e-42,6.2777426278737691e-57,7.3087248613643264e-57,1.1993170753516937e-41,3.735605903567368e-43,2.533182476314455e-32,3.6429481609589696e-22,7.3453125982984421e-57,1.7199365079665907e-57,6.5721258019155542e-36,1.0685882069441561e-50,2.0628119304673357e-51,6.7322066079771135e-40,5.5160623271035182e-56,2.8973595029875749e-63,1.6416674688573986e-55,1.401463916112721e-49,8.2691408908513495e-65,5.2783921658753341e-62,7.5766463463271911e-58,3.1959147803511171e-43,1.0647879174121032e-47,4.3158278803664458e-55,1.6421898376345827e-54,4.1550303353223268e-50,6.7502897891098011e-51,1.6872082382001322e-39,2.9068771697508962e-41,1.1093742341430003e-40,3.0983474635074925e-69,5.7675613586922986e-61,8.882773558007953e-94,2.0697186319199646e-92,2.0754046768759465e-66,1.6339143526620594e-65,7.2216212487306971e-62,2.4605615430017406e-56,5.5746898123393186e-68,6.3401536794323062e-59,3.8323283491550653e-56,1.5714894905894445e-58,2.3202398088460364e-55,7.8861035579013356e-55,2.3120664222834593e-73,3.3442807934345487e-66,3.0612400320756111e-74,8.0099831289298897e-81,0.88129999999999997,0.0,0.0098899999623562728,0.10880299999999987,5.4868598739158355e-15,5.7368157757716179e-12,1.5318349466421691e-11,1.2646287723586206e-12,1.5318316320920751e-11,7.7067412823183874e-17,4.7146462242768145e-17,7.8993680493934008e-18,9.8144881774805452e-25,4.1824007931163501e-25,7.7891236943381629e-21,5.501465166526709e-28,5.8333545322383544e-20,2.9336396261457674e-25,2.337140603629964e-25,4.545571710403985e-31,7.6406426530506808e-32,3.879569222130038e-28,3.6030532351179624e-37,8.3281763892421916e-31,4.3726514872608109e-31,1.6300616903192954e-33,4.0032162604839145e-40,2.3015688031524096e-46,1.4253142790079012e-47,2.4756978668874173e-54,2.6856932483982947e-55,2.3692605612378842e-49,2.0591099292560331e-52,1.9805052876333954e-49,5.7707951493660358e-56,3.6406110152990847e-22
2.13114054346967e-15,0.002045720531729878,9.3229619999094324e-18,1.3478535998248714e-26,1.3477554998074038e-26,2.0142095753057307e-40,6.5903308448240445e-34,0.0,0.0,5.4577046241500972e-18,3.9744048789970833e-29,1.6933962167891295e-39,2.0243992127176236e-41,7.820331522198539e-39,3.51284384135665e-69,1.9896363258053152e-56,1.3908533273112093e-48,2.0243985518864494e-41,9.483762593154633e-39,1.0788397320499173e-67,3.5611726462096614e-67,4.1811307863828784e-41,3.8886709900122098e-42,1.828595220753555e-56,2.6873080203730375e-56,2.9965141553251785e-41,9.3497514438731382e-43,5.2996631738595e-32,6.1956004329412906e-22,1.9896371920606013e-56,5.5197541499602627e-57,1.3750969648858185e-35,3.1131477380794812e-50,6.0096473310353889e-51,1.6820532967366373e-39,1.9077554798629585e-55,8.4409584032523693e-63,4.7827156845270025e-55,4.0829239255575601e-49,3.0427305351802708e-64,1.7590807859217805e-61,2.2635893036253615e-57,7.9856869464940651e-43,1.8110161157728099e-47,1.5800471749151269e-54,5.512876756240628e-54,1.1263666708280587e-49,1.829903858184125e-50,4.2155185434187485e-39,7.2627190849930255e-41,2.7717904610344955e-40,1.0329633814739805e-68,1.6810405364624399e-60,3.6612437623579085e-93,7.6301958284595058e-92,8.1864282156504785e-66,5.9190440275824125e-65,2.7674778490679463e-61,7.168414290763126e-56,1.9216998762575268e-67,2.1129321926592194e-58,1.1163820163234325e-55,5.0472684949317168e-58,6.7599979235018413e-55,2.7718697399030486e-54,1.0343517675991158e-72,9.7438642867768803e-66,1.3313717286823121e-73,3.6335947641651967e-80,0.88129999999999997,0.0,0.0098899999498082009,0.10880299999999979,9.3301819211210709e-15,7.6470415498438541e-12,2.0424540791016343e-11,1.6861793182662064e-12,2.0424485741226033e-11,1.3107189696942377e-16,8.0172373644075279e-17,1.0703117024209929e-17,1.6829563522984045e-24,7.1321227179233778e-25,1.3247345608256447e-20,1.1511326399051567e-27,9.921060090771942e-20,6.1374585056662443e-25,4.8901107398609665e-25,1.1351690467825067e-30,1.9089073688613945e-31,7.937581449514496e-28,9.0032550292643636e-37,1.7425455761249353e-30,9.1424965214032409e-31,4.0708668295092476e-33,1.1658409783124157e-39,7.6679344297769996e-46,4.7485956997893212e-47,9.2917199540225373e-54,1.0036823194266523e-54,7.8934601969869433e-49,6.8619361610194746e-52,6.5982776823933468e-49,2.2763102125739288e-55,6.1907103094709305e-22
2.6639329057959947e-15,0.002045720531729878,1.1653742297873534e-17,2.0592513458501836e-26,2.0590762960806847e-26,3.779413199907964e-40,1.1997517109737818e-33,0.0,0.0,6.8294919047863128e-18,6.0763987938952964e-29,3.5924092451161136e-39,4.2946063529714144e-41,1.6590227620912219e-38,8.5289481769727337e-69,4.4696204439122959e-56,2.9508253588112598e-48,4.2946047912274779e-41,2.0119068128667287e-38,2.9177637869220851e-67,8.66178837600575e-67,8.8683025680590773e-41,7.0790972717956385e-42,4.43866962713073e-56,7.9959292697007702e-56,6.3568727928204352e-41,1.9869793128633253e-42,9.6466950830541908e-32,9.4652969540764417e-22,4.4696228257721595e-56,1.442292989141491e-56,2.5032836140142455e-35,7.558029829069274e-50,1.4590086111992256e-50,3.5683458470593533e-39,5.3314101941294512e-55,2.049276930920466e-62,1.1611369699645963e-54,9.9124308876568838e-49,9.0615283357890838e-64,4.8156852015419581e-61,5.6090314074275802e-57,1.6942392526949988e-42,2.7668916594269093e-47,4.6818041192204955e-54,1.4898376716485068e-53,2.5324212704076515e-49,4.1141937207387419e-50,8.9428962311208904e-39,1.5406945410180495e-40,5.8801389326056583e-40,2.8289869591870787e-68,4.0831988398166403e-60,1.2235059116521111e-92,2.2935420225966007e-91,2.5811257230653318e-65,1.7298563267460364e-64,8.4146600078626824e-61,1.7403294571440475e-55,5.4245804256056062e-67,5.7844162251209847e-58,2.7100787179017003e-55,1.3199702981729166e-57,1.6412703331351933e-54,7.9297816987027651e-54,3.7255454481036007e-72,2.3658250920460024e-65,4.723284248962854e-73,1.3448523107726963e-79,0.88129999999999997,0.0,0.0098899999372601653,0.10880299999999965,1.4251981767380029e-14,9.5561532962257943e-12,2.5530722832362167e-11,2.1077298632420043e-12,2.5530639963759375e-11,2.0024837587133446e-16,1.2246711854897258e-16,1.3506984878854323e-17,2.5852017225877532e-24,1.0914852781967275e-24,2.0239034035206203e-20,2.095666243903714e-27,1.5157180474209003e-19,1.117168970273489e-24,8.9022938450068485e-25,2.4069914016700944e-30,4.0493405912612192e-31,1.4128443796077122e-27,1.9101794780377392e-36,3.1722525977467427e-30,1.6631402163144869e-30,8.6320086631452861e-33,2.829351243257192e-39,2.0985479890976699e-45,1.2995884479585849e-46,2.8332842989495154e-53,3.047207042267694e-54,2.1602703798511876e-48,1.8785241602877275e-51,1.8058066979694125e-48,7.1771347969521042e-55,9.4563946330770842e-22
