Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331)
1.7953660697430918e-07,0.0034513453447920016,1.3671797107885326e-07,3.0325879183231736e-08,1.9532147614941714e-08,1.4854863668371006e-09,5.3179968750565464e-08,0.0,0.0,2.211247992939188e-05,0.00011315994915476946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0027429766575405466,0.10831277870440696,0.0049899235296175124,1.030798271299828e-08,0.00058673569327922484,0.00019270494424062572,0.00057374735456997841,4.5031957872729861e-05,8.2121352870592787e-07,1.2872199613616694e-10,4.2290513376360027e-13,5.4464606012646738e-15,0.00044900416525833281,0.00030904404695928289
1.822966906912968e-07,0.0034513320383486854,1.3625727096110624e-07,3.0897172211315527e-08,1.9920471682803218e-08,1.5221794694393828e-09,5.4770171305765757e-08,0.0,0.0,2.2114405173716229e-05,0.00011513213397446611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0027025621358818487,0.1083069484264632,0.0050303514367817737,1.0156510272894369e-08,0.00058121892893287929,0.00019308331361922028,0.0005687291644615773,4.4636168093909097e-05,8.1345144978444397e-07,1.2750531938727764e-10,4.1918818390717627e-13,5.3949808635939396e-15,0.00045529262333145112,0.00031330249300738123
1.8505677440828443e-07,0.00345131898122451,1.3578213116680825e-07,3.1465833129635602e-08,2.0310947663059309e-08,1.5589378175867076e-09,5.6373680469585242e-08,0.0,0.0,2.211607995825072e-05,0.00011708654131019874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0026629047259968744,0.10830120839012793,0.0050701848537994653,1.0007876047829114e-08,0.00057573043421633454,0.00019342510810798201,0.00056372620280509917,4.4241638309012748e-05,8.0573031749732622e-07,1.262950610265204e-10,4.1548306693397153e-13,5.3437726926022667e-15,0.000461483753825252,0.00031748741803054625
1.8781685812527205e-07,0.003451306169475059,1.3529348092309954e-07,3.2031801591840679e-08,2.0703610538783966e-08,1.5957543265275256e-09,5.7990183404059261e-08,0.0,0.0,2.2117532586995696e-05,0.00011902322598474821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0026239846295595531,0.10829555736924004,0.0051094348754147853,9.862005803026511e-09,0.00057027280571564593,0.00019373129524950116,0.00055874126742111896,4.384858661773129e-05,7.9805373417675017e-07,1.2509178569226158e-10,4.117918310666966e-13,5.2928599797132394e-15,0.00046757875524319661,0.00032159974352961846
1.9057694184225968e-07,0.003451293599120704,1.3479219829419867e-07,3.2595021332454878e-08,2.1098493584194683e-08,1.6326221573434691e-09,5.9619376051617076e-08,0.0,0.0,2.2118788106882788e-05,0.00012094225451725767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0025857828101024708,0.10828999411904054,0.005148112308086027,9.7188281608379485e-09,0.00056484838849047705,0.00019400281727997748,0.00055377691420309416,4.3457212120510705e-05,7.9042494984075851e-07,1.2389600279999373e-10,4.0811634610193034e-13,5.2422642797291234e-15,0.00047357886112000288,0.00032564042051007628
1.933370255592473e-07,0.0034512812661574546,1.3427911321701658e-07,3.3155439941155128e-08,2.1495628450674815e-08,1.6695347064853214e-09,6.1260962793131545e-08,0.0,0.0,2.2119868698525212e-05,0.00012284370396146383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0025482809528198087,0.10828451738008361,0.0051862276809969913,9.5782744499796055e-09,0.00055945929546641652,0.00019424059198333506,0.00054883547486450049,4.306769631733488e-05,7.8284688946641974e-07,1.2270817081722076e-10,4.0445831654639682e-13,5.1920049917121664e-15,0.00047948533435373001,0.00032961042491614576
1.9609710927623492e-07,0.003451269166566774,1.3375501034311381e-07,3.3713008650626787e-08,2.1895045249605601e-08,1.7064855959813357e-09,6.2914656122159542e-08,0.0,0.0,2.212079401841118e-05,0.00012472766084835964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0025114614269543746,0.10827912588179202,0.0052237912564908695,9.44027856446219e-09,0.00055410742535131458,0.00019444551350511106,0.00054391907337737852,4.2680204403107495e-05,7.7532217818172096e-07,1.2152870121211942e-10,4.0081929378218507e-13,5.1420995260625386e-15,0.00048529946205624962,0.00033351075347018682
1.9885719299322255e-07,0.0034512572963244464,1.3322063170029464e-07,3.4267682137103602e-08,2.2296772631830348e-08,1.7434686642579424e-09,6.4580176334705443e-08,0.0,0.0,2.2121581498714964e-05,0.00012659422022323106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0024753072505827732,0.10827381834568493,0.0052608130399636561,9.304776831515523e-09,0.00054879447918990013,0.00019461845312855638,0.0005390296412014434,4.2294886467483415e-05,7.678531645376129e-07,1.2035796210127706e-10,3.9720068733463199e-13,5.0925634588634118e-15,0.00049102255087931745,0.00033734241988524606
2.0161727671021017e-07,0.0034512456514085507,1.3267667918610417e-07,3.4819418332762303e-08,2.2700837863649587e-08,1.7804779575192842e-09,6.6257251233830029e-08,0.0,0.0,2.2122246610112525e-05,0.00012844348476805724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0024398020576269831,0.10826859348830369,0.0052973027892513694,9.1717078878638465e-09,0.0005435219756620358,0.00019476026001521066,0.00053416893139529586,4.1911878606396166e-05,7.6044194200903716e-07,1.1919628161983467e-10,3.9360377531092456e-13,5.0434106744802924e-15,0.00049665592277683762,0.0003411064514210449
2.043773604271978e-07,0.0034512342278066573,1.3212381690455389e-07,3.5368178249201725e-08,2.31072668993063e-08,1.8175077216376582e-09,6.7945615848425362e-08,0.0,0.0,2.2122803092295555e-05,0.00013027556400120054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0024049300669337411,0.10826345002386024,0.0053332700235429516,9.0410125637569843e-09,0.00053829126522173584,0.00019487176191206233,0.00052933853169420588,4.1531303951966846e-05,7.5309036886211007e-07,1.1804395103553542e-10,3.9002971407220306e-13,4.9946534973243567e-15,0.00050220091116704314,0.00034480388575589325
2.0713744414418542e-07,0.003451223021522265,1.3156267335654293e-07,3.5913925811291379e-08,2.3516084449967348e-08,1.8545523945119984e-09,6.9645012165485081e-08,0.0,0.0,2.212326315627103e-05,0.00013209057354714583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0023706760532751941,0.1082583866666301,0.0053687240318484467,8.9126337742076607e-09,0.00053310354316645967,0.00019495376582725376,0.00052453987663243437,4.1153273626965213e-05,7.4580008651388474e-07,1.1690122762649553e-10,3.8647954719711841e-13,4.9463028136182488e-15,0.00050765885746120818,0.00034843576814909757
2.0989752786117305e-07,0.003451212028580573,1.3099384349368021e-07,3.6456627700724063e-08,2.3927314049243545e-08,1.8916065988559699e-09,7.1355188875211695e-08,0.0,0.0,2.2123637662005804e-05,0.00013388863446979244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0023370253201354316,0.10825340213311029,0.0054036738810499989,8.786516416927195e-09,0.00052795986171919117,0.00019500705867615879,0.00051977425878203668,4.0777887629515204e-05,7.3857253650119079e-07,1.1576833734095704e-10,3.8295421379029746e-13,4.8983681839369897e-15,0.0005130311079281953,0.00035200314887036524
2.1541769529514832e-07,0.0034511906669628155,1.2983534797490211e-07,3.7532774118720088e-08,2.4757098002672527e-08,1.9657229772173364e-09,7.4806910332757483e-08,0.0,0.0,2.2124167550811587e-05,0.00013743441843282758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0022714774052523274,0.10824366442522899,0.0054720963036697266,8.5408549497295759e-09,0.00051780817809298223,0.00019503056198731195,0.00051034665493757971,4.0035397688958938e-05,7.2431048999535533e-07,1.1353281735431979e-10,3.7598132559132997e-13,4.8037792960629738e-15,0.00052352391480902912,0.00035894861830353618
2.2038584598572606e-07,0.0034511721318781887,1.2877176187850312e-07,3.8490606864157886e-08,2.5512366873002238e-08,2.0324099210709425e-09,7.7947936359585058e-08,0.0,0.0,2.2124438244972152e-05,0.0001405689651865171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0022144100212587669,0.10823515729898141,0.005532038933708067,8.3269782746500877e-09,0.00050883028478984887,0.0001949610273486318,0.00050198521114183615,3.9377003446310328e-05,7.1170009044647743e-07,1.1155618676333006e-10,3.6979819879852276e-13,4.7201444777016587e-15,0.00053268787264257257,0.00036498950666454129
2.2496932743548063e-07,0.003451155591926383,1.2777539770337463e-07,3.9365167794721171e-08,2.6216368317264098e-08,2.0938941907864849e-09,8.0873551400371059e-08,0.0,0.0,2.2124549441172932e-05,0.00014341393154772343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0021633127621050936,0.10822751806540368,0.0055860074004987527,8.1354774436607927e-09,0.00050068370011340055,0.00019482438114223227,0.00049437899468043564,3.8778178171286373e-05,7.0025940399557511e-07,1.0976290424812633e-10,3.6417449743181162e-13,4.6442674422800759e-15,0.00054091439991901249,0.00037039167835662502
2.295528088852352e-07,0.0034511395717954823,1.2676653089935139e-07,4.02308944546599e-08,2.692737299785073e-08,2.1553200898731446e-09,8.382482293383028e-08,0.0,0.0,2.2124553144678828e-05,0.00014621457612624708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0021136481955347361,0.10822007380634519,0.0056387336037259607,7.9493469832131672e-09,0.00049266966720219361,0.00019462134621035007,0.00048687922040625814,3.8187824442980931e-05,6.8900672871980112e-07,1.0799909186251419e-10,3.5863035424482489e-13,4.569637336459763e-15,0.00054892844473486684,0.00037563463330466036
2.3413629033498977e-07,0.0034511240546612624,1.2574695362918556e-07,4.108771219180777e-08,2.764545533988094e-08,2.2166686300574298e-09,8.6800804847626798e-08,0.0,0.0,2.2124469774923592e-05,0.00014897156808540369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0020653643584135142,0.10821281896584485,0.0056902522261564727,7.7683920751289088e-09,0.00048478938906943266,0.00019435489807963026,0.00047948814053452724,3.7606113257449689e-05,6.7794362442502775e-07,1.0626499408244344e-10,3.5316737509956056e-13,4.4962645052008734e-15,0.00055673599004577219,0.00038072306580404599
2.3871977178474434e-07,0.003451109024134869,1.247183074836346e-07,4.1935559178129991e-08,2.8370684271357273e-08,2.2779218423717211e-09,8.9800588068305398e-08,0.0,0.0,2.2124316295421478e-05,0.00015168558778779579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0020184119086769053,0.10820574809334746,0.0057405967019677189,7.5924277298479489e-09,0.00047704355627086907,0.00019402789580095307,0.00047220747068460158,3.7033173709737454e-05,6.6707093831619991e-07,1.0456074368859267e-10,3.4778677235630298e-13,4.4241545673445442e-15,0.00056434292501769928,0.00038566159959251798
2.433032532344989e-07,0.003451094464212706,1.2368209705391859e-07,4.2774385324213676e-08,2.9103123678606178e-08,2.3390627229149275e-09,9.2823298594666316e-08,0.0,0.0,2.2124106836393661e-05,0.00015435732341605846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0019727439402158677,0.10819885585164722,0.0057897992794489492,7.4212780921855934e-09,0.00046943241552417956,0.0001936430872778908,0.00046503845584279355,3.6469098173958166e-05,6.563889011059139e-07,1.028863768307588e-10,3.4248941352090577e-13,4.353309053025175e-15,0.00057175503271574891,0.00039045477738819661
2.478867346842535e-07,0.003451080359311791,1.2263970199429057e-07,4.360415130590484e-08,2.9842832812059629e-08,2.4000751831670705e-09,9.5868095695692521e-08,0.0,0.0,2.2123853167612748e-05,0.00015698746815299015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0019283158170835377,0.10819213702269562,0.0058378910786839201,7.2547758195552238e-09,0.00046195582859147604,0.00019320311422235732,0.00045798192741235675,3.5913946781326e-05,6.458972094367778e-07,1.0124184594701334e-10,3.37275863298978e-13,4.2837259503128313e-15,0.0005789779807867019,0.00039510705286966487
2.5247021613400805e-07,0.0034510666942808087,1.215923878835597e-07,4.4424827677349117e-08,3.0589866653737754e-08,2.4609440036735099e-09,9.893417023692868e-08,0.0,0.0,2.2123565084642031e-05,0.00015957671775133621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0018850850224138758,0.10818558651190911,0.0058849021453077173,7.0927615153698565e-09,0.00045461332399636417,0.00019271051681396713,0.00045103835364885831,3.5367751377089544e-05,6.3559509823214484e-07,9.9627031104203775e-11,3.3214642075633415e-13,4.2154001850585072e-15,0.00058601731423514115,0.00039962278438384859
2.570536975837626e-07,0.003451053454402561,1.2054131612226479e-07,4.5236394053480471e-08,3.1344276252475343e-08,2.5216547903876899e-09,1.0202074311309177e-07,0.0,0.0,2.2123250744785471e-05,0.00016212576838860746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0018430110190299526,0.10817919935139074,0.0059308615010402995,6.9350832062866303e-09,0.00044740414326295173,0.00019216773811239443,0.0004442078849917232,3.4830519075578802e-05,6.2548140535077358e-07,9.8041750132145018e-11,3.2710115270523053e-13,4.1483240496974083e-15,0.0005928784497103688,0.0004040062299151763
2.616371790335172e-07,0.0034510406253935593,1.1948755293681718e-07,4.6038838359405424e-08,3.2106109027656593e-08,2.582193933660515e-09,1.051270637842245e-07,0.0,0.0,2.2122916951465156e-05,0.00016463531479846724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0018020551212720368,0.10817297070213169,0.0059757971910829885,6.7815958615319335e-09,0.00044032728195294722,0.00019157712822851116,0.00043749039454106845,3.4302235433156014e-05,6.1555462893743268e-07,9.6485767612948886e-11,3.2213992350225231e-13,4.0824875836102088e-15,0.00059956667121386004,0.00040826154323864492
2.6622066048327176e-07,0.003451028193403698,1.1843207751241708e-07,4.6832156146471249e-08,3.2875409042422272e-08,2.6425485699433656e-09,1.0825240891479501e-07,0.0,0.0,2.2122569381627512e-05,0.00016710604868271057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0017621803779881882,0.10816689585520553,0.0060197363283763837,6.6321609540921364e-09,0.0004333815255423388,0.00019094094825387916,0.00043088551371956498,3.3782867242295836e-05,6.0581297752936864e-07,9.4958802734883045e-11,3.1726242128814266e-13,4.0178789054396708e-15,0.00060608712721564378,0.00041239277124313953
2.7080414193302633e-07,0.003451016145014893,1.1737578932623497e-07,4.7616349969136403e-08,3.3652217249486602e-08,2.7027065459703088e-09,1.1139608110723275e-07,0.0,0.0,2.2122212766577227e-05,0.00016953865736885439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0017233514656432615,0.10816097023209786,0.0060627051349684052,6.4866460598538768e-09,0.0004265654807142971,0.00019026137396594334,0.00042439266363903543,3.327236498778746e-05,5.9625441373018997e-07,9.3460536137964025e-11,3.1246818105454247e-13,3.9544845027450146e-15,0.00061244482898049695,0.00041640385226402588
2.753876233827809e-07,0.0034510044672369585,1.1631951478878709e-07,4.8391428813903964e-08,3.4436571713253932e-08,2.7626563850499848e-09,1.1455740771786509e-07,0.0,0.0,2.2121851042794275e-05,0.00017193382266155415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0016855345900247925,0.10815518938437615,0.0061047289808607071,6.3449244889870801e-09,0.00041987760289924423,0.00018954049933489134,0.00041801108292075488,3.277066502411727e-05,5.8687669262061775e-07,9.1990615934588823e-11,3.0775660509227592e-13,3.8922894867500841e-15,0.00061864464981977634,0.00042029861519634292
