Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264)
2.506498140912986e-15,0.002891541675965789,7.5897347714483693e-22,1.7696282629651502e-31,1.7694900177424042e-31,1.3931015521715598e-47,7.4650283812049118e-39,0.0,0.0,4.9442712461134299e-21,6.0649253672615945e-33,2.4240840080207525e-46,2.8894185985820915e-48,1.1524353561871735e-45,5.0356570564708824e-84,1.5208238083122384e-70,6.1598421627116131e-60,2.8894179070704248e-48,1.390680379698003e-45,9.4976653082318359e-80,1.376264034673316e-78,2.9220423378892516e-48,1.2643835982978839e-53,4.0848325314749026e-68,1.1197800504265995e-64,4.163376969125312e-48,3.8820279284877615e-50,4.9110970075178704e-39,5.1176084963368857e-29,1.5219185511697376e-70,5.773606961771098e-70,9.1420612185371517e-45,3.1499799302050249e-58,1.3446322811602771e-59,1.7721675778425077e-46,2.0456993480547326e-64,1.9214513218917242e-73,7.1741740929890097e-65,9.5633399106473653e-56,7.5837486166862864e-74,4.2496407496512831e-70,2.8272226486520322e-69,8.8976363441628192e-52,2.2956986724617524e-61,4.76644373928033e-63,8.4411066790303215e-66,1.2724248658202004e-60,3.7311610691683009e-61,5.9175791709367963e-46,6.7876374731582514e-48,3.4922797011430897e-47,7.6627619715938894e-80,2.2747065567194874e-71,3.6719886452302305e-109,8.8826295489920975e-109,9.9885088971148366e-80,5.7165773655395696e-78,1.1431541590575198e-72,1.3485567674357885e-64,9.0945962753102912e-78,1.2360333921020872e-66,1.5491288752932495e-64,5.1339751986426137e-70,9.8816186529230562e-66,8.0434363297757288e-63,1.2955211864243175e-84,4.088758556632635e-77,1.663150665042306e-83,4.273052695176238e-92,0.88129999999999997,0.0,0.0098899999993064761,0.108803,4.4986436116595561e-18,5.374900532738838e-15,3.1657016098532867e-13,5.5000546208979404e-14,3.1657006270116788e-13,1.7531657250749099e-18,1.3337137214034643e-18,3.2683613039823584e-19,5.0443886285336598e-26,2.7735641888461667e-26,3.48450618913546e-23,2.9938736215779204e-30,3.4710118627997751e-23,1.4306025910496987e-29,5.1175887207310853e-29,1.7193363336468656e-34,2.5827321662593446e-35,6.819340764692695e-31,1.4094056770171556e-41,2.2160830928708278e-34,1.3766203904429772e-35,2.2147679109771587e-38,6.2812507709881285e-45,6.4530775824156114e-51,3.2380357754745794e-53
5.015173951800701e-15,0.002891541675965789,1.5186090618578692e-21,7.0836870764332736e-31,7.0825820062512632e-31,1.1302013966208547e-46,5.9765700440595727e-38,0.0,0.0,1.0032332660243358e-20,2.4570104022057971e-32,3.8790407413567135e-45,4.6236706008338024e-47,1.8441355299114853e-44,3.2255485224412685e-82,4.8726259406636901e-69,1.9727952224839593e-58,4.6236683879298555e-47,2.225377335488917e-44,4.9857484584943769e-78,4.4066386416852212e-77,4.6758744032360857e-47,2.0246475702908922e-52,2.6164855995872912e-66,7.1707730476802526e-63,6.6622675275846346e-47,6.388009173372152e-49,3.9290847556646595e-38,4.0971746999230059e-28,4.8796544977898437e-69,3.7011020069351627e-68,1.4639125336270772e-43,1.0081623626142251e-56,4.3035442441244414e-58,2.8358360504531978e-45,1.3101418529315679e-62,6.1496759249496729e-72,2.2961208687152598e-63,3.0607819818795828e-54,4.9453901374790232e-72,2.7201396095432921e-68,1.8183352616102033e-67,2.8496233659968509e-50,1.8379455882242999e-60,3.0523096753326238e-61,7.1530355111925442e-64,4.147100699236722e-59,1.2160932885423221e-59,9.4693552562525796e-45,1.0859866610253321e-46,5.5883727890451821e-46,4.9159190941403591e-78,7.2964930450550883e-70,4.7050190884605396e-107,9.3136942136912628e-107,1.8461877434984483e-77,7.8698071841289017e-76,1.9337779032453634e-70,4.3160894442713867e-63,5.9022562858224895e-76,7.9120883360594143e-65,4.9550666562352561e-63,3.3501400969962607e-68,6.3290211144471097e-64,5.1239048871915502e-61,2.3928144963460873e-82,1.3092470222067178e-75,4.2346162327511783e-81,1.0959586236812979e-89,0.88129999999999997,0.0,0.0098899999986123508,0.108803,1.799267897086485e-17,1.0744981085733433e-14,6.3341264063062238e-13,1.1004887736274683e-13,6.3341165502925244e-13,7.0171799860414149e-18,5.3359440524281907e-18,7.070456064020244e-19,2.2684946288286026e-25,1.1533255872922202e-25,1.3947054295300384e-22,2.396942451853036e-29,1.3893006621192013e-22,1.1445432090404701e-28,4.0971431449317509e-28,2.7423048351189861e-33,4.1323335579953211e-34,4.8020851079096694e-30,2.256893747795913e-40,1.7742041223141515e-33,1.1003582251773552e-34,3.5409852816734193e-37,2.0086030008097319e-43,4.1272017077110731e-49,2.070955225077309e-51
1.0032525573576131e-14,0.002891541675965789,3.037888346754509e-21,2.8348477979912965e-30,2.8339637634968215e-30,9.2797535146184012e-46,4.7830856939332362e-37,0.0,0.0,2.0627114269752691e-20,1.0067012624632558e-31,6.2005185788406013e-44,7.3907762539240597e-46,2.947784162620127e-43,2.0651978633459326e-80,1.5601891659474682e-67,6.315516822210617e-57,7.3907691811243861e-46,3.5571866192562322e-43,2.9357727353153886e-76,1.4100068411108306e-75,7.4742191300564961e-46,3.2407112555596278e-51,1.6752145306972401e-64,4.585936748424437e-61,1.0649397954855523e-45,1.0773281519564413e-47,3.1400229367837574e-37,3.2789468457003387e-27,1.5647019587218228e-67,2.3714858138155806e-66,2.3431865813446426e-42,3.2231352392721962e-55,1.3758605294732252e-56,4.5329831738310448e-44,8.3788649040370471e-61,1.9660772532680349e-70,7.3407946673843956e-62,9.7854469232040607e-53,3.2502541958843079e-70,1.7391337561911018e-66,1.1713773992689436e-65,9.1225272353597691e-49,1.470898536948973e-59,1.9520489078076639e-59,4.5986019058225203e-62,1.3643715277135699e-57,4.0010603838200119e-58,1.5136427988767382e-43,1.7353478704472017e-45,8.9328160691838058e-45,3.1571852568368835e-76,2.3430796284042498e-68,6.0232913595822806e-105,1.0956945065780586e-104,2.370499648333307e-75,1.0137376731221765e-73,2.4910452442004147e-68,1.3798615233011441e-61,3.8533958612872121e-74,5.0591412940933369e-63,1.5822551599367237e-61,2.2047738889351335e-66,4.0515082176365501e-62,3.2682448481971329e-59,3.0681890070619599e-80,4.189712224173921e-74,1.0799910079213322e-78,2.8095146027754749e-87,0.88129999999999997,0.0,0.0098899999972241019,0.10880299999999996,7.1885393234181184e-17,2.1456746629444766e-14,1.2670896064295313e-12,2.2014553947534575e-13,1.267084306851895e-12,2.8077445891833707e-17,2.1331654713666126e-17,1.4693188182683045e-18,9.6547721726493853e-25,4.7016916095718994e-25,5.5805981507287976e-22,1.9183195057923622e-28,5.5589430368287627e-22,9.1469060496581725e-28,3.2788966917859394e-27,4.3550667205694553e-32,6.6035575872236984e-33,3.0905421755090984e-29,3.6125267772931126e-39,1.4198870101676469e-32,8.7779290934408872e-34,5.6502633927175698e-36,6.4105476298921277e-42,2.6345081031822392e-47,1.321950125926623e-49
2.0067228817126994e-14,0.002891541675965789,6.0764793775232336e-21,1.1344840458298575e-29,1.1337767731265508e-29,7.7994714120864007e-45,3.8272164896671304e-36,0.0,0.0,4.3491266730200378e-20,4.2161339192774824e-31,9.8958388632751735e-43,1.1795426490122313e-44,4.704555871950448e-42,1.3219636541384254e-78,4.994060708031413e-66,2.0213371529074805e-55,1.1795403925531614e-44,5.6771436864130853e-42,1.9181567752830557e-74,4.5084393939705144e-74,1.1928588642075338e-44,5.1860541833324004e-50,1.0723007462091358e-62,2.9279357385532314e-59,1.6996061365421377e-44,1.8986918069613892e-46,2.5054206884962927e-36,2.6235946471470253e-26,5.0230998537104441e-66,1.5198646048842479e-64,3.7497755008742607e-41,1.0288522663856985e-53,4.391866035742529e-55,7.2344803287921023e-43,5.3496696946916677e-59,6.2758950017303649e-69,2.3432473309643834e-60,3.1236013233342578e-51,2.1866495929613529e-68,1.1100960081130329e-64,7.5891842811968617e-64,2.9197566916013579e-47,1.1769151719882905e-58,1.2463045599376961e-57,2.9442820126857087e-60,4.6000153776265671e-56,1.3490839325156993e-56,2.4157202212366917e-42,2.7677574702598997e-44,1.4256459807737058e-43,2.0333208998219641e-74,7.5453958562754004e-67,7.7046260668172112e-103,1.4305814883338139e-102,3.035366008077691e-73,1.3089047994648511e-71,3.1899610345965434e-66,4.404575260692261e-60,2.5607502063456568e-72,3.2299227495896641e-61,5.0386102314092215e-60,1.4872794942560476e-64,2.5925002031068246e-60,2.0838833703870871e-57,3.9180728568734356e-78,1.3399435677311278e-72,2.7540404889221133e-76,7.2050868401957521e-85,0.88129999999999997,0.0,0.0098899999944476076,0.1088029999999998,2.8672183799682866e-16,4.2767294476844605e-14,2.5344116710339736e-12,4.4033886292079988e-13,2.5343874813387479e-12,1.1232475161752423e-16,8.5188297689730165e-17,2.9940873094645151e-18,3.9864596336200845e-24,1.8961711884855294e-24,2.2325707282721282e-21,1.5350063785388877e-27,2.2238837768880423e-21,7.2983260566282834e-27,2.6235154950941501e-26,6.8619068462453522e-31,1.0533229177915315e-31,1.7690713536712212e-28,5.7813070684654987e-38,1.1361006785987938e-31,6.9788366642251435e-33,8.9863806780200551e-35,2.0393188813637683e-40,1.676257306338833e-45,8.4111862511853282e-48
4.0136635304228714e-14,0.0028915416759657873,1.2153791275751383e-20,4.5411883112494389e-29,4.5355300540954632e-29,6.8384897175837702e-44,3.0620978654225013e-35,0.0,0.0,9.5917562618163749e-20,1.8375836394579296e-30,1.5749204504289713e-41,1.8772306560554074e-43,7.4872327320540712e-41,8.4608904030641783e-77,1.5982917954713694e-64,6.4686186136910782e-54,1.8772234810473275e-43,9.0351041274517587e-41,1.3932295706989018e-72,1.439974395125804e-72,1.8984201602119366e-43,8.2980863178448308e-49,6.8626206337156897e-61,1.8640231935006116e-57,2.7049021687625713e-43,3.5914798341620292e-45,1.9932981610519666e-35,2.098977381523474e-25,1.6170678206252625e-64,9.7495712796888878e-63,5.9999762593898234e-40,3.2750975858346942e-52,1.3980434709354663e-53,1.1513586014199547e-41,3.4059119540308411e-57,1.9977819961839367e-67,7.4591696719566008e-59,9.9432351248218073e-50,1.5340503641378924e-66,7.0648943429872876e-63,4.9736163748328073e-62,9.3437822895157517e-46,9.4157783589818067e-58,7.9343978417670252e-56,1.8846130544754738e-58,1.6211442696410014e-54,4.7551640558373368e-55,3.8445889138796965e-41,4.3991448429128209e-43,2.2688986768360524e-42,1.3170278828269311e-72,2.4438814083956483e-65,9.8440336091317406e-101,2.0765574439877671e-100,3.8858573412032073e-71,1.7036069606207749e-69,4.0837503514596886e-64,1.4020494824876597e-58,1.7582918228963332e-70,2.0564244506220781e-59,1.5962786393984143e-58,1.0490065032331472e-62,1.6580742816437696e-58,1.3257979343354362e-55,4.9887990530665196e-76,4.2816217502726798e-71,7.0085879440204338e-74,1.8500684829550297e-82,0.88129999999999997,0.0,0.009889999988894645,0.10880299999999919,1.1401059685908493e-15,8.4941199004642182e-14,5.068929126550629e-12,8.8072550669273454e-13,5.0688253310823217e-12,4.4930905555643198e-16,3.3956921136252835e-16,6.0434903825114358e-18,1.6202785183748831e-23,7.5956581493606129e-24,8.9307562326775819e-21,1.228216599872955e-26,8.8958157775723788e-21,5.8065380792550884e-26,2.0988541267327312e-25,1.0650980042577892e-29,1.6745180402683166e-30,8.9569578025363003e-28,9.2513246827707172e-37,9.0892756578523642e-31,5.5131571478200175e-32,1.42040474715085e-33,6.4480006302313755e-39,1.0601085023858892e-43,5.3194772026444402e-46
6.020604179133043e-14,0.0028915416759657856,1.8231233003502581e-20,9.6544900578910984e-29,9.6383111786272398e-29,2.1311799392170412e-43,8.755955374896205e-35,0.0,0.0,1.5504148453673985e-19,4.1268660133135764e-30,5.7817963136757782e-41,6.8916121876076087e-43,2.7486782478158624e-40,4.6486425075149894e-76,7.4772652075561898e-64,2.9533362552434157e-53,6.891579514126401e-43,3.3169277460084695e-40,8.1066670080261726e-72,6.5700278106950956e-72,6.9693967090104042e-43,3.0542374631652864e-48,3.7704397979406041e-60,1.0376865954802991e-56,9.9301179987918221e-43,1.4191439304668281e-44,5.6813970573749944e-35,6.0017494517518328e-25,7.5817548102121457e-64,5.4368943634454606e-62,2.2083911732219264e-39,1.4920771158808216e-51,6.3692434488227771e-53,4.2268171020434473e-41,1.8959840438943964e-56,9.1015552161551864e-67,3.3982706978202638e-58,4.5299675862272115e-49,8.5225962594274888e-66,3.8740328340033719e-62,2.741516953648139e-61,4.2660463840732602e-45,2.6923179132817123e-57,4.4170109381721388e-55,9.3524328762539137e-58,7.6688572844205259e-54,2.2495597591552649e-54,1.4114085950747325e-40,1.6139864699760949e-42,8.3294823924169643e-42,7.2695453695883122e-72,1.1218714100164197e-64,6.4021345810596555e-100,1.4076001284098111e-99,2.1418670540098668e-70,1.077515284172148e-68,2.4191146905615771e-63,6.3874205030210057e-58,9.750893235553263e-70,1.1277987711205432e-58,7.2582535097166759e-58,5.8375428570811063e-62,9.1076381167561496e-58,7.3796972075230362e-55,2.7467087262604675e-75,1.9539240523048449e-70,5.2214806730125322e-73,1.3782738310939667e-81,0.88129999999999997,0.0,0.0098899999833417015,0.1088029999999983,2.4127556562044855e-15,1.2667260440645367e-13,7.6033206967145008e-12,1.3211121473456968e-12,7.6030946989975649e-12,9.5476565061139277e-16,7.1982943074576801e-16,9.092742308734812e-18,3.4592835681083154e-23,1.612490657091488e-23,1.8977940889508645e-20,3.512216202699884e-26,1.8903409925855115e-20,1.6550135060499628e-25,6.0013016125694176e-25,3.8639772603535801e-29,6.1441990493239613e-30,2.0547827930408188e-27,3.4052538873151473e-36,2.5989638115059329e-30,1.5650484963463682e-31,5.1974750935592995e-33,2.9295896717861348e-38,5.8004437081540507e-43,2.9105869247839503e-45
8.027544827843215e-14,0.0028915416759657817,2.4308804553652319e-20,1.6476280840001007e-28,1.6442155508427762e-28,4.8771571800918831e-43,1.84692017498849e-34,0.0,0.0,2.2086266860516034e-19,7.3887743617001412e-30,1.4629625854599378e-40,1.7437747355139296e-42,6.9549321225316122e-40,1.5982839865902306e-75,2.4122510201526134e-63,8.8030060094013637e-53,1.7437650194665764e-42,8.3927686459730905e-40,3.1830696433023801e-71,1.95875170796353e-71,1.7634551793291647e-42,7.7461300927985326e-48,1.2963206437858987e-59,3.9056093363979033e-56,2.5126016910500039e-42,3.8210668250215735e-44,1.194897671486457e-34,1.2659291850249219e-24,2.4519895922873683e-63,2.0531055716935432e-61,5.6009210758731062e-39,4.4387600668503297e-51,1.8947782236697813e-52,1.0695046905633025e-40,7.1363735339621505e-56,2.7076121416207426e-66,1.0109479344059774e-57,1.3476149576655071e-48,3.410080697140042e-65,1.3295697084370282e-61,9.8244395638374606e-61,1.2715822228040995e-44,5.6788173133169004e-57,1.6624610045626911e-54,3.9565125395322521e-57,2.6225341046174706e-53,7.6928781877062396e-54,3.5712643433044262e-40,4.0815376640988802e-42,2.1075957407622787e-41,2.5173085935923613e-71,3.3742815860821875e-64,2.7624371425909868e-99,6.1191625868613989e-99,1.0855680148520482e-69,4.4770189095240658e-68,1.092547529411419e-62,1.9001657899667972e-57,3.7608386873360823e-69,3.8711100268463834e-58,2.1554460988921359e-57,2.3399306322469896e-61,3.1306462591423131e-57,2.7773766666408546e-54,1.3894358323060008e-74,5.8271563256802032e-70,2.5318278299907282e-72,6.7097693171505967e-81,0.88129999999999997,0.0,0.0098899999777887857,0.10880299999999712,4.1002718620120611e-15,1.6796615349323299e-13,1.0137587164941019e-11,1.7614987848796871e-12,1.0137195602484484e-11,1.628677137208083e-15,1.2251855399868591e-15,1.2141843707551653e-17,5.9155973552366203e-23,2.7466305297966128e-23,3.2373961214181538e-20,7.4088888933347949e-26,3.2246375343716426e-20,3.4807944315980728e-25,1.2658169088574781e-24,9.6737040215877569e-29,1.5539238087566088e-29,3.6562770862159315e-27,8.6369307389981652e-36,5.481918550040447e-30,3.2795979969505425e-31,1.3112409931774727e-32,8.6937323177561214e-38,1.9867642174891318e-42,9.9693386759867751e-45
1.204142612526356e-13,0.0028915416759657717,3.6464252317240199e-20,3.4135448489058027e-28,3.4042245079388373e-28,1.5558485682240018e-42,5.0446300397196397e-34,0.0,0.0,3.6822197630431875e-19,1.6504118758327511e-29,5.0959011858575546e-40,6.0740263493690307e-42,2.422580628390692e-39,8.5956965532104481e-75,1.3278334991627293e-62,3.8531933097401381e-52,6.0739839927150346e-42,2.923418684958085e-39,2.5212099162959934e-70,8.6032423050554039e-71,6.1425711007724736e-42,2.7087916973154697e-47,6.9715070461370009e-59,2.8256718379132737e-55,8.7520423696030719e-42,1.4662409409475244e-43,3.2479094972470003e-34,3.4575534145274415e-24,1.3574361303769023e-62,1.4978020314076169e-60,1.9586315516736598e-38,1.9364061362603028e-50,8.2659618600430304e-52,3.7253617908007008e-40,5.1635542930257417e-55,1.1811960826103253e-65,4.410260956310415e-57,5.8789689433059502e-48,2.8866749329801528e-64,7.1281033737339692e-61,6.1585202312204708e-60,5.5658849233716883e-44,1.5510199706887982e-56,1.2027774458789912e-53,3.5638246193035145e-56,1.6626383406861509e-52,4.8768569363107024e-53,1.2439638608618246e-39,1.4203503378057991e-41,7.3413034508651431e-41,1.3867779634894903e-70,1.5224828327144561e-63,2.5756631096925316e-98,5.5583009729973107e-98,1.3678334677610166e-68,3.6799234019926817e-67,1.1315508283361642e-61,8.2893158070199847e-57,2.9161794003500557e-68,2.0758530369921712e-57,9.3747249214551843e-57,1.9890518164369735e-60,1.6830061780418235e-56,2.0092669634021058e-53,1.7425063493692884e-73,2.5620588172065051e-69,2.9253222046495411e-71,7.8428721726836717e-80,0.88129999999999997,0.0,0.0098899999666830045,0.10880299999999409,8.4355050539377741e-15,2.4953984143176128e-13,1.5205828905912336e-11,2.6422720526276359e-12,1.5205002087727676e-11,3.3717994601363721e-15,2.5270790447977485e-15,1.8239696114608445e-17,1.2276812977470049e-22,5.6694845735589966e-23,6.7025011674639679e-20,2.0239664068525809e-25,6.6759316149827507e-20,9.4613624884854263e-25,3.4571682599972343e-24,3.3107045329077933e-28,5.4084371523586231e-29,7.8927218686147284e-27,3.0208478053930476e-35,1.4972469329199962e-29,8.8609472496932451e-31,4.5449213879442185e-32,3.7767092559142184e-37,1.0614732395586462e-41,5.3263565075731793e-44
1.6055307422683903e-13,0.002891541675965761,4.8620177425525194e-20,5.8093050179550475e-28,5.789804458610282e-28,3.6614994750339251e-42,1.0555229063610531e-33,0.0,0.0,5.4020649792058993e-19,3.0023029842371709e-29,1.2691862331967836e-39,1.5127940031390719e-41,6.0336564811636451e-39,2.8647209452305207e-74,4.2613785329945024e-62,1.1226191430641364e-51,1.5127817011456747e-41,7.2810448856703285e-39,9.7073848774029481e-70,2.5112433129853691e-70,1.5298641989174462e-41,6.7683697341768655e-47,2.3233706182304538e-58,1.036707094839833e-54,2.1797771658233998e-41,3.9302437908304134e-43,6.7666711725845137e-34,7.2341578539869394e-24,4.3715923051395182e-62,5.5194047684993158e-60,4.8939919521006317e-38,5.6271008983258237e-50,2.4020488165654861e-51,9.2783583543842535e-40,1.8945232162810677e-54,3.432502345937174e-65,1.2816017629779086e-56,1.7084011477152575e-47,1.1380132794162442e-63,2.3701715065064963e-60,2.1996470483261183e-59,1.6216087135277879e-43,3.245162706709067e-56,4.4128580854720445e-53,1.405742545618688e-55,5.7499589196084231e-52,1.6865596653900383e-52,3.0982071565438135e-39,3.5347249390743215e-41,1.8284199272447758e-40,4.6995420966183435e-70,4.5211215638343172e-63,1.0621036999225377e-97,2.429598000732693e-97,6.1195938429569908e-68,1.5373953487007291e-66,5.0660537759892529e-61,2.4088017603958433e-56,1.1223231137336111e-67,6.9035776902325618e-57,2.717882047891849e-56,7.8580613838063891e-60,5.6073656895182063e-56,7.3715741874136076e-53,7.7800932348572297e-73,7.4835195764542773e-69,1.3250846350920921e-70,3.5723478017960359e-79,0.88129999999999997,0.0,0.0098899999555773065,0.10880299999998995,1.426047240889295e-14,3.2954124169863675e-13,2.0273617039908878e-11,3.5230453089060228e-12,2.0272189213701318e-11,5.7342459860136898e-15,4.2825572794626047e-15,2.4337002702524743e-17,2.0907563418887195e-22,9.6119951688494347e-23,1.1398958329893565e-19,4.2355005634280546e-25,1.135351907829892e-19,1.9711819113776715e-24,7.2332104914327113e-24,8.1274872594379089e-28,1.3461442951879589e-28,1.3740268265296258e-26,7.5491574458457093e-35,3.1326636099338488e-29,1.8363001509555335e-30,1.1273746743284066e-31,1.0939423232118903e-36,3.5206558170221164e-41,1.7666300066505718e-43
2.0069188720104247e-13,0.0028915416759657453,6.0776613927889473e-20,8.8811613169572492e-28,8.8456626941189146e-28,7.3673868968161417e-42,1.9215666734568916e-33,0.0,0.0,7.3857276840592439e-19,4.8925732924694792e-29,2.6838476483668747e-39,3.198976494136994e-41,1.2758835593368121e-38,7.8428175275395554e-74,1.113481729426009e-61,2.7256127767398678e-51,3.1989467205214466e-41,1.5396589261454835e-38,3.0387246466547046e-69,6.1105091393684861e-70,3.2350701085238822e-41,1.435944913993941e-46,6.3606089998223619e-58,3.0770667451920347e-54,4.609384233770592e-41,8.9081084302856652e-43,1.2265010260160022e-33,1.3169102838513626e-23,1.1467567072244065e-61,1.6465586366634098e-59,1.0382908436446309e-37,1.36263221498741e-49,5.8166905754661459e-51,1.962013331713581e-39,5.6233619046483059e-54,8.3119973231244948e-65,3.1034704221148332e-56,4.1369878671069511e-47,3.6542791903808973e-63,6.4737976667996614e-60,6.4750451351718132e-59,3.9371118592865143e-43,5.9075130134981016e-56,1.3097883039096276e-52,4.4321851710843496e-55,1.622394263596324e-51,4.7587096673831854e-52,6.5515078811986874e-39,7.4685921115811277e-41,3.8664005399527977e-40,1.3081733815328939e-69,1.1202436891481399e-62,3.5500148256339873e-97,8.3901861151860779e-97,2.2043028647535339e-67,5.1301886619233351e-66,1.7676384849399328e-60,5.8329605867874933e-56,3.5328525418289028e-67,1.8859345144725722e-56,6.5659033990285559e-56,2.5296463733829513e-59,1.5346821091623194e-55,2.1879248071662341e-52,2.795228067894522e-72,1.8222491627939756e-68,4.8957904048705828e-70,1.3287153187457256e-78,0.88129999999999997,0.0,0.0098899999444716918,0.10880299999998469,2.1653200660915838e-14,4.0788800371228879e-13,2.5340924294474043e-11,4.4038185528955995e-12,2.5338712856721742e-11,8.7601378966483706e-15,6.5188911067737162e-15,3.0433730656378541e-17,3.1969532266026285e-22,1.463546709971791e-22,1.7414614347922698e-19,7.7118336867904859e-25,1.7344797945788354e-19,3.5729048846525358e-24,1.3167124365126391e-23,1.6940041946377929e-27,2.8447025904117092e-28,2.1296462993614771e-26,1.6018301550530568e-34,5.7027360940912736e-29,3.3105968902488359e-30,2.3742405932742136e-31,2.6403946201996063e-36,9.5917913337645258e-41,4.8130749093512926e-43
2.8096951314944935e-13,0.002891541675965705,8.5091052927494572e-20,1.7104193448595683e-27,1.7010477357865541e-27,2.360653191874249e-41,5.0736637783474921e-33,0.0,0.0,1.2160915283570829e-18,1.0773791162254141e-28,9.7283707718116831e-39,1.1595493146442887e-40,4.6247327064521604e-38,5.8576393258057638e-73,6.2285253283878458e-61,1.4099213655329976e-50,1.1595341015196985e-40,5.5808618984292636e-38,3.1082602254434474e-68,3.1776792719262344e-69,1.1726285043224769e-40,5.2603448751531569e-46,4.7501153040371505e-57,2.5157336790076769e-53,1.6707814895768866e-40,3.9307544282323168e-42,3.2004686359196248e-33,3.4767137086987664e-23,6.5137514587048088e-61,1.3721757912556926e-58,3.8036646199529161e-37,6.9773903051826599e-49,2.9784549876750736e-50,7.1117862191883662e-39,4.597674564427221e-53,4.2562008156206528e-64,1.5891474042246635e-55,2.1183628139305018e-46,3.6355927608598853e-62,4.7830318702566483e-59,5.6237840112009453e-58,2.0366252023503841e-42,1.5596151007376363e-55,1.070850618594658e-51,3.6523441465501776e-54,1.0928785800117315e-50,3.2056688472905206e-51,2.3747506593831336e-38,2.7001398997525334e-40,1.4014701673765236e-39,1.0408335332412e-68,6.1561364804917494e-62,4.4887193877187077e-96,1.3369199949871128e-95,2.7338606815315902e-66,6.7628315349521822e-65,2.3258891215152523e-59,2.986620751526328e-55,3.4246753269683229e-66,1.3944818421450854e-55,3.3313239457524184e-55,2.5471489523787034e-58,1.1446144259940389e-54,1.7886678288603884e-51,3.4240433794340306e-71,9.497636002317405e-68,9.4739870924183006e-69,2.6340119838874938e-77,0.88129999999999997,0.0,0.0098899999222607244,0.10880299999997067,4.1054493844711511e-14,5.5970990479355142e-13,3.5474100018335114e-11,6.165365003236456e-12,3.5469728805420495e-11,1.6843144014177395e-14,1.243027098458276e-14,4.262545529476531e-17,6.1536953849515141e-22,2.791662994543406e-22,3.3485676797946557e-19,2.0369430197746497e-24,3.3349631571520332e-19,9.3233568489816941e-24,3.4760233577307476e-23,5.8745438018193192e-27,1.0289684922590608e-27,4.1521491684869449e-26,5.8704656620314682e-34,1.5055661422967486e-28,8.517275479193667e-30,8.4955551563325607e-31,1.335323146344741e-35,7.0051836191633906e-40,3.5151710639166741e-42
