Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345),S(1247),S(1272),S(1258),S(1233),C5H6(124),C7H10(233),C5H6(1799)
1.44121696513759e-16,0.0022489113190365573,2.5568952410271885e-20,1.5267208468747339e-30,1.5266807042177304e-30,2.8153142491588274e-46,5.9440273690177388e-39,0.0,0.0,3.337202527859147e-20,9.991438166894862e-33,3.2771219384272924e-46,3.9169889931098808e-48,1.5206207336990722e-45,6.9101032223666082e-79,5.4320263487512906e-65,4.028236816667347e-56,3.9169888565528321e-48,1.8426042665274701e-45,1.5677840213489844e-77,1.9722800452368995e-76,6.2143663389514247e-48,1.0823942248875852e-48,4.219658118755823e-65,1.1920494293122441e-65,5.7286608926142096e-48,1.1538269051875106e-49,9.4658571755809151e-38,6.0215164381817508e-26,5.4320265188469041e-65,3.4528598538898462e-66,2.3172131176388042e-41,2.3948081865550596e-58,2.7507013040915941e-59,2.8981008888206038e-46,1.3187475614703915e-64,8.7261324523982014e-72,9.6470215331053571e-64,9.4021456206396272e-57,5.1519670205711695e-74,8.9994846729852329e-71,4.0320731391603948e-66,1.509174340374856e-49,9.0621457784831902e-54,6.5945324290368446e-64,6.9643638933888472e-63,3.4558908871816382e-57,7.0363983148869034e-58,8.3791178265728426e-46,1.2034817667013379e-47,5.1301744604294369e-47,7.23148853972196e-79,1.3847637767985393e-69,4.6418390739304952e-106,2.7949017735066743e-104,1.7986453801452047e-76,3.8549267373446283e-75,5.5387591271729634e-71,3.2365994082783425e-64,2.0890469487272861e-77,1.4478171717674131e-67,4.5043981421140909e-64,6.6262709607698337e-67,2.9217002711195674e-63,2.8181337080851556e-63,1.914513376463347e-84,5.7042796191744872e-75,3.8613306958284047e-85,1.2012442871135481e-92,0.88129999999999997,0.0,0.009889999999259701,0.108803,3.464495892432344e-18,4.3364485713528341e-14,3.3128951488692484e-13,3.4352094574155814e-14,3.3128950155712061e-13,1.5383639594397278e-19,1.0133431704377495e-19,9.8128900447643561e-20,1.4817474575295782e-27,9.5139915785860806e-28,9.018630850609032e-24,6.5085319007415564e-32,3.3684800789949954e-23,6.8808788346984565e-30,9.1847767926193123e-30,2.2475078800427589e-36,3.6212517533640915e-37,3.5792785131823328e-32,8.1463802512303461e-43,3.5823855366556363e-35,9.2327425824112462e-36,2.6758554059664984e-39,7.4169314272973512e-47,5.9757001978263679e-54,1.5500410928093234e-55,4.1101762360912199e-63,3.5963916305775753e-64,6.3335907434910248e-57,2.5552789536557884e-60,1.6672346219175219e-57,5.3002582328276562e-65,6.0202541024551572e-26,2.1381310672046955e-22,3.4385779583671682e-30
2.883686073598497e-16,0.0022489113190365573,5.1160129467670511e-20,6.1108382875242017e-30,6.1107024710784127e-30,2.2556280844600595e-45,4.7588368546091812e-38,0.0,0.0,6.6809129295527826e-20,4.0010630063428374e-32,5.2473273538113074e-45,6.2718821947690064e-47,2.4348176083752373e-44,2.213242967730406e-77,8.7020433265449685e-64,6.4508720108145038e-55,6.2718818219458595e-47,2.9503776127459287e-44,5.4786823951383466e-76,6.3104244871111834e-75,9.9393228600374866e-47,8.6663924680250268e-48,1.3500754200173205e-63,7.6383068352288055e-64,9.1727307656276126e-47,1.8504883920181234e-48,7.5779372409085474e-37,2.4103718980935307e-25,8.7020439712565173e-64,1.1063655824585783e-64,1.8553203056476371e-40,7.6693483618426962e-57,8.809092412883561e-58,4.6404386094611564e-45,5.5931898461201166e-63,2.7945349683881142e-70,3.0894487388220747e-62,3.0110274562403287e-55,3.3035399236112647e-72,5.7642076147123227e-69,1.2917102792717173e-64,2.4168228095820827e-48,3.6285293496268426e-53,4.0736682481932263e-62,2.5867156906765418e-61,5.539574470419644e-56,1.1278918384826461e-56,1.3416641921970976e-44,1.9269849186071255e-46,8.2144344464098168e-46,4.6325912992777914e-77,4.435437416655663e-68,5.9433175236146467e-104,1.9522334166500565e-102,1.5243127669089922e-74,2.5992324776329066e-73,4.1057367221077265e-69,1.0365169036251704e-62,1.3388556888081754e-75,9.2733692764121963e-66,1.4424289659957527e-62,2.1245821913327363e-65,9.3579139622432882e-62,1.4617183514169941e-61,3.5383899095074545e-82,1.8268494303097616e-73,6.8585980565620558e-83,3.0790441181417256e-90,0.88129999999999997,0.0,0.009889999998518759,0.108803,1.3866025095797472e-17,8.6759440394931399e-14,6.6286656563808112e-13,6.8734034572176889e-14,6.6286652256582606e-13,6.1574579351523397e-19,4.0557895938495595e-19,2.8512647240625701e-19,7.8511654726159978e-27,4.2973938522546087e-27,3.6098014138645951e-23,5.2108043893203244e-31,1.34826897734567e-22,5.508520688273327e-29,7.3533992786817944e-29,3.5975180565890099e-35,5.7981567759835125e-36,2.8269891867260143e-31,1.3044850952260591e-41,2.8680849860790575e-34,7.3896589245142745e-35,4.2836493417921645e-38,2.3747571635342915e-45,3.826665331723961e-52,9.926015785237559e-54,5.2641177161828029e-61,4.5759966550807144e-62,4.0558489626610711e-55,1.6364251147161649e-58,1.0676489841870391e-55,4.4914818784698591e-63,2.4093612954280968e-25,8.5580930719055044e-22,2.7526232741225735e-29
5.76862429052031e-16,0.0022489113190365573,1.0234251387298658e-19,2.4451493326641404e-29,2.4450777521263007e-29,1.8071696273494399e-44,3.8085169697790852e-37,0.0,0.0,1.3379163861311814e-19,1.6024540091471581e-31,8.3980607592820871e-44,1.0037804074113082e-45,3.8967920069695271e-43,7.086361569084209e-76,1.3933565219487059e-62,1.0327089494931966e-53,1.0037802983973279e-45,4.7219176296116993e-43,2.0481974557914003e-74,2.019727301225429e-73,1.5898439756595637e-45,6.9368000392768917e-47,4.3203578980472319e-62,4.8909882843071962e-62,1.4680452734463946e-45,2.9711465581681401e-47,6.0638460982079054e-36,9.6461965888928925e-25,1.3933567922504532e-62,3.5431026067176478e-63,1.4850455919436171e-39,2.4549124834203806e-55,2.819737751904019e-56,7.4267676031633171e-44,2.325947588320778e-61,8.9451397726215919e-69,9.8891410791278187e-61,9.638119084799013e-54,2.1176088457529612e-70,3.6901738345106492e-67,4.1368417357707018e-63,3.8690589435901619e-47,1.4523235726694775e-52,2.5417055191355704e-60,8.3198628154532715e-60,8.879181577593527e-55,1.8078620754844838e-55,2.1472599892519224e-43,3.083938134675598e-45,1.3146752156388371e-44,2.9667419845485577e-75,1.4202343816545985e-66,7.6105691656600693e-102,1.4583041454699986e-100,9.8011909120153744e-73,1.6687796246528664e-71,2.6465504435539349e-67,3.317824071509788e-61,8.5782105422408186e-74,5.9367461628988248e-64,4.6164895555275257e-61,6.8111346544343433e-64,2.9961800490635978e-60,8.2579603928206286e-60,4.5427291758439759e-80,5.8480184755864959e-72,1.3674380865772235e-80,7.8867979939167881e-88,0.88129999999999997,0.0,0.0098899999970368749,0.108803,5.5474263033433767e-17,1.7352772696813553e-13,1.3260199889600087e-12,1.3749791453769689e-13,1.3260196399129259e-12,2.4637796319486505e-18,1.6226651652644179e-18,7.284521604346424e-19,3.7297575442874796e-26,1.8335077072959156e-26,1.4443898970243844e-22,4.1702614538597409e-30,5.3948248647463457e-22,4.4079045955210938e-28,5.8849432419029728e-28,5.7538221272866592e-34,9.279021299768683e-35,2.2030010297378345e-30,2.0880348496641882e-40,2.2953371579971458e-33,5.9105361444765851e-34,6.8527720950554144e-37,7.5982096630604962e-44,2.4487655195181227e-50,6.3518731772664821e-52,6.7372837225162193e-59,5.7810566870012665e-60,2.5954261989195236e-53,1.0473096976097821e-56,6.8321184984288634e-54,2.8875417089386e-61,9.6381092317267243e-25,3.4243497606217303e-21,2.2024073031907793e-28
1.1538500724363937e-15,0.0022489113190365573,2.047074038454502e-19,9.782408134775913e-29,9.7819096112953228e-29,1.4489083186418642e-43,3.0473941085127221e-36,0.0,0.0,2.6818986155887693e-19,6.4229231952333813e-31,1.3436174997555919e-42,1.6059620934666404e-44,6.2345303122015554e-42,2.2687641027508735e-74,2.2307224645625021e-61,1.6531541648621728e-52,1.6059617611680506e-44,7.5546603542277886e-42,8.4563669625898774e-73,6.4671589925804274e-72,2.5429008036250422e-44,5.5521783239458965e-46,1.3828299491922762e-60,3.1304204015224403e-60,2.3487456335810369e-44,4.7841058647738199e-46,4.8507075866177623e-35,3.8603628647666505e-24,2.2307237385690977e-61,1.134493656376628e-61,1.1886230560100667e-38,7.8553803184497127e-54,9.0227708525042126e-55,1.1882186673559795e-42,1.0834844781741215e-59,2.8623214140529644e-67,3.1643887645316014e-59,3.0840650935748677e-52,1.3582552416000301e-68,2.361581497011506e-65,1.3250330066691669e-61,6.1935741288108808e-46,5.8125372582335955e-52,1.6052423585672131e-58,2.6644612818571107e-58,1.4244992307170309e-53,2.9003952425351728e-54,3.4354305131362229e-42,4.9337287955640123e-44,2.1033668354013974e-43,1.8999093403580632e-73,4.5476086424386514e-65,9.7486457738594718e-100,1.2026390273584623e-98,6.2772770038836861e-71,1.0690337218792419e-69,1.6952996118250008e-65,1.0616549437732935e-59,5.4980810468210062e-72,3.7993738019013727e-62,1.4768038962308522e-59,2.1855194996484296e-62,9.5922772745013228e-59,4.9328315033884046e-58,5.8154347503342335e-78,1.8715300175316154e-70,3.0025816981923469e-78,2.0193376478564902e-85,0.88129999999999997,0.0,0.0098899999940731103,0.10880299999999998,2.2187000023310558e-16,3.4697785204209368e-13,2.6523243440436201e-12,2.750256743466483e-13,2.652322175955202e-12,9.8566781647479802e-18,6.490286765008668e-18,1.6722029169761414e-18,1.6408409778897478e-25,7.5794135578007241e-26,5.778493796682911e-22,3.336897628622857e-29,2.1582754378379067e-21,3.5260558036892701e-27,4.7088310837303044e-27,9.1934607502055018e-33,1.4843679380981862e-33,1.6744929346761265e-29,3.3415648761013257e-39,1.8366146578903e-32,4.7238361592504442e-33,1.0954343340430716e-35,2.4292481511972096e-42,1.5658231159148362e-48,4.061604125765714e-50,8.6161485987160069e-57,7.2073267454978858e-58,1.6596043505167964e-51,6.6984626848554277e-55,4.3686901965833218e-52,1.8487927452638587e-59,3.8538926069375986e-24,1.3699613222721973e-20,1.7614161160096125e-27
2.3078253592051192e-15,0.0022489113190365573,4.094376684357939e-19,3.9134714745589015e-28,3.9130874666737993e-28,1.1637647797007943e-42,2.4381497880068871e-35,0.0,0.0,5.3871911814681034e-19,2.579031065422102e-30,2.1489013858684417e-41,2.5684788699521e-43,9.9711288151648438e-41,7.2649943063078507e-73,3.5719290466383045e-60,2.6468689648846565e-51,2.5684778335455904e-43,1.2082465783463371e-40,3.9446188712406952e-71,2.0723140755349077e-70,4.0663917750265831e-43,4.4448614038679833e-45,4.4274626644319939e-59,2.0027574885162549e-58,3.7564413707175253e-43,7.7490414964087138e-45,3.8788709672907667e-34,1.5452764729076398e-23,3.571935739256688e-60,3.6331886012946645e-60,9.5156669352602063e-38,2.5127122796804777e-52,2.8861273341938339e-53,1.9003649003719072e-41,5.6352484104367803e-58,9.1557532332646972e-66,1.0121980546956742e-57,9.8650473410915999e-51,8.7269057721869135e-67,1.5107621642050551e-63,4.2466118748948472e-60,9.9165556473477745e-45,2.3267996151272521e-51,1.0200956906231306e-56,8.5332215219280915e-57,2.2904754276039897e-52,4.6636482276273931e-53,5.4944192923040088e-41,7.8897286002896214e-43,3.3639975470251197e-42,1.2170805632305281e-71,1.4566045091547573e-63,1.2495918755735041e-97,1.1204048512115213e-96,4.0206091294601765e-69,6.8508749515018023e-68,1.0858768495467307e-63,3.3959133005836877e-58,3.5277062466166715e-70,2.4306366842020803e-60,4.7212610323232753e-58,7.0285925679463566e-61,3.0714430738588967e-57,3.0431066572589075e-56,7.4412585138374761e-76,5.9880585417726929e-69,7.0463616404034977e-76,5.1686222887889536e-83,0.88129999999999997,0.0,0.0098899999881455949,0.10880299999999993,8.8704719580196349e-16,6.9353265424462631e-13,5.3049232976629392e-12,5.5008119347619726e-13,5.3049124536666114e-12,3.9429564127914373e-17,2.5951825270061769e-17,3.5859103332380385e-18,6.8977198349098356e-25,3.0815858779242411e-25,2.3115807933163829e-21,2.6698593615780144e-28,8.633757992330738e-21,2.8196133603975497e-26,3.7673943682151168e-26,1.4664755081343499e-31,2.3733840311226349e-32,1.2172264190062366e-28,5.3471415707227338e-38,1.4694252780323414e-31,3.7706711386485528e-32,1.7489424658491869e-34,7.7572486556542251e-41,1.0000370677977107e-46,2.5940093610556273e-48,1.1005788498669099e-54,8.7653104064580633e-56,1.0599337618596434e-49,4.2801353133078276e-53,2.7901359438093761e-50,1.1834332405977074e-57,1.5401011445206973e-23,5.4802794754791797e-20,1.4079170193815989e-26
3.4618006459738447e-15,0.002248911319036557,6.1416841766965056e-19,8.3166088172576759e-28,8.3155175000063885e-28,3.4621377833324752e-42,6.9717595280300978e-35,0.0,0.0,8.1098117889303602e-19,5.4947862754517878e-30,7.9076083453788159e-41,9.4515840600340364e-43,3.6692125691735388e-40,3.3177830240030004e-72,1.3622342557776129e-59,9.7452082346074591e-51,9.4515793526285322e-43,4.4461503105470656e-40,2.0535699979512287e-70,9.4674195910754812e-70,1.496319059158278e-42,1.2714267817251516e-44,2.0218890840963581e-58,1.1167308712723761e-57,1.3823091453838106e-42,2.8687985159279539e-44,1.1088029538608538e-33,3.2852690045060854e-23,1.3622378586822527e-59,1.7001325574847757e-59,2.7219021984727292e-37,1.1470017383214492e-51,1.3174580870459275e-52,6.9930328276110482e-41,2.9921532890446594e-57,4.1794145200831836e-65,4.620477507987981e-57,4.5031926316904302e-50,4.8656138086365699e-66,8.2991857527929785e-63,1.9490271131580569e-59,3.6510660391720221e-44,4.9468436906277395e-51,5.6800426208075788e-56,3.7731316032694274e-56,8.7467937457247754e-52,1.7809473064463269e-52,2.0218566700082725e-40,2.9031183249863756e-42,1.2378962467188742e-41,6.6893272829436408e-71,6.6530527748845731e-63,8.1344083728495618e-97,6.8906268360838878e-96,1.9955218955320013e-68,3.7387243530103313e-67,5.8123337454945643e-63,1.5501615355011856e-57,1.9495833454352824e-69,1.3352562270087153e-59,2.1546738895900591e-57,3.2906703738934033e-60,1.4026356821810474e-56,1.6866332638777158e-55,4.1011797310557103e-75,2.7337438366193747e-68,5.1952092867901813e-75,3.8560750217965024e-82,0.88129999999999997,0.0,0.0098899999822180933,0.10880299999999984,1.8842791183490893e-15,1.0397423525032892e-12,7.9575125254345416e-12,8.2513671211739279e-13,7.9574879372394303e-12,8.3789304466714834e-17,5.5132163500432297e-17,5.5026190594393698e-18,1.4876052070386958e-24,6.5787891208988618e-25,4.9122197487090917e-21,7.6344886118613678e-28,1.8347106757210028e-20,8.0600675591130282e-26,1.077260970523017e-25,5.389562863773939e-31,8.7325624788399544e-32,3.2998560371237958e-28,1.9681674585606561e-37,4.2017306412556309e-31,1.0767679252198094e-31,6.4304752496675903e-34,3.5385749171887508e-40,5.4904124994723212e-46,1.4241659799849007e-47,7.0956846252333054e-54,5.5694364044638457e-55,5.8192614344872895e-49,2.3503005241969232e-52,1.5318438269935649e-49,5.8728609208978469e-57,3.2704726865652659e-23,1.1645855551345772e-19,4.0236457182869267e-26
4.61577593274257e-15,0.002248911319036557,8.1889965154511873e-19,1.4187780620547356e-27,1.4185484455225391e-27,7.560588067894847e-42,1.4705667963696849e-34,0.0,0.0,1.0849760372625353e-18,9.3959312991365464e-30,2.0051191413348948e-40,2.396622198808731e-42,9.3039591812206843e-40,9.8916025887299933e-72,3.6664049326741151e-59,2.4722603593579378e-50,2.3966208002854153e-42,1.1274027340874956e-39,7.2172520646763676e-70,2.8249102127421267e-69,3.7941211401736872e-42,2.6826918909037492e-44,6.027964014562717e-58,4.2101136855633706e-57,3.5050976680621778e-42,7.3139753099552771e-44,2.3381702621529422e-33,5.6066752423566149e-23,3.6664180693804121e-59,5.4862725705094904e-59,5.7431756047703878e-37,3.4182900497804157e-51,3.9262834342660655e-52,1.7732113792659548e-40,1.1077864285661299e-56,1.2455476055918778e-64,1.3769930207049122e-56,1.3420397942591712e-49,1.8396671246618504e-65,2.8529761325043385e-62,5.911097918942323e-59,9.2623849835123313e-44,8.4423818313454821e-51,2.1403215253268197e-55,1.2898645468872325e-55,2.3602801218607514e-51,4.8058148285836308e-52,5.1267873953605678e-40,7.360990656976646e-42,3.1389124105390743e-41,2.3011850218714883e-70,1.9844610745107099e-62,3.5124787811430812e-96,2.7170016001164812e-95,8.4443413902327196e-68,1.3423408273958533e-66,2.1969971012120475e-62,4.6197760940276451e-57,6.9658620105499988e-69,4.5902042138575426e-59,6.4200380913724737e-57,1.0648324951591094e-59,4.1817124187985048e-56,6.330156867457261e-55,2.078245805101141e-74,8.1484886976511567e-68,2.5001857860952572e-74,1.8722059328787996e-81,0.88129999999999997,0.0,0.0098899999762906022,0.10880299999999976,3.2132351032915145e-15,1.3856072904770356e-12,1.0610092037511304e-11,1.1001922302702351e-12,1.0610048626908203e-11,1.4293566466296724e-16,9.4023811662102602e-17,7.4196660164024693e-18,2.5575816786287969e-24,1.1248646691837017e-24,8.3797631616109943e-21,1.6103983182009542e-27,3.1298291291482288e-20,1.6996539733016737e-25,2.2722772017737984e-25,1.3650605050602128e-30,2.2140480517592306e-31,6.6420365102301628e-28,4.9918350733686209e-37,8.8627678743457158e-31,2.2685066672473618e-31,1.6293405577133442e-33,1.0539025350758475e-39,1.8864200597785757e-45,4.8932140524495477e-47,2.7693939919672011e-53,2.1449458645749633e-54,1.9994085485538573e-48,8.0776091755411124e-52,5.2631791315059482e-49,2.4845194511126549e-56,5.5754693989502606e-23,1.9866682019611243e-19,8.4829129759120876e-26
6.923726506280021e-15,0.0022489113190365564,1.2283632567143524e-18,2.9375907594285764e-27,2.9369648200841771e-27,2.2047056560360577e-41,4.0166338115094011e-34,0.0,0.0,1.6370325036718185e-18,1.9530766906237255e-29,7.009455559180759e-40,8.3780623482084743e-42,3.2524581552238923e-39,4.3313981893553642e-71,1.4839756922780694e-58,8.6494717808491136e-50,8.3780562505857539e-42,3.9411506626342609e-39,4.6747981733541488e-69,1.2409116905918319e-68,1.3263145618547259e-41,7.3312261525201895e-44,2.6395366282158211e-57,3.0572792284330167e-56,1.2253046368956939e-41,2.5801735362745402e-43,6.3834110190299819e-33,1.1616083855136639e-22,1.4839847350660709e-58,3.0217161188798808e-58,1.5694885278650182e-36,1.4957928960806879e-50,1.7180832829132942e-51,6.1987548760244261e-40,7.8255524945196125e-56,5.4503321703484857e-64,6.0255177455131033e-56,5.8725673688612973e-49,1.3469892707349904e-64,1.533946066294825e-61,2.7375334417346612e-58,3.2405456674305313e-43,1.7491281646557883e-50,1.5530908837757487e-54,7.9379500557874087e-55,9.6137565110409643e-51,1.9574812874216132e-51,1.7922115069441073e-39,2.5730054360388179e-41,1.0972944041199061e-40,1.2399751523184719e-69,8.7074100306740263e-62,3.2765616147944673e-95,2.0469526120899974e-94,7.6113611979064143e-67,8.373560723728898e-66,1.5885136744439194e-61,2.0215384107857205e-56,4.3095332804636167e-68,2.4680403836900522e-58,2.8083265691622873e-56,5.9083280935646135e-59,1.8310463174253396e-55,4.5672111751633986e-54,2.6175008912973104e-73,3.5675935710104994e-67,2.8566983990399204e-73,2.1693133887603642e-80,0.88129999999999997,0.0,0.0098899999644356546,0.10880299999999951,6.6486586929213062e-15,2.0765290998470347e-12,1.5915228283462155e-11,1.6503032654297863e-12,1.5915135286586263e-11,2.9593094908726065e-16,1.9457574679422064e-16,1.1253826538078245e-17,5.3362251071483926e-24,2.3337706982288065e-24,1.7349412183576783e-20,4.3988231424600097e-27,6.4799568254733773e-20,4.6402065454102241e-25,6.206339283778749e-25,4.7627646971062485e-30,7.7383314784677129e-31,1.6837857723876508e-27,1.7457650892238968e-36,2.4207217917425758e-30,6.1836526609473232e-31,5.6886085435237633e-33,4.6067507185467828e-39,1.0133265753216496e-44,2.6284852758283717e-46,1.7993861283222152e-52,1.361503863914179e-53,1.0740215687347621e-47,4.3435517494512311e-51,2.8272198372793372e-48,2.2379872493521328e-55,1.1530869375304383e-22,4.1131858457765575e-19,2.3150533973014658e-25
9.231677079817472e-15,0.0022489113190365556,1.6378286440678674e-18,4.9963582307511624e-27,4.9950496810861504e-27,4.8402407086535533e-41,8.4042175722637866e-34,0.0,0.0,2.1954610307059795e-18,3.3342434525708943e-29,1.7509415228827317e-39,2.092815129151227e-41,8.1245426462898098e-39,1.2623294427324295e-70,4.0216144873387918e-58,2.1620559388150514e-49,2.0928133566923994e-41,9.8448764198919608e-39,1.6562272674600084e-68,3.6237272145366064e-68,3.3130559819572313e-41,1.5346671677893056e-43,7.6925195581467267e-57,1.123948135891685e-55,3.0607743132066754e-41,6.4933948928689172e-43,1.3350875887923467e-32,1.9769060141712004e-22,4.0216471689344191e-58,9.7009382073633874e-58,3.2854581125143079e-36,4.3569739147602446e-50,5.0044656493620842e-51,1.5484304174973458e-39,2.8383730529130149e-55,1.5875833298876533e-63,1.7551244713599591e-55,1.7105727380939962e-48,4.9727686890170131e-64,5.1112514919760113e-61,8.1974582870816568e-58,8.1001942820368516e-43,2.9767970481335734e-50,5.707588655969107e-54,2.6660529340225265e-54,2.6168237976858375e-50,5.3281938053826077e-51,4.4768907121187082e-39,6.4268077041255719e-41,2.7410086566165414e-40,4.1381510480364947e-69,2.5408642658429434e-61,1.3512847833869437e-94,8.2250398173633768e-94,3.0032377648305058e-66,3.0173340135533099e-65,6.0900807442734601e-61,5.8883598503954125e-56,1.5132779766223775e-67,8.2238558128583162e-58,8.177925423549973e-56,1.905031741986852e-58,5.3361905518037813e-55,1.6747128128673389e-53,1.1708343230538566e-72,1.0395468546269166e-66,1.2889084143836621e-72,9.8404506474412795e-80,0.88129999999999997,0.0,0.0098899999525807504,0.10880299999999914,1.1301207880340452e-14,2.7661859525375595e-12,2.1220328864746953e-11,2.200414298793492e-12,2.1220167545751148e-11,5.0329996036740124e-16,3.3077749736846827e-16,1.5087956689504014e-17,9.1156010374963256e-24,3.9731532610622727e-24,2.9506952655450833e-20,9.2043885717295085e-27,1.1020726928102429e-19,9.7049738713736051e-25,1.2985768393186514e-24,1.1878351993294027e-29,1.9327047327340008e-30,3.3032452994854116e-27,4.36236545250893e-36,5.0649851265646795e-30,1.291536519351159e-30,1.4195140837167464e-32,1.3407455057194264e-38,3.3742240583372435e-44,8.7524624982246468e-46,6.7503817112054721e-52,5.026168462505546e-53,3.5763317854633766e-47,1.4471759098485275e-50,9.4142203215971644e-48,8.8278014884026469e-55,1.9590797728971648e-22,6.9954861135685524e-19,4.8403349037804093e-25
1.1539627653354923e-14,0.0022489113190365547,2.0472959408918637e-18,7.633734079215313e-27,7.631353046274611e-27,9.1175321452192882e-41,1.5299658313671349e-33,0.0,0.0,2.7607167219278537e-18,5.1136227847707019e-29,3.7136634518627749e-39,4.4387602640214721e-41,1.7231761362726969e-38,3.0657665444514791e-70,9.0389323580525695e-58,4.5887239708544433e-49,4.4387559684741747e-41,2.0880507255448904e-38,4.8055945834786512e-68,8.8202721871977167e-68,7.0267726124905694e-41,2.7951470696324783e-43,1.8682341767605881e-56,3.3436752858927056e-55,6.4917544366808502e-41,1.3875855285068115e-42,2.429478698542555e-32,3.0223149270068254e-22,9.0390282642209884e-58,2.535796054433453e-57,5.9839313621665669e-36,1.0575889287913262e-49,1.2147576861530716e-50,3.2841461040403768e-39,8.3336313776527296e-55,3.853616850754762e-63,4.2602973952526722e-55,4.1521547199473771e-48,1.4866904946682974e-63,1.39904439968977e-60,2.0360052740296233e-57,1.7191761235643057e-42,4.5509680203710735e-50,1.69738666423193e-53,7.2087410676112736e-54,5.9086436071235831e-50,1.2030800127309704e-50,9.4952689062415832e-39,1.3629909937272913e-40,5.8135470875602495e-40,1.1344829930963753e-68,6.1795649742637326e-61,4.518166633513305e-94,2.6465247002880092e-93,9.4725693395090472e-66,8.7854626818240178e-65,1.8525185975145123e-60,1.4293056611192804e-55,4.3437183025663972e-67,2.25105392864023e-57,1.9845198243000588e-55,5.0035148660289451e-58,1.2959400268073727e-54,4.9713967138040763e-53,4.2163990772885313e-72,2.5243213436575554e-66,4.7455277311542188e-72,3.6419410298530516e-79,0.88129999999999997,0.0,0.0098899999407259034,0.10880299999999872,1.725561736418202e-14,3.4544897839109316e-12,2.6525391283794181e-11,2.7505253302330799e-12,2.6525141520219581e-11,7.6892496866240545e-16,5.0512554504350311e-16,1.8922083478059372e-17,1.3967161484833295e-23,6.0731577247086224e-24,4.5080070630283787e-20,1.6757278307841638e-26,1.6837164976960536e-19,1.7660289465093811e-24,2.3640090926163548e-24,2.5152892456276291e-29,4.0985127333911733e-30,5.6462185681155146e-27,9.2555965845016356e-36,9.2206351650424918e-30,2.3469571801398295e-30,3.0075366363273254e-32,3.2517081009565675e-38,9.2295585064110077e-44,2.3940735962899325e-45,2.0574262502159276e-51,1.5073056348417555e-52,9.7823935868421377e-47,3.9611176034037533e-50,2.57508557301585e-47,2.7833717041608998e-54,2.9898694547508446e-22,1.0687548458252892e-18,8.8050890586807246e-25
