Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313)
1.5574184627983117e-17,0.0029885656931458067,5.5850695730907284e-19,7.6426637646031898e-30,7.6353326530450592e-30,2.3409942453175026e-45,3.0578191655212526e-39,0.0,0.0,1.2470921696827919e-19,8.7451971012581553e-33,5.3007449434747855e-46,6.370499425632608e-48,2.0472414926375048e-45,6.2419595730902056e-82,1.7554627679497063e-67,4.135183201900108e-60,6.3704994087341133e-48,2.5679405339798865e-45,4.1478514781693857e-75,1.0050489854024533e-74,1.3317619831459129e-47,1.4091422308681154e-51,1.3607899115963605e-69,5.8547638364128771e-67,9.3754530006864003e-48,3.5042980909559551e-49,1.6941763757690638e-36,2.1619273439306746e-30,1.7554581027802465e-67,2.002277372753859e-70,9.8609014076049048e-46,2.8681847717063108e-58,6.6411341475433076e-59,4.7943193191310425e-46,1.2788878931102182e-66,3.1238043135266044e-81,1.0091403041579316e-62,9.3238296398251576e-58,2.5466299015177875e-74,2.0156920424386628e-71,7.4840773013208277e-71,4.4245630385933464e-55,2.67510166429003e-54,5.9880465587035437e-65,7.244411787222754e-68,1.3619447596130041e-61,1.3103381303344531e-62,8.4985508761899833e-46,2.4585815959900071e-47,8.8075616261324332e-47,4.7298552192854351e-78,5.7219608984732033e-68,1.2300636028497039e-103,6.8241952717263086e-100,2.3469211398290194e-81,4.8962052272883306e-80,2.9791504526119479e-77,7.7667856074245851e-64,5.0997387892085886e-77,2.1039814462083227e-68,1.0083330927502699e-63,8.4342689672981361e-72,1.5712140349918661e-68,7.2775434382528787e-63,1.7697726433720325e-84,1.3232244725177364e-78,1.926959631640178e-85,3.0807141158407879e-93,0.88129999999999997,0.0,0.0098899999991991488,0.108803,3.7761058869800549e-18,2.8468460565395618e-13,2.445278262391755e-13,2.7107524965704021e-14,2.4452714786961455e-13,1.0270632516760175e-20,5.9891554452915618e-21,9.1524512377699687e-21,3.4916139605757646e-29,2.5896257134472993e-29,1.4922841123511868e-24,1.0300405628447186e-33,2.7345398037514601e-23,5.9181089779241531e-30,2.1619289884292953e-30,4.2372697434511023e-38,7.3050062279435414e-39,1.0200021044913762e-33,5.6578093615953572e-44,4.6775662719110638e-36,3.9230540092018657e-36,3.1166131372745798e-40,1.4720812713447202e-48,1.0132249597171292e-56
3.1161900259118264e-17,0.002988565693145807,1.1174991766082824e-18,3.05759216252435e-29,3.0561229453792079e-29,1.874732543227117e-44,2.4481146627505664e-38,0.0,0.0,2.4953270370804577e-19,3.5004361181337703e-32,8.488008483601597e-45,1.0200991304958911e-46,3.2782190523384626e-44,3.9946185913394967e-80,5.6244157003700121e-66,1.3231750197339321e-58,1.0200991250838932e-46,4.1120071194408437e-44,1.3354718437456105e-73,3.2194031636632165e-73,2.1325319637911597e-46,2.2564632971589384e-50,6.4090265613508089e-68,3.7517649778193766e-65,1.5012781243652051e-46,5.6123944256317274e-48,1.3563563999979477e-35,1.730856233198301e-29,5.6244225172380062e-66,1.2830839048246413e-68,1.579028841141633e-44,9.1858185145179486e-57,2.1269289728168608e-57,7.6770762063326157e-45,8.2003280324475026e-65,2.0022705493046154e-79,3.2319325507426013e-61,2.9861049408031632e-56,1.6319446823484156e-72,1.2911320590499003e-69,4.7941916808096012e-69,1.4170513944309801e-53,2.2831895511134042e-53,3.8372066594153452e-63,6.1389777632300312e-66,4.3637296342882972e-60,4.1983804769181162e-61,1.3608610185472529e-44,3.9368820636751115e-46,1.4103424771904249e-45,3.0297104539414153e-76,1.8325772852239861e-66,1.5767703085566752e-101,4.3942111529739948e-98,4.337858398577802e-79,7.0146232416076152e-78,5.0396011275881018e-75,2.48743628061453e-62,3.2668834671652902e-75,1.347685504745563e-66,3.229298073861993e-62,5.4049485068351195e-70,1.0064359996295327e-66,2.3317314035624511e-61,3.2710670709325672e-82,8.4792955402395099e-77,2.4697335870126313e-83,7.8967501688083743e-91,0.88129999999999997,0.0,0.0098899999983976025,0.108803,1.5114087412597152e-17,5.6960876777272279e-13,4.8926807391150876e-13,5.4238601208420141e-14,4.8926672263504743e-13,4.1109282652946201e-20,2.3971965797719398e-20,3.2990242625180752e-20,2.1443333184947628e-28,1.3227444353245131e-28,5.9730253657984387e-24,8.2465958660282112e-33,1.0945284368992559e-22,4.7380338052731449e-29,1.730857510010288e-29,6.7847024432695189e-37,1.1697305914968846e-37,8.1488201882588022e-33,9.0598710794081151e-43,3.7448969199360873e-35,3.1405781297720408e-35,4.9902565071977061e-39,4.7142657118946389e-47,6.4896944955738334e-55
6.233733152138856e-17,0.0029885656931458067,2.2354836923731254e-18,1.2231430980086869e-28,1.2228473038513782e-28,1.5006075318844235e-43,1.9592358341739164e-37,0.0,0.0,4.9919744847231555e-19,1.4006929917147394e-31,1.3586053926916318e-43,1.6327883952592053e-45,5.2471743451624962e-43,2.5563492850920757e-78,1.800923178371344e-64,4.2338165172475242e-57,1.6327883779339742e-45,6.581750019388282e-43,4.3204203288579291e-72,1.0309880262348331e-71,3.4133678791134619e-45,3.6118099902262675e-49,3.3642685651898735e-66,2.4026019240378934e-63,2.4029718420620597e-45,8.986532742060998e-47,1.0854736043223398e-34,1.3852107308693694e-28,1.8009392978464435e-64,8.2169447373328712e-67,2.5274739543296301e-43,2.9406369736559153e-55,6.8088934546988681e-56,1.2288061523215928e-43,5.2514809254592138e-63,1.2827507728781949e-77,1.0346318526687502e-59,9.5593556883675756e-55,1.0451344587746564e-70,8.2665993782452003e-68,3.0696983597888915e-67,4.5364707348163371e-52,1.8890218632394689e-52,2.4573184852333227e-61,3.9467104198457063e-64,1.3973202478999317e-58,1.3443738518145616e-59,2.1782177837522232e-43,6.3014094044549164e-45,2.2574186696151335e-44,1.9398624681280153e-74,5.8667719686039293e-65,2.0202383139565334e-99,2.8429536079917477e-96,5.5698426438482307e-77,9.0061827168297688e-76,6.4919465755333648e-73,7.9629748041033152e-61,2.09183615625812e-73,8.6286950248542194e-65,1.0337569494600566e-60,3.4615238151332678e-68,6.4439334674774506e-65,7.4663335249156588e-60,4.1999842170689349e-80,5.4300765232538863e-75,3.1633753044671251e-81,2.0228300164194469e-88,0.88129999999999997,0.0,0.0098899999967945098,0.108803,6.0474620636143517e-17,1.1394337420949046e-12,9.7874850399601199e-13,1.0850075368048923e-13,9.7874581013007347e-13,1.6449057054804346e-19,9.5916975462806267e-20,1.097789523607574e-19,1.165542505848547e-27,6.1123418824391417e-28,2.3899880928653742e-23,6.5997962529613316e-32,4.3795384266506502e-22,3.7917840554432037e-28,1.3852116890352197e-28,1.0858502429055858e-35,1.8722597369839102e-36,6.4938550967077342e-32,1.4501708397121792e-41,2.997055267185048e-34,2.5130161941835354e-34,7.9864275747643119e-38,1.5089702832470297e-45,4.15455263768871e-53
1.2468819404592913e-16,0.0029885656931458067,4.4714530325684525e-18,4.8927926142395177e-28,4.892185863823662e-28,1.2008887264519852e-42,1.5676864586360847e-36,0.0,0.0,9.9859802313668314e-19,5.6041848631609315e-31,2.1741189597223127e-42,2.6128824472891337e-44,8.3968318159413019e-42,1.6359732203593936e-76,5.7647295825080799e-63,1.3547471147363356e-55,2.6128823918395819e-44,1.0532497030379712e-41,1.4117317630511303e-70,3.3020680227873546e-70,5.4622688377984031e-44,5.7800693283265546e-48,1.916885650283715e-64,1.5380879463911556e-61,3.8453745139161583e-44,1.4391128509333785e-45,8.6850581592564658e-34,1.1083785693736777e-27,5.7648703973657422e-63,5.2605109052997896e-65,4.0447795081999049e-42,9.4116247304544968e-54,2.1792132164434293e-54,1.9664066716214056e-42,3.3618730854910272e-61,8.2183997209212407e-76,3.3113801424891201e-58,3.0595095637475938e-53,6.6913304331138331e-69,5.2915269846494068e-66,1.9650779793011617e-65,1.4519752711256725e-50,1.537333380674303e-51,1.5731161687489331e-59,2.5269485564184392e-62,4.473219774436978e-57,4.3037261796467282e-58,3.4857100721825817e-42,1.0083776041664509e-43,3.6124519220413486e-43,1.2418016736172468e-72,1.8777990200863159e-63,2.5884639280061941e-97,1.8576281373452842e-94,7.1321612213261703e-75,1.153184453187083e-73,8.3135443519161799e-71,2.548579462754065e-59,1.3391803326948602e-71,5.5233163145722737e-63,3.3083781493541095e-59,2.2162854359308931e-66,4.1249860939354279e-63,2.3900840009048223e-58,5.3778313159751574e-78,3.4762039312933847e-73,4.0506363825963729e-79,5.1798832962631431e-86,0.88129999999999997,0.0,0.0098899999935883279,0.108803,2.4192653195295874e-16,2.2789902987317434e-12,1.9577091566016243e-12,2.1702505857117475e-13,1.9577037369773323e-12,6.5806853427947605e-19,3.8371346795985801e-19,3.2634270360837392e-19,5.6521811578162366e-27,2.6433813998036229e-27,9.5615079791718091e-23,5.2808609573694061e-31,1.7520997407395509e-21,3.0338705737782407e-27,1.108379234193983e-27,1.7372531985388808e-34,2.9959979366607757e-35,5.1523171238276993e-31,2.3207501059007072e-40,2.3980988883387166e-33,2.0101536759456204e-33,1.2776940569243812e-36,4.828253456406754e-44,2.6586795384856927e-51
2.493899190950103e-16,0.0029885656931458067,8.9433929476212923e-18,1.9571673493689687e-27,1.9570339134360624e-27,9.6099052087525235e-42,1.254268433913225e-35,0.0,0.0,1.9976835129815611e-18,2.2422570878213541e-30,3.4786498542157503e-41,4.1806833893961008e-43,1.3435160206795657e-40,1.0469892040300727e-74,1.8449966322287252e-61,4.3350534711348106e-54,4.1806832119570674e-43,1.6852283017735637e-40,4.7033983603501611e-69,1.0581888657758133e-68,8.7397795030982408e-43,9.2490435705733933e-47,1.1511679055361503e-62,9.8444939690830517e-60,6.1527042812618892e-43,2.3059347516827458e-44,6.9480984512118955e-33,8.8678628554035108e-27,1.8450988002662221e-61,3.3672592013136098e-63,6.472300174068825e-41,3.0117855266078203e-52,6.9736341183726485e-53,3.1463044002340442e-41,2.151759301929823e-59,5.2685351472596183e-74,1.0596647632878351e-56,9.7906441231981321e-52,4.2835771251101671e-67,3.3866484838102924e-64,1.2578235584087817e-63,4.6468054757382247e-49,1.2405462761986692e-50,1.0068690840800941e-57,1.6175372259598975e-60,1.4319172509446201e-55,1.3776626985210168e-56,5.5772313503344335e-41,1.6133985264491377e-42,5.7800218106856311e-42,7.9486924371446582e-71,6.0098269004425669e-62,3.3181895835324777e-95,1.2374267492798816e-92,9.1308465957890271e-73,1.4763025829407402e-71,1.0643269541386401e-68,8.1556187629504738e-58,8.5730147511542661e-70,3.5350077133859614e-61,1.0585749533004062e-57,1.4189135031725326e-64,2.6402571460320359e-61,7.650218540047646e-57,6.8842979036769725e-76,2.2249350951288934e-71,5.1861974783658058e-77,1.3261433994079422e-83,0.88129999999999997,0.0,0.0098899999871759747,0.108803,9.6769425725803681e-16,4.5577299051963564e-12,3.9156297902008835e-12,4.3407366813873542e-13,3.9156185981051758e-12,2.6324815146231214e-18,1.5348437445579546e-18,8.5286252789824157e-19,2.5199465158800594e-26,1.1007888471096053e-26,3.8249139050824248e-22,4.2251238613739058e-30,7.0089628929390129e-21,2.4271144819318987e-26,8.86786654574822e-27,2.7784146170047259e-33,4.7933574211828331e-34,4.0539100766688184e-30,3.7135927341678602e-39,1.9186601638987916e-32,1.6072507345903764e-32,2.0432574991389453e-35,1.5442655532485943e-42,1.700710610073246e-49
3.7409164414409147e-16,0.0029885656931458067,1.3415334097335976e-17,4.1590191056002458e-27,4.1587970540701555e-27,2.853308490520072e-41,3.5865116853413613e-35,0.0,0.0,2.9970533433146004e-18,4.7655067739814404e-30,1.2803511159474374e-40,1.5387414176662559e-42,4.9449420704759831e-40,5.75244456329284e-74,8.6315621892656389e-61,1.9792177549700511e-53,1.5387413366556485e-42,6.2026475564640732e-40,2.1848818308281269e-68,4.8342891914431205e-68,3.2167613191403373e-42,3.4043380516335596e-46,6.2631309438214772e-62,5.4900374436891797e-59,2.2645629747898743e-42,8.4930853974440622e-44,1.9866705196500211e-32,2.5357151131145339e-26,8.6321428329251853e-61,1.8778914967524643e-62,2.3822893803731235e-40,1.3750552486593635e-51,3.1838695210770263e-52,1.1580281008673205e-40,1.1996429915902832e-58,2.9380281044442964e-73,4.8379859717338616e-56,4.4699984766745776e-51,2.3888374477742292e-66,1.8607059994145079e-63,6.925002937987289e-63,2.1216081521122233e-48,3.5550957056078774e-50,5.6150445292073391e-57,8.0271398094543252e-60,6.6991792570810486e-55,6.4453540727913255e-56,2.0527545357019915e-40,5.9382122987860887e-42,2.127393554320187e-41,4.3674087407644639e-70,2.7439849580668811e-61,2.1600051721312453e-94,6.8993843916404888e-92,5.0329300937661567e-72,9.1997458808991322e-71,6.3048661780256612e-68,3.7235118197999364e-57,4.7199966518561958e-69,1.9422202165314675e-60,4.832770510332355e-57,7.9131239991473871e-64,1.4506609757626412e-60,3.5790132485315808e-56,3.7945614142324824e-75,1.2407924573792579e-70,3.374396280298893e-76,9.8945373617845319e-83,0.88129999999999997,0.0,0.0098899999807636318,0.108803,2.0562664181742927e-15,6.8360960660629032e-12,5.8735498110500195e-12,6.5112227749248598e-13,5.8735324666708512e-12,5.5941470491879229e-18,3.2614227426127678e-18,1.4140014052121523e-18,5.5353022150055695e-26,2.3672153182390156e-26,8.1281357654710938e-22,1.2081576637956571e-29,1.4894393157509592e-20,6.9398507973202288e-26,2.5357159009616052e-26,1.0224036792268927e-32,1.764185241064795e-33,1.1481755024259104e-29,1.3668827973393902e-38,5.4863008592585391e-32,4.5941623379146942e-32,7.5184847671939044e-35,7.0489683324691967e-42,9.3424289251150296e-49
4.987933691931726e-16,0.0029885656931458067,1.7887276481712181e-17,7.0948400136810869e-27,7.0945082068058616e-27,6.2179414210720899e-41,7.5650947656909289e-35,0.0,0.0,3.9967075141075168e-18,8.1304384201000836e-30,3.2471713633406083e-40,3.9024896963247511e-42,1.2541148899126135e-39,1.9778012045356762e-73,2.7846670148644486e-60,5.8994616203317193e-53,3.9024894548612146e-42,1.5730887391739473e-39,6.6739335929485305e-68,1.4422633303928137e-67,8.1582114269062094e-42,8.6342498837275417e-46,2.1458955512977429e-61,2.0700644538284225e-58,5.7432870097029029e-42,2.1553251107909329e-43,4.1903290610685562e-32,5.3486273394772077e-26,2.7848890670101882e-60,7.0809480541750805e-62,6.0420798174654902e-40,4.0985750100157098e-51,9.4900390363259046e-52,2.9369409568978235e-40,4.5246228990613895e-58,1.1090045319920515e-72,1.4420401395920481e-55,1.3323554981281677e-50,9.0084660529383573e-66,6.3973910601279872e-63,2.4125312112350065e-62,6.3239896817769434e-48,7.5079907554152385e-50,2.1172075609625968e-56,3.3958966338837e-59,2.1615186612823046e-54,2.0796213115929068e-55,5.2061075767239521e-40,1.5060103376631227e-41,5.3954038540340254e-41,1.5016789429330559e-69,8.1795429818895339e-61,9.3263330140733983e-94,2.4194383425007951e-91,2.5508738072972669e-71,3.8633165778506491e-70,2.8475066187726539e-67,1.1098523779592873e-56,1.6446168989062963e-68,6.6776559650363297e-60,1.4404206741613434e-56,2.9841756893250909e-63,4.9877206066745438e-60,1.1547442393412017e-55,1.9231648355920159e-74,4.6785119468565472e-70,1.4562750329088458e-75,4.8042402306213421e-82,0.88129999999999997,0.0,0.0098899999743512993,0.108803,3.5075835573870287e-15,9.1140888425323505e-12,7.8314692410239743e-12,8.6817088663242651e-13,7.8314453426788613e-12,9.5430606393626448e-18,5.5633619120108622e-18,1.9879729486345866e-18,9.611722151120893e-26,4.0635524670839974e-26,1.3865815999944282e-21,2.5484053819298589e-29,2.5408386290781538e-20,1.4637685247205486e-25,5.348628489916917e-26,2.5924741679314525e-32,4.474120263698524e-33,2.4010921308210396e-29,3.466767284683009e-38,1.1572350104834432e-31,9.6873326846561914e-32,1.9063646436639842e-34,2.1006528693136284e-41,3.2115397332206683e-48
7.48196819291335e-16,0.0029885656931458067,2.6831164148138607e-17,1.4689079502489582e-26,1.4688462176908367e-26,1.8052774849602601e-40,2.0662909300227439e-34,0.0,0.0,5.996683185255993e-18,1.6836543795414992e-29,1.1354973824641519e-39,1.3646544316496365e-41,4.3854911586166398e-39,1.0636933979782391e-72,1.5328566929658384e-59,2.5822969120566214e-52,1.3646543259616773e-41,5.5009049465880682e-39,3.1420738497506472e-67,6.3310869932327176e-67,2.852829886055767e-41,3.019480473436908e-45,1.1555689609448751e-60,1.5037171887660117e-57,2.0083594216878385e-41,7.5448567691500668e-43,1.1444377571131851e-31,1.4608950907427804e-25,1.5330212447155459e-59,5.1440033739273201e-61,2.1129736688711196e-39,1.7939573733190961e-50,4.1538157310058877e-51,1.0270134565947167e-39,3.2887698935187794e-57,8.080858786407955e-72,6.3118488379512319e-55,5.8317561567162603e-50,6.5462538426454743e-65,3.44052118290723e-62,1.3650196202966468e-61,2.7681724181489468e-47,2.0532601400282003e-49,1.5379754540032584e-55,3.0589470402120691e-58,1.1902295006477068e-53,1.1451330331775256e-54,1.8205141389220996e-39,5.2662602199805959e-41,1.8867088134167505e-40,8.0776617683231584e-69,3.5811053839700367e-60,8.6950417225820502e-93,1.3800458000776427e-90,3.214208389080527e-70,3.2802416583349306e-69,2.949244805184943e-66,4.8578489042097349e-56,9.3111254501685721e-68,3.5912540432074771e-59,6.3042721348496344e-56,2.1686697003126743e-62,2.6825189645378732e-59,6.3580589911311779e-55,2.4230893495014768e-73,3.3985232459421518e-69,1.3548581816957128e-74,5.5671780204739172e-81,0.88129999999999997,0.0,0.0098899999615266587,0.10880299999999997,7.2613736901602753e-15,1.3669198274960127e-11,1.1747306735401599e-11,1.3022681044105094e-12,1.1747268765236783e-11,1.9757884607686932e-17,1.1517300722221619e-17,3.1451305648848618e-18,2.0254944610555239e-25,8.4649957348177296e-26,2.8707761304388106e-21,6.9606871422720628e-29,5.2605435516217377e-20,3.9977573932050019e-25,1.4608951724710343e-25,9.062614030181326e-32,1.5644699550885996e-32,6.4655066437097914e-29,1.2123730980626391e-37,3.1608097734975809e-31,2.6444851861026614e-31,6.6637298815727548e-34,9.1915591188908351e-41,1.7266695471195587e-47
9.976002693894972e-16,0.0029885656931458067,3.5775056354853168e-17,2.4982430889974767e-26,2.4981406404302253e-26,3.9486557064391533e-40,4.3234074859947458e-34,0.0,0.0,7.9977044774514421e-18,2.8640115645906017e-29,2.8371770275284175e-39,3.4097534983976515e-41,1.0957677791081187e-38,3.5450641489443127e-72,4.9194057417302565e-59,7.5235502448427026e-52,3.4097531904867056e-41,1.3744673538806055e-38,9.5797851452048702e-67,1.8480222638506721e-66,7.1281390740765796e-41,7.5449184621792198e-45,3.8435442570667743e-60,5.5290981551321414e-57,5.0181278999927747e-41,1.8868112485931395e-42,2.3944047630615349e-31,3.0567039117698884e-25,4.9200155039924002e-59,1.8914915699145247e-60,5.2797872476482333e-39,5.226558478905724e-50,1.21018263882395e-50,2.566116814664135e-39,1.2095466975654256e-56,2.9759863150657931e-71,1.8389092209739475e-54,1.6990378582643485e-49,2.4074799820485759e-64,1.1466246851267357e-61,4.6389412901118627e-61,8.0651866377972084e-47,4.2992952353265211e-49,5.6550820666993492e-55,1.2066129571945991e-57,3.8205533588675607e-53,3.6757972965526797e-54,4.5487738381786243e-39,1.315822142765517e-40,4.7141692235438763e-40,2.6924332217965137e-68,1.0435002150672461e-59,3.5847027519723823e-92,4.7869982608191213e-90,1.4380277138340553e-69,1.3803994885236316e-68,1.3204217473974046e-65,1.4152962381944112e-55,3.1654086298138217e-67,1.1968610325662462e-58,1.836591826526939e-55,7.9758691831155846e-62,8.9403389120687282e-59,2.0407992132224136e-54,1.0840482197122256e-72,1.2496212894696697e-68,5.5787334644423922e-74,2.5254750278522475e-80,0.88129999999999997,0.0,0.0098899999487020596,0.10880299999999996,1.2348612707361148e-14,1.8222935148046463e-11,1.5663142098761667e-11,1.7363653214023394e-12,1.5663088537843587e-11,3.3603134415311337e-17,1.9586308716237623e-17,4.3083726517827944e-18,3.4800294570311135e-25,1.4446824646163745e-25,4.882471857258221e-21,1.4564404411051701e-28,8.946861265758409e-20,8.3641499371331388e-25,3.0567036514933375e-25,2.263792753215117e-31,3.9088580105327109e-32,1.3359052329275801e-28,3.0294356037394758e-37,6.6135219056881842e-31,5.5304801366506776e-31,1.6644768361159709e-33,2.6772029536840877e-40,5.7532691530055634e-47
1.2470037194876596e-15,0.0029885656931458067,4.4718953426160063e-17,3.8167724535655793e-26,3.8166127234314246e-26,7.4095638602541487e-40,7.8706437744685903e-34,0.0,0.0,9.9998460777214549e-18,4.3764217971484738e-29,6.0191041254745216e-39,7.2338317205524356e-41,2.3246840517033797e-38,9.7055761496908955e-72,1.285436107945025e-58,1.8266720176371565e-51,7.2338309729952747e-41,2.9159484474650866e-38,2.438146725560009e-66,4.4959897776149304e-66,1.5122429809696023e-40,1.6007455834975353e-44,1.0497678596285458e-59,1.6452042177938283e-56,1.0646016590644536e-40,4.0064161437342509e-42,4.3586485211386045e-31,5.5646403632480103e-25,1.2856187075009374e-58,5.6284271547694078e-60,1.1201706690952124e-38,1.2689345719593603e-49,2.9381524846678997e-50,5.4440466117848308e-39,3.5997880598258502e-56,8.8716603545391169e-71,4.4646119052304655e-54,4.1250239731332896e-49,7.1651410743965773e-64,3.1391113625952526e-61,1.2928256952833644e-60,1.9581938393666322e-46,7.8307587070610984e-49,1.6826958462866968e-54,3.8044153655394272e-57,9.9852225632995065e-53,9.6068962802455609e-54,9.6502765025404231e-39,2.7914966644081916e-40,1.0001164772785902e-39,7.3721425879427414e-68,2.5339257509510158e-59,1.1981898784012325e-91,1.3629203029139763e-89,5.1798933517599043e-69,4.6107243619050865e-68,4.6072612198447313e-65,3.4361365838328311e-55,8.8249897464226734e-67,3.2766474827725746e-58,4.4587147695968783e-55,2.3738698377965217e-61,2.4476751532570393e-58,5.3334732024651845e-54,3.9046708830369938e-72,3.7182963995408496e-68,1.8623887800704765e-73,9.3472814097552703e-80,0.88129999999999997,0.0,0.0098899999358775057,0.10880299999999991,1.8864149754047706e-14,2.2775201830690682e-11,1.9578975185482229e-11,2.1704625375517564e-12,1.9578904399818585e-11,5.1338096124668729e-17,2.9920870710746085e-17,5.4721318100291893e-18,5.3526460444735904e-25,2.2121481866634703e-25,7.4593471844729993e-21,2.6514466790984054e-28,1.3668832705853789e-19,1.522565815187432e-24,5.5646390913063666e-25,4.8013496632292731e-31,8.2923464490616121e-32,2.4012702964530127e-28,6.4273616892779305e-37,1.2039726476098447e-30,1.0063066324728099e-30,3.5300536108294123e-33,6.4981771846847386e-40,1.5747334589521173e-46
1.7458106196839842e-15,0.0029885656931458067,6.260676246810199e-17,7.3396041998507717e-26,7.3392552295277393e-26,2.0283093664734189e-39,2.0780994658197734e-33,0.0,0.0,1.4007560572440284e-17,8.4194868384309574e-29,2.2048611763204887e-38,2.6498286043005383e-40,8.5155615675779053e-38,7.2496436344694743e-71,7.1908479504392105e-58,9.4498383268479108e-51,2.6498282176406539e-40,1.0681425266601667e-37,1.4517413856184044e-65,2.3411352550764681e-65,5.5395047965392428e-40,5.8646844734144066e-44,7.7425809710480007e-59,1.3609460681018431e-55,3.8997476287710971e-40,1.4718077326256971e-41,1.1506058268519533e-30,1.469238232704238e-24,7.1923806597851152e-58,4.6568191021650712e-59,4.1039926779978988e-38,6.5635706525705919e-49,1.5197608545845863e-49,1.9942114223977003e-38,2.9777767731126611e-55,7.3779961415053826e-70,2.3093229611141523e-53,2.1336708851942462e-48,5.9309301330672564e-63,2.3444372958583801e-60,9.8870683950844799e-60,1.013039967220684e-45,2.0690699935466585e-48,1.3919593135490476e-53,3.1352831794363639e-56,5.5891523447792387e-52,5.3773934062225551e-53,3.5349975849689989e-38,1.0225123237180719e-39,3.6635316898168779e-39,5.5091822100715352e-67,1.3114399739132048e-58,1.5165851851190423e-90,1.1803435985205444e-88,6.424749253582132e-68,5.7943787087940989e-67,6.0628115353102039e-64,1.7773378148461206e-54,6.7560597157061183e-66,2.4471705621643848e-57,2.3057234359602732e-54,1.9653292333099181e-60,1.8283241369221771e-57,2.9847864766015112e-53,4.8420885186653905e-71,3.0758490168220558e-67,2.3406380368964342e-72,1.8297697119785232e-78,0.88129999999999997,0.0,0.0098899999102285158,0.10880299999999983,3.6267144887862674e-14,3.1875235045162762e-11,2.7410634392473587e-11,3.0386569672704489e-12,2.7410524146434011e-11,9.8721280569879573e-17,5.7524958671042373e-17,7.7987669520084924e-18,1.037836524954516e-24,4.265262088323731e-25,1.4344136225301394e-20,7.0008979999921392e-28,2.6284771289235405e-19,4.0193030305002522e-24,1.4692373223745069e-24,1.7572168521748697e-30,3.0371655990933885e-31,6.1302648712749585e-28,2.3548550426356953e-36,3.1788643792432752e-30,2.6533570510286909e-30,1.2917187597175784e-32,3.3577564083401614e-39,1.1749025110210008e-45
