Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345),S(1247),S(1272),S(1258),S(1233),C5H6(124),C7H10(233),C5H6(1799),C5H6(1798)
1.0660795084060283e-16,0.002610794883544157,5.5346743231905481e-20,2.5958880687711591e-30,2.5957791217184302e-30,5.5872062959246053e-46,6.7254135331156783e-39,0.0,0.0,4.5903246563811949e-20,1.0788449802613653e-32,6.2026977715769033e-46,7.4251495817934882e-48,2.6785911557668115e-45,3.7823132088410118e-78,3.5810474431887921e-64,1.3389442085266825e-55,7.4251493260647221e-48,3.2880175604189146e-45,8.5197025456623427e-77,7.647638776339328e-76,1.1998580701641049e-47,5.6463150481124906e-48,1.0174003228790411e-64,1.4321587215733196e-65,1.0843372164093294e-47,2.4136225862754743e-49,2.6554377544567979e-37,1.2914058421092503e-25,3.5810475119565161e-64,1.0625623082428576e-65,5.5229790910560995e-41,4.9250770171439947e-58,6.2912203422347009e-59,5.3103568487659195e-46,3.0870087929546556e-64,2.9533296877243458e-71,3.117852499954043e-63,1.0302000801352622e-56,8.5600933459135616e-74,1.3461663362436851e-70,9.8838161073307731e-66,2.2346279731841204e-49,1.3485357632893594e-52,8.598898761622475e-64,1.5419059582915103e-62,8.5684231374028452e-57,1.3944632644573102e-57,1.3282377078795323e-45,2.3780260681761919e-47,9.7669316333089774e-47,2.1305640874313532e-78,5.6188162149867234e-69,3.0796295662973646e-105,4.3980511287586154e-103,4.4791706315283695e-76,1.0036533620210089e-74,6.9481486149815552e-71,7.4775715243380308e-64,4.819932854810582e-77,1.9996755296024128e-67,9.5464825867091491e-64,1.3842802377594511e-66,5.6821083988299119e-63,4.5163351242432722e-63,4.0780454447157338e-84,2.334633381861034e-74,6.1606160344926758e-85,2.2815661938555173e-92,0.88129999999999997,0.0,0.0098899999992283424,0.108803,4.7440792230721149e-18,7.3643466671277738e-14,3.3001495614637181e-13,3.797783045120905e-14,3.3001488643757306e-13,9.9755218253123585e-20,6.4119549124877115e-20,6.7202471819802695e-20,8.510075008629329e-28,5.4056097622756561e-28,7.0185208581481113e-24,3.3215818989382634e-32,3.9648329596998395e-23,1.0416751881943144e-29,9.7529802418316843e-30,1.5160263846575068e-36,2.4748418177069302e-37,2.0671593645852939e-32,7.1158166807039675e-43,3.0821533896311879e-35,1.0092818655060598e-35,2.614697345144296e-39,5.8715650372130903e-47,3.0444107046343675e-54,1.2650624928442266e-55,2.1374155709995275e-63,2.436793169439961e-64,3.1952062342429812e-57,1.6615219418711238e-60,1.4822080945778556e-57,6.0974056468915415e-65,1.2912505069771216e-25,1.6589692470905804e-22,5.5915942923523752e-30,1.8893718078038504e-31
2.1330852370626267e-16,0.002610794883544157,1.1074158726384678e-19,1.0390161117011927e-29,1.0389882462726498e-29,4.475495311410682e-45,5.3844207394903435e-38,0.0,0.0,9.1874441604027207e-20,4.3193499228952153e-32,9.9318839221394454e-45,1.1889298008981241e-46,4.2890136294285257e-44,1.2113621452029495e-76,5.7364458463877096e-63,2.1440631041844706e-54,1.188929740440125e-46,5.2648393969255702e-44,2.8913425905890123e-75,2.4420090006995008e-74,1.9153070408271585e-46,4.5205619454321136e-47,3.2470134911139459e-63,9.1769739865634866e-64,1.7362624105200108e-46,3.8694901792094e-48,2.1258510527652764e-36,5.1690831396603616e-25,5.7364460905167661e-63,3.4044589110264034e-64,4.4218167268693051e-40,1.5772703604424487e-56,2.0147817680259237e-57,8.5030494612619955e-45,1.2273101329565367e-62,9.458125195813924e-70,9.9850143118819058e-62,3.2992460326709116e-55,5.487298610692855e-72,8.6223706628150425e-69,3.1659401571027369e-64,3.5783751922804115e-48,5.4019647237446744e-52,5.0829829389122993e-62,5.7265728171415303e-61,1.3730269547966398e-55,2.2345276891349452e-56,2.1268007496478395e-44,3.8076952729315992e-46,1.5639006088390412e-45,1.3648119345006062e-76,1.7996471757706848e-67,3.9351405459996318e-103,2.9839379286203605e-101,3.795758678678946e-74,6.7834072530564188e-73,5.1501230067679776e-69,2.394712739463676e-62,3.0884323704688833e-75,1.2808217803784371e-65,3.0571038202417857e-62,4.4368924120800769e-65,1.8198252942288265e-61,2.0093426846593853e-61,7.537113873541178e-82,7.4769184997584711e-73,9.5704318953301689e-83,5.8481391771526943e-90,0.88129999999999997,0.0,0.0098899999984560158,0.108803,1.8987592619429705e-17,1.4734106829362185e-13,6.6031643767085624e-13,7.5988656400410323e-14,6.6031629317424265e-13,3.9928045562704829e-19,2.5663342089321174e-19,2.0086896402395789e-19,4.5237938507878443e-27,2.4495333235333538e-27,2.8092368163048759e-23,2.6592938606112926e-31,1.5869656464579633e-22,8.3392891706682478e-29,7.8083090938170879e-29,2.4268405260070562e-35,3.9626500333229e-36,1.6371611548626036e-31,1.1394597592387536e-41,2.4675957454296648e-34,8.0782920479956014e-35,4.1858694497243266e-38,1.8800162697275123e-45,1.9496094098390822e-52,8.101331864801327e-54,2.7375796293066133e-61,3.1056641493371214e-62,2.0461777630478679e-55,1.0640711519365109e-58,9.4919106227061169e-56,5.1669921595790815e-63,5.1678395586011757e-25,6.6401986573074726e-22,4.4762486721563909e-29,1.5125021542149002e-30
4.2670966943758235e-16,0.0026107948835441567,2.2153132038011408e-19,4.15741156552306e-29,4.1573072744441019e-29,3.5841432697976949e-44,4.3091739449974973e-37,0.0,0.0,1.8390107006299504e-19,1.7292296711765252e-31,1.5895837054521415e-43,1.902864931906773e-45,6.8645038953097681e-43,3.878088326713419e-75,9.1839777261223377e-62,3.4319882064599799e-53,1.9028647726943426e-45,8.4262989719352513e-43,1.0301758199819274e-73,7.8084769098658223e-73,3.0606698341510454e-45,3.6179462824191424e-46,1.0376790445600944e-61,5.8763816515639239e-62,2.7788627639939285e-45,6.2082652476355188e-47,1.701144857831814e-35,2.0683820386145775e-24,9.1839786602453552e-62,1.0901379580414344e-62,3.5389177597142564e-39,5.0488731558702098e-55,6.4493557006512121e-56,1.3609007134819989e-43,4.5596843446074878e-61,3.027564461862919e-68,3.1962226844728717e-60,1.0560951214062243e-53,3.5158725985391874e-70,5.5200864108613545e-67,1.0136958577959342e-62,5.7279194507713612e-47,2.1624108644830081e-51,3.0671878808544836e-60,1.8416550698293189e-59,2.1995035536345189e-54,3.5795823181893741e-55,3.4039137030090053e-43,6.0940087070143303e-45,2.5030002245883019e-44,8.7396184246565193e-75,5.7620167777954453e-66,5.034191097778758e-101,2.1248335815703365e-99,2.4403528424940032e-72,4.3547739366158822e-71,3.3193507834561268e-67,7.6655127043650598e-61,1.9782308845672799e-73,8.1999331246896143e-64,9.784663264366594e-61,1.4215866609606075e-63,5.8260224096105169e-60,1.0034045719808572e-59,9.6766974019881456e-80,2.3934956529260452e-71,1.6545728538313069e-80,1.4979711987712303e-87,0.88129999999999997,0.0,0.009889999996911366,0.108803,7.5966399923513291e-17,2.9470672385052757e-13,1.320918955831799e-12,1.5201030826683852e-13,1.3209185068530178e-12,1.5976388179894932e-18,1.0267730342669237e-18,5.2772958467482911e-19,2.1545434138941e-26,1.0470719287887562e-26,1.124060219991116e-22,2.1282571982720977e-30,6.3499232805422138e-22,6.6732517908111977e-28,6.2490118517124277e-28,3.8820404807839262e-34,6.3417922009030595e-35,1.2825696177774564e-30,1.8238839832610764e-40,1.9748249692970345e-33,6.4617304801743541e-34,6.6967486872472444e-37,6.0156039145712863e-44,1.2476698889247118e-50,5.1845211133880469e-52,3.5038965214753146e-59,3.9362834534748091e-60,1.3094702311558014e-53,6.8102519700939994e-57,6.0744351070890433e-54,3.3218237940576702e-61,2.0673868670329898e-24,2.6569432506149361e-21,3.5816765394334595e-28,1.2102307865923369e-29
8.535119609002216e-16,0.0026107948835441567,4.4311096682196084e-19,1.6632540782213871e-28,1.6631943730868036e-28,2.8711400472740885e-43,3.4479953392320913e-36,0.0,0.0,3.6829128012305694e-19,6.9254628365385499e-31,2.5433250009815161e-42,3.0445729585491253e-44,1.098316577556057e-41,1.2413250100131993e-73,1.469968212534205e-60,5.4926425426372573e-52,3.0445725039819776e-44,1.3482029132122659e-41,3.9711334355272032e-72,2.4993293599687717e-71,4.8932504231861702e-44,2.8951034815900079e-45,3.3185431499994011e-60,3.7612999075250173e-60,4.4461641856179587e-44,9.9818323748750359e-46,1.360883066480573e-34,8.275479530941157e-24,1.4699686091090137e-60,3.4897668405060056e-61,2.831864911962324e-38,1.6156496518117505e-53,2.0638069099687957e-54,2.1774331906970102e-42,1.8536344530781198e-59,9.6882687059348284e-67,1.022797837528803e-58,3.3795260550821122e-52,2.2531361694564346e-68,3.532855999749468e-65,3.2454276827326317e-61,9.167140626553434e-46,8.6533692397129487e-51,1.9026510345064712e-58,5.896490405286484e-58,3.5246390283688399e-53,5.7362008047414009e-54,5.4462420387680747e-42,9.7498911276978996e-44,4.0047857988969445e-43,5.5959444500649112e-73,1.8446961050842843e-64,6.4460121054359125e-99,1.6364097535816382e-97,1.5625844031342507e-70,2.7886352846492314e-69,2.1257507777569086e-65,2.4529735774890471e-59,1.2672276378475072e-71,5.2480166898344147e-62,3.1303535572399672e-59,4.556255442695326e-62,1.864803888818756e-58,5.5159942175808186e-58,1.2388375690525959e-77,7.6599992697565896e-70,3.2162024602236062e-78,3.835425961793847e-85,0.88129999999999997,0.0,0.0098899999938220646,0.108803,3.0384545272760928e-16,5.8931989159006632e-13,2.6421223958726485e-12,3.0405361187179749e-13,2.6421205350485274e-12,6.3915708756298971e-18,4.1070018405344832e-18,1.2367882015924993e-18,9.4938781521095658e-26,4.3328528729166459e-26,4.4969697039905386e-22,1.7029513581098162e-29,2.5403776545575936e-21,5.3384730290334314e-27,5.0001452840420229e-27,6.2045905469875111e-33,1.0145641886041481e-33,9.8459111859264535e-30,2.9188283426934059e-39,1.5801575920856409e-32,5.1649999056552569e-33,1.0706212849951882e-35,1.9234941958038598e-42,7.9789517556064583e-49,3.3155461547115487e-50,4.4815688379084575e-57,4.9383552131444499e-58,8.3741772679532933e-52,4.356023089755239e-55,3.8846544387688034e-52,2.1268502047394253e-59,8.2675177854668904e-24,1.0629495213157037e-20,2.864793146971439e-27,9.6799960213728043e-29
1.7071165438255003e-15,0.002610794883544157,8.8627098054114586e-19,6.6537551892118598e-28,6.6533249925787288e-28,2.3021645647099045e-42,2.7586605358295887e-35,0.0,0.0,7.3841950986401986e-19,2.7763460609144023e-30,4.0680501979569436e-41,4.8697958878061459e-43,1.7567575597343201e-40,3.9731635147637299e-72,2.3526263458916735e-59,8.7902675864425543e-51,4.8697945215549663e-43,2.1564509380569694e-40,1.7080707459908272e-70,8.0088896845790864e-70,7.8237126540402855e-43,2.3166181584946114e-44,1.0617095713361248e-58,2.4066197796124549e-58,7.1116408505623392e-43,1.6121535232646333e-44,1.0883440193135311e-33,3.3109458426627051e-23,2.3526282393079549e-59,1.1170575545444181e-59,2.2660164946368564e-37,5.1685148362953479e-52,6.6021842365976044e-53,3.4828049962529942e-41,8.4524853001275145e-58,3.0993087486400376e-65,3.2719635544311569e-57,1.081121333976261e-50,1.4451325627250241e-66,2.2603045736759963e-63,1.0392088581608319e-59,1.4670855919548972e-44,3.4624734122268826e-50,1.1980051211181182e-56,1.8874756579684912e-56,5.6543596746853174e-52,9.2023160414461333e-53,8.7112656637994418e-41,1.5593395241072443e-42,6.4056562045652962e-42,3.5835694371008105e-71,5.9066092199928257e-63,8.2626671553801614e-97,1.4057960027261324e-95,1.0003706073163011e-68,1.7857077775882279e-67,1.3609191144014695e-63,7.8471021863219176e-58,8.1221187632682629e-70,3.3577310765657066e-60,1.0009251319052535e-57,1.4619240697729549e-60,5.9685434216342549e-57,3.2393344942675414e-56,1.5853394807949504e-75,2.450947438484895e-68,6.9261756178464386e-76,9.817101276822391e-83,0.88129999999999997,0.0,0.0098899999876434861,0.10880299999999996,1.2149241332042807e-15,1.1780740322831766e-12,5.2845230870596321e-12,6.0814021857012689e-13,5.2845149949211479e-12,2.5568166588816923e-17,1.6423277594453779e-17,2.6840056973420293e-18,3.9945997927008508e-25,1.7626386385978787e-25,1.7989318926235362e-21,1.3625260388281894e-28,1.0162296518129701e-20,4.2693572141791094e-26,4.0004742375690477e-26,9.9030457441920802e-32,1.6224158348009373e-32,7.2836333428919083e-29,4.6706650076566988e-38,1.2642422950960634e-31,4.1238312073032158e-32,1.7097332359851014e-34,6.1436784645495635e-41,5.0970655654361449e-47,2.1180198702535089e-48,5.7258327412597414e-55,6.0770629979073063e-56,5.3495503687365595e-50,2.7837241810533998e-53,2.4815753865709288e-50,1.3614231649634054e-57,3.3045776628729651e-23,4.2521382544856952e-20,2.2903057953163562e-26,7.7388340244917557e-28
2.560721126750779e-15,0.0026107948835441567,1.3294317150940745e-18,1.4139871510039926e-27,1.4138662908465991e-27,6.8406030362830878e-42,7.8882412154090174e-35,0.0,0.0,1.1098955462828033e-18,5.9086257569825836e-30,1.4970487119180896e-40,1.7920922165156414e-42,6.464893685240887e-40,1.8141364073593214e-71,8.9702715908016349e-59,3.2356799456835814e-50,1.7920916006167373e-42,7.9357714506572439e-40,8.6879932516337799e-70,3.6591272109198126e-69,2.8788879502511618e-42,6.6247605123610196e-44,4.8473812289497581e-58,1.3419677506263193e-57,2.6170943835007753e-42,5.9602842450712771e-44,3.1112947979274973e-33,7.0366412844985049e-23,8.9702815798317262e-59,5.2262770661063385e-59,6.480057971804347e-37,2.35941632573427e-51,3.0138834431801719e-52,1.2816774060035795e-40,4.3191517806970196e-57,1.4148281494844303e-64,1.4936447033833724e-56,4.9352968029889508e-50,8.0578275036404333e-66,1.2417181246535327e-62,4.764957007552323e-59,5.4003154171746482e-44,7.3588885138793201e-50,6.6578469963747822e-56,8.3448287568755871e-56,2.157556666583537e-51,3.5113773624014123e-52,3.2057586895252721e-40,5.7381168019321689e-42,2.3572910229056015e-41,1.9693517992094851e-70,2.6974402178956055e-62,5.3789613213239554e-96,8.4730528389606386e-95,4.9645584009696333e-68,9.7345592356573688e-67,7.2837752033232355e-63,3.582178732511401e-57,4.4833904545805032e-69,1.8446133082156272e-59,4.5683022420367602e-57,6.8417554403347062e-60,2.7251807225219061e-56,1.7801589033110318e-55,8.7376336626475168e-75,1.118951562851712e-67,5.0418286510136591e-75,7.3241866729364664e-82,0.88129999999999997,0.0,0.0098899999814649232,0.10880299999999991,2.5809585032806089e-15,1.7663563565979529e-12,7.9269176186065358e-12,9.122268247568681e-13,7.9268998584051284e-12,5.433336416822379e-17,3.4891393943742612e-17,4.1350463805501675e-18,8.6173543682320252e-25,3.7637551383052315e-25,3.8228183209773461e-21,3.8961383807035657e-28,2.1595336606490833e-20,1.2204991834107892e-25,1.1439099168408708e-25,3.6405938904928817e-31,5.9698424822261418e-32,1.9933532557592041e-28,1.7191673432418361e-37,3.6150247471259867e-31,1.1777837509030436e-31,6.2870296508825685e-34,2.8027896106575937e-40,2.7986218842269132e-46,1.1629317698101379e-47,3.6918339200554894e-54,3.8746949649029265e-55,2.9372542997334547e-49,1.5286560775360522e-52,1.3625477242156402e-49,6.7561497593023789e-57,7.0184348162553467e-23,9.0360016090329061e-20,6.5461361483897635e-26,2.2119086175575664e-27
3.414325709676058e-15,0.0026107948835441567,1.7725931704790004e-18,2.4121742981042679e-27,2.4119212088950235e-27,1.4920288754728045e-41,1.6638817292323687e-34,0.0,0.0,1.4827193864378959e-18,1.0093313035429117e-29,3.7962072394308283e-40,4.5443764889753091e-42,1.6393636570289205e-39,5.407751458479947e-71,2.4137404570521693e-58,8.2069648621716231e-50,4.5443746678299783e-42,2.0123479686204172e-39,2.9751264386117192e-69,1.0919468757877926e-68,7.2998946565709353e-42,1.3974721193590057e-43,1.4449006313756851e-57,5.0594382582544086e-57,6.6364115891666407e-42,1.5177184073133257e-43,6.5612476662988972e-33,1.2004954226399653e-22,2.4137440256434962e-58,1.6861743179980058e-58,1.3669478579462743e-36,7.0317804245101449e-51,8.9822920983127652e-52,3.2500695607869549e-40,1.5751339897962996e-56,4.2166198240349564e-64,4.4515171786262805e-56,1.4708690837805918e-49,3.04292718924909e-65,4.2687521133554434e-62,1.4409080545533979e-58,1.3697340093340821e-43,1.2554916851831114e-49,2.5070931806923161e-55,2.851965952324072e-55,5.8141568481340087e-51,9.4624381938596444e-52,8.1291428628316062e-40,1.4550048437675552e-41,5.97760393399421e-41,6.7734312187495406e-70,8.0439220169611469e-62,2.3228350352193104e-95,3.2674248174060446e-94,2.1003929626034205e-67,3.4951771808666359e-66,2.7525992740428473e-62,1.0675966000035111e-56,1.5890456104169716e-68,6.3414174020079066e-59,1.361249859668428e-56,2.2108603633249548e-59,8.1233669761758889e-56,6.637939283800023e-55,4.4278969156196042e-74,3.3352525214114939e-67,2.4023613594426699e-74,3.5560323193970454e-81,0.88129999999999997,0.0,0.0098899999752863777,0.10880299999999983,4.401583970099664e-15,2.3541672426387791e-12,1.0569305997811778e-11,1.2163134304320216e-12,1.0569275125630221e-11,9.2687033883939473e-17,5.9507375920190145e-17,5.5865868041407903e-18,1.4817644445052058e-24,6.4362007386711283e-25,6.5213547401389866e-21,8.2183656607645737e-28,3.6839470934130564e-20,2.5738473765902365e-25,2.412863027651169e-25,9.2232327062194421e-31,1.5136749501900079e-31,4.0448280671596175e-28,4.3602861724578233e-37,7.6252252059475808e-31,2.4816410449302305e-31,1.5931589198813488e-33,8.34833843113591e-40,9.6163395441136149e-46,3.9959494087612016e-47,1.4409889324011456e-53,1.4969299918845347e-54,1.0092699718988395e-48,5.25379103595999e-52,4.6818501552920123e-49,2.8581974656856733e-56,1.1966556711489335e-22,1.5414535870077573e-19,1.3802401191692169e-25,4.6637672925559291e-27
5.121534875526615e-15,0.002610794883544156,2.6589177729920047e-18,4.9943304552568323e-27,4.993643082946756e-27,4.3401851382302652e-41,4.5446432018847111e-34,0.0,0.0,2.2315302704781549e-18,2.0944912983405378e-29,1.3271682544292449e-39,1.5887308354104768e-41,5.731275223899039e-39,2.3673073027105199e-70,9.7645353252926062e-58,2.870335957946175e-49,1.5887300457091364e-41,7.0352423367599608e-39,1.8339702698660537e-68,4.7984561159400255e-68,2.5519294738663961e-41,3.817435374248588e-43,6.3250539516781454e-57,3.6743194778146313e-56,2.3201138394427961e-41,5.3432481080797177e-43,1.7914399124626101e-32,2.4858922874667289e-22,9.7645590407023665e-58,9.283033666560527e-58,3.7340543718465932e-36,3.0771959250903781e-50,3.9307644754359819e-51,1.1362362430252888e-39,1.0864133725616958e-55,1.8452463345256072e-63,1.9480403692236765e-55,6.436709469243328e-49,2.2202710905500435e-64,2.2953007675356871e-61,6.6124409147381146e-58,4.7905612561245651e-43,2.5998127459619609e-49,1.8174672968507374e-54,1.7540014486375312e-54,2.3605239784416449e-50,3.8417185958767005e-51,2.8419781714936986e-39,5.0863772494076629e-41,2.0897923155133523e-40,3.647462446446845e-69,3.5266338577927716e-61,2.1675164470689034e-94,2.3523655277262119e-93,1.892263384141511e-66,2.1812364305553176e-65,1.9891110567345838e-61,4.6719229542646272e-56,9.5648435590506806e-68,3.409811809239543e-58,5.9551701536395714e-56,1.2222957251877725e-58,3.5560143860105937e-55,4.744188368029664e-54,5.5773174027329446e-73,1.4601524332445389e-66,2.7007917141387989e-73,4.1202850759507839e-80,0.88129999999999997,0.0,0.0098899999629293231,0.10880299999999968,9.1086025384293173e-15,3.5286837496631832e-12,1.5854068330419236e-11,1.8244866405816651e-12,1.5854003138650812e-11,1.9189752794937454e-16,1.2315568365226943e-16,8.4897948299426556e-18,3.0920539797032112e-24,1.3355314880059532e-24,1.3501785148264579e-20,2.2448299305011051e-27,7.6272060734518431e-20,7.0274643881839413e-25,6.5903371496777245e-25,3.219436742300885e-30,5.2909551925311971e-31,1.0381430212336353e-27,1.5248832792501732e-36,2.0827088715630707e-30,6.7660649534328233e-31,5.5632520643617614e-33,3.6497123476191361e-39,5.1662686768719097e-45,2.146779797283163e-46,9.3637575361361766e-53,9.5533507518366423e-54,5.4221930419009401e-48,2.8248075132800745e-51,2.5152728322561195e-48,2.5745901488135963e-55,2.4754071897746818e-22,3.191418786172906e-19,3.7674236998578596e-25,1.2729953635613345e-26
6.828744041377173e-15,0.002610794883544155,3.545245026246862e-18,8.4943810410484546e-27,8.4929464288763966e-27,9.5094296154376045e-41,9.5089970338298551e-34,0.0,0.0,2.9852974851404824e-18,3.5699432610234721e-29,3.3154289558745346e-39,3.9688439523030936e-41,1.4317424920900834e-38,6.8976913415077622e-70,2.6452595783814056e-57,7.1728250000521361e-49,3.9688416639157509e-41,1.7574894590530595e-38,6.3733197620900069e-68,1.4016126916678481e-67,6.3748278851217089e-41,7.9882581250374325e-43,1.8429070657743258e-56,1.3508473049729024e-55,5.7959277267464606e-41,1.3424913636543577e-42,3.7470880973026227e-32,4.2285108483848606e-22,2.645268047363728e-57,2.9794531348287898e-57,7.8137797291100408e-36,8.9637500910754326e-50,1.1450161553093636e-50,2.8384569050415258e-39,3.8928441091359558e-55,5.3751301810404514e-63,5.6745651076747988e-55,1.8749881571209091e-48,8.1823064189641923e-64,7.6485000226785638e-61,1.9711457838585094e-57,1.197137086762538e-42,4.4223271108218089e-49,6.6760854858852201e-54,5.8889355983061005e-54,6.4108153797002271e-50,1.0433529066564702e-50,7.09960856810815e-39,1.270562210529224e-40,5.2205565326050497e-40,1.2167069618736168e-68,1.028545450234541e-60,8.9407177938055183e-94,9.2629700704505472e-93,7.4646174415492263e-66,7.8601373922376506e-65,7.6235038254025153e-61,1.3609093990752104e-55,3.3258868308320062e-67,1.1362424986264432e-57,1.7343052001961869e-55,3.93274508507211e-58,1.0361067446377164e-54,1.7329856262544002e-53,2.4948838204822963e-72,4.2545247844278091e-66,1.2109357388426397e-72,1.869013390990208e-79,0.88129999999999997,0.0,0.0098899999505723327,0.10880299999999943,1.5484290228771696e-14,4.7014697465709624e-12,2.1138808073500495e-11,2.4326598488500224e-12,2.1138695863882752e-11,3.2636717620207944e-16,2.093789027651887e-16,1.1392995522856819e-17,5.2824422250093383e-24,2.273954388857326e-24,2.2963131716514226e-20,4.697179450348494e-27,1.2971917915252075e-19,1.4699086794796211e-24,1.3789243683580655e-24,8.0321756252462073e-30,1.3215580472195642e-30,2.0579275945944906e-27,3.8103930606066455e-36,4.3577489236842662e-30,1.4134466982552683e-30,1.3884320370597739e-32,1.0623312679822329e-38,1.7204516286150986e-44,7.1491302841349774e-46,3.5130863084020592e-52,3.5398261132395538e-53,1.8056798956142563e-47,9.4112890658960008e-51,8.3762737884475821e-48,1.0155548091782475e-54,4.2065771605036531e-22,5.427798270106518e-19,7.8781517916075252e-25,2.6619924343118066e-26
8.53595320722773e-15,0.002610794883544154,4.4315751195706321e-18,1.2977983477448742e-26,1.2975375432828929e-26,1.7877908246049871e-40,1.7310875231081983e-33,0.0,0.0,3.7443750344027932e-18,5.4661945079193912e-29,7.032299829564548e-39,8.4182464034900938e-41,3.0368439414757053e-38,1.6748398914998274e-69,5.9432074804562e-57,1.5219267221805758e-48,8.4182408706718039e-41,3.7277802809633149e-38,1.8212907577316316e-67,3.4125322370386744e-67,1.3521220767112834e-40,1.4543961850370321e-42,4.4746920804321288e-56,4.0188778035809976e-55,1.2293641339162573e-40,2.8640621084630122e-42,6.8191858966776141e-32,6.46122541598472e-22,5.9432320883234358e-57,7.7859802229935816e-57,1.4226299058263412e-35,2.1759207340118262e-49,2.7794889095011542e-50,6.020601499592859e-39,1.129135406016977e-54,1.3047952366619017e-62,1.3774820681757922e-54,4.551472160661e-48,2.4411844614142693e-63,2.0936319868962535e-60,4.8767056288433285e-57,2.5400797297709026e-42,6.7574169521440191e-49,1.9845401364938893e-53,1.5916796646948013e-53,1.4441315591024879e-49,2.3503128158296939e-50,1.5058856072094709e-38,2.6948018454418083e-40,1.1073231741000176e-39,3.3340829279027709e-68,2.5000584615906283e-60,2.9900214202879733e-93,2.9354908011025509e-92,2.3537676202460511e-65,2.2884702870965191e-64,2.3182184565482171e-60,3.3035545243135765e-55,9.4627719660004567e-67,3.1102773286511287e-57,4.2089536460796988e-55,1.03052598821475e-57,2.5157401248998679e-54,5.1279323590828278e-53,8.9849859750918732e-72,1.0330775016257204e-65,4.4311281184680649e-72,6.9171117453146145e-79,0.88129999999999997,0.0,0.0098899999382154099,0.10880299999999916,2.3645407237710431e-14,5.8724041460224009e-12,2.6423523640005123e-11,3.0408330551027195e-12,2.6423350781636968e-11,4.9861362255936875e-16,3.1976301513246838e-16,1.4296213078797955e-17,8.0943505181035557e-24,3.4762072386220927e-24,3.5082592683875097e-20,8.551470776553215e-27,1.9818168357853817e-19,2.6750322602948084e-24,2.510282630916074e-24,1.7014651719006191e-29,2.8027313105327916e-30,3.5522094131289725e-27,8.0844210805173753e-36,7.9331417894792687e-30,2.5689806648972323e-30,2.9421097232673893e-32,2.576769096192502e-38,4.7064244505577388e-44,1.9556992719506885e-45,1.0708289213268961e-51,1.0654895561921499e-52,4.9395763441375905e-47,2.5758561038721776e-50,2.2913940443188347e-47,3.2020078513067592e-54,6.4213046710192256e-22,8.2924762958878804e-19,1.4333401765131639e-24,4.8431939935208578e-26
