Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554)
9.404856670541721e-15,0.0014755034766281273,2.095022219608112e-23,1.376427613348047e-32,1.3764272275874342e-32,6.8341630563490225e-49,3.7292028008534327e-39,0.0,0.0,1.3344983663758724e-21,4.9257779631137982e-33,8.1271011354031771e-48,9.6273306345802307e-50,6.2294838746811265e-47,3.6488988218096717e-86,4.9641377326884853e-73,4.6688548159870702e-61,9.6273160696053973e-50,7.0282720328099786e-47,1.1685496672244176e-82,5.7056185367659673e-85,1.1408781917462127e-49,1.3033037920154061e-55,1.2837765422704478e-68,2.9402082013253935e-76,1.3921944088615562e-49,9.7827822899981007e-52,3.4359565300253254e-41,3.31111807263587e-29,4.9825740432628375e-73,5.7594808700097972e-71,3.4112807850435673e-45,7.0368640489841949e-60,2.2447684832945166e-61,8.2760557342995149e-48,2.2734109966286085e-68,5.4661930746754961e-86,1.537890554386483e-67,3.2428384786986791e-56,5.0297644355588631e-75,3.3468759263297099e-71,9.8355204138868571e-70,2.6725993484035006e-51,2.0473678993842196e-65,5.704313344919712e-69,4.4229357777389695e-66,4.3410965639582265e-61,3.2990325429205554e-61,4.2756544657482467e-47,1.8848411775888249e-49,1.1462873315079155e-48,4.035719927054048e-82,2.7859544609888093e-74,1.177573447690318e-116,8.2751612751098692e-121,2.8432975152544457e-80,2.3731901599685321e-79,6.386156297568646e-72,1.8017960343036911e-66,3.0678414829827378e-79,1.7356968242007292e-67,3.0328206662191236e-66,3.8132299923238782e-70,8.2015244632265876e-66,9.6824660086317812e-67,3.5670440422973513e-86,6.1464975484447859e-83,3.7139062532119019e-94,1.752055486746042e-93,0.88129999999999997,0.0,0.0098899999993577754,0.10880299999999997,9.3832108148593263e-19,4.3959832934902482e-16,3.0450448788096956e-13,3.2752091937795233e-14,3.0450399518117675e-13,1.1264094312645674e-17,9.5640630973167464e-18,1.2085075607443939e-18,5.6085969004961039e-25,3.2857628739203429e-25,9.7067501278161233e-23,5.8142334069285227e-29,1.4592119929350822e-23,1.777033779298294e-30,3.3110237411301296e-29,8.2501435357886797e-34,1.1830073819808308e-34
1.8817884372074354e-14,0.0014755034766281273,4.1919026224304055e-23,5.5093403184839786e-32,5.5093373071414966e-32,6.2221841684381132e-48,2.985650659353034e-38,0.0,0.0,3.05873990162329e-21,2.222872854036381e-32,1.2991022671695834e-46,1.5388989132488491e-48,9.9576129918622208e-46,2.3371687308875958e-84,1.5904473725961248e-71,1.495233130825993e-59,1.5388942581419456e-48,1.1234461453679205e-45,8.0320757852377088e-81,3.6498207238441405e-83,1.823656226742617e-48,2.0869037868677281e-54,8.2223600587171309e-67,1.9588480798913995e-74,2.2253769166965622e-48,1.6881331846122679e-50,2.7458205429955482e-40,2.6508236330978383e-28,1.6031772650421525e-71,3.7640072683068722e-69,5.4623216492994667e-44,2.2497596272174345e-58,7.1767664321525936e-60,1.3229002497614503e-46,1.796507057990973e-66,6.8545994750160315e-84,4.9168072909064035e-66,1.0367710383062498e-54,3.6838031256623914e-73,2.1394041002704975e-69,6.7251958505266787e-68,8.5592487018950254e-50,1.6390872014300456e-64,3.6698218138087177e-67,2.8454514242336786e-64,1.5913292372206596e-59,1.2094012840713443e-59,6.8344928895062399e-46,3.0116077036806349e-48,1.8323028763480922e-47,2.5805949746033023e-80,8.9069904792868919e-73,3.0144850109254083e-114,4.5560956151023084e-118,3.6534299805062879e-78,3.0592488689634089e-77,8.2323278355227669e-70,5.760509149139658e-65,2.2240346188289035e-77,1.1098722050095083e-65,9.6862684072440227e-65,2.7976477925892829e-68,5.2499478612053588e-64,3.5430337546099932e-65,4.5754158956875521e-84,3.9316155192216172e-81,1.0885307452412818e-91,4.7009436410604633e-91,0.88129999999999997,0.0,0.0098899999987149944,0.10880299999999993,3.7483891966788548e-18,8.7757308765755132e-16,6.0925432208575337e-13,6.5532639152590536e-14,6.0924999992067402e-13,4.5084173000953944e-17,3.824539525320868e-17,2.5189958677044481e-18,2.5226822544828352e-24,1.3632213677030213e-24,3.885124518809005e-22,4.6549520003958585e-28,5.8404521955764247e-23,1.4201119006454392e-29,2.6506738735107524e-28,1.3085002832042897e-32,1.8909561512174102e-33
3.764393977513962e-14,0.001475503476628127,8.3857774850861445e-23,2.2044880085741806e-31,2.2044856139733101e-31,6.1797049841191565e-47,2.3894613831924587e-37,0.0,0.0,7.6733455124179906e-21,1.0905475220663939e-31,2.0721078510882662e-45,2.4545515948617528e-47,1.5882368183979816e-44,1.4962694737471073e-82,5.09232880460339e-70,4.7863899377844498e-58,2.4545367534354179e-47,1.7918981128316869e-44,5.8635045643530067e-79,2.3292103585225416e-81,2.9087341286281748e-47,3.3401479146952281e-53,5.2634907608769619e-65,1.3494213903452181e-72,3.5494791404981305e-47,3.0889197745199949e-49,2.1894761911705844e-39,2.1213299048715251e-27,5.1854889727283744e-70,2.5040893509610312e-67,8.742720810633957e-43,7.1772154720516874e-57,2.2895454742195063e-58,2.1100276385777434e-45,1.5791017603545399e-64,8.650262735357803e-82,1.5685726946185062e-64,3.3075307051639982e-53,2.9445996602936075e-71,1.3641636786467475e-67,4.8479360816821114e-66,2.7399415866473843e-48,1.3116846655189478e-63,2.3504006850891349e-65,1.8224095268402203e-62,6.3742265829341027e-58,4.8447383246692138e-58,1.0901025327633891e-44,4.7995389937120768e-47,2.922526558945683e-46,1.6465866834861511e-78,2.8415211111621601e-71,7.6968962547226632e-112,2.6613876769393681e-115,4.6797141569576878e-76,3.9188567772596673e-75,1.0545542305821736e-67,1.83771139293478e-63,1.7524004617836094e-75,7.0817123762762098e-64,3.0837794528959315e-63,2.2440002393560213e-66,3.3569091536586804e-62,1.4141695520713928e-63,5.8403478691320052e-82,2.5087377473612973e-79,3.4838163612850778e-89,1.3110222614582963e-88,0.88129999999999997,0.0,0.0098899999974294325,0.10880299999999966,1.4940016840981531e-17,1.7475503840399745e-15,1.2186968516067172e-12,1.3109373340457834e-13,1.2186743499556093e-12,1.8038294097080371e-16,1.5274584821351271e-16,5.140328786449502e-18,1.0737308459027794e-23,5.5468807445480812e-24,1.5544724061895986e-21,3.7254243080073706e-27,2.3367827220841718e-22,1.1323884563225854e-28,2.1210942219179624e-27,2.0552349486152e-31,3.0159460891458597e-32
7.529605058127016e-14,0.0014755034766281254,1.6773983333591799e-22,8.8196615866581659e-31,8.8196424565211182e-31,6.8643786662190989e-46,1.9119856783237218e-36,0.0,0.0,2.1566105301728637e-20,5.9723692622124289e-31,3.2929177783618047e-44,3.9005585661555254e-46,2.5238630730164167e-43,9.5761511013311492e-81,1.6298923018442436e-68,1.5317309778495777e-56,3.9005114510900283e-46,2.8475143191731635e-43,4.6723772528728618e-77,1.480834388439524e-79,4.6222840405605362e-46,5.3445009650116407e-52,3.3679862663611782e-63,9.8419625178540309e-71,5.640495075313558e-46,6.1654203810138593e-48,1.739222049767406e-38,1.6971708018272183e-26,1.7042749368915668e-68,1.7229216386815007e-65,1.3989435973859208e-41,2.2813249171141782e-55,7.2774901196781657e-57,3.3530554273384987e-44,1.557439797520609e-62,1.0936397414363614e-79,4.9858476678602119e-63,1.0513259106394984e-51,2.6267801181893123e-69,8.661064175482055e-66,3.796630118122831e-64,8.7685686942374354e-47,1.049413820417818e-62,1.5046582680401946e-63,1.1666422370899915e-60,2.8587442251111943e-56,2.1729763323564687e-56,1.7322874196979608e-43,7.6143531746778372e-46,4.6442048719033894e-45,1.0468175592774148e-76,9.0319622262231093e-70,1.9576742627130323e-109,1.6966401312159404e-112,5.9916900179592095e-74,5.0174089816300442e-73,1.3501822213803465e-65,5.8411937143827143e-62,1.5375498261508876e-73,4.5022105157023795e-62,9.7618838855898787e-62,2.0156132046067186e-64,2.1431499587072426e-60,6.2976398395884297e-62,7.4261447465839539e-80,1.5945793214079403e-77,1.244578660355792e-86,3.8977772350994224e-86,0.88129999999999997,0.0,0.0098899999948583103,0.10880299999999866,5.9307404437372417e-17,3.4639396385333184e-15,2.4373548452692017e-12,2.6221592119814264e-13,2.4372524777471534e-12,7.2154942194625264e-16,6.088100904886246e-16,1.0382063608054589e-17,4.4332389715437171e-23,2.2316626787075869e-23,6.2182385705693348e-21,2.9809821448870219e-26,9.3473812664595452e-22,8.99538636373612e-28,1.6968058595287832e-26,3.1701974604742088e-30,4.7922554127778579e-31
1.1294816138740069e-13,0.001475503476628124,2.5162645201090062e-22,1.8743080630118579e-30,1.8743025940311141e-30,2.3618733916465281e-45,5.4674386040687364e-36,0.0,0.0,4.0121475016415375e-20,1.5056611918296321e-30,1.2080045073836842e-43,1.4308950133703012e-45,9.2585883974938144e-43,5.2612296506757247e-80,7.6251068696499461e-68,6.9931786985005412e-56,1.4308735728640293e-45,1.0445900988990105e-42,2.7751401013751385e-76,8.2394097225168352e-79,1.6956515728014874e-45,1.9670748927461736e-51,1.8502783429825679e-62,5.4610347576047982e-70,2.0691749338819654e-45,2.4836666773821851e-47,4.9526515864128464e-38,4.85273063273318e-26,8.0371628806869445e-68,9.5928704117606152e-65,5.1489630554541991e-41,1.0386883387479124e-54,3.3134484800285866e-56,1.2300441878033861e-43,9.3552702741484079e-62,6.0199006831325171e-79,2.2700656660651027e-62,4.786702404610929e-51,1.4525141516054361e-68,4.7452478755287107e-65,2.096895057666317e-63,4.0033768045528545e-46,3.0005952198906279e-62,7.466908433492412e-63,5.7894710228029752e-60,1.3839310035796452e-55,1.0519879743560622e-55,6.3547714972914912e-43,2.7910424007909456e-45,1.7036936387128946e-44,5.7380140944263994e-76,4.1122570296281282e-69,1.4742120224435129e-108,1.1796337531232008e-111,3.302567302523023e-73,2.9721784691000824e-72,7.9981394809546995e-65,2.6594811998562593e-61,8.4990201313200985e-73,2.467838864131329e-61,4.4371753627974722e-61,1.1165568920752345e-63,1.1764603971774885e-59,3.0425269249077747e-61,4.08736139299669e-79,8.8716621058323693e-77,8.7078987961584703e-86,2.8135852502214867e-85,0.88129999999999997,0.0,0.0098899999922871899,0.10880299999999717,1.2536117891920116e-16,5.1570827154732038e-15,3.6557872517241406e-12,3.9333810828129566e-13,3.6555600987424321e-12,1.5332193664772935e-15,1.2904595362561955e-15,1.5622828875844362e-17,9.5089395358529552e-23,4.7434102230674806e-23,1.3213420037497526e-20,8.5244091144447222e-26,1.9862269245512279e-21,2.5615809708811377e-27,4.8514081599761002e-26,1.1466791758576857e-29,1.7579358617990523e-30
1.5060027219353122e-13,0.001475503476628121,3.3551762984024038e-22,3.1974924938859628e-30,3.1974809589387003e-30,5.8953453997903872e-45,1.1532890948934883e-35,0.0,0.0,6.3338518946742044e-20,2.9401300375625916e-30,3.0545753553768664e-43,3.6181285504409278e-45,2.3410959313524179e-42,1.8088423949735995e-79,2.4599559427518178e-67,2.0844060762554456e-55,3.6180648331673666e-45,2.6413213594789755e-42,1.1108071563984263e-75,3.0997412898115902e-78,4.2875772175916225e-45,4.9887264999348169e-51,6.3609723842174005e-62,2.2342733964400327e-69,5.2320579225877957e-45,6.7873747358947444e-47,1.0407542991915489e-37,1.0235413715804242e-25,2.6365508629690809e-67,3.7887270415355908e-64,1.3058516790683674e-40,3.0882311489974761e-54,9.8515645423589847e-56,3.1102553406591922e-43,3.7259599526950474e-61,3.039099649452544e-78,6.7493841485006012e-62,1.423186554475686e-50,6.539086323238685e-68,1.6272960140949159e-64,8.6458067496109128e-63,1.1932684637276571e-45,6.3288766268249144e-62,3.1588840474667346e-62,2.4492390225514593e-59,5.2804838586282371e-55,4.0138027235898076e-55,1.6068497755253046e-42,7.0522591040463483e-45,4.307913456816061e-44,1.9685893996545254e-75,1.2226575118510179e-68,7.5312516399567547e-108,8.5372856957388121e-111,1.6738829704722275e-72,1.342337124197927e-71,3.6122360626079457e-64,7.9071308687128043e-61,3.7887410278690257e-72,8.4666320304363223e-61,1.3172645246202008e-60,5.0384730775160749e-63,4.0415693414230242e-59,1.157486197353331e-60,2.0665356296150712e-78,3.337331551266003e-76,5.0964058875573561e-85,1.501946387430134e-84,0.88129999999999997,0.0,0.0098899999897160713,0.10880299999999517,2.1280762742421725e-16,6.8272944529762852e-15,4.8739955394771021e-12,5.2446029465403736e-13,4.873597278407656e-12,2.6153273089313841e-15,2.1962256749737725e-15,2.0862630053828034e-17,1.630041822706682e-22,8.0844965176111824e-23,2.2539588666393939e-20,1.7981768231532903e-25,3.3880612755970795e-21,5.3829896179727515e-27,1.0232105997782943e-25,2.8632266065760466e-29,4.4449142514499388e-30
2.2590449380579228e-13,0.0014755034766281128,5.0331068236774785e-22,6.6203842685117114e-30,6.6203527638897485e-30,2.1609541484086899e-44,3.1501537083077313e-35,0.0,0.0,1.2071037957746596e-19,7.3725204565747067e-30,1.0628001365296198e-42,1.2588515000571873e-44,8.1452927398067713e-42,9.7274945126093319e-79,1.3540876129547354e-66,9.1233072502089334e-55,1.2588237527608571e-44,9.1898888818969557e-42,9.1014431969753046e-75,2.2405211921971431e-77,1.491766912275866e-44,1.7444348858167744e-50,3.420396592837051e-61,1.986960626994078e-68,1.8203778978923955e-44,2.6591429216150669e-46,2.8249658319532306e-37,2.7953782574359268e-25,1.5263773746291343e-66,3.1097439765439946e-63,4.5663355844039746e-40,1.3459255691477413e-53,4.2935567815770333e-55,1.0821439842197106e-42,2.6636231287047304e-60,3.799544220523399e-77,2.9415580758306943e-61,6.2026111806796884e-50,6.9501536842205076e-67,8.7123004172263593e-64,7.8540971978834179e-62,5.2229090565418696e-45,1.7284698609079485e-61,2.8453277370420759e-61,2.2061159630833151e-58,4.1099079921524261e-54,3.1237406570827307e-54,5.5906755865904712e-42,2.4506881436209679e-44,1.4988432137593774e-43,1.0547434644469461e-74,5.3286367071936995e-68,1.144416016753314e-106,2.8582063327131935e-109,2.1091372325918577e-71,1.3902435405423447e-70,3.7411589993874317e-63,3.4460835407574605e-60,3.9637079205052415e-71,4.53631286619081e-60,5.7260398850988274e-60,5.3858418095903625e-62,2.1704618548227688e-58,8.9452981163790162e-60,2.5882931473317582e-77,2.4118710084014833e-75,9.1509956887035495e-84,2.2496510196594448e-83,0.88129999999999997,0.0,0.0098899999845738374,0.10880299999999003,4.3701225439169389e-16,1.0114859457971813e-14,7.3098906400652572e-12,7.8670466573222918e-13,7.30903713151088e-12,5.4140416025499893e-15,4.5292281372283017e-15,3.1339989147922028e-17,3.3908913907561884e-22,1.6696357724018431e-22,4.666129347688338e-20,4.9122064506026266e-25,7.0137109406261542e-21,1.4611570484778019e-26,2.7942479396253744e-25,9.7567568409823712e-29,1.5464212928413164e-29
3.0120871541805334e-13,0.0014755034766281026,6.7112049202181949e-22,1.12600513133066e-29,1.1259985394952954e-29,5.556879669051599e-44,6.5914239729526207e-35,0.0,0.0,1.9521714798943606e-19,1.4619916644955722e-29,2.6445611430521871e-42,3.1323337106890322e-44,2.026738512304042e-41,3.2417645620958589e-78,4.3455949531890645e-66,2.657951894234008e-54,3.1322531892114626e-44,2.286665026818944e-41,3.5527441133634626e-74,8.2158158465323934e-77,3.7118742806225502e-44,4.3585339434145242e-50,1.1397835479290759e-60,7.9856825620804298e-68,4.5295372758009009e-44,7.2288643253653122e-46,5.8782060158621402e-37,5.8483897141475464e-25,5.0613381308878731e-66,1.2107078446770659e-62,1.1409348509578832e-39,3.908241938545394e-53,1.246746610361814e-54,2.6926340226992339e-42,1.0159831895578442e-59,1.6947803236042023e-76,8.5416033761129998e-61,1.8010928509380527e-49,2.9667607688012349e-66,2.8940244717972783e-63,3.2283304278532868e-61,1.5216369276682598e-44,3.6162423924467461e-61,1.122319772934081e-60,8.7018385286075248e-58,1.5463970125381232e-53,1.1753134146169837e-53,1.3910943289219008e-41,6.0917532405163603e-44,3.7294833821482735e-43,3.505534508042028e-74,1.5473071947628572e-67,5.752633623661171e-106,1.8058507579844022e-108,9.4360945272648152e-71,6.2241496757896448e-70,1.6749289202564347e-62,1.0006514112983003e-59,1.6858875410265777e-70,1.5076858321454595e-59,1.6593576918541242e-59,2.3050498346879143e-61,7.2259679198151498e-58,3.3537341456696096e-59,1.1549944283166364e-76,8.8430271855697135e-75,4.7599383977633201e-83,1.1156299440150149e-82,0.88129999999999997,0.0,0.0098899999794316087,0.10880299999998307,7.375027116395591e-16,1.3320651783795471e-14,9.7449736371777864e-12,1.0489490341979858e-12,9.7434830189930727e-12,9.206709268573828e-15,7.6743266394173687e-15,4.1813854760293734e-17,5.7823489036952151e-22,2.8313361947327939e-22,7.9351354338045237e-20,1.0279482017445226e-24,1.1927013719801587e-20,3.0404366201461622e-26,5.8456181505664257e-25,2.3867944290029927e-28,3.8476915800898863e-29
3.765129370303144e-13,0.0014755034766280896,8.3894824896053937e-22,1.7203526238422552e-29,1.7203406234939042e-29,1.20229455233639e-43,1.1999833978266623e-34,0.0,0.0,2.8807655654364441e-19,2.5592499155210855e-29,5.5870033292834852e-42,6.6173593170106017e-44,4.2816570161210326e-41,8.8746131573231968e-78,1.1354710852717712e-65,6.4529908427919062e-54,6.6171646016440969e-44,4.8307881379773039e-41,1.126554972697297e-73,2.4370813530880134e-76,7.8416724751132271e-44,9.2463428220208566e-50,3.120004522151716e-60,2.6136122484277279e-67,9.5690599282985619e-44,1.6583577033612937e-45,1.0641197879065592e-36,1.064583258356391e-24,1.3771637109812251e-65,3.8390080542205441e-62,2.4204597309601194e-39,9.4567791306891547e-53,3.0167588729811653e-54,5.6884344868280698e-42,3.132377618588895e-59,6.08257432453585e-76,2.0668207257804333e-60,4.3581188834054401e-49,1.0263598638330188e-65,7.8965628245816701e-63,1.0861559918212342e-60,3.6942676539377792e-44,6.5826514609771474e-61,3.5385045073045112e-60,2.7435487935862753e-57,4.6992590504668117e-53,3.5715294619198643e-53,2.9388134626024972e-41,1.285621151942032e-43,7.8788766576366314e-43,9.5704462370522688e-74,3.7440219546495178e-67,2.2766779407551027e-105,9.1724886634842085e-108,3.3988830916835149e-70,2.1716744538817982e-69,5.8440255531448154e-62,2.421258612766123e-59,5.8168064803112316e-70,4.1161316054888133e-59,4.006957136771628e-59,8.0003629948013859e-61,1.9761522459797805e-57,1.0148786237285433e-58,4.1466659727800718e-76,2.6228045621612878e-74,2.0627841287781096e-82,4.6005722470809252e-82,0.88129999999999997,0.0,0.0098899999742893853,0.10880299999997418,1.1178524270652548e-15,1.6440840984147449e-14,1.2179196126620152e-11,1.3111933998647048e-12,1.2176864380541485e-11,1.4063889748718165e-14,1.167992480685897e-14,5.2284018671906899e-17,8.8491803885062982e-22,4.3114625707587571e-22,1.2121899716134869e-19,1.8716136919770718e-24,1.821938789263043e-20,5.5041374769043104e-26,1.0640062267964601e-24,4.9574925119069467e-28,8.1282309807045208e-29
5.271213802548366e-13,0.0014755034766280545,1.1746586870010617e-21,3.3084610644152242e-29,3.3084293781914485e-29,4.3956713738138551e-43,3.1685502934839738e-34,0.0,0.0,5.2996456770870848e-19,6.375822536785788e-29,2.0191010714770774e-41,2.3913094074298617e-43,1.5472293579376453e-40,6.626581551848286e-77,6.3508575934741925e-65,3.3374480946023503e-53,2.3912102394441445e-43,1.7456814576246869e-40,1.1986905923121263e-72,1.9863519454994382e-75,2.8337119609909259e-43,3.3865962173180865e-49,2.3287897998127663e-59,2.7014926010074194e-66,3.4579305382167364e-43,7.5266873076183846e-45,2.7674155476021407e-36,2.8100964890856258e-24,9.0063689098587308e-65,3.7366948935221945e-61,8.8657531928892342e-39,4.8281227662210335e-52,1.5402030915366412e-53,2.0556053343668341e-41,3.1481313305695428e-58,7.4220486979355823e-75,1.0552226828044278e-59,2.2250444095020414e-48,1.1779726243206758e-64,5.8066345395404714e-62,1.2124640617611668e-59,1.9107340312775393e-43,1.7375706049700297e-60,2.9155712908300435e-59,2.2605142672080951e-56,3.6455177946566077e-52,2.7706438595122296e-52,1.0619865700247736e-40,4.6303937137618116e-43,2.8471601978275482e-42,7.0558479981851009e-73,1.9114968425763786e-66,5.1841912325927279e-104,4.4687738640479365e-106,4.2149710672795267e-69,2.8570924819119622e-68,7.6886328034084556e-61,1.2361261870555023e-58,6.6521567864782007e-69,3.0346487746792597e-58,2.0296021080674506e-58,9.3263660828907697e-60,1.4685474412590685e-56,7.7425392908201427e-58,5.0619300665767666e-75,2.1365242724092801e-73,5.7542671917648392e-81,1.1651415117378904e-80,0.88129999999999997,0.0,0.0098899999640049609,0.10880299999995062,2.11098069561024e-15,2.2432073131387366e-14,1.7045069253158008e-11,1.8356821226252114e-12,1.7040369619309074e-11,2.7035694881362097e-14,2.2262948718307749e-14,7.3213282984206064e-17,1.7049509895221962e-21,8.2234142971123064e-22,2.3304493477948986e-19,4.9432047737280135e-24,3.5024204208776185e-20,1.4315081372628325e-25,2.80810092242294e-24,1.7018803354071214e-27,2.9368633005571141e-28
6.777298234793587e-13,0.0014755034766280083,1.5104419191393027e-21,5.4262960899778575e-29,5.4262303929299335e-29,1.1342735535606652e-42,6.5696119630908768e-34,0.0,0.0,8.4630030914706335e-19,1.2778248029179566e-28,5.1845708866606363e-41,6.1399843913752939e-43,3.9726416219730949e-40,2.6166281868547378e-76,2.099136806086069e-64,1.0744335572354268e-52,6.1396687240722829e-43,4.4822198675937905e-40,5.4622887179255265e-72,7.9491890023933867e-75,7.2758520240787284e-43,8.7917010487728111e-49,9.1933771050664034e-59,1.2373888975602501e-65,8.878598318162528e-43,2.2573110508974391e-44,5.6601047997275899e-36,5.8246580420972038e-24,3.3494018446741875e-64,1.6624691809296433e-60,2.3016811484837532e-38,1.5396567200750474e-51,4.9116263290895761e-53,5.2779815355360634e-41,1.4435251205053431e-57,3.6447673609434979e-74,3.3650719180867214e-59,7.095576010799439e-48,5.6481920645099083e-64,2.2701292808200798e-61,5.7764510527591855e-59,6.1514681900200229e-43,3.6015683583482173e-60,1.198785371410867e-58,9.2943617578287068e-56,1.4601991362166659e-51,1.1097679251796344e-51,2.7267616601791762e-40,1.1856414777915777e-42,7.3103900766235449e-42,2.7632271129369631e-72,6.0956396453173192e-66,3.0334934313045356e-103,3.3918999750341035e-105,2.0869812628417358e-68,1.4312731715764705e-67,3.8516889060197182e-60,3.9418350224151326e-58,3.1858345934282984e-68,1.1884398701864827e-57,6.4344896140668512e-58,4.5084801023843795e-59,5.7808396420367341e-56,3.0694616716286986e-57,2.4861063865926672e-74,8.5470664205961842e-73,3.8193815635996672e-80,7.4860362844361756e-80,0.88129999999999997,0.0,0.0098899999537205522,0.10880299999991937,3.4019351986239985e-15,2.8104057928350279e-14,2.1907587885076261e-11,2.3601708340173444e-12,2.1899557846785891e-11,4.4324458077214159e-14,3.6200434179955105e-14,9.4128117044316847e-17,2.7988708372915238e-21,1.3376676928500576e-21,3.8210494494529491e-19,1.0251331172416961e-23,5.7421762570134731e-20,2.9279440029834586e-25,5.8197088667048442e-24,4.1951855629879047e-27,7.5398983505574151e-28
9.78946709928403e-13,0.001475503476627883,2.1822264240277556e-21,1.1251514292252566e-28,1.1251316865863028e-28,4.8901280410369741e-42,1.9742504006897786e-33,0.0,0.0,1.7019887466682581e-18,3.6862694745278879e-28,2.2330698497285714e-40,2.6442093415571884e-42,1.7107646036105348e-39,2.700558858084382e-75,1.4051356895382247e-63,7.1781223708581875e-52,2.6440052156198759e-42,1.9302479023182197e-39,7.6492812210965786e-71,7.9085544781760839e-74,3.1333130189444719e-42,3.8944295709005883e-48,9.480423605538181e-58,1.6562029885851218e-64,3.8235282569280715e-42,1.3339716476809082e-43,1.6483135391602931e-35,1.7491491476020367e-23,3.1592221709139288e-63,2.1367505229112551e-59,1.0196912082032006e-37,1.0008984205356517e-50,3.1929822475669544e-52,2.2729387316773314e-40,2.1080294072912958e-56,5.4640025454111607e-73,2.1876309220037691e-58,4.6127899056824813e-47,8.1602588737756701e-63,2.2679478960527363e-60,8.4288633505099538e-58,4.1101230515850651e-42,1.0815536602063364e-59,1.1973104603902325e-57,9.2825284615995882e-55,1.405589815275599e-50,1.0682723706864362e-50,1.1742676692743086e-39,5.0695797106547439e-42,3.1481959215881142e-41,2.7761882370050599e-71,3.962649725430636e-65,7.6291010128093476e-102,1.9320888657286411e-103,3.2254668140403707e-67,2.3024804310693694e-66,6.196399445277674e-59,2.5623313591072246e-57,4.5953865152566663e-67,1.1940272821705598e-56,4.1126101091217982e-57,6.7134843293051248e-58,5.9053319706374766e-55,2.8616503255806862e-56,3.7270484524840953e-73,8.4936655582004494e-72,1.4364559081320237e-78,2.6209336743755106e-78,0.88129999999999997,0.0,0.0098899999331518006,0.10880299999983432,6.7983953009468471e-15,3.8574889935088274e-14,3.1623001782103305e-11,3.4091482227012902e-12,3.1605006623435462e-11,9.1829503303262864e-14,7.3698670978389083e-14,1.3591638768719322e-16,5.8068894572038804e-21,2.7244269949579357e-21,7.917836147784732e-19,3.081986318998103e-23,1.1896531557078421e-19,8.527514749987397e-25,1.7471798041726312e-23,1.6447224755076291e-26,3.2462095555663882e-27
