Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378)
1.026856486811742e-16,0.0017537609379231966,1.9177187081848532e-20,1.0567184345633101e-30,1.0566879337508408e-30,1.8246550732518874e-46,3.7665545600560119e-39,0.0,0.0,3.1630282405701419e-20,8.7385648759401666e-33,1.0319903066357426e-46,1.2292394258644988e-48,5.5088573617488497e-46,3.0213596648763262e-83,2.7923905937901204e-69,1.8718808286330694e-60,1.2292393973246659e-48,6.522725336962719e-46,2.4599501013523203e-78,1.2144613964155526e-80,2.2550245964723624e-48,5.6882868405410055e-53,1.7745715831491142e-69,2.0966029666354795e-74,1.8122331166238367e-48,3.946176913499931e-50,3.7559244919855167e-38,4.491886983215261e-30,2.7924634436041568e-69,1.6088289253940298e-70,1.5139364801143489e-45,5.4968449327032168e-59,7.2932365267121912e-60,1.0518710044172721e-46,4.3518879656683026e-69,3.184319256738701e-83,2.2643897219046511e-64,3.0420025326059731e-57,1.4001246574085512e-74,2.1362106612644204e-71,1.807290150528699e-70,8.716885999410397e-54,5.7982824932095511e-58,2.1626853980215693e-69,2.9719889771467576e-67,2.1268163456660808e-61,5.2932742683221467e-62,3.3230006244740141e-46,3.8622174854795655e-48,1.6240209634616669e-47,1.8113675104418147e-79,3.7729242900930644e-70,1.9712245886197234e-110,1.7921262534786159e-116,6.9699925883551506e-81,3.974217670100774e-80,2.3448833119971972e-75,8.5867263562190203e-65,5.4114221333041312e-78,3.4985805581087146e-68,1.3380054289561705e-64,3.6895741461387221e-71,1.2162249928193603e-67,3.700146613304274e-64,4.3056646365542308e-85,4.1523554164791775e-80,1.2294897246356861e-95,1.993054078113028e-93,0.88129999999999997,0.0,0.0098899999993244565,0.108803,1.8376163880961858e-18,3.2150107502485502e-14,3.0922044368153654e-13,2.4950283402094384e-14,3.0922044146076642e-13,1.313244413225446e-19,8.6405489733906689e-20,9.3513029374838211e-20,1.056973184401988e-27,7.4081582958115685e-28,7.7651871141777341e-24,5.1275850328483769e-32,2.2908485857092484e-23,2.6508209487594111e-30,4.4918858546676359e-30,1.004217092256997e-36,1.6188941102753422e-37,2.8473829201884871e-32,3.6845643332976823e-43,2.2402987146013808e-35
2.0546051165312266e-16,0.0017537609379231966,3.837104237086427e-20,4.2295672289606941e-30,4.2295061782174046e-30,1.461851368797845e-45,3.0155342985266909e-38,0.0,0.0,6.3319118811731938e-20,3.4992006672819251e-32,1.6524530453480002e-45,1.9682940200474608e-47,8.8209427910133601e-45,1.9353118221974926e-81,8.9466789224277501e-68,5.9950241333526814e-59,1.9682939286481833e-47,1.0444377830941249e-44,8.9508157735263495e-77,7.7334681208597842e-79,3.6108110781536963e-47,9.1086649558519601e-52,1.1351942105747697e-67,1.3434775695686981e-72,2.9018004601437283e-47,6.3255772432596673e-49,3.0068802046985479e-37,3.5962389637345311e-29,8.9471467499382923e-68,1.0309607056358056e-68,2.4242696401143237e-44,1.7603906074000755e-57,2.3356935301899924e-58,1.684286495434092e-45,3.6868570509720277e-67,2.0675727254454765e-81,7.251815489740318e-63,9.742157328265678e-56,8.9774569994109033e-73,1.3682768300468509e-69,1.1579508414624081e-68,2.7917492403970538e-52,4.6438538861900556e-57,1.8323899200984635e-67,2.5184886542332244e-65,6.8182905079144199e-60,1.6969550037572679e-60,5.3208854059527851e-45,6.1842265449017864e-47,2.6004296909147942e-46,1.1602141904690213e-77,1.2082968763491099e-68,5.0230530767657919e-108,7.9390835939842522e-114,1.2882764938322899e-78,6.7228949055562402e-78,3.9666587211410534e-73,2.7499384425045146e-63,3.4675870587295271e-76,2.2409051488333327e-66,4.2848263337998122e-63,2.3658243843444895e-69,7.790438016361788e-66,1.1861628644581064e-62,7.957853231631301e-83,2.6607576402056688e-78,3.1535231303364373e-93,5.10860228701215e-91,0.88129999999999997,0.0,0.0098899999986483255,0.108803,7.3548799232260643e-18,6.4324325142429955e-14,6.1870926683487501e-13,4.992224384739736e-14,6.1870927365564509e-13,5.2563953488161317e-19,3.4583341154333687e-19,2.8834658865954391e-19,5.9323766528798014e-27,3.4762496886771781e-27,3.1080974225701479e-23,4.1052019818077964e-31,9.1693593240855952e-23,2.1221676342439148e-29,3.5962371269863216e-29,1.6076005444682153e-35,2.5921588105339868e-36,2.2575167006146777e-31,5.9001159580516327e-42,1.7936002398926685e-34
4.110102375970196e-16,0.0017537609379231966,7.6758773599103889e-20,1.6923661290313736e-29,1.6923538981307351e-29,1.1711100351468579e-44,2.413344599953956e-37,0.0,0.0,1.2679005191188092e-19,1.401334380837439e-31,2.6447576654667275e-44,3.1502621417397434e-46,1.4117951916692049e-43,1.239123887780028e-79,2.8647015855470657e-66,1.9192074349976943e-57,3.1502618491712792e-46,1.6716266153626846e-43,3.5541608447851309e-75,4.9365584641205236e-77,5.7791167643292701e-46,1.4579779006301099e-50,7.26352218020339e-66,8.6030225489764365e-71,4.64434259113635e-46,1.0146016675045293e-47,2.4061889177968832e-36,2.8780811284071564e-28,2.8650014917589023e-66,6.6023651422905066e-67,3.8804062442938527e-43,5.6351079737275934e-56,7.4766846161202246e-57,2.6957068948352807e-44,2.3709251406498107e-65,1.3506749879298424e-79,2.3213465055945976e-61,3.1185187446913987e-54,5.7543024250920923e-71,8.7598571417203779e-68,7.4161899180486248e-67,8.9373459637573453e-51,3.7171729368765497e-56,1.1780290935178963e-65,1.6191196703337527e-63,2.1853135528167189e-58,5.4388792688848037e-59,8.5160971815117746e-44,9.8976583278224401e-46,4.1619975801417588e-45,7.4278757906004191e-76,3.8678254112515239e-67,1.2828277775589812e-105,2.525006431599915e-111,1.6541557600603223e-76,8.6603369587893905e-76,5.109793610909358e-71,8.8026970547738907e-62,2.2210675893558831e-74,1.4346630995338957e-64,1.371469045433939e-61,1.5165652949547805e-67,4.9879379370134581e-64,3.8013892491506259e-61,1.0216994635987387e-80,1.703807626051247e-76,8.0854363850857023e-91,1.3085297200548358e-88,0.88129999999999997,0.0,0.0098899999972960652,0.108803,2.9426102553717308e-17,1.2866129121255132e-13,1.2376862891343104e-12,9.9866164720613473e-14,1.2376861487225362e-12,2.1032390490644812e-18,1.3836744735436875e-18,7.8281980615809801e-19,2.9560214493450548e-26,1.5174167984649037e-26,1.2436430773144239e-22,3.285435124240394e-30,3.6689339786932926e-22,1.6982175385844703e-28,2.8780781658600355e-28,2.5717517915135979e-34,4.1485628195022622e-35,1.772268889868425e-30,9.4440676313050556e-41,1.4354239581629258e-33
8.221096894848134e-16,0.0017537609379231966,1.5353431865625642e-19,6.7705462623581087e-29,6.7705216530698253e-29,9.3878402427612821e-44,1.9310434374862357e-36,0.0,0.0,2.541049585773272e-19,5.6158385844047038e-31,4.2316946184963697e-43,5.0405166929789573e-45,2.2589156046872767e-42,7.932054742342468e-78,9.1698590813582537e-65,6.1427335665914014e-56,5.0405157567693166e-45,2.6746539747788346e-42,1.5811175959875022e-73,3.1548483235286003e-75,9.2467644881721749e-45,2.3332339046443472e-49,4.6480864887465541e-64,5.5067995990304339e-69,7.4310909195113372e-45,1.6304036181275883e-46,1.9249501928230659e-35,2.3028973621530911e-27,9.1717799227462362e-65,4.2268936562405186e-65,6.2099006105753459e-42,1.8032865093085044e-54,2.3926080645171726e-55,4.3132139031701504e-43,1.5188964858867324e-63,8.9866153856846784e-78,7.428523784898147e-60,9.9795484777067746e-53,3.690414212361512e-69,5.6064093825572455e-66,4.749746781732831e-65,2.8605462817631335e-49,2.974569926747539e-55,7.5425224504919121e-64,1.0366677377214638e-61,7.0086469582388355e-57,1.7443414728974069e-57,1.3626017294538942e-42,1.5835854890665153e-44,6.6593242111285593e-44,4.7540006216759452e-74,1.2377398534117193e-65,3.2796550370061086e-103,8.9847285102700709e-109,2.118137529333456e-74,1.1090357374251292e-73,6.5435607296823643e-69,2.8169388300124287e-60,1.4227109550370492e-72,9.1821528314002213e-63,4.3880107710273693e-60,9.7279662498430512e-66,3.1928685693855936e-62,1.2189399132623036e-59,1.3080389980181247e-78,1.0905811545465641e-74,2.074221473295122e-88,3.3503115413478008e-86,0.88129999999999997,0.0,0.0098899999945915463,0.108803,1.1769959576501023e-16,2.5728936286460847e-13,2.4756381462235306e-12,1.9975400639748639e-13,2.4756367415846133e-12,8.4142956278460183e-18,5.5347228573766838e-18,1.8830459375993061e-18,1.342262044279284e-25,6.3507085744931913e-26,4.975376915693139e-22,2.6288887034295166e-29,1.4678092053466315e-21,1.3585736095250129e-27,2.3028926066936565e-27,4.1109876925618361e-33,6.6371974353006862e-34,1.3659185938305205e-29,1.5113709913714993e-39,1.1485552634379174e-32
1.6443085932604011e-15,0.0017537609379231964,3.0708573917203393e-19,2.7084373669418072e-28,2.7084323289417574e-28,7.5377660694774052e-43,1.5449831722201916e-35,0.0,0.0,5.1022692835896066e-19,2.254190425436991e-30,6.7689094374670939e-42,8.0626776920190688e-44,3.6133009481646671e-41,5.0770258803154825e-76,2.9347988594280835e-63,1.9658714670986958e-54,8.0626746971529857e-44,4.2783053139853493e-41,7.9335086398254467e-72,2.0170957272737803e-73,1.4790878378297512e-43,3.733536711066358e-48,2.9745731377866611e-62,3.5237836815117194e-67,1.1886575243534585e-43,2.6303727411771599e-45,1.5395202025693327e-34,1.8424851050766146e-26,2.9360284693970745e-63,2.7056922080044026e-63,9.936811034702388e-41,5.7690302885657311e-53,7.654373775014928e-54,6.8993021609040065e-42,9.7338376580025297e-62,6.1867981558037071e-76,2.3765158353640338e-58,3.1926334594276995e-51,2.3705470368013631e-67,3.5870817255679979e-64,3.0430828007110495e-63,9.1546734333498741e-48,2.3799811603197005e-54,4.8280687629279388e-62,6.6358484338702858e-60,2.2517451615822316e-55,5.6042805436266241e-56,2.1795814607359654e-41,2.5328364212620294e-43,1.065207819751611e-42,3.0417907467567925e-72,3.9597475766850251e-64,8.3880238471329436e-101,3.6057275143651866e-106,2.7117091418572278e-72,1.4198201196701983e-71,8.3772596276630789e-67,9.011847612517273e-59,9.1175732568293726e-71,5.875090927495269e-61,1.4032795000477837e-58,6.2510432095528763e-64,2.0435341500784825e-60,3.9147717832873235e-58,1.6739760088785529e-76,6.9782479692262716e-73,5.3297011281113261e-86,8.5750720743370472e-84,0.88129999999999997,0.0,0.0098899999891825172,0.10880299999999993,4.7064498935724607e-16,5.1436219492984955e-13,4.9515334919636007e-12,3.9952968947299518e-13,4.9515252983800125e-12,3.3659680940210776e-17,2.2133691562446721e-17,4.1516098617122959e-18,5.7451200204959577e-25,2.5987467222037272e-25,1.990308856216884e-21,2.1033769578417282e-28,5.8716883235800482e-21,1.0865487713949516e-26,1.842477495592998e-26,6.5634095573416436e-32,1.061466860603781e-32,1.0176792979417741e-28,2.4184802478934458e-38,9.1892839471008395e-32
2.466507497035989e-15,0.0017537609379231964,4.6063749008807267e-19,5.7555690072986574e-28,5.7555612401338996e-28,2.2423334805218942e-42,4.4177968503377365e-35,0.0,0.0,7.6784104919611674e-19,4.8015673563510489e-30,2.4910240417222871e-41,2.9671427845782769e-43,1.3297292678136271e-40,2.7895174510689168e-75,1.373003553384047e-62,8.975632989113958e-54,2.9671414174464031e-43,1.5744572973248114e-40,4.2068858644271139e-71,1.1246189232194705e-72,5.443184786224893e-43,1.374217566433151e-47,1.6343052556207706e-61,1.9649428475976791e-66,4.3743734365122527e-43,9.7197056028957273e-45,4.4012104882757705e-34,5.268471643946164e-26,1.373689243882304e-62,1.5089388485517553e-62,3.6574821348285748e-40,2.6335985005974521e-52,3.4942696829323813e-53,2.5390092179936266e-41,4.8344749633897217e-61,3.4442606038673761e-75,1.0848944910183297e-57,1.4574573067918596e-50,1.3217543994779828e-66,1.9706191726122933e-63,1.6781284053379005e-62,4.1797756544970431e-47,6.8054884288050066e-54,2.3961046011335173e-61,3.2930832436955203e-59,1.0539377675421495e-54,2.6231114898633136e-55,8.0210683515264276e-41,9.3206826073074314e-43,3.9200667878916335e-42,1.6710733662471445e-71,1.8076496685718132e-63,6.326237771772379e-100,2.361722705278633e-105,1.4946952275383501e-71,8.4107164271344184e-71,4.9625230656830077e-66,4.1139585355255791e-58,5.039372739985562e-70,3.2276078804028552e-60,6.405089369709257e-58,3.4858354220499526e-63,1.1227773168805511e-59,1.8320638048998138e-57,9.2262482245357155e-76,3.8912285793726271e-72,3.9730138369513818e-85,6.3974033262796238e-83,0.88129999999999997,0.0,0.009889999983773495,0.10880299999999987,9.9986309511696034e-16,7.712518463769447e-13,7.4274205315504305e-12,5.9930537227026708e-13,7.427401226404713e-12,7.1528180363695848e-17,4.7024941837624259e-17,6.4305906869164418e-18,1.2458624149480905e-24,5.5588910758126742e-25,4.2295019786121724e-21,6.0146202795222073e-28,1.2477597656933429e-20,3.1062475334345676e-26,5.2684436499545861e-26,2.4132051777172988e-31,3.9059430683963672e-32,2.7959923995372315e-28,8.9018998103490938e-38,2.627619986272442e-31
3.2887064008115766e-15,0.0017537609379231962,6.1418957140316253e-19,9.8184517329085884e-28,9.8184410337857082e-28,4.8963756876471905e-42,9.3185442688463746e-35,0.0,0.0,1.0269473156970183e-18,8.2087806056682824e-30,6.3168500299938224e-41,7.5242121291697882e-43,3.3719860104976846e-40,9.5910324315320728e-75,4.4295060021917843e-62,2.6754111313199719e-53,7.5242080547492677e-43,3.9925782806942629e-40,1.5083397152918774e-70,4.2394986353192365e-72,1.3803068137601705e-42,3.4853526043675974e-47,5.619080577617944e-61,7.4085103609055738e-66,1.1092729153382806e-42,2.4738642843684821e-44,9.2817120173699791e-34,1.1112858257055843e-25,4.4320915088292319e-62,5.6898233222887366e-62,9.2762734110710239e-40,7.8490571329634915e-52,1.0414162520835654e-52,6.4385315956309021e-41,2.0444849364442018e-60,1.3610001045965411e-74,3.2333704736936151e-57,4.3437397451090963e-50,4.9964293842749626e-66,6.7746293751553159e-63,5.9127123901973648e-62,1.2458863649922798e-46,1.435500212613996e-53,1.0136156051609623e-60,1.3931439109705326e-58,3.4087652379523879e-54,8.4839746204778267e-55,2.0340179016817997e-40,2.3634886089252502e-42,9.9406784883032473e-42,5.7449030838514641e-71,5.3874370211797139e-63,3.2368882156658911e-99,1.5712680432521005e-104,7.5756607933293706e-71,3.7985948016386439e-70,2.2412540395165074e-65,1.2261037478920612e-57,1.8032873425062739e-69,1.1096038291600905e-59,1.9086813549698781e-57,1.317858384279538e-62,3.8603130083146623e-59,5.9245855726593614e-57,4.6755861964341358e-75,1.4670807096893187e-71,1.9340340667868561e-84,3.1060879569544917e-82,0.88129999999999997,0.0,0.0098899999783644797,0.10880299999999977,1.705228307607535e-15,1.027958447733546e-12,9.9032992784010613e-12,7.99081054789302e-13,9.9032645258167788e-12,1.2201963585670218e-16,8.0203885884879445e-17,8.7111591789932946e-18,2.1482843759869213e-24,9.5149526888919226e-25,7.2151146262041299e-21,1.2687059375193209e-27,2.1285519917428704e-20,6.5507660936163673e-26,1.111278730086623e-25,6.1144938775862005e-31,9.9040455407937244e-32,5.6925452264140525e-28,2.2577743076232542e-37,5.5424768979128948e-31
4.933104208362752e-15,0.001753760937923196,9.212945094559384e-19,2.0328129572171535e-27,2.0328112375914978e-27,1.4275125017114441e-41,2.5452210949470135e-34,0.0,0.0,1.5486618064968164e-18,1.7057005799142075e-29,2.2084687541765919e-40,2.6305806373802774e-42,1.1788981056969308e-39,5.1582977056980019e-74,2.4382781296095614e-61,1.1710942364475699e-52,2.6305788543996609e-42,1.3958667907537783e-39,1.0119513358765697e-69,3.0783554637279197e-71,4.8257649739968176e-42,1.2188580682941918e-46,3.0220876313120473e-60,5.3809718381180861e-65,3.8781887638211145e-42,8.702694085235616e-44,2.5343213821713904e-33,3.0352971293014582e-25,2.4401563878570904e-61,4.1335842250827764e-61,3.2439946379526385e-39,3.4349444176617521e-51,4.5574990412641709e-52,2.2510096981342496e-40,1.839814393088895e-59,1.1185094936119379e-73,1.4150043040154882e-56,1.9009297743508489e-49,3.6560217194542789e-65,3.6427789668384073e-62,3.4862938717866828e-61,5.4535528728348489e-46,3.9208623561017902e-53,9.1295429142327911e-60,1.2549100592592659e-57,1.8891043221054045e-53,4.7017328298845053e-54,7.1112395053978424e-40,8.2625816170977886e-42,3.4754142330919485e-41,3.0891401462642688e-70,2.3576778413492749e-62,4.9381234171470748e-98,4.200819709069697e-103,9.545640192337099e-70,3.9343329741106894e-69,2.3213273025688818e-64,5.3657247180158022e-57,1.1214062765794485e-68,5.9665437501458238e-59,8.3508962226247519e-57,9.6457377184783895e-62,2.0761102923569536e-58,3.2822613246322001e-56,5.8895440009427057e-74,1.0654800358885047e-70,2.259916545976638e-83,3.599142057678489e-81,0.88129999999999997,0.0,0.0098899999675464666,0.10880299999999957,3.5289759250267392e-15,1.5409424476292217e-12,1.4855037327036947e-11,1.198632419174368e-12,1.4854961486550528e-11,2.5262736166012588e-16,1.6599826227512108e-16,1.3272765148470059e-17,4.4954321010419239e-24,1.9762723772488548e-24,1.4938133360892455e-20,3.46547370065432e-27,4.4069300338096736e-20,1.7886518895634786e-25,3.0352723448443329e-25,2.1347667763908371e-30,3.4621247357270171e-31,1.468650102746192e-27,7.8959596825851961e-37,1.5138389584410815e-30
6.5775020159139274e-15,0.0017537609379231953,1.228400662493828e-18,3.4573104582480688e-27,3.4573079722175896e-27,3.1333341154884513e-41,5.3255016502268334e-34,0.0,0.0,2.0758634043196678e-18,2.910944565604616e-29,5.5171789262931778e-40,6.5716941377571661e-42,2.9451127430274203e-39,1.7191661455331703e-73,7.825175778669992e-61,3.4120279669689271e-52,6.5716889440890781e-42,3.4871421738585898e-39,3.6287260493912418e-69,1.1316963096453277e-70,1.2055683731988606e-41,3.0456112913537467e-46,1.0072001923535886e-59,1.9784215374463894e-64,9.6884571462730534e-42,2.1851721362712422e-43,5.3011380869742036e-33,6.3508878300948867e-25,7.8320824838398649e-61,1.5199847138544692e-60,8.105906815563677e-39,1.0006077734042083e-50,1.3276107285628068e-51,5.6234526821650562e-40,7.256068750819603e-59,4.3570042482320889e-73,4.1219429137855976e-56,5.5374557972216995e-49,1.3492895993186524e-64,1.2138800698283521e-61,1.2033031636144815e-60,1.5889130295684816e-45,8.2038276366332278e-53,3.6010827190957284e-59,4.9500343078613718e-57,6.0867311853314717e-53,1.5149084636153571e-53,1.7765236156555027e-39,2.0640398908055026e-41,8.6822495638580553e-41,1.0294046886117455e-69,6.8679740256644678e-62,2.4871703208557223e-97,2.4680396083260739e-102,4.2706901200755785e-69,1.7614589946586074e-68,1.0392925942566011e-63,1.5630458948587007e-56,3.9419427437592099e-68,1.9882516172068016e-58,2.4321924589588747e-56,3.5603766382103316e-61,6.9191423736651708e-58,1.057341301846649e-55,2.6345983471695118e-73,3.9172674332816973e-70,1.0286952532183457e-82,1.6326081253610581e-80,0.88129999999999997,0.0,0.0098899999567284742,0.10880299999999926,5.9994371586625834e-15,2.0532543900138706e-12,1.9806744924198622e-11,1.5981837825362591e-12,1.9806612008684514e-11,4.2965288615846666e-16,2.8223137008136879e-16,1.7834409573171242e-17,7.6922917550628752e-24,3.3668262491187678e-24,2.5405982842300748e-20,7.2513626266077663e-27,7.4950524053028853e-20,3.741393390862567e-25,6.3508259652902443e-25,5.3269740422156556e-30,8.648056010847334e-31,2.9241859446412517e-27,1.9730598494378685e-36,3.1674751904126587e-30
9.866297631016279e-15,0.001753760937923194,1.8426169581061033e-18,7.5328555340040276e-27,7.5328509221176751e-27,1.0523800924543069e-40,1.6816517254469952e-33,0.0,0.0,3.1482841185717026e-18,6.3945769280086005e-29,2.5529915928513808e-39,3.040950539158786e-41,1.3628049489632156e-38,1.828981462027763e-72,5.9800926910730909e-60,2.364500843970682e-51,3.0409469432773193e-41,1.6136209218586181e-38,4.1989282376608853e-68,1.3469725600033583e-69,5.5785805466868493e-41,1.4103914388385962e-45,1.0714901771011256e-58,2.3553543519805781e-63,4.4831831690298865e-41,1.029012352397728e-42,1.6725493756849884e-32,2.0054178548440465e-24,5.9883189072480069e-60,1.8109446848930803e-59,3.7537668137139985e-38,6.9289207133730094e-50,9.1933228166652785e-51,2.6021654505683034e-39,8.6969706238354322e-58,6.1562569428455674e-72,2.8543282728848706e-55,3.8345302272284553e-48,1.6264893789700147e-63,1.2903688110323634e-60,1.3409461461479274e-59,1.101100131787072e-44,2.5905337255644057e-52,4.3128937612245651e-58,5.9284989341871073e-56,4.7074138138630457e-52,1.171622574942958e-52,8.2205873139537039e-39,9.5492340499974552e-41,4.0175765771908267e-40,1.0943417919293065e-68,4.7558753130925427e-61,9.2581409296744414e-96,1.4447190759812597e-100,8.1051047758165046e-68,3.5897865956970051e-67,2.1180448782225282e-62,1.0823556223764148e-55,4.4913039512923479e-67,2.1136745477512806e-57,1.6829165167500097e-55,4.2954027047897216e-60,7.3602818070519351e-57,8.1702292051466379e-55,4.9956420870328329e-72,4.6628502503354468e-69,3.2792890390654392e-81,5.1343153186556278e-79,0.88129999999999997,0.0,0.009889999935092578,0.10880299999999841,1.3058760094316332e-14,3.0756768568553343e-12,2.9710060316030533e-11,2.3972865059002989e-12,2.970976057136546e-11,9.3611721946108969e-16,6.1445835216651549e-16,2.6957707004356396e-17,1.6876048009888494e-23,7.346741189609524e-24,5.5354646592203267e-20,2.2900833262934788e-26,1.6330142927713115e-19,1.1804389971089672e-24,2.0053893190525665e-24,2.4552354224338896e-29,4.0001536761510342e-30,8.1387157249034075e-27,9.1378993332056727e-36,1.0001947400696022e-29
1.315509324611863e-14,0.0017537609379231916,2.4568385126867149e-18,1.3225251700951817e-26,1.3225243968952931e-26,2.468417453080918e-40,3.8250080613528986e-33,0.0,0.0,4.2444553536143114e-18,1.1314103926940997e-28,7.3986414627684207e-39,8.8127555174025042e-41,3.9494433221007384e-38,8.212863127415821e-72,2.2529423629789045e-59,8.6020264571658689e-51,8.8127424436372998e-41,4.6763150761731838e-38,1.9308011863080222e-67,6.2198191487403516e-69,1.6166870395648247e-40,4.0897582572882476e-45,4.8113290539014371e-58,1.0877542539986827e-62,1.2992380494831072e-40,3.0218264604882103e-42,3.8015382640142178e-32,4.5613854215740802e-24,2.2567424419754077e-59,8.3666594915232563e-59,1.0884930107661511e-37,2.5194650094035341e-49,3.3428375738022551e-50,7.5411426233503744e-39,4.1563238915268337e-57,3.1391165892113465e-71,1.0378792074403072e-54,1.3942961298057938e-47,7.5729714253592055e-63,5.7915283448448433e-60,6.1076369647613889e-59,4.0057874980703368e-44,5.8922654726190639e-52,2.0604120778464341e-57,2.8322741672968912e-55,1.7890615515186842e-51,4.4527948690257493e-52,2.3823474176663811e-38,2.7669944665729327e-40,1.1643041355912467e-39,4.911895126226485e-68,1.72931163675829e-60,6.2336620025709593e-95,1.1550904583826954e-99,4.6663118918706859e-67,2.0761494840824971e-66,1.224969484581421e-61,3.9355948398800458e-55,2.0585655571198569e-66,9.4871152869704778e-57,6.1161586179416375e-55,2.0008399150259781e-59,3.3048440719816784e-56,3.1034075736409879e-54,2.874944963416284e-71,2.15318231759411e-68,2.1657796719855205e-80,3.3681493624368511e-78,0.88129999999999997,0.0,0.0098899999134567911,0.10880299999999725,2.2905331784510134e-14,4.0952028461523611e-12,3.9613244339497294e-11,3.1963892248355222e-12,3.9612708138991868e-11,1.6434865712001888e-15,1.0779988774492973e-15,3.6080836019828466e-17,2.9737518143304569e-23,1.2904627372589596e-23,9.7184126329097482e-20,5.2094983549405383e-26,2.8670059360282417e-19,2.6830221861486485e-24,4.561302932606548e-24,7.0937962546902921e-29,1.1588994056672097e-29,1.6695807286877806e-26,2.6499361715828595e-35,2.2749782533651384e-29
1.9732684476323332e-14,0.001753760937923186,3.6852974710416723e-18,2.9483014958563591e-26,2.9482996326987251e-26,8.5637174014882941e-40,1.2771057452206529e-32,0.0,0.0,6.5083758723504889e-18,2.5647247543561144e-28,3.7535000257096958e-38,4.4709059260130179e-40,2.0036377220559186e-37,1.0294393012570675e-70,1.8018938679598868e-58,6.7891917571437237e-50,4.4708956270081152e-40,2.372396398098428e-37,2.4818553617000685e-66,7.8675614388400472e-68,8.2018051520121493e-40,2.0781523272325329e-44,6.0304830804406184e-57,1.3763702463317123e-61,6.5913173044816817e-40,1.5879341173432488e-41,1.2670396575750363e-31,1.5229323554583887e-23,1.80670588291707e-58,1.06026300061613e-57,5.5310351627569133e-37,1.9854079914334069e-48,2.6342487815255396e-49,3.8257857402506181e-38,5.1619107629950903e-56,5.0623244631707104e-70,8.1787836298313844e-54,1.0987447633907846e-46,9.8087820291528376e-62,7.2472184889550461e-59,7.760883245781232e-58,3.1615858189408843e-43,1.9672857917236562e-51,2.5539130595423168e-56,3.5106214381324065e-54,1.4633061486147244e-50,3.6420820914348726e-51,1.2086166841282084e-37,1.4032061855808198e-39,5.906769275665331e-39,6.1473311399343375e-67,1.3627459347329002e-59,2.1688837083777222e-93,6.6863323444326764e-98,9.3153470198284677e-66,4.2510329836302589e-65,2.5081975255368834e-60,3.1013057634153418e-54,2.6281603851717394e-65,1.1873303399383561e-55,4.8119300224533645e-54,2.5958726230463864e-58,4.1414812666666988e-55,2.5339084809902688e-53,5.729123875121326e-70,2.7236536201765067e-67,7.5876498134450182e-79,1.1499599012971433e-76,0.88129999999999997,0.0,0.0098899998701855452,0.10880299999999389,5.0957942875928294e-14,6.1255677599253584e-12,5.9419217959057753e-11,4.7945946493583558e-12,5.9417997563023005e-11,3.6636651494381732e-15,2.3993419492381869e-15,5.4326716629417677e-17,6.6543479790854499e-23,2.8758175571444722e-23,2.166489488948568e-19,1.7397995480837265e-25,6.3912242109991165e-19,8.9424356642580313e-24,1.5228907988064474e-23,3.5694857197568478e-28,5.8744517683183008e-29,4.5259705809396457e-26,1.3467667731788335e-34,7.5956163728711327e-29
